detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,0.11251442868921091,0.04200622749360041,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.04200622749360041,0.042248159965909166,0.00024193247230875486,0.03578528827037777,0.10787138506523536,0.07208609679485758,0.11251442868921091,0.40086578148995583,0.2883513528007449,0.23611111111111113,0.4344542391685023,0.19834312805739115,0.2667728553893889,0.5419663400045522,0.27519348461516335,137.0,0.07024793388429752,342.0,0.17613636363636365,918.0,0.47365702479338845,1060.0,0.547004132231405,1270.0,0.6554752066115702,0.07024793388429752,WACC_0p1_WRT_0p9,0.38450413223140495,406,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,1807,0.58,932,0.6875,0.7849135605446357,0,225,1090,1261,0.117,0.632,str('kl'),0.04,True,0.11251442868921091,0.19034704356427265,0.12613997235587282,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.19034704356427265,0.22567380884118668,0.03532676527691403,0.12613997235587282,0.21440455774716058,0.08826458539128776,0.11251442868921091,0.4018388967949067,0.2893244681056958,0.23611111111111113,0.40686036473780673,0.1707492536266956,0.2667728553893889,0.48636402675332246,0.21959117136393358,1361.0,0.7024793388429752,1381.0,0.7128099173553719,931.0,0.48037190082644626,470.0,0.2422520661157025,137.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.44163223140495866,407,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,1014,0.03,518,0.0,0.9579193373856424,0,46,1318,3949,0.018,0.966,str('intersection'),0.053,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.04608886191430246,0.03700569395962304,0.363817097415507,0.0963609348570052,0.2674561625585018,1.0,0.3956016792455218,0.6043983207544782,1.0,0.42666813673808385,0.5733318632619162,1.0,0.5314200542647904,0.46857994573520956,186.0,0.09555785123966942,138.0,0.07076446280991736,833.0,0.4297520661157025,898.0,0.46332644628099173,1003.0,0.5175619834710744,0.07076446280991736,WACC_0p3_WRT_0p7,0.3153925619834711,408,False,,,False,False,False,False,False,46.0,0.05732484076433121
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,1.0,0.229752092616196,0.363817097415507,1.0,1.0,1.0,0.229752092616196,0.04225768751153944,0.18749440510465656,0.363817097415507,0.14076542354384636,0.22305167387166064,1.0,0.49977362346687965,0.5002263765331203,1.0,0.5288250801255784,0.4711749198744216,1.0,0.6090379627671438,0.39096203723285616,138.0,0.07076446280991736,932.0,0.48088842975206614,1864.0,0.9622933884297521,1912.0,0.9870867768595041,1913.0,0.987603305785124,0.07076446280991736,WACC_0p1_WRT_0p9,0.6977272727272726,409,False,,,False,False,False,False,False,294.0,0.3732484076433121
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.32228374554448813,0.10594843753721807,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,0.10594843753721807,0.11469217292522305,0.008743735388004978,0.1133200795228628,0.14363393031866786,0.030313850795805064,0.32228374554448813,0.3413050488313282,0.01902130328684004,0.4166666666666666,0.3906176476176732,0.02604901904899337,0.44008108957007863,0.4883788313905914,0.048297741820512774,876.0,0.4519628099173554,972.0,0.5015495867768595,139.0,0.07128099173553719,226.0,0.11621900826446281,156.0,0.08006198347107438,0.07128099173553719,WACC_0p5_WRT_0p5,0.2442148760330578,410,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.04230511565577344,0.03800712138643247,0.03578528827037777,0.0965497424655803,0.06076445419520254,0.11251442868921091,0.40078679932854455,0.28827237063933364,0.23611111111111113,0.4585755835683899,0.22246447245727877,0.2667728553893889,0.5654997155076462,0.29872686011825733,139.0,0.07128099173553719,140.0,0.07179752066115702,917.0,0.4731404958677686,1490.0,0.7691115702479339,1674.0,0.8641528925619835,0.07128099173553719,WACC_0p1_WRT_0p9,0.449896694214876,411,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1749,0.58,8352,0.6875,0.1383274310670087,0,560,3849,4512,0.342,0.942,str('kl'),0.096,True,0.8214347648167883,0.8573126785555212,0.8459972934442844,0.8214347648167883,0.299209159809361,0.2667728553893889,0.8573126785555212,0.3804810965467555,0.4768315820087657,0.8459972934442844,0.3456199497060043,0.5003773437382801,0.8214347648167883,0.47535611276020207,0.3460786520565863,0.299209159809361,0.4189777132584984,0.1197685534491374,0.2667728553893889,0.48647869131249594,0.21970583592310705,1902.0,0.9819214876033058,1892.0,0.9767561983471075,1766.0,0.9116735537190083,715.0,0.368801652892562,139.0,0.07128099173553719,0.07128099173553719,WACC_0p9_WRT_0p1,0.6620867768595041,412,False,,,False,False,False,False,False,560.0,0.7121019108280254
PCACD,ForestCovertype,530,0.22,674,0.2375,0.8803961663931419,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,False,0.6934140753653637,0.09185495730220321,0.25049701789264417,0.6934140753653637,0.736111111111111,0.7467033500436071,0.09185495730220321,0.051094622396565044,0.040760334905638164,0.25049701789264417,0.11445471240139855,0.13604230549124563,0.6934140753653637,0.341564919535275,0.3518491558300887,0.736111111111111,0.4157115310243912,0.32039958008671987,0.7467033500436071,0.5045245552787458,0.24217879476486126,259.0,0.13326446280991736,484.0,0.24948347107438015,140.0,0.07179752066115702,646.0,0.3331611570247934,371.0,0.19111570247933884,0.07179752066115702,WACC_0p5_WRT_0p5,0.19576446280991736,413,False,,,False,False,False,False,False,136.0,0.17197452229299362
PCACD,ForestCovertype,1613,0.58,1275,0.6875,0.692561348382601,0,309,3976,4032,0.833,0.582,str('intersection'),0.073,True,0.11251442868921091,0.28561007043628556,0.22895754454422163,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.28561007043628556,0.12597240095397044,0.15963766948231511,0.22895754454422163,0.12197146876445167,0.10698607577976996,0.11251442868921091,0.3766557379154722,0.2641413092262613,0.23611111111111113,0.3976050368526848,0.16149392574157365,0.2667728553893889,0.4865076395027873,0.21973478411339842,960.0,0.49535123966942146,635.0,0.3274793388429752,550.0,0.28357438016528924,327.0,0.1683884297520661,140.0,0.07179752066115702,0.07179752066115702,WACC_0p9_WRT_0p1,0.2693181818181818,414,False,,,False,False,False,False,False,309.0,0.3923566878980892
PCACD,ForestCovertype,1892,0.58,564,0.6875,0.9328691459577196,0,72,3180,2503,0.067,0.679,str('intersection'),0.056,True,0.11251442868921091,0.03772810159089092,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.03772810159089092,0.05663829164801994,0.018910190057129017,0.03578528827037777,0.10696443664795408,0.0711791483775763,0.11251442868921091,0.34162158804445575,0.22910715935524484,0.23611111111111113,0.3984039293803165,0.16229281826920536,0.2667728553893889,0.5217915103206022,0.25501865493121334,336.0,0.17303719008264462,323.0,0.16632231404958678,141.0,0.07231404958677685,342.0,0.17613636363636365,744.0,0.3837809917355372,0.07231404958677685,WACC_0p5_WRT_0p5,0.19431818181818183,415,False,,,False,False,False,False,False,72.0,0.09044585987261146
PCACD,ForestCovertype,1914,0.58,2785,0.6875,0.4622188506371506,0,468,2605,3453,0.805,0.32,str('kl'),0.046,False,0.4033271843951594,0.5232126469072371,0.4854024724516813,0.4033271843951594,0.23611111111111113,0.2667728553893889,0.5232126469072371,0.26955955205517684,0.2536530948520603,0.4854024724516813,0.24388926064024347,0.2415132118114378,0.4033271843951594,0.41341358765075853,0.010086403255599119,0.23611111111111113,0.41536304017681647,0.17925192906570533,0.2667728553893889,0.4866972458734698,0.2199243904840809,1530.0,0.7897727272727273,1511.0,0.7799586776859504,1122.0,0.5790289256198347,635.0,0.3274793388429752,141.0,0.07231404958677685,0.07231404958677685,WACC_0p9_WRT_0p1,0.5097107438016529,416,False,,,False,False,False,False,False,468.0,0.5949044585987261
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.0425874493950045,0.03828945512566353,0.03578528827037777,0.09909046761265203,0.06330517934227425,0.11251442868921091,0.34842887899031233,0.23591445030110142,0.23611111111111113,0.403499746213823,0.16738863510271187,0.2667728553893889,0.5076353145257283,0.2408624591363394,142.0,0.07283057851239669,175.0,0.08987603305785125,210.0,0.10795454545454546,414.0,0.21332644628099173,428.0,0.22055785123966942,0.07283057851239669,WACC_0p1_WRT_0p9,0.14090909090909093,417,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,267,0.58,720,0.6875,0.8609492261526047,0,151,3468,4649,0.188,0.464,str('intersection'),0.028,True,0.11251442868921091,0.11191483835261404,0.04148793907463494,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.11191483835261404,0.049582136255065724,0.06233270209754831,0.04148793907463494,0.09675363920202368,0.05526570012738874,0.11251442868921091,0.3717808076725533,0.25926637898334237,0.23611111111111113,0.41979077467976467,0.18367966356865353,0.2667728553893889,0.49958139541043084,0.23280854002104195,234.0,0.12035123966942149,142.0,0.07283057851239669,478.0,0.24638429752066116,734.0,0.37861570247933884,298.0,0.1534090909090909,0.07283057851239669,WACC_0p3_WRT_0p7,0.1943181818181818,418,False,,,False,False,False,False,False,151.0,0.1910828025477707
PCACD,ForestCovertype,1731,0.58,698,0.6875,0.8700901627494261,0,144,1280,1258,0.69,0.366,str('kl'),0.062,False,0.11251442868921091,0.10248579200632267,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.10248579200632267,0.1371722534619495,0.03468646145562683,0.03578528827037777,0.13510523815303546,0.09931994988265769,0.11251442868921091,0.3419807176728043,0.2294662889835934,0.23611111111111113,0.3935845828809506,0.15747347176983947,0.2667728553893889,0.4950369802268902,0.2282641248375013,1026.0,0.5294421487603306,855.0,0.44111570247933884,142.0,0.07283057851239669,263.0,0.1353305785123967,231.0,0.11880165289256199,0.07283057851239669,WACC_0p5_WRT_0p5,0.25950413223140495,419,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,1.0,0.3079037974391118,0.363817097415507,1.0,1.0,1.0,0.3079037974391118,0.11209313409621315,0.19581066334289865,0.363817097415507,0.10780464124823702,0.25601245616727,1.0,0.34215638586793673,0.6578436141320633,1.0,0.3822447067816745,0.6177552932183255,1.0,0.4968373465419246,0.5031626534580754,855.0,0.44111570247933884,339.0,0.17458677685950413,145.0,0.0743801652892562,143.0,0.07334710743801653,259.0,0.13326446280991736,0.07334710743801653,WACC_0p7_WRT_0p3,0.1793388429752066,420,False,,,False,False,False,False,False,397.0,0.5044585987261146
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,1.0,0.11818019407787858,0.363817097415507,1.0,1.0,1.0,0.11818019407787858,0.09243524981813306,0.025744944259745522,0.363817097415507,0.11472581466960913,0.24909128274589787,1.0,0.34201995680880637,0.6579800431911936,1.0,0.39090542615602575,0.6090945738439743,1.0,0.513856528989092,0.48614347101090805,708.0,0.36518595041322316,488.0,0.2515495867768595,143.0,0.07334710743801653,228.0,0.11725206611570248,559.0,0.2882231404958678,0.07334710743801653,WACC_0p5_WRT_0p5,0.2191115702479339,421,False,,,False,False,False,False,False,170.0,0.21528662420382166
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.09637832739265116,0.014224471503079561,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,0.014224471503079561,0.04309191060832552,0.02886743910524596,0.029821073558648162,0.09678541693976123,0.06696434338111307,0.09637832739265116,0.37826617155215214,0.28188784415950097,0.2222222222222223,0.4440352135172706,0.2218129912950483,0.2534414527601051,0.5381028437802503,0.2846613910201452,146.0,0.07489669421487603,143.0,0.07334710743801653,575.0,0.2964876033057851,1245.0,0.6425619834710744,1170.0,0.6038223140495868,0.07334710743801653,WACC_0p3_WRT_0p7,0.3382231404958678,422,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,166,0.58,583,0.6875,0.923112629750663,0,84,4694,4263,0.077,0.289,str('intersection'),0.055,True,0.11251442868921091,0.047792129770089745,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.047792129770089745,0.04272447090810359,0.005067658861986152,0.03578528827037777,0.11139844877270041,0.07561316050232264,0.11251442868921091,0.4325485165410553,0.3200340878518444,0.23611111111111113,0.4718970670258626,0.23578595591475146,0.2667728553893889,0.5680522414270931,0.3012793860377042,143.0,0.07334710743801653,432.0,0.22262396694214875,1379.0,0.7117768595041323,1668.0,0.8610537190082644,1701.0,0.878099173553719,0.07334710743801653,WACC_0p1_WRT_0p9,0.5493801652892563,423,False,,,False,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,203,0.58,698,0.6875,0.8700901627494261,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,True,0.11251442868921091,0.10248579200632267,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.10248579200632267,0.047412493709563144,0.055073298296759526,0.03578528827037777,0.0968382336917369,0.06105294542135913,0.11251442868921091,0.3813797228271555,0.2688652941379446,0.23611111111111113,0.42289654772257596,0.18678543661146482,0.2667728553893889,0.5465931334733708,0.2798202780839819,203.0,0.10433884297520661,144.0,0.07386363636363637,612.0,0.315599173553719,810.0,0.41787190082644626,1373.0,0.7086776859504132,0.07386363636363637,WACC_0p3_WRT_0p7,0.3240702479338843,424,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,828,0.03,1322,0.0,0.6818914438046062,0,379,809,4036,0.975,0.14,str('intersection'),0.059,False,1.0,0.29661627573163823,0.363817097415507,1.0,1.0,1.0,0.29661627573163823,0.04273757242891238,0.2538787033027259,0.363817097415507,0.11641527446395157,0.24740182295155544,1.0,0.3986582167007523,0.6013417832992477,1.0,0.44603901384331485,0.5539609861566852,1.0,0.5287720478682699,0.4712279521317301,144.0,0.07386363636363637,521.0,0.26859504132231404,880.0,0.4540289256198347,1274.0,0.6575413223140496,946.0,0.4881198347107438,0.07386363636363637,WACC_0p1_WRT_0p9,0.3884297520661157,425,False,,,False,False,False,False,False,379.0,0.48152866242038217
PCACD,ForestCovertype,976,0.03,456,0.0,0.9954467553675268,0,4,2977,975,0.224,0.58,str('intersection'),0.061,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05562413145099516,0.027470424422930344,0.363817097415507,0.10151981616387488,0.2622972812516321,1.0,0.36344442009707717,0.6365555799029228,1.0,0.395842749391749,0.604157250608251,1.0,0.48702677436866754,0.5129732256313324,316.0,0.16270661157024793,218.0,0.11208677685950413,373.0,0.1921487603305785,298.0,0.1534090909090909,145.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.13894628099173553,426,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,823,0.03,1049,0.0,0.7500646287863473,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,False,1.0,0.22629436572181943,0.363817097415507,1.0,1.0,1.0,0.22629436572181943,0.07258771848734609,0.15370664723447336,0.363817097415507,0.09712527090275276,0.26669182651275425,1.0,0.38855145170467403,0.611448548295326,1.0,0.4475535175930086,0.5524464824069915,1.0,0.5370120057464763,0.46298799425352366,535.0,0.27582644628099173,145.0,0.0743801652892562,711.0,0.36673553719008267,1305.0,0.6735537190082644,1148.0,0.5924586776859504,0.0743801652892562,WACC_0p3_WRT_0p7,0.3965909090909091,427,False,,,False,False,False,False,False,289.0,0.3668789808917197
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,1.0,0.2671783145070308,0.363817097415507,1.0,1.0,1.0,0.2671783145070308,0.08467685993115877,0.18250145457587202,0.363817097415507,0.1089921447812438,0.2548249526342632,1.0,0.34261682103199165,0.6573831789680084,1.0,0.4317410157484366,0.5682589842515634,1.0,0.5156164604823964,0.4843835395176036,642.0,0.33109504132231404,366.0,0.18853305785123967,147.0,0.07541322314049587,997.0,0.5144628099173554,599.0,0.30888429752066116,0.07541322314049587,WACC_0p5_WRT_0p5,0.2836776859504132,428,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1119,0.03,1953,0.0,0.5668563800330386,0,495,4617,3856,0.011,0.448,str('kl'),0.032,True,1.0,0.4152770864988713,0.36890740990357535,1.0,1.0,1.0,0.4152770864988713,0.2598626680243161,0.15541441847455517,0.36890740990357535,0.251917666824824,0.11698974307875132,1.0,0.367297624844321,0.6327023751556791,1.0,0.3827350864160042,0.6172649135839958,1.0,0.49135541971202645,0.5086445802879735,1496.0,0.7722107438016529,1553.0,0.8016528925619835,426.0,0.21952479338842976,147.0,0.07541322314049587,187.0,0.09607438016528926,0.07541322314049587,WACC_0p7_WRT_0p3,0.3929752066115702,429,False,,,False,False,False,False,False,495.0,0.6292993630573248
PCACD,ForestCovertype,275,0.03,493,0.0,0.97248198583996,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.04311598322888946,0.03997857264503604,0.363817097415507,0.10389149353586834,0.25992560387963864,1.0,0.40715154226714245,0.5928484577328575,1.0,0.4493799292210008,0.5506200707789992,1.0,0.5660508838374716,0.4339491161625284,147.0,0.07541322314049587,264.0,0.13584710743801653,1016.0,0.5242768595041323,1337.0,0.6900826446280992,1681.0,0.8677685950413223,0.07541322314049587,WACC_0p1_WRT_0p9,0.45867768595041325,430,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.6127335688825647,0.048710601719197694,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,0.048710601719197694,0.051523296383171525,0.0028126946639738318,0.22067594433399607,0.09734464622766857,0.1233312981063275,0.6127335688825647,0.3881155668135773,0.2246180020689874,0.6666666666666665,0.41998353253995857,0.24668313412670795,0.6800463368971879,0.543302804430281,0.13674353246690685,266.0,0.1368801652892562,148.0,0.0759297520661157,704.0,0.3631198347107438,740.0,0.38171487603305787,1295.0,0.6683884297520661,0.0759297520661157,WACC_0p3_WRT_0p7,0.325206611570248,431,False,,,False,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,1492,0.58,620,0.6875,0.9049920191113936,0,102,195,4266,0.859,0.851,str('intersection'),0.08,False,0.11251442868921091,0.0664838771343791,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.0664838771343791,0.04334198268561494,0.02314189444876416,0.03578528827037777,0.10388933595537624,0.06810404768499848,0.11251442868921091,0.38879415437502984,0.27627972568581893,0.23611111111111113,0.46111772728156153,0.2250066161704504,0.2667728553893889,0.5421555124228832,0.2753826570334943,148.0,0.0759297520661157,263.0,0.1353305785123967,717.0,0.36983471074380164,1522.0,0.7856404958677686,1277.0,0.6590909090909091,0.0759297520661157,WACC_0p1_WRT_0p9,0.4051652892561983,432,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,54,0.58,2670,0.6875,0.4746533927762885,0,458,282,3366,0.849,0.283,str('kl'),0.041,False,0.3872755818724818,0.5103861851018228,0.4715588470085059,0.3872755818724818,0.23611111111111113,0.2667728553893889,0.5103861851018228,0.2903623477280067,0.2200238373738161,0.4715588470085059,0.2528426342112078,0.21871621279729814,0.3872755818724818,0.39989193676968376,0.012616354897201976,0.23611111111111113,0.3827550229292589,0.14664391181814776,0.2667728553893889,0.4909388689275312,0.2241660135381423,1632.0,0.8424586776859504,1558.0,0.8042355371900827,899.0,0.46384297520661155,148.0,0.0759297520661157,180.0,0.09245867768595041,0.0759297520661157,WACC_0p7_WRT_0p3,0.45578512396694215,433,False,,,False,False,False,False,False,458.0,0.5821656050955414
PCACD,ForestCovertype,781,0.03,3327,0.0,0.4097819506234961,0,589,3548,4265,0.182,0.152,str('kl'),0.05,True,1.0,0.5773022858898035,0.5437815261448156,1.0,1.0,1.0,0.5773022858898035,0.34651374271159857,0.2307885431782049,0.5437815261448156,0.33408220888151163,0.20969931726330393,1.0,0.4648904638628893,0.5351095361371108,1.0,0.39843245347702216,0.6015675465229778,1.0,0.48722742721635226,0.5127725727836477,1847.0,0.9535123966942148,1869.0,0.9648760330578512,1684.0,0.8693181818181818,343.0,0.17665289256198347,148.0,0.0759297520661157,0.0759297520661157,WACC_0p9_WRT_0p1,0.6080578512396693,434,False,,,False,False,False,False,False,589.0,0.7490445859872611
PCACD,ForestCovertype,1862,0.58,633,0.6875,0.898880674568856,0,111,1854,560,0.127,0.649,str('kl'),0.097,True,0.11251442868921091,0.07278784285160984,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.07278784285160984,0.15568563488632953,0.08289779203471968,0.03578528827037777,0.14786332124970558,0.11207803297932781,0.11251442868921091,0.346580424053836,0.23406599536462508,0.23611111111111113,0.3828021889603388,0.14669107784922766,0.2667728553893889,0.4934308216524108,0.22665796626302193,1100.0,0.5676652892561983,1010.0,0.5211776859504132,190.0,0.09762396694214875,149.0,0.07644628099173553,209.0,0.10743801652892562,0.07644628099173553,WACC_0p7_WRT_0p3,0.2740702479338843,435,False,,,False,False,False,False,False,111.0,0.14012738853503184
PCACD,ForestCovertype,520,0.03,646,0.0,0.8928933784116981,0,126,629,3514,0.627,0.61,str('intersection'),0.079,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.0434492876577818,0.039645268216143704,0.363817097415507,0.1107181091264155,0.2530989882890915,1.0,0.4124824775677815,0.5875175224322184,1.0,0.47201247493270226,0.5279875250672977,1.0,0.5605902688114658,0.4394097311885342,149.0,0.07644628099173553,413.0,0.2128099173553719,1097.0,0.5661157024793388,1670.0,0.8620867768595041,1615.0,0.8336776859504132,0.07644628099173553,WACC_0p1_WRT_0p9,0.5102272727272728,436,False,,,False,False,False,False,False,126.0,0.1592356687898089
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.06585101533171461,0.06155302106237364,0.03578528827037777,0.09738376040977573,0.06159847213939796,0.11251442868921091,0.3636826754157935,0.2511682467265826,0.23611111111111113,0.44143582587411295,0.20532471476300182,0.2667728553893889,0.5238915925999236,0.2571187372105347,462.0,0.2381198347107438,150.0,0.07696280991735537,376.0,0.19369834710743802,1204.0,0.6213842975206612,802.0,0.4137396694214876,0.07696280991735537,WACC_0p3_WRT_0p7,0.3087809917355372,437,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,782,0.03,693,0.0,0.8722077551094267,0,148,1136,1457,0.702,0.773,str('intersection'),0.089,False,1.0,0.10030145604758275,0.363817097415507,1.0,1.0,1.0,0.10030145604758275,0.04356950260800484,0.05673195343957792,0.363817097415507,0.10762983020579793,0.2561872672097091,1.0,0.360157005972253,0.639842994027747,1.0,0.4367152160806633,0.5632847839193367,1.0,0.5675854138849554,0.4324145861150446,150.0,0.07696280991735537,336.0,0.17303719008264462,332.0,0.1709710743801653,1113.0,0.5743801652892562,1693.0,0.8739669421487604,0.07696280991735537,WACC_0p1_WRT_0p9,0.3738636363636364,438,False,,,False,False,False,False,False,148.0,0.18726114649681527
PCACD,ForestCovertype,507,0.03,1828,0.0,0.5863572241506817,0,476,1145,4276,0.867,0.256,str('intersection'),0.011,True,1.0,0.3951616025952853,0.363817097415507,1.0,1.0,1.0,0.3951616025952853,0.10035940791976009,0.29480219467552526,0.363817097415507,0.1310424228134585,0.2327746746020485,1.0,0.34326392361051355,0.6567360763894865,1.0,0.3884158769678631,0.6115841230321368,1.0,0.5152093520396732,0.4847906479603268,780.0,0.40237603305785125,789.0,0.40702479338842973,151.0,0.07747933884297521,198.0,0.10175619834710743,587.0,0.30268595041322316,0.07747933884297521,WACC_0p5_WRT_0p5,0.2582644628099174,439,False,,,False,False,False,False,False,476.0,0.6050955414012739
PCACD,ForestCovertype,1774,0.6,679,0.7125,0.8782191871473962,0,14,1666,259,0.562,0.181,str('intersection'),0.072,True,0.08024222609609127,0.0941005519396486,0.023856858846918513,0.08024222609609127,0.20833333333333334,0.24011005013082115,0.0941005519396486,0.15965451701698258,0.06555396507733398,0.023856858846918513,0.16296744178687003,0.13911058293995152,0.08024222609609127,0.3660457618164696,0.2858035357203783,0.20833333333333334,0.39793877480134376,0.18960544146801042,0.24011005013082115,0.4877284300569612,0.24761837992614005,1114.0,0.574896694214876,1124.0,0.5800619834710744,405.0,0.20867768595041322,334.0,0.17200413223140495,151.0,0.07747933884297521,0.07747933884297521,WACC_0p9_WRT_0p1,0.3226239669421488,440,False,,,False,False,False,False,False,14.0,0.016560509554140127
