detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,84,0.33,700,0.576923076923077,0.7792467151886835,0,8,1273,764,10,0.999,0.06488132611218571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06488132611218571,0.28278087662666523,0.2178995505144795,0.28278087662666523,212,212.0,8.0,0.06862745098039216,False
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.28315013128159944,0.2625270288689006,0.28315013128159944,213,213.0,5.0,0.0392156862745098,False
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2832929852009276,0.2832929852009276,0.2832929852009276,214,214.0,1.0,0.0,False
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.04124620482539764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539764,0.2841568882975001,0.24291068347210243,0.2841568882975001,215,215.0,3.0,0.0196078431372549,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.10701347688285263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10701347688285263,0.284273339770771,0.1772598628879184,0.284273339770771,216,216.0,14.0,0.12745098039215685,False
SPLL,SensorStream,156,0.42,1642,0.75,0.5151081884304862,0,9,735,262,10,0.658,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.28462267466477037,0.20213026501397519,0.28462267466477037,217,217.0,9.0,0.0784313725490196,False
SPLL,SensorStream,270,0.26,1228,0.4423076923076923,0.6051388080973743,0,33,2632,811,10,0.999,0.29166998331634825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29166998331634825,0.2849840678422641,0.0066859154740841475,0.2849840678422641,218,218.0,33.0,0.3137254901960784,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.04138992751604185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04138992751604185,0.2853125450001529,0.24392261748411107,0.2853125450001529,219,219.0,3.0,0.0196078431372549,False
SPLL,SensorStream,584,0.27,677,0.4615384615384615,0.7895920041298684,0,18,3035,1072,3,0.73,0.1020923959640237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1020923959640237,0.2856059759722502,0.18351358000822648,0.2856059759722502,220,220.0,18.0,0.16666666666666666,False
SPLL,SensorStream,1039,0.33,779,0.576923076923077,0.7461318313846501,0,13,4983,1053,6,0.908,0.08281594433264108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08281594433264108,0.2871980208068845,0.20438207647424342,0.2871980208068845,221,221.0,13.0,0.11764705882352941,False
SPLL,SensorStream,140,0.52,4842,0.9423076923076924,0.1798814081364312,0,4,834,100,10,0.767,0.04124620482539753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539753,0.28801025112015094,0.2467640462947534,0.28801025112015094,222,222.0,4.0,0.029411764705882353,False
SPLL,SensorStream,94,0.41,965,0.7307692307692307,0.6798096992376648,0,2,877,311,10,0.764,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.28843544705047525,0.2678123446377764,0.28843544705047525,223,223.0,2.0,0.00980392156862745,False
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.11553595544655204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11553595544655204,0.2888234587156832,0.17328750326913117,0.2888234587156832,224,224.0,17.0,0.1568627450980392,False
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,0.08811660129677086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08811660129677086,0.2892322806138761,0.20111567931710528,0.2892322806138761,225,225.0,12.0,0.10784313725490197,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,0.06345219599649239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06345219599649239,0.2894899485806049,0.22603775258411252,0.2894899485806049,226,226.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,0.1346918737571121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1346918737571121,0.2899344549976734,0.15524258124056128,0.2899344549976734,227,227.0,19.0,0.17647058823529413,False
SPLL,SensorStream,1065,0.33,828,0.576923076923077,0.7272383004841292,0,14,5000,998,4,0.816,0.09746719305049216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09746719305049216,0.290025077280871,0.19255788423037884,0.290025077280871,228,228.0,14.0,0.12745098039215685,False
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,0.1374914955819452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1374914955819452,0.2900483043569862,0.152556808775041,0.2900483043569862,229,229.0,21.0,0.19607843137254902,False
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.13911758965259122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13911758965259122,0.2903368666112007,0.15121927695860946,0.2903368666112007,230,230.0,22.0,0.20588235294117646,False
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,0.16467217096866693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16467217096866693,0.2904572632312646,0.12578509226259765,0.2904572632312646,231,231.0,27.0,0.2549019607843137,False
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.04517793656681788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04517793656681788,0.29052165491673554,0.24534371834991767,0.29052165491673554,232,232.0,10.0,0.08823529411764706,False
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.12428550147895101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12428550147895101,0.2906429459290736,0.16635744445012257,0.2906429459290736,233,233.0,16.0,0.14705882352941177,False
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,0.18009651623178444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18009651623178444,0.2908237183148034,0.11072720208301898,0.2908237183148034,234,234.0,31.0,0.29411764705882354,False
SPLL,SensorStream,1041,0.31,774,0.5384615384615385,0.7481260826997442,0,17,3556,1096,10,0.999,0.11589901446700823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11589901446700823,0.2915554490772427,0.17565643461023445,0.2915554490772427,235,235.0,17.0,0.1568627450980392,False
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.18239358421731208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18239358421731208,0.29208081235002153,0.10968722813270945,0.29208081235002153,236,236.0,28.0,0.2647058823529412,False
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,0.10384649945201864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10384649945201864,0.2922053489512671,0.18835884949924847,0.2922053489512671,237,237.0,16.0,0.14705882352941177,False
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,0.14899376865949857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14899376865949857,0.29341681348083465,0.14442304482133608,0.29341681348083465,238,238.0,23.0,0.21568627450980393,False
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.06792706862848971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06792706862848971,0.2938662447672895,0.2259391761387998,0.2938662447672895,239,239.0,11.0,0.09803921568627451,False
SPLL,SensorStream,721,0.07,641,0.0769230769230769,0.8065110185280995,0,28,2165,1606,1,0.584,0.16490862467031966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16490862467031966,0.2939718597669879,0.12906323509666826,0.2939718597669879,240,240.0,28.0,0.2647058823529412,False
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.16270211337706192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16270211337706192,0.2947583762059518,0.13205626282888988,0.2947583762059518,241,241.0,14.0,0.12745098039215685,False
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.008444769540074889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008444769540074889,0.29488593270283275,0.28644116316275786,0.29488593270283275,242,242.0,2.0,0.00980392156862745,False
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.07869770384933172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07869770384933172,0.29492013924268823,0.2162224353933565,0.29492013924268823,243,243.0,12.0,0.10784313725490197,False
SPLL,SensorStream,227,0.49,4450,0.8846153846153845,0.2060559993802297,0,9,1706,189,10,0.884,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1031155120634941,0.29509489303827835,0.19197938097478423,0.29509489303827835,244,244.0,9.0,0.0784313725490196,False
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,0.045385362783300146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045385362783300146,0.29522608834590913,0.249840725562609,0.29522608834590913,245,245.0,10.0,0.08823529411764706,False
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,0.06999137584546003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06999137584546003,0.29538894083498124,0.2253975649895212,0.29538894083498124,246,246.0,11.0,0.09803921568627451,False
SPLL,SensorStream,225,0.48,5112,0.8653846153846153,0.1630576057676559,0,12,1700,208,10,0.852,0.1237386144761928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1237386144761928,0.2958899266093835,0.1721513121331907,0.2958899266093835,247,247.0,12.0,0.10784313725490197,False
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,0.09728114282486568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09728114282486568,0.2965418662615659,0.19926072343670026,0.2965418662615659,248,248.0,15.0,0.13725490196078433,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.025695476833703212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025695476833703212,0.29720865586871376,0.27151317903501054,0.29720865586871376,249,249.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.07884128606924835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07884128606924835,0.29758726198920027,0.21874597591995193,0.29758726198920027,250,250.0,12.0,0.10784313725490197,False
SPLL,SensorStream,604,0.14,616,0.2115384615384615,0.8188281662132164,0,23,127,545,3,0.588,0.14673877604848035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14673877604848035,0.29763904701841465,0.1509002709699343,0.29763904701841465,251,251.0,23.0,0.21568627450980393,False
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,0.19242726499612822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19242726499612822,0.29837314689690314,0.10594588190077492,0.29837314689690314,252,252.0,29.0,0.27450980392156865,False
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.11078065946775727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11078065946775727,0.29844299770081545,0.18766233823305817,0.29844299770081545,253,253.0,11.0,0.09803921568627451,False
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.18695360503277855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18695360503277855,0.29864587169901813,0.11169226666623958,0.29864587169901813,254,254.0,31.0,0.29411764705882354,False
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,0.04839179535957843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04839179535957843,0.29872126363126,0.25032946827168157,0.29872126363126,255,255.0,7.0,0.058823529411764705,False
SPLL,SensorStream,845,0.28,694,0.4807692307692307,0.7819123907211994,0,13,1637,1458,9,0.965,0.10369661958794624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10369661958794624,0.29879297290241724,0.195096353314471,0.29879297290241724,256,256.0,13.0,0.11764705882352941,False
SPLL,SensorStream,183,0.46,1788,0.826923076923077,0.488708029256626,0,2,759,174,10,0.567,0.009809540063455387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009809540063455387,0.30016276061358843,0.290353220550133,0.30016276061358843,257,257.0,2.0,0.00980392156862745,False
SPLL,SensorStream,550,0.44,2494,0.7884615384615385,0.3855572026743837,0,15,4844,359,4,0.801,0.12729612209873686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12729612209873686,0.3002591541560166,0.17296303205727975,0.3002591541560166,258,258.0,15.0,0.13725490196078433,False
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.020623102412698702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020623102412698702,0.30045359380182485,0.27983049138912613,0.30045359380182485,259,259.0,2.0,0.00980392156862745,False
SPLL,SensorStream,527,0.27,568,0.4615384615384615,0.8439431337183785,0,13,4114,1715,1,0.51,0.05416172905727394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05416172905727394,0.3006931176851772,0.24653138862790325,0.3006931176851772,260,260.0,13.0,0.11764705882352941,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.10854667793837025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10854667793837025,0.3008013775430589,0.19225469960468866,0.3008013775430589,261,261.0,21.0,0.19607843137254902,False
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.30098789222775496,0.30098789222775496,0.30098789222775496,262,262.0,1.0,0.0,False
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.10414069573033805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10414069573033805,0.3010020253124444,0.19686132958210636,0.3010020253124444,263,263.0,18.0,0.16666666666666666,False
SPLL,SensorStream,1012,0.14,579,0.2115384615384615,0.8380053454886109,0,19,1680,4992,4,0.916,0.1271337873024232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1271337873024232,0.30101925281563585,0.17388546551321266,0.30101925281563585,264,264.0,19.0,0.17647058823529413,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,0.02156637929718522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02156637929718522,0.30103310191749966,0.2794667226203144,0.30103310191749966,265,265.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1001,0.51,7435,0.923076923076923,0.0469087806610314,0,6,3550,136,2,0.907,0.11061559409127451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11061559409127451,0.3010353307105612,0.19041973661928668,0.3010353307105612,266,266.0,6.0,0.049019607843137254,False
SPLL,SensorStream,224,0.44,1758,0.7884615384615385,0.4939523201482834,0,7,1534,312,10,0.709,0.041458030438573476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041458030438573476,0.30187828757355867,0.2604202571349852,0.30187828757355867,267,267.0,7.0,0.058823529411764705,False
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.09043105843221641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09043105843221641,0.3019774837763635,0.2115464253441471,0.3019774837763635,268,268.0,8.0,0.06862745098039216,False
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,0.04845218677521202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04845218677521202,0.302328611544204,0.25387642476899197,0.302328611544204,269,269.0,11.0,0.09803921568627451,False
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.12166797281047541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12166797281047541,0.3024570325464559,0.18078905973598047,0.3024570325464559,270,270.0,18.0,0.16666666666666666,False
SPLL,SensorStream,121,0.03,819,0.0,0.7306233493740535,0,39,36,1632,1,0.66,0.2539427124326868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2539427124326868,0.30256900381137747,0.04862629137869068,0.30256900381137747,271,271.0,39.0,0.37254901960784315,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,0.09769840035947884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09769840035947884,0.3028056235103083,0.20510722315082947,0.3028056235103083,272,272.0,8.0,0.06862745098039216,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,0.19603912117036795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19603912117036795,0.30302979630950866,0.1069906751391407,0.30302979630950866,273,273.0,34.0,0.3235294117647059,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,0.019539071112871752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019539071112871752,0.30308837304946323,0.2835493019365915,0.30308837304946323,274,274.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1081,0.08,999,0.0961538461538461,0.6690827188850541,0,43,2468,3328,7,0.999,0.3122869153632818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3122869153632818,0.3033253014607498,0.008961613902531973,0.3033253014607498,275,275.0,43.0,0.4117647058823529,False
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.15670635240530448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15670635240530448,0.30380794399009375,0.14710159158478928,0.30380794399009375,276,276.0,25.0,0.23529411764705882,False
SPLL,SensorStream,92,0.42,1321,0.75,0.5825182257344519,0,7,1219,344,10,0.738,0.04130871870054298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04130871870054298,0.30460786976128285,0.26329915106073987,0.30460786976128285,277,277.0,7.0,0.058823529411764705,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,0.1390659560597007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1390659560597007,0.3046160700270271,0.1655501139673264,0.3046160700270271,278,278.0,21.0,0.19607843137254902,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.1320850178347033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1320850178347033,0.3046909336104295,0.17260591577572618,0.3046909336104295,279,279.0,20.0,0.18627450980392157,False
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.222239765662097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.222239765662097,0.305334372221505,0.08309460655940801,0.305334372221505,280,280.0,31.0,0.29411764705882354,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.01103158960470852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01103158960470852,0.305725023278407,0.2946934336736985,0.305725023278407,281,281.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.10585780785232417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10585780785232417,0.3058962513656535,0.20003844351332933,0.3058962513656535,282,282.0,13.0,0.11764705882352941,False
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.15384870195736083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15384870195736083,0.30606113569167465,0.1522124337343138,0.30606113569167465,283,283.0,24.0,0.22549019607843138,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.057698201519409034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057698201519409034,0.3061362496085798,0.2484380480891708,0.3061362496085798,284,284.0,4.0,0.029411764705882353,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.013405781309756297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013405781309756297,0.3065930887651003,0.293187307455344,0.3065930887651003,285,285.0,2.0,0.00980392156862745,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.2778309867518956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2778309867518956,0.306949321637847,0.02911833488595139,0.306949321637847,286,286.0,36.0,0.3431372549019608,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,0.010427820418773529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010427820418773529,0.30710506814302097,0.2966772477242474,0.30710506814302097,287,287.0,2.0,0.00980392156862745,False
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,0.08442582219371966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08442582219371966,0.307383286108566,0.22295746391484636,0.307383286108566,288,288.0,14.0,0.12745098039215685,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.03974643123098793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03974643123098793,0.30798774631777187,0.26824131508678395,0.30798774631777187,289,289.0,3.0,0.0196078431372549,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.04998919888298067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04998919888298067,0.30862229584482664,0.258633096961846,0.30862229584482664,290,290.0,8.0,0.06862745098039216,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.13896705807573673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13896705807573673,0.30903691118646953,0.1700698531107328,0.30903691118646953,291,291.0,21.0,0.19607843137254902,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.12709837107274946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12709837107274946,0.30911602209593436,0.1820176510231849,0.30911602209593436,292,292.0,17.0,0.1568627450980392,False
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,0.1237386144761928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1237386144761928,0.30978561965176715,0.18604700517557435,0.30978561965176715,293,293.0,10.0,0.08823529411764706,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.1262595584286526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1262595584286526,0.3099602142362583,0.1837006558076057,0.3099602142362583,294,294.0,20.0,0.18627450980392157,False
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.15948896270164187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15948896270164187,0.31005186572747045,0.1505629030258286,0.31005186572747045,295,295.0,27.0,0.2549019607843137,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.1233433266034984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1233433266034984,0.3101505521653858,0.1868072255618874,0.3101505521653858,296,296.0,19.0,0.17647058823529413,False
