detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.0684708240763125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0684708240763125,0.3036374725559641,0.23516664847965163,0.3036374725559641,300,300.0,21.0,0.08196721311475409,False
SPLL,PokerHand,414,0.93,1639,1.0,0.5210909404960838,0,46,1471,400,10,0.496,0.3343669507251379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3343669507251379,0.30375369253207407,0.03061325819306382,0.30375369253207407,301,301.0,46.0,0.18442622950819673,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.12088195708388413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12088195708388413,0.3038536936940769,0.18297173661019275,0.3038536936940769,302,302.0,39.0,0.1557377049180328,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,0.1982275926093054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1982275926093054,0.30395834223637624,0.10573074962707085,0.30395834223637624,303,303.0,78.0,0.3155737704918033,False
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,0.15796782723331756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15796782723331756,0.3041889830304885,0.14622115579717096,0.3041889830304885,304,304.0,24.0,0.0942622950819672,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.19421129642428697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19421129642428697,0.3042054038226622,0.10999410739837523,0.3042054038226622,305,305.0,76.0,0.3073770491803279,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.26952097372899175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26952097372899175,0.3042779647456753,0.03475699101668356,0.3042779647456753,306,306.0,120.0,0.48770491803278687,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.4787257894513321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4787257894513321,0.3046546467597549,0.1740711426915772,0.3046546467597549,307,307.0,112.0,0.45491803278688525,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,0.18546258592048304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18546258592048304,0.30469116191893314,0.1192285759984501,0.30469116191893314,308,308.0,29.0,0.11475409836065574,False
SPLL,PokerHand,222,0.93,753,1.0,0.7294936665530047,0,11,1730,704,3,0.999,0.11229676160989083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11229676160989083,0.3049030100073335,0.19260624839744267,0.3049030100073335,309,309.0,11.0,0.040983606557377046,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.2856716161203213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2856716161203213,0.3049999328203112,0.019328316699989856,0.3049999328203112,310,310.0,129.0,0.5245901639344263,False
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.10709558653287873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10709558653287873,0.3051548440900193,0.19805925755714057,0.3051548440900193,311,311.0,27.0,0.10655737704918032,False
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,0.1537170780675428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1537170780675428,0.30528839662534357,0.15157131855780076,0.30528839662534357,312,312.0,53.0,0.21311475409836064,False
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.11506219220720205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11506219220720205,0.3054059917892811,0.19034379958207903,0.3054059917892811,313,313.0,36.0,0.14344262295081966,False
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,0.17874591989683308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17874591989683308,0.30557757511874606,0.12683165522191298,0.30557757511874606,314,314.0,70.0,0.2827868852459016,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,0.15121478638214778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15121478638214778,0.30599218339247836,0.15477739701033058,0.30599218339247836,315,315.0,21.0,0.08196721311475409,False
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05708474883760295,0.306196487241628,0.24911173840402506,0.306196487241628,316,316.0,11.0,0.040983606557377046,False
SPLL,PokerHand,421,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,5000,1779,1,0.699,0.36214429360662076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36214429360662076,0.30620442894987965,0.05593986465674111,0.30620442894987965,317,317.0,168.0,0.6844262295081968,False
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.134879891252145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.134879891252145,0.30641830498577155,0.17153841373362655,0.30641830498577155,318,318.0,13.0,0.04918032786885246,False
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.12426840452464742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12426840452464742,0.306444642974884,0.18217623845023656,0.306444642974884,319,319.0,39.0,0.1557377049180328,False
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.07896784079634293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07896784079634293,0.3065177597492369,0.22754991895289395,0.3065177597492369,320,320.0,4.0,0.012295081967213115,False
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,0.20971650648135245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20971650648135245,0.3065823660028218,0.09686585952146934,0.3065823660028218,321,321.0,75.0,0.30327868852459017,False
SPLL,PokerHand,600,0.92,1565,0.9821428571428572,0.5334739058045508,0,150,4116,320,3,0.579,0.3217350690787688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3217350690787688,0.3068491105991608,0.014885958479607997,0.3068491105991608,322,322.0,150.0,0.610655737704918,False
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.06417564141806553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06417564141806553,0.3068606947728329,0.24268505335476737,0.3068606947728329,323,323.0,20.0,0.0778688524590164,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,0.06124556095180362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06124556095180362,0.30695030089535913,0.24570473994355552,0.30695030089535913,324,324.0,14.0,0.05327868852459016,False
SPLL,PokerHand,399,0.91,688,0.9642857142857144,0.7536716642031018,0,27,696,774,4,0.999,0.09453189153275071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09453189153275071,0.3073251379907214,0.2127932464579707,0.3073251379907214,325,325.0,27.0,0.10655737704918032,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.6044512817773047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044512817773047,0.3075648337318809,0.29688644804542375,0.3075648337318809,326,326.0,210.0,0.8565573770491803,False
SPLL,PokerHand,411,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3789,448,7,0.936,0.26952097372899175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26952097372899175,0.3076126990472249,0.03809172531823313,0.3076126990472249,327,327.0,120.0,0.48770491803278687,False
SPLL,PokerHand,197,0.92,846,0.9821428571428572,0.698300452692661,0,47,3132,637,6,0.999,0.14677435336970399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14677435336970399,0.30775554690610185,0.16098119353639787,0.30775554690610185,328,328.0,47.0,0.1885245901639344,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,0.1001966680152467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1001966680152467,0.30778548684576656,0.20758881883051988,0.30778548684576656,329,329.0,31.0,0.12295081967213115,False
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,0.096318370954774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.096318370954774,0.3081132701891606,0.21179489923438663,0.3081132701891606,330,330.0,7.0,0.02459016393442623,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.3004562593301072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3004562593301072,0.30827440195368055,0.007818142623573332,0.30827440195368055,331,331.0,119.0,0.48360655737704916,False
SPLL,PokerHand,289,0.93,1472,1.0,0.549893680199919,0,44,1401,388,1,0.126,0.30367527037100994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30367527037100994,0.308513796484781,0.004838526113771058,0.308513796484781,332,332.0,44.0,0.1762295081967213,False
SPLL,PokerHand,227,0.9,966,0.9464285714285714,0.662765316424513,0,76,4006,1658,1,0.725,0.19207993476121327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19207993476121327,0.3086877346089065,0.11660779984769326,0.3086877346089065,333,333.0,76.0,0.3073770491803279,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,0.19816185081653265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19816185081653265,0.3087579732416829,0.11059612242515027,0.3087579732416829,334,334.0,81.0,0.32786885245901637,False
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,0.08419988879121881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08419988879121881,0.30888682948578633,0.22468694069456752,0.30888682948578633,335,335.0,23.0,0.09016393442622951,False
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,0.348144335451873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.348144335451873,0.30894041151668833,0.03920392393518468,0.30894041151668833,336,336.0,47.0,0.1885245901639344,False
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.3191732171550342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3191732171550342,0.3092879013858317,0.00988531576920254,0.3092879013858317,337,337.0,148.0,0.6024590163934426,False
SPLL,PokerHand,169,0.9,734,0.9464285714285714,0.736338482693107,0,38,1053,1348,3,0.999,0.11951698132588333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11951698132588333,0.309455671484687,0.18993869015880366,0.309455671484687,338,338.0,38.0,0.15163934426229508,False
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.16049854932054702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16049854932054702,0.3096077212251406,0.14910917190459355,0.3096077212251406,339,339.0,60.0,0.24180327868852458,False
SPLL,PokerHand,754,0.85,390,0.857142857142857,0.9056126964326846,0,6,2540,1529,1,0.943,0.06267634679405759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06267634679405759,0.3096433658510399,0.24696701905698232,0.3096433658510399,340,340.0,6.0,0.020491803278688523,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.09462108344025041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09462108344025041,0.3097712434710712,0.2151501600308208,0.3097712434710712,341,341.0,22.0,0.0860655737704918,False
SPLL,PokerHand,498,0.89,452,0.9285714285714284,0.866138655656916,0,8,406,705,1,0.894,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07611299845013743,0.30992314858866177,0.23381015013852435,0.30992314858866177,342,342.0,8.0,0.028688524590163935,False
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,0.09186803083480846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09186803083480846,0.30995909809392597,0.2180910672591175,0.30995909809392597,343,343.0,26.0,0.10245901639344263,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,0.8773394518362737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8773394518362737,0.3101162008542147,0.567223250982059,0.3101162008542147,344,344.0,2.0,0.004098360655737705,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,0.1234604149524888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1234604149524888,0.31031901616299623,0.18685860121050743,0.31031901616299623,345,345.0,33.0,0.13114754098360656,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,0.09896540736107703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09896540736107703,0.3103391019157205,0.21137369455464347,0.3103391019157205,346,346.0,23.0,0.09016393442622951,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.1445148814078979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1445148814078979,0.31099096716628605,0.16647608575838815,0.31099096716628605,347,347.0,30.0,0.11885245901639344,False
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,0.1281130988963542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1281130988963542,0.3111838275189726,0.18307072862261842,0.3111838275189726,348,348.0,37.0,0.14754098360655737,False
SPLL,PokerHand,366,0.92,1013,0.9821428571428572,0.6500369051231711,0,80,4626,512,1,0.584,0.1978814561206517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1978814561206517,0.3112277629441936,0.11334630682354188,0.3112277629441936,349,349.0,80.0,0.3237704918032787,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,0.08820408822062552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08820408822062552,0.3115140389310325,0.223309950710407,0.3115140389310325,350,350.0,4.0,0.012295081967213115,False
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.24932700776730696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24932700776730696,0.31152301604586846,0.062196008278561504,0.31152301604586846,351,351.0,109.0,0.4426229508196721,False
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.29300164073786583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29300164073786583,0.3115311480456909,0.018529507307825044,0.3115311480456909,352,352.0,43.0,0.1721311475409836,False
SPLL,PokerHand,341,0.9,668,0.9464285714285714,0.7615719161058755,0,27,3818,2169,1,0.859,0.09675011012705083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09675011012705083,0.31187537039058844,0.21512526026353762,0.31187537039058844,353,353.0,27.0,0.10655737704918032,False
SPLL,PokerHand,440,0.93,819,1.0,0.7069889657171169,0,14,4156,914,1,0.749,0.1362773652476891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1362773652476891,0.31280580753902737,0.17652844229133827,0.31280580753902737,354,354.0,14.0,0.05327868852459016,False
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.10214246390893363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10214246390893363,0.3129622430374758,0.21081977912854216,0.3129622430374758,355,355.0,26.0,0.10245901639344263,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.05924042478811648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05924042478811648,0.31300825047747255,0.2537678256893561,0.31300825047747255,356,356.0,16.0,0.06147540983606557,False
SPLL,PokerHand,524,0.92,1179,0.9821428571428572,0.6093755774380032,0,107,4478,1465,2,0.999,0.24104465865651845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24104465865651845,0.313078649866244,0.07203399120972556,0.313078649866244,357,357.0,107.0,0.4344262295081967,False
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,0.3385959097000891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3385959097000891,0.3130837871280798,0.0255121225720093,0.3130837871280798,358,358.0,159.0,0.6475409836065574,False
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.17911649417857725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17911649417857725,0.3132986489847243,0.13418215480614706,0.3132986489847243,359,359.0,49.0,0.19672131147540983,False
SPLL,PokerHand,711,0.92,891,0.9821428571428572,0.6844172645972626,0,61,4032,903,3,0.861,0.16145457250019601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16145457250019601,0.3134605886000026,0.15200601609980657,0.3134605886000026,360,360.0,61.0,0.2459016393442623,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.2279547913545133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2279547913545133,0.31394060496423426,0.08598581360972096,0.31394060496423426,361,361.0,99.0,0.4016393442622951,False
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.4991592428679459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4991592428679459,0.314327843144815,0.1848313997231309,0.314327843144815,362,362.0,196.0,0.7991803278688525,False
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.06535512743892803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06535512743892803,0.31437650083636254,0.24902137339743452,0.31437650083636254,363,363.0,18.0,0.06967213114754098,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.14629080902397507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14629080902397507,0.3146334709254655,0.16834266190149044,0.3146334709254655,364,364.0,32.0,0.12704918032786885,False
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.11278190363892265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11278190363892265,0.31490018903516426,0.2021182853962416,0.31490018903516426,365,365.0,36.0,0.14344262295081966,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.2118446665688058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2118446665688058,0.31490563995739324,0.10306097338858744,0.31490563995739324,366,366.0,90.0,0.36475409836065575,False
SPLL,PokerHand,479,0.92,963,0.9821428571428572,0.6635986495416808,0,72,3937,546,1,0.498,0.18350253538369452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18350253538369452,0.3163077983854091,0.1328052630017146,0.3163077983854091,367,367.0,72.0,0.29098360655737704,False
SPLL,PokerHand,506,0.92,822,0.9821428571428572,0.7060095580829633,0,39,1232,793,2,0.93,0.1386330859682014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1386330859682014,0.31641975703375147,0.17778667106555007,0.31641975703375147,368,368.0,39.0,0.1557377049180328,False
SPLL,PokerHand,141,0.9,1472,0.9464285714285714,0.549893680199919,0,138,5000,2023,5,0.999,0.30899407499943776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30899407499943776,0.3164476785796411,0.007453603580203361,0.3164476785796411,369,369.0,138.0,0.5614754098360656,False
SPLL,PokerHand,983,0.77,1274,0.7142857142857143,0.5886088370056315,0,121,2036,415,7,0.227,0.40194010583103273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40194010583103273,0.31652329404608587,0.08541681178494687,0.31652329404608587,370,370.0,121.0,0.4918032786885246,False
SPLL,PokerHand,136,0.91,1009,0.9642857142857144,0.6510969624680737,0,79,3548,1321,1,0.721,0.19949836100150692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19949836100150692,0.31672772852962994,0.11722936752812302,0.31672772852962994,371,371.0,79.0,0.319672131147541,False
SPLL,PokerHand,483,0.93,1257,1.0,0.5922088126561578,0,41,4783,793,6,0.999,0.2585850278161832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2585850278161832,0.31676271771724523,0.058177689901062035,0.31676271771724523,372,372.0,41.0,0.16393442622950818,False
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,0.1965113418575331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1965113418575331,0.31676389787634623,0.12025255601881313,0.31676389787634623,373,373.0,72.0,0.29098360655737704,False
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.26280775131322426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26280775131322426,0.3171458056978937,0.05433805438466943,0.3171458056978937,374,374.0,117.0,0.47540983606557374,False
SPLL,PokerHand,219,0.89,1056,0.9285714285714284,0.6388983184853132,0,90,596,975,1,0.786,0.2222715288766565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2222715288766565,0.31747260777343667,0.09520107889678017,0.31747260777343667,375,375.0,90.0,0.36475409836065575,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.10785886583155095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10785886583155095,0.31747970756236005,0.20962084173080908,0.31747970756236005,376,376.0,28.0,0.11065573770491803,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,0.2184496655005499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2184496655005499,0.31748521489970655,0.09903554939915665,0.31748521489970655,377,377.0,93.0,0.3770491803278688,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,0.05785170374332372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05785170374332372,0.3177561533320863,0.2599044495887626,0.3177561533320863,378,378.0,14.0,0.05327868852459016,False
SPLL,PokerHand,306,0.93,3367,1.0,0.3280922941543664,0,51,2934,150,9,0.001,0.5400228301035379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5400228301035379,0.3187324865202759,0.221290343583262,0.3187324865202759,379,379.0,51.0,0.20491803278688525,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.18521335151257456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18521335151257456,0.3190681594386978,0.13385480792612325,0.3190681594386978,380,380.0,69.0,0.2786885245901639,False
SPLL,PokerHand,343,0.89,802,0.9285714285714284,0.712607533129145,0,47,1041,1479,2,0.999,0.15089319500056647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15089319500056647,0.31907864241228096,0.16818544741171448,0.31907864241228096,381,381.0,47.0,0.1885245901639344,False
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.19179762637573516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19179762637573516,0.3191771486492487,0.1273795222735135,0.3191771486492487,382,382.0,75.0,0.30327868852459017,False
