detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,1047,0.65,56,0.5526315789473686,0.5070563570162807,0,16,3540,473,8,0.354,0.3602701933208592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3602701933208592,0.09140576752326261,0.26886442579759656,0.09140576752326261,248,248.0,16.0,0.3333333333333333,False
SPLL,GasSensor,816,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4092,2922,5,0.995,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071470208147583,0.09146378264593946,0.21568323816881885,0.09146378264593946,249,249.0,14.0,0.28888888888888886,False
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.37000994139222804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37000994139222804,0.09146435989216298,0.27854558150006503,0.09146435989216298,250,250.0,18.0,0.37777777777777777,False
SPLL,GasSensor,1001,0.67,32,0.6052631578947371,0.617762211366167,0,5,525,400,5,0.314,0.16054463495925422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16054463495925422,0.09150197926682611,0.06904265569242811,0.09150197926682611,251,251.0,5.0,0.08888888888888889,False
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.09151381370529253,0.0415393781387907,0.09151381370529253,252,252.0,13.0,0.26666666666666666,False
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.31285870097573376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31285870097573376,0.0915542673909627,0.22130443358477106,0.0915542673909627,253,253.0,12.0,0.24444444444444444,False
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.07642555841688067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07642555841688067,0.09162759378228763,0.015202035365406957,0.09162759378228763,254,254.0,2.0,0.022222222222222223,False
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,0.3136631860541336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3136631860541336,0.09205787192576952,0.2216053141283641,0.09205787192576952,255,255.0,13.0,0.26666666666666666,False
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09207656148258787,0.09207656148258787,0.09207656148258787,256,256.0,1.0,0.0,False
SPLL,GasSensor,575,0.64,59,0.5263157894736843,0.4966665786482724,0,22,871,388,10,0.872,0.3853870697451974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3853870697451974,0.09211435486169393,0.2932727148835034,0.09211435486169393,257,257.0,22.0,0.4666666666666667,False
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.09219063812316805,0.09707965349870759,0.09219063812316805,258,258.0,9.0,0.17777777777777778,False
SPLL,GasSensor,76,0.61,32,0.4473684210526316,0.617762211366167,0,18,5000,1387,9,0.892,0.2626309442541557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2626309442541557,0.09242379220078392,0.17020715205337175,0.09242379220078392,259,259.0,18.0,0.37777777777777777,False
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,0.2748815991163784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2748815991163784,0.09243036311021471,0.18245123600616367,0.09243036311021471,260,260.0,13.0,0.26666666666666666,False
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09246645624680759,0.09246645624680759,0.09246645624680759,261,261.0,1.0,0.0,False
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.09247934016875832,0.06806529479049579,0.09247934016875832,262,262.0,8.0,0.15555555555555556,False
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.09263151047653531,0.030391257376070097,0.09263151047653531,263,263.0,4.0,0.06666666666666667,False
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.09275230713985826,0.04030088470422498,0.09275230713985826,264,264.0,9.0,0.17777777777777778,False
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.17577487599183364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17577487599183364,0.09283763623775816,0.08293723975407548,0.09283763623775816,265,265.0,7.0,0.13333333333333333,False
SPLL,GasSensor,960,0.6,21,0.4210526315789473,0.699891711128358,0,13,1723,1733,1,0.579,0.1980384216602915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1980384216602915,0.09300325807457485,0.10503516358571666,0.09300325807457485,266,266.0,13.0,0.26666666666666666,False
SPLL,GasSensor,781,0.62,30,0.4736842105263158,0.6304261016520379,0,14,3209,1027,6,0.369,0.22345010841401208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22345010841401208,0.09302236819667827,0.13042774021733383,0.09302236819667827,267,267.0,14.0,0.28888888888888886,False
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.15134973214104017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15134973214104017,0.09302898022281013,0.05832075191823004,0.09302898022281013,268,268.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.3356347338384847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3356347338384847,0.0931315336877604,0.2425032001507243,0.0931315336877604,269,269.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1051,0.59,38,0.3947368421052631,0.5839243591508873,0,28,4197,980,6,0.78,0.3598967594942234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3598967594942234,0.09336874434323625,0.2665280151509871,0.09336874434323625,270,270.0,28.0,0.6,False
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.3399159630359404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3399159630359404,0.09341520325240243,0.24650075978353797,0.09341520325240243,271,271.0,19.0,0.4,False
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.3494058792572397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3494058792572397,0.0934854935312367,0.255920385726003,0.0934854935312367,272,272.0,25.0,0.5333333333333333,False
SPLL,GasSensor,66,0.6,14,0.4210526315789473,0.7774691930412968,0,7,3640,2772,1,0.602,0.170040075596144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.170040075596144,0.09355621809098501,0.076483857505159,0.09355621809098501,273,273.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715722745550432,0.09371310891855598,0.07785916563648722,0.09371310891855598,274,274.0,7.0,0.13333333333333333,False
SPLL,GasSensor,634,0.59,41,0.3947368421052631,0.5689133247618272,0,31,1796,915,9,0.746,0.38014221512334756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38014221512334756,0.09380746760469276,0.2863347475186548,0.09380746760469276,275,275.0,31.0,0.6666666666666666,False
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,0.1363284888192472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1363284888192472,0.09393397702399076,0.04239451179525644,0.09393397702399076,276,276.0,4.0,0.06666666666666667,False
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,0.13447635679390105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13447635679390105,0.0941030681305136,0.04037328866338745,0.0941030681305136,277,277.0,5.0,0.08888888888888889,False
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.18618492225750596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18618492225750596,0.09416293169429914,0.09202199056320683,0.09416293169429914,278,278.0,5.0,0.08888888888888889,False
SPLL,GasSensor,793,0.6,23,0.4210526315789473,0.682267011190253,0,15,4405,1589,4,0.496,0.21290925985247663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21290925985247663,0.09454275314763932,0.11836650670483731,0.09454275314763932,279,279.0,15.0,0.3111111111111111,False
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.2661063836881667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2661063836881667,0.09460174917373305,0.17150463451443365,0.09460174917373305,280,280.0,18.0,0.37777777777777777,False
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,0.3372197121096031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3372197121096031,0.0946759241272431,0.24254378798236,0.0946759241272431,281,281.0,21.0,0.4444444444444444,False
SPLL,GasSensor,1050,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3980,3911,1,0.605,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.094776785550215,0.09449350607166064,0.094776785550215,282,282.0,9.0,0.17777777777777778,False
SPLL,GasSensor,523,0.69,63,0.6578947368421052,0.4835938965594198,0,8,1042,306,10,0.999,0.23722820433851488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23722820433851488,0.094805187804631,0.1424230165338839,0.094805187804631,283,283.0,8.0,0.15555555555555556,False
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,0.3254529121113843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3254529121113843,0.09491602228711632,0.23053688982426795,0.09491602228711632,284,284.0,15.0,0.3111111111111111,False
SPLL,GasSensor,689,0.6,41,0.4210526315789473,0.5689133247618272,0,25,4037,896,8,0.567,0.3560968293301515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3560968293301515,0.09502832720357336,0.2610685021265782,0.09502832720357336,285,285.0,25.0,0.5333333333333333,False
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.15167425804539006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15167425804539006,0.09511887528404954,0.05655538276134052,0.09511887528404954,286,286.0,8.0,0.15555555555555556,False
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,0.38896536308815716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38896536308815716,0.09518762855641104,0.2937777345317461,0.09518762855641104,287,287.0,27.0,0.5777777777777777,False
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,0.3315831162185939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3315831162185939,0.0952226734955707,0.23636044272302317,0.0952226734955707,288,288.0,24.0,0.5111111111111111,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.09528743536746184,0.1574159176127001,0.09528743536746184,289,289.0,11.0,0.2222222222222222,False
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.1046236572686103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1046236572686103,0.09556882346864952,0.009054833799960776,0.09556882346864952,290,290.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05986423767098285,0.09574972819410646,0.035885490523123606,0.09574972819410646,291,291.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1175,0.65,28,0.5526315789473686,0.6439348576867686,0,6,2402,373,3,0.673,0.13437320694754562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13437320694754562,0.09621942439500292,0.0381537825525427,0.09621942439500292,292,292.0,6.0,0.1111111111111111,False
SPLL,GasSensor,375,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,2222,10,0.999,0.2445892699037343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2445892699037343,0.0963373767243135,0.1482518931794208,0.0963373767243135,293,293.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.35341683098211507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35341683098211507,0.09637484767205837,0.2570419833100567,0.09637484767205837,294,294.0,21.0,0.4444444444444444,False
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,0.3203254823825242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3203254823825242,0.09642777394507078,0.22389770843745338,0.09642777394507078,295,295.0,16.0,0.3333333333333333,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,0.3136631860541336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3136631860541336,0.09655355614990196,0.21710962990423166,0.09655355614990196,296,296.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1220,0.55,13,0.2894736842105264,0.7914441317205305,0,12,4590,3765,1,0.609,0.25270335298016144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016144,0.09665178816253048,0.15605156481763097,0.09665178816253048,297,297.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.2661063836881667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2661063836881667,0.09668564618301811,0.16942073750514858,0.09668564618301811,298,298.0,16.0,0.3333333333333333,False
SPLL,GasSensor,777,0.62,21,0.4736842105263158,0.699891711128358,0,7,4951,1778,2,0.74,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12496004951117293,0.09668819194247663,0.028271857568696296,0.09668819194247663,299,299.0,7.0,0.13333333333333333,False
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12958627499611886,0.09671743082406759,0.03286884417205127,0.09671743082406759,300,300.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1010,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4395,4375,1,0.638,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.09674386805228159,0.06157086072695976,0.09674386805228159,301,301.0,8.0,0.15555555555555556,False
SPLL,GasSensor,591,0.69,77,0.6578947368421052,0.443523051954375,0,13,868,310,1,0.444,0.2661063836881667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2661063836881667,0.09677464282114236,0.16933174086702435,0.09677464282114236,302,302.0,13.0,0.26666666666666666,False
SPLL,GasSensor,950,0.47,10,0.0789473684210525,0.8402930183248702,0,14,2109,906,6,0.719,0.3487447035925809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3487447035925809,0.09681415663065215,0.25193054696192874,0.09681415663065215,303,303.0,14.0,0.28888888888888886,False
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,0.11231876954593384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11231876954593384,0.09684825221792188,0.015470517328011954,0.09684825221792188,304,304.0,5.0,0.08888888888888889,False
SPLL,GasSensor,865,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1498,611,6,0.275,0.28339991874401466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28339991874401466,0.09703287024244453,0.18636704850157013,0.09703287024244453,305,305.0,14.0,0.28888888888888886,False
SPLL,GasSensor,449,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1051,1690,1,0.413,0.13447635679390105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13447635679390105,0.09703620478506815,0.0374401520088329,0.09703620478506815,306,306.0,5.0,0.08888888888888889,False
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3127707338220716,0.0971415059979778,0.2156292278240938,0.0971415059979778,307,307.0,15.0,0.3111111111111111,False
SPLL,GasSensor,509,0.57,48,0.3421052631578946,0.5376891380955924,0,35,1864,793,3,0.537,0.4764259774054456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4764259774054456,0.0972054117510922,0.3792205656543534,0.0972054117510922,308,308.0,35.0,0.7555555555555555,False
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.0583842617161398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0583842617161398,0.09725667855571353,0.03887241683957373,0.09725667855571353,309,309.0,2.0,0.022222222222222223,False
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.1587494092454877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1587494092454877,0.09730896139585887,0.06144044784962882,0.09730896139585887,310,310.0,10.0,0.2,False
SPLL,GasSensor,791,0.57,19,0.3421052631578946,0.7191973856069757,0,16,653,921,3,0.43,0.3153757583577912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3153757583577912,0.09744538333163201,0.2179303750261592,0.09744538333163201,311,311.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.2510647422296246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2510647422296246,0.09761638722288447,0.15344835500674014,0.09761638722288447,312,312.0,18.0,0.37777777777777777,False
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.30613396562832385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30613396562832385,0.09773359798479507,0.20840036764352876,0.09773359798479507,313,313.0,11.0,0.2222222222222222,False
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.262807980206367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.262807980206367,0.09779958991835432,0.16500839028801267,0.09779958991835432,314,314.0,19.0,0.4,False
SPLL,GasSensor,5,0.62,34,0.4736842105263158,0.6058436991785499,0,17,775,502,5,0.273,0.2607074603423245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2607074603423245,0.09831836636979181,0.1623890939725327,0.09831836636979181,315,315.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1198,0.58,41,0.3684210526315788,0.5689133247618272,0,32,1469,777,6,0.4,0.40760923606492044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40760923606492044,0.0983770678658549,0.3092321681990655,0.0983770678658549,316,316.0,32.0,0.6888888888888889,False
SPLL,GasSensor,713,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4856,944,10,0.419,0.38014221512334756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38014221512334756,0.098415039026969,0.28172717609637854,0.098415039026969,317,317.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.09846164966925557,0.09080864195262008,0.09846164966925557,318,318.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1037,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2245,1553,1,0.679,0.2366239994466496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2366239994466496,0.098686872627158,0.1379371268194916,0.098686872627158,319,319.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2322021279044685,0.09872483944943775,0.13347728845503076,0.09872483944943775,320,320.0,10.0,0.2,False
SPLL,GasSensor,891,0.61,14,0.4473684210526316,0.7774691930412968,0,4,2723,1408,4,0.693,0.13305319184408335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408335,0.09873199873986498,0.03432119310421837,0.09873199873986498,321,321.0,4.0,0.06666666666666667,False
SPLL,GasSensor,250,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1155,1876,10,0.999,0.3153757583577912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3153757583577912,0.09877190151410366,0.21660385684368755,0.09877190151410366,322,322.0,16.0,0.3333333333333333,False
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.09149802520349942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09149802520349942,0.09883070636023394,0.007332681156734522,0.09883070636023394,323,323.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.3254529121113843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3254529121113843,0.09889747807714656,0.22655543403423772,0.09889747807714656,324,324.0,15.0,0.3111111111111111,False
SPLL,GasSensor,269,0.65,48,0.5526315789473686,0.5376891380955924,0,14,892,394,1,0.001,0.30910156461788796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30910156461788796,0.09889898274618467,0.2102025818717033,0.09889898274618467,325,325.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1185,0.61,29,0.4473684210526316,0.6370678858447846,0,16,3757,1712,2,0.408,0.2351572162339395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2351572162339395,0.0991070080320207,0.13605020820191882,0.0991070080320207,326,326.0,16.0,0.3333333333333333,False
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12958627499611886,0.0992597102669043,0.03032656472921455,0.0992597102669043,327,327.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12176036216292943,0.09926728719527626,0.022493074967653168,0.09926728719527626,328,328.0,6.0,0.1111111111111111,False
SPLL,GasSensor,857,0.64,48,0.5263157894736843,0.5376891380955924,0,16,1900,656,1,0.606,0.3185040468647024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3185040468647024,0.09928671680021238,0.21921733006449,0.09928671680021238,329,329.0,16.0,0.3333333333333333,False
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,0.23511663682953346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23511663682953346,0.09934278347077745,0.13577385335875602,0.09934278347077745,330,330.0,11.0,0.2222222222222222,False
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26610638368816675,0.09943398594293536,0.1666723977452314,0.09943398594293536,331,331.0,12.0,0.24444444444444444,False
SPLL,GasSensor,433,0.6,22,0.4210526315789473,0.6908877279236767,0,14,4960,1741,1,0.246,0.20523342586465632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20523342586465632,0.09944866857172745,0.10578475729292887,0.09944866857172745,332,332.0,14.0,0.28888888888888886,False
