detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.5295691430449664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5295691430449664,0.275617739680984,0.25395140336398236,0.275617739680984,178,178.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,0.5219176199391509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5219176199391509,0.2764277472668989,0.24548987267225197,0.2764277472668989,179,179.0,67.0,0.44,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2766580497899528,0.2766580497899528,0.2766580497899528,180,180.0,1.0,0.0,False
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.36414722581709363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36414722581709363,0.27669456075583987,0.08745266506125376,0.27669456075583987,181,181.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.27678280959587664,0.27678280959587664,0.27678280959587664,182,182.0,1.0,0.0,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.6282389515885687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6282389515885687,0.2770046938153992,0.35123425777316947,0.2770046938153992,183,183.0,76.0,0.5,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,0.042922673797192376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042922673797192376,0.27703178826656555,0.23410911446937316,0.27703178826656555,184,184.0,4.0,0.02,False
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6960826154802161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6960826154802161,0.2775532541351837,0.4185293613450324,0.2775532541351837,185,185.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.4804833136160421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4804833136160421,0.27791124335249273,0.20257207026354934,0.27791124335249273,186,186.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2780178224089089,0.2780178224089089,0.2780178224089089,187,187.0,1.0,0.0,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.504333477070425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.504333477070425,0.2781039293392907,0.2262295477311343,0.2781039293392907,188,188.0,79.0,0.52,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,0.4880959507048865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4880959507048865,0.2785093643704072,0.2095865863344793,0.2785093643704072,189,189.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.05831439926378125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05831439926378125,0.27923787372785003,0.2209234744640688,0.27923787372785003,190,190.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.43131870143563017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43131870143563017,0.27964011472258343,0.15167858671304674,0.27964011472258343,191,191.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.45649075282026985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45649075282026985,0.2797168539758108,0.17677389884445904,0.2797168539758108,192,192.0,49.0,0.32,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.17169069518877073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17169069518877073,0.2798439856441153,0.10815329045534455,0.2798439856441153,193,193.0,19.0,0.12,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.37694374271841957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37694374271841957,0.279880849266881,0.09706289345153857,0.279880849266881,194,194.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578888,0.28014942790671155,0.21576541721092268,0.28014942790671155,195,195.0,4.0,0.02,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5081538694962349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5081538694962349,0.2806720179357106,0.22748185156052425,0.2806720179357106,196,196.0,67.0,0.44,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.18649425239498846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18649425239498846,0.2808488530283732,0.09435460063338474,0.2808488530283732,197,197.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.2839020249144049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2839020249144049,0.2809339625847112,0.0029680623296937103,0.2809339625847112,198,198.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.39403874940084355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39403874940084355,0.2815504968796768,0.11248825252116673,0.2815504968796768,199,199.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.5283162303213936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5283162303213936,0.28179511637915267,0.24652111394224097,0.28179511637915267,200,200.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.34812030098751917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34812030098751917,0.28214410908347,0.06597619190404919,0.28214410908347,201,201.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6482485222682028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6482485222682028,0.2827723024975811,0.3654762197706217,0.2827723024975811,202,202.0,133.0,0.88,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.37317505560936387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37317505560936387,0.2830173011371683,0.0901577544721956,0.2830173011371683,203,203.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.25753604278315617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25753604278315617,0.2830611743949042,0.02552513161174802,0.2830611743949042,204,204.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.337255679089637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.337255679089637,0.2831173385327572,0.05413834055687977,0.2831173385327572,205,205.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.47187945015426674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47187945015426674,0.28337092418883286,0.18850852596543388,0.28337092418883286,206,206.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.2801495348308087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2801495348308087,0.28348159772246584,0.0033320628916571615,0.28348159772246584,207,207.0,40.0,0.26,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.5752839266051013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5752839266051013,0.2836805627365765,0.2916033638685248,0.2836805627365765,208,208.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.3282642871411079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3282642871411079,0.2841870553162634,0.044077231824844465,0.2841870553162634,209,209.0,49.0,0.32,False
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.5033020035765222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5033020035765222,0.2842490460435462,0.219052957532976,0.2842490460435462,210,210.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.7117244115366487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7117244115366487,0.2844228831036339,0.4273015284330148,0.2844228831036339,211,211.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.5176508328391812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5176508328391812,0.2851440806560845,0.23250675218309674,0.2851440806560845,212,212.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.19881627677632316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19881627677632316,0.28524391322007064,0.08642763644374749,0.28524391322007064,213,213.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.35572484633541074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35572484633541074,0.28526461613985976,0.07046023019555098,0.28526461613985976,214,214.0,52.0,0.34,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.3903544049633115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3903544049633115,0.28600589532416765,0.10434850963914383,0.28600589532416765,215,215.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04292267379719278,0.28624935010305136,0.24332667630585858,0.28624935010305136,216,216.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.5224114631182917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5224114631182917,0.2864646491413447,0.235946813976947,0.2864646491413447,217,217.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.49350519984449004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49350519984449004,0.2866698751008439,0.20683532474364613,0.2866698751008439,218,218.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.4784663136375163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4784663136375163,0.2867011962589944,0.19176511737852192,0.2867011962589944,219,219.0,82.0,0.54,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.28729458288384674,0.1799878983908651,0.28729458288384674,220,220.0,19.0,0.12,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.13173847690506416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13173847690506416,0.2873272761647969,0.15558879925973276,0.2873272761647969,221,221.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.2188621812677304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2188621812677304,0.28753282535437913,0.06867064408664872,0.28753282535437913,222,222.0,37.0,0.24,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.7083255877915011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7083255877915011,0.28760612760503207,0.42071946018646905,0.28760612760503207,223,223.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.5183142716505621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5183142716505621,0.28790478396159763,0.23040948768896446,0.28790478396159763,224,224.0,121.0,0.8,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.6521702968842086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6521702968842086,0.2879287502707829,0.36424154661342567,0.2879287502707829,225,225.0,82.0,0.54,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.5110814365538032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5110814365538032,0.2883617551938378,0.22271968135996545,0.2883617551938378,226,226.0,94.0,0.62,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.39837280057384084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39837280057384084,0.28860062813225285,0.10977217244158799,0.28860062813225285,227,227.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.5169096123192982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5169096123192982,0.28885548605563505,0.22805412626366317,0.28885548605563505,228,228.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.2735706163312818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735706163312818,0.28912729377717916,0.015556677445897338,0.28912729377717916,229,229.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.7125604934384302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7125604934384302,0.2891828530068486,0.4233776404315816,0.2891828530068486,230,230.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.5716587785853248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5716587785853248,0.28922843298288015,0.2824303456024446,0.28922843298288015,231,231.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,0.6961028546261684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6961028546261684,0.2895222175138842,0.4065806371122842,0.2895222175138842,232,232.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.4707704857717427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4707704857717427,0.2896527742707404,0.1811177115010023,0.2896527742707404,233,233.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,0.08155927011781076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08155927011781076,0.28966286833246174,0.20810359821465096,0.28966286833246174,234,234.0,13.0,0.08,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.150241726617074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.150241726617074,0.2897970008131776,0.1395552741961036,0.2897970008131776,235,235.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.341040769362348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.341040769362348,0.28986686364910264,0.05117390571324537,0.28986686364910264,236,236.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,0.12289177560627715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12289177560627715,0.28997359769685754,0.1670818220905804,0.28997359769685754,237,237.0,16.0,0.1,False
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.3224366583979554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3224366583979554,0.29004458645966563,0.032392071938289746,0.29004458645966563,238,238.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.46904474380465444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46904474380465444,0.29064932820355077,0.17839541560110367,0.29064932820355077,239,239.0,61.0,0.4,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.4817226746344679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4817226746344679,0.29070763727966487,0.19101503735480302,0.29070763727966487,240,240.0,73.0,0.48,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.4778842217108524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4778842217108524,0.291000732928202,0.18688348878265038,0.291000732928202,241,241.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.4792175757025816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4792175757025816,0.29126960911876915,0.18794796658381246,0.29126960911876915,242,242.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.41113627979619594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41113627979619594,0.29202262999357326,0.11911364980262268,0.29202262999357326,243,243.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.6513870062295275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6513870062295275,0.2920325332495932,0.3593544729799343,0.2920325332495932,244,244.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438517,0.2922724065588194,0.20642705896443425,0.2922724065588194,245,245.0,16.0,0.1,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.1410242144437213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1410242144437213,0.2925797206858199,0.1515555062420986,0.2925797206858199,246,246.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.292831401628065,0.18552471713508334,0.292831401628065,247,247.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.40776645475928774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40776645475928774,0.2932327295841142,0.11453372517517352,0.2932327295841142,248,248.0,31.0,0.2,False
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.5160959662970683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5160959662970683,0.2934149912830136,0.2226809750140547,0.2934149912830136,249,249.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.46514159688020384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46514159688020384,0.2934354686051514,0.17170612827505244,0.2934354686051514,250,250.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.2992994858111801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2992994858111801,0.2934846036492043,0.005814882161975787,0.2934846036492043,251,251.0,43.0,0.28,False
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,0.4839863368232293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4839863368232293,0.2935891390419381,0.19039719778129116,0.2935891390419381,252,252.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.4862302961356386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4862302961356386,0.29374442551190527,0.19248587062373335,0.29374442551190527,253,253.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.12958729404903957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12958729404903957,0.29374691987912294,0.16415962583008337,0.29374691987912294,254,254.0,28.0,0.18,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.37119349125293566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37119349125293566,0.29421130258942274,0.07698218866351292,0.29421130258942274,255,255.0,37.0,0.24,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.5182376007506245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182376007506245,0.2952194354254246,0.2230181653251999,0.2952194354254246,256,256.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.4520611650083028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4520611650083028,0.29565213150380076,0.15640903350450203,0.29565213150380076,257,257.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.08147751957319695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08147751957319695,0.29622497366338874,0.2147474540901918,0.29622497366338874,258,258.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.08971138151520096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08971138151520096,0.29691197830515365,0.20720059678995267,0.29691197830515365,259,259.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.5901129823882699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5901129823882699,0.29759510910317855,0.2925178732850914,0.29759510910317855,260,260.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.4963858535586694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4963858535586694,0.29766356786321774,0.19872228569545164,0.29766356786321774,261,261.0,87.0,0.5733333333333334,False
