detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1122,0.47,1762,0.7031249999999999,0.5768294545151709,0,126,4231,2,629,str('H'),3,str('tstat'),0.497,36,0.259471676598685,0.4027961209518504,0.37762391061804723,0.259471676598685,0.20684059349163553,0.2905052102566299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4027961209518504,0.3234664762133387,0.07932964473851173,0.37762391061804723,0.24894557877799556,0.12867833184005167,0.259471676598685,0.4063772170812723,0.1469055404825873,0.20684059349163553,0.5046199156085175,0.29777932211688196,0.2905052102566299,0.5474148996712489,0.256909689414619,603.0,0.4334053275737941,88.0,0.06263498920086392,923.0,0.6637868970482361,1333.0,0.958963282937365,1340.0,0.9640028797696184,0.06263498920086392,WACC_0p3_WRT_0p7,0.6165586753059754,294,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,0.25933127646849696,0.4137133148622822,0.3851920232074192,0.25933127646849696,0.2213482579749534,0.30606580354145685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4137133148622822,0.2791017963695076,0.13461151849277458,0.3851920232074192,0.2812558096000357,0.10393621360738348,0.25933127646849696,0.3804657282095387,0.12113445174104176,0.2213482579749534,0.40234650341069395,0.18099824543574056,0.30606580354145685,0.3867346592086916,0.08066885566723475,106.0,0.0755939524838013,511.0,0.367170626349892,423.0,0.30381569474442044,287.0,0.2059035277177826,89.0,0.06335493160547156,0.06335493160547156,WACC_0p9_WRT_0p1,0.20316774658027356,295,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.0442691391533099,0.05337247666259123,0.06013180710892425,0.0442691391533099,0.0,0.011641113297096474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05337247666259123,0.27620889632242246,0.22283641965983123,0.06013180710892425,0.25168490367612295,0.1915530965671987,0.0442691391533099,0.3683466735795276,0.32407753442621773,0.0,0.4415256605861155,0.4415256605861155,0.011641113297096474,0.47871735916074326,0.46707624586364677,89.0,0.06335493160547156,118.0,0.08423326133909287,238.0,0.17062634989200864,813.0,0.5845932325413967,900.0,0.6472282217422606,0.06335493160547156,WACC_0p1_WRT_0p9,0.31000719942404603,296,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,699,0.48,2091,0.7187499999999999,0.4649437852235416,0,139,4572,3,2251,str('H'),1,str('tstat'),0.337,75,0.4115254522620916,0.5062603259799805,0.5018933190510172,0.4115254522620916,0.16459792811320922,0.2849521293674134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5062603259799805,0.3544066004353774,0.15185372554460308,0.5018933190510172,0.296139835461522,0.2057534835894952,0.4115254522620916,0.3516516228380224,0.05987382942406916,0.16459792811320922,0.44761461094113114,0.2830166828279219,0.2849521293674134,0.48188785902435416,0.19693572965694078,941.0,0.6767458603311735,797.0,0.5730741540676746,90.0,0.06407487401007919,879.0,0.6321094312455003,927.0,0.6666666666666666,0.06407487401007919,WACC_0p5_WRT_0p5,0.5225341972642188,297,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.06830556948407644,0.10453914532622079,0.10406161888854415,0.06830556948407644,0.038993570482951566,0.05993407479869662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10453914532622079,0.2763891811421139,0.17185003581589314,0.10406161888854415,0.26527376754102094,0.1612121486524768,0.06830556948407644,0.42691535862488145,0.358609789140805,0.038993570482951566,0.4864902420109206,0.44749667152796907,0.05993407479869662,0.496261167505819,0.4363270927071224,90.0,0.06407487401007919,275.0,0.19726421886249101,1196.0,0.8603311735061195,1216.0,0.8747300215982722,1035.0,0.7444204463642908,0.06407487401007919,WACC_0p1_WRT_0p9,0.5481641468682505,298,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,0.13612576905703772,0.13355775810341433,0.1475392382475525,0.13612576905703772,0.038434177836959016,0.03326214342754197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13355775810341433,0.2766392066333966,0.14308144852998225,0.1475392382475525,0.2502057883237633,0.10266655007621078,0.13612576905703772,0.38409029644427617,0.24796452738723845,0.038434177836959016,0.4496707006600506,0.4112365228230916,0.03326214342754197,0.4924018446334091,0.4591397012058671,91.0,0.06479481641468683,100.0,0.07127429805615551,507.0,0.3642908567314615,906.0,0.6515478761699064,1010.0,0.7264218862491001,0.06479481641468683,WACC_0p1_WRT_0p9,0.37566594672426207,299,False,,,False,False,False,False,False,58.0,0.2579185520361991
CDBD,ForestCovertype,1134,0.45,2040,0.671875,0.4810826142011487,0,181,3059,4,4831,str('H'),2,str('tstat'),0.914,97,0.3526087495363801,0.49496840354172345,0.4738325283914782,0.3526087495363801,0.2188005131654862,0.32778043376160876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49496840354172345,0.3648600004751652,0.13010840306655824,0.4738325283914782,0.30182929983678386,0.17200322855469435,0.3526087495363801,0.3517355983606659,0.0008731511757141819,0.2188005131654862,0.42032544926947685,0.20152493610399064,0.32778043376160876,0.46926405464930593,0.14148362088769717,1037.0,0.7458603311735061,877.0,0.6306695464362851,91.0,0.06479481641468683,552.0,0.3966882649388049,826.0,0.593952483801296,0.06479481641468683,WACC_0p5_WRT_0p5,0.48639308855291574,300,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.13899665398650263,0.03439335339474288,0.048055197938258506,0.13899665398650263,0.14177663154148876,0.12682394992689236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03439335339474288,0.276775969911645,0.24238261651690213,0.048055197938258506,0.26330268909451804,0.21524749115625952,0.13899665398650263,0.3919947303483923,0.25299807636188965,0.14177663154148876,0.4789323366048393,0.3371557050633506,0.12682394992689236,0.4648967214134862,0.33807277148659387,92.0,0.06551475881929446,252.0,0.18070554355651547,664.0,0.4773218142548596,1147.0,0.8250539956803455,790.0,0.5680345572354212,0.06551475881929446,WACC_0p1_WRT_0p9,0.42332613390928725,301,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.3812732313047646,0.3642685148829139,0.24795824547446277,0.3812732313047646,0.5078150903859101,0.5354264897398909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3642685148829139,0.2962188297596576,0.06804968512325632,0.24795824547446277,0.2707896572832725,0.02283141180880971,0.3812732313047646,0.3830365271713985,0.0017632958666339293,0.5078150903859101,0.3760333499671076,0.13178174041880253,0.5354264897398909,0.3959863839797176,0.13944010576017335,296.0,0.21238300935925125,346.0,0.24838012958963282,484.0,0.34773218142548595,93.0,0.06623470122390208,138.0,0.09863210943124551,0.06623470122390208,WACC_0p7_WRT_0p3,0.19467242620590355,302,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,263,0.64,1130,0.96875,0.8671078682984258,0,43,5000,0,2169,str('H'),2,str('stdev'),0.001,60,0.11874060033546491,0.10944489215013367,0.12476161863608616,0.11874060033546491,0.037389937502597025,0.016547028054659647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10944489215013367,0.32513472962508344,0.21568983747494977,0.12476161863608616,0.24960231624114396,0.1248406976050578,0.11874060033546491,0.3579409861962033,0.23920038586073838,0.037389937502597025,0.42621657077940867,0.38882663327681166,0.016547028054659647,0.5138768226787008,0.4973297946240412,626.0,0.4499640028797696,93.0,0.06623470122390208,130.0,0.09287257019438445,627.0,0.4506839452843773,1161.0,0.8351331893448524,0.06623470122390208,WACC_0p3_WRT_0p7,0.3789776817854572,303,False,,,False,False,False,False,False,43.0,0.19004524886877827
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.07466744470269457,0.09830633830126399,0.10189279289840582,0.07466744470269457,0.023350044087930007,0.04478333014535377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09830633830126399,0.27678462286011024,0.17847828455884623,0.10189279289840582,0.2644549334197734,0.16256214052136758,0.07466744470269457,0.38581428461826817,0.31114683991557357,0.023350044087930007,0.44552422896448934,0.42217418487655933,0.04478333014535377,0.5022548838585809,0.4574715537132271,93.0,0.06623470122390208,261.0,0.18718502519798416,544.0,0.39092872570194387,862.0,0.6198704103671706,1089.0,0.7832973362131029,0.06623470122390208,WACC_0p1_WRT_0p9,0.40950323974082076,304,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,586,0.42,2345,0.6249999999999999,0.3900119290173058,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1,0.42698149944095815,0.5840352151655239,0.5614465487979324,0.42698149944095815,0.24866828849456557,0.3793893728084132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5840352151655239,0.3472261754930892,0.23680903967243472,0.5614465487979324,0.3312487834748327,0.2301977653230997,0.42698149944095815,0.41173840183364513,0.015243097607313016,0.24866828849456557,0.3854095139723036,0.13674122547773804,0.3793893728084132,0.38764126593649456,0.008251893128081333,868.0,0.6241900647948164,1142.0,0.8214542836573074,1007.0,0.7242620590352772,133.0,0.09503239740820735,93.0,0.06623470122390208,0.06623470122390208,WACC_0p9_WRT_0p1,0.4662347012239021,305,False,,,False,False,False,False,False,204.0,0.918552036199095
CDBD,ForestCovertype,538,0.63,1062,0.953125,0.907654670939756,0,20,4846,0,2020,str('H'),3,str('tstat'),0.364,32,0.05537968520273981,0.07276093887899102,0.07746401616623556,0.05537968520273981,0.01238940120716004,0.027942878864875436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07276093887899102,0.2800073128263067,0.20724637394731568,0.07746401616623556,0.24961758171433737,0.1721535655481018,0.05537968520273981,0.41557890457573937,0.3601992193729996,0.01238940120716004,0.4800432115878371,0.46765381038067705,0.027942878864875436,0.49900670712219625,0.4710638282573208,113.0,0.08063354931605471,94.0,0.06695464362850972,1065.0,0.7660187185025198,1160.0,0.8344132469402448,1067.0,0.7674586033117351,0.06695464362850972,WACC_0p3_WRT_0p7,0.5030957523398129,306,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,546,0.64,1087,0.96875,0.8924539439612986,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39,0.08722880235881648,0.08571845250657359,0.09741420887959809,0.08722880235881648,0.021568787517914363,0.014471142980337602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08571845250657359,0.2769066396275923,0.19118818712101873,0.09741420887959809,0.2736105660476522,0.17619635716805412,0.08722880235881648,0.4408728889635334,0.3536440866047169,0.021568787517914363,0.5193907611175059,0.49782197359959157,0.014471142980337602,0.5419143572726832,0.5274432142923456,94.0,0.06695464362850972,383.0,0.2750179985601152,1310.0,0.9424046076313894,1371.0,0.986321094312455,1322.0,0.9510439164866811,0.06695464362850972,WACC_0p1_WRT_0p9,0.6443484521238301,307,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,474,0.64,1137,0.96875,0.8630731787249049,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100,0.12375677421699077,0.11322176159217001,0.1291148885653215,0.12375677421699077,0.03990841135761726,0.016877475733290362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11322176159217001,0.30133369310577884,0.18811193151360883,0.1291148885653215,0.2546826448853516,0.1255677563200301,0.12375677421699077,0.35239997650074406,0.2286432022837533,0.03990841135761726,0.41441629850294104,0.3745078871453238,0.016877475733290362,0.4404694187402872,0.4235919430069969,367.0,0.2634989200863931,149.0,0.10655147588192944,95.0,0.06767458603311735,461.0,0.33117350611951046,556.0,0.39956803455723544,0.06767458603311735,WACC_0p5_WRT_0p5,0.23369330453563714,308,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,0.05288872328669639,0.05986249169902093,0.06761228471927594,0.05288872328669639,0.004327640507246081,0.012208940815622077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05986249169902093,0.2787003921327591,0.2188379004337382,0.06761228471927594,0.2496227555958672,0.18201047087659125,0.05288872328669639,0.3823555582069242,0.32946683492022777,0.004327640507246081,0.4410381084692145,0.4367104679619684,0.012208940815622077,0.49595915535073376,0.4837502145351117,103.0,0.0734341252699784,95.0,0.06767458603311735,468.0,0.3362131029517639,805.0,0.5788336933045356,1033.0,0.7429805615550756,0.06767458603311735,WACC_0p3_WRT_0p7,0.3598272138228942,309,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,784,0.44,1575,0.65625,0.6501498957877883,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20,0.1294632814711064,0.33797654039070896,0.28786642960028813,0.1294632814711064,0.2740224711537946,0.3286502470291334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33797654039070896,0.34482037438489255,0.00684383399418359,0.28786642960028813,0.2946228314311133,0.006756401830825154,0.1294632814711064,0.4031778081647199,0.2737145266936135,0.2740224711537946,0.40180147511147835,0.12777900395768377,0.3286502470291334,0.38804022510952657,0.059389978080393147,849.0,0.6105111591072714,765.0,0.5500359971202304,874.0,0.6285097192224622,281.0,0.2015838732901368,95.0,0.06767458603311735,0.06767458603311735,WACC_0p9_WRT_0p1,0.4116630669546436,310,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.021863773048884875,0.0805942445489008,0.07144721767820228,0.021863773048884875,0.06195453450922671,0.07244449691966146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0805942445489008,0.276983298879695,0.19638905433079418,0.07144721767820228,0.2563439621092154,0.18489674443101312,0.021863773048884875,0.4125225469646856,0.3906587739158007,0.06195453450922671,0.5010126759788743,0.4390581414696476,0.07244449691966146,0.5133870598642493,0.4409425629445878,95.0,0.06767458603311735,170.0,0.1216702663786897,1018.0,0.7321814254859611,1310.0,0.9424046076313894,1154.0,0.830093592512599,0.06767458603311735,WACC_0p1_WRT_0p9,0.5388048956083513,311,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.20807867857803497,0.3641003643167589,0.3330226670924761,0.20807867857803497,0.21622347265617187,0.2871196224969346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3641003643167589,0.29880603350367707,0.06529433081308184,0.3330226670924761,0.2772039754346266,0.05581869165784947,0.20807867857803497,0.35506573873079117,0.1469870601527562,0.21622347265617187,0.3763425201716355,0.16011904751546363,0.2871196224969346,0.4119967767746036,0.12487715427766899,332.0,0.238300935925126,436.0,0.31317494600431967,107.0,0.07631389488840892,96.0,0.06839452843772498,236.0,0.16918646508279336,0.06839452843772498,WACC_0p7_WRT_0p3,0.17307415406767457,312,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.18926496935924011,0.1515224842263796,0.17827600089664966,0.18926496935924011,0.08048249897129106,0.013521624492944853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1515224842263796,0.2928386863699365,0.1413162021435569,0.17827600089664966,0.2523101568451319,0.07403415594848226,0.18926496935924011,0.3528475621882354,0.16358259282899526,0.08048249897129106,0.4249678878875996,0.34448538891630853,0.013521624492944853,0.44207518936158596,0.4285535648686411,244.0,0.17494600431965443,122.0,0.0871130309575234,96.0,0.06839452843772498,612.0,0.4398848092152628,578.0,0.41540676745860333,0.06839452843772498,WACC_0p5_WRT_0p5,0.2371490280777538,313,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,446,0.02,1408,0.0,0.7233937297294969,0,83,707,41,407,str('H'),1,str('tstat'),0.001,12,0.9934210354428845,0.3228317513429479,0.3618119920524075,0.9934210354428845,0.9981983062330103,0.9407528697389914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3228317513429479,0.3532197316891452,0.03038798034619733,0.3618119920524075,0.31470120403818413,0.04711078801422336,0.9934210354428845,0.38316544446824496,0.6102555909746396,0.9981983062330103,0.3867481863245661,0.6114501199084442,0.9407528697389914,0.38826721731281777,0.5524856524261736,938.0,0.6745860331173507,1013.0,0.728581713462923,488.0,0.3506119510439165,141.0,0.1007919366450684,96.0,0.06839452843772498,0.06839452843772498,WACC_0p9_WRT_0p1,0.3845932325413967,314,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,564,0.63,1032,0.953125,0.9263746276372676,0,7,3144,0,2010,str('KL'),3,str('tstat'),0.047,51,0.03210588528870886,0.055237203503886244,0.05726592580937372,0.03210588528870886,0.01663852580979958,0.026409683777115077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055237203503886244,0.2769903953992822,0.22175319189539597,0.05726592580937372,0.25856776581870844,0.2013018400093347,0.03210588528870886,0.4267065820182592,0.39460069672955034,0.01663852580979958,0.5091462642116058,0.4925077384018062,0.026409683777115077,0.5442702142260276,0.5178605304489126,96.0,0.06839452843772498,195.0,0.1396688264938805,1193.0,0.8581713462922966,1352.0,0.97264218862491,1332.0,0.9582433405327574,0.06839452843772498,WACC_0p1_WRT_0p9,0.5994240460763139,315,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,0.16676618307202618,0.3329946041226077,0.2971697543674352,0.16676618307202618,0.22376594280283624,0.2843981023581133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3329946041226077,0.31903818982786625,0.013956414294741426,0.2971697543674352,0.28558649388475327,0.011583260482681934,0.16676618307202618,0.3530171236779698,0.1862509406059436,0.22376594280283624,0.40149646269062617,0.17773051988778993,0.2843981023581133,0.39489202387921846,0.11049392152110515,541.0,0.38876889848812096,592.0,0.42548596112311016,97.0,0.06911447084233262,278.0,0.1994240460763139,131.0,0.09359251259899208,0.06911447084233262,WACC_0p5_WRT_0p5,0.23527717782577393,316,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,62,0.65,1179,0.984375,0.8393742564851786,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15,0.16617136966647764,0.13413442849979407,0.15823429670641945,0.16617136966647764,0.06888787956251696,0.008196990007611968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13413442849979407,0.3127661034417856,0.17863167494199156,0.15823429670641945,0.25830027130426464,0.10006597459784519,0.16617136966647764,0.35310891888326185,0.1869375492167842,0.06888787956251696,0.41208952601267207,0.3432016464501551,0.008196990007611968,0.43881971309898743,0.43062272309137545,479.0,0.3441324694024478,194.0,0.13894888408927286,98.0,0.06983441324694024,422.0,0.30309575233981284,539.0,0.3873290136789057,0.06983441324694024,WACC_0p5_WRT_0p5,0.2486681065514759,317,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,816,0.02,1702,0.0,0.5994712719136658,0,133,4692,28,160,str('H'),2,str('stdev'),0.234,10,0.8907090283349594,0.4388354575954242,0.24921627500009658,0.8907090283349594,0.9700699311072919,0.9509023218267559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4388354575954242,0.37526363749595065,0.06357182009947354,0.24921627500009658,0.3434859702621911,0.0942696952620945,0.8907090283349594,0.3933250552884386,0.49738397304652077,0.9700699311072919,0.4158647614061869,0.554205169701105,0.9509023218267559,0.3884613304192152,0.5624409914075408,1105.0,0.7948164146868251,1205.0,0.8668106551475881,688.0,0.4946004319654428,487.0,0.34989200863930886,98.0,0.06983441324694024,0.06983441324694024,WACC_0p9_WRT_0p1,0.515190784737221,318,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,481,0.64,1409,0.96875,0.7229298021978162,0,72,1880,0,433,str('KL'),3,str('stdev'),0.001,1,0.2979916272816739,0.2444098559086928,0.28032403011136575,0.2979916272816739,0.12738662332566347,0.02835544760819569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2444098559086928,0.30561078505824013,0.061200929149547334,0.28032403011136575,0.2501887644338314,0.03013526567753433,0.2979916272816739,0.36840791850962423,0.07041629122795035,0.12738662332566347,0.42250484008228667,0.2951182167566232,0.02835544760819569,0.427626109489404,0.3992706618812083,416.0,0.298776097912167,99.0,0.07055435565154787,240.0,0.1720662347012239,583.0,0.4190064794816415,411.0,0.29517638588912887,0.07055435565154787,WACC_0p3_WRT_0p7,0.25111591072714184,319,False,,,False,False,False,False,False,72.0,0.3212669683257919
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,0.09169980842727009,0.0890848442214407,0.10129435672353745,0.09169980842727009,0.02381354859577635,0.014765676944143288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0890848442214407,0.28126442217033554,0.19217957794889484,0.10129435672353745,0.26304550853771064,0.16175115181417318,0.09169980842727009,0.35314693097852756,0.26144712255125746,0.02381354859577635,0.44511562218154294,0.4213020735857666,0.014765676944143288,0.49174364178954333,0.47697796484540006,123.0,0.08783297336213103,247.0,0.1771058315334773,99.0,0.07055435565154787,858.0,0.6169906407487401,1004.0,0.7221022318214543,0.07055435565154787,WACC_0p5_WRT_0p5,0.33491720662347013,320,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,402,0.48,2336,0.7187499999999999,0.392525343367879,0,155,941,37,4990,str('H'),1,str('stdev'),0.001,1,0.5015605069937417,0.574051167158835,0.5800299438167281,0.5015605069937417,0.14816012390532762,0.2908833182644005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.574051167158835,0.3771038559820529,0.19694731117678205,0.5800299438167281,0.33453201089612455,0.24549793292060357,0.5015605069937417,0.3597914160914516,0.14176909090229006,0.14816012390532762,0.3781406345984347,0.2299805106931071,0.2908833182644005,0.40228338115375767,0.11140006288935717,1114.0,0.8012958963282938,1155.0,0.8308135349172067,153.0,0.10943124550035997,99.0,0.07055435565154787,168.0,0.12023038156947444,0.07055435565154787,WACC_0p7_WRT_0p3,0.38646508279337655,321,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,113,0.47,2080,0.7031249999999999,0.468391175960805,0,188,1319,42,4903,str('KL'),1,str('stdev'),0.001,100,0.394288804590853,0.5043051003060175,0.49462450969928246,0.394288804590853,0.18222687430848777,0.2993864827238276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5043051003060175,0.4228698533967856,0.08143524690923187,0.49462450969928246,0.39347393034109435,0.10115057935818811,0.394288804590853,0.4128863585823509,0.018597553991497873,0.18222687430848777,0.41142698360331004,0.22920010929482226,0.2993864827238276,0.3887285079195784,0.0893420251957508,1259.0,0.9056875449964003,1318.0,0.9481641468682506,1025.0,0.7372210223182145,409.0,0.2937365010799136,99.0,0.07055435565154787,0.07055435565154787,WACC_0p9_WRT_0p1,0.5910727141828653,322,False,,,False,False,False,False,False,188.0,0.8461538461538461
