detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1348,0.12,171,0.2666666666666666,0.5248946007982976,0,91,2375,14,3002,str('H'),3,str('stdev'),0.064,16,0.39358619508933684,0.4578416226111442,0.26975093292357866,0.39358619508933684,0.67819104306348,0.7213915064124413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4578416226111442,0.25571646859053726,0.20212515402060693,0.26975093292357866,0.24342356966560658,0.02632736325797208,0.39358619508933684,0.43376106399372216,0.04017486890438532,0.67819104306348,0.46435967210330603,0.21383137096017396,0.7213915064124413,0.4829910652037718,0.23840044120866954,1076.0,0.32684706597750074,454.0,0.1377318333840073,1815.0,0.5515354211006385,1307.0,0.39708117968987533,745.0,0.226208574034661,0.1377318333840073,WACC_0p3_WRT_0p7,0.32788081483733655,1048,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1,0.16,300,0.5333333333333332,0.3026364492385185,0,118,4673,3,799,str('KL'),1,str('stdev'),0.314,86,0.3594444672739798,0.6590151226100895,0.5753527797695547,0.3594444672739798,0.3198775205103969,0.4641177881253719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590151226100895,0.43742337394869224,0.2215917486613973,0.5753527797695547,0.3539446829849094,0.2214080967846453,0.3594444672739798,0.3991253048295066,0.039680837555526816,0.3198775205103969,0.42567028229112525,0.10579276178072833,0.4641177881253719,0.5148359689442867,0.050718180818914826,3229.0,0.9814533292794162,3212.0,0.9762845849802372,659.0,0.20006080875646093,454.0,0.1377318333840073,1477.0,0.4487686226816662,0.1377318333840073,WACC_0p7_WRT_0p3,0.5488598358163574,1049,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,901,0.16,160,0.5333333333333332,0.5511430848621272,0,73,1771,3,995,str('KL'),1,str('tstat'),0.698,25,0.11323337458653847,0.40788228738283694,0.3025636442847869,0.11323337458653847,0.37968127077246233,0.44164062782080726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40788228738283694,0.2759534019340365,0.13192888544880044,0.3025636442847869,0.2527221099378809,0.04984153434690597,0.11323337458653847,0.3912788445132188,0.27804546992668033,0.37968127077246233,0.42567089371857675,0.04598962294611442,0.44164062782080726,0.4740023593563776,0.032361731535570315,1704.0,0.5177865612648221,978.0,0.29705077531164487,462.0,0.1401641836424445,455.0,0.13803587716631194,582.0,0.17664943751900275,0.13803587716631194,WACC_0p7_WRT_0p3,0.25393736698084524,1050,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,0.5944790349479185,0.40102195610539837,0.16449132307728587,0.5944790349479185,0.8469252893845827,0.8539456539936334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40102195610539837,0.30711812967143715,0.09390382643396122,0.16449132307728587,0.27494624983888794,0.11045492676160207,0.5944790349479185,0.4184694383145654,0.17600959663335314,0.8469252893845827,0.42586749756986403,0.42105779181471864,0.8539456539936334,0.4656363627652617,0.3883092912283717,2410.0,0.7324414715719063,2328.0,0.7075098814229249,1292.0,0.39252052295530554,460.0,0.1395560960778352,455.0,0.13803587716631194,0.13803587716631194,WACC_0p9_WRT_0p1,0.4220127698388568,1051,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1643,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3936,6,362,str('H'),1,str('stdev'),0.049,35,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.3124046382915536,0.06289867753354084,0.1365548501682009,0.29496496109474807,0.15841011092654717,0.6135689704464479,0.4245834894126604,0.18898548103378748,0.8530498216028064,0.4393253511124266,0.4137244704903798,0.8516437566735449,0.4658500658581595,0.38579369081538534,2494.0,0.7579811492854971,2864.0,0.8704773487382182,1503.0,0.45667376102158713,705.0,0.2140468227424749,459.0,0.13925205229553056,0.13925205229553056,WACC_0p9_WRT_0p1,0.4876862268166615,1052,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1755,0.15,145,0.4666666666666665,0.589984636719449,0,62,4175,1,235,str('KL'),3,str('stdev'),0.192,50,0.21737909442046502,0.3744886256857235,0.244520233245664,0.21737909442046502,0.46523522253453314,0.5074716336539007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3744886256857235,0.24083280668372822,0.13365581900199527,0.244520233245664,0.2513510289418795,0.0068307956962155025,0.21737909442046502,0.3914666750751105,0.1740875806546455,0.46523522253453314,0.46075510151177346,0.004480121022759687,0.5074716336539007,0.5107222643666302,0.003250630712729463,460.0,0.1395560960778352,902.0,0.27394344785649133,465.0,0.14107631498935846,1218.0,0.37002128306476134,1363.0,0.41410763149893587,0.1395560960778352,WACC_0p1_WRT_0p9,0.26774095469747644,1053,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,602,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2369,4,1922,str('H'),3,str('stdev'),0.573,52,0.1722760921860857,0.49090852664635953,0.3927496050762254,0.1722760921860857,0.35990974040439616,0.4490717313151894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49090852664635953,0.24084844641555478,0.2500600802308047,0.3927496050762254,0.24737909545938333,0.1453705096168421,0.1722760921860857,0.4038098013865335,0.2315337092004478,0.35990974040439616,0.45127556992295986,0.0913658295185637,0.4490717313151894,0.4835707640376594,0.03449903272247001,461.0,0.13986013986013987,666.0,0.2021891152325935,815.0,0.24749163879598662,988.0,0.3000912131346914,754.0,0.22894496807540285,0.13986013986013987,WACC_0p1_WRT_0p9,0.22371541501976283,1054,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,1861,0.16,145,0.5333333333333332,0.589984636719449,0,60,1257,3,162,str('KL'),2,str('stdev'),0.507,17,0.14236861056982864,0.3686302609004145,0.2599267411475452,0.14236861056982864,0.3890285884456395,0.43812745085720534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686302609004145,0.28707899156042305,0.08155126933999146,0.2599267411475452,0.2744903537242632,0.01456361257671801,0.14236861056982864,0.40684980268248566,0.264481192112657,0.3890285884456395,0.4259638074616461,0.036935219016006604,0.43812745085720534,0.4734132348759883,0.03528578401878296,1977.0,0.6007905138339921,2306.0,0.7008209182122226,899.0,0.2730313165095774,462.0,0.1401641836424445,570.0,0.1730009121313469,0.1401641836424445,WACC_0p7_WRT_0p3,0.37756156886591674,1055,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,3031,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1,24,3196,str('H'),3,str('tstat'),0.143,100,0.580433388604052,0.4199447505721528,0.18504591419186783,0.580433388604052,0.8424190922020194,0.8556393022346315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4199447505721528,0.24085058710305043,0.17909416346910237,0.18504591419186783,0.2466300170187914,0.06158410282692356,0.580433388604052,0.4465635213111718,0.13386986729288025,0.8424190922020194,0.4906452013246693,0.35177389087735006,0.8556393022346315,0.5318226161498002,0.3238166860848313,462.0,0.1401641836424445,615.0,0.18668288233505625,2207.0,0.6707205837640621,1919.0,0.5831559744603223,1889.0,0.5740346609911827,0.1401641836424445,WACC_0p1_WRT_0p9,0.4309516570386136,1056,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2451,0.14,139,0.4,0.6066512239110773,0,56,4583,10,4619,str('KL'),2,str('stdev'),0.765,61,0.3048912659649372,0.36350427202815244,0.21081858445115922,0.3048912659649372,0.5454527129759253,0.5753083414043213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36350427202815244,0.2607129038074354,0.10279136822071705,0.21081858445115922,0.2436146164599898,0.03279603200883058,0.3048912659649372,0.4145643852851425,0.10967311932020529,0.5454527129759253,0.4399616796300771,0.10549103334584825,0.5753083414043213,0.49607411290760534,0.07923422849671596,1272.0,0.38643964730921254,463.0,0.14046822742474915,1143.0,0.34721799939191245,720.0,0.2186074794770447,1004.0,0.3049559136515658,0.14046822742474915,WACC_0p3_WRT_0p7,0.27953785345089693,1057,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2759,0.1,162,0.1333333333333333,0.5462397874418596,0,84,5000,24,326,str('H'),2,str('tstat'),0.001,1,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44798759119664444,0.28524285161296,0.16274473958368446,0.2155070135680998,0.26536151822607756,0.04985450465797778,0.5596182905707764,0.39290813702348154,0.16671015354729485,0.835741084382658,0.42597454554759934,0.4097665388350587,0.8581492226261316,0.47775000159045183,0.38039922103567975,1938.0,0.5889328063241107,1844.0,0.5603526907874734,500.0,0.15171784737002128,463.0,0.14046822742474915,655.0,0.19884463362724233,0.14046822742474915,WACC_0p7_WRT_0p3,0.32806324110671936,1058,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,3027,0.1,188,0.1333333333333333,0.4874610698257352,0,110,5000,24,1733,str('H'),3,str('tstat'),0.391,85,0.5155280900856962,0.5073874779196573,0.28002921645885676,0.5155280900856962,0.8215958373544726,0.8634656949812418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5073874779196573,0.24087628755358684,0.2665111903660705,0.28002921645885676,0.24559929216194448,0.03442992429691227,0.5155280900856962,0.43719389337059983,0.0783341967150964,0.8215958373544726,0.4913454109761301,0.3302504263783425,0.8634656949812418,0.5446090553355208,0.318856639645721,463.0,0.14046822742474915,563.0,0.17087260565521434,1923.0,0.5843721495895409,1935.0,0.5880206749771967,2181.0,0.6628154454241411,0.14046822742474915,WACC_0p1_WRT_0p9,0.4293098206141684,1059,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,1817,0.18,183,0.6666666666666665,0.4981094837026217,0,88,197,9,2664,str('KL'),2,str('stdev'),0.342,74,0.2395205423179863,0.44975961411609267,0.3915923700056776,0.2395205423179863,0.21450533236946331,0.3077490949228463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44975961411609267,0.2759378630492036,0.17382175106688907,0.3915923700056776,0.254381544710695,0.13721082529498257,0.2395205423179863,0.3992145639593463,0.15969402164135998,0.21450533236946331,0.44666777483243475,0.23216244246297144,0.3077490949228463,0.46611728404701047,0.15836818912416417,1703.0,0.5174825174825175,1089.0,0.33079963514746125,662.0,0.20097294010337488,884.0,0.2684706597750076,464.0,0.14077227120705382,0.14077227120705382,WACC_0p9_WRT_0p1,0.291699604743083,1060,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,2235,0.14,133,0.4,0.6240479631657753,0,52,4237,1,1475,str('KL'),3,str('stdev'),0.833,91,0.31794064425412744,0.34592368532961965,0.1917219456445771,0.31794064425412744,0.549639282268739,0.573734824882224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34592368532961965,0.24286477964428446,0.10305890568533518,0.1917219456445771,0.24363530795686814,0.051913362312291045,0.31794064425412744,0.4357955647723951,0.11785492051826768,0.549639282268739,0.5030794922862544,0.04655978998248467,0.573734824882224,0.5310118751886538,0.04272294969357027,538.0,0.16327151109759805,464.0,0.14077227120705382,1875.0,0.5697780480389176,2182.0,0.6631194892064457,1873.0,0.5691699604743083,0.14077227120705382,WACC_0p3_WRT_0p7,0.42122225600486474,1061,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,1456,0.11,167,0.1999999999999999,0.5342400213036165,0,88,650,16,4952,str('H'),3,str('tstat'),0.312,17,0.47560672407889365,0.4542558051837645,0.24408582901282141,0.47560672407889365,0.7566466762287628,0.7898904058858786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4542558051837645,0.24088469392764586,0.21337111125611866,0.24408582901282141,0.2500658798255124,0.005980050812691012,0.47560672407889365,0.452408752901457,0.02319797117743666,0.7566466762287628,0.49041942879731665,0.26622724743144616,0.7898904058858786,0.5389565904988912,0.25093381538698734,464.0,0.14077227120705382,816.0,0.24779568257829127,2393.0,0.7272727272727273,1914.0,0.581635755548799,2061.0,0.6263301915475828,0.14077227120705382,WACC_0p1_WRT_0p9,0.4647613256308908,1062,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,897,0.1,137,0.1333333333333333,0.6123658843233234,0,59,502,7,4314,str('H'),1,str('stdev'),0.4,71,0.6092197957931321,0.38116267865182896,0.14291949188679626,0.6092197957931321,0.8516544968103804,0.852168187648172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38116267865182896,0.3234749205033996,0.05768775814842936,0.14291949188679626,0.28656933437640103,0.14364984248960477,0.6092197957931321,0.4328867611559296,0.1763330346372025,0.8516544968103804,0.4259826224950653,0.4256718743153151,0.852168187648172,0.4883427842488736,0.3638254033992984,2701.0,0.82091821222256,2691.0,0.8178777743995135,1794.0,0.5451505016722408,464.0,0.14077227120705382,839.0,0.25478868957129824,0.14077227120705382,WACC_0p7_WRT_0p3,0.5159014898145332,1063,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1290,0.17,195,0.6,0.4730172218424202,0,94,2954,13,2649,str('H'),3,str('tstat'),0.718,87,0.21774629362980805,0.48097541391477233,0.403729981410812,0.21774629362980805,0.28467345019084467,0.3793628460585138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48097541391477233,0.24240559834968012,0.2385698155650922,0.403729981410812,0.24366983709937026,0.16006014431144175,0.21774629362980805,0.44194058231051914,0.2241942886807111,0.28467345019084467,0.5122785967965968,0.22760514660575215,0.3793628460585138,0.5302872246787552,0.15092437862024144,521.0,0.15810276679841898,465.0,0.14107631498935846,2067.0,0.6281544542414108,2360.0,0.7172392824566738,1856.0,0.5640012161751292,0.14107631498935846,WACC_0p3_WRT_0p7,0.4417148069321982,1064,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,1421,0.1,208,0.1333333333333333,0.4475116369701558,0,130,2295,8,4603,str('H'),3,str('tstat'),0.903,38,0.4855618272051232,0.5477590934041546,0.32388225573256935,0.4855618272051232,0.8119819053175641,0.8670790786002261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5477590934041546,0.2478277862418949,0.29993130716225974,0.32388225573256935,0.26094461385706597,0.06293764187550338,0.4855618272051232,0.4098363892852544,0.0757254379198688,0.8119819053175641,0.45014147823373635,0.36184042708382774,0.8670790786002261,0.46620175349429055,0.4008773251059356,741.0,0.22499239890544237,1545.0,0.46944359987838247,997.0,0.3028276071754333,961.0,0.2918820310124658,466.0,0.1413803587716631,0.1413803587716631,WACC_0p9_WRT_0p1,0.2861051991486774,1065,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,2491,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4257,6,2029,str('H'),3,str('stdev'),0.218,87,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.24090158085497626,0.1344017349701182,0.1365548501682009,0.252541512229662,0.11598666206146108,0.6135689704464479,0.4091838818690897,0.20438508857735815,0.8530498216028064,0.476294604254506,0.3767552173483004,0.8516437566735449,0.5084694787021374,0.3431742779714074,466.0,0.1413803587716631,972.0,0.29522651261781696,979.0,0.2973548190939495,1605.0,0.48768622681666157,1293.0,0.39282456673761024,0.1413803587716631,WACC_0p1_WRT_0p9,0.3228944968075403,1066,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2433,0.11,181,0.1999999999999999,0.5024500957209365,0,102,913,12,3552,str('H'),1,str('tstat'),0.414,9,0.4517609470835539,0.4863816843306444,0.2789820654656742,0.4517609470835539,0.7489963502500401,0.7927657707693917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4863816843306444,0.2836902732005577,0.2026914111300867,0.2789820654656742,0.2678237335909804,0.011158331874693839,0.4517609470835539,0.3915366874290562,0.060224259654497736,0.7489963502500401,0.4393793048768625,0.3096170453731776,0.7927657707693917,0.48414938173940036,0.30861638902999133,1903.0,0.5782912739434478,1991.0,0.6050471267862573,466.0,0.1413803587716631,707.0,0.21465491030708422,766.0,0.2325934934630587,0.1413803587716631,WACC_0p5_WRT_0p5,0.35439343265430223,1067,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,2213,0.13,157,0.3333333333333333,0.5586134376346437,0,76,1551,10,1854,str('H'),3,str('tstat'),0.342,82,0.3438683738984651,0.4179080828349256,0.24814381208650585,0.3438683738984651,0.6100989323241457,0.6489974907653995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4179080828349256,0.24684823573905354,0.17105984709587205,0.24814381208650585,0.24369200729073376,0.004451804795772091,0.3438683738984651,0.4279600832533733,0.08409170935490823,0.6100989323241457,0.5049094131723816,0.10518951915176411,0.6489974907653995,0.4921419220899608,0.15685556867543865,695.0,0.21100638491942839,466.0,0.1413803587716631,1619.0,0.4919428397689267,2222.0,0.6752812404986318,918.0,0.27880814837336576,0.1413803587716631,WACC_0p3_WRT_0p7,0.35968379446640314,1068,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2941,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,781,str('KL'),3,str('tstat'),0.001,100,0.5823998193258899,0.41729550514254005,0.1821682125572844,0.5823998193258899,0.8430499727155618,0.8554021866294435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41729550514254005,0.26783000962940223,0.1494654955131378,0.1821682125572844,0.24682873652347306,0.06466052396618865,0.5823998193258899,0.3915662525351127,0.19083356679077723,0.8430499727155618,0.44744878852878267,0.39560118418677914,0.8554021866294435,0.5131757580144911,0.34222642861495234,1515.0,0.46032228640924294,630.0,0.19124353906962602,467.0,0.14168440255396778,905.0,0.2748555792034053,1434.0,0.43569474004256614,0.14168440255396778,WACC_0p5_WRT_0p5,0.3007601094557616,1069,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,1425,0.1,134,0.1333333333333333,0.6210950718943924,0,56,995,7,4300,str('KL'),3,str('stdev'),0.602,76,0.6157676016264244,0.37234124167711025,0.13333734320484747,0.6157676016264244,0.8537551978728728,0.8513786419369632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37234124167711025,0.2409142398244118,0.13142700185269846,0.13333734320484747,0.26206944065114723,0.12873209744629976,0.6157676016264244,0.44724288404842755,0.16852471757799686,0.8537551978728728,0.4757717993622211,0.3779833985106517,0.8513786419369632,0.49038095068247667,0.36099769125448655,467.0,0.14168440255396778,1639.0,0.4980237154150198,2223.0,0.6755852842809364,1593.0,0.48403770142900576,878.0,0.2666463970811797,0.14168440255396778,WACC_0p1_WRT_0p9,0.4131955001520219,1070,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,1511,0.19,171,0.7333333333333333,0.5248946007982976,0,73,2836,9,2311,str('H'),1,str('tstat'),0.328,34,0.25939006265163433,0.4168330691139816,0.3775964882367472,0.25939006265163433,0.14474460444122508,0.2359822268355741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4168330691139816,0.30203136030695094,0.11480170880703067,0.3775964882367472,0.2913392662805418,0.08625722195620539,0.25939006265163433,0.4188899527601981,0.15949989010856375,0.14474460444122508,0.4291189353064422,0.28437433086521713,0.2359822268355741,0.4663152274229658,0.23033300058739167,2309.0,0.7017330495591365,2780.0,0.8449376710246276,1309.0,0.39768926725448467,508.0,0.1541501976284585,467.0,0.14168440255396778,0.14168440255396778,WACC_0p9_WRT_0p1,0.44803891760413495,1071,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1285,0.1,222,0.1333333333333333,0.4217606350409336,0,144,1349,5,821,str('KL'),1,str('tstat'),0.042,68,0.4662458760616155,0.5737822300024985,0.3521494830301883,0.4662458760616155,0.8057848615866846,0.8694082292762789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5737822300024985,0.3718533508525279,0.2019288791499706,0.3521494830301883,0.3064068160753999,0.0457426669547884,0.4662458760616155,0.4134464975779991,0.05279937848361638,0.8057848615866846,0.4262002081219642,0.3795846534647204,0.8694082292762789,0.4801458484645938,0.3892623808116851,3017.0,0.9169960474308301,2975.0,0.9042262085740347,1111.0,0.3374885983581636,467.0,0.14168440255396778,697.0,0.2116144724840377,0.14168440255396778,WACC_0p7_WRT_0p3,0.5024019458802067,1072,False,,,False,False,False,False,False,144.0,0.5933609958506224
CDBD,RialtoBridgeTimelapse,1609,0.1,152,0.1333333333333333,0.5713850218991985,0,74,520,11,2397,str('H'),2,str('stdev'),0.927,36,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42257662377567795,0.258012986352436,0.16456363742324193,0.18790474551611708,0.24370504496825143,0.055800299452134355,0.5784798526026141,0.4718431342932494,0.10663671830936472,0.8417923486396229,0.5448248028290934,0.29696754581052953,0.8558748629722126,0.5458164721135781,0.3100583908586345,1164.0,0.35360291882031014,467.0,0.14168440255396778,2932.0,0.8911523259349347,3039.0,0.9236850106415324,2214.0,0.6728488902401946,0.14168440255396778,WACC_0p3_WRT_0p7,0.596594709638188,1073,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2855,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3738,str('KL'),3,str('stdev'),0.001,56,0.5541850730012406,0.4553074152079032,0.22345805852852896,0.5541850730012406,0.83399797131369,0.8588043693637271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4553074152079032,0.2409442412112717,0.2143631739966315,0.22345805852852896,0.25973865832205284,0.03628059979352388,0.5541850730012406,0.40925741979498015,0.1449276532062605,0.83399797131369,0.453781836411138,0.380216134902552,0.8588043693637271,0.4815835736692223,0.3772207956945048,468.0,0.14198844633627242,1462.0,0.4442079659470964,982.0,0.2982669504408635,1038.0,0.31529340224992397,728.0,0.22103982973548192,0.14198844633627242,WACC_0p1_WRT_0p9,0.28415931894192764,1074,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,624,0.16,307,0.5333333333333332,0.2935058851335954,0,119,3759,4,425,str('H'),2,str('stdev'),0.999,94,0.3697177877440728,0.6682421778359569,0.5853755249667603,0.3697177877440728,0.31768022717007083,0.4649436379162335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6682421778359569,0.42987160429845006,0.2383705735375068,0.5853755249667603,0.37008624038214605,0.21528928458461422,0.3697177877440728,0.39988444629008285,0.030166658546010028,0.31768022717007083,0.42623741539751486,0.10855718822744403,0.4649436379162335,0.4767692894468046,0.01182565153057108,3210.0,0.9756764974156279,3242.0,0.9854058984493768,691.0,0.2097902097902098,468.0,0.14198844633627242,637.0,0.1933718455457586,0.14198844633627242,WACC_0p7_WRT_0p3,0.501246579507449,1075,False,,,False,False,False,False,False,119.0,0.4896265560165975
