detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1041,0.55,812,0.9411764705882352,0.511907629059432,0,214,3441,5,3489,str('KL'),2,str('stdev'),0.001,73,0.3792159305633238,0.41881209003517056,0.4351947603334028,0.3792159305633238,0.17519134256865568,0.015522841637146463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41881209003517056,0.2870182205181404,0.13179386951703015,0.4351947603334028,0.238627617410062,0.19656714292334082,0.3792159305633238,0.34287765747840543,0.03633827308491838,0.17519134256865568,0.3273431341811743,0.1521517916125186,0.015522841637146463,0.3836794206062202,0.3681565789690737,860.0,0.4891799544419134,790.0,0.44931662870159456,426.0,0.24202733485193623,180.0,0.10193621867881549,472.0,0.26822323462414577,0.10193621867881549,WACC_0p7_WRT_0p3,0.31013667425968106,435,False,,,False,False,False,False,False,214.0,0.4176470588235294
CDBD,PokerHand,271,0.5,1101,0.6470588235294116,0.4056739516993926,0,361,1634,1,4752,str('KL'),3,str('tstat'),0.194,1,0.2780150006413208,0.5500946794457159,0.4829332331293455,0.2780150006413208,0.16951400624653304,0.34660754923643855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5500946794457159,0.24719747703749861,0.30289720240821727,0.4829332331293455,0.22926461141122687,0.25366862171811866,0.2780150006413208,0.3484613630233735,0.07044636238205271,0.16951400624653304,0.3795479537464182,0.21003394749988516,0.34660754923643855,0.41290681727191697,0.06629926803547842,180.0,0.10193621867881549,479.0,0.2722095671981777,517.0,0.2938496583143508,772.0,0.4390660592255125,823.0,0.46810933940774485,0.10193621867881549,WACC_0p1_WRT_0p9,0.3150341685649203,436,False,,,False,False,False,False,False,361.0,0.7058823529411765
CDBD,PokerHand,787,0.56,1010,1.0,0.4357772267103684,0,149,1,7,5000,str('H'),3,str('stdev'),0.001,100,0.5091415067403529,0.48954371928852736,0.5305488513634478,0.5091415067403529,0.2769203848418036,0.09241655368059373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48954371928852736,0.2580819897157769,0.23146172957275046,0.5305488513634478,0.22794756016088935,0.3026012912025584,0.5091415067403529,0.3226287920344318,0.18651271470592107,0.2769203848418036,0.33453648696039956,0.05761610211859597,0.09241655368059373,0.3781805527736398,0.28576399909304606,310.0,0.17596810933940774,436.0,0.24772209567198178,181.0,0.10250569476082004,247.0,0.14009111617312073,403.0,0.22892938496583143,0.10250569476082004,WACC_0p5_WRT_0p5,0.17904328018223237,437,False,,,False,False,False,False,False,149.0,0.2901960784313726
CDBD,PokerHand,1088,0.55,583,0.9411764705882352,0.6274598211945897,0,65,1,5,3789,str('H'),3,str('stdev'),0.001,61,0.24905819985196082,0.30372149214531163,0.31071347494173857,0.24905819985196082,0.10249126382582993,0.0045563477733696475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30372149214531163,0.25986180748910737,0.04385968465620427,0.31071347494173857,0.23279960376077605,0.07791387118096252,0.24905819985196082,0.33958149037767754,0.09052329052571673,0.10249126382582993,0.3273562109554936,0.22486494712966368,0.0045563477733696475,0.3778708323191008,0.37331448454573113,336.0,0.1907744874715262,600.0,0.34111617312072895,365.0,0.2072892938496583,181.0,0.10250569476082004,398.0,0.22608200455580865,0.10250569476082004,WACC_0p7_WRT_0p3,0.2135535307517084,438,False,,,False,False,False,False,False,65.0,0.12549019607843137
CDBD,PokerHand,674,0.55,750,0.9411764705882352,0.5396143879024622,0,179,1,5,2379,str('H'),2,str('tstat'),0.999,1,0.3480070993872118,0.3912160108789684,0.40534701022942277,0.3480070993872118,0.15775953524092673,0.0128933285554575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3912160108789684,0.25347395875167533,0.13774205212729307,0.40534701022942277,0.2215456043231863,0.18380140590623648,0.3480070993872118,0.3404698563284791,0.007537243058732712,0.15775953524092673,0.3357263769771635,0.17796684173623678,0.0128933285554575,0.3519311200296962,0.3390377914742387,248.0,0.14066059225512528,286.0,0.1623006833712984,377.0,0.214123006833713,259.0,0.1469248291571754,182.0,0.1030751708428246,0.1030751708428246,WACC_0p9_WRT_0p1,0.15341685649202735,439,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,368,0.5,1161,0.6470588235294116,0.3871565662499878,0,390,2833,1,998,str('KL'),3,str('stdev'),0.449,71,0.2988729421850262,0.5685380938314525,0.5028815171059804,0.2988729421850262,0.1652775408319642,0.3483649437968685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5685380938314525,0.24747112819108827,0.3210669656403642,0.5028815171059804,0.21980166358836087,0.28307985351761955,0.2988729421850262,0.3602764273681922,0.06140348518316602,0.1652775408319642,0.4032458705524661,0.2379683297205019,0.3483649437968685,0.4069667455088337,0.05860180171196522,182.0,0.1030751708428246,253.0,0.14350797266514806,733.0,0.4168564920273349,1211.0,0.6890660592255126,747.0,0.42482915717539865,0.1030751708428246,WACC_0p1_WRT_0p9,0.3554669703872438,440,False,,,False,False,False,False,False,390.0,0.7627450980392156
CDBD,PokerHand,1173,0.55,718,0.9411764705882352,0.5548235185869889,0,162,4497,5,4299,str('KL'),3,str('tstat'),0.001,57,0.330875568609543,0.3760676358328269,0.38896262061018305,0.330875568609543,0.1481906557766436,0.011449904287658645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3760676358328269,0.2536709386956015,0.1223966971372254,0.38896262061018305,0.21616715519060112,0.17279546541958193,0.330875568609543,0.36299035372926775,0.032114785119724765,0.1481906557766436,0.41665311222284657,0.268462456446203,0.011449904287658645,0.4404336064707178,0.42898370218305915,252.0,0.1429384965831435,182.0,0.1030751708428246,797.0,0.4533029612756264,1408.0,0.80125284738041,1270.0,0.7226651480637813,0.1030751708428246,WACC_0p3_WRT_0p7,0.4446469248291572,441,False,,,False,False,False,False,False,162.0,0.3156862745098039
CDBD,PokerHand,1412,0.55,552,0.9411764705882352,0.6465105682289578,0,36,4879,5,2040,str('KL'),3,str('stdev'),0.999,30,0.22759948101217214,0.28474684678445755,0.2901906147978499,0.22759948101217214,0.09050541756954911,0.0027483344713943986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28474684678445755,0.2700746448264394,0.01467220195801816,0.2901906147978499,0.21745031070663667,0.07274030409121324,0.22759948101217214,0.3227366377973039,0.09513715678513174,0.09050541756954911,0.3632914923986752,0.2727860748291261,0.0027483344713943986,0.41297613301071456,0.4102277985393202,527.0,0.29954441913439633,208.0,0.11788154897494305,184.0,0.10421412300683372,530.0,0.30125284738041,826.0,0.46981776765375854,0.10421412300683372,WACC_0p5_WRT_0p5,0.25854214123006836,442,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,1131,0.5,237,0.6470588235294116,0.9409837163081064,0,13,4920,3,1855,str('KL'),1,str('tstat'),0.411,20,0.22683718214167123,0.016923307040817726,0.08931245395040623,0.22683718214167123,0.2919838500612672,0.2958039154816173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016923307040817726,0.26230890038539206,0.24538559334457433,0.08931245395040623,0.23574093151784412,0.14642847756743788,0.22683718214167123,0.3499230191630053,0.12308583702133405,0.2919838500612672,0.33711511739120686,0.04513126732993966,0.2958039154816173,0.3525184995380368,0.05671458405641955,372.0,0.21127562642369022,700.0,0.39806378132118453,541.0,0.30751708428246016,273.0,0.1548974943052392,185.0,0.10478359908883828,0.10478359908883828,WACC_0p9_WRT_0p1,0.2353075170842825,443,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,568,0.48,607,0.529411764705882,0.6133929725149837,0,88,518,3,4244,str('H'),2,str('stdev'),0.346,100,0.11335624538209557,0.35339474275120736,0.23248139843689522,0.11335624538209557,0.34488601066387675,0.4552949874461645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35339474275120736,0.33503651009265567,0.018358232658551688,0.23248139843689522,0.2857699026332168,0.05328850419632156,0.11335624538209557,0.35133399273670063,0.23797774735460506,0.34488601066387675,0.32804622813229134,0.016839782531585412,0.4552949874461645,0.3660785216770534,0.08921646576911108,1445.0,0.8223234624145785,1550.0,0.8821184510250569,564.0,0.3206150341685649,185.0,0.10478359908883828,278.0,0.15774487471526197,0.10478359908883828,WACC_0p7_WRT_0p3,0.4575170842824602,444,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,1393,0.55,604,0.9411764705882352,0.6151206571567187,0,84,4369,5,1764,str('KL'),3,str('stdev'),0.001,31,0.2629570066194344,0.31601136514848704,0.3240061262684755,0.2629570066194344,0.11025449341583717,0.005727397531968523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31601136514848704,0.26843675483784657,0.047574610310640475,0.3240061262684755,0.2261410169253554,0.09786510934312012,0.2629570066194344,0.32304635487171734,0.06008934825228296,0.11025449341583717,0.33674363613252584,0.22648914271668869,0.005727397531968523,0.37253261208413724,0.3668052145521687,489.0,0.27790432801822323,379.0,0.2152619589977221,186.0,0.10535307517084283,270.0,0.15318906605922553,345.0,0.1958997722095672,0.10535307517084283,WACC_0p5_WRT_0p5,0.1895216400911162,445,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1036,0.55,656,0.9411764705882352,0.5863206175150995,0,124,5000,5,3068,str('KL'),3,str('stdev'),0.999,88,0.29539730684122434,0.3446963577943089,0.35503163852986397,0.29539730684122434,0.12837414230396224,0.00846066855149988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3446963577943089,0.26459632229083724,0.08010003550347167,0.35503163852986397,0.2163737621621536,0.13865787636771038,0.29539730684122434,0.34433136566836947,0.04893405882714513,0.12837414230396224,0.3652535294182863,0.23687938711432407,0.00846066855149988,0.40924036504823047,0.40077969649673056,418.0,0.23747152619589978,186.0,0.10535307517084283,446.0,0.25341685649202733,561.0,0.31890660592255127,768.0,0.4367881548974943,0.10535307517084283,WACC_0p3_WRT_0p7,0.2703872437357631,446,False,,,False,False,False,False,False,124.0,0.2411764705882353
CDBD,PokerHand,1561,0.55,590,0.9411764705882352,0.6232981434825526,0,71,990,5,1375,str('H'),3,str('stdev'),0.001,36,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3078665452789035,0.278048795619757,0.02981774965914652,0.3151967390097561,0.23317495398107965,0.08202178502867644,0.25374590431642663,0.32310718436012353,0.0693612800436969,0.10510959837904606,0.3459293500813588,0.24081975170231273,0.004951312267324784,0.3686792044485671,0.36372789218124235,688.0,0.39123006833712987,613.0,0.34851936218678814,187.0,0.10592255125284739,353.0,0.20045558086560364,308.0,0.17482915717539863,0.10592255125284739,WACC_0p5_WRT_0p5,0.24419134396355355,447,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,43,0.43,1157,0.2352941176470586,0.3883609796258915,0,388,207,2,1879,str('KL'),3,str('tstat'),0.752,4,0.2756660161345183,0.603001086215284,0.4081981185180453,0.2756660161345183,0.6130259781832491,0.797654262617074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.603001086215284,0.2480461043952945,0.3549549818199895,0.4081981185180453,0.2286141083831123,0.17958401013493303,0.2756660161345183,0.3653492212050336,0.0896832050705153,0.6130259781832491,0.3982263223050565,0.2147996558781926,0.797654262617074,0.4035842795875812,0.39406998302949275,187.0,0.10592255125284739,455.0,0.25854214123006836,866.0,0.49259681093394075,1117.0,0.6355353075170843,684.0,0.38895216400911165,0.10592255125284739,WACC_0p1_WRT_0p9,0.37630979498861045,448,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1480,0.56,908,1.0,0.4729231486410874,0,109,5000,5,1888,str('KL'),1,str('tstat'),0.999,1,0.46730042337926253,0.45254618349815506,0.4905325433769596,0.46730042337926253,0.25354989398880934,0.0800778709531701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45254618349815506,0.3343620945245593,0.11818408897359578,0.4905325433769596,0.2671237360369783,0.2234088073399813,0.46730042337926253,0.34957651265531664,0.11772391072394589,0.25354989398880934,0.3282821944036638,0.07473230041485446,0.0800778709531701,0.3651103086947084,0.2850324377415383,1437.0,0.8177676537585421,1377.0,0.7835990888382688,538.0,0.30580865603644647,187.0,0.10592255125284739,270.0,0.15318906605922553,0.10592255125284739,WACC_0p7_WRT_0p3,0.433257403189066,449,False,,,False,False,False,False,False,109.0,0.21176470588235294
CDBD,PokerHand,866,0.55,598,0.9411764705882352,0.6186018773326063,0,78,5000,5,2767,str('KL'),2,str('tstat'),0.999,41,0.2590357680013894,0.3125440513396715,0.32025590090088574,0.2590357680013894,0.10806427117745582,0.005397011937442769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3125440513396715,0.2617300520905315,0.050813999249139985,0.32025590090088574,0.2169696222486194,0.10328627865226633,0.2590357680013894,0.3232755378009373,0.06423976979954793,0.10806427117745582,0.34655024409898855,0.23848597292153273,0.005397011937442769,0.3641644179636797,0.3587674060262369,360.0,0.20444191343963553,196.0,0.11104783599088838,189.0,0.1070615034168565,357.0,0.20273348519362186,261.0,0.1480637813211845,0.1070615034168565,WACC_0p5_WRT_0p5,0.15466970387243734,450,False,,,False,False,False,False,False,78.0,0.15098039215686274
CDBD,PokerHand,1248,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1115,5,2471,str('H'),2,str('tstat'),0.986,13,0.40406238347573503,0.4407823034485639,0.45895760852579515,0.40406238347573503,0.18906942013915304,0.017616289885755136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4407823034485639,0.24911673203877574,0.19166557140978815,0.45895760852579515,0.2164832270516518,0.24247438147414335,0.40406238347573503,0.35068158955559336,0.05338079392014167,0.18906942013915304,0.3847232329797138,0.19565381284056074,0.017616289885755136,0.4038324738150565,0.38621618392930135,200.0,0.1133257403189066,189.0,0.1070615034168565,551.0,0.3132118451025057,867.0,0.49316628701594534,687.0,0.3906605922551253,0.1070615034168565,WACC_0p3_WRT_0p7,0.2834851936218679,451,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,426,0.5,943,0.6470588235294116,0.4597269934710309,0,267,1554,3,1252,str('KL'),1,str('tstat'),0.742,84,0.21712977531548835,0.49625756237928353,0.42470333722920856,0.21712977531548835,0.1818804303642075,0.34147763919359136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49625756237928353,0.4258508918791592,0.07040667050012434,0.42470333722920856,0.3722021890387622,0.05250114819044638,0.21712977531548835,0.40720953116320363,0.19007975584771528,0.1818804303642075,0.32842111252721334,0.14654068216300584,0.34147763919359136,0.3795588610950406,0.03808122190144925,1721.0,0.979498861047836,1738.0,0.9891799544419134,1626.0,0.9253986332574032,189.0,0.1070615034168565,421.0,0.23917995444191345,0.1070615034168565,WACC_0p7_WRT_0p3,0.6480637813211845,452,False,,,False,False,False,False,False,267.0,0.5215686274509804
CDBD,PokerHand,811,0.55,618,0.9411764705882352,0.6071302540198494,0,98,2432,5,4334,str('H'),3,str('stdev'),0.001,100,0.2719573788369289,0.32396984916692645,0.33261397381248103,0.2719573788369289,0.11528168438905433,0.006485727645404066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32396984916692645,0.2570113864774614,0.06695846268946504,0.33261397381248103,0.2259700085680589,0.10664396524442213,0.2719573788369289,0.3450686436674684,0.07311126483053954,0.11528168438905433,0.3284382702060521,0.21315658581699776,0.006485727645404066,0.3641130897818725,0.35762736213646845,294.0,0.16685649202733485,375.0,0.21298405466970388,458.0,0.260250569476082,190.0,0.10763097949886105,260.0,0.14749430523917995,0.10763097949886105,WACC_0p7_WRT_0p3,0.1790432801822323,453,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,906,0.56,636,1.0,0.5971183717535546,0,25,5000,5,1730,str('KL'),3,str('stdev'),0.001,12,0.3274072019109712,0.32884708079000924,0.3567403519275633,0.3274072019109712,0.17541202111143242,0.038824205016316726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32884708079000924,0.2717361696825037,0.057110911107505546,0.3567403519275633,0.22266065046688624,0.13407970146067708,0.3274072019109712,0.3232772493662834,0.004129952544687843,0.17541202111143242,0.3511049015050241,0.17569288039359168,0.038824205016316726,0.3675247486782993,0.3287005436619826,562.0,0.3194760820045558,312.0,0.17710706150341685,190.0,0.10763097949886105,401.0,0.22779043280182232,292.0,0.16571753986332574,0.10763097949886105,WACC_0p5_WRT_0p5,0.19954441913439633,454,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1378,0.55,670,0.9411764705882352,0.5789560171784564,0,134,3770,5,2442,str('KL'),2,str('stdev'),0.001,1,0.3036927761845701,0.3520315388956134,0.3629653254583553,0.3036927761845701,0.1330076071867154,0.00915960677940039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3520315388956134,0.28873841394090455,0.06329312495470885,0.3629653254583553,0.26647801769337975,0.09648730776497555,0.3036927761845701,0.3316161882882098,0.027923412103639744,0.1330076071867154,0.3295921723451441,0.1965845651584287,0.00915960677940039,0.35354344830686363,0.34438384152746326,890.0,0.5062642369020501,1371.0,0.7801822323462415,257.0,0.14578587699316628,202.0,0.11446469248291571,190.0,0.10763097949886105,0.10763097949886105,WACC_0p9_WRT_0p1,0.33086560364464696,455,False,,,False,False,False,False,False,134.0,0.2607843137254902
CDBD,PokerHand,848,0.56,1080,1.0,0.4123941500145011,0,185,1240,7,4224,str('KL'),3,str('tstat'),0.001,1,0.5354801520187045,0.5128333880321894,0.5557388143553122,0.5354801520187045,0.29163193194123643,0.10018366106534062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5128333880321894,0.2784962713101749,0.23433711672201446,0.5557388143553122,0.21663990987249743,0.3390989044828148,0.5354801520187045,0.3415667306131978,0.19391342140550666,0.29163193194123643,0.3840036237497858,0.09237169180854937,0.10018366106534062,0.41748600364354416,0.31730234257820356,698.0,0.3969248291571754,190.0,0.10763097949886105,402.0,0.22835990888382687,851.0,0.48405466970387245,889.0,0.5056947608200456,0.10763097949886105,WACC_0p3_WRT_0p7,0.3445330296127563,456,False,,,False,False,False,False,False,185.0,0.3607843137254902
CDBD,PokerHand,1367,0.55,575,0.9411764705882352,0.6322775463063317,0,57,4126,5,2286,str('KL'),3,str('stdev'),0.001,11,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2989230123126588,0.279420703736859,0.019502308575799765,0.30552346856027685,0.24639470050703077,0.05912876805324607,0.24363152506415545,0.32334831604730585,0.0797167909831504,0.09946017468322617,0.3423546744460122,0.24289449976278604,0.0040991210267451676,0.38215126831893087,0.3780521472921857,712.0,0.4048974943052392,1011.0,0.5751708428246014,191.0,0.1082004555808656,321.0,0.18223234624145787,452.0,0.25683371298405466,0.1082004555808656,WACC_0p5_WRT_0p5,0.30546697038724374,457,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1400,0.56,774,1.0,0.5286269697513397,0,70,1,5,1677,str('KL'),2,str('tstat'),0.001,1,0.4045557638994863,0.3970648814313802,0.43052430705617256,0.4045557638994863,0.2185036338862329,0.061574849903740465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3970648814313802,0.270002635111836,0.12706224631954421,0.43052430705617256,0.22734908346466434,0.20317522359150822,0.4045557638994863,0.3255968332031039,0.07895893069638238,0.2185036338862329,0.32850709504023745,0.11000346115400456,0.061574849903740465,0.35575332653437625,0.2941784766306358,524.0,0.2978359908883827,421.0,0.23917995444191345,206.0,0.11674259681093394,192.0,0.10876993166287016,203.0,0.11503416856492027,0.10876993166287016,WACC_0p7_WRT_0p3,0.1755125284738041,458,False,,,False,False,False,False,False,70.0,0.13529411764705881
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,0.2570603947244174,0.31079734839502254,0.3183666776999134,0.2570603947244174,0.10696091917525465,0.005230576038459386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31079734839502254,0.2654375399423116,0.045359808452710926,0.3183666776999134,0.22148943634155585,0.09687724135835754,0.2570603947244174,0.324085763586273,0.06702536886185562,0.10696091917525465,0.3426818239599508,0.23572090478469615,0.005230576038459386,0.3776539282393819,0.3724233522009225,436.0,0.24772209567198178,284.0,0.1611617312072893,194.0,0.10990888382687927,326.0,0.18507972665148065,394.0,0.22380410022779043,0.10990888382687927,WACC_0p5_WRT_0p5,0.18553530751708427,459,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,47,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,1524,0,2900,str('H'),2,str('stdev'),0.217,63,0.25219511138277795,0.5272637152304172,0.458239402144374,0.25219511138277795,0.17475829498052012,0.3444320837026615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5272637152304172,0.27211259791647663,0.2551511173139405,0.458239402144374,0.21693896685932426,0.2413004352850497,0.25219511138277795,0.3595192946706662,0.10732418328788823,0.17475829498052012,0.38345296755273106,0.20869467257221094,0.3444320837026615,0.36949793983613105,0.025065856133469566,570.0,0.32403189066059224,194.0,0.10990888382687927,716.0,0.4071753986332574,846.0,0.48120728929384965,312.0,0.17710706150341685,0.10990888382687927,WACC_0p3_WRT_0p7,0.2998861047835991,460,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,1497,0.56,876,1.0,0.4854406641002372,0,91,1203,5,4131,str('H'),1,str('stdev'),0.999,1,0.4532007219698627,0.44007867153088737,0.4770477588352488,0.4532007219698627,0.24567445395838308,0.07591995418173739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44007867153088737,0.33853929262259397,0.1015393789082934,0.4770477588352488,0.30332028731278066,0.17372747152246815,0.4532007219698627,0.38216403426956863,0.07103668770029409,0.24567445395838308,0.3402513029678715,0.0945768490094884,0.07591995418173739,0.35429920796402004,0.2783792537822827,1477.0,0.8405466970387244,1627.0,0.9259681093394078,1242.0,0.7067198177676538,302.0,0.1714123006833713,196.0,0.11104783599088838,0.11104783599088838,WACC_0p9_WRT_0p1,0.5511389521640091,461,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,1010,0.55,689,0.9411764705882352,0.5692032731753691,0,146,4835,5,4028,str('KL'),2,str('stdev'),0.001,17,0.31467824521111976,0.361745323789189,0.3734716956722594,0.31467824521111976,0.139143581276707,0.010085192052068714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.361745323789189,0.25655621300029074,0.10518911078889825,0.3734716956722594,0.22486924751575288,0.14860244815650653,0.31467824521111976,0.32437053249852504,0.009692287287405288,0.139143581276707,0.33700758512641077,0.19786400384970376,0.010085192052068714,0.35647114878512054,0.34638595673305184,288.0,0.16343963553530752,359.0,0.20387243735763097,197.0,0.11161731207289294,271.0,0.15375854214123008,206.0,0.11674259681093394,0.11161731207289294,WACC_0p5_WRT_0p5,0.1498861047835991,462,False,,,False,False,False,False,False,146.0,0.28431372549019607
