detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,387,0.17,9,0.368421052631579,0.797674604302865,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.16615006581261227,0.07456984407947922,0.22521750705440596,0.17361849556930403,0.05159901148510193,0.531495619380037,0.23549824969296276,0.29599736968707424,0.601419478343258,0.29277583737762813,0.3086436409656299,0.6350606429712001,0.3215269404711745,0.3135337025000256,52.0,0.044309296264118156,50.0,0.04257167680278019,289.0,0.25021720243266726,421.0,0.3649000868809731,531.0,0.4604691572545613,0.04257167680278019,WACC_0p3_WRT_0p7,0.23249348392702,123,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.17281111285732245,0.0069587795755382265,0.2884788670287761,0.17910832887714767,0.10937053815162845,0.5779607983092107,0.2135788284635168,0.3643819698456938,0.6154214620185583,0.2598316107798677,0.3555898512386906,0.6295199185658561,0.2930614400789342,0.3364584784869219,109.0,0.09383145091225022,86.0,0.0738488271068636,51.0,0.043440486533449174,86.0,0.0738488271068636,208.0,0.17984361424847958,0.043440486533449174,WACC_0p5_WRT_0p5,0.09296264118158123,124,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,2,0.17,9,0.368421052631579,0.797674604302865,0,11,2483,0,1053,str('KL'),3,str('tstat'),0.618,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17328102586901842,0.06743888402307308,0.22521750705440596,0.18543305798886642,0.039784449065539546,0.531495619380037,0.227224267141652,0.304271352238385,0.601419478343258,0.25195483649923045,0.3494646418440276,0.6350606429712001,0.2683980694077895,0.36666257356341064,116.0,0.0999131190269331,155.0,0.13379669852302345,162.0,0.13987836663770634,51.0,0.043440486533449174,58.0,0.04952215464813206,0.043440486533449174,WACC_0p7_WRT_0p3,0.09331016507384884,125,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1149,0.17,8,0.368421052631579,0.8284286903313234,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16609584669804833,0.045845614383682426,0.25508729028972627,0.18190508112562007,0.0731822091641062,0.5534348382518268,0.253038338034699,0.3003965002171278,0.6080307212475389,0.2830871544100039,0.32494356683753495,0.6324445083035084,0.28978941334674646,0.34265509495676194,51.0,0.043440486533449174,113.0,0.09730668983492616,538.0,0.46655082536924414,291.0,0.2519548218940052,174.0,0.15030408340573415,0.043440486533449174,WACC_0p1_WRT_0p9,0.20191138140747178,126,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17680795897501989,0.03513350210671087,0.25508729028972627,0.19804211060127272,0.057045179688453546,0.5534348382518268,0.21361260606048835,0.33982223219133845,0.6080307212475389,0.2656250594667827,0.34240566178075615,0.6324445083035084,0.29809526149146304,0.33434924681204536,147.0,0.1268462206776716,313.0,0.2710686359687228,52.0,0.044309296264118156,121.0,0.10425716768027801,256.0,0.2215464813205908,0.044309296264118156,WACC_0p5_WRT_0p5,0.15360556038227627,127,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.18331989432455936,0.09141498120550653,0.11327577359430246,0.2033501983258909,0.09007442473158844,0.10509541450256858,0.2185892822983181,0.1134938677957495,0.0580613534456644,0.2642578154630897,0.20619646201742528,0.029241489290950166,0.2679997974503613,0.23875830815941113,227.0,0.19635099913119028,401.0,0.3475238922675934,86.0,0.0738488271068636,111.0,0.09556907037358818,53.0,0.045178105994787145,0.045178105994787145,WACC_0p9_WRT_0p1,0.1516941789748045,128,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16643914548470023,0.045502315597030524,0.25508729028972627,0.1804928919485559,0.07459439834117038,0.5534348382518268,0.22717716466109925,0.32625767359072755,0.6080307212475389,0.30564598169807894,0.30238473954945994,0.6324445083035084,0.3155658321450856,0.3168786761584228,54.0,0.046046915725456126,100.0,0.08601216333622937,161.0,0.13900955690703737,556.0,0.48218940052128584,457.0,0.3961772371850565,0.046046915725456126,WACC_0p1_WRT_0p9,0.22988705473501306,129,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,133,0.17,9,0.368421052631579,0.797674604302865,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.21017602078387307,0.030543889108218425,0.22521750705440596,0.2289076141039924,0.003690107049586444,0.531495619380037,0.21370051371161347,0.3177951056684235,0.601419478343258,0.2524295126565514,0.34898996568670665,0.6350606429712001,0.29499640438896796,0.34006423858223217,556.0,0.48218940052128584,691.0,0.5994787141615986,54.0,0.046046915725456126,58.0,0.04952215464813206,223.0,0.19287576020851432,0.046046915725456126,WACC_0p5_WRT_0p5,0.27402258905299737,130,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.20362994412352828,0.10875283214221251,0.16832509706979473,0.20840973631184645,0.04008463924205172,0.47686351183623865,0.2348183462714891,0.24204516556474956,0.5849564431068819,0.26507522606524986,0.319881217041632,0.6415752299922617,0.2682271045082041,0.3733481254840576,494.0,0.4283231972198089,473.0,0.4100781928757602,280.0,0.24239791485664638,113.0,0.09730668983492616,55.0,0.04691572545612511,0.04691572545612511,WACC_0p9_WRT_0p1,0.2450043440486534,131,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,276,0.17,14,0.368421052631579,0.6793218348764716,0,16,1040,7,4522,str('KL'),2,str('stdev'),0.001,100,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514697176851152,0.20418130157857584,0.14728841610653937,0.2165010147269861,0.22278792411525017,0.006286909388264067,0.44706562493554675,0.2515420250266543,0.19552359990889245,0.5759770409920658,0.2521298527498114,0.3238471882422544,0.6451284688473193,0.2823380963990896,0.36279037244822976,506.0,0.43874891398783666,637.0,0.5525629887054735,518.0,0.44917463075586445,55.0,0.04691572545612511,117.0,0.10078192875760209,0.04691572545612511,WACC_0p7_WRT_0p3,0.3176368375325804,132,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,750,0.17,8,0.368421052631579,0.8284286903313234,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1666193811056817,0.04532207997604906,0.25508729028972627,0.17621970387830857,0.0788675864114177,0.5534348382518268,0.25144815944680393,0.3019866788050229,0.6080307212475389,0.3074647018487714,0.3005660193987675,0.6324445083035084,0.3322468914913862,0.3001976168121222,55.0,0.04691572545612511,60.0,0.051259774109470024,516.0,0.4474370112945265,573.0,0.49695916594265854,660.0,0.5725456125108601,0.04691572545612511,WACC_0p1_WRT_0p9,0.32302345786272807,133,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.18250116123466287,0.09059624811561004,0.11327577359430246,0.1918833248181106,0.07860755122380814,0.10509541450256858,0.231361759960203,0.12626634545763443,0.0580613534456644,0.25232885821588447,0.19426750477022006,0.029241489290950166,0.2858478628588955,0.25660637356794536,215.0,0.18592528236316247,225.0,0.19461337966985232,212.0,0.1833188531711555,56.0,0.04778453518679409,140.0,0.12076455256298871,0.04778453518679409,WACC_0p7_WRT_0p3,0.1464813205907906,134,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.18662455063003508,0.02531691045169568,0.25508729028972627,0.2018824096177769,0.05320488067194937,0.5534348382518268,0.21399964981669684,0.33943518843513,0.6080307212475389,0.2611607299949428,0.3468699912525961,0.6324445083035084,0.28905233486587634,0.34339217343763206,264.0,0.22849695916594265,370.0,0.3205907906168549,56.0,0.04778453518679409,97.0,0.08340573414422242,167.0,0.14422241529105126,0.04778453518679409,WACC_0p5_WRT_0p5,0.16490008688097307,135,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.18767734512183945,0.007907452688978772,0.2884788670287761,0.20096176556712297,0.08751710146165315,0.5779607983092107,0.2219127175628555,0.3560480807463552,0.6154214620185583,0.2687681733706611,0.3466532886478972,0.6295199185658561,0.2683480861072694,0.3611718324585867,279.5,0.24196350999131191,360.5,0.31233709817549954,113.5,0.09774109470026064,144.5,0.12467419635099913,56.5,0.04821894005212858,0.04821894005212858,WACC_0p9_WRT_0p1,0.16498696785403993,136,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.18767734512183945,0.007907452688978772,0.2884788670287761,0.20096176556712297,0.08751710146165315,0.5779607983092107,0.2219127175628555,0.3560480807463552,0.6154214620185583,0.2687681733706611,0.3466532886478972,0.6295199185658561,0.2683480861072694,0.3611718324585867,279.5,0.24196350999131191,360.5,0.31233709817549954,113.5,0.09774109470026064,144.5,0.12467419635099913,56.5,0.04821894005212858,0.04821894005212858,WACC_0p9_WRT_0p1,0.16498696785403993,137,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.18461610317898494,0.004846210746124263,0.2884788670287761,0.18755785003305905,0.10092101699571707,0.5779607983092107,0.21411210760455693,0.36384869070465375,0.6154214620185583,0.27069370745142995,0.34472775456712834,0.6295199185658561,0.28371996294567464,0.34579995562018145,239.0,0.20677671589921806,179.0,0.15464813205907907,57.0,0.04865334491746308,159.0,0.1372719374456994,128.0,0.1103388357949609,0.04865334491746308,WACC_0p5_WRT_0p5,0.1315377932232841,138,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.16688005970029923,0.12363964052558524,0.17352921237817331,0.17922095296328386,0.005691740585110544,0.4935308038647203,0.2285588738481403,0.26497193001658004,0.589979024667366,0.31333022155011825,0.2766488031172477,0.6395877444419754,0.3259935616204991,0.31359418282147633,57.0,0.04865334491746308,87.0,0.07471763683753258,177.0,0.1529105125977411,633.0,0.5490877497827976,592.0,0.5134665508253693,0.04865334491746308,WACC_0p1_WRT_0p9,0.26776715899218073,139,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,776,0.17,8,0.368421052631579,0.8284286903313234,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16688026807026524,0.04506119301146552,0.25508729028972627,0.1865631774372915,0.06852411285243476,0.5534348382518268,0.22311360544288908,0.33032123280893777,0.6080307212475389,0.28741832052226746,0.3206124007252714,0.6324445083035084,0.292327875706878,0.3401166325966304,58.0,0.04952215464813206,163.0,0.14074717636837533,116.0,0.0999131190269331,353.0,0.3058210251954822,200.0,0.17289313640312773,0.04952215464813206,WACC_0p1_WRT_0p9,0.1537793223284101,140,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19130144239522315,0.049418467496868346,0.22521750705440596,0.19794271785254205,0.027274789201863908,0.531495619380037,0.21429382261290775,0.31720179676712923,0.601419478343258,0.28346339800483394,0.3179560803384241,0.6350606429712001,0.31480780556446347,0.32025283740673666,334.0,0.2893136403127715,310.0,0.2684622067767159,58.0,0.04952215464813206,296.0,0.2562988705473501,443.0,0.3840139009556907,0.04952215464813206,WACC_0p5_WRT_0p5,0.24952215464813204,141,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,489,0.17,10,0.368421052631579,0.7698541494504091,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.17095443736178714,0.09579874612885922,0.19819700138299975,0.17617541940822729,0.02202158197477247,0.5116491818186678,0.22666559766085764,0.28498358415781017,0.5954388816652437,0.2630136613515666,0.3324252203136771,0.6374272246456844,0.2812577191191669,0.35616950552651744,89.0,0.07645525629887055,59.0,0.05039096437880104,153.0,0.13205907906168549,104.0,0.0894874022589053,111.0,0.09556907037358818,0.05039096437880104,WACC_0p3_WRT_0p7,0.0887923544743701,142,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.1669513145721222,0.09980186891852416,0.19819700138299975,0.19458918064781125,0.003607820735188505,0.5116491818186678,0.23412207554746994,0.27752710627119787,0.5954388816652437,0.2871717675421027,0.308267114123141,0.6374272246456844,0.2863438564948018,0.35108336815088254,59.0,0.05039096437880104,264.0,0.22849695916594265,264.0,0.22849695916594265,346.0,0.2997393570807993,146.0,0.1259774109470026,0.05039096437880104,WACC_0p1_WRT_0p9,0.1866203301476977,143,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.8595564850640584,0.20118316866407474,0.46419771686901024,0.8595564850640584,0.8841354671329847,0.8869572439644451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20118316866407474,0.2020078703773766,0.000824701713301873,0.46419771686901024,0.21345069250236767,0.25074702436664253,0.8595564850640584,0.24247521765562008,0.6170812674084383,0.8841354671329847,0.2525194138542065,0.6316160532787782,0.8869572439644451,0.2807003172769249,0.6062569266875202,477.0,0.4135534317984361,525.0,0.45525629887054736,408.0,0.3536055603822763,59.0,0.05039096437880104,105.0,0.09035621198957429,0.05039096437880104,WACC_0p7_WRT_0p3,0.272632493483927,144,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1069,0.17,10,0.368421052631579,0.7698541494504091,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.1670194765598987,0.09973370693074765,0.19819700138299975,0.18532927007353042,0.012867731309469332,0.5116491818186678,0.24047998304451795,0.27116919877414986,0.5954388816652437,0.2696605525399466,0.32577832912529714,0.6374272246456844,0.29447692327561,0.3429503013700744,60.0,0.051259774109470024,153.0,0.13205907906168549,376.0,0.32580364900086883,153.0,0.13205907906168549,216.0,0.18679409209383144,0.051259774109470024,WACC_0p1_WRT_0p9,0.16559513466550826,145,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.6022785646710045,0.4605052517891392,0.27865857745859474,0.6022785646710045,0.7698350256487869,0.8594330403921617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4605052517891392,0.2548459716030443,0.20565928018609492,0.27865857745859474,0.2625074787695375,0.01615109868905723,0.6022785646710045,0.26596696213326276,0.3363116025377417,0.7698350256487869,0.25288832444567727,0.5169467012031097,0.8594330403921617,0.2704572354295155,0.5889758049626462,820.0,0.7115551694178974,902.0,0.7827975673327541,680.0,0.5899218071242398,60.0,0.051259774109470024,63.0,0.05386620330147698,0.051259774109470024,WACC_0p7_WRT_0p3,0.4378801042571677,146,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,73,0.1,6,0.0,0.901785825110776,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62,1.0,0.19688752654438038,0.5723415042608239,1.0,1.0,0.9866165477406094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19688752654438038,0.17579619264976365,0.02109133389461673,0.5723415042608239,0.19058486283512321,0.38175664142570065,1.0,0.21923686545143772,0.7807631345485623,1.0,0.28496915846927273,0.7150308415307273,0.9866165477406094,0.2698077367270514,0.716808811013558,139.0,0.11989574283231973,206.0,0.17810599478714162,92.0,0.0790616854908775,316.0,0.2736750651607298,61.0,0.052128583840139006,0.052128583840139006,WACC_0p9_WRT_0p1,0.14057341442224153,147,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.17536188715192147,0.004408005280939209,0.2884788670287761,0.19222767071462946,0.09625119631414666,0.5779607983092107,0.2150780024572333,0.36288279585197736,0.6154214620185583,0.2778725611854155,0.3375489008331428,0.6295199185658561,0.29684610072653866,0.33267381783931743,132.0,0.11381407471763684,231.0,0.1998262380538662,61.0,0.052128583840139006,229.0,0.19808861859252824,245.0,0.21198957428323198,0.052128583840139006,WACC_0p5_WRT_0p5,0.15516941789748045,148,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19522213037070274,0.045497779521388754,0.22521750705440596,0.19537147015624556,0.0298460368981604,0.531495619380037,0.2151369588368956,0.3163586605431414,0.601419478343258,0.27326152329846354,0.3281579550447945,0.6350606429712001,0.2903129820364878,0.3447476609347123,386.0,0.3344917463075586,272.0,0.23544743701129453,62.0,0.052997393570807995,191.0,0.16507384882710685,185.0,0.15986099044309296,0.052997393570807995,WACC_0p5_WRT_0p5,0.1895742832319722,149,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1811054304489055,0.059614479443185986,0.22521750705440596,0.18860986232833848,0.03660764472606748,0.531495619380037,0.21515674405002733,0.31633887533000965,0.601419478343258,0.2793432638020683,0.32207621454118973,0.6350606429712001,0.2948753195671775,0.34018532340402263,196.0,0.16941789748045177,187.0,0.16159860990443092,63.0,0.05386620330147698,247.0,0.21372719374456994,222.0,0.19200695047784536,0.05386620330147698,WACC_0p5_WRT_0p5,0.158123370981755,150,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,306,0.17,8,0.368421052631579,0.8284286903313234,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.18771081173318643,0.024230649348544325,0.25508729028972627,0.19200542164010884,0.06308186864961743,0.5534348382518268,0.23191996053565694,0.3215148777161699,0.6080307212475389,0.25375581064852226,0.3542749105990166,0.6324445083035084,0.29398969556955207,0.33845481273395633,282.0,0.24413553431798435,227.0,0.19635099913119028,224.0,0.19374456993918332,63.0,0.05386620330147698,214.0,0.18505647263249347,0.05386620330147698,WACC_0p7_WRT_0p3,0.1746307558644657,151,False,,,False,False,False,False,False,10.0,0.16363636363636364
