detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,30,0.68,9,0.8947368421052636,0.812987456885262,0,5,5000,3,2749,str('KL'),1,str('stdev'),0.9,1,0.08448527384819633,0.13941389864011264,0.12728197274152941,0.08448527384819633,0.039618514637961344,0.08095900816340047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13941389864011264,0.21875434720177375,0.07934044856166111,0.12728197274152941,0.2001863663130569,0.07290439357152748,0.08448527384819633,0.3154651898887012,0.23097991604050488,0.039618514637961344,0.3054174174153384,0.26579890277737706,0.08095900816340047,0.3236506514750503,0.24269164331164983,223.0,0.12707498568975387,67.0,0.03777904979965655,317.0,0.180881511161992,263.0,0.14997137950772754,397.0,0.22667429879793932,0.03777904979965655,WACC_0p3_WRT_0p7,0.14447624499141384,191,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.261675620213612,0.0010535534875453778,0.14488999226261412,0.25527985765171185,0.11038986538909773,0.5451340614315556,0.3037587088834528,0.24137535254810283,0.6390995809186631,0.2848681151877939,0.3542314657308692,0.6844374755571726,0.29447300213947225,0.38996447341770035,550.0,0.31425300515168864,573.0,0.3274184315970235,216.0,0.12306811677160848,69.0,0.038923869490555235,67.0,0.03777904979965655,0.03777904979965655,WACC_0p9_WRT_0p1,0.16828849456210648,192,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,322,0.65,8,0.7368421052631582,0.834491262709805,0,7,1788,3,2985,str('KL'),2,str('tstat'),0.999,60,0.12624444114633065,0.13149690647786538,0.06686826773843214,0.12624444114633065,0.21210845789435676,0.24193452948999314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13149690647786538,0.21089597056134507,0.07939906408347969,0.06686826773843214,0.2007974490664825,0.13392918132805037,0.12624444114633065,0.2864712764617973,0.16022683531546666,0.21210845789435676,0.31321789299123,0.10110943509687323,0.24193452948999314,0.3365528563740615,0.09461832688406838,167.0,0.09502003434459072,68.0,0.0383514596451059,88.0,0.04979965655409273,400.0,0.22839152833428736,557.0,0.318259874069834,0.0383514596451059,WACC_0p3_WRT_0p7,0.14596451058958215,193,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,0.5244763401180039,0.0584032997878836,0.23929823515942367,0.5244763401180039,0.5184002841038311,0.5026796414220386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0584032997878836,0.19313469442403086,0.13473139463614725,0.23929823515942367,0.21552264843032432,0.02377558672909935,0.5244763401180039,0.3156637581136446,0.20881258200435932,0.5184002841038311,0.35287902928994547,0.16552125481388563,0.5026796414220386,0.3589254828134447,0.14375415860859386,68.0,0.0383514596451059,176.0,0.1001717229536348,319.0,0.18202633085289066,1027.0,0.5872925014310246,869.0,0.4968517458500286,0.0383514596451059,WACC_0p1_WRT_0p9,0.2809387521465369,194,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.2666400939570419,0.06811902123886926,0.14889598855124028,0.2785123198392093,0.12961633128796904,0.48881054553272496,0.3400789619546054,0.14873158357811955,0.6228240280373984,0.3083246875839495,0.31449934045344896,0.6909684546885501,0.29531187109376994,0.3956565835947801,637.0,0.3640526617057813,1040.0,0.594733829421866,563.0,0.32169433314253004,302.0,0.17229536348025187,68.0,0.0383514596451059,0.0383514596451059,WACC_0p9_WRT_0p1,0.298225529479107,195,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1456,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.29539714015453655,0.034775073428469916,0.14488999226261412,0.26790779923090374,0.12301780696828962,0.5451340614315556,0.3439493416731022,0.20118471975845342,0.6390995809186631,0.2848571478284425,0.35424243309022063,0.6844374755571726,0.3151474631672366,0.36929001238993603,1016.0,0.5809959931310819,821.0,0.4693760732684602,618.0,0.35317687464224384,68.0,0.0383514596451059,253.0,0.14424728105323412,0.0383514596451059,WACC_0p7_WRT_0p3,0.3172295363480252,196,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.19996663741032228,0.1527481106826455,0.036586382059843374,0.20130664105008747,0.1647202589902441,0.1902725453096389,0.30952329606087364,0.11925075075123473,0.23061037096862008,0.3141353389142406,0.08352496794562053,0.23451016676264946,0.34538826452536836,0.1108780977627189,99.0,0.05609616485403549,69.0,0.038923869490555235,263.0,0.14997137950772754,413.0,0.2358328563251288,683.0,0.39038351459645104,0.038923869490555235,WACC_0p3_WRT_0p7,0.17424155695477964,197,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,0.12925859521968938,0.21259167351832348,0.13746392398865193,0.12925859521968938,0.2512227537856971,0.30296942235142166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21259167351832348,0.26181724256674305,0.04922556904841957,0.13746392398865193,0.22783660863916708,0.09037268465051515,0.12925859521968938,0.2818970271967012,0.1526384319770118,0.2512227537856971,0.2989391546209537,0.047716400835256634,0.30296942235142166,0.3316451431963777,0.028675720844956065,551.0,0.31482541499713795,292.0,0.16657126502575845,69.0,0.038923869490555235,178.0,0.10131654264453349,495.0,0.28277046365197483,0.038923869490555235,WACC_0p5_WRT_0p5,0.180881511161992,198,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.2080451151960471,0.16082658846837028,0.036586382059843374,0.20132604353747177,0.1647396614776284,0.1902725453096389,0.3013320806037406,0.1110595352941017,0.23061037096862008,0.33620059630282145,0.10559022533420137,0.23451016676264946,0.3350460437624517,0.10053587699980221,147.0,0.0835718374356039,70.0,0.03949627933600458,195.0,0.1110475100171723,786.0,0.44934172867773325,538.0,0.3073840870062965,0.03949627933600458,WACC_0p3_WRT_0p7,0.19816828849456208,199,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,540,0.6,16,0.4736842105263157,0.7046876179501987,0,19,2961,3,3347,str('KL'),2,str('stdev'),0.001,86,0.3312266147002112,0.28699574139169665,0.1489746812110121,0.3312266147002112,0.46255778075271325,0.5250878647672407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28699574139169665,0.2622332742691564,0.024762467122540266,0.1489746812110121,0.21740392323775423,0.06842924202674214,0.3312266147002112,0.28198419771198757,0.049242416988223625,0.46255778075271325,0.31153223672634833,0.15102554402636492,0.5250878647672407,0.3493015005372943,0.17578636422994637,558.0,0.31883228391528334,199.0,0.11333714939896966,70.0,0.03949627933600458,365.0,0.20835718374356038,724.0,0.41385231825987406,0.03949627933600458,WACC_0p5_WRT_0p5,0.2187750429307384,200,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73,0.498630968775249,0.08645514070822129,0.24799543305536542,0.498630968775249,0.4726885541197901,0.44429213662136613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08645514070822129,0.19324214982133958,0.1067870091131183,0.24799543305536542,0.21649912371939442,0.031496309335971,0.498630968775249,0.34446755405006463,0.15416341472518436,0.4726885541197901,0.37298584551631603,0.09970270860347408,0.44429213662136613,0.3967329207244162,0.04755921589694995,70.0,0.03949627933600458,185.0,0.10532341156267888,622.0,0.3554665140240412,1335.0,0.7635947338294219,1388.0,0.793932455638237,0.03949627933600458,WACC_0p1_WRT_0p9,0.41156267887807674,201,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187946988731728,0.20358691838356124,0.15170744849624396,0.0702126025329654,0.20184896911323968,0.13163636658027428,0.25135512513521435,0.29852149971126035,0.047166374576046,0.2865044384878468,0.3100274298178104,0.023522991329963605,0.28881174990916453,0.3235867095514752,0.0347749596423107,117.0,0.06639954207212365,71.0,0.04006868918145392,172.0,0.09788208357183743,336.0,0.19175729822552948,395.0,0.22552947910704063,0.04006868918145392,WACC_0p3_WRT_0p7,0.124327418431597,202,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.19339201955941154,0.16761532188906925,0.17204579421317953,0.21886486082723067,0.046819066614051136,0.40231118046685294,0.30998420654442893,0.092326973922424,0.4066121490653777,0.32785033875503156,0.07876181031034613,0.39407647512900834,0.3542190783257429,0.039857396803265444,71.0,0.04006868918145392,209.0,0.11906124785346307,268.0,0.15283342873497424,640.0,0.3657698912421294,788.0,0.45048654836863194,0.04006868918145392,WACC_0p1_WRT_0p9,0.22564396107613055,203,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,531,0.66,5,0.7894736842105267,0.9172456313549024,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04255758356803632,0.21459057072552193,0.1720329871574856,0.0029601615867213297,0.20425019822155543,0.2012900366348341,0.1291899654840635,0.28282065143641866,0.15363068595235516,0.17471630344939343,0.30672114430284597,0.13200484085345254,0.18020858361613423,0.34143568212248476,0.16122709850635053,192.0,0.10933028048082427,81.0,0.04579278763594734,72.0,0.040641099026903264,281.0,0.16027475672581568,626.0,0.3577561534058386,0.040641099026903264,WACC_0p5_WRT_0p5,0.14275901545506584,204,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1738,0.53,4,0.1052631578947369,0.9544569844927168,0,14,1,3,2996,str('H'),3,str('tstat'),0.941,1,0.9520543988970313,0.17259640719927788,0.47468177847127746,0.9520543988970313,0.9096587567384172,0.882790723447644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17259640719927788,0.19341734470931768,0.0208209375100398,0.47468177847127746,0.22393655552618844,0.25074522294508905,0.9520543988970313,0.3071114467728781,0.6449429521241532,0.9096587567384172,0.3459750178104445,0.5636837389279727,0.882790723447644,0.36625618466783666,0.5165345387798073,72.0,0.040641099026903264,269.0,0.1534058385804236,246.0,0.14024041213508873,920.0,0.526044647967945,978.0,0.5592444190040069,0.040641099026903264,WACC_0p1_WRT_0p9,0.2839152833428735,205,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,219,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.19382284801367958,0.16804615034333728,0.17204579421317953,0.22042528645558998,0.04837949224241045,0.40231118046685294,0.31635884804639863,0.0859523324204543,0.4066121490653777,0.3181152673927712,0.0884968816726065,0.39407647512900834,0.32754244025735596,0.06653403487165238,73.0,0.0412135088723526,236.0,0.1345163136805953,329.0,0.1877504293073841,477.0,0.2724670864338867,448.0,0.25586720091585574,0.0412135088723526,WACC_0p1_WRT_0p9,0.1783629078420149,206,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3308784296113327,0.0007802575750620044,0.1611237050869402,0.3046879039992075,0.14356419891226727,0.42772796570714955,0.39246620350189854,0.03526176220525101,0.5669299605181718,0.32029142948684264,0.24663853103132916,0.6366668715420348,0.2968900406967265,0.33977683084530835,1438.0,0.8225529479107041,1448.0,0.8282770463651975,1384.0,0.7916428162564396,516.0,0.294791070406411,73.0,0.0412135088723526,0.0412135088723526,WACC_0p9_WRT_0p1,0.555695477962221,207,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2505448099229629,0.02441784322338375,0.13180418204211788,0.23285759349692792,0.10105341145481003,0.5342392084004193,0.3480428072551907,0.18619640114522856,0.6359513442751912,0.28606448424085146,0.3498868600343397,0.6857007855024106,0.30017366290252223,0.3855271225998884,432.0,0.2467086433886663,331.0,0.18889524899828278,669.0,0.38236977676016026,74.0,0.04178591871780195,90.0,0.05094447624499141,0.04178591871780195,WACC_0p7_WRT_0p3,0.18214081282198052,208,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,0.4737598543676862,0.3545699136270918,0.17036288710927738,0.4737598543676862,0.6184748975534959,0.6927136538002007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3545699136270918,0.26343838961960003,0.09113152400749175,0.17036288710927738,0.2592401090712002,0.08887722196192283,0.4737598543676862,0.35032052183517626,0.12343933253250994,0.6184748975534959,0.3129162910479499,0.30555860650554606,0.6927136538002007,0.29693175415521833,0.39578189964498234,576.0,0.3291356611333715,649.0,0.37092157985117347,704.0,0.4024041213508872,393.0,0.22438465941614197,74.0,0.04178591871780195,0.04178591871780195,WACC_0p9_WRT_0p1,0.2737263880938753,209,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,166,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4214,3,1930,str('KL'),2,str('tstat'),0.999,39,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187946988731728,0.20754866509300776,0.15566919520569047,0.0702126025329654,0.20241090969523326,0.13219830716226785,0.25135512513521435,0.2936019416550182,0.04224681651980383,0.2865044384878468,0.3022920680275881,0.015787629539741332,0.28881174990916453,0.31240496666571715,0.023593216756552626,145.0,0.0824270177447052,75.0,0.04235832856325129,136.0,0.07727532913566114,225.0,0.12821980538065256,215.0,0.12249570692615913,0.04235832856325129,WACC_0p3_WRT_0p7,0.09055523755008586,210,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,455,0.64,5,0.6842105263157897,0.9172456313549024,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187946988731728,0.20620061065728215,0.15432114076996487,0.0702126025329654,0.21658545618733552,0.1463728536543701,0.25135512513521435,0.30381885194154823,0.05246372680633388,0.2865044384878468,0.30135273297821197,0.014848294490365177,0.28881174990916453,0.2972202998444323,0.008408549935267795,131.0,0.07441327990841443,187.0,0.10646823125357756,217.0,0.12364052661705781,211.0,0.12020606754436176,75.0,0.04235832856325129,0.04235832856325129,WACC_0p9_WRT_0p1,0.09341728677733256,211,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1478,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2179,6,1639,str('KL'),1,str('stdev'),0.001,50,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.30684854729329464,0.006010746261447875,0.1251654331552427,0.2632457355481109,0.13808030239286823,0.5054483127199315,0.35706840920649985,0.14837990351343167,0.6276317687361137,0.2861679200082402,0.3414638487278735,0.6890392265755972,0.3165398728631211,0.37249935371247617,1171.0,0.6697195191757298,722.0,0.4127074985689754,809.0,0.4625071551230681,75.0,0.04235832856325129,272.0,0.1551230681167716,0.04235832856325129,WACC_0p7_WRT_0p3,0.34848311390955933,212,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1726,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3353,6,1488,str('H'),3,str('tstat'),0.999,100,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.2645157410231152,0.07024337417279597,0.14889598855124028,0.2747201746713003,0.12582418612006,0.48881054553272496,0.3582716821466681,0.13053886338605686,0.6228240280373984,0.28627558912345563,0.3365484389139428,0.6909684546885501,0.29875121858586384,0.3922172361026862,602.0,0.3440183171150544,957.0,0.5472238122495707,827.0,0.4728105323411563,76.0,0.04293073840870063,79.0,0.044647967945048654,0.04293073840870063,WACC_0p7_WRT_0p3,0.2903262736119061,213,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,0.25430064947294734,0.021201936473138748,0.11349055116287729,0.25430064947294734,0.24911228404288352,0.2270858040353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021201936473138748,0.19521225365859457,0.17401031718545582,0.11349055116287729,0.23352166528413917,0.12003111412126188,0.25430064947294734,0.3552937244287814,0.10099307495583404,0.24911228404288352,0.3679991431624867,0.1188868591196032,0.2270858040353056,0.3474078385770286,0.12032203454172302,76.0,0.04293073840870063,335.0,0.19118488838008013,785.0,0.44876931883228394,1267.0,0.7246708643388666,708.0,0.4046937607326846,0.04293073840870063,WACC_0p1_WRT_0p9,0.36244991413852323,214,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.2159235588784891,0.1901468612081468,0.17204579421317953,0.2073930725737148,0.03534727836053528,0.40231118046685294,0.2845002635460543,0.11781091692079865,0.4066121490653777,0.29485923496970284,0.11175291409567484,0.39407647512900834,0.3136691214228646,0.08040735370614371,202.0,0.11505437893531768,105.0,0.059530623926731537,77.0,0.04350314825414997,139.0,0.07899255867200916,235.0,0.13394390383514596,0.04350314825414997,WACC_0p5_WRT_0p5,0.08620492272467087,215,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,461,0.64,14,0.6842105263157897,0.7302330882401644,0,14,472,5,4748,str('H'),3,str('stdev'),0.999,21,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233605102886333,0.23226975580433015,0.010066295224533173,0.16969480740856188,0.2355281513874001,0.06583334397883822,0.10666114962139112,0.32667690394611293,0.2200157543247218,0.24469287164060458,0.30957645801105094,0.06488358637044636,0.3055897034768048,0.29798807213753653,0.007601631339268278,316.0,0.18030910131654265,354.0,0.20206067544361764,420.0,0.23983972524327418,329.0,0.1877504293073841,77.0,0.04350314825414997,0.04350314825414997,WACC_0p9_WRT_0p1,0.1706926159129937,216,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,505,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.19568262874999032,0.19102168559034985,0.03754091232069137,0.20554500300424322,0.16800409068355185,0.1579808611645512,0.31812115437900124,0.16014029321445003,0.183035878988471,0.349026913341501,0.16599103435302998,0.1768701425429477,0.35962720525172687,0.18275706270877917,77.0,0.04350314825414997,88.0,0.04979965655409273,345.0,0.19690898683457356,966.0,0.5523755008586148,877.0,0.5014310246136233,0.04350314825414997,WACC_0p1_WRT_0p9,0.2688036634230109,217,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.056540413046957776,0.20056168531551022,0.14402127226855244,0.1038388230060874,0.20371547837178064,0.09987665536569323,0.3124377049607898,0.3084450421242788,0.003992662836511007,0.34239850600707344,0.337584523553071,0.004813982454002441,0.3431133330556796,0.34207533472523066,0.0010379983304489304,101.0,0.057240984544934176,78.0,0.044075558099599316,254.0,0.14481969089868346,806.0,0.4607899255867201,634.0,0.3623354321694333,0.044075558099599316,WACC_0p3_WRT_0p7,0.21385231825987408,218,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1667,0.57,25,0.3157894736842103,0.6179700687421709,0,31,843,6,4821,str('H'),1,str('stdev'),0.001,28,0.4473798869677147,0.3892931174355603,0.2079888059411625,0.4473798869677147,0.6108519971082275,0.6957725362905107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3892931174355603,0.2946014591946445,0.0946916582409158,0.2079888059411625,0.27695851138101496,0.06896970543985245,0.4473798869677147,0.34981106631406567,0.09756882065364902,0.6108519971082275,0.28657810386445814,0.3242738932437693,0.6957725362905107,0.3241228206719665,0.3716497156185442,1004.0,0.5741270749856897,1010.0,0.5775615340583858,698.0,0.3989696622781912,79.0,0.044647967945048654,409.0,0.23354321694333144,0.044647967945048654,WACC_0p7_WRT_0p3,0.36576989124212933,219,False,,,False,False,False,False,False,31.0,0.35714285714285715
