detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,982,0.32,2931,0.09375,0.2647706894765294,0,463,1003,2694,0.824,0.141,str('kl'),0.099,True,0.4870707026685264,0.6940202526837341,0.6005347507664324,0.34650997666070416,0.5672950223835489,0.7030687163067131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6940202526837341,0.45408662355360896,0.23993362913012517,0.6005347507664324,0.4496787999370047,0.15085595082942765,0.34650997666070416,0.4615743490281894,0.11506437236748523,0.5672950223835489,0.5156309763235586,0.05166404605999031,0.7030687163067131,0.6052573820566619,0.09781133425005117,1195.0,0.9438735177865613,1206.0,0.9525691699604744,185.0,0.14545454545454545,97.0,0.07588932806324111,215.0,0.1691699604743083,0.07588932806324111,WACC_0p7_WRT_0p3,0.4573913043478261,365,False,,,False,False,False,False,False,463.0,0.8783269961977186
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.935142564779857,0.1183231556697131,0.5655562148844715,0.9379314901803683,0.9349977628305168,0.9370289411325462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1183231556697131,0.057911604677061336,0.06041155099265177,0.5655562148844715,0.21889140060600207,0.3466648142784694,0.9379314901803683,0.6140666203980412,0.3238648697823271,0.9349977628305168,0.6839262750280126,0.2510714878025042,0.9370289411325462,0.6783874540055433,0.25864148712700286,97.0,0.07588932806324111,448.0,0.3533596837944664,961.0,0.758893280632411,858.0,0.6774703557312253,817.0,0.6450592885375495,0.07588932806324111,WACC_0p1_WRT_0p9,0.5021343873517786,366,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,0.7993033890440164,0.13953285537268872,0.3529852145643299,0.7725751853471602,0.816547723808882,0.8488619591858912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13953285537268872,0.16461715527144039,0.02508429989875166,0.3529852145643299,0.18853533868401823,0.16444987588031168,0.7725751853471602,0.5806108279830475,0.19196435736411266,0.816547723808882,0.7063757587658255,0.11017196504305649,0.8488619591858912,0.7168123836364488,0.1320495755494424,685.0,0.5407114624505929,97.0,0.07588932806324111,803.0,0.6339920948616601,1009.0,0.7968379446640316,1097.0,0.866403162055336,0.07588932806324111,WACC_0p3_WRT_0p7,0.5827667984189723,367,False,,,False,False,False,False,False,101.0,0.19011406844106463
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07918015968671341,0.10409349676910905,0.02491333708239564,0.5058324300887949,0.18859064110466117,0.3172417889841337,0.8900417548334723,0.5431250873363013,0.346916667497171,0.8997877044671673,0.6295751235252124,0.2702125809419549,0.910177943703313,0.6374880572867851,0.2726898864165278,472.0,0.3723320158102767,98.0,0.0766798418972332,657.0,0.5185770750988142,638.0,0.5035573122529644,501.0,0.3952569169960474,0.0766798418972332,WACC_0p3_WRT_0p7,0.3732806324110672,368,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.05803543500266458,0.07235126304811043,0.5841390800435688,0.21465363111194108,0.36948544893162777,0.9530449770818324,0.6301849808603843,0.3228599962214481,0.9462401878134966,0.6941584499143715,0.25208173789912514,0.945692653670827,0.6908703517384773,0.25482230193234967,98.0,0.0766798418972332,392.0,0.3090909090909091,1019.0,0.8047430830039526,934.0,0.7375494071146245,909.0,0.7177865612648221,0.0766798418972332,WACC_0p1_WRT_0p9,0.5291699604743083,369,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,0.6381690805439985,0.3763339964968827,0.1741049939170332,0.5632034194563019,0.6826575200276263,0.7606286097406968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3763339964968827,0.30740115559042785,0.06893284090645485,0.1741049939170332,0.3183655028942672,0.14426050897723397,0.5632034194563019,0.4492483247834042,0.11395509467289772,0.6826575200276263,0.5171439606710542,0.16551355935657208,0.7606286097406968,0.5861040854804153,0.17452452426028153,951.0,0.7509881422924901,1022.0,0.8071146245059289,102.0,0.07984189723320158,104.0,0.08142292490118577,99.0,0.0774703557312253,0.0774703557312253,WACC_0p9_WRT_0p1,0.3593675889328063,370,False,,,False,False,False,False,False,311.0,0.5893536121673004
PCACD,RialtoBridgeTimelapse,444,0.32,98,0.09375,0.9134671121777556,0,37,4967,2405,0.582,0.067,str('intersection'),0.083,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06853379822505645,0.12352268759014935,0.0549888893650929,0.4897412767582508,0.18859161438761934,0.30114966237063145,0.8773233125657919,0.5430961121908157,0.3342272003749762,0.890549762327475,0.6566331234839601,0.23391663884351488,0.9032113690015742,0.6463480860595503,0.2568632829420239,539.0,0.425296442687747,99.0,0.0774703557312253,656.0,0.5177865612648221,719.0,0.5675889328063242,566.0,0.44664031620553357,0.0774703557312253,WACC_0p3_WRT_0p7,0.4069565217391304,371,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,1001,0.32,2037,0.09375,0.3344043590969339,0,439,579,2302,0.81,0.603,str('kl'),0.035,True,0.5193142375657602,0.6172658132804288,0.49899321129520924,0.39465927973475595,0.5909579315028217,0.7129921977223136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6172658132804288,0.49158065080251817,0.12568516247791067,0.49899321129520924,0.44974515588728187,0.04924805540792737,0.39465927973475595,0.47292143821495597,0.07826215848020002,0.5909579315028217,0.5166122219853065,0.07434570951751518,0.7129921977223136,0.6107426478656336,0.10224954985668,1224.0,0.966798418972332,1207.0,0.9533596837944665,290.0,0.22845849802371543,99.0,0.0774703557312253,256.0,0.2015810276679842,0.0774703557312253,WACC_0p7_WRT_0p3,0.4855335968379447,372,False,,,False,False,False,False,False,439.0,0.8326996197718631
PCACD,RialtoBridgeTimelapse,219,0.32,74,0.09375,0.9666199144646976,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,False,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1160131796695403,0.05812492568582721,0.0578882539837131,0.5620073108292911,0.2453751133108131,0.31663219751847804,0.935056403324785,0.6616525578388697,0.27340384548591534,0.9328658814320618,0.7067724227908421,0.22609345864121977,0.9353907075670979,0.7258064938098872,0.2095842137572107,99.0,0.0774703557312253,722.0,0.5699604743083004,1151.0,0.9090909090909091,1011.0,0.7984189723320159,1143.0,0.9027667984189723,0.0774703557312253,WACC_0p1_WRT_0p9,0.6515415019762847,373,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,779,0.32,194,0.09375,0.7836865382493484,0,121,3883,634,0.688,0.403,str('kl'),0.025,False,0.7804666648325973,0.1630616608837862,0.32102134759726103,0.7489837976077508,0.8004533588571112,0.8374539176663455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1630616608837862,0.24260383123690446,0.07954217035311825,0.32102134759726103,0.2109189426207051,0.11010240497655593,0.7489837976077508,0.448993036366773,0.2999907612409778,0.8004533588571112,0.5534208005518775,0.24703255830523374,0.8374539176663455,0.605947767305035,0.2315061503613105,813.0,0.641897233201581,340.0,0.26798418972332017,100.0,0.0782608695652174,240.0,0.18893280632411066,221.0,0.17391304347826086,0.0782608695652174,WACC_0p5_WRT_0p5,0.270197628458498,374,False,,,False,False,False,False,False,121.0,0.22813688212927757
PCACD,RialtoBridgeTimelapse,282,0.32,116,0.09375,0.8814844835268549,0,55,965,138,0.003,0.695,str('kl'),0.027,False,0.8573124530168141,0.07231108656852873,0.4472288211896201,0.8441115610497769,0.8666694209577064,0.8853726004646482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07231108656852873,0.16929552069793433,0.09698443412940559,0.4472288211896201,0.1888751583723722,0.2583536628172479,0.8441115610497769,0.4909686862071635,0.3531428748426134,0.8666694209577064,0.5999804925307619,0.26668892842694447,0.8853726004646482,0.631181139628518,0.2541914608361302,696.0,0.549407114624506,100.0,0.0782608695652174,432.0,0.34071146245059286,504.0,0.3976284584980237,443.0,0.3494071146245059,0.0782608695652174,WACC_0p3_WRT_0p7,0.34308300395256913,375,False,,,False,False,False,False,False,55.0,0.10266159695817491
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,0.6491435216613891,0.35725846183436005,0.1478370390807405,0.5780907852477297,0.6914624023689218,0.765861919218036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35725846183436005,0.3454530503457847,0.011805411488575335,0.1478370390807405,0.36376231827620414,0.21592527919546364,0.5780907852477297,0.449321006122243,0.1287697791254867,0.6914624023689218,0.5173978822285262,0.17406452014039553,0.765861919218036,0.5875793600562489,0.17828255916178715,1035.0,0.8173913043478261,1102.0,0.8703557312252964,103.0,0.08063241106719368,106.0,0.08300395256916997,100.0,0.0782608695652174,0.0782608695652174,WACC_0p9_WRT_0p1,0.3859288537549407,376,False,,,False,False,False,False,False,290.0,0.5494296577946768
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13807394613769775,0.058143526108729526,0.07993042002896822,0.5960234699553456,0.27237201231162456,0.32365145764372105,0.9627617219358557,0.7003807145172672,0.2623810074185885,0.9534990858044058,0.7450461963960955,0.2084528894083103,0.951307707748593,0.7340861237932637,0.2172215839553293,100.0,0.0782608695652174,890.0,0.7027667984189724,1233.0,0.9739130434782609,1196.0,0.9446640316205533,1186.0,0.9367588932806324,0.0782608695652174,WACC_0p1_WRT_0p9,0.7272727272727273,377,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,625,0.32,453,0.09375,0.6218919671578209,0,259,1454,4904,0.368,0.991,str('kl'),0.014,False,0.6722481013888004,0.3186878095335373,0.12101776795830467,0.6090949052394727,0.7101687050931487,0.777298051755353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3186878095335373,0.38126234834834927,0.06257453881481195,0.12101776795830467,0.3563958044557842,0.23537803649747957,0.6090949052394727,0.4491625174359757,0.15993238780349706,0.7101687050931487,0.5370877047924103,0.17308100030073836,0.777298051755353,0.587789391922884,0.189508659832469,1102.0,0.8703557312252964,1088.0,0.8592885375494071,101.0,0.07905138339920949,172.0,0.13517786561264822,103.0,0.08063241106719368,0.07905138339920949,WACC_0p5_WRT_0p5,0.40490118577075096,378,False,,,False,False,False,False,False,259.0,0.49049429657794674
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06853379822505645,0.12437765947873558,0.05584386125367913,0.4897412767582508,0.18925232364649985,0.30048895311175094,0.8773233125657919,0.5689209426065089,0.30840236995928294,0.890549762327475,0.6448661703097236,0.24568359201775136,0.9032113690015742,0.6617354705898706,0.24147589841170358,545.0,0.4300395256916996,101.0,0.07905138339920949,745.0,0.5881422924901186,687.0,0.542292490118577,699.0,0.5517786561264822,0.07905138339920949,WACC_0p3_WRT_0p7,0.4382608695652174,379,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,471,0.32,2979,0.09375,0.2616618134267076,0,464,3729,4828,0.285,0.182,str('kl'),0.011,True,0.4856614874016495,0.6974856368037416,0.6051030216348383,0.3443820021684027,0.566272631244966,0.7026641788894669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6974856368037416,0.41998403602217094,0.2775016007815707,0.6051030216348383,0.4241348355864589,0.1809681860483794,0.3443820021684027,0.4853483207767163,0.1409663186083136,0.566272631244966,0.5166647998198031,0.049607831425162896,0.7026641788894669,0.5944249157821433,0.10823926310732357,1155.0,0.9122529644268774,1183.0,0.9343873517786562,391.0,0.308300395256917,101.0,0.07905138339920949,135.0,0.10592885375494071,0.07905138339920949,WACC_0p7_WRT_0p3,0.4679841897233201,380,False,,,False,False,False,False,False,464.0,0.8802281368821293
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.5082088754906016,0.6431499425716849,0.5333171614784936,0.3781931055217869,0.5827491391249254,0.709429079546927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6431499425716849,0.4433463327227986,0.1998036098488863,0.5333171614784936,0.4363236958411077,0.09699346563738592,0.3781931055217869,0.4964883441290588,0.11829523860727187,0.5827491391249254,0.5404222512319508,0.042326887892974674,0.709429079546927,0.5876456986345997,0.12178338091232732,1186.0,0.9367588932806324,1194.0,0.9430830039525692,473.0,0.3731225296442688,187.0,0.14703557312252966,101.0,0.07905138339920949,0.07905138339920949,WACC_0p9_WRT_0p1,0.4958102766798419,381,False,,,False,False,False,False,False,447.0,0.8479087452471483
PCACD,RialtoBridgeTimelapse,581,0.32,65,0.09375,0.9910937084364936,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13807394613769775,0.05823512244912212,0.07983882368857562,0.5960234699553456,0.26153691707523097,0.33448655288011464,0.9627617219358557,0.6742920527967351,0.28846966913912064,0.9534990858044058,0.7317714151423498,0.221727670662056,0.951307707748593,0.7173391028542039,0.2339686048943891,101.0,0.07905138339920949,827.0,0.6529644268774704,1185.0,0.9359683794466404,1146.0,0.9051383399209486,1103.0,0.8711462450592885,0.07905138339920949,WACC_0p1_WRT_0p9,0.6888537549407114,382,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10279644346573608,0.05833309533994914,0.044463348125786936,0.5417604947333559,0.27708624538347154,0.2646742493498843,0.918723876548942,0.692369756527364,0.22635412002157806,0.9207978508911357,0.7598839853906878,0.16091386550044795,0.9261462915275444,0.7395859304945771,0.18656036103296725,102.0,0.07984189723320158,922.0,0.7280632411067194,1215.0,0.9596837944664032,1232.0,0.9731225296442688,1211.0,0.9565217391304348,0.07984189723320158,WACC_0p1_WRT_0p9,0.7394466403162057,383,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.8325191673005504,0.10013959844614018,0.4076709459345038,0.8137287708860241,0.8451510936451371,0.8695302611989555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10013959844614018,0.16930313926607848,0.06916354081993831,0.4076709459345038,0.1894626792800384,0.2182082666544654,0.8137287708860241,0.5105889502256082,0.3031398206604159,0.8451510936451371,0.5917460699304944,0.2534050237146427,0.8695302611989555,0.6276559294698143,0.2418743317291412,697.0,0.5501976284584981,103.0,0.08063241106719368,552.0,0.43557312252964425,454.0,0.35810276679841896,411.0,0.3241106719367589,0.08063241106719368,WACC_0p3_WRT_0p7,0.3497233201581028,384,False,,,False,False,False,False,False,75.0,0.14068441064638784
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.05834698874405642,0.08237134102843593,0.6001193162346172,0.21747870036960837,0.38264061586500886,0.9661196243215837,0.5926184258644616,0.37350119845712215,0.9560130919341776,0.6776283624830431,0.27838472945113446,0.9532561285212847,0.6566350020047569,0.29662112651652783,103.0,0.08063241106719368,430.0,0.3391304347826087,863.0,0.6814229249011857,813.0,0.641897233201581,657.0,0.5185770750988142,0.08063241106719368,WACC_0p1_WRT_0p9,0.45233201581027666,385,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,104,0.32,107,0.09375,0.8968087193927246,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,True,0.8702700608828638,0.05825426691040761,0.4675129435257737,0.8598866813968542,0.8779673433592686,0.8937804485922848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05825426691040761,0.10374392545755926,0.045489658547151646,0.4675129435257737,0.18957468078107478,0.2779382627446989,0.8598866813968542,0.52885601991585,0.33103066148100424,0.8779673433592686,0.6386562129802411,0.23931113037902751,0.8937804485922848,0.6331545347663599,0.2606259138259249,470.0,0.3707509881422925,104.0,0.08142292490118577,617.0,0.48695652173913045,668.0,0.5272727272727272,461.0,0.36363636363636365,0.08142292490118577,WACC_0p3_WRT_0p7,0.3660079051383399,386,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.05838559187389988,0.08233273789859247,0.6001193162346172,0.25014413269626495,0.3499751835383523,0.9661196243215837,0.6974628979064237,0.26865672641516003,0.9560130919341776,0.7441302737607138,0.21188281817346377,0.9532561285212847,0.735431678472824,0.21782445004846074,104.0,0.08142292490118577,755.0,0.5960474308300395,1228.0,0.9699604743083003,1194.0,0.9430830039525692,1193.0,0.9422924901185771,0.08142292490118577,WACC_0p1_WRT_0p9,0.7065612648221343,387,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08477365944981356,0.0722088279412108,0.01256483150860277,0.514312876094088,0.18969231051414112,0.3246205655799469,0.8967767033965772,0.5648857016256913,0.33189100177088593,0.9046995010149808,0.6294550206815459,0.27524448033343485,0.9138960092580362,0.6674587916440681,0.24643721761396808,291.0,0.22924901185770752,105.0,0.08221343873517786,731.0,0.5770750988142292,636.0,0.5019762845849802,739.0,0.583399209486166,0.08221343873517786,WACC_0p3_WRT_0p7,0.3947826086956522,388,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.718124224345361,0.2480407471702063,0.20954430321147716,0.6693918880710118,0.7479443230371345,0.8015688734254472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2480407471702063,0.35312762739584824,0.10508688022564194,0.20954430321147716,0.3072902884115697,0.09774598520009253,0.6693918880710118,0.4495065989152626,0.21988528915574918,0.7479443230371345,0.5736152548895259,0.17432906814760862,0.8015688734254472,0.6195059353323569,0.18206293809309038,1053.0,0.8316205533596838,1001.0,0.7905138339920948,105.0,0.08221343873517786,354.0,0.2790513833992095,330.0,0.2600790513833992,0.08221343873517786,WACC_0p5_WRT_0p5,0.44869565217391305,389,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,315,0.32,5051,0.09375,0.1606024510946154,0,494,3944,3985,0.687,0.036,str('kl'),0.021,True,0.4410432710243536,0.8118581186320516,0.7552159995047018,0.2760160490371668,0.5343975956749847,0.6910806714489199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8118581186320516,0.4824280847175556,0.329430033914496,0.7552159995047018,0.4636719031353156,0.29154409636938616,0.2760160490371668,0.4693214444784769,0.1933053954413101,0.5343975956749847,0.5173055329446352,0.017092062730349467,0.6910806714489199,0.600551347531306,0.09052932391761392,1216.0,0.9604743083003953,1217.0,0.9612648221343874,260.0,0.20474308300395258,105.0,0.08221343873517786,179.0,0.14071146245059288,0.08221343873517786,WACC_0p7_WRT_0p3,0.4698814229249012,390,False,,,False,False,False,False,False,494.0,0.9372623574144486
PCACD,RialtoBridgeTimelapse,676,0.32,73,0.09375,0.9691897616822736,0,12,1206,1470,0.658,0.768,str('intersection'),0.022,False,0.935142564779857,0.1183231556697131,0.5655562148844715,0.9379314901803683,0.9349977628305168,0.9370289411325462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1183231556697131,0.05840090612775075,0.059922249541962354,0.5655562148844715,0.2235060088982422,0.34205020598622926,0.9379314901803683,0.6156185187772313,0.32231297140313697,0.9349977628305168,0.6788494564531617,0.2561483063773551,0.9370289411325462,0.6876391442227181,0.2493897969098281,105.0,0.08221343873517786,503.0,0.3968379446640316,965.0,0.7620553359683795,819.0,0.6466403162055336,882.0,0.6964426877470355,0.08221343873517786,WACC_0p1_WRT_0p9,0.5168379446640315,391,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.41018788019059194,0.0,0.19338820189096304,0.4184360670533507,0.4174345874081551,0.44850466316324317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08313464568215452,0.08313464568215452,0.19338820189096304,0.19076591787151764,0.0026222840194453922,0.4184360670533507,0.5150897055826343,0.09665363852928366,0.4174345874081551,0.5668163918802399,0.14938180447208482,0.44850466316324317,0.5889279274134078,0.14042326425016466,374.0,0.2948616600790514,114.0,0.08932806324110672,570.0,0.449802371541502,321.0,0.25296442687747034,106.0,0.08300395256916997,0.08300395256916997,WACC_0p9_WRT_0p1,0.23399209486166006,392,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,91,0.32,79,0.09375,0.954263966632694,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10492670644062685,0.0811774480582819,0.023749258382344943,0.5450171035213938,0.1897514845920753,0.35526561892931846,0.9213427774801023,0.5407934087965574,0.38054936868354494,0.9227279984329926,0.6375105421585515,0.28521745627444106,0.9276214276195411,0.6404105334554662,0.28721089416407497,359.0,0.28300395256916994,106.0,0.08300395256916997,650.0,0.5130434782608696,665.0,0.524901185770751,520.0,0.41027667984189725,0.08300395256916997,WACC_0p3_WRT_0p7,0.36284584980237156,393,False,,,False,False,False,False,False,18.0,0.03231939163498099
