detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1194,0.03,5907,0.0,0.2404827297035962,0,683,63,1150,0.592,0.435,str('kl'),0.017,False,0.5004263365967189,0.6180892542966571,0.4437483227591951,0.36758874696197513,0.6235186623389046,0.730511910333178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6180892542966571,0.2543031297316899,0.3637861245649672,0.4437483227591951,0.2701930187625317,0.1735553039966634,0.36758874696197513,0.5497639537836729,0.1821752068216978,0.6235186623389046,0.686917863723674,0.0633992013847694,0.730511910333178,0.7430569406524615,0.012545030319283557,1454.0,0.7505165289256198,131.0,0.06714876033057851,445.0,0.22933884297520662,594.0,0.306301652892562,690.0,0.35588842975206614,0.06714876033057851,WACC_0p3_WRT_0p7,0.3418388429752066,419,False,,,False,False,False,False,False,683.0,0.8687898089171975
PCACD,ForestCovertype,751,0.03,14388,0.0,0.0,0,786,3902,4047,0.735,0.793,str('kl'),0.045,False,0.39508180628431033,0.8455349552506278,0.6934147272723739,0.2105626915536406,0.5552102397523994,0.7036143190336014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8455349552506278,0.39791760913097635,0.4476173461196515,0.6934147272723739,0.33885848252232187,0.354556244750052,0.2105626915536406,0.5067197710818776,0.296157079528237,0.5552102397523994,0.6486767206517315,0.09346648089933218,0.7036143190336014,0.7213605306958214,0.017746211662220013,1858.0,0.9591942148760331,1187.0,0.612603305785124,131.0,0.06714876033057851,233.0,0.11983471074380166,374.0,0.19266528925619836,0.06714876033057851,WACC_0p5_WRT_0p5,0.3902892561983471,420,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,1588,0.58,7863,0.6875,0.1561221702980243,0,556,3540,3175,0.426,0.202,str('kl'),0.052,True,0.5755963651038436,0.8190024135018392,0.8075890648385167,0.5345973516806355,0.10854787498882988,0.16308213150493153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8190024135018392,0.3942866012173183,0.42471581228452093,0.8075890648385167,0.3959346816960243,0.41165438314249236,0.5345973516806355,0.5081704857333202,0.026426865947315248,0.10854787498882988,0.6351130700115526,0.5265651950227227,0.16308213150493153,0.7028892519212455,0.539807120416314,1850.0,0.9550619834710744,1792.0,0.925103305785124,139.0,0.07128099173553719,131.0,0.06714876033057851,172.0,0.08832644628099173,0.06714876033057851,WACC_0p7_WRT_0p3,0.4213842975206612,421,False,,,False,False,False,False,False,556.0,0.7070063694267515
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,0.16971425822896993,0.012529146589158354,0.08385983378014386,0.19994882294737848,0.2567733989410932,0.23471267610335367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012529146589158354,0.0780042275117133,0.06547508092255495,0.08385983378014386,0.34317944418914853,0.25931961040900464,0.19994882294737848,0.675444144265646,0.47549532131826755,0.2567733989410932,0.7668836727267131,0.5101102737856199,0.23471267610335367,0.7825654194332727,0.5478527433299191,131.0,0.06714876033057851,1246.0,0.6430785123966942,1380.0,0.7122933884297521,1307.0,0.6745867768595041,1284.0,0.6627066115702479,0.06714876033057851,WACC_0p1_WRT_0p9,0.5519628099173552,422,False,,,False,False,False,False,False,51.0,0.06369426751592357
PCACD,ForestCovertype,933,0.4,700,0.4625,0.8692473640362701,0,145,2694,66,0.884,0.627,str('intersection'),0.055,False,0.3603946228522208,0.08180136127823083,0.13078937094566878,0.3656046166415475,0.4359253548164,0.4333291939588046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08180136127823083,0.11089608221903717,0.02909472094080634,0.13078937094566878,0.30893588336504546,0.17814651241937668,0.3656046166415475,0.5913086972298586,0.2257040805883111,0.4359253548164,0.6688651434509104,0.23293978863451043,0.4333291939588046,0.6982906967393799,0.26496150278057534,981.0,0.506198347107438,798.0,0.41167355371900827,749.0,0.38636363636363635,423.0,0.21797520661157024,132.0,0.06766528925619834,0.06766528925619834,WACC_0p9_WRT_0p1,0.3179752066115703,423,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,655,0.03,5272,0.0,0.2740242132302641,0,660,2461,3238,0.351,0.628,str('kl'),0.082,True,0.516123889822404,0.587518953805502,0.4098150285863505,0.3901686142393372,0.6340804311767665,0.7355550849947385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.587518953805502,0.3711274706678711,0.2163914831376309,0.4098150285863505,0.3393878924177019,0.0704271361686486,0.3901686142393372,0.5069897600361205,0.11682114579678332,0.6340804311767665,0.6491663302168078,0.015085899040041317,0.7355550849947385,0.7033421236194425,0.032212961375296056,1802.0,0.9302685950413223,1194.0,0.6162190082644629,132.0,0.06766528925619834,238.0,0.12241735537190082,176.0,0.09039256198347108,0.06766528925619834,WACC_0p5_WRT_0p5,0.36539256198347114,424,False,,,False,False,False,False,False,660.0,0.8394904458598726
PCACD,ForestCovertype,931,0.03,2964,0.0,0.4438504402398581,0,570,1728,1821,0.664,0.871,str('kl'),0.053,False,0.6011420703214917,0.43740012170730086,0.24124051443549208,0.5086525145365581,0.6930664447022145,0.7676854698600001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43740012170730086,0.22086466478592678,0.21653545692137408,0.24124051443549208,0.2702432577757241,0.029002743340232034,0.5086525145365581,0.5760876300005442,0.06743511546398606,0.6930664447022145,0.708175172435316,0.015108727733101568,0.7676854698600001,0.7589247779228961,0.008760691937103937,1359.0,0.7014462809917356,132.0,0.06766528925619834,649.0,0.3347107438016529,793.0,0.4090909090909091,914.0,0.4715909090909091,0.06766528925619834,WACC_0p3_WRT_0p7,0.39690082644628105,425,False,,,False,False,False,False,False,570.0,0.7248407643312101
PCACD,ForestCovertype,21,0.58,599,0.6875,0.9151397295670136,0,92,890,4731,0.9,0.136,str('intersection'),0.024,False,0.14250903455750744,0.04059357891912454,0.05175237577259304,0.16695865471066182,0.23559300934851682,0.2182049638517354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04059357891912454,0.07801853724401525,0.03742495832489071,0.05175237577259304,0.3428651352041031,0.29111275943151005,0.16695865471066182,0.7004762669622263,0.5335176122515645,0.23559300934851682,0.797415038988477,0.5618220296399602,0.2182049638517354,0.7990914220652521,0.5808864582135167,132.0,0.06766528925619834,1243.0,0.6415289256198347,1605.0,0.8285123966942148,1639.0,0.8460743801652892,1553.0,0.8016528925619835,0.06766528925619834,WACC_0p1_WRT_0p9,0.6370867768595041,426,False,,,False,False,False,False,False,92.0,0.1159235668789809
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.518338913563229,0.5832771578101087,0.40509756892163423,0.3933370586501943,0.6355790583161516,0.7362891121981081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5832771578101087,0.29818507891598783,0.28509207889412086,0.40509756892163423,0.27031026110809053,0.1347873078135437,0.3933370586501943,0.5179331317735154,0.1245960731233211,0.6355790583161516,0.6693948456703228,0.033815787354171234,0.7362891121981081,0.7059661821493529,0.030322930048755192,1571.0,0.8109504132231405,133.0,0.06818181818181818,205.0,0.10537190082644628,426.0,0.21952479338842976,215.0,0.11053719008264463,0.06818181818181818,WACC_0p3_WRT_0p7,0.2629132231404959,427,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,1539,0.63,969,0.75,0.7734415568406382,0,5,1632,33,0.956,0.361,str('intersection'),0.077,False,0.0,0.1638593891793914,0.11907581457137446,0.0,0.12190325431731044,0.12433074222666828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1638593891793914,0.12432852960626249,0.03953085957312892,0.11907581457137446,0.30479407276335163,0.18571825819197718,0.0,0.5607733006127521,0.5607733006127521,0.12190325431731044,0.6588196675872185,0.5369164132699081,0.12433074222666828,0.6985010967259879,0.5741703544993196,1082.0,0.5583677685950413,716.0,0.3693181818181818,537.0,0.2768595041322314,328.0,0.16890495867768596,133.0,0.06818181818181818,0.06818181818181818,WACC_0p9_WRT_0p1,0.28832644628099174,428,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,588,0.03,4103,0.0,0.3479570563433368,0,623,994,3946,0.229,0.55,str('kl'),0.04,True,0.5518931161825305,0.5211982844919368,0.33577905960491944,0.4407972198234528,0.6585323224019691,0.7480874032218059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5211982844919368,0.3907450166935238,0.13045326779841304,0.33577905960491944,0.34284906331027837,0.007070003705358929,0.4407972198234528,0.5070712358038915,0.06627401598043864,0.6585323224019691,0.6366602756623299,0.021872046739639273,0.7480874032218059,0.7044331368480323,0.043654266373773565,1841.0,0.9504132231404959,1242.0,0.6410123966942148,133.0,0.06818181818181818,138.0,0.07076446280991736,198.0,0.10175619834710743,0.06818181818181818,WACC_0p5_WRT_0p5,0.3664256198347107,429,False,,,False,False,False,False,False,623.0,0.7923566878980892
PCACD,ForestCovertype,1351,0.03,1334,0.0,0.6792279552892222,0,383,1261,3343,0.87,0.198,str('intersection'),0.068,False,0.7411428446423519,0.2421682549031398,0.20973524076509634,0.6909493091042708,0.7961982738319834,0.8367965017897033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2421682549031398,0.07802705996639268,0.16414119493674711,0.20973524076509634,0.3541543795466216,0.14441913878152526,0.6909493091042708,0.7062286798066233,0.015279370702352524,0.7961982738319834,0.801796679516673,0.005598405684689611,0.8367965017897033,0.8002801153762982,0.036516386413405155,133.0,0.06818181818181818,1406.0,0.7257231404958677,1646.0,0.8496900826446281,1680.0,0.8672520661157025,1564.0,0.8073347107438017,0.06818181818181818,WACC_0p1_WRT_0p9,0.6636363636363636,430,False,,,False,False,False,False,False,383.0,0.48662420382165605
PCACD,ForestCovertype,215,0.58,2702,0.6875,0.4711403854325515,0,460,2157,1273,0.953,0.68,str('kl'),0.021,False,0.2399658746501163,0.4653670219920835,0.4307297036890425,0.2132748854007594,0.10218600434843075,0.16193609951201393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4653670219920835,0.3245335963666331,0.14083342562545043,0.4307297036890425,0.290683607467221,0.14004609622182151,0.2132748854007594,0.5071181336935315,0.29384324829277214,0.10218600434843075,0.6469671894012755,0.5447811850528448,0.16193609951201393,0.7273441225887688,0.5654080230767549,1653.0,0.8533057851239669,455.0,0.23450413223140495,134.0,0.06869834710743801,215.0,0.11053719008264463,445.0,0.22933884297520662,0.06869834710743801,WACC_0p5_WRT_0p5,0.29927685950413224,431,False,,,False,False,False,False,False,460.0,0.5847133757961783
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,0.11774439596703054,0.3379246132268471,0.2940400302297624,0.09533186040217675,0.12870956498442365,0.164853645408041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3379246132268471,0.30691202297144216,0.031012590255404926,0.2940400302297624,0.27037381600396654,0.023666214225795845,0.09533186040217675,0.5456577195739357,0.45032585917175894,0.12870956498442365,0.6779017636575405,0.5491921986731169,0.164853645408041,0.7404423697641568,0.5755887243561157,1598.0,0.824896694214876,134.0,0.06869834710743801,409.0,0.21074380165289255,511.0,0.2634297520661157,647.0,0.33367768595041325,0.06869834710743801,WACC_0p3_WRT_0p7,0.3402892561983471,432,False,,,False,False,False,False,False,382.0,0.4853503184713376
PCACD,ForestCovertype,35,0.58,4724,0.6875,0.3063928575327868,0,517,4503,4824,0.151,0.688,str('kl'),0.017,True,0.41340958535213773,0.6477519599250192,0.6253309290070983,0.37957802076829117,0.06796060302004055,0.16162157761009574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6477519599250192,0.42620305654682666,0.22154890337819255,0.6253309290070983,0.400874394034078,0.22445653497302032,0.37957802076829117,0.5117213425390702,0.13214332177077903,0.06796060302004055,0.6359424730797698,0.5679818700597292,0.16162157761009574,0.70402923413533,0.5424076565252343,1897.0,0.9793388429752066,1836.0,0.9478305785123967,165.0,0.08471074380165289,134.0,0.06869834710743801,192.0,0.09865702479338843,0.06869834710743801,WACC_0p7_WRT_0p3,0.43584710743801647,433,False,,,False,False,False,False,False,517.0,0.6573248407643312
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.6856432164235761,0.0877433824736064,0.2859849246489481,0.675833212678174,0.7285572356113401,0.7371321840979057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0877433824736064,0.07803583475345179,0.009707547720154613,0.2859849246489481,0.31294976773196853,0.02696484308302044,0.675833212678174,0.6567842319289233,0.019048980749250655,0.7285572356113401,0.7630447025211692,0.03448746690982907,0.7371321840979057,0.7718600328159236,0.03472784871801793,134.0,0.06869834710743801,863.0,0.4452479338842975,1188.0,0.6131198347107438,1251.0,0.6456611570247934,1094.0,0.5645661157024794,0.06869834710743801,WACC_0p1_WRT_0p9,0.46745867768595045,434,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,79,0.58,3263,0.6875,0.4155098849472481,0,481,4489,1233,0.535,0.477,str('kl'),0.054,True,0.2978841829737578,0.5261375904480049,0.4956586489822928,0.26890187233857893,0.09045961995494238,0.16149775132542188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5261375904480049,0.266692961372749,0.2594446290752559,0.4956586489822928,0.2703977240969819,0.2252609248853109,0.26890187233857893,0.5581579885292886,0.2892561161907096,0.09045961995494238,0.6847709146587282,0.5943112947037859,0.16149775132542188,0.7258261742079258,0.564328422882504,1481.0,0.7644628099173554,135.0,0.06921487603305786,511.0,0.2634297520661157,580.0,0.2990702479338843,427.0,0.22004132231404958,0.06921487603305786,WACC_0p3_WRT_0p7,0.32324380165289257,435,False,,,False,False,False,False,False,481.0,0.6114649681528662
PCACD,ForestCovertype,554,0.03,6670,0.0,0.2046538273591429,0,704,507,3078,0.412,0.53,str('kl'),0.074,True,0.48398037044147907,0.6510696892810627,0.48023718893156275,0.3436974847946199,0.6125632946899809,0.7255252644927173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6510696892810627,0.3870792024442178,0.2639904868368449,0.48023718893156275,0.38220380251591785,0.09803338641564491,0.3436974847946199,0.5126380355969898,0.16894055080236992,0.6125632946899809,0.6442434496452956,0.03168015495531462,0.7255252644927173,0.6987262709398786,0.026798993552838657,1836.0,0.9478305785123967,1687.0,0.8708677685950413,171.0,0.0878099173553719,195.0,0.10020661157024793,135.0,0.06921487603305786,0.06921487603305786,WACC_0p9_WRT_0p1,0.4151859504132231,436,False,,,False,False,False,False,False,704.0,0.8955414012738854
PCACD,ForestCovertype,1429,0.58,3676,0.6875,0.3803649346534238,0,490,4903,4095,0.755,0.724,str('kl'),0.088,False,0.3348397924961581,0.5649929141938324,0.5371200832933374,0.3043398024539448,0.08315521038197202,0.16141727602597014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5649929141938324,0.3894339586716702,0.17555895552216216,0.5371200832933374,0.3578200400934458,0.17930004319989157,0.3043398024539448,0.5071377617625504,0.2027979593086056,0.08315521038197202,0.6573116166857367,0.5741564063037646,0.16141727602597014,0.7241504693253288,0.5627331932993587,1839.0,0.9493801652892562,1444.0,0.7453512396694215,135.0,0.06921487603305786,315.0,0.1621900826446281,407.0,0.2097107438016529,0.06921487603305786,WACC_0p5_WRT_0p5,0.4271694214876033,437,False,,,False,False,False,False,False,490.0,0.6229299363057325
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.08277115226649741,0.12275171688141805,0.058357262205357335,0.0894558868484477,0.19145463610672317,0.18835804494358313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12275171688141805,0.07806886750862332,0.04468284937279472,0.058357262205357335,0.3632006007301617,0.3048433385248044,0.0894558868484477,0.7107777739130591,0.6213218870646113,0.19145463610672317,0.7949650718691645,0.6035104357624413,0.18835804494358313,0.8140756450935063,0.6257176001499232,135.0,0.06921487603305786,1505.0,0.7768595041322314,1678.0,0.8662190082644629,1605.0,0.8285123966942148,1704.0,0.8796487603305785,0.06921487603305786,WACC_0p1_WRT_0p9,0.6840909090909091,438,False,,,False,False,False,False,False,201.0,0.25477707006369427
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,0.523149172131718,0.5741267822112235,0.39491325864784205,0.4002026956739312,0.6388406317479425,0.7379022804964973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5741267822112235,0.2547888046213534,0.3193379775898701,0.39491325864784205,0.27039908555648673,0.12451417309135532,0.4002026956739312,0.5592295414921921,0.15902684581826088,0.6388406317479425,0.6862165385676261,0.04737590681968362,0.7379022804964973,0.7512320090822906,0.013329728585793288,1455.0,0.7510330578512396,136.0,0.06973140495867769,518.0,0.26704545454545453,589.0,0.3037190082644628,822.0,0.4240702479338843,0.06973140495867769,WACC_0p3_WRT_0p7,0.36311983471074377,439,False,,,False,False,False,False,False,651.0,0.8280254777070064
PCACD,ForestCovertype,1023,0.03,7966,0.0,0.1522837138943593,0,723,4778,2708,0.501,0.974,str('kl'),0.045,True,0.4604793318933234,0.6998671255425577,0.5340220176115416,0.30914579690488375,0.5971008660857505,0.7189196800252826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6998671255425577,0.3964369163095617,0.303430209232996,0.5340220176115416,0.37059877013079645,0.1634232474807451,0.30914579690488375,0.5120410602188233,0.2028952633139396,0.5971008660857505,0.6362652737463812,0.03916440766063067,0.7189196800252826,0.7015151844097857,0.01740449561549695,1852.0,0.956095041322314,1577.0,0.8140495867768595,167.0,0.08574380165289257,136.0,0.06973140495867769,160.0,0.08212809917355372,0.06973140495867769,WACC_0p7_WRT_0p3,0.40154958677685954,440,False,,,False,False,False,False,False,723.0,0.9197452229299363
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.8097192484057617,0.10838145405814072,0.3939798886578834,0.8121416780673266,0.8317809441443437,0.8303138317700258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10838145405814072,0.07808732993804593,0.030294124120094787,0.3939798886578834,0.316639958511973,0.0773399301459104,0.8121416780673266,0.6587849955303251,0.15335668253700152,0.8317809441443437,0.7179351805938783,0.11384576355046538,0.8303138317700258,0.7502962935034053,0.0800175382666205,136.0,0.06973140495867769,914.0,0.4715909090909091,1203.0,0.6208677685950413,871.0,0.4493801652892562,808.0,0.4168388429752066,0.06973140495867769,WACC_0p1_WRT_0p9,0.40568181818181825,441,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1883,0.58,4130,0.6875,0.3460227585995047,0,498,1991,3081,0.236,0.06,str('kl'),0.023,True,0.3711927190321639,0.6032619025479663,0.5779246821536115,0.3391667789263887,0.07607537728086258,0.16145628509710439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6032619025479663,0.36296559909246945,0.24029630345549685,0.5779246821536115,0.33526274918839205,0.24266193296521943,0.3391667789263887,0.5163479056647847,0.17718112673839603,0.07607537728086258,0.6364777663330009,0.5604023890521383,0.16145628509710439,0.7095186897411923,0.5480624046440878,1776.0,0.9168388429752066,1147.0,0.5919421487603306,192.0,0.09865702479338843,137.0,0.07024793388429752,255.0,0.13119834710743802,0.07024793388429752,WACC_0p7_WRT_0p3,0.36177685950413224,442,False,,,False,False,False,False,False,498.0,0.6331210191082802
PCACD,ForestCovertype,1259,0.25,642,0.275,0.8947227135703548,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,True,0.591579449189868,0.0668181221290688,0.2539633355993053,0.5908483857317985,0.6417095169865011,0.6432831095878504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0668181221290688,0.07813261066734914,0.011314488538280335,0.2539633355993053,0.323050379531672,0.0690870439323667,0.5908483857317985,0.6361302128133897,0.04528182708159112,0.6417095169865011,0.7317496878214159,0.09004017083491478,0.6432831095878504,0.7423007554489142,0.09901764586106376,137.0,0.07024793388429752,999.0,0.515495867768595,999.0,0.515495867768595,963.0,0.496900826446281,680.0,0.3507231404958678,0.07024793388429752,WACC_0p1_WRT_0p9,0.38977272727272727,443,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,0.5620095687551084,0.8046413570467402,0.7923147249421977,0.5216214375269781,0.10332669622576664,0.16292239148017812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8046413570467402,0.377934248351781,0.4267071086949592,0.7923147249421977,0.3602123411258594,0.43210238381633825,0.5216214375269781,0.5074185504662366,0.014202887060741465,0.10332669622576664,0.6476514065484458,0.5443247103226792,0.16292239148017812,0.6997895761393454,0.5368671846591673,1817.0,0.9380165289256198,1476.0,0.7618801652892562,137.0,0.07024793388429752,220.0,0.1131198347107438,142.0,0.07283057851239669,0.07024793388429752,WACC_0p5_WRT_0p5,0.3912190082644628,444,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,192,0.58,899,0.6875,0.7955358959601556,0,216,2774,2118,0.624,0.697,str('kl'),0.072,False,0.07245902233712223,0.1406347823729387,0.07848396554664237,0.07516479624226527,0.18426248117859426,0.1843594278721042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1406347823729387,0.2012609545965352,0.06062617222359651,0.07848396554664237,0.2703993043992032,0.1919153388525608,0.07516479624226527,0.5940891274386777,0.5189243311964125,0.18426248117859426,0.7113569096673338,0.5270944284887396,0.1843594278721042,0.7596125956371514,0.5752531677650472,1300.0,0.6709710743801653,137.0,0.07024793388429752,764.0,0.39411157024793386,818.0,0.422004132231405,925.0,0.4772727272727273,0.07024793388429752,WACC_0p3_WRT_0p7,0.4069214876033058,445,False,,,False,False,False,False,False,216.0,0.27388535031847133
PCACD,ForestCovertype,984,0.03,5637,0.0,0.2542812654220784,0,673,3654,2320,0.556,0.321,str('kl'),0.024,False,0.506847245532677,0.6054770621428163,0.42976222092009403,0.37685135384190077,0.6278263990147255,0.7325411741928193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6054770621428163,0.27573523309020914,0.3297418290526071,0.42976222092009403,0.27049254053354377,0.15926968038655026,0.37685135384190077,0.5454320525334382,0.1685806986915374,0.6278263990147255,0.6771558917969724,0.049329492782246964,0.7325411741928193,0.745505920734388,0.012964746541568761,1498.0,0.7732438016528925,138.0,0.07076446280991736,404.0,0.20816115702479338,503.0,0.259297520661157,740.0,0.38171487603305787,0.07076446280991736,WACC_0p3_WRT_0p7,0.33863636363636357,446,False,,,False,False,False,False,False,673.0,0.8560509554140128
PCACD,ForestCovertype,304,0.29,500,0.325,0.9683314541628614,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,False,0.5983617723604745,0.07449635857798435,0.29578077925183616,0.611521097495117,0.6411617704849274,0.6316577770286541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07449635857798435,0.07815009454925,0.0036537359712656425,0.29578077925183616,0.34813137800162514,0.05235059874978898,0.611521097495117,0.6810839565928838,0.06956285909776683,0.6411617704849274,0.747488989605355,0.10632721912042764,0.6316577770286541,0.7751667474307009,0.1435089704020468,138.0,0.07076446280991736,1308.0,0.675103305785124,1434.0,0.7401859504132231,1088.0,0.5614669421487604,1147.0,0.5919421487603306,0.07076446280991736,WACC_0p1_WRT_0p9,0.5278925619834711,447,False,,,False,False,False,False,False,38.0,0.04713375796178344
