detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1112,0.05,1749,0.1176470588235294,0.9781586974871956,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,False,0.9605034723982765,0.09275579127572003,0.5224169347820775,0.9689573659905911,0.9590771634057285,0.9558213090991999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09275579127572003,0.043034143016177584,0.04972164825954245,0.5224169347820775,0.27754054365250724,0.24487639112957027,0.9689573659905911,0.6675631809771901,0.301394185013401,0.9590771634057285,0.665951140956191,0.29312602244953745,0.9558213090991999,0.6475501508396423,0.30827115825955764,136.0,0.07763082231167337,1363.0,0.7832087406555491,1620.0,0.9309948246118459,1652.0,0.9493962047153537,1617.0,0.9292696952271421,0.07763082231167337,WACC_0p1_WRT_0p9,0.7341000575043128,444,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,191,0.06,2179,0.1764705882352941,0.8742754954415325,0,246,3908,937,0.877,0.351,str('kl'),0.092,False,0.7868396295925819,0.04749078525727411,0.3390813600696991,0.7779990768887944,0.8054618491428264,0.8264753334967777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04749078525727411,0.13086308091399917,0.08337229565672506,0.3390813600696991,0.20141219591447507,0.137669164155224,0.7779990768887944,0.5048124650714041,0.27318661181739035,0.8054618491428264,0.5722963617638224,0.233165487379004,0.8264753334967777,0.6176456527466787,0.208829680750099,1047.0,0.60149511213341,137.0,0.078205865439908,692.0,0.39735480161012077,779.0,0.4473835537665325,1039.0,0.5968947671075331,0.078205865439908,WACC_0p3_WRT_0p7,0.4242668200115009,445,False,,,False,False,False,False,False,246.0,0.22171945701357465
PCACD,SensorStream,1601,0.06,5106,0.1764705882352941,0.4717684894058109,0,733,3077,1943,0.986,0.055,str('kl'),0.072,False,0.5087510115816117,0.4504878819969723,0.30029642429890313,0.41534391247919467,0.5869601834483114,0.6871267057255009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4504878819969723,0.23275556122700394,0.21773232076996837,0.30029642429890313,0.2851533463535703,0.015143077945332817,0.41534391247919467,0.4575250183277573,0.04218110584856266,0.5869601834483114,0.5228277358606118,0.06413244758769954,0.6871267057255009,0.6066485247398277,0.08047818098567328,1443.0,0.8292121909143185,1441.0,0.8280621046578494,137.0,0.078205865439908,282.0,0.16158711903392756,790.0,0.4537090281771133,0.078205865439908,WACC_0p5_WRT_0p5,0.4701552616446233,446,False,,,False,False,False,False,False,733.0,0.6624434389140271
PCACD,SensorStream,1467,0.06,10454,0.1764705882352941,0.1330068586135285,0,995,3608,4435,0.907,0.581,str('kl'),0.076,False,0.40810187323468683,0.8375761065273819,0.7956232234583481,0.2423673585023932,0.4723012207455615,0.6431959244593437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8375761065273819,0.32058633744561715,0.5169897690817647,0.7956232234583481,0.3783389401482174,0.41728428331013073,0.2423673585023932,0.47788399066721676,0.23551663216482357,0.4723012207455615,0.5060797406846798,0.033778519939118234,0.6431959244593437,0.5936749924894795,0.04952093196986418,1692.0,0.9723979298447384,1715.0,0.9856239217941346,307.0,0.17596319723979298,137.0,0.078205865439908,422.0,0.242093156986774,0.078205865439908,WACC_0p7_WRT_0p3,0.49085681426106953,447,False,,,False,False,False,False,False,995.0,0.8995475113122172
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,0.907631466598835,0.04462429324413974,0.4509383178089283,0.9062702891815831,0.9145075625170115,0.9218637096206643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04462429324413974,0.04306989892458423,0.0015543943195555077,0.4509383178089283,0.27109409044820326,0.17984422736072503,0.9062702891815831,0.6645548567958257,0.24171543238575743,0.9145075625170115,0.6449115866645323,0.2695959758524792,0.9218637096206643,0.6314062684173419,0.2904574412033224,137.0,0.078205865439908,1297.0,0.7452558941920644,1602.0,0.9206440483036228,1457.0,0.8372627947096032,1309.0,0.7521564117308798,0.078205865439908,WACC_0p1_WRT_0p9,0.6667050028752156,448,False,,,False,False,False,False,False,153.0,0.13755656108597286
PCACD,SensorStream,1473,0.04,2059,0.0588235294117647,0.901046131264211,0,189,431,171,0.815,0.61,str('intersection'),0.079,False,0.958157311259416,0.03664139788615383,0.4638097648497715,0.9500718867519018,0.9648813821358503,0.9735048280030449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03664139788615383,0.09041452617739608,0.05377312829124225,0.4638097648497715,0.20415409823503394,0.25965566661473755,0.9500718867519018,0.5054286890107474,0.44464319774115435,0.9648813821358503,0.5435152997338083,0.421366082402042,0.9735048280030449,0.5647068352522693,0.40879799275077566,838.0,0.48131109833237495,157.0,0.08970672800460035,701.0,0.4025301897642323,535.0,0.3070730304772858,138.0,0.07878090856814261,0.07878090856814261,WACC_0p9_WRT_0p1,0.27188039102932715,449,False,,,False,False,False,False,False,189.0,0.17013574660633485
PCACD,SensorStream,339,0.06,2295,0.1764705882352941,0.8497627209657633,0,288,2945,2428,0.185,0.011,str('intersection'),0.027,True,0.7654145275532693,0.07053801705706036,0.3076060721285798,0.7518674191321022,0.7877534905926109,0.8135838441632036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07053801705706036,0.06312589558279669,0.007412121474263678,0.3076060721285798,0.20145135867908684,0.10615471344949298,0.7518674191321022,0.5719862018771952,0.17988121725490702,0.7877534905926109,0.598031572561825,0.18972191803078586,0.8135838441632036,0.6018048995863051,0.2117789445768985,548.0,0.3145485911443358,138.0,0.07878090856814261,1000.0,0.574468085106383,948.0,0.5445658424381828,642.0,0.36860264519838987,0.07878090856814261,WACC_0p3_WRT_0p7,0.37619321449108684,450,False,,,False,False,False,False,False,288.0,0.25972850678733034
PCACD,SensorStream,1665,0.06,6762,0.1764705882352941,0.3389744491406367,0,818,4141,3189,0.776,0.283,str('kl'),0.065,False,0.4395955985627666,0.5971704847258213,0.48994038683499835,0.3146544418324546,0.5376988366062221,0.6649905416911324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5971704847258213,0.22985886659818688,0.36731161812763446,0.48994038683499835,0.2854316074307492,0.20450877940424916,0.3146544418324546,0.4575329533737632,0.1428785115413086,0.5376988366062221,0.5363663308298331,0.0013325057763889925,0.6649905416911324,0.5980837968784594,0.066906744812673,1422.0,0.8171362852213916,1445.0,0.8303622771707878,138.0,0.07878090856814261,448.0,0.25704427832087406,538.0,0.30879815986198966,0.07878090856814261,WACC_0p5_WRT_0p5,0.4584243818286372,451,False,,,False,False,False,False,False,818.0,0.7393665158371041
PCACD,SensorStream,620,0.06,8547,0.1764705882352941,0.2282250879101797,0,913,936,1197,0.883,0.359,str('kl'),0.063,True,0.3862293051130406,0.7246190320943708,0.6525931602531397,0.23373109399689446,0.5012418324036667,0.6517486945459499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7246190320943708,0.30033250103436304,0.4242865310600078,0.6525931602531397,0.330276427977777,0.3223167322753627,0.23373109399689446,0.4790266184113258,0.24529552441443137,0.5012418324036667,0.5062449628074849,0.005003130403818168,0.6517486945459499,0.5911794445762324,0.060569249969717465,1665.0,0.9568717653824037,1649.0,0.9476710753306498,315.0,0.18056354226566992,138.0,0.07878090856814261,378.0,0.21679125934445084,0.07878090856814261,WACC_0p7_WRT_0p3,0.4761357101782634,452,False,,,False,False,False,False,False,913.0,0.8253393665158371
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.9533107734279815,0.08637139033262073,0.5128608054324588,0.9604781745907591,0.9529903652212957,0.951143631147838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08637139033262073,0.04309288710751989,0.04327850322510084,0.5128608054324588,0.2874713632953875,0.2253894421370713,0.9604781745907591,0.6842435797907666,0.27623459479999257,0.9529903652212957,0.670253124641053,0.28273724058024263,0.951143631147838,0.6536346329825684,0.29750899816526954,138.0,0.07878090856814261,1469.0,0.8441633122484187,1710.0,0.9827487061529615,1683.0,0.9672225416906268,1698.0,0.975848188614146,0.07878090856814261,WACC_0p1_WRT_0p9,0.7697527314548591,453,False,,,False,False,False,False,False,62.0,0.05520361990950226
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.8223988286990704,0.019698170118125732,0.3897966295919767,0.8209269613385848,0.8350663427828727,0.8483989545102969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019698170118125732,0.04599228917526786,0.02629411905714213,0.3897966295919767,0.2069785200207015,0.1828181095712752,0.8209269613385848,0.5794712291006279,0.2414557322379569,0.8350663427828727,0.6035177806843764,0.23154856209849628,0.8483989545102969,0.5648261988352007,0.2835727556750962,208.0,0.11903392754456585,185.0,0.10580793559516964,1045.0,0.6003450258769407,986.0,0.5664174813110984,139.0,0.07935595169637723,0.07935595169637723,WACC_0p9_WRT_0p1,0.2941920644048304,454,False,,,False,False,False,False,False,169.0,0.1520361990950226
PCACD,SensorStream,1263,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,2262,376,0.166,0.348,str('kl'),0.041,False,0.693405408594687,0.1557385837132364,0.19579574210936718,0.6622900943150374,0.7290817149926075,0.7723408994012534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1557385837132364,0.12252360257499785,0.03321498113823855,0.19579574210936718,0.20149951699229815,0.005703774882930973,0.6622900943150374,0.49785610058376895,0.16443399373126844,0.7290817149926075,0.5523844570357048,0.17669725795690272,0.7723408994012534,0.6003750256612639,0.1719658737399895,1015.0,0.5830937320299022,139.0,0.07935595169637723,605.0,0.34732604945370904,631.0,0.3622771707878091,608.0,0.34905117883841286,0.07935595169637723,WACC_0p3_WRT_0p7,0.34422081656124204,455,False,,,False,False,False,False,False,468.0,0.42262443438914027
PCACD,SensorStream,1297,0.06,3705,0.1764705882352941,0.6233829989096547,0,620,3122,2055,0.985,0.173,str('kl'),0.072,False,0.598161117122698,0.2916896624973374,0.09039306881025787,0.5385509118930427,0.6540191714214991,0.7240558372296899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2916896624973374,0.2430072848050192,0.0486823776923182,0.09039306881025787,0.2896527140462125,0.19925964523595463,0.5385509118930427,0.4575665806726231,0.08098433122041959,0.6540191714214991,0.51938965906906,0.13462951235243914,0.7240558372296899,0.6010952842165556,0.12296055301313435,1497.0,0.8602645198389879,1493.0,0.8579643473260494,139.0,0.07935595169637723,248.0,0.14203565267395055,630.0,0.3617021276595745,0.07935595169637723,WACC_0p5_WRT_0p5,0.460264519838988,456,False,,,False,False,False,False,False,620.0,0.5601809954751131
PCACD,SensorStream,493,0.04,2054,0.0588235294117647,0.9021951515039576,0,185,2042,2865,0.075,0.147,str('intersection'),0.059,False,0.9592399131009282,0.03767814841687885,0.46532595085614525,0.9513707402657071,0.9657866012429962,0.9741819325505591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03767814841687885,0.04309542237523298,0.0054172739583541255,0.46532595085614525,0.24152570354728856,0.2238002473088567,0.9513707402657071,0.6234901588470475,0.3278805814186596,0.9657866012429962,0.6301484945004823,0.33563810674251393,0.9741819325505591,0.6042492447395991,0.36993268781096,139.0,0.07935595169637723,789.0,0.45313398504887864,1333.0,0.7659574468085106,1292.0,0.7423806785508913,715.0,0.410580793559517,0.07935595169637723,WACC_0p1_WRT_0p9,0.490281771132835,457,False,,,False,False,False,False,False,185.0,0.1665158371040724
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,0.8841930967813214,0.10389824018749756,0.35671024019199554,0.8603128185303529,0.9035291776637815,0.928460450199753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10389824018749756,0.05976573786239741,0.04413250232510015,0.35671024019199554,0.21026749266602263,0.14644274752597292,0.8603128185303529,0.5459389573078215,0.3143738612225314,0.9035291776637815,0.5624763216764812,0.3410528559873003,0.928460450199753,0.565032355355591,0.36342809484416194,498.0,0.28579643473260496,217.0,0.1242093156986774,901.0,0.5175388154111559,711.0,0.4082806210465785,140.0,0.07993099482461184,0.07993099482461184,WACC_0p9_WRT_0p1,0.28315123634272565,458,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,118,0.05,3608,0.1176470588235294,0.6359233634479015,0,615,408,367,0.068,0.948,str('kl'),0.039,True,0.6755827289098996,0.2796160393250983,0.08813169550330462,0.6168822616356733,0.7257890787699683,0.789823728890371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2796160393250983,0.17117196739173826,0.10844407193336006,0.08813169550330462,0.22462625830840158,0.13649456280509698,0.6168822616356733,0.4578756275279528,0.15900663410772048,0.7257890787699683,0.5319463854573542,0.19384269331261417,0.789823728890371,0.5905094292401359,0.19931429965023506,1201.0,0.6900517538815412,426.0,0.24439332949971249,140.0,0.07993099482461184,390.0,0.22369177688326625,364.0,0.20874065554916618,0.07993099482461184,WACC_0p5_WRT_0p5,0.2893617021276596,459,False,,,False,False,False,False,False,615.0,0.5556561085972851
PCACD,SensorStream,1141,0.06,2227,0.1764705882352941,0.8639777033725342,0,265,3470,511,0.959,0.447,str('kl'),0.092,False,0.7777467790691714,0.057157045343498636,0.3258127049580772,0.7669347588058354,0.7979338254295135,0.8209731762414423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057157045343498636,0.15282747046418335,0.09567042512068472,0.3258127049580772,0.20160174928544847,0.12421095567262871,0.7669347588058354,0.46986618428155147,0.2970685745242839,0.7979338254295135,0.5562690730788187,0.24166475235069484,0.8209731762414423,0.6001513191896982,0.22082185705174406,1135.0,0.6520989074180563,140.0,0.07993099482461184,222.0,0.12708453133985048,663.0,0.38067855089131686,602.0,0.34560092006900517,0.07993099482461184,WACC_0p3_WRT_0p7,0.3170787809085681,460,False,,,False,False,False,False,False,265.0,0.23891402714932128
PCACD,SensorStream,868,0.06,10369,0.1764705882352941,0.1368666481783036,0,992,2716,4439,0.92,0.793,str('kl'),0.093,False,0.40401702628151687,0.8329405449315468,0.7897701576408364,0.23828836410393195,0.4734391830305478,0.643499972303674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8329405449315468,0.322671460004058,0.5102690849274888,0.7897701576408364,0.3912172875916163,0.3985528700492201,0.23828836410393195,0.4830290517661917,0.24474068766225976,0.4734391830305478,0.5065562019298675,0.03311701889931967,0.643499972303674,0.5888644654478061,0.05463550685586782,1697.0,0.9752731454859115,1726.0,0.9919493962047153,367.0,0.21046578493387005,140.0,0.07993099482461184,332.0,0.19033927544565843,0.07993099482461184,WACC_0p7_WRT_0p3,0.48959171937895346,461,False,,,False,False,False,False,False,992.0,0.8968325791855204
PCACD,SensorStream,338,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,4297,3681,0.637,0.784,str('intersection'),0.034,False,0.8879764847365272,0.08001890581193555,0.47909182851333626,0.8988641412380134,0.8902566620431498,0.8902954823763903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08001890581193555,0.0431228161508356,0.036896089661099946,0.47909182851333626,0.2753164079727978,0.20377542054053843,0.8988641412380134,0.6782819206501355,0.2205822205878779,0.8902566620431498,0.6631859050326504,0.2270707570104994,0.8902954823763903,0.6386098117095499,0.25168567066684044,140.0,0.07993099482461184,1344.0,0.7722829212190915,1678.0,0.9643473260494537,1617.0,0.9292696952271421,1470.0,0.8447383553766532,0.07993099482461184,WACC_0p1_WRT_0p9,0.7181138585393905,462,False,,,False,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,595,0.04,2277,0.0588235294117647,0.853484116970069,0,287,537,256,0.462,0.701,str('intersection'),0.03,False,0.9147026112761422,0.070769788385201,0.40177176958500815,0.8975943614829434,0.928712262998895,0.9467347876902629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.070769788385201,0.07125558664203323,0.00048579825683223166,0.40177176958500815,0.20746578939858948,0.19430598018641868,0.8975943614829434,0.5308882772673043,0.3667060842156391,0.928712262998895,0.5624716484196359,0.36624061457925905,0.9467347876902629,0.5650476118089539,0.38168717588130896,639.0,0.36687751581368605,189.0,0.10810810810810811,851.0,0.48878665899942497,710.0,0.4077055779183439,141.0,0.08050603795284646,0.08050603795284646,WACC_0p9_WRT_0p1,0.2903967797584819,463,False,,,False,False,False,False,False,287.0,0.25882352941176473
PCACD,SensorStream,703,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,3969,1344,0.831,0.772,str('kl'),0.06,False,0.6795141082324405,0.1737499265765125,0.17300050900537045,0.6446535953098121,0.7179354119349659,0.7648090768217516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1737499265765125,0.1384252951581772,0.035324631418335306,0.17300050900537045,0.20175947690880688,0.028758967903436433,0.6446535953098121,0.48348841445016966,0.1611651808596425,0.7179354119349659,0.5682432767354487,0.14969213519951718,0.7648090768217516,0.620437861710278,0.14437121511147355,1078.0,0.6193214491086831,141.0,0.08050603795284646,376.0,0.21564117308798159,748.0,0.42955721679125936,1101.0,0.6325474410580794,0.08050603795284646,WACC_0p3_WRT_0p7,0.39551466359977,464,False,,,False,False,False,False,False,504.0,0.45520361990950226
PCACD,SensorStream,1469,0.06,4675,0.1764705882352941,0.513456745900315,0,706,274,2548,0.959,0.403,str('kl'),0.047,False,0.5320246587094727,0.4058951468469586,0.24193216295304773,0.4481512981873793,0.6040599612063483,0.6958619754361736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4058951468469586,0.2575037399235619,0.1483914069233967,0.24193216295304773,0.3099306452308259,0.06799848227777819,0.4481512981873793,0.4579723203076915,0.009821022120312217,0.6040599612063483,0.5258817741495138,0.07817818705683455,0.6958619754361736,0.5934457179952658,0.10241625744090777,1566.0,0.8999424956871765,1592.0,0.9148936170212766,141.0,0.08050603795284646,317.0,0.18171362852213915,416.0,0.2386428982173663,0.08050603795284646,WACC_0p5_WRT_0p5,0.463139735480161,465,False,,,False,False,False,False,False,706.0,0.6380090497737556
PCACD,SensorStream,262,0.06,11207,0.1764705882352941,0.1001233099429338,0,1017,2976,2134,0.582,0.531,str('kl'),0.035,True,0.4430093082961456,0.8772540579692365,0.8456716691598758,0.277183620768149,0.4627123276818195,0.6407364662510677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8772540579692365,0.32276915178221316,0.5544849061870234,0.8456716691598758,0.35888644614717674,0.48678522301269905,0.277183620768149,0.5108573024229623,0.23367368165481334,0.4627123276818195,0.5065574125142266,0.043845084832407066,0.6407364662510677,0.5849261375988669,0.055810328652200814,1698.0,0.975848188614146,1696.0,0.9746981023576768,748.0,0.42955721679125936,141.0,0.08050603795284646,276.0,0.15813686026451984,0.08050603795284646,WACC_0p7_WRT_0p3,0.5237492811960898,466,False,,,False,False,False,False,False,1017.0,0.9194570135746606
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,0.889948471577759,0.08176098890088868,0.4817032648450125,0.9011863641732597,0.8919266456247814,0.8915808879096625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08176098890088868,0.04317233099875159,0.038588657902137086,0.4817032648450125,0.2752919210060294,0.20641134383898313,0.9011863641732597,0.6842690401739877,0.216917323999272,0.8919266456247814,0.6692381067432774,0.22268853888150397,0.8915808879096625,0.6483795944831551,0.24320129342650743,141.0,0.08050603795284646,1343.0,0.7717078780908568,1711.0,0.983323749281196,1673.0,0.9614721104082806,1630.0,0.9367452558941921,0.08050603795284646,WACC_0p1_WRT_0p9,0.7467510063254744,467,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,605,0.06,14207,0.1764705882352941,0.0,0,1105,2763,2813,0.594,0.854,str('kl'),0.057,True,0.5504390494252565,1.0,1.0,0.3839267390759556,0.4345402867148256,0.6345366911613504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.36027259963015135,0.6397274003698487,1.0,0.3928848635720896,0.6071151364279104,0.3839267390759556,0.523647989713344,0.13972125063738844,0.4345402867148256,0.5070785560201159,0.07253826930529028,0.6345366911613504,0.5870693255426304,0.04746736561872,1730.0,0.9942495687176538,1727.0,0.99252443933295,816.0,0.4686601495112133,142.0,0.08108108108108109,303.0,0.17366302472685452,0.08108108108108109,WACC_0p7_WRT_0p3,0.5420356526739506,468,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.8790970690594164,0.029922634059190864,0.41105700026459624,0.8720596715851193,0.8906370909499018,0.9039890055451623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029922634059190864,0.04326442140227856,0.013341787343087698,0.41105700026459624,0.2524592648306176,0.15859773543397865,0.8720596715851193,0.6365460168844056,0.23551365470071373,0.8906370909499018,0.6576089400248848,0.23302815092501705,0.9039890055451623,0.6367119118616635,0.2672770936834987,142.0,0.08108108108108109,1034.0,0.59401955146636,1435.0,0.8246118458884416,1568.0,0.9010925819436457,1440.0,0.8274870615296147,0.08108108108108109,WACC_0p1_WRT_0p9,0.6456584243818286,469,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,0.960544615832457,0.03892584424288477,0.4671513933919282,0.9529355379322915,0.9668777824824006,0.974998570101446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03892584424288477,0.04328026713230497,0.004354422889420201,0.4671513933919282,0.23552679015005026,0.23162460324187792,0.9529355379322915,0.6131827460141426,0.3397527919181489,0.9668777824824006,0.6265915556723531,0.3402862268100475,0.974998570101446,0.5944209917876,0.380577578313846,143.0,0.0816561242093157,646.0,0.3709028177113283,1258.0,0.7228292121909143,1251.0,0.718803910293272,439.0,0.2518688901667625,0.0816561242093157,WACC_0p1_WRT_0p9,0.42921219091431856,470,False,,,False,False,False,False,False,183.0,0.16470588235294117
PCACD,SensorStream,1123,0.06,13426,0.1764705882352941,0.0147129132768215,0,1090,3432,2367,0.573,0.822,str('kl'),0.029,True,0.5345472331908505,0.9817886675324614,0.9771450433730022,0.368170931434808,0.4385941928096948,0.6353376650032521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9817886675324614,0.34829266617926424,0.6334960013531972,0.9771450433730022,0.38492838395331835,0.5922166594196838,0.368170931434808,0.5241543124465244,0.15598338101171644,0.4385941928096948,0.507112852860613,0.06851866005091822,0.6353376650032521,0.5818389894034324,0.05349867559981969,1725.0,0.9913743530764807,1721.0,0.9890741805635422,818.0,0.46981023576768255,143.0,0.0816561242093157,248.0,0.14203565267395055,0.0816561242093157,WACC_0p7_WRT_0p3,0.5347901092581944,471,False,,,False,False,False,False,False,1090.0,0.9855203619909503
PCACD,SensorStream,1050,0.05,2908,0.1176470588235294,0.7378737924577471,0,515,2125,403,0.942,0.601,str('intersection'),0.061,True,0.7477412784198532,0.17914012433010765,0.2119236334021909,0.7100586877924389,0.7829332115731457,0.8270848404733782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17914012433010765,0.14771838045856828,0.03142174387153937,0.2119236334021909,0.2109924302950224,0.0009312031071684879,0.7100586877924389,0.45887816758692235,0.2511805202055165,0.7829332115731457,0.5444770704901384,0.23845614108300728,0.8270848404733782,0.5656368059033071,0.26144803457007104,1110.0,0.6377228292121909,224.0,0.1282346175963197,145.0,0.08280621046578493,542.0,0.3110983323749281,144.0,0.08223116733755031,0.08223116733755031,WACC_0p9_WRT_0p1,0.2484186313973548,472,False,,,False,False,False,False,False,515.0,0.465158371040724
