detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.5063874122237141,0.5657655662256056,0.53314411627219,0.5026911571629196,0.22150746339860378,0.09367483874673421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5657655662256056,0.35343162308886655,0.21233394313673903,0.53314411627219,0.3278493825536249,0.20529473371856516,0.5026911571629196,0.3560190076154762,0.14667214954744334,0.22150746339860378,0.20585665749629892,0.01565080590230486,0.09367483874673421,0.17217574706972677,0.07850090832299256,439.0,0.6033057851239669,329.0,0.45179063360881544,142.0,0.19421487603305784,49.0,0.06611570247933884,98.0,0.13360881542699724,0.06611570247933884,WACC_0p7_WRT_0p3,0.2898071625344353,148,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.5479893381144434,0.6866673374914894,0.6064891057510202,0.47481311992905323,0.2546126014167741,0.3940932102181152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6866673374914894,0.23312920960645978,0.4535381278850297,0.6064891057510202,0.2375905473643744,0.3688985583866458,0.47481311992905323,0.3822480953124828,0.0925650246165704,0.2546126014167741,0.3387084058082484,0.0840958043914743,0.3940932102181152,0.3134074779541185,0.08068573226399672,55.0,0.0743801652892562,49.0,0.06611570247933884,265.0,0.36363636363636365,451.0,0.6198347107438017,425.0,0.5840220385674931,0.06611570247933884,WACC_0p3_WRT_0p7,0.3415977961432507,149,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.712910731182055,0.7367912745075892,0.7241760049159938,0.7195811408413643,0.4056704806969582,0.051225282208750215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7367912745075892,0.5414369938827439,0.19535428062484528,0.7241760049159938,0.5297691682738365,0.1944068366421573,0.7195811408413643,0.5074604007723571,0.21212074006900716,0.4056704806969582,0.22872488621892675,0.17694559447803146,0.051225282208750215,0.15658496988092166,0.10535968767217144,725.0,0.9972451790633609,723.0,0.9944903581267218,718.0,0.987603305785124,141.0,0.1928374655647383,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.6476584022038567,150,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,0.5721614053413585,0.6761625864269701,0.616539102182754,0.5254663050204239,0.11642167315545064,0.27658858258903096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6761625864269701,0.4065549102459453,0.2696076761810248,0.616539102182754,0.4093667035969277,0.2071723985858263,0.5254663050204239,0.3953085285123956,0.1301577765080283,0.11642167315545064,0.20610596178011287,0.08968428862466223,0.27658858258903096,0.17970876675555353,0.09687981583347743,599.0,0.8236914600550964,590.0,0.8112947658402204,319.0,0.4380165289256198,50.0,0.0674931129476584,123.0,0.16804407713498623,0.0674931129476584,WACC_0p7_WRT_0p3,0.46170798898071624,151,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.690306381727293,0.73428213077348,0.7098043425479683,0.6824227140897496,0.3380565979863646,0.09816036878565433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.73428213077348,0.5150226746621083,0.21925945611137176,0.7098043425479683,0.46946832957923607,0.24033601296873225,0.6824227140897496,0.49235125821248193,0.1900714558772677,0.3380565979863646,0.24695330899431298,0.09110328899205164,0.09816036878565433,0.15744886877319977,0.05928849998754544,717.0,0.9862258953168044,684.0,0.940771349862259,707.0,0.9724517906336089,216.0,0.29614325068870523,50.0,0.0674931129476584,0.0674931129476584,WACC_0p9_WRT_0p1,0.6526170798898072,152,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.521935926371324,0.6175523808934743,0.5632182356506477,0.4868077423556687,0.12145552248790827,0.22982625775943302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6175523808934743,0.3066948535694625,0.3108575273240118,0.5632182356506477,0.29724567188072093,0.26597256376992673,0.4868077423556687,0.32190249232591744,0.16490525002975126,0.12145552248790827,0.21862557168834124,0.09717004920043297,0.22982625775943302,0.2235502471369317,0.006276010622501327,255.0,0.349862258953168,219.0,0.3002754820936639,51.0,0.06887052341597796,88.0,0.11983471074380166,216.0,0.29614325068870523,0.06887052341597796,WACC_0p5_WRT_0p5,0.22699724517906333,153,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.5291855440805169,0.5744254024013679,0.5501107537580447,0.5350940776376721,0.2717569192480026,0.0500021134733308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5744254024013679,0.4811242183994935,0.09330118400187437,0.5501107537580447,0.47508521412742993,0.07502553963061481,0.5350940776376721,0.47579922189329965,0.05929485574437249,0.2717569192480026,0.22295022386346758,0.048806695384535026,0.0500021134733308,0.15766177867469458,0.10765966520136377,696.0,0.9573002754820936,689.0,0.9476584022038568,669.0,0.9201101928374655,109.0,0.1487603305785124,51.0,0.06887052341597796,0.06887052341597796,WACC_0p9_WRT_0p1,0.6085399449035813,154,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.4894210078408599,0.626925042348109,0.5477808421695762,0.4226106090174123,0.24588819160901706,0.3706796319322927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.626925042348109,0.2884288724040861,0.3384961699440229,0.5477808421695762,0.27822970194801805,0.2695511402215582,0.4226106090174123,0.3223112214006954,0.10029938761671692,0.24588819160901706,0.2069174488856448,0.038970742723372254,0.3706796319322927,0.19312407163097978,0.17755556030131292,195.0,0.26721763085399447,159.0,0.21763085399449036,52.0,0.07024793388429752,54.0,0.07300275482093664,160.0,0.2190082644628099,0.07024793388429752,WACC_0p5_WRT_0p5,0.16942148760330578,155,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6443916398337987,0.7677739408942548,0.6961740374369061,0.5749996677984515,0.19483181307829123,0.37032301220090574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7677739408942548,0.23261646932013097,0.5351574715741239,0.6961740374369061,0.2501131410313809,0.4460608964055252,0.5749996677984515,0.36395312485775344,0.21104654294069802,0.19483181307829123,0.32891693898976343,0.1340851259114722,0.37032301220090574,0.3253130062883604,0.04501000591254534,52.0,0.07024793388429752,80.0,0.10881542699724518,186.0,0.2548209366391185,427.0,0.5867768595041323,446.0,0.6129476584022039,0.07024793388429752,WACC_0p1_WRT_0p9,0.32672176308539946,156,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.6438593039780199,0.793459568066016,0.7062178842514408,0.5528117560791109,0.3076277500282691,0.4649711435466266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.793459568066016,0.23674732830603418,0.5567122397599819,0.7062178842514408,0.23895806643118073,0.4672598178202601,0.5528117560791109,0.4053653280432197,0.14744642803589125,0.3076277500282691,0.49042668678242296,0.18279893675415387,0.4649711435466266,0.49726033473925385,0.03228919119262724,65.0,0.0881542699724518,52.0,0.07024793388429752,370.0,0.5082644628099173,712.0,0.9793388429752066,711.0,0.977961432506887,0.07024793388429752,WACC_0p3_WRT_0p7,0.524793388429752,157,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.6442660015204587,0.6557849202396232,0.6509369721844726,0.6674919640219912,0.41519101042566064,0.08784348942062634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557849202396232,0.5154907946467631,0.14029412559286014,0.6509369721844726,0.5216949347717581,0.12924203741271445,0.6674919640219912,0.4825732792941625,0.18491868472782869,0.41519101042566064,0.24379664530210482,0.17139436512355583,0.08784348942062634,0.15782495876329494,0.0699814693426686,719.0,0.9889807162534435,719.0,0.9889807162534435,683.0,0.9393939393939394,201.0,0.27548209366391185,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6526170798898072,158,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.37623289889626904,0.4465778038288009,0.40815339291232977,0.37544459415937564,0.13883296324468292,0.09074244414260184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4465778038288009,0.2960370110812338,0.1505407927475671,0.40815339291232977,0.2756294657888695,0.13252392712346028,0.37544459415937564,0.32267098844116393,0.052773605718211714,0.13883296324468292,0.21393142333586185,0.07509846009117893,0.09074244414260184,0.18023077631329415,0.08948833217069231,218.0,0.2988980716253444,146.0,0.19972451790633608,53.0,0.07162534435261708,78.0,0.10606060606060606,127.0,0.17355371900826447,0.07162534435261708,WACC_0p5_WRT_0p5,0.16997245179063364,159,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.6827489214735181,0.8091811906509595,0.7355428914230143,0.6072994472137304,0.21036239103009982,0.393907033312761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8091811906509595,0.23411235417382306,0.5750688364771365,0.7355428914230143,0.23918115692695613,0.4963617344960582,0.6072994472137304,0.3650769230677676,0.2422225241459628,0.21036239103009982,0.3940049205611382,0.1836425295310384,0.393907033312761,0.3970301097100315,0.0031230763972704967,57.0,0.07713498622589532,53.0,0.07162534435261708,191.0,0.26170798898071623,572.0,0.7865013774104683,584.0,0.803030303030303,0.07162534435261708,WACC_0p3_WRT_0p7,0.4,160,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.2903606999799779,0.36800516377349174,0.3257139287629227,0.2914379842210279,0.08409930360762,0.08903924821416431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36800516377349174,0.3233359206725289,0.04466924310096282,0.3257139287629227,0.30295662061517004,0.022757308147752675,0.2914379842210279,0.3232556152344831,0.031817631013455194,0.08409930360762,0.22296076543570184,0.13886146182808184,0.08903924821416431,0.16734450906023776,0.07830526084607345,326.0,0.4476584022038568,228.0,0.31267217630853994,54.0,0.07300275482093664,110.0,0.15013774104683195,75.0,0.10192837465564739,0.07300275482093664,WACC_0p5_WRT_0p5,0.21707988980716256,161,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.5571799243837391,0.5879792578298718,0.5721221683612381,0.572464890385612,0.3249100459860402,0.03848219753038558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5879792578298718,0.4772234056215778,0.11075585220829404,0.5721221683612381,0.47828556184993487,0.09383660651130321,0.572464890385612,0.4857120296971236,0.08675286068848836,0.3249100459860402,0.2297493473305051,0.09516069865553509,0.03848219753038558,0.15833984408597673,0.11985764655559115,689.0,0.9476584022038568,694.0,0.9545454545454546,692.0,0.9517906336088154,144.0,0.19696969696969696,54.0,0.07300275482093664,0.07300275482093664,WACC_0p9_WRT_0p1,0.6247933884297521,162,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5174171382166627,0.6856678810144807,0.5880170547952788,0.4225746536110934,0.3799623741644516,0.4910433841458618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6856678810144807,0.263441884053893,0.4222259969605877,0.5880170547952788,0.2678995184996698,0.32011753629560896,0.4225746536110934,0.32332017876901803,0.09925447484207539,0.3799623741644516,0.23885121552127853,0.14111115864317308,0.4910433841458618,0.23084871950092592,0.2601946646449359,129.0,0.1763085399449036,121.0,0.1652892561983471,55.0,0.0743801652892562,178.0,0.24380165289256198,232.0,0.3181818181818182,0.0743801652892562,WACC_0p5_WRT_0p5,0.19559228650137742,163,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.42295764325629354,0.48319034551095785,0.4505340374748924,0.4262375546028859,0.1865914392447177,0.06946134777847951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48319034551095785,0.36713357061462804,0.11605677489632982,0.4505340374748924,0.36258938923595285,0.08794464823893955,0.4262375546028859,0.371511709066277,0.05472584553660892,0.1865914392447177,0.20763782093372712,0.021046381689009436,0.06946134777847951,0.16835641832969844,0.09889507055121893,481.0,0.6611570247933884,454.0,0.6239669421487604,215.0,0.29476584022038566,56.0,0.07575757575757576,79.0,0.10743801652892562,0.07575757575757576,WACC_0p7_WRT_0p3,0.3526170798898072,164,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.6048361525216377,0.6256483224336644,0.6154794182611033,0.6240000340786273,0.37266435275310555,0.0639494538913606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6256483224336644,0.4313358420021427,0.19431248043152172,0.6154794182611033,0.4626532607259088,0.15282615753519452,0.6240000340786273,0.4417537187986995,0.18224631527992774,0.37266435275310555,0.24683311572385291,0.12583123702925264,0.0639494538913606,0.158671480990566,0.0947220270992054,648.0,0.8911845730027548,675.0,0.928374655647383,535.0,0.7355371900826446,215.0,0.29476584022038566,56.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.5851239669421487,165,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.6706117268614907,0.8375981873696491,0.7398294587519162,0.5627071656485302,0.38412683092717675,0.5366069835592524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8375981873696491,0.25699181000999827,0.5806063773596508,0.7398294587519162,0.2602480048767418,0.47958145387517437,0.5627071656485302,0.32499688575588054,0.23771027989264965,0.38412683092717675,0.2438480117005317,0.14027881922664506,0.5366069835592524,0.2473028945790261,0.2893040889802263,105.0,0.14325068870523416,104.0,0.1418732782369146,57.0,0.07713498622589532,203.0,0.27823691460055094,271.0,0.371900826446281,0.07713498622589532,WACC_0p5_WRT_0p5,0.20247933884297523,166,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.20774927437136081,0.27992960569785735,0.24136934284086142,0.22095829296572986,0.06800007430858135,0.042240842572166634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27992960569785735,0.41619368253019856,0.1362640768323412,0.24136934284086142,0.42708742318816084,0.18571808034729942,0.22095829296572986,0.4096751307254951,0.18871683775976525,0.06800007430858135,0.21553709311006192,0.14753701880148057,0.042240842572166634,0.15952601494508328,0.11728517237291665,623.0,0.8567493112947658,629.0,0.8650137741046832,390.0,0.5358126721763086,81.0,0.11019283746556474,57.0,0.07713498622589532,0.07713498622589532,WACC_0p9_WRT_0p1,0.4889807162534436,167,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.38795252703375915,0.46353427644408285,0.4219181956156525,0.3817495492568659,0.12805466461580947,0.11351800063273815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46353427644408285,0.43069919685417196,0.03283507958991089,0.4219181956156525,0.4302424926682578,0.00832429705260529,0.3817495492568659,0.4278118633724833,0.0460623141156174,0.12805466461580947,0.20802930434292394,0.07997463972711447,0.11351800063273815,0.18027622313836075,0.0667582225056226,645.0,0.8870523415977961,634.0,0.871900826446281,478.0,0.6570247933884298,57.0,0.07713498622589532,128.0,0.174931129476584,0.07713498622589532,WACC_0p7_WRT_0p3,0.5336088154269972,168,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.7211819746759144,0.8249250776329525,0.7646070355964928,0.6609762226633733,0.1750748422952655,0.3244252797479675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8249250776329525,0.2347211774284854,0.5902039002044671,0.7646070355964928,0.24920873392195161,0.5153983016745411,0.6609762226633733,0.33418496334764025,0.32679125931573305,0.1750748422952655,0.2768309875564988,0.10175614526123333,0.3244252797479675,0.26936132493219256,0.05506395481577492,58.0,0.07851239669421488,77.0,0.1046831955922865,72.0,0.09779614325068871,290.0,0.39807162534435264,317.0,0.43526170798898073,0.07851239669421488,WACC_0p1_WRT_0p9,0.2228650137741047,169,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.6487593541995131,0.7588498689678527,0.6951565839785879,0.5899687665796911,0.13790431007901638,0.323680114129841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7588498689678527,0.28731084130798973,0.47153902765986294,0.6951565839785879,0.27633657373533654,0.4188200102432514,0.5899687665796911,0.3251265659437715,0.2648422006359196,0.13790431007901638,0.2505735464667427,0.1126692363877263,0.323680114129841,0.22884983440747683,0.09483027972236416,192.0,0.2630853994490358,152.0,0.20798898071625344,58.0,0.07851239669421488,225.0,0.3085399449035813,229.0,0.3140495867768595,0.07851239669421488,WACC_0p5_WRT_0p5,0.23443526170798895,170,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.37750811302390025,0.4354168826356373,0.40440611463228304,0.3868976490957475,0.17573699474517818,0.04618208865773174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4354168826356373,0.44803613648844837,0.012619253852811041,0.40440611463228304,0.4451469316504074,0.040740817018124376,0.3868976490957475,0.4148813785096206,0.027983729413873115,0.17573699474517818,0.22832151151497912,0.05258451676980094,0.04618208865773174,0.15994521831233197,0.11376312965460023,663.0,0.9118457300275482,659.0,0.90633608815427,417.0,0.5730027548209367,139.0,0.19008264462809918,58.0,0.07851239669421488,0.07851239669421488,WACC_0p9_WRT_0p1,0.5319559228650138,171,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.00611994720731001,0.0962023847534228,0.02951328131931156,0.005574477267454382,0.1449267152576586,0.14448901175330253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0962023847534228,0.23540533035678304,0.13920294560336025,0.02951328131931156,0.2517340261954286,0.22222074487611707,0.005574477267454382,0.32530471098638053,0.31973023371892617,0.1449267152576586,0.24615132066566256,0.10122460540800396,0.14448901175330253,0.21834832983623984,0.0738593180829373,61.0,0.08264462809917356,81.0,0.11019283746556474,59.0,0.07988980716253444,214.0,0.29338842975206614,207.0,0.2837465564738292,0.07988980716253444,WACC_0p5_WRT_0p5,0.1699724517906336,172,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.6964495407086878,0.7156661324056178,0.705927675057921,0.7084970349494326,0.41292935652589086,0.06466422669364855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7156661324056178,0.45540129987592953,0.2602648325296883,0.705927675057921,0.4414933282534675,0.2644343468044535,0.7084970349494326,0.46328448280567464,0.24521255214375798,0.41292935652589086,0.2233531927112386,0.18957616381465225,0.06466422669364855,0.1600025323914919,0.09533830569784335,670.0,0.9214876033057852,652.0,0.8966942148760331,627.0,0.8622589531680441,112.0,0.15289256198347106,59.0,0.07988980716253444,0.07988980716253444,WACC_0p9_WRT_0p1,0.5826446280991735,173,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.6588581246966968,0.7680596620513584,0.7048393438440115,0.599873415705307,0.13488041767845746,0.3237699879543158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7680596620513584,0.23536674698813367,0.5326929150632248,0.7048393438440115,0.2471152476340312,0.4577240962099803,0.599873415705307,0.3306667481637452,0.26920666754156175,0.13488041767845746,0.2787000562989245,0.14381963862046707,0.3237699879543158,0.2540396584101714,0.06973032954414438,60.0,0.081267217630854,72.0,0.09779614325068871,66.0,0.08953168044077135,296.0,0.40633608815426997,284.0,0.38980716253443526,0.081267217630854,WACC_0p1_WRT_0p9,0.21294765840220387,174,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.6215911157340887,0.7340802344749005,0.6691103542885853,0.5633169432211355,0.1465232797308182,0.32346375850400827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7340802344749005,0.2700617711985927,0.46401846327630775,0.6691103542885853,0.2581000791790214,0.41101027510956395,0.5633169432211355,0.325454550480104,0.23786239274103144,0.1465232797308182,0.26777495600515533,0.12125167627433714,0.32346375850400827,0.26698854613790657,0.0564752123661017,150.0,0.20523415977961432,100.0,0.13636363636363635,60.0,0.081267217630854,269.0,0.3691460055096419,313.0,0.4297520661157025,0.081267217630854,WACC_0p5_WRT_0p5,0.2443526170798898,175,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.24684522473934736,0.37398433820273996,0.3024063890827477,0.21095587861836484,0.18607311387987543,0.25380490418548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37398433820273996,0.34041636706902706,0.033567971133712904,0.3024063890827477,0.31460816969112804,0.012201780608380342,0.21095587861836484,0.3419835335131766,0.13102765489481177,0.18607311387987543,0.20939926127389405,0.023326147394018615,0.25380490418548,0.17620669310811288,0.07759821107736714,386.0,0.5303030303030303,268.0,0.3677685950413223,93.0,0.12672176308539945,60.0,0.081267217630854,114.0,0.15564738292011018,0.081267217630854,WACC_0p7_WRT_0p3,0.25234159779614324,176,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.5331325419263466,0.6214307895432356,0.5713998165537549,0.503031581361909,0.14723075057120932,0.2070228685866662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6214307895432356,0.3034127588164251,0.3180180307268105,0.5713998165537549,0.2906595927857902,0.28074022376796476,0.503031581361909,0.3268209917702633,0.17621058959164565,0.14723075057120932,0.2258265863711277,0.07859583579991838,0.2070228685866662,0.20119136437781154,0.005831504208854643,240.0,0.32920110192837465,198.0,0.2713498622589532,61.0,0.08264462809917356,124.0,0.16942148760330578,175.0,0.2396694214876033,0.08264462809917356,WACC_0p5_WRT_0p5,0.2184573002754821,177,False,,,False,False,False,False,False,38.0,0.24666666666666667
