detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.7309533774789394,0.1634012520900529,0.15767951516661652,0.6885781106589155,0.8158007302626452,0.8608126421241982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1634012520900529,0.2407700950496264,0.0773688429595735,0.15767951516661652,0.3204778580267906,0.16279834286017406,0.6885781106589155,0.464201619153542,0.22437649150537348,0.8158007302626452,0.4831615447814814,0.33263918548116383,0.8608126421241982,0.5409991537313582,0.31981348839283996,242.0,0.22294172062904719,271.0,0.24976873265494912,499.0,0.4606845513413506,997.0,0.9213691026827012,991.0,0.9158186864014801,0.22294172062904719,WACC_0p1_WRT_0p9,0.5541165587419057,456,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,0.1922898602523278,0.30855139035115425,0.21663046502051872,0.1373833391156285,0.32575898740011483,0.4010478464302738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30855139035115425,0.3420649851681453,0.033513594816991066,0.21663046502051872,0.35770320869140293,0.1410727436708842,0.1373833391156285,0.4024334389371022,0.2650500998214737,0.32575898740011483,0.3453546242462465,0.019595636846131692,0.4010478464302738,0.36193081617449463,0.03911703025577917,820.0,0.757631822386679,428.0,0.395004625346901,265.0,0.24421831637372804,243.0,0.2238667900092507,318.0,0.29324699352451433,0.2238667900092507,WACC_0p7_WRT_0p3,0.38279370952821457,457,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,0.5120536433590905,0.09761632483452248,0.1126092960237896,0.4999045667948534,0.5989885303359694,0.6275418566126606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09761632483452248,0.24085206702214104,0.14323574218761856,0.1126092960237896,0.35008996102927886,0.23748066500548926,0.4999045667948534,0.44407924287012834,0.05582532392472506,0.5989885303359694,0.43143245722309603,0.1675560731128734,0.6275418566126606,0.46127263043013406,0.16626922618252654,243.0,0.2238667900092507,384.0,0.35430157261794637,401.0,0.3700277520814061,571.0,0.5272895467160037,595.0,0.5494912118408881,0.2238667900092507,WACC_0p1_WRT_0p9,0.40499537465309904,458,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.41838010283143834,0.15167565925361792,0.041784501271628395,0.3958944451056387,0.5178517541000714,0.5583133788730323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15167565925361792,0.24143002630453703,0.0897543670509191,0.041784501271628395,0.3492945214382036,0.3075100201665752,0.3958944451056387,0.44838349968514846,0.05248905457950975,0.5178517541000714,0.4194214051876621,0.09843034891240937,0.5583133788730323,0.4437789263320253,0.11453445254100703,244.0,0.2247918593894542,378.0,0.34875115633672527,417.0,0.38482886216466233,489.0,0.4514338575393155,543.0,0.5013876040703052,0.2247918593894542,WACC_0p1_WRT_0p9,0.38223866790009253,459,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.044740095238164315,0.22524566901882123,0.1707965333545273,0.023009353311321604,0.16522806088516814,0.22038576411888358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22524566901882123,0.3321022971175727,0.10685662809875149,0.1707965333545273,0.3711546370836885,0.2003581037291612,0.023009353311321604,0.4434667445268802,0.4204573912155586,0.16522806088516814,0.3505901726851243,0.18536211179995618,0.22038576411888358,0.3272842056163219,0.1068984414974383,733.0,0.6771507863089732,495.0,0.4569842738205365,398.0,0.36725254394079554,260.0,0.23959296947271044,244.0,0.2247918593894542,0.2247918593894542,WACC_0p9_WRT_0p1,0.39315448658649393,460,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,0.5455969308452618,0.20091682014383064,0.06107599901048288,0.5024284941421213,0.6454146186991848,0.6979792812820441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20091682014383064,0.24149024445586326,0.04057342431203262,0.06107599901048288,0.3350153555948384,0.27393935658435553,0.5024284941421213,0.43998598071130357,0.06244251343081775,0.6454146186991848,0.4580464210927445,0.1873681976064403,0.6979792812820441,0.5065511387600318,0.19142814252201235,245.0,0.22571692876965774,322.0,0.2969472710453284,387.0,0.35707678075855687,821.0,0.7585568917668826,818.0,0.755781683626272,0.22571692876965774,WACC_0p1_WRT_0p9,0.47881591119333955,461,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,0.13190106820074177,0.15212076494755963,0.08438229348780382,0.12447654160219343,0.24636124462805897,0.2852324174614326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15212076494755963,0.3438187992426609,0.19169803429510127,0.08438229348780382,0.3665613476144025,0.2821790541265987,0.12447654160219343,0.4230537756251078,0.29857723402291436,0.24636124462805897,0.3459861499344875,0.09962490530642854,0.2852324174614326,0.3573732398260877,0.07214082236465513,833.0,0.7696577243293247,479.0,0.4421831637372803,341.0,0.3145235892691952,246.0,0.22664199814986125,304.0,0.2802960222016651,0.22664199814986125,WACC_0p7_WRT_0p3,0.40666049953746536,462,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,0.04868366998106963,0.2287045319449017,0.17431929973720178,0.026833978076856373,0.1641054892478317,0.22005048541553227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2287045319449017,0.3260703728877751,0.09736584094287337,0.17431929973720178,0.38040673326694385,0.20608743352974207,0.026833978076856373,0.46506831756274425,0.43823433948588786,0.1641054892478317,0.3510744758896437,0.186968986641812,0.22005048541553227,0.32763821094183,0.10758772552629772,687.0,0.6345975948196114,550.0,0.5078630897317299,501.0,0.46253469010175763,261.0,0.24051803885291398,246.0,0.22664199814986125,0.22664199814986125,WACC_0p9_WRT_0p1,0.41443108233117487,463,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.3096771234863188,0.0590304508439449,0.05700296034399972,0.31917909287242724,0.40169087773758466,0.42015326537219827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0590304508439449,0.26463914585634496,0.20560869501240006,0.05700296034399972,0.3112540568722621,0.2542510965282624,0.31917909287242724,0.4003107403938867,0.08113164752145946,0.40169087773758466,0.36334473496328945,0.03834614277429521,0.42015326537219827,0.36111357048802367,0.0590396948841746,326.0,0.30064754856614245,247.0,0.22756706753006475,256.0,0.23589269195189638,285.0,0.2627197039777983,316.0,0.2913968547641073,0.22756706753006475,WACC_0p3_WRT_0p7,0.26364477335800185,464,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.46437739888947943,0.2505066285926869,0.1094999114871165,0.4114773386126502,0.5754499836108431,0.6389662197103572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2505066285926869,0.24230215818464623,0.008204470408040676,0.1094999114871165,0.34761580263925385,0.23811589115213733,0.4114773386126502,0.46907934650620625,0.05760200789355607,0.5754499836108431,0.45273143367169744,0.12271854993914566,0.6389662197103572,0.4932594259094994,0.14570679380085777,247.0,0.22756706753006475,369.0,0.3404255319148936,518.0,0.4782608695652174,761.0,0.7030527289546716,761.0,0.7030527289546716,0.22756706753006475,WACC_0p1_WRT_0p9,0.49047178538390385,465,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,176,0.29,788,0.5,0.7425741822987506,0,20,1268,1058,10,0.999,0.2278037100811365,0.12925268577083526,0.04440202203557586,0.22176832773007144,0.3340285885333167,0.36819492601310183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12925268577083526,0.24390408917534734,0.11465140340451208,0.04440202203557586,0.3114579536332444,0.26705593159766855,0.22176832773007144,0.4158111934820577,0.19404286575198626,0.3340285885333167,0.37176391348574644,0.03773532495242976,0.36819492601310183,0.344948488483457,0.023246437529644837,255.0,0.23496762257169287,248.0,0.22849213691026826,313.0,0.28862164662349676,313.0,0.28862164662349676,274.0,0.25254394079555964,0.22849213691026826,WACC_0p3_WRT_0p7,0.2586493987049029,466,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.40442346313175637,0.07380682637399959,0.08509755530204462,0.4047199121708461,0.4935937278109795,0.5160223442289699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07380682637399959,0.24266163885725736,0.1688548124832578,0.08509755530204462,0.3283934374658953,0.24329588216385067,0.4047199121708461,0.443764091070178,0.03904417889933193,0.4935937278109795,0.3849493024232947,0.10864442538768476,0.5160223442289699,0.39873027550931583,0.11729206871965403,248.0,0.22849213691026826,302.0,0.2784458834412581,399.0,0.3681776133209991,354.0,0.3265494912118409,406.0,0.37465309898242366,0.22849213691026826,WACC_0p1_WRT_0p9,0.315263644773358,467,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,318,0.28,588,0.4807692307692307,0.8332303236900129,0,9,2375,518,8,0.254,0.3045835664839762,0.06423024438545064,0.05173484327719071,0.3128836624855643,0.3975991379304581,0.41723009316766607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06423024438545064,0.3117720251818721,0.24754178079642145,0.05173484327719071,0.35383665769653627,0.3021018144193456,0.3128836624855643,0.4190209840391236,0.10613732155355926,0.3975991379304581,0.34699926948378046,0.05059986844667763,0.41723009316766607,0.3489458096063719,0.06828428356129418,579.0,0.5346901017576319,402.0,0.3709528214616096,325.0,0.299722479185939,249.0,0.2294172062904718,285.0,0.2627197039777983,0.2294172062904718,WACC_0p7_WRT_0p3,0.33950046253469013,468,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,0.48716137726972014,0.19521025259034683,0.05405150893979846,0.44870613750578947,0.5892153243302537,0.6401191465493768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19521025259034683,0.24283765173371233,0.0476273991433655,0.05405150893979846,0.34090032918684243,0.28684882024704395,0.44870613750578947,0.4579956634596231,0.009289525953833644,0.5892153243302537,0.45592650185177014,0.13328882247848356,0.6401191465493768,0.5044716145976594,0.13564753195171741,250.0,0.2303422756706753,342.0,0.3154486586493987,456.0,0.42090656799259946,799.0,0.7382053654024052,808.0,0.7465309898242368,0.2303422756706753,WACC_0p1_WRT_0p9,0.49028677150786304,469,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2827111132961605,0.19330500887722288,0.09260256060170573,0.25563371972416765,0.3951470285505481,0.44440337096845584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19330500887722288,0.24306539059406196,0.04976038171683908,0.09260256060170573,0.3417205847107099,0.24911802410900413,0.25563371972416765,0.47466045539764895,0.2190267356734813,0.3951470285505481,0.40943437931516946,0.014287350764621343,0.44440337096845584,0.40514851280336034,0.039254858165095496,251.0,0.23126734505087881,343.0,0.31637372802960223,541.0,0.49953746530989823,451.0,0.4162812210915819,431.0,0.39777983348751156,0.23126734505087881,WACC_0p1_WRT_0p9,0.37224791859389456,470,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.4416042290268038,0.059348604364288106,0.10882159125759357,0.4440222812662079,0.5267896744552507,0.5461050780184101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059348604364288106,0.24311509916893143,0.18376649480464333,0.10882159125759357,0.32639821113287376,0.2175766198752802,0.4440222812662079,0.4356255163758335,0.008396764890374386,0.5267896744552507,0.3966017064324999,0.1301879680227508,0.5461050780184101,0.39790277159281423,0.1482023064255959,252.0,0.23219241443108232,291.0,0.2682701202590194,371.0,0.3422756706753006,396.0,0.3654024051803885,404.0,0.37280296022201664,0.23219241443108232,WACC_0p1_WRT_0p9,0.3161887141535615,471,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,600,0.35,821,0.6153846153846153,0.7298679165747359,0,12,1478,740,3,0.083,0.10035659010866818,0.14048869651643048,0.07988203360365695,0.09789700592959678,0.21481278179280716,0.2508160755962751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14048869651643048,0.3449172730266355,0.20442857651020502,0.07988203360365695,0.3771681933861582,0.2972861597825013,0.09789700592959678,0.42116151064859775,0.323264504719001,0.21481278179280716,0.3478150073233135,0.13300222553050634,0.2508160755962751,0.3570226530859992,0.10620657748972406,840.0,0.7761332099907493,531.0,0.4902867715078631,332.0,0.30619796484736356,253.0,0.23311748381128586,302.0,0.2784458834412581,0.23311748381128586,WACC_0p7_WRT_0p3,0.41683626271970403,472,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,0.5195187550526496,0.2590112256396224,0.10646609493961688,0.4612880989427167,0.6289229909396021,0.6947256081137938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2590112256396224,0.2433883630898597,0.015622862549762723,0.10646609493961688,0.32595060901667366,0.21948451407705677,0.4612880989427167,0.4654798132951623,0.004191714352445586,0.6289229909396021,0.4759092161314907,0.15301377480811146,0.6947256081137938,0.5254180025201292,0.16930760559366465,253.0,0.23311748381128586,290.0,0.26734505087881594,504.0,0.4653098982423682,949.0,0.8769657724329325,908.0,0.8390379278445883,0.23311748381128586,WACC_0p1_WRT_0p9,0.5363552266419982,473,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.13266714948143019,0.1209212718404838,0.055480366885928334,0.13403360791832128,0.24266864461555937,0.2743521564853197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1209212718404838,0.31408130240706156,0.19316003056657777,0.055480366885928334,0.3850326539026503,0.32955228701672196,0.13403360791832128,0.4582139018518676,0.3241802939335463,0.24266864461555937,0.34785577469650275,0.10518713008094338,0.2743521564853197,0.34502306217151585,0.07067090568619616,598.0,0.5522664199814986,573.0,0.5291396854764108,458.0,0.4227567067530065,254.0,0.23404255319148937,275.0,0.2534690101757632,0.23404255319148937,WACC_0p7_WRT_0p3,0.39833487511563365,474,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.4270845547802064,0.21843387750696633,0.0872964671193287,0.38524029107405533,0.5355576394775393,0.5914599849423857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21843387750696633,0.24375733464361274,0.02532345713664641,0.0872964671193287,0.34775934952031873,0.26046288240099,0.38524029107405533,0.47933312001854433,0.094092828944489,0.5355576394775393,0.48363758758036873,0.05192005189717058,0.5914599849423857,0.5317744622956742,0.059685522646711564,254.0,0.23404255319148937,370.0,0.34135060129509714,556.0,0.513413506012951,1001.0,0.9250693802035153,945.0,0.8732654949121184,0.23404255319148937,WACC_0p1_WRT_0p9,0.5774283071230342,475,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.044836460669517145,0.2063975882099671,0.15156389696567432,0.026663428980262714,0.1715198804277309,0.22238854590098311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2063975882099671,0.35447993162329133,0.14808234341332424,0.15156389696567432,0.39771346856221734,0.24614957159654302,0.026663428980262714,0.44742247968153065,0.42075905070126796,0.1715198804277309,0.35188010911179207,0.18036022868406118,0.22238854590098311,0.3342234000333112,0.11183485413232808,901.0,0.8325624421831638,653.0,0.603145235892692,412.0,0.38020351526364476,262.0,0.2414431082331175,255.0,0.23496762257169287,0.23496762257169287,WACC_0p9_WRT_0p1,0.4584643848288622,476,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,359,0.34,930,0.5961538461538463,0.691253987263358,0,14,3864,899,7,0.598,0.10148526155336245,0.1704705312267229,0.10728832109243008,0.09047892660081679,0.22012896204127577,0.26305041679842883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1704705312267229,0.3254922653773519,0.15502173415062898,0.10728832109243008,0.3852540741990148,0.2779657531065847,0.09047892660081679,0.46932139436334513,0.37884246776252833,0.22012896204127577,0.35308677928596705,0.13295781724469127,0.26305041679842883,0.33595560670948127,0.07290518991105244,684.0,0.6318223866790009,575.0,0.5309898242368177,519.0,0.4791859389454209,265.0,0.24421831637372804,256.0,0.23589269195189638,0.23589269195189638,WACC_0p9_WRT_0p1,0.4244218316373728,477,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.5353386323889836,0.18818726360188948,0.06501138811969558,0.4963173573006304,0.6338878942447401,0.6834574809065039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18818726360188948,0.2442514433155589,0.05606417971366942,0.06501138811969558,0.34296733975635235,0.27795595163665676,0.4963173573006304,0.47299878861532574,0.023318568685304686,0.6338878942447401,0.4735407573320135,0.16034713691272662,0.6834574809065039,0.5275460498510036,0.15591143105550032,256.0,0.23589269195189638,347.0,0.32007400555041626,534.0,0.49306197964847365,929.0,0.8584643848288621,918.0,0.8482886216466234,0.23589269195189638,WACC_0p1_WRT_0p9,0.5511563367252543,478,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.24344895225298274,0.16340208697283332,0.07278689802054722,0.22691754419951862,0.35369528022145175,0.39582628823792404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16340208697283332,0.24463211476156474,0.08123002778873142,0.07278689802054722,0.32899561244855996,0.25620871442801274,0.22691754419951862,0.4529868590468894,0.22606931484737078,0.35369528022145175,0.3898415004384311,0.03614622021697933,0.39582628823792404,0.40268450659577565,0.006858218357851609,257.0,0.23681776133209992,303.0,0.2793709528214616,438.0,0.40425531914893614,371.0,0.3422756706753006,420.0,0.3876040703052729,0.23681776133209992,WACC_0p1_WRT_0p9,0.33006475485661424,479,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,0.3686370477002821,0.02450677412916869,0.1018934506226252,0.3847859412363596,0.45268943372801307,0.46354177999810603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02450677412916869,0.30969753770902353,0.28519076357985484,0.1018934506226252,0.35744219517098025,0.2555487445483551,0.3847859412363596,0.4239956953930718,0.039209754156712184,0.45268943372801307,0.3504991343061213,0.10219029942189178,0.46354177999810603,0.3506575794639044,0.11288420053420162,556.0,0.513413506012951,422.0,0.3894542090656799,345.0,0.31822386679000925,257.0,0.23681776133209992,291.0,0.2682701202590194,0.23681776133209992,WACC_0p7_WRT_0p3,0.3452358926919519,480,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.6647894495234855,0.23481460633452875,0.08682234066516839,0.605706854775903,0.7631981639352818,0.8242814468612772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23481460633452875,0.24489236879734652,0.010077762462817774,0.08682234066516839,0.34390978873638944,0.2570874480712211,0.605706854775903,0.4667620870277853,0.1389447677481177,0.7631981639352818,0.4843910735560587,0.27880709037922313,0.8242814468612772,0.5393847219391706,0.2848967249221066,258.0,0.23774283071230343,354.0,0.3265494912118409,510.0,0.4708603145235893,1003.0,0.9269195189639223,977.0,0.902867715078631,0.23774283071230343,WACC_0p1_WRT_0p9,0.5729879740980575,481,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,0.179287906411238,0.08529337709866386,0.013457473833332527,0.18826799532250327,0.2818145109620526,0.3055605111625072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08529337709866386,0.29857500634347145,0.2132816292448076,0.013457473833332527,0.37281716588567754,0.359359692052345,0.18826799532250327,0.4571896817882474,0.26892168646574416,0.2818145109620526,0.35057599828417507,0.06876148732212245,0.3055605111625072,0.3385752067074181,0.03301469554491088,495.0,0.4569842738205365,511.0,0.47178538390379277,454.0,0.41905642923219244,259.0,0.23866790009250693,262.0,0.2414431082331175,0.23866790009250693,WACC_0p7_WRT_0p3,0.3655874190564292,482,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.5911266479045791,0.3272484204417518,0.15523061587357023,0.5097840308888386,0.70646453061045,0.788420558261438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3272484204417518,0.24650758829162156,0.08074083215013023,0.15523061587357023,0.3442143634388701,0.18898374756529984,0.5097840308888386,0.4756490300451036,0.034135000843735,0.70646453061045,0.5079846724119691,0.1984798581984809,0.788420558261438,0.5680220631966084,0.22039849506482956,260.0,0.23959296947271044,356.0,0.3283996299722479,544.0,0.5023126734505088,1062.0,0.9814986123959297,1060.0,0.9796484736355227,0.23959296947271044,WACC_0p1_WRT_0p9,0.606290471785384,483,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.37233388109669957,0.08415196509131963,0.06595944059732892,0.3714031125613043,0.46464118170225915,0.4892649406245633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08415196509131963,0.24661614303129398,0.16246417793997436,0.06595944059732892,0.33575709113711033,0.26979765053978144,0.3714031125613043,0.4414483503198489,0.0700452377585446,0.46464118170225915,0.39465098824570005,0.0699901934565591,0.4892649406245633,0.415385817277033,0.07387912334753033,261.0,0.24051803885291398,323.0,0.2978723404255319,391.0,0.36077705827937095,390.0,0.3598519888991674,456.0,0.42090656799259946,0.24051803885291398,WACC_0p1_WRT_0p9,0.33598519888991674,484,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.10338903838673726,0.2823756107795699,0.22536260568662994,0.07533124571125173,0.16408878014307426,0.23235867641651292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2823756107795699,0.37934492114673,0.09696931036716011,0.22536260568662994,0.4243479692264744,0.19898536353984445,0.07533124571125173,0.4806757502584119,0.4053445045471602,0.16408878014307426,0.3656380109177783,0.20154923077470405,0.23235867641651292,0.3386736046232969,0.10631492820678395,1016.0,0.938945420906568,819.0,0.7567067530064755,561.0,0.5180388529139686,291.0,0.2682701202590194,263.0,0.242368177613321,0.242368177613321,WACC_0p9_WRT_0p1,0.5448658649398704,485,False,,,False,False,False,False,False,27.0,0.2549019607843137
