detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,369,0.19,110,0.7333333333333333,0.698837388726449,0,33,600,0,3664,str('KL'),1,str('tstat'),0.717,1,0.1690009318281087,0.1690009318281087,0.24871349556786868,0.07971256373975996,0.24871349556786868,319,319.0,33.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,3118,0.1,150,0.1333333333333333,0.5766109136973088,0,72,938,24,5000,str('H'),3,str('stdev'),0.707,1,0.42765630915641667,0.42765630915641667,0.24871828609162164,0.17893802306479503,0.24871828609162164,320,320.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,218,0.15,67,0.4666666666666665,0.8934557260963638,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40,0.0699265796394978,0.0699265796394978,0.24896897549880204,0.17904239585930423,0.24896897549880204,321,321.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2862,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,4375,str('KL'),3,str('stdev'),0.001,40,0.48323465410829475,0.48323465410829475,0.24901411192683257,0.23422054218146218,0.24901411192683257,322,322.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,3233,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4196,24,5000,str('KL'),3,str('stdev'),0.327,100,0.42765630915641667,0.42765630915641667,0.24919678928991398,0.17845951986650269,0.24919678928991398,323,323.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3209,0.1,215,0.1333333333333333,0.4344274686662298,0,137,4845,24,4468,str('KL'),3,str('tstat'),0.001,28,0.5682268058207691,0.5682268058207691,0.24927968536809456,0.3189471204526746,0.24927968536809456,324,324.0,137.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,1467,0.1,166,0.1333333333333333,0.536611145041599,0,88,4249,5,458,str('H'),1,str('tstat'),0.971,18,0.4671229820084385,0.4671229820084385,0.24932305879958672,0.21779992320885178,0.24932305879958672,325,325.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2970,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4806,24,1910,str('H'),3,str('stdev'),0.319,100,0.437894087228826,0.437894087228826,0.24933348599924873,0.18856060122957727,0.24933348599924873,326,326.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,831,0.16,158,0.5333333333333332,0.5561076750864742,0,72,4279,3,4847,str('H'),1,str('stdev'),0.793,34,0.3928611935139884,0.3928611935139884,0.2494094361578011,0.14345175735618731,0.2494094361578011,327,327.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2952,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1,24,2784,str('KL'),3,str('tstat'),0.999,1,0.48994527678405025,0.48994527678405025,0.24944737392516572,0.24049790285888453,0.24944737392516572,328,328.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1975,0.14,149,0.4,0.5792498738811516,0,67,2803,10,2366,str('H'),3,str('stdev'),0.362,6,0.38916364189546715,0.38916364189546715,0.2495066491317095,0.13965699276375765,0.2495066491317095,329,329.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3037,0.1,209,0.1333333333333333,0.4456158718124944,0,131,1,24,4584,str('H'),2,str('tstat'),0.001,100,0.5571414731001708,0.5571414731001708,0.2500002701362555,0.30714120296391534,0.2500002701362555,330,330.0,131.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,2098,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3533,14,4977,str('H'),2,str('tstat'),0.994,49,0.49215728058178415,0.49215728058178415,0.2502974281329333,0.24185985244885083,0.2502974281329333,331,331.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,746,0.16,199,0.5333333333333332,0.4649934732604498,0,103,2609,9,2719,str('H'),1,str('stdev'),0.999,41,0.47103372879807004,0.47103372879807004,0.250335334318598,0.22069839447947204,0.250335334318598,332,332.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2977,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4996,24,4350,str('H'),3,str('tstat'),0.454,1,0.4454041215781967,0.4454041215781967,0.2504565881568644,0.1949475334213323,0.2504565881568644,333,333.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1845,0.17,166,0.6,0.536611145041599,0,78,1649,13,2265,str('H'),2,str('tstat'),0.826,8,0.3747739908810921,0.3747739908810921,0.25081216327705164,0.12396182760404045,0.25081216327705164,334,334.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,693,0.18,123,0.6666666666666665,0.6548511502373011,0,45,1408,0,5000,str('H'),2,str('tstat'),0.999,1,0.23958079566081966,0.23958079566081966,0.2510042966182905,0.011423500957470828,0.2510042966182905,335,335.0,45.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,579,0.16,182,0.5333333333333332,0.5002738598844281,0,95,6,9,4824,str('KL'),1,str('stdev'),0.4,10,0.4424327926070389,0.4424327926070389,0.25107813432000603,0.19135465828703285,0.25107813432000603,336,336.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,490,0.15,161,0.4666666666666665,0.5486838692869318,0,78,4518,3,2983,str('H'),2,str('stdev'),0.025,46,0.40575817464132274,0.40575817464132274,0.2510918772890726,0.15466629735225013,0.2510918772890726,337,337.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2848,0.1,192,0.1333333333333333,0.4791432360422896,0,114,5000,24,4424,str('H'),3,str('stdev'),0.001,1,0.5239428797741054,0.5239428797741054,0.2511282925622871,0.2728145872118183,0.2511282925622871,338,338.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,795,0.17,181,0.6,0.5024500957209365,0,88,347,13,2869,str('KL'),3,str('stdev'),0.001,100,0.40403331795683184,0.40403331795683184,0.25140947031686667,0.15262384763996517,0.25140947031686667,339,339.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,448,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1416,0,5000,str('H'),3,str('stdev'),0.836,100,0.007548464327366515,0.007548464327366515,0.25169299950005236,0.24414453517268583,0.25169299950005236,340,340.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2463,0.15,161,0.4666666666666665,0.5486838692869318,0,78,3618,3,3131,str('KL'),2,str('stdev'),0.918,25,0.40575817464132274,0.40575817464132274,0.25172282582498184,0.1540353488163409,0.25172282582498184,341,341.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3017,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4861,24,4649,str('H'),3,str('stdev'),0.999,1,0.4478764502833195,0.4478764502833195,0.25194146440345366,0.19593498587986585,0.25194146440345366,342,342.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1417,0.16,133,0.5333333333333332,0.6240479631657753,0,50,579,3,1539,str('KL'),3,str('stdev'),0.332,63,0.32507138244795947,0.32507138244795947,0.25214768685929023,0.07292369558866924,0.25214768685929023,343,343.0,50.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,3219,0.1,210,0.1333333333333333,0.4437291126990388,0,132,527,24,3300,str('H'),3,str('stdev'),0.592,1,0.5590106324807078,0.5590106324807078,0.2522476891948359,0.3067629432858719,0.2522476891948359,344,344.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1395,0.1,145,0.1333333333333333,0.589984636719449,0,67,4433,6,4966,str('KL'),3,str('stdev'),0.397,47,0.41447981354161134,0.41447981354161134,0.2522567776014275,0.16222303594018384,0.2522567776014275,345,345.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,739,0.17,218,0.6,0.4289492846208661,0,105,792,13,3816,str('KL'),3,str('stdev'),0.059,1,0.46920187057395574,0.46920187057395574,0.25231736943299965,0.2168845011409561,0.25231736943299965,346,346.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,68,0.16,69,0.5333333333333332,0.8819429766303615,0,13,3727,0,3627,str('H'),2,str('stdev'),0.001,64,0.06774756572776505,0.06774756572776505,0.2524250922458211,0.18467752651805605,0.2524250922458211,347,347.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2844,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,2074,str('KL'),3,str('stdev'),0.999,100,0.4965447944483892,0.4965447944483892,0.2525048273095917,0.24403996713879755,0.2525048273095917,348,348.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1013,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1268,7,4876,str('KL'),3,str('tstat'),0.01,95,0.41980249767751554,0.41980249767751554,0.2530854907240959,0.16671700695341962,0.2530854907240959,349,349.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,694,0.17,269,0.6,0.3458033191751077,0,114,226,13,1065,str('H'),3,str('tstat'),0.999,85,0.5371235620545184,0.5371235620545184,0.2531011261130166,0.2840224359415018,0.2531011261130166,350,350.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1313,0.1,138,0.1333333333333333,0.6094982758623277,0,60,739,11,4642,str('H'),2,str('tstat'),0.836,31,0.39527412480186697,0.39527412480186697,0.25311195175811735,0.14216217304374962,0.25311195175811735,351,351.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,155,0.2,164,0.7999999999999999,0.5413962878229541,0,68,4515,9,247,str('H'),3,str('tstat'),0.999,100,0.2584893650424972,0.2584893650424972,0.2531291526728407,0.005360212369656503,0.2531291526728407,352,352.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,171,0.21,85,0.8666666666666666,0.8001863535175822,0,8,5000,26,4245,str('KL'),3,str('tstat'),0.001,100,0.04380579875789074,0.04380579875789074,0.25321670841797794,0.20941090966008719,0.25321670841797794,353,353.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1381,0.1,166,0.1333333333333333,0.536611145041599,0,88,1481,5,4211,str('H'),3,str('stdev'),0.746,8,0.4671229820084385,0.4671229820084385,0.25361403779578684,0.21350894421265165,0.25361403779578684,354,354.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,0.4564111256945491,0.4564111256945491,0.25363456978044074,0.20277655591410837,0.25363456978044074,355,355.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2906,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3612,24,4148,str('KL'),3,str('stdev'),0.999,1,0.4429164114789547,0.4429164114789547,0.25377986787573353,0.18913654360322119,0.25377986787573353,356,356.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3155,0.1,207,0.1333333333333333,0.449416494561431,0,129,2248,24,5000,str('H'),3,str('tstat'),0.001,100,0.5533765788950615,0.5533765788950615,0.2538672495722364,0.29950932932282515,0.2538672495722364,357,357.0,129.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,2456,0.11,164,0.1999999999999999,0.5413962878229541,0,85,232,25,3955,str('KL'),3,str('stdev'),0.542,68,0.45758797734820056,0.45758797734820056,0.2539692535945016,0.20361872375369894,0.2539692535945016,358,358.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1729,0.1,166,0.1333333333333333,0.536611145041599,0,88,839,2,3654,str('KL'),3,str('stdev'),0.002,66,0.4671229820084385,0.4671229820084385,0.2539748095967466,0.21314817241169187,0.2539748095967466,359,359.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2131,0.19,154,0.7333333333333333,0.5662270007461789,0,64,4656,9,421,str('KL'),3,str('stdev'),0.889,72,0.29526647469141315,0.29526647469141315,0.2539952113931567,0.04127126329825648,0.2539952113931567,360,360.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1303,0.13,164,0.3333333333333333,0.5413962878229541,0,83,2523,4,2259,str('H'),1,str('stdev'),0.654,13,0.43335597121653047,0.43335597121653047,0.25407425499347536,0.1792817162230551,0.25407425499347536,361,361.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1983,0.16,166,0.5333333333333332,0.536611145041599,0,79,3473,3,1351,str('H'),1,str('tstat'),0.02,26,0.4123145418224703,0.4123145418224703,0.2540904800461851,0.15822406177628517,0.2540904800461851,362,362.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1785,0.17,68,0.6,0.8876576370426079,0,11,153,0,1246,str('H'),3,str('tstat'),0.986,72,0.062045562386234834,0.062045562386234834,0.2542624095345665,0.1922168471483317,0.2542624095345665,363,363.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,0.006660365102951415,0.006660365102951415,0.2545473629846685,0.24788699788171709,0.2545473629846685,364,364.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2910,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1,0.5457381139292069,0.5457381139292069,0.25464913308252446,0.29108898084668244,0.25464913308252446,365,365.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.013210636471285633,0.013210636471285633,0.25470511328974654,0.24149447681846092,0.25470511328974654,366,366.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,90,0.12,134,0.2666666666666666,0.6210950718943924,0,55,3514,1,4341,str('KL'),3,str('stdev'),0.999,8,0.37321499210064774,0.37321499210064774,0.2547263885449298,0.11848860355571794,0.2547263885449298,367,367.0,55.0,0.22406639004149378,False
CDBD,RialtoBridgeTimelapse,2811,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,1886,str('H'),3,str('tstat'),0.999,100,0.4478764502833195,0.4478764502833195,0.2548342160148204,0.1930422342684991,0.2548342160148204,368,368.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,397,0.18,75,0.6666666666666665,0.8492811252387599,0,16,1444,0,641,str('KL'),3,str('tstat'),0.578,1,0.09367671117147196,0.09367671117147196,0.2550213143005204,0.16134460312904841,0.2550213143005204,369,369.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,704,0.22,124,0.9333333333333332,0.6516610764886119,0,44,5000,26,4412,str('H'),2,str('stdev'),0.999,1,0.08585329664613697,0.08585329664613697,0.2550407287026935,0.16918743205655654,0.2550407287026935,370,370.0,44.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,3282,0.22,87,0.9333333333333332,0.7910557894126589,0,8,5000,26,1768,str('KL'),3,str('tstat'),0.001,1,0.042754496282245535,0.042754496282245535,0.25510382216735966,0.21234932588511413,0.25510382216735966,371,371.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2887,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4969,24,2910,str('H'),3,str('stdev'),0.999,1,0.4454041215781967,0.4454041215781967,0.2551213234868187,0.190282798091378,0.2551213234868187,372,372.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2413,0.12,174,0.2666666666666666,0.5180270744199549,0,94,2361,12,870,str('KL'),3,str('tstat'),0.515,65,0.47072863938892795,0.47072863938892795,0.255251647710523,0.21547699167840495,0.255251647710523,373,373.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1624,0.1,140,0.1333333333333333,0.6038244358464835,0,62,304,15,3841,str('H'),2,str('tstat'),0.887,8,0.4008557906522875,0.4008557906522875,0.25526845520533814,0.14558733544694935,0.25526845520533814,374,374.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3039,0.1,145,0.1333333333333333,0.589984636719449,0,67,5000,24,4120,str('H'),3,str('stdev'),0.999,74,0.41447981354161134,0.41447981354161134,0.2554094033134699,0.15907041022814145,0.2554094033134699,375,375.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,416,0.21,95,0.8666666666666666,0.7564981728633957,0,18,4612,26,4649,str('KL'),3,str('stdev'),0.999,1,0.08739721698839623,0.08739721698839623,0.2556941480127078,0.16829693102431156,0.2556941480127078,376,376.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,3099,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3012,24,5000,str('KL'),2,str('tstat'),0.001,61,0.3924539695583656,0.3924539695583656,0.2557232647022011,0.1367307048561645,0.2557232647022011,377,377.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1927,0.12,188,0.2666666666666666,0.4874610698257352,0,108,3096,12,4215,str('H'),2,str('tstat'),0.796,13,0.5000578677427708,0.5000578677427708,0.255779387353172,0.24427848038959882,0.255779387353172,378,378.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2479,0.1,188,0.1333333333333333,0.4874610698257352,0,110,3224,8,3618,str('H'),3,str('stdev'),0.841,11,0.5157117037049209,0.5157117037049209,0.2558770130908089,0.259834690614112,0.2558770130908089,379,379.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2839,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1,24,3953,str('KL'),3,str('stdev'),0.999,50,0.4008557906522875,0.4008557906522875,0.25588940783753206,0.14496638281475543,0.25588940783753206,380,380.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,659,0.18,185,0.6666666666666665,0.4938157981387181,0,89,2505,9,3340,str('KL'),2,str('stdev'),0.999,11,0.38372708052892723,0.38372708052892723,0.256140406163824,0.12758667436510324,0.256140406163824,381,381.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,3070,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1,24,1614,str('H'),3,str('tstat'),0.001,1,0.41980249767751554,0.41980249767751554,0.25639970408337115,0.1634027935941444,0.25639970408337115,382,382.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,38,0.21,118,0.8666666666666666,0.6711975745365847,0,40,1,26,5000,str('KL'),2,str('stdev'),0.303,100,0.13751013338396292,0.13751013338396292,0.25655157077274204,0.11904143738877912,0.25655157077274204,383,383.0,40.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,89,0.21,84,0.8666666666666666,0.8048315766052417,0,7,3791,26,4554,str('H'),3,str('tstat'),0.999,100,0.03917086410609117,0.03917086410609117,0.2565681032091426,0.21739723910305142,0.2565681032091426,384,384.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,540,0.13,162,0.3333333333333333,0.5462397874418596,0,81,4576,13,4808,str('KL'),3,str('tstat'),0.133,100,0.42858111410452815,0.42858111410452815,0.2565836294333188,0.17199748467120934,0.2565836294333188,385,385.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3049,0.1,142,0.1333333333333333,0.5982305117313962,0,64,5000,24,3437,str('H'),3,str('stdev'),0.999,1,0.4063609950933354,0.4063609950933354,0.25672711038283974,0.14963388471049566,0.25672711038283974,386,386.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1079,0.12,182,0.2666666666666666,0.5002738598844281,0,102,4863,12,4344,str('KL'),3,str('stdev'),0.156,32,0.487746058439604,0.487746058439604,0.25676378449813353,0.23098227394147047,0.25676378449813353,387,387.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,3273,0.21,118,0.8666666666666666,0.6711975745365847,0,40,4707,26,5000,str('KL'),2,str('stdev'),0.29,100,0.13751013338396292,0.13751013338396292,0.25683087894177264,0.11932074555780972,0.25683087894177264,388,388.0,40.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,3058,0.1,136,0.1333333333333333,0.6152543483017682,0,58,10,24,5000,str('H'),3,str('tstat'),0.039,41,0.38961390982429017,0.38961390982429017,0.2569901677640539,0.13262374206023625,0.2569901677640539,389,389.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.5117310428546821,0.5117310428546821,0.25708886129723824,0.25464218155744384,0.25708886129723824,390,390.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3046,0.1,227,0.1333333333333333,0.4129540204208923,0,149,1,24,1557,str('H'),2,str('tstat'),0.001,1,0.5895107127517778,0.5895107127517778,0.2571345059037554,0.3323762068480224,0.2571345059037554,391,391.0,149.0,0.6141078838174274,False
CDBD,RialtoBridgeTimelapse,873,0.1,168,0.1333333333333333,0.5318829695994527,0,90,695,8,3135,str('KL'),3,str('stdev'),0.413,100,0.4717930853836726,0.4717930853836726,0.25757438722473597,0.21421869815893663,0.25757438722473597,392,392.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,527,0.16,87,0.5333333333333332,0.7910557894126589,0,26,2676,0,2843,str('H'),3,str('tstat'),0.999,51,0.15843345217292362,0.15843345217292362,0.2575970191976904,0.09916356702476678,0.2575970191976904,393,393.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.4421772208517789,0.4421772208517789,0.2576085111937384,0.1845687096580405,0.2576085111937384,394,394.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1601,0.1,170,0.1333333333333333,0.527210421041594,0,92,819,8,4712,str('KL'),1,str('stdev'),0.119,12,0.4764091665767367,0.4764091665767367,0.25763892648330855,0.21877024009342816,0.25763892648330855,395,395.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,0.38087282003243733,0.38087282003243733,0.2576670725673918,0.12320574746504553,0.2576670725673918,396,396.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2229,0.19,218,0.7333333333333333,0.4289492846208661,0,92,1692,9,2871,str('H'),2,str('tstat'),0.68,100,0.38372688185954495,0.38372688185954495,0.2577054650960831,0.12602141676346185,0.2577054650960831,397,397.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1681,0.13,162,0.3333333333333333,0.5462397874418596,0,81,998,4,2326,str('KL'),2,str('stdev'),0.975,60,0.42858111410452815,0.42858111410452815,0.25776400679399314,0.170817107310535,0.25776400679399314,398,398.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3050,0.1,161,0.1333333333333333,0.5486838692869318,0,83,545,24,2317,str('KL'),3,str('tstat'),0.001,100,0.45520298989643815,0.45520298989643815,0.2578160917299168,0.19738689816652133,0.2578160917299168,399,399.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2397,0.12,160,0.2666666666666666,0.5511430848621272,0,80,2030,12,2496,str('H'),2,str('tstat'),0.629,22,0.4391323829107847,0.4391323829107847,0.25784041442594713,0.18129196848483758,0.25784041442594713,400,400.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1051,0.15,125,0.4666666666666665,0.6484964219243181,0,47,3445,3,4982,str('H'),2,str('stdev'),0.875,26,0.30794720503499295,0.30794720503499295,0.25792635440829287,0.050020850626700086,0.25792635440829287,401,401.0,47.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,572,0.16,187,0.5333333333333332,0.4895680352257818,0,99,1918,4,413,str('H'),3,str('stdev'),0.001,100,0.45101305604890496,0.45101305604890496,0.25800866282027773,0.19300439322862722,0.25800866282027773,402,402.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2807,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,3440,str('KL'),3,str('stdev'),0.001,32,0.46476727944998764,0.46476727944998764,0.25807249403269766,0.20669478541728997,0.25807249403269766,403,403.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,135,0.2,74,0.7999999999999999,0.854541626600436,1,1,3941,26,4352,str('H'),3,str('stdev'),0.999,100,0.0,0.0,0.25816977781738115,0.25816977781738115,0.25816977781738115,404,404.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,101,0.21,85,0.8666666666666666,0.8001863535175822,0,8,2748,26,5000,str('H'),3,str('tstat'),0.999,37,0.04380579875789074,0.04380579875789074,0.25834043670647655,0.2145346379485858,0.25834043670647655,405,405.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,128,0.18,69,0.6666666666666665,0.8819429766303615,0,10,4433,0,3861,str('KL'),1,str('stdev'),0.001,64,0.06108720062481365,0.06108720062481365,0.2586336495848136,0.19754644895999995,0.2586336495848136,406,406.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,0.364013932868886,0.364013932868886,0.2589717772334544,0.10504215563543162,0.2589717772334544,407,407.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,3098,0.1,181,0.1333333333333333,0.5024500957209365,0,103,3789,24,4149,str('H'),3,str('tstat'),0.999,100,0.5008845235067664,0.5008845235067664,0.2589720548366526,0.2419124686701138,0.2589720548366526,408,408.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1071,0.15,156,0.4666666666666665,0.5611351098928499,0,73,3903,4,2845,str('KL'),1,str('stdev'),0.951,54,0.39350786563464973,0.39350786563464973,0.25921650200123597,0.13429136363341376,0.25921650200123597,409,409.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,3221,0.1,219,0.1333333333333333,0.4271398872022521,0,141,5000,24,824,str('H'),3,str('stdev'),0.999,100,0.5754488801473279,0.5754488801473279,0.25923395647703,0.31621492367029785,0.25923395647703,410,410.0,141.0,0.5809128630705395,False
CDBD,RialtoBridgeTimelapse,1462,0.19,181,0.7333333333333333,0.5024500957209365,0,79,4344,13,1515,str('H'),3,str('tstat'),0.497,100,0.3347678219777731,0.3347678219777731,0.26001422774737337,0.07475359423039973,0.26001422774737337,411,411.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2061,0.1,145,0.1333333333333333,0.589984636719449,0,67,2326,4,4952,str('KL'),1,str('stdev'),0.83,14,0.41447981354161134,0.41447981354161134,0.26014433641044477,0.15433547713116658,0.26014433641044477,412,412.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1551,0.15,201,0.4666666666666665,0.4610415794959931,0,107,3431,4,1455,str('H'),3,str('stdev'),0.046,11,0.49223204906419765,0.49223204906419765,0.260269330883584,0.23196271818061365,0.260269330883584,413,413.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,1765,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1414,5,2081,str('KL'),3,str('tstat'),0.933,21,0.48323465410829475,0.48323465410829475,0.2603182890756396,0.22291636503265516,0.2603182890756396,414,414.0,95.0,0.3900414937759336,False
