detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.24785861705642726,0.24785861705642726,0.2848786362355814,0.03702001917915415,0.2848786362355814,357,357.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,473,0.63,1134,0.953125,0.864799283981849,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42,0.03314843490606458,0.03314843490606458,0.28492253344648144,0.2517740985404169,0.28492253344648144,358,358.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.2749742339607283,0.2749742339607283,0.284969625330873,0.009995391370144713,0.284969625330873,359,359.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,0.3063606869629068,0.3063606869629068,0.2849903067807497,0.02137038018215709,0.2849903067807497,360,360.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.27061058225728146,0.27061058225728146,0.2850973211252551,0.014486738867973636,0.2850973211252551,361,361.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,382,0.62,1023,0.9375,0.9320967375161376,0,7,3010,0,1076,str('KL'),3,str('tstat'),0.999,99,0.02775762186155197,0.02775762186155197,0.2852972308787683,0.25753960901721634,0.2852972308787683,362,362.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.40072594599445666,0.40072594599445666,0.28538273264712194,0.11534321334733472,0.28538273264712194,363,363.0,212.0,0.9547511312217195,False
CDBD,ForestCovertype,873,0.25,1998,0.359375,0.4946791658231679,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90,0.5519802081220292,0.5519802081220292,0.2855150882549475,0.2664651198670817,0.2855150882549475,364,364.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,1036,0.25,1635,0.359375,0.6257171970647539,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15,0.5097557963791213,0.5097557963791213,0.2855696614982604,0.22418613488086087,0.2855696614982604,365,365.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1332,0.43,1459,0.640625,0.7001433214777286,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56,0.29927075023746535,0.29927075023746535,0.28563193398748843,0.013638816249976926,0.28563193398748843,366,366.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.2865350465255762,0.2865350465255762,0.2856894827935254,0.0008455637320508025,0.2856894827935254,367,367.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,0.5630820567115082,0.5630820567115082,0.28581270653219515,0.2772693501793131,0.28581270653219515,368,368.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,564,0.63,1032,0.953125,0.9263746276372676,0,7,3144,0,2010,str('KL'),3,str('tstat'),0.047,51,0.019424417526291402,0.019424417526291402,0.28596895170971864,0.2665445341834272,0.28596895170971864,369,369.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,506,0.22,1508,0.3125,0.6785574035310343,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17,0.5170801155256347,0.5170801155256347,0.28603952179673375,0.23104059372890096,0.28603952179673375,370,370.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,0.013011771749455016,0.013011771749455016,0.28606423333409364,0.27305246158463864,0.28606423333409364,371,371.0,32.0,0.14027149321266968,False
CDBD,ForestCovertype,21,0.07,1494,0.078125,0.6846524420655578,0,100,1732,40,2687,str('KL'),3,str('tstat'),0.317,98,0.6895407894497332,0.6895407894497332,0.2860789827984413,0.4034618066512919,0.2860789827984413,372,372.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,792,0.61,1477,0.921875,0.6921307604268847,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45,0.06505885874727507,0.06505885874727507,0.2861150892431334,0.22105623049585832,0.2861150892431334,373,373.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,0.04563697753367826,0.04563697753367826,0.28627617054790755,0.24063919301422929,0.28627617054790755,374,374.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,679,0.46,1856,0.6875,0.5428620684542782,0,151,3084,5,4764,str('H'),2,str('tstat'),0.603,41,0.27935592473033694,0.27935592473033694,0.28634357778066466,0.0069876530503277245,0.28634357778066466,375,375.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,0.3368921730360214,0.3368921730360214,0.2869101969688519,0.04998197606716953,0.2869101969688519,376,376.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,0.013011771749455016,0.013011771749455016,0.2870005984718494,0.2739888267223944,0.2870005984718494,377,377.0,29.0,0.12669683257918551,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.49060401029306105,0.49060401029306105,0.28700766626186935,0.2035963440311917,0.28700766626186935,378,378.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,442,0.66,1601,1.0,0.639450128087357,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1,0.021139835673898873,0.021139835673898873,0.28729084402926,0.2661510083553611,0.28729084402926,379,379.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.5239049228104474,0.5239049228104474,0.28747477951114114,0.23643014329930628,0.28747477951114114,380,380.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,0.27354725060263807,0.27354725060263807,0.28754134974947954,0.013994099146841465,0.28754134974947954,381,381.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.06086091130927814,0.06086091130927814,0.2880654118879178,0.22720450057863964,0.2880654118879178,382,382.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,0.4835779435577247,0.4835779435577247,0.28823630199243555,0.19534164156528916,0.28823630199243555,383,383.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,0.028466686357504458,0.028466686357504458,0.2882368232325684,0.25977013687506395,0.2882368232325684,384,384.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,243,0.65,1202,0.984375,0.8267512593433746,0,20,5000,0,189,str('H'),2,str('tstat'),0.001,1,0.013011771749455016,0.013011771749455016,0.28833427330776545,0.27532250155831045,0.28833427330776545,385,385.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.4893096341565983,0.4893096341565983,0.2892230063300699,0.20008662782652836,0.2892230063300699,386,386.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.32840302876883376,0.32840302876883376,0.28924171527765663,0.03916131349117713,0.28924171527765663,387,387.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.33168574773020637,0.33168574773020637,0.2895829765865108,0.042102771143695594,0.2895829765865108,388,388.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,1336,0.16,2149,0.21875,0.4470612290173843,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49,0.6753918735121542,0.6753918735121542,0.28972594683922076,0.3856659266729335,0.28972594683922076,389,389.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.25356376459485447,0.25356376459485447,0.29010785297361363,0.036544088378759165,0.29010785297361363,390,390.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,0.30804031663062365,0.30804031663062365,0.29023911085160015,0.0178012057790235,0.29023911085160015,391,391.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,1302,0.46,1851,0.6875,0.5446250941339472,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46,0.2788254537622702,0.2788254537622702,0.290441389284297,0.011615935522026832,0.290441389284297,392,392.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,1126,0.45,1731,0.671875,0.5884298049056977,0,119,3657,8,1856,str('KL'),3,str('tstat'),0.431,67,0.28055739945588903,0.28055739945588903,0.29044605287253167,0.009888653416642634,0.29044605287253167,393,393.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.2732472067385553,0.2732472067385553,0.2906887658440072,0.01744155910545192,0.2906887658440072,394,394.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.3716941195933211,0.3716941195933211,0.2907105309430536,0.0809835886502675,0.2907105309430536,395,395.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.5532519444409052,0.5532519444409052,0.2909210834472448,0.2623308609936604,0.2909210834472448,396,396.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1245,0.17,1595,0.234375,0.6419038113734014,0,118,2627,48,2330,str('H'),2,str('stdev'),0.892,66,0.5885927666132846,0.5885927666132846,0.2910916225256365,0.29750114408764816,0.2910916225256365,397,397.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,0.7797056103852726,0.7797056103852726,0.2912758338022848,0.48842977658298786,0.2912758338022848,398,398.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,629,0.6,1035,0.90625,0.9244783310106686,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28,0.054112515117814015,0.054112515117814015,0.2913695146617049,0.2372569995438909,0.2913695146617049,399,399.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.6628687161140118,0.6628687161140118,0.29174499105351476,0.371123725060497,0.29174499105351476,400,400.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,1060,0.26,1633,0.375,0.6265170819699675,0,110,24,12,3091,str('KL'),2,str('stdev'),0.202,52,0.49910770960774375,0.49910770960774375,0.29186948262119683,0.20723822698654693,0.29186948262119683,401,401.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,1059,0.17,1886,0.234375,0.5323825840992762,0,158,2201,39,1828,str('H'),3,str('stdev'),0.364,91,0.6396521524155175,0.6396521524155175,0.2920041516028332,0.3476480008126843,0.2920041516028332,402,402.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,818,0.49,2522,0.7343749999999999,0.3424488334582818,0,93,17,36,3561,str('KL'),3,str('stdev'),0.047,30,0.34785761510443514,0.34785761510443514,0.2920248185355607,0.05583279656887441,0.2920248185355607,403,403.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,0.26573692322800574,0.26573692322800574,0.2920288509963798,0.02629192776837408,0.2920288509963798,404,404.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1342,0.48,1850,0.7187499999999999,0.5449782703933971,0,122,914,33,1579,str('KL'),1,str('tstat'),0.875,16,0.25459293928619364,0.25459293928619364,0.29218080575564975,0.03758786646945611,0.29218080575564975,405,405.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,1306,0.14,1443,0.1875,0.7073489682577153,0,88,1689,47,2062,str('KL'),3,str('stdev'),0.723,99,0.5983718127689251,0.5983718127689251,0.2922356507186587,0.30613616205026645,0.2922356507186587,406,406.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,0.34765004642539793,0.34765004642539793,0.29224767563181575,0.05540237079358218,0.29224767563181575,407,407.0,207.0,0.9321266968325792,False
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.511180692554528,0.511180692554528,0.29228401860010683,0.2188966739544212,0.29228401860010683,408,408.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.3735012591972669,0.3735012591972669,0.292393716283402,0.0811075429138649,0.292393716283402,409,409.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,607,0.22,1496,0.3125,0.6837782362823108,0,96,3248,47,3189,str('KL'),3,str('stdev'),0.33,86,0.5148428503223159,0.5148428503223159,0.29252646284301453,0.22231638747930138,0.29252646284301453,410,410.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,1030,0.23,1782,0.328125,0.5694531120166983,0,139,723,30,1299,str('H'),3,str('tstat'),0.306,34,0.5593969469107632,0.5593969469107632,0.292620102964845,0.2667768439459183,0.292620102964845,411,411.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,0.5692115758127811,0.5692115758127811,0.29265912632245905,0.2765524494903221,0.29265912632245905,412,412.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.27730672098393505,0.27730672098393505,0.29270188553332493,0.015395164549389884,0.29270188553332493,413,413.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,0.3967492489668714,0.3967492489668714,0.2929589778431716,0.10379027112369982,0.2929589778431716,414,414.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,0.2843032566457266,0.2843032566457266,0.2931939809932285,0.008890724347501933,0.2931939809932285,415,415.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,174,0.63,1264,0.953125,0.7938900816973019,0,66,5000,0,5000,str('H'),2,str('stdev'),0.147,9,0.03903531524836504,0.03903531524836504,0.29319737707533,0.254162061826965,0.29319737707533,416,416.0,66.0,0.29411764705882354,False
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.2603301537946339,0.2603301537946339,0.2933181221090125,0.03298796831437856,0.2933181221090125,417,417.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,78,0.61,1196,0.921875,0.8300207952972923,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49,0.06505885874727507,0.06505885874727507,0.2933691295128584,0.2283102707655833,0.2933691295128584,418,418.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,982,0.25,1712,0.359375,0.5956427725201995,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39,0.5254429139632794,0.5254429139632794,0.29340164709154937,0.23204126687173,0.29340164709154937,419,419.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,285,0.62,954,0.9375,0.977713512254374,0,2,5000,0,2984,str('H'),3,str('tstat'),0.001,86,0.007463532606121806,0.007463532606121806,0.29345794692459987,0.28599441431847805,0.29345794692459987,420,420.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1127,0.49,1876,0.7343749999999999,0.5358571184615044,0,87,420,46,4977,str('H'),2,str('stdev'),0.896,3,0.2458979742190636,0.2458979742190636,0.293735884180011,0.04783790996094742,0.293735884180011,421,421.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,1041,0.26,1920,0.375,0.520705383998741,0,162,4600,45,4561,str('H'),2,str('tstat'),0.178,54,0.5341309847772259,0.5341309847772259,0.2938707755587857,0.24026020921844016,0.2938707755587857,422,422.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,392,0.47,1617,0.7031249999999999,0.6329516315876031,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10,0.2486453715470228,0.2486453715470228,0.2941176257803812,0.045472254233358406,0.2941176257803812,423,423.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,100,0.66,1605,1.0,0.6378194393907124,0,9,1,0,1723,str('H'),1,str('tstat'),0.595,1,0.022497797217268863,0.022497797217268863,0.2942345634118866,0.27173676619461773,0.2942345634118866,424,424.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.14003637809595915,0.14003637809595915,0.294325653372271,0.15428927527631187,0.294325653372271,425,425.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,0.3454306019085485,0.3454306019085485,0.29451467429538186,0.050915927613166656,0.29451467429538186,426,426.0,206.0,0.9276018099547512,False
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.38933456844945613,0.38933456844945613,0.2946208499418883,0.09471371850756782,0.2946208499418883,427,427.0,166.0,0.746606334841629,False
CDBD,ForestCovertype,732,0.41,2229,0.6093749999999999,0.4231716013162936,0,202,1170,52,3400,str('KL'),2,str('tstat'),0.898,80,0.38251344592239905,0.38251344592239905,0.29465492225165385,0.0878585236707452,0.29465492225165385,428,428.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,1124,0.25,1747,0.359375,0.5824168353779724,0,133,142,26,1323,str('H'),2,str('stdev'),0.609,59,0.5325683151401102,0.5325683151401102,0.29477608303602393,0.23779223210408623,0.29477608303602393,429,429.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,953,0.43,1083,0.640625,0.8948624396067171,0,30,2835,25,3413,str('H'),3,str('stdev'),0.756,28,0.19046887376315164,0.19046887376315164,0.29502414639836133,0.1045552726352097,0.29502414639836133,430,430.0,30.0,0.13122171945701358,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.3252382209195819,0.3252382209195819,0.2950507463727518,0.030187474546830073,0.2950507463727518,431,431.0,167.0,0.751131221719457,False
CDBD,ForestCovertype,1179,0.47,2059,0.7031249999999999,0.4750234580749694,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68,0.2934358911542244,0.2934358911542244,0.2951321302223255,0.0016962390681010686,0.2951321302223255,432,432.0,184.0,0.8280542986425339,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.4714659291766946,0.4714659291766946,0.295250516337666,0.17621541283902858,0.295250516337666,433,433.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,0.5306987945858381,0.5306987945858381,0.2952985602471303,0.23540023433870783,0.2952985602471303,434,434.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.2862589784880103,0.2862589784880103,0.29554868327746725,0.009289704789456954,0.29554868327746725,435,435.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,743,0.21,1434,0.296875,0.711437312562746,0,85,1368,27,4394,str('H'),2,str('stdev'),0.684,11,0.5149222641852731,0.5149222641852731,0.2956960223440787,0.21922624184119438,0.2956960223440787,436,436.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,0.7422232339172024,0.7422232339172024,0.29605143036217735,0.446171803555025,0.29605143036217735,437,437.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.23863450328879562,0.23863450328879562,0.29610055440706096,0.05746605111826533,0.29610055440706096,438,438.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,0.7925800133656715,0.7925800133656715,0.2961306181424842,0.4964493952231873,0.2961306181424842,439,439.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.2897686867190481,0.2897686867190481,0.2963964610783958,0.006627774359347693,0.2963964610783958,440,440.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,1146,0.05,1891,0.046875,0.5306522157212653,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1,0.7701492772182835,0.7701492772182835,0.2966478264519998,0.47350145076628375,0.2966478264519998,441,441.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,0.046148464683587444,0.046148464683587444,0.2971597319963814,0.25101126731279394,0.2971597319963814,442,442.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.2692016122151745,0.2692016122151745,0.29734564465137997,0.028144032436205446,0.29734564465137997,443,443.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,1052,0.25,1796,0.359375,0.5643387386835685,0,140,4348,44,3738,str('H'),1,str('stdev'),0.078,8,0.5400070318795518,0.5400070318795518,0.29743616995300487,0.24257086192654692,0.29743616995300487,444,444.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,362,0.65,1177,0.984375,0.8404835117613143,0,14,957,0,3663,str('H'),1,str('stdev'),0.577,40,0.013011771749455016,0.013011771749455016,0.29761316773224156,0.28460139598278655,0.29761316773224156,445,445.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,257,0.02,1396,0.0,0.7289866860937497,0,79,1637,18,4855,str('H'),3,str('tstat'),0.001,58,0.7379916183470631,0.7379916183470631,0.29766994691450377,0.4403216714325593,0.29766994691450377,446,446.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,516,0.65,1659,0.984375,0.6161941283400891,0,60,1409,0,5000,str('H'),1,str('tstat'),0.999,56,0.04254492285181038,0.04254492285181038,0.2978973878047444,0.255352464952934,0.2978973878047444,447,447.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,783,0.42,1689,0.6249999999999999,0.604482069064853,0,103,2436,52,1325,str('H'),2,str('tstat'),0.15,50,0.3163011246850476,0.3163011246850476,0.29790574470114456,0.01839537998390306,0.29790574470114456,448,448.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.32976437319671603,0.32976437319671603,0.2980942025054868,0.03167017069122924,0.2980942025054868,449,449.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1203,0.48,1797,0.7187499999999999,0.5639749523996522,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7,0.2488169479969614,0.2488169479969614,0.29817553387987067,0.049358585882909256,0.29817553387987067,450,450.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,616,0.14,1528,0.1875,0.669947590820265,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69,0.6117188166034364,0.6117188166034364,0.29818821023751474,0.31353060636592167,0.29818821023751474,451,451.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,0.5969324344965071,0.5969324344965071,0.29827675427704975,0.2986556802194574,0.29827675427704975,452,452.0,204.0,0.918552036199095,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.34395130361091925,0.34395130361091925,0.2982866369699313,0.04566466664098795,0.2982866369699313,453,453.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.02602354349891003,0.02602354349891003,0.2984979616325382,0.2724744181336282,0.2984979616325382,454,454.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,1185,0.13,1457,0.171875,0.701039696982692,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46,0.6123955875721225,0.6123955875721225,0.2987410157681596,0.31365457180396294,0.2987410157681596,455,455.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,964,0.23,1766,0.328125,0.5753475143262752,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33,0.556263604247244,0.556263604247244,0.29896223032380315,0.2573013739234408,0.29896223032380315,456,456.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,0.548900638727346,0.548900638727346,0.29903509200242695,0.249865546724919,0.29903509200242695,457,457.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.7471922524005784,0.7471922524005784,0.29930260848321893,0.44788964391735947,0.29930260848321893,458,458.0,104.0,0.4660633484162896,False
