detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,849,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,1371,1,686,str('KL'),2,str('tstat'),0.001,1,0.3496398611961913,0.3496398611961913,0.29791145788349316,0.051728403312698124,0.29791145788349316,522,522.0,314.0,0.6137254901960785,False
CDBD,PokerHand,488,0.42,1110,0.1764705882352939,0.4028329818601378,0,364,3491,2,3640,str('KL'),3,str('stdev'),0.977,100,0.6974947693442888,0.6974947693442888,0.2979454345463399,0.39954933479794885,0.2979454345463399,523,523.0,364.0,0.711764705882353,False
CDBD,PokerHand,1289,0.55,821,0.9411764705882352,0.5080623109593297,0,221,3815,5,1578,str('H'),3,str('stdev'),0.001,84,0.16085247842832587,0.16085247842832587,0.2979652003573145,0.13711272192898863,0.2979652003573145,524,524.0,221.0,0.43137254901960786,False
CDBD,PokerHand,311,0.46,226,0.4117647058823528,0.9575118529994536,0,10,2150,3,2904,str('KL'),3,str('tstat'),0.083,28,0.17453851655314392,0.17453851655314392,0.29798159197128254,0.12344307541813862,0.29798159197128254,525,525.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,0.1766182494541362,0.1766182494541362,0.29802347162385934,0.12140522216972313,0.29802347162385934,526,526.0,240.0,0.46862745098039216,False
CDBD,PokerHand,691,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,1969,str('H'),3,str('tstat'),0.001,1,0.02723809692506986,0.02723809692506986,0.2984209450551143,0.27118284813004445,0.2984209450551143,527,527.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1263,0.55,820,0.9411764705882352,0.5084874839064335,0,220,4021,5,4210,str('H'),3,str('tstat'),0.999,73,0.1604698187575344,0.1604698187575344,0.29893019700109114,0.13846037824355673,0.29893019700109114,528,528.0,220.0,0.4294117647058823,False
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.34417005267534706,0.34417005267534706,0.29893139582888617,0.04523865684646089,0.29893139582888617,529,529.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1375,0.55,608,0.9411764705882352,0.612818971510013,0,88,1,5,798,str('H'),3,str('tstat'),0.999,1,0.06024294076124562,0.06024294076124562,0.2989431243977516,0.238700183636506,0.2989431243977516,530,530.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1549,0.55,606,0.9411764705882352,0.6139679183780022,0,86,4903,5,4653,str('KL'),3,str('stdev'),0.001,83,0.05913814358498822,0.05913814358498822,0.29901177800788403,0.2398736344228958,0.29901177800788403,531,531.0,86.0,0.16666666666666666,False
CDBD,PokerHand,241,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3538,0,3699,str('KL'),1,str('tstat'),0.601,12,0.35822860898905085,0.35822860898905085,0.2992239054993622,0.05900470348968867,0.2992239054993622,532,532.0,343.0,0.6705882352941176,False
CDBD,PokerHand,932,0.56,1140,1.0,0.3935265823108897,0,202,5000,7,4360,str('H'),1,str('tstat'),0.999,39,0.2607138621726275,0.2607138621726275,0.2993212006874623,0.03860733851483483,0.2993212006874623,533,533.0,202.0,0.3941176470588235,False
CDBD,PokerHand,577,0.5,236,0.6470588235294116,0.9424543691457282,0,12,3325,3,363,str('H'),2,str('stdev'),0.058,14,0.03585888282585914,0.03585888282585914,0.2994486591615747,0.26358977633571556,0.2994486591615747,534,534.0,12.0,0.021568627450980392,False
CDBD,PokerHand,810,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1,5,3578,str('H'),3,str('stdev'),0.719,36,0.05016644381666671,0.05016644381666671,0.2994821237482931,0.24931567993162637,0.2994821237482931,535,535.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1502,0.55,669,0.9411764705882352,0.579476941261468,0,133,4929,5,2018,str('H'),2,str('stdev'),0.747,5,0.09230376262827114,0.09230376262827114,0.2996694552114417,0.20736569258317059,0.2996694552114417,536,536.0,133.0,0.25882352941176473,False
CDBD,PokerHand,1473,0.55,536,0.9411764705882352,0.6567653828370799,0,20,2529,5,1737,str('KL'),3,str('tstat'),0.001,79,0.01798522415703222,0.01798522415703222,0.2997907137109103,0.2818054895538781,0.2997907137109103,537,537.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1602,0.55,579,0.9411764705882352,0.6298603772620073,0,61,3696,5,441,str('H'),3,str('stdev'),0.178,1,0.04385637191389006,0.04385637191389006,0.29979967915394945,0.25594330724005937,0.29979967915394945,538,538.0,61.0,0.11764705882352941,False
CDBD,PokerHand,136,0.5,271,0.6470588235294116,0.8943439338625899,0,33,3062,3,837,str('KL'),1,str('tstat'),0.297,4,0.07585319367753036,0.07585319367753036,0.29985877300680724,0.2240055793292769,0.29985877300680724,539,539.0,33.0,0.06274509803921569,False
CDBD,PokerHand,762,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,1737,str('H'),3,str('tstat'),0.001,1,0.012308615129851161,0.012308615129851161,0.30002037292314193,0.2877117577932908,0.30002037292314193,540,540.0,12.0,0.021568627450980392,False
CDBD,PokerHand,953,0.5,915,0.6470588235294116,0.4702437308651448,0,262,3841,4,5000,str('H'),2,str('tstat'),0.999,51,0.3194694468760279,0.3194694468760279,0.30004331486678965,0.01942613200923826,0.30004331486678965,541,541.0,262.0,0.5117647058823529,False
CDBD,PokerHand,767,0.5,886,0.6470588235294116,0.4814805362706972,0,253,1711,4,5000,str('KL'),3,str('tstat'),0.999,2,0.31193500051216627,0.31193500051216627,0.3002117246644617,0.01172327584770455,0.3002117246644617,542,542.0,253.0,0.49411764705882355,False
CDBD,PokerHand,1533,0.55,562,0.9411764705882352,0.6402509108549529,0,44,1286,5,913,str('KL'),3,str('tstat'),0.244,19,0.03386510731052022,0.03386510731052022,0.30041229036303185,0.2665471830525116,0.30041229036303185,543,543.0,44.0,0.08431372549019608,False
CDBD,PokerHand,998,0.5,1392,0.6470588235294116,0.3238262364776766,0,468,3594,1,5000,str('H'),3,str('tstat'),0.001,45,0.43057212760547586,0.43057212760547586,0.30051834935582167,0.1300537782496542,0.30051834935582167,544,544.0,468.0,0.9156862745098039,False
CDBD,PokerHand,968,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2155,3,4680,str('KL'),1,str('stdev'),0.229,10,0.055443361190084646,0.055443361190084646,0.30053967442685486,0.24509631323677022,0.30053967442685486,545,545.0,15.0,0.027450980392156862,False
CDBD,PokerHand,370,0.46,254,0.4117647058823528,0.9168859183806106,0,22,2252,3,4362,str('H'),3,str('tstat'),0.044,68,0.18756806925732503,0.18756806925732503,0.3006167487595893,0.1130486795022643,0.3006167487595893,546,546.0,22.0,0.041176470588235294,False
CDBD,PokerHand,1373,0.55,559,0.9411764705882352,0.6421170570550938,0,41,4567,5,2909,str('KL'),1,str('tstat'),0.001,17,0.032070670065561045,0.032070670065561045,0.30069447634115337,0.26862380627559235,0.30069447634115337,547,547.0,41.0,0.0784313725490196,False
CDBD,PokerHand,706,0.56,1027,1.0,0.4299529112144128,0,159,1,7,1635,str('KL'),3,str('stdev'),0.999,85,0.22568725960704136,0.22568725960704136,0.30075596190340304,0.07506870229636167,0.30075596190340304,548,548.0,159.0,0.30980392156862746,False
CDBD,PokerHand,1171,0.56,1182,1.0,0.3809006461847372,0,216,4911,5,1842,str('KL'),1,str('stdev'),0.393,1,0.27285463122680603,0.27285463122680603,0.30086281799001224,0.02800818676320621,0.30086281799001224,549,549.0,216.0,0.4215686274509804,False
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.24473913646545192,0.24473913646545192,0.30098721707019394,0.05624808060474201,0.30098721707019394,550,550.0,188.0,0.36666666666666664,False
CDBD,PokerHand,335,0.5,278,0.6470588235294116,0.8854688402923611,0,37,1713,3,1701,str('H'),1,str('tstat'),0.547,11,0.08178730753371671,0.08178730753371671,0.3009890029117064,0.21920169537798967,0.3009890029117064,551,551.0,37.0,0.07058823529411765,False
CDBD,PokerHand,1487,0.55,577,0.9411764705882352,0.6310668708033149,0,59,189,5,3211,str('KL'),3,str('stdev'),0.001,85,0.04269623936577479,0.04269623936577479,0.30109624351589503,0.25840000415012027,0.30109624351589503,552,552.0,59.0,0.11372549019607843,False
CDBD,PokerHand,1475,0.55,586,0.9411764705882352,0.6256701698005374,0,67,3521,5,1000,str('KL'),3,str('stdev'),0.001,79,0.047885565517477864,0.047885565517477864,0.3011417635730218,0.25325619805554395,0.3011417635730218,553,553.0,67.0,0.12941176470588237,False
CDBD,PokerHand,315,0.42,1149,0.1764705882352939,0.3907823379048581,0,386,166,2,4988,str('H'),3,str('tstat'),0.025,65,0.7070649706434583,0.7070649706434583,0.30118250607977937,0.40588246456367894,0.30118250607977937,554,554.0,386.0,0.7549019607843137,False
CDBD,PokerHand,1725,0.55,573,0.9411764705882352,0.6334924328630529,0,55,2192,5,2232,str('KL'),3,str('tstat'),0.972,39,0.04036388250133134,0.04036388250133134,0.30120200800486635,0.260838125503535,0.30120200800486635,555,555.0,55.0,0.10588235294117647,False
CDBD,PokerHand,1393,0.55,604,0.9411764705882352,0.6151206571567187,0,84,4369,5,1764,str('KL'),3,str('stdev'),0.001,31,0.05802970020682129,0.05802970020682129,0.30149280595525857,0.24346310574843727,0.30149280595525857,556,556.0,84.0,0.1627450980392157,False
CDBD,PokerHand,861,0.56,1290,1.0,0.3503863543262983,0,243,4903,7,3814,str('KL'),2,str('tstat'),0.524,1,0.3021963740174847,0.3021963740174847,0.3016556965332524,0.0005406774842323103,0.3016556965332524,557,557.0,243.0,0.4745098039215686,False
CDBD,PokerHand,279,0.49,232,0.5882352941176467,0.9483996962294212,0,11,1929,3,4131,str('KL'),1,str('stdev'),0.253,33,0.04961749884877291,0.04961749884877291,0.3018027781855632,0.2521852793367903,0.3018027781855632,558,558.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,0.010394888933635618,0.010394888933635618,0.3023008337632674,0.2919059448296318,0.3023008337632674,559,559.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1418,0.56,654,1.0,0.5873854949646856,0,31,4769,5,4940,str('H'),1,str('tstat'),0.999,41,0.07430421586142723,0.07430421586142723,0.3023768750637177,0.22807265920229047,0.3023768750637177,560,560.0,31.0,0.058823529411764705,False
CDBD,PokerHand,1456,0.55,576,0.9411764705882352,0.6316716839984502,0,58,460,5,4819,str('KL'),3,str('stdev'),0.509,70,0.04211466685901644,0.04211466685901644,0.30256686374399416,0.2604521968849777,0.30256686374399416,561,561.0,58.0,0.11176470588235295,False
CDBD,PokerHand,573,0.56,944,1.0,0.4593571898018472,0,118,1,7,5000,str('H'),3,str('tstat'),0.001,1,0.19741287646682246,0.19741287646682246,0.3026063321103952,0.10519345564357277,0.3026063321103952,562,562.0,118.0,0.22941176470588234,False
CDBD,PokerHand,1540,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4377,5,4099,str('KL'),3,str('stdev'),0.999,53,0.03026659389928867,0.03026659389928867,0.30279526090544656,0.2725286670061579,0.30279526090544656,563,563.0,39.0,0.07450980392156863,False
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.01421149862655383,0.01421149862655383,0.3028396346411901,0.28862813601463627,0.3028396346411901,564,564.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1237,0.55,938,0.9411764705882352,0.4615819077239323,0,266,4578,5,2189,str('KL'),2,str('tstat'),0.999,47,0.20330073358174508,0.20330073358174508,0.30288353651847594,0.09958280293673086,0.30288353651847594,565,565.0,266.0,0.5196078431372549,False
CDBD,PokerHand,1159,0.43,209,0.2352941176470586,0.9847006404173808,0,5,1883,3,1485,str('H'),3,str('stdev'),0.525,98,0.33969768710875364,0.33969768710875364,0.3029613092362708,0.03673637787248285,0.3029613092362708,566,566.0,5.0,0.00784313725490196,False
CDBD,PokerHand,160,0.5,1214,0.6470588235294116,0.3715782036768404,0,413,3460,1,4740,str('KL'),1,str('tstat'),0.979,43,0.39224813429992944,0.39224813429992944,0.3030006517986736,0.08924748250125586,0.3030006517986736,567,567.0,413.0,0.807843137254902,False
CDBD,PokerHand,416,0.43,1262,0.2352941176470586,0.3580451004247578,0,437,2653,2,3123,str('KL'),3,str('tstat'),0.637,55,0.7044297882110547,0.7044297882110547,0.303039950031702,0.40138983817935275,0.303039950031702,568,568.0,437.0,0.8549019607843137,False
CDBD,PokerHand,737,0.49,907,0.5882352941176467,0.4733076060634107,0,258,1263,4,4189,str('H'),3,str('tstat'),0.999,36,0.3599096497401645,0.3599096497401645,0.3031141213711307,0.05679552836903379,0.3031141213711307,569,569.0,258.0,0.503921568627451,False
CDBD,PokerHand,1007,0.56,1401,1.0,0.3215768435181326,0,258,993,7,5000,str('KL'),3,str('tstat'),0.001,26,0.3298988440593939,0.3298988440593939,0.3031170390491862,0.026781805010207715,0.3031170390491862,570,570.0,258.0,0.503921568627451,False
CDBD,PokerHand,718,0.55,515,0.9411764705882352,0.6706986076071346,0,4,1,5,2967,str('H'),3,str('tstat'),0.001,62,0.004587400627511325,0.004587400627511325,0.30322317168385,0.29863577105633865,0.30322317168385,571,571.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1711,0.54,577,0.8823529411764706,0.6310668708033149,0,60,4687,5,4120,str('H'),2,str('stdev'),0.696,17,0.07086861284183692,0.07086861284183692,0.3032265048466201,0.23235789200478318,0.3032265048466201,572,572.0,60.0,0.11568627450980393,False
CDBD,PokerHand,1520,0.56,577,1.0,0.6310668708033149,0,10,3050,5,2462,str('KL'),3,str('stdev'),0.999,29,0.032301350432139164,0.032301350432139164,0.3034186617250344,0.27111731129289524,0.3034186617250344,573,573.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1659,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2769,5,3401,str('KL'),3,str('tstat'),0.001,66,0.014843404812457705,0.014843404812457705,0.30348404326537776,0.28864063845292004,0.30348404326537776,574,574.0,16.0,0.029411764705882353,False
CDBD,PokerHand,393,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3141,5,2074,str('KL'),3,str('tstat'),0.908,46,0.06134411564517891,0.06134411564517891,0.3034893985186562,0.24214528287347728,0.3034893985186562,575,575.0,90.0,0.17450980392156862,False
CDBD,PokerHand,993,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1,5,1569,str('KL'),3,str('tstat'),0.001,89,0.03086903000472749,0.03086903000472749,0.30351358468230505,0.27264455467757753,0.30351358468230505,576,576.0,40.0,0.07647058823529412,False
CDBD,PokerHand,168,0.51,234,0.7058823529411763,0.9454143829027724,0,2,2815,3,2129,str('KL'),2,str('stdev'),0.12,12,0.0014322326127903845,0.0014322326127903845,0.30353805273658735,0.30210582012379694,0.30353805273658735,577,577.0,2.0,0.00196078431372549,False
CDBD,PokerHand,43,0.43,1157,0.2352941176470586,0.3883609796258915,0,388,207,2,1879,str('KL'),3,str('tstat'),0.752,4,0.679030260412671,0.679030260412671,0.3037235784297533,0.3753066819829177,0.3037235784297533,578,578.0,388.0,0.7588235294117647,False
CDBD,PokerHand,1733,0.5,1388,0.6470588235294116,0.3248306355390886,0,467,4390,4,2070,str('KL'),1,str('stdev'),0.239,1,0.429750709564731,0.429750709564731,0.30380223110676935,0.12594847845796164,0.30380223110676935,579,579.0,467.0,0.9137254901960784,False
CDBD,PokerHand,1072,0.55,633,0.9411764705882352,0.5987672160410016,0,109,4596,5,2416,str('KL'),3,str('tstat'),0.999,47,0.07375474030232591,0.07375474030232591,0.3038346501593578,0.23007990985703186,0.3038346501593578,580,580.0,109.0,0.21176470588235294,False
CDBD,PokerHand,1336,0.55,905,0.9411764705882352,0.4740777927766245,0,257,4842,5,3137,str('KL'),1,str('stdev'),0.597,24,0.19178858307133256,0.19178858307133256,0.3041521051062714,0.11236352203493882,0.3041521051062714,581,581.0,257.0,0.5019607843137255,False
CDBD,PokerHand,155,0.56,1315,1.0,0.3436872703204697,0,251,827,7,1550,str('H'),2,str('stdev'),0.318,1,0.3086380375089418,0.3086380375089418,0.3045481663158109,0.004089871193130923,0.3045481663158109,582,582.0,251.0,0.49019607843137253,False
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.15625135307518503,0.15625135307518503,0.3045500961261701,0.1482987430509851,0.3045500961261701,583,583.0,81.0,0.1568627450980392,False
CDBD,PokerHand,778,0.54,470,0.8823529411764706,0.7025699009556862,0,2,1,5,5000,str('KL'),1,str('stdev'),0.999,73,0.002146065057346286,0.002146065057346286,0.30460548897594764,0.30245942391860137,0.30460548897594764,584,584.0,2.0,0.00196078431372549,False
CDBD,PokerHand,1344,0.55,611,0.9411764705882352,0.6111026067150782,0,91,2576,5,3373,str('H'),3,str('tstat'),0.999,100,0.061893352135089244,0.061893352135089244,0.3046159165221908,0.24272256438710155,0.3046159165221908,585,585.0,91.0,0.17647058823529413,False
CDBD,PokerHand,1684,0.56,891,1.0,0.4795171835297905,0,99,1,5,5000,str('KL'),1,str('tstat'),0.734,1,0.17802755520912408,0.17802755520912408,0.3046370765615732,0.1266095213524491,0.3046370765615732,586,586.0,99.0,0.19215686274509805,False
CDBD,PokerHand,927,0.56,637,1.0,0.5965704821778126,0,26,54,5,4009,str('H'),1,str('tstat'),0.999,43,0.06547217304052484,0.06547217304052484,0.304702844332641,0.23923067129211617,0.304702844332641,587,587.0,26.0,0.049019607843137254,False
CDBD,PokerHand,1039,0.5,1457,0.6470588235294116,0.3078970154793295,0,481,3890,4,927,str('KL'),1,str('tstat'),0.999,1,0.44367713293304667,0.44367713293304667,0.3047351514881202,0.13894198144492648,0.3047351514881202,588,588.0,481.0,0.9411764705882353,False
CDBD,PokerHand,879,0.56,1049,1.0,0.4225569181050926,0,173,1,7,457,str('KL'),3,str('tstat'),0.999,59,0.2327990526154473,0.2327990526154473,0.3048063815195978,0.07200732890415051,0.3048063815195978,589,589.0,173.0,0.33725490196078434,False
CDBD,PokerHand,1279,0.55,928,0.9411764705882352,0.46532155300795,0,262,2089,5,3750,str('H'),3,str('tstat'),0.999,49,0.19984927464994706,0.19984927464994706,0.30537621189541786,0.1055269372454708,0.30537621189541786,590,590.0,262.0,0.5117647058823529,False
CDBD,PokerHand,199,0.49,379,0.5882352941176467,0.7775556206067601,0,58,17,3,4834,str('H'),2,str('stdev'),0.191,78,0.19827934119742957,0.19827934119742957,0.30540977570038397,0.1071304345029544,0.30540977570038397,591,591.0,58.0,0.11176470588235295,False
CDBD,PokerHand,765,0.44,793,0.2941176470588234,0.5201672686124532,0,204,4857,4,4223,str('H'),3,str('tstat'),0.001,64,0.5411744039256849,0.5411744039256849,0.3054289324761534,0.23574547144953156,0.3054289324761534,592,592.0,204.0,0.3980392156862745,False
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,0.03386510731052022,0.03386510731052022,0.30556978695206793,0.2717046796415477,0.30556978695206793,593,593.0,44.0,0.08431372549019608,False
CDBD,PokerHand,1015,0.54,1289,0.8823529411764706,0.3506570087628681,0,298,3882,5,1,str('H'),3,str('stdev'),0.999,100,0.3174114844371368,0.3174114844371368,0.30565605712189714,0.011755427315239653,0.30565605712189714,594,594.0,298.0,0.5823529411764706,False
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,0.05913814358498822,0.05913814358498822,0.30571963821653614,0.2465814946315479,0.30571963821653614,595,595.0,86.0,0.16666666666666666,False
CDBD,PokerHand,1605,0.55,590,0.9411764705882352,0.6232981434825526,0,71,106,5,3798,str('H'),2,str('tstat'),0.819,38,0.05016644381666671,0.05016644381666671,0.30576944814795215,0.25560300433128547,0.30576944814795215,596,596.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1276,0.55,929,0.9411764705882352,0.464945781553829,0,263,4457,5,3568,str('H'),1,str('tstat'),0.999,31,0.20019585835814105,0.20019585835814105,0.30585455246127125,0.1056586941031302,0.30585455246127125,597,597.0,263.0,0.5137254901960784,False
CDBD,PokerHand,1694,0.55,673,0.9411764705882352,0.5773978902841244,0,135,1,5,710,str('KL'),2,str('stdev'),0.74,1,0.09430292352339954,0.09430292352339954,0.30611770893870555,0.21181478541530602,0.30611770893870555,598,598.0,135.0,0.2627450980392157,False
CDBD,PokerHand,454,0.43,1226,0.2352941176470586,0.3681454533637257,0,420,392,2,2058,str('H'),2,str('stdev'),0.75,8,0.6959347540613195,0.6959347540613195,0.30622701575226935,0.3897077383090502,0.30622701575226935,599,599.0,420.0,0.8215686274509804,False
CDBD,PokerHand,1637,0.55,533,0.9411764705882352,0.6587221360383955,0,18,1,5,1053,str('H'),3,str('tstat'),0.001,1,0.016103661595980638,0.016103661595980638,0.30635939274527,0.2902557311492894,0.30635939274527,600,600.0,18.0,0.03333333333333333,False
CDBD,PokerHand,219,0.49,207,0.5882352941176467,0.9880430537985644,0,3,44,3,2032,str('KL'),3,str('stdev'),0.962,43,0.011497485887337764,0.011497485887337764,0.3063656282438168,0.294868142356479,0.3063656282438168,601,601.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1649,0.55,552,0.9411764705882352,0.6465105682289578,0,36,2533,5,2493,str('KL'),3,str('stdev'),0.999,94,0.027845984943928818,0.027845984943928818,0.3066632326243807,0.2788172476804519,0.3066632326243807,602,602.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1034,0.56,1171,1.0,0.3841635785022225,0,211,1889,7,2474,str('KL'),3,str('tstat'),0.325,28,0.26971708108318143,0.26971708108318143,0.30673704905216664,0.03701996796898521,0.30673704905216664,603,603.0,211.0,0.4117647058823529,False
CDBD,PokerHand,1672,0.54,546,0.8823529411764706,0.6503209281952171,0,31,1363,5,4736,str('H'),2,str('stdev'),0.999,47,0.052387306994962496,0.052387306994962496,0.30682205745467533,0.25443475045971287,0.30682205745467533,604,604.0,31.0,0.058823529411764705,False
CDBD,PokerHand,675,0.56,890,1.0,0.4799089721664017,0,98,5000,5,1701,str('H'),1,str('stdev'),0.001,1,0.17765082153111222,0.17765082153111222,0.3069282215358526,0.12927740000474036,0.3069282215358526,605,605.0,98.0,0.19019607843137254,False
CDBD,PokerHand,1103,0.56,1119,1.0,0.4000149335870724,0,197,1,7,3631,str('H'),3,str('stdev'),0.285,51,0.2544748337473726,0.2544748337473726,0.30697105474352976,0.05249622099615714,0.30697105474352976,606,606.0,197.0,0.3843137254901961,False
CDBD,PokerHand,305,0.5,273,0.6470588235294116,0.8917850980011068,0,34,3461,3,491,str('H'),1,str('tstat'),0.143,3,0.077514324871619,0.077514324871619,0.30702104381069945,0.22950671893908045,0.30702104381069945,607,607.0,34.0,0.06470588235294118,False
CDBD,PokerHand,428,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,4386,0,818,str('KL'),2,str('stdev'),0.413,21,0.3496398611961913,0.3496398611961913,0.3070914590975597,0.04254840209863159,0.3070914590975597,608,608.0,314.0,0.6137254901960785,False
CDBD,PokerHand,1023,0.5,377,0.6470588235294116,0.7793987886461138,0,56,2952,3,5000,str('KL'),2,str('stdev'),0.001,83,0.17071158367292044,0.17071158367292044,0.30718595283492744,0.136474369162007,0.30718595283492744,609,609.0,56.0,0.10784313725490197,False
CDBD,PokerHand,486,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,581,0,4133,str('KL'),3,str('tstat'),0.178,12,0.3508754477155449,0.3508754477155449,0.3072604509077639,0.043614996807781026,0.3072604509077639,610,610.0,319.0,0.6235294117647059,False
CDBD,PokerHand,962,0.52,1187,0.764705882352941,0.379427512272136,0,311,4146,9,5000,str('H'),1,str('tstat'),0.001,54,0.33140501088699215,0.33140501088699215,0.30741292533193537,0.023992085555056775,0.30741292533193537,611,611.0,311.0,0.6078431372549019,False
CDBD,PokerHand,1669,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2725,5,1309,str('H'),3,str('stdev'),0.815,1,0.0415320855529551,0.0415320855529551,0.30752330111999854,0.2659912155670434,0.30752330111999854,612,612.0,57.0,0.10980392156862745,False
CDBD,PokerHand,878,0.56,977,1.0,0.4473682597596387,0,132,5000,7,4280,str('H'),1,str('tstat'),0.001,49,0.20894111717664704,0.20894111717664704,0.30762769470818263,0.09868657753153559,0.30762769470818263,613,613.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1435,0.55,508,0.9411764705882352,0.6754693290539853,1,1,593,5,2765,str('KL'),3,str('tstat'),0.001,93,0.0,0.0,0.3076695283592199,0.3076695283592199,0.3076695283592199,614,614.0,1.0,0.0,False
CDBD,PokerHand,972,0.49,1216,0.5882352941176467,0.3710037306313568,0,415,2862,4,3955,str('H'),2,str('stdev'),0.958,6,0.42779367064581253,0.42779367064581253,0.3077121103205181,0.12008156032529443,0.3077121103205181,615,615.0,415.0,0.8117647058823529,False
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,0.2962328483906697,0.2962328483906697,0.30785185518617453,0.011619006795504816,0.30785185518617453,616,616.0,225.0,0.4392156862745098,False
CDBD,PokerHand,1219,0.56,1312,1.0,0.3444844091972771,0,250,4238,5,2154,str('H'),1,str('stdev'),0.96,1,0.3078715296705742,0.3078715296705742,0.3080088903682892,0.00013736069771502768,0.3080088903682892,617,617.0,250.0,0.48823529411764705,False
CDBD,PokerHand,1292,0.55,529,0.9411764705882352,0.6613483103120408,0,14,2772,5,3682,str('H'),3,str('stdev'),0.999,47,0.013578401287851032,0.013578401287851032,0.30802485980705097,0.2944464585191999,0.30802485980705097,618,618.0,14.0,0.025490196078431372,False
CDBD,PokerHand,885,0.5,1349,0.6470588235294116,0.3347779319800855,0,455,801,8,1210,str('H'),1,str('tstat'),0.999,10,0.4216486531712627,0.4216486531712627,0.3081854037605117,0.11346324941075103,0.3081854037605117,619,619.0,455.0,0.8901960784313725,False
CDBD,PokerHand,10,0.55,607,0.9411764705882352,0.6133929725149837,0,87,585,5,4592,str('H'),2,str('tstat'),0.008,25,0.0596909964484765,0.0596909964484765,0.3083475157697337,0.24865651932125718,0.3083475157697337,620,620.0,87.0,0.16862745098039217,False
CDBD,PokerHand,876,0.56,948,1.0,0.4578818780712888,0,120,1,7,2421,str('KL'),3,str('tstat'),0.001,51,0.19883149753576088,0.19883149753576088,0.30843462314326,0.1096031256074991,0.30843462314326,621,621.0,120.0,0.23333333333333334,False
CDBD,PokerHand,1068,0.55,583,0.9411764705882352,0.6274598211945897,0,65,4436,5,499,str('H'),1,str('tstat'),0.001,20,0.04616468367191933,0.04616468367191933,0.3084663297650684,0.26230164609314904,0.3084663297650684,622,622.0,65.0,0.12549019607843137,False
CDBD,PokerHand,656,0.53,2009,0.8235294117647057,0.1957541542196905,0,311,5000,9,5000,str('H'),1,str('stdev'),0.999,1,0.47495075194367886,0.47495075194367886,0.3085342807668825,0.16641647117679637,0.3085342807668825,623,623.0,311.0,0.6078431372549019,False
