detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1509,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4216,6,3635,str('H'),3,str('stdev'),0.001,69,0.4941992576233297,0.4941992576233297,0.20606997675031213,0.2881292808730176,0.20606997675031213,397,397.0,18.0,0.20238095238095238,False
CDBD,Electricity,196,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3416,3,2182,str('H'),3,str('stdev'),0.999,61,0.06878498554588737,0.06878498554588737,0.2063410076314918,0.1375560220856044,0.2063410076314918,398,398.0,4.0,0.03571428571428571,False
CDBD,Electricity,1680,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1504,str('KL'),2,str('stdev'),0.999,44,0.5338793370357013,0.5338793370357013,0.2063648344980797,0.3275145025376216,0.2063648344980797,399,399.0,26.0,0.2976190476190476,False
CDBD,Electricity,1674,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100,0.5013417904223819,0.5013417904223819,0.20643333692372784,0.2949084534986541,0.20643333692372784,400,400.0,20.0,0.2261904761904762,False
CDBD,Electricity,292,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2262,3,3606,str('KL'),3,str('tstat'),0.999,20,0.06878498554588737,0.06878498554588737,0.2065215826389644,0.137736597093077,0.2065215826389644,401,401.0,4.0,0.03571428571428571,False
CDBD,Electricity,1549,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1286,6,505,str('KL'),3,str('stdev'),0.999,7,0.4868329010034537,0.4868329010034537,0.20694936747708048,0.27988353352637324,0.20694936747708048,402,402.0,17.0,0.19047619047619047,False
CDBD,Electricity,1409,0.57,13,0.3157894736842103,0.7443143529575023,0,17,221,6,911,str('H'),2,str('stdev'),0.999,7,0.4868329010034537,0.4868329010034537,0.20701948698905007,0.2798134140144036,0.20701948698905007,403,403.0,17.0,0.19047619047619047,False
CDBD,Electricity,1410,0.57,13,0.3157894736842103,0.7443143529575023,0,17,47,6,402,str('H'),2,str('tstat'),0.001,13,0.4868329010034537,0.4868329010034537,0.20725466093509876,0.27957824006835497,0.20725466093509876,404,404.0,17.0,0.19047619047619047,False
CDBD,Electricity,210,0.65,4,0.7368421052631582,0.9544569844927168,0,3,822,3,2633,str('KL'),3,str('tstat'),0.999,58,0.045009292648438635,0.045009292648438635,0.20745204032927864,0.16244274768084,0.20745204032927864,405,405.0,3.0,0.023809523809523808,False
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,0.24336483221637803,0.24336483221637803,0.20747956498204395,0.03588526723433408,0.20747956498204395,406,406.0,12.0,0.13095238095238096,False
CDBD,Electricity,417,0.68,9,0.8947368421052636,0.812987456885262,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1,0.08877712807164126,0.08877712807164126,0.20749573279874542,0.11871860472710416,0.20749573279874542,407,407.0,5.0,0.047619047619047616,False
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.521469434903624,0.521469434903624,0.2077411868666237,0.3137282480370003,0.2077411868666237,408,408.0,24.0,0.27380952380952384,False
CDBD,Electricity,384,0.66,10,0.7894736842105267,0.7935348983359982,0,8,1266,3,3097,str('KL'),1,str('stdev'),0.001,63,0.1673262045531685,0.1673262045531685,0.20778413263745665,0.040457928084288164,0.20778413263745665,409,409.0,8.0,0.08333333333333333,False
CDBD,Electricity,1657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4462,6,769,str('KL'),2,str('stdev'),0.999,37,0.5455627495387649,0.5455627495387649,0.20780694180324724,0.3377558077355177,0.20780694180324724,410,410.0,28.0,0.32142857142857145,False
CDBD,Electricity,397,0.64,11,0.6842105263157897,0.7757761037474475,0,11,877,3,465,str('H'),1,str('stdev'),0.707,32,0.2276190054555897,0.2276190054555897,0.20857386952284848,0.01904513593274121,0.20857386952284848,411,411.0,11.0,0.11904761904761904,False
CDBD,Electricity,1451,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4438,6,1016,str('H'),2,str('tstat'),0.001,24,0.4868329010034537,0.4868329010034537,0.20867975624926108,0.2781531447541926,0.20867975624926108,412,412.0,17.0,0.19047619047619047,False
CDBD,Electricity,1244,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3754,6,1638,str('KL'),3,str('stdev'),0.001,68,0.4941992576233297,0.4941992576233297,0.20878161671035142,0.2854176409129783,0.20878161671035142,413,413.0,18.0,0.20238095238095238,False
CDBD,Electricity,265,0.64,4,0.6842105263157897,0.9544569844927168,0,4,96,3,477,str('H'),3,str('tstat'),0.001,69,0.06878498554588737,0.06878498554588737,0.2090224098156932,0.14023742426980584,0.2090224098156932,414,414.0,4.0,0.03571428571428571,False
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.521469434903624,0.521469434903624,0.20925140612270568,0.3122180287809183,0.20925140612270568,415,415.0,24.0,0.27380952380952384,False
CDBD,Electricity,1556,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2167,6,4029,str('H'),3,str('stdev'),0.001,59,0.5013417904223819,0.5013417904223819,0.20929292752947729,0.29204886289290466,0.20929292752947729,416,416.0,20.0,0.2261904761904762,False
CDBD,Electricity,1394,0.57,12,0.3157894736842103,0.7594395963496259,0,15,62,6,1385,str('H'),3,str('stdev'),0.999,28,0.4792445343510136,0.4792445343510136,0.20930583055297092,0.2699387037980427,0.20930583055297092,417,417.0,15.0,0.16666666666666666,False
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.12428552877098366,0.12428552877098366,0.2096036896704985,0.08531816089951484,0.2096036896704985,418,418.0,6.0,0.05952380952380952,False
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.06786831739911627,0.06786831739911627,0.20997251900617148,0.14210420160705522,0.20997251900617148,419,419.0,3.0,0.023809523809523808,False
CDBD,Electricity,1651,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4534,6,3784,str('H'),2,str('stdev'),0.001,27,0.5455627495387649,0.5455627495387649,0.2102425100078879,0.33532023953087703,0.2102425100078879,420,420.0,28.0,0.32142857142857145,False
CDBD,Electricity,89,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1,0.06370210578470592,0.06370210578470592,0.21039329474788443,0.1466911889631785,0.21039329474788443,421,421.0,3.0,0.023809523809523808,False
CDBD,Electricity,345,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16,0.06786831739911627,0.06786831739911627,0.21044770638756763,0.14257938898845135,0.21044770638756763,422,422.0,3.0,0.023809523809523808,False
CDBD,Electricity,1032,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3175,6,2203,str('H'),3,str('stdev'),0.903,81,0.4941992576233297,0.4941992576233297,0.2105836174636636,0.2836156401596661,0.2105836174636636,423,423.0,18.0,0.20238095238095238,False
CDBD,Electricity,1542,0.57,14,0.3157894736842103,0.7302330882401644,0,18,131,6,2911,str('H'),2,str('tstat'),0.001,33,0.4941992576233297,0.4941992576233297,0.21086320654515728,0.28333605107817245,0.21086320654515728,424,424.0,18.0,0.20238095238095238,False
CDBD,Electricity,1663,0.57,20,0.3157894736842103,0.6615599843124047,0,26,635,6,1827,str('KL'),2,str('tstat'),0.999,26,0.5338793370357013,0.5338793370357013,0.2108894497103629,0.32298988732533845,0.2108894497103629,425,425.0,26.0,0.2976190476190476,False
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,0.4941992576233297,0.4941992576233297,0.2111109958408909,0.28308826178243884,0.2111109958408909,426,426.0,18.0,0.20238095238095238,False
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,0.1504721969558451,0.1504721969558451,0.21113393919963347,0.06066174224378837,0.21113393919963347,427,427.0,8.0,0.08333333333333333,False
CDBD,Electricity,1675,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1841,6,1157,str('KL'),1,str('stdev'),0.001,35,0.5511533710318215,0.5511533710318215,0.21129972128391736,0.3398536497479041,0.21129972128391736,428,428.0,29.0,0.3333333333333333,False
CDBD,Electricity,182,0.67,10,0.8421052631578951,0.7935348983359982,0,7,189,3,4222,str('KL'),1,str('stdev'),0.999,77,0.13832475792790488,0.13832475792790488,0.2114004007415346,0.07307564281362972,0.2114004007415346,429,429.0,7.0,0.07142857142857142,False
CDBD,Electricity,1243,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4342,6,1066,str('KL'),2,str('tstat'),0.001,4,0.5013417904223819,0.5013417904223819,0.21159619233960336,0.28974559808277855,0.21159619233960336,430,430.0,20.0,0.2261904761904762,False
CDBD,Electricity,1207,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4414,6,2898,str('H'),1,str('tstat'),0.999,22,0.4941992576233297,0.4941992576233297,0.212020968878582,0.2821782887447477,0.212020968878582,431,431.0,18.0,0.20238095238095238,False
CDBD,Electricity,1564,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3819,6,1814,str('H'),1,str('stdev'),0.999,30,0.4792445343510136,0.4792445343510136,0.21217723150630682,0.2670673028447068,0.21217723150630682,432,432.0,15.0,0.16666666666666666,False
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,0.4941992576233297,0.4941992576233297,0.2122273708172837,0.281971886806046,0.2122273708172837,433,433.0,18.0,0.20238095238095238,False
CDBD,Electricity,1429,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2040,6,1123,str('KL'),2,str('stdev'),0.001,33,0.4941992576233297,0.4941992576233297,0.21230097137238954,0.28189828625094016,0.21230097137238954,434,434.0,18.0,0.20238095238095238,False
CDBD,Electricity,369,0.63,13,0.6315789473684212,0.7443143529575023,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61,0.2732654474852792,0.2732654474852792,0.21249466668098294,0.060770780804296265,0.21249466668098294,435,435.0,14.0,0.15476190476190477,False
CDBD,Electricity,136,0.58,4,0.3684210526315788,0.9544569844927168,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17,0.36687489584957267,0.36687489584957267,0.21286418979172936,0.1540107060578433,0.21286418979172936,436,436.0,10.0,0.10714285714285714,False
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.4878090311679052,0.4878090311679052,0.212874259665135,0.2749347715027702,0.212874259665135,437,437.0,24.0,0.27380952380952384,False
CDBD,Electricity,373,0.65,9,0.7368421052631582,0.812987456885262,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48,0.17426831026884407,0.17426831026884407,0.21288410126012228,0.03861579099127821,0.21288410126012228,438,438.0,8.0,0.08333333333333333,False
CDBD,Electricity,44,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1372,2,4808,str('H'),2,str('tstat'),0.733,1,0.521469434903624,0.521469434903624,0.21290143238307344,0.3085680025205505,0.21290143238307344,439,439.0,24.0,0.27380952380952384,False
CDBD,Electricity,466,0.62,7,0.5789473684210528,0.8585304723925451,0,9,712,3,403,str('KL'),2,str('stdev'),0.265,24,0.20951642661885453,0.20951642661885453,0.2130915006135842,0.0035750739947296717,0.2130915006135842,440,440.0,9.0,0.09523809523809523,False
CDBD,Electricity,1232,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2606,6,426,str('KL'),1,str('tstat'),0.999,6,0.4941992576233297,0.4941992576233297,0.2134136047765546,0.28078565284677515,0.2134136047765546,441,441.0,18.0,0.20238095238095238,False
CDBD,Electricity,1566,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14,0.4941992576233297,0.4941992576233297,0.21342528577363823,0.2807739718496915,0.21342528577363823,442,442.0,18.0,0.20238095238095238,False
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.1133489641419513,0.1133489641419513,0.2136684195282659,0.10031945538631461,0.2136684195282659,443,443.0,5.0,0.047619047619047616,False
CDBD,Electricity,81,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3609,1,5000,str('KL'),3,str('tstat'),0.999,100,0.4792445343510136,0.4792445343510136,0.213682416548706,0.2655621178023076,0.213682416548706,444,444.0,15.0,0.16666666666666666,False
CDBD,Electricity,540,0.6,16,0.4736842105263157,0.7046876179501987,0,19,2961,3,3347,str('KL'),2,str('stdev'),0.001,86,0.39091660885209684,0.39091660885209684,0.21375854373433972,0.1771580651177571,0.21375854373433972,445,445.0,19.0,0.21428571428571427,False
CDBD,Electricity,1543,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2499,6,482,str('KL'),3,str('stdev'),0.999,4,0.4868329010034537,0.4868329010034537,0.21402924572922746,0.27280365527422623,0.21402924572922746,446,446.0,17.0,0.19047619047619047,False
CDBD,Electricity,1419,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2815,6,3673,str('H'),3,str('stdev'),0.001,92,0.4941992576233297,0.4941992576233297,0.2141649609296302,0.2800342966936995,0.2141649609296302,447,447.0,18.0,0.20238095238095238,False
CDBD,Electricity,268,0.65,10,0.7368421052631582,0.7935348983359982,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55,0.19003860703992284,0.19003860703992284,0.21428939262802094,0.024250785588098095,0.21428939262802094,448,448.0,9.0,0.09523809523809523,False
CDBD,Electricity,1642,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1029,6,2441,str('H'),3,str('tstat'),0.001,62,0.5277695690985769,0.5277695690985769,0.21459923415850687,0.31317033494006996,0.21459923415850687,449,449.0,25.0,0.2857142857142857,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,0.5405873860845573,0.5405873860845573,0.2148908154810379,0.32569657060351936,0.2148908154810379,450,450.0,32.0,0.36904761904761907,False
CDBD,Electricity,1393,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1,0.5013417904223819,0.5013417904223819,0.21505186888997344,0.2862899215324085,0.21505186888997344,451,451.0,20.0,0.2261904761904762,False
CDBD,Electricity,1282,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75,0.4941992576233297,0.4941992576233297,0.21509212683316367,0.279107130790166,0.21509212683316367,452,452.0,18.0,0.20238095238095238,False
CDBD,Electricity,539,0.64,7,0.6842105263157897,0.8585304723925451,0,7,3176,3,3664,str('KL'),2,str('stdev'),0.999,7,0.14917382655296038,0.14917382655296038,0.21535901626312337,0.06618518971016299,0.21535901626312337,453,453.0,7.0,0.07142857142857142,False
CDBD,Electricity,1259,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22,0.4868329010034537,0.4868329010034537,0.21537312984898468,0.27145977115446907,0.21537312984898468,454,454.0,17.0,0.19047619047619047,False
CDBD,Electricity,1396,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1,0.5013417904223819,0.5013417904223819,0.21544982185910258,0.28589196856327936,0.21544982185910258,455,455.0,20.0,0.2261904761904762,False
CDBD,Electricity,516,0.66,9,0.7894736842105267,0.812987456885262,0,7,4165,3,4869,str('KL'),1,str('tstat'),0.999,59,0.14917382655296027,0.14917382655296027,0.21619967335951554,0.06702584680655527,0.21619967335951554,456,456.0,7.0,0.07142857142857142,False
CDBD,Electricity,1294,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84,0.521469434903624,0.521469434903624,0.21621596292840986,0.30525347197521413,0.21621596292840986,457,457.0,24.0,0.27380952380952384,False
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.19962751977778373,0.19962751977778373,0.21640825735987743,0.016780737582093697,0.21640825735987743,458,458.0,10.0,0.10714285714285714,False
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.5013417904223819,0.5013417904223819,0.2164231104198619,0.28491868000252,0.2164231104198619,459,459.0,20.0,0.2261904761904762,False
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.4941992576233297,0.4941992576233297,0.21670950531755465,0.2774897523057751,0.21670950531755465,460,460.0,18.0,0.20238095238095238,False
CDBD,Electricity,552,0.57,4,0.3157894736842103,0.9544569844927168,0,11,3839,3,585,str('H'),3,str('tstat'),0.001,34,0.41854540540085017,0.41854540540085017,0.21680109014663215,0.20174431525421802,0.21680109014663215,461,461.0,11.0,0.11904761904761904,False
CDBD,Electricity,1144,0.59,14,0.4210526315789473,0.7302330882401644,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100,0.41046053099423113,0.41046053099423113,0.21683255997244757,0.19362797102178356,0.21683255997244757,462,462.0,17.0,0.19047619047619047,False
CDBD,Electricity,12,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1304,6,3519,str('KL'),2,str('stdev'),0.001,28,0.5338793370357013,0.5338793370357013,0.21686824451003622,0.3170110925256651,0.21686824451003622,463,463.0,26.0,0.2976190476190476,False
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,0.5013417904223819,0.5013417904223819,0.21690738960656186,0.28443440081582005,0.21690738960656186,464,464.0,20.0,0.2261904761904762,False
CDBD,Electricity,804,0.57,14,0.3157894736842103,0.7302330882401644,0,18,535,5,968,str('KL'),3,str('tstat'),0.458,18,0.4941992576233297,0.4941992576233297,0.21704980621807105,0.2771494514052587,0.21704980621807105,465,465.0,18.0,0.20238095238095238,False
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,0.4878090311679052,0.21714191240130484,0.2706671187666003,0.21714191240130484,466,466.0,24.0,0.27380952380952384,False
CDBD,Electricity,1478,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2179,6,1639,str('KL'),1,str('stdev'),0.001,50,0.5149701974088002,0.5149701974088002,0.21743537239349706,0.29753482501530315,0.21743537239349706,467,467.0,23.0,0.2619047619047619,False
CDBD,Electricity,1372,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4850,6,2929,str('H'),2,str('stdev'),0.999,20,0.4941992576233297,0.4941992576233297,0.21755592216264408,0.27664333546068565,0.21755592216264408,468,468.0,18.0,0.20238095238095238,False
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.5398075213603658,0.5398075213603658,0.21763077881795942,0.32217674254240636,0.21763077881795942,469,469.0,27.0,0.30952380952380953,False
CDBD,Electricity,1638,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1785,6,4229,str('H'),3,str('stdev'),0.999,58,0.5338793370357013,0.5338793370357013,0.21771131370461475,0.3161680233310866,0.21771131370461475,470,470.0,26.0,0.2976190476190476,False
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,0.4878090311679052,0.2181638053239528,0.2696452258439524,0.2181638053239528,471,471.0,24.0,0.27380952380952384,False
CDBD,Electricity,1245,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70,0.4941992576233297,0.4941992576233297,0.21817628290074936,0.27602297472258036,0.21817628290074936,472,472.0,18.0,0.20238095238095238,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,0.21287188967563347,0.21287188967563347,0.21867615978596713,0.005804270110333659,0.21867615978596713,473,473.0,7.0,0.07142857142857142,False
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,0.4941992576233297,0.4941992576233297,0.21870023324300217,0.2754990243803276,0.21870023324300217,474,474.0,18.0,0.20238095238095238,False
CDBD,Electricity,1563,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3122,6,2215,str('H'),3,str('stdev'),0.001,89,0.4868329010034537,0.4868329010034537,0.2188376454978277,0.26799525550562603,0.2188376454978277,475,475.0,17.0,0.19047619047619047,False
CDBD,Electricity,1649,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3,0.5338793370357013,0.5338793370357013,0.21885658118191179,0.3150227558537896,0.21885658118191179,476,476.0,26.0,0.2976190476190476,False
CDBD,Electricity,1637,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4527,6,562,str('KL'),1,str('tstat'),0.005,12,0.5149701974088002,0.5149701974088002,0.2192492221198899,0.29572097528891034,0.2192492221198899,477,477.0,23.0,0.2619047619047619,False
CDBD,Electricity,1519,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3997,6,2323,str('H'),2,str('stdev'),0.001,54,0.5149701974088002,0.5149701974088002,0.21950735113789843,0.2954628462709018,0.21950735113789843,478,478.0,23.0,0.2619047619047619,False
CDBD,Electricity,451,0.67,8,0.8421052631578951,0.834491262709805,0,5,1646,3,2968,str('KL'),1,str('stdev'),0.714,55,0.11572286259426517,0.11572286259426517,0.22016766394327025,0.10444480134900508,0.22016766394327025,479,479.0,5.0,0.047619047619047616,False
CDBD,Electricity,1693,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4321,6,1620,str('H'),1,str('stdev'),0.001,28,0.5338793370357013,0.5338793370357013,0.2203066560326532,0.31357268100304814,0.2203066560326532,480,480.0,26.0,0.2976190476190476,False
CDBD,Electricity,288,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2688,3,3246,str('KL'),3,str('stdev'),0.999,95,0.06878498554588737,0.06878498554588737,0.22041308579576974,0.15162810024988238,0.22041308579576974,481,481.0,4.0,0.03571428571428571,False
CDBD,Electricity,1356,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19,0.4941992576233297,0.4941992576233297,0.22110567303348308,0.27309358458984667,0.22110567303348308,482,482.0,18.0,0.20238095238095238,False
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.28618287426983047,0.28618287426983047,0.2212993608024577,0.06488351346737276,0.2212993608024577,483,483.0,15.0,0.16666666666666666,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.06878498554588737,0.06878498554588737,0.22144850664158336,0.15266352109569598,0.22144850664158336,484,484.0,4.0,0.03571428571428571,False
CDBD,Electricity,447,0.64,4,0.6842105263157897,0.9544569844927168,0,4,630,3,219,str('KL'),3,str('stdev'),0.001,69,0.06878498554588737,0.06878498554588737,0.22171279378741743,0.15292780824153007,0.22171279378741743,485,485.0,4.0,0.03571428571428571,False
CDBD,Electricity,1362,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2459,6,1231,str('KL'),2,str('stdev'),0.999,51,0.5082634845609055,0.5082634845609055,0.2218462524258877,0.2864172321350178,0.2218462524258877,486,486.0,22.0,0.25,False
CDBD,Electricity,1435,0.57,14,0.3157894736842103,0.7302330882401644,0,18,924,6,1331,str('KL'),2,str('stdev'),0.001,23,0.4941992576233297,0.4941992576233297,0.22189493915164624,0.27230431847168346,0.22189493915164624,487,487.0,18.0,0.20238095238095238,False
CDBD,Electricity,1720,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2236,6,2002,str('H'),1,str('stdev'),0.001,27,0.5511533710318215,0.5511533710318215,0.22190966417466115,0.3292437068571603,0.22190966417466115,488,488.0,29.0,0.3333333333333333,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,0.4878090311679052,0.22204521205216168,0.26576381911574354,0.22204521205216168,489,489.0,24.0,0.27380952380952384,False
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.06878498554588737,0.06878498554588737,0.2222773029711514,0.15349231742526404,0.2222773029711514,490,490.0,4.0,0.03571428571428571,False
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.06878498554588737,0.06878498554588737,0.2222799346600462,0.15349494911415884,0.2222799346600462,491,491.0,4.0,0.03571428571428571,False
CDBD,Electricity,1559,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4219,6,2660,str('KL'),3,str('tstat'),0.999,60,0.4868329010034537,0.4868329010034537,0.2226944355768515,0.26413846542660224,0.2226944355768515,492,492.0,17.0,0.19047619047619047,False
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,0.4868329010034537,0.4868329010034537,0.22275980366332726,0.26407309734012646,0.22275980366332726,493,493.0,17.0,0.19047619047619047,False
CDBD,Electricity,200,0.59,3,0.4210526315789473,1.0,0,7,1033,3,1277,str('KL'),3,str('tstat'),0.001,57,0.3120887073030121,0.3120887073030121,0.22278910268912863,0.08929960461388345,0.22278910268912863,494,494.0,7.0,0.07142857142857142,False
CDBD,Electricity,1524,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2208,6,892,str('KL'),1,str('tstat'),0.999,13,0.4941992576233297,0.4941992576233297,0.22301113861929603,0.2711881190040337,0.22301113861929603,495,495.0,18.0,0.20238095238095238,False
CDBD,Electricity,450,0.67,9,0.8421052631578951,0.812987456885262,0,6,3269,3,3189,str('KL'),1,str('stdev'),0.566,49,0.12648316846187074,0.12648316846187074,0.22322007134391503,0.09673690288204428,0.22322007134391503,496,496.0,6.0,0.05952380952380952,False
CDBD,Electricity,875,0.65,5,0.7368421052631582,0.9172456313549024,0,4,671,3,602,str('KL'),1,str('tstat'),0.346,30,0.08178456245806372,0.08178456245806372,0.22339169584930696,0.14160713339124326,0.22339169584930696,497,497.0,4.0,0.03571428571428571,False
CDBD,Electricity,1194,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,1355,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,0.4878090311679052,0.22343846233427353,0.26437056883363164,0.22343846233427353,498,498.0,24.0,0.27380952380952384,False
