detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,16,0.09,808,0.8888888888888888,0.8124379800011271,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55,0.15524528197504867,0.15524528197504867,0.20080716226403916,0.0455618802889905,0.20080716226403916,297,297.0,153.0,0.3333333333333333,False
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.14482026684125382,0.14482026684125382,0.20084475629884815,0.056024489457594334,0.20084475629884815,298,298.0,149.0,0.32456140350877194,False
CDBD,SensorStream,558,0.08,616,0.7777777777777778,0.9034946366962542,0,93,7,3,4355,str('H'),1,str('stdev'),0.001,7,0.08686391022437395,0.08686391022437395,0.20086454398743386,0.11400063376305991,0.20086454398743386,299,299.0,93.0,0.20175438596491227,False
CDBD,SensorStream,62,0.09,2425,0.8888888888888888,0.4433445775673458,0,201,1,3,1,str('H'),3,str('stdev'),0.001,1,0.47694669660856104,0.47694669660856104,0.2016318997399502,0.2753147968686108,0.2016318997399502,300,300.0,201.0,0.43859649122807015,False
CDBD,SensorStream,561,0.09,626,0.8888888888888888,0.8980911542523962,0,96,1,3,610,str('H'),3,str('stdev'),0.001,86,0.07697442216825573,0.07697442216825573,0.20171032918785728,0.12473590701960155,0.20171032918785728,301,301.0,96.0,0.20833333333333334,False
CDBD,SensorStream,479,0.08,771,0.7777777777777778,0.8281717910537885,0,146,5000,3,3810,str('H'),1,str('stdev'),0.001,50,0.15569479644740014,0.15569479644740014,0.20180900816802744,0.046114211720627296,0.20180900816802744,302,302.0,146.0,0.31798245614035087,False
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,0.08636573923713274,0.08636573923713274,0.20187171842844776,0.11550597919131501,0.20187171842844776,303,303.0,92.0,0.19956140350877194,False
CDBD,SensorStream,650,0.09,657,0.8888888888888888,0.8818720222002027,0,107,2526,3,5000,str('H'),2,str('stdev'),0.999,1,0.09179565234614713,0.09179565234614713,0.20205103737789323,0.1102553850317461,0.20205103737789323,304,304.0,107.0,0.2324561403508772,False
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,0.00868686767840057,0.00868686767840057,0.20219961200276518,0.1935127443243646,0.20219961200276518,305,305.0,11.0,0.021929824561403508,False
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.12199962513712918,0.12199962513712918,0.20229683835564954,0.08029721321852036,0.20229683835564954,306,306.0,133.0,0.2894736842105263,False
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.018483311308409314,0.018483311308409314,0.20294303521565515,0.18445972390724585,0.20294303521565515,307,307.0,23.0,0.04824561403508772,False
CDBD,SensorStream,146,0.09,501,0.8888888888888888,0.972819422452728,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9,0.00868686767840057,0.00868686767840057,0.20303093361266278,0.1943440659342622,0.20303093361266278,308,308.0,11.0,0.021929824561403508,False
CDBD,SensorStream,565,0.09,632,0.8888888888888888,0.8948902789296966,0,101,5000,3,764,str('H'),2,str('stdev'),0.211,1,0.07989941900383216,0.07989941900383216,0.2032497880186531,0.12335036901482094,0.2032497880186531,309,309.0,101.0,0.21929824561403508,False
CDBD,SensorStream,228,0.07,484,0.6666666666666666,0.9843981141684772,0,13,103,3,1536,str('H'),3,str('tstat'),0.001,100,0.014257183453100277,0.014257183453100277,0.20344234266550923,0.18918515921240894,0.20344234266550923,310,310.0,13.0,0.02631578947368421,False
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,0.5037784025764444,0.5037784025764444,0.20351068684615786,0.3002677157302865,0.20351068684615786,311,311.0,196.0,0.4276315789473684,False
CDBD,SensorStream,588,0.08,576,0.7777777777777778,0.9260216172619,0,68,1757,3,1741,str('KL'),2,str('stdev'),0.001,44,0.06627849522794269,0.06627849522794269,0.2035562207271084,0.13727772549916573,0.2035562207271084,312,312.0,68.0,0.14692982456140352,False
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.0885108900583031,0.0885108900583031,0.20367733547855504,0.11516644542025195,0.20367733547855504,313,313.0,106.0,0.23026315789473684,False
CDBD,SensorStream,703,0.08,557,0.7777777777777778,0.9372749998008604,0,58,1757,3,4699,str('H'),1,str('stdev'),0.001,19,0.05599502430279916,0.05599502430279916,0.20372154475013232,0.14772652044733317,0.20372154475013232,314,314.0,58.0,0.125,False
CDBD,SensorStream,532,0.09,1112,0.8888888888888888,0.7052202841762747,0,175,16,3,813,str('H'),1,str('stdev'),0.001,38,0.24840721290513515,0.24840721290513515,0.20388389923563113,0.04452331366950402,0.20388389923563113,315,315.0,175.0,0.3815789473684211,False
CDBD,SensorStream,398,0.08,575,0.7777777777777778,0.9266045998339056,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45,0.0657457590209996,0.0657457590209996,0.20445015553159748,0.13870439651059788,0.20445015553159748,316,316.0,67.0,0.14473684210526316,False
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.5312528231879896,0.5312528231879896,0.20459059236192878,0.32666223082606083,0.20459059236192878,317,317.0,220.0,0.48026315789473684,False
CDBD,SensorStream,503,0.09,561,0.8888888888888888,0.9348743512476232,0,56,2134,3,4680,str('H'),1,str('stdev'),0.999,1,0.04336151195884333,0.04336151195884333,0.2046704332702206,0.16130892131137728,0.2046704332702206,318,318.0,56.0,0.1206140350877193,False
CDBD,SensorStream,258,0.08,503,0.7777777777777778,0.9714830812547888,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5,0.02473528441405695,0.02473528441405695,0.20476895524500163,0.18003367083094468,0.20476895524500163,319,319.0,25.0,0.05263157894736842,False
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.1467777135330632,0.1467777135330632,0.2047990702492295,0.05802135671616629,0.2047990702492295,320,320.0,150.0,0.3267543859649123,False
CDBD,SensorStream,591,0.08,1049,0.7777777777777778,0.7248038447103147,0,177,1969,3,2074,str('KL'),2,str('stdev'),0.001,59,0.25015361957322557,0.25015361957322557,0.20498741110720084,0.04516620846602473,0.20498741110720084,321,321.0,177.0,0.38596491228070173,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.014654488034539647,0.014654488034539647,0.20506453167732347,0.19041004364278383,0.20506453167732347,322,322.0,17.0,0.03508771929824561,False
CDBD,SensorStream,664,0.08,710,0.7777777777777778,0.8558360195581896,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12,0.13041490495640873,0.13041490495640873,0.2051291264564196,0.07471422150001086,0.2051291264564196,323,323.0,128.0,0.27850877192982454,False
CDBD,SensorStream,434,0.08,514,0.7777777777777778,0.9642266991815016,0,33,2460,3,646,str('H'),3,str('stdev'),0.992,80,0.03136625015382776,0.03136625015382776,0.20527012030663477,0.173903870152807,0.20527012030663477,324,324.0,33.0,0.07017543859649122,False
CDBD,SensorStream,597,0.09,575,0.8888888888888888,0.9266045998339056,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27,0.05091850630491713,0.05091850630491713,0.20560341597122586,0.15468490966630874,0.20560341597122586,325,325.0,63.0,0.13596491228070176,False
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.09666130707018088,0.09666130707018088,0.20642045482511984,0.10975914775493896,0.20642045482511984,326,326.0,104.0,0.22587719298245615,False
CDBD,SensorStream,540,0.09,629,0.8888888888888888,0.8964869060107846,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4,0.0784404027382941,0.0784404027382941,0.20652084212913743,0.12808043939084335,0.20652084212913743,327,327.0,99.0,0.2149122807017544,False
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.1177398849183304,0.1177398849183304,0.20670901355069798,0.08896912863236758,0.20670901355069798,328,328.0,130.0,0.28289473684210525,False
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.1303458546806691,0.1303458546806691,0.20693218839381458,0.0765863337131455,0.20693218839381458,329,329.0,139.0,0.3026315789473684,False
CDBD,SensorStream,325,0.08,482,0.7777777777777778,0.9857869151880172,0,11,1,3,616,str('KL'),3,str('stdev'),0.001,22,0.011664275776326496,0.011664275776326496,0.20754963224445294,0.19588535646812644,0.20754963224445294,330,330.0,11.0,0.021929824561403508,False
CDBD,SensorStream,56,0.09,2380,0.8888888888888888,0.4496372604890752,0,196,154,3,1,str('H'),3,str('stdev'),0.001,77,0.47132977274422955,0.47132977274422955,0.20772346047697685,0.26360631226725273,0.20772346047697685,331,331.0,196.0,0.4276315789473684,False
CDBD,SensorStream,212,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1,0.01133421411500954,0.01133421411500954,0.20791708887846266,0.19658287476345312,0.20791708887846266,332,332.0,11.0,0.021929824561403508,False
CDBD,SensorStream,353,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1001,3,4281,str('H'),1,str('stdev'),0.999,36,0.033742450373135564,0.033742450373135564,0.2079171497017721,0.17417469932863655,0.2079171497017721,333,333.0,36.0,0.07675438596491228,False
CDBD,SensorStream,134,0.1,630,1.0,0.8959538537682081,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1,0.05241422848140139,0.05241422848140139,0.20798493736345183,0.15557070888205043,0.20798493736345183,334,334.0,57.0,0.12280701754385964,False
CDBD,SensorStream,625,0.08,559,0.7777777777777778,0.9360725320834772,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83,0.05709385318978696,0.05709385318978696,0.20841782222963115,0.1513239690398442,0.20841782222963115,335,335.0,59.0,0.12719298245614036,False
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.04724834224917252,0.04724834224917252,0.20848833597424588,0.16123999372507336,0.20848833597424588,336,336.0,48.0,0.10307017543859649,False
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.04553969375771762,0.04553969375771762,0.2089863090343653,0.16344661527664767,0.2089863090343653,337,337.0,59.0,0.12719298245614036,False
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.011730721595462821,0.011730721595462821,0.20924160119743718,0.19751087960197436,0.20924160119743718,338,338.0,16.0,0.03289473684210526,False
CDBD,SensorStream,902,0.03,1366,0.2222222222222221,0.6361339265246111,0,288,2046,0,4953,str('KL'),1,str('stdev'),0.096,20,0.5248885996049437,0.5248885996049437,0.20929882565140143,0.31558977395354226,0.20929882565140143,339,339.0,288.0,0.6293859649122807,False
CDBD,SensorStream,84,0.1,539,1.0,0.9482953106463672,0,3,2275,3,3469,str('KL'),1,str('stdev'),0.557,1,0.004584000714530454,0.004584000714530454,0.20937020912170956,0.2047862084071791,0.20937020912170956,340,340.0,3.0,0.0043859649122807015,False
CDBD,SensorStream,150,0.08,486,0.7777777777777778,0.983015028395635,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11,0.014197257938673276,0.014197257938673276,0.20970218108969169,0.19550492315101842,0.20970218108969169,341,341.0,14.0,0.02850877192982456,False
CDBD,SensorStream,294,0.08,479,0.7777777777777778,0.9878809367190596,0,9,4285,3,2870,str('KL'),1,str('tstat'),0.001,7,0.009750734718200448,0.009750734718200448,0.20997499088382537,0.20022425616562492,0.20997499088382537,342,342.0,9.0,0.017543859649122806,False
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.47707036614796444,0.47707036614796444,0.21005842398031077,0.26701194216765367,0.21005842398031077,343,343.0,202.0,0.4407894736842105,False
CDBD,SensorStream,651,0.1,737,1.0,0.8433095000180137,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1,0.10052124690797917,0.10052124690797917,0.21050830551912703,0.10998705861114785,0.21050830551912703,344,344.0,74.0,0.1600877192982456,False
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,0.0750088324427335,0.0750088324427335,0.21068538903920508,0.1356765565964716,0.21068538903920508,345,345.0,93.0,0.20175438596491227,False
CDBD,SensorStream,730,0.09,674,0.8888888888888888,0.8732991354023628,0,117,2113,3,1000,str('H'),1,str('tstat'),0.999,36,0.0996296553070273,0.0996296553070273,0.21093964644044044,0.11130999113341314,0.21093964644044044,346,346.0,117.0,0.2543859649122807,False
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.5039355476996867,0.5039355476996867,0.21103531260930894,0.29290023509037777,0.21103531260930894,347,347.0,215.0,0.4692982456140351,False
CDBD,SensorStream,489,0.09,625,0.8888888888888888,0.8986276098626869,0,95,1,3,4209,str('KL'),1,str('stdev'),0.79,1,0.07648420283624996,0.07648420283624996,0.21135472980402598,0.13487052696777602,0.21135472980402598,348,348.0,95.0,0.20614035087719298,False
CDBD,SensorStream,221,0.07,474,0.6666666666666666,0.9914002292787374,0,8,1074,3,654,str('H'),3,str('stdev'),0.999,33,0.007858569800576132,0.007858569800576132,0.21137843991266114,0.203519870112085,0.21137843991266114,349,349.0,8.0,0.015350877192982455,False
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,0.08884855264785867,0.08884855264785867,0.2119826948721208,0.12313414222426212,0.2119826948721208,350,350.0,96.0,0.20833333333333334,False
CDBD,SensorStream,310,0.1,550,1.0,0.941517843487124,0,10,3955,3,3826,str('H'),1,str('stdev'),0.001,1,0.010777328475041429,0.010777328475041429,0.21200874812374992,0.2012314196487085,0.21200874812374992,351,351.0,10.0,0.019736842105263157,False
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.15769311923861393,0.15769311923861393,0.21203563874406067,0.054342519505446746,0.21203563874406067,352,352.0,79.0,0.17105263157894737,False
CDBD,SensorStream,162,0.08,753,0.7777777777777778,0.8361008726091433,0,143,1,3,5000,str('H'),2,str('stdev'),0.001,70,0.14844911015216497,0.14844911015216497,0.2124017088128816,0.06395259866071662,0.2124017088128816,353,353.0,143.0,0.31140350877192985,False
CDBD,SensorStream,1287,0.07,535,0.6666666666666666,0.9507941278709804,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24,0.04496489421142976,0.04496489421142976,0.21265761318221682,0.16769271897078705,0.21265761318221682,354,354.0,46.0,0.09868421052631579,False
CDBD,SensorStream,406,0.08,477,0.7777777777777778,0.9892842346596228,0,8,157,3,1423,str('H'),2,str('stdev'),0.999,6,0.008468384853958814,0.008468384853958814,0.21269000217351583,0.20422161731955701,0.21269000217351583,355,355.0,8.0,0.015350877192982455,False
CDBD,SensorStream,1254,0.08,679,0.7777777777777778,0.8708187598013102,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16,0.1167235038922676,0.1167235038922676,0.2127930343597907,0.09606953046752309,0.2127930343597907,356,356.0,121.0,0.2631578947368421,False
CDBD,SensorStream,490,0.09,812,0.8888888888888888,0.8107803225421164,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4,0.15676006850474913,0.15676006850474913,0.21284430871373447,0.056084240208985336,0.21284430871373447,357,357.0,155.0,0.33771929824561403,False
CDBD,SensorStream,536,0.1,632,1.0,0.8948902789296966,0,58,1,3,1036,str('H'),1,str('stdev'),0.999,1,0.053386135451655124,0.053386135451655124,0.21302240291222166,0.15963626746056653,0.21302240291222166,358,358.0,58.0,0.125,False
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,0.2806346972172485,0.2806346972172485,0.2131247424246459,0.06750995479260258,0.2131247424246459,359,359.0,179.0,0.39035087719298245,False
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.058677332586596256,0.058677332586596256,0.21322485641016353,0.1545475238235673,0.21322485641016353,360,360.0,65.0,0.14035087719298245,False
CDBD,SensorStream,985,0.02,1267,0.1111111111111111,0.6614003528225594,0,224,849,0,2195,str('KL'),3,str('tstat'),0.61,59,0.594533754832034,0.594533754832034,0.2134830111997862,0.3810507436322478,0.2134830111997862,361,361.0,224.0,0.48903508771929827,False
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.003753069265127851,0.003753069265127851,0.2135577238483162,0.20980465458318834,0.2135577238483162,362,362.0,5.0,0.008771929824561403,False
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.031259739888742005,0.031259739888742005,0.2135659764976861,0.1823062366089441,0.2135659764976861,363,363.0,37.0,0.07894736842105263,False
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,0.5289963087197299,0.5289963087197299,0.21381719167197313,0.3151791170477568,0.21381719167197313,364,364.0,302.0,0.6600877192982456,False
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.05772205235671801,0.05772205235671801,0.21387379826019143,0.15615174590347342,0.21387379826019143,365,365.0,64.0,0.13815789473684212,False
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,0.049479916227781535,0.049479916227781535,0.21438511378323113,0.1649051975554496,0.21438511378323113,366,366.0,54.0,0.1162280701754386,False
CDBD,SensorStream,550,0.08,807,0.7777777777777778,0.8128536750058731,0,154,3811,3,2359,str('H'),1,str('tstat'),0.001,6,0.16969266779509048,0.16969266779509048,0.21462001201900818,0.0449273442239177,0.21462001201900818,367,367.0,154.0,0.3355263157894737,False
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.09642805308383277,0.09642805308383277,0.21486046802805608,0.11843241494422331,0.21486046802805608,368,368.0,112.0,0.24342105263157895,False
CDBD,SensorStream,623,0.09,732,0.8888888888888888,0.8455942767878254,0,134,5000,3,664,str('H'),1,str('tstat'),0.999,25,0.12494667506188302,0.12494667506188302,0.2149629419311651,0.09001626686928209,0.2149629419311651,369,369.0,134.0,0.2916666666666667,False
CDBD,SensorStream,610,0.07,605,0.6666666666666666,0.9095405610623388,0,84,2107,3,763,str('KL'),3,str('stdev'),0.001,60,0.08266287998294375,0.08266287998294375,0.21513010321327017,0.13246722323032642,0.21513010321327017,370,370.0,84.0,0.18201754385964913,False
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.10637986870750621,0.10637986870750621,0.21515456443752787,0.10877469573002166,0.21515456443752787,371,371.0,119.0,0.25877192982456143,False
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,0.09780425708766542,0.09780425708766542,0.21535409551629756,0.11754983842863213,0.21535409551629756,372,372.0,115.0,0.25,False
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,0.015204393904452738,0.015204393904452738,0.21546515888448767,0.20026076498003492,0.21546515888448767,373,373.0,18.0,0.03728070175438596,False
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.015753316921527448,0.015753316921527448,0.2157095469227456,0.19995623000121815,0.2157095469227456,374,374.0,19.0,0.039473684210526314,False
CDBD,SensorStream,50,0.09,2415,0.8888888888888888,0.4447328049375799,0,199,2054,3,1,str('H'),3,str('stdev'),0.001,1,0.4757072742431293,0.4757072742431293,0.21606111332149652,0.2596461609216328,0.21606111332149652,375,375.0,199.0,0.4342105263157895,False
CDBD,SensorStream,638,0.09,793,0.8888888888888888,0.8187280457257844,0,151,2525,3,554,str('KL'),3,str('stdev'),0.001,30,0.14949734727427638,0.14949734727427638,0.2170870553582904,0.06758970808401402,0.2170870553582904,376,376.0,151.0,0.32894736842105265,False
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.02493795895968317,0.02493795895968317,0.21750989503189083,0.19257193607220766,0.21750989503189083,377,377.0,31.0,0.06578947368421052,False
CDBD,SensorStream,471,0.07,608,0.6666666666666666,0.9078808571043252,0,87,335,3,550,str('H'),2,str('tstat'),0.001,7,0.08417953662706736,0.08417953662706736,0.2175456114203007,0.13336607479323337,0.2175456114203007,378,378.0,87.0,0.18859649122807018,False
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,0.14101108679743762,0.14101108679743762,0.21768640631725575,0.07667531951981812,0.21768640631725575,379,379.0,78.0,0.16885964912280702,False
CDBD,SensorStream,458,0.08,986,0.7777777777777778,0.7455995100710446,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58,0.23115030040534829,0.23115030040534829,0.21769996855960794,0.013450331845740349,0.21769996855960794,380,380.0,172.0,0.375,False
CDBD,SensorStream,460,0.09,1522,0.8888888888888888,0.5998149276177245,0,184,1659,3,934,str('H'),2,str('stdev'),0.001,57,0.33861079589104637,0.33861079589104637,0.2180784946091742,0.12053230128187217,0.2180784946091742,381,381.0,184.0,0.40131578947368424,False
CDBD,SensorStream,1300,0.08,492,0.7777777777777778,0.9788995969513165,0,18,1,3,467,str('KL'),3,str('stdev'),0.562,1,0.017957986720046542,0.017957986720046542,0.21833383235377307,0.20037584563372654,0.21833383235377307,382,382.0,18.0,0.03728070175438596,False
CDBD,SensorStream,594,0.08,526,0.7777777777777778,0.956485335012269,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22,0.03844039813374763,0.03844039813374763,0.21837646023491714,0.1799360621011695,0.21837646023491714,383,383.0,40.0,0.08552631578947369,False
CDBD,SensorStream,732,0.09,518,0.8888888888888888,0.9616263816183284,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5,0.018915197657053087,0.018915197657053087,0.2184761468957409,0.19956094923868783,0.2184761468957409,384,384.0,25.0,0.05263157894736842,False
CDBD,SensorStream,974,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11,0.03668707835972069,0.03668707835972069,0.21852406877259412,0.18183699041287343,0.21852406877259412,385,385.0,38.0,0.08114035087719298,False
CDBD,SensorStream,401,0.08,549,0.7777777777777778,0.9421283602190216,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28,0.05155996750306701,0.05155996750306701,0.21859339684260712,0.1670334293395401,0.21859339684260712,386,386.0,53.0,0.11403508771929824,False
CDBD,SensorStream,350,0.03,1208,0.2222222222222221,0.6774140985409381,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100,0.5018419142532508,0.5018419142532508,0.21875500417138619,0.2830869100818646,0.21875500417138619,387,387.0,190.0,0.4144736842105263,False
CDBD,SensorStream,635,0.07,582,0.6666666666666666,0.9225447996849816,0,70,1134,3,4535,str('H'),1,str('stdev'),0.001,29,0.0707794565485592,0.0707794565485592,0.21910399835709526,0.14832454180853605,0.21910399835709526,388,388.0,70.0,0.1513157894736842,False
CDBD,SensorStream,629,0.09,959,0.8888888888888888,0.7549215385334358,0,167,131,3,591,str('KL'),2,str('tstat'),0.999,46,0.20778780712020825,0.20778780712020825,0.21948251063746294,0.011694703517254684,0.21948251063746294,389,389.0,167.0,0.36403508771929827,False
CDBD,SensorStream,697,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3869,3,5000,str('H'),3,str('tstat'),0.999,89,0.04134053626825951,0.04134053626825951,0.21950184379084173,0.17816130752258222,0.21950184379084173,390,390.0,42.0,0.08991228070175439,False
CDBD,SensorStream,8,0.09,737,0.8888888888888888,0.8433095000180137,0,135,3406,3,2863,str('H'),2,str('tstat'),0.999,5,0.1270345304601562,0.1270345304601562,0.2195220413518014,0.0924875108916452,0.2195220413518014,391,391.0,135.0,0.29385964912280704,False
CDBD,SensorStream,164,0.09,581,0.8888888888888888,0.9231217772833232,0,68,3022,3,5000,str('H'),1,str('stdev'),0.001,48,0.054101149773434394,0.054101149773434394,0.21972288669161336,0.16562173691817897,0.21972288669161336,392,392.0,68.0,0.14692982456140352,False
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.009100587205820547,0.009100587205820547,0.21979657492290425,0.2106959877170837,0.21979657492290425,393,393.0,7.0,0.013157894736842105,False
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.1023931501940738,0.1023931501940738,0.21984127035862072,0.11744812016454692,0.21984127035862072,394,394.0,111.0,0.2412280701754386,False
CDBD,SensorStream,1093,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,2296,0,3301,str('KL'),1,str('tstat'),0.688,20,0.5965470740722236,0.5965470740722236,0.2201880324661195,0.3763590416061041,0.2201880324661195,395,395.0,236.0,0.5153508771929824,False
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.0823158149960917,0.0823158149960917,0.22026999008477782,0.13795417508868613,0.22026999008477782,396,396.0,102.0,0.22149122807017543,False
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,0.009750734718200448,0.009750734718200448,0.22028525431314497,0.2105345195949445,0.22028525431314497,397,397.0,9.0,0.017543859649122806,False
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,0.06627849522794269,0.06627849522794269,0.22054580271491575,0.15426730748697307,0.22054580271491575,398,398.0,68.0,0.14692982456140352,False
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,0.029691452159449398,0.029691452159449398,0.2206085877731511,0.1909171356137017,0.2206085877731511,399,399.0,35.0,0.07456140350877193,False
