detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1056,0.17,12,0.368421052631579,0.7210920903520893,0,14,615,73,2100,str('KL'),2,str('tstat'),0.531,93,0.5418997891774081,0.5418997891774081,0.21787029908312486,0.3240294900942833,0.21787029908312486,318,318.0,14.0,0.23636363636363636,False
CDBD,GasSensor,458,0.17,8,0.368421052631579,0.8284286903313234,0,10,1787,0,3109,str('KL'),3,str('tstat'),0.001,100,0.5136808444986076,0.5136808444986076,0.217893210910733,0.29578763358787463,0.217893210910733,319,319.0,10.0,0.16363636363636364,False
CDBD,GasSensor,159,0.17,9,0.368421052631579,0.797674604302865,0,11,876,0,1581,str('H'),1,str('stdev'),0.001,21,0.5205302809982831,0.5205302809982831,0.2180199100589003,0.3025103709393828,0.2180199100589003,320,320.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1000,0.17,12,0.368421052631579,0.7210920903520893,0,14,853,83,1323,str('H'),2,str('stdev'),0.979,63,0.5418997891774081,0.5418997891774081,0.2182968367428519,0.32360295243455617,0.2182968367428519,321,321.0,14.0,0.23636363636363636,False
CDBD,GasSensor,771,0.17,9,0.368421052631579,0.797674604302865,0,11,1134,125,1295,str('H'),2,str('stdev'),0.111,4,0.5205302809982831,0.5205302809982831,0.218303956597029,0.30222632440125413,0.218303956597029,322,322.0,11.0,0.18181818181818182,False
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.5276018375754212,0.5276018375754212,0.21857154201408727,0.309030295561334,0.21857154201408727,323,323.0,12.0,0.2,False
CDBD,GasSensor,146,0.17,8,0.368421052631579,0.8284286903313234,0,10,2185,0,1192,str('H'),3,str('stdev'),0.999,56,0.5136808444986076,0.5136808444986076,0.2186373544056744,0.29504349009293324,0.2186373544056744,324,324.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,0.5205302809982831,0.5205302809982831,0.21872939460331703,0.3018008863949661,0.21872939460331703,325,325.0,11.0,0.18181818181818182,False
CDBD,GasSensor,143,0.17,8,0.368421052631579,0.8284286903313234,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26,0.5136808444986076,0.5136808444986076,0.21981781713214038,0.29386302736646724,0.21981781713214038,326,326.0,10.0,0.16363636363636364,False
CDBD,GasSensor,323,0.17,10,0.368421052631579,0.7698541494504091,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77,0.5276018375754212,0.5276018375754212,0.22036508227904486,0.3072367552963764,0.22036508227904486,327,327.0,12.0,0.2,False
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,0.7701494423633628,0.7701494423633628,0.22054997286531786,0.549599469498045,0.22054997286531786,328,328.0,17.0,0.2909090909090909,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,0.5347550168794286,0.5347550168794286,0.22098378680525282,0.3137712300741758,0.22098378680525282,329,329.0,13.0,0.21818181818181817,False
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,0.5276018375754212,0.5276018375754212,0.2213431871766951,0.30625865039872613,0.2213431871766951,330,330.0,12.0,0.2,False
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,0.5205302809982831,0.5205302809982831,0.2216253718103432,0.29890490918793994,0.2216253718103432,331,331.0,11.0,0.18181818181818182,False
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5136808444986076,0.5136808444986076,0.22162702812839258,0.29205381637021505,0.22162702812839258,332,332.0,10.0,0.16363636363636364,False
CDBD,GasSensor,907,0.17,10,0.368421052631579,0.7698541494504091,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1,0.5276018375754212,0.5276018375754212,0.2217651633230589,0.30583667425236233,0.2217651633230589,333,333.0,12.0,0.2,False
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.5136808444986076,0.5136808444986076,0.22227821734741832,0.2914026271511893,0.22227821734741832,334,334.0,10.0,0.16363636363636364,False
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.5418997891774081,0.5418997891774081,0.22344526290977118,0.31845452626763693,0.22344526290977118,335,335.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1072,0.17,11,0.368421052631579,0.744456064060582,0,13,6,85,4218,str('KL'),2,str('tstat'),0.395,85,0.5347550168794286,0.5347550168794286,0.22356984833430962,0.311185168545119,0.22356984833430962,336,336.0,13.0,0.21818181818181817,False
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.5205302809982831,0.5205302809982831,0.22406966350442184,0.2964606174938613,0.22406966350442184,337,337.0,11.0,0.18181818181818182,False
CDBD,GasSensor,787,0.17,9,0.368421052631579,0.797674604302865,0,11,692,78,1025,str('KL'),1,str('tstat'),0.295,21,0.5205302809982831,0.5205302809982831,0.22413264650249123,0.29639763449579193,0.22413264650249123,338,338.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,0.5205302809982831,0.5205302809982831,0.22424749458840598,0.29628278640987715,0.22424749458840598,339,339.0,11.0,0.18181818181818182,False
CDBD,GasSensor,617,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29,0.5136808444986076,0.5136808444986076,0.22439989277083516,0.28928095172777246,0.22439989277083516,340,340.0,10.0,0.16363636363636364,False
CDBD,GasSensor,420,0.17,9,0.368421052631579,0.797674604302865,0,11,309,0,3611,str('KL'),2,str('tstat'),0.001,1,0.5205302809982831,0.5205302809982831,0.22463945781057704,0.2958908231877061,0.22463945781057704,341,341.0,11.0,0.18181818181818182,False
CDBD,GasSensor,769,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,82,140,str('H'),3,str('tstat'),0.625,82,0.5205302809982831,0.5205302809982831,0.22485829028486667,0.29567199071341643,0.22485829028486667,342,342.0,11.0,0.18181818181818182,False
CDBD,GasSensor,359,0.17,8,0.368421052631579,0.8284286903313234,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76,0.5136808444986076,0.5136808444986076,0.2254772961803711,0.2882035483182365,0.2254772961803711,343,343.0,10.0,0.16363636363636364,False
CDBD,GasSensor,223,0.17,9,0.368421052631579,0.797674604302865,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43,0.5205302809982831,0.5205302809982831,0.22596611944408976,0.2945641615541934,0.22596611944408976,344,344.0,11.0,0.18181818181818182,False
CDBD,GasSensor,552,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35,0.5072756169964385,0.5072756169964385,0.22620601540001195,0.2810696015964266,0.22620601540001195,345,345.0,8.0,0.12727272727272726,False
CDBD,GasSensor,991,0.17,10,0.368421052631579,0.7698541494504091,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24,0.5276018375754212,0.5276018375754212,0.2264547682985409,0.30114706927688034,0.2264547682985409,346,346.0,12.0,0.2,False
CDBD,GasSensor,781,0.17,10,0.368421052631579,0.7698541494504091,0,12,3281,72,1576,str('KL'),1,str('tstat'),0.687,17,0.5276018375754212,0.5276018375754212,0.22709130576520153,0.3005105318102197,0.22709130576520153,347,347.0,12.0,0.2,False
CDBD,GasSensor,44,0.17,7,0.368421052631579,0.8628088334869755,0,8,3867,127,3398,str('H'),1,str('stdev'),0.374,11,0.5072756169964385,0.5072756169964385,0.22730238155394508,0.2799732354424934,0.22730238155394508,348,348.0,8.0,0.12727272727272726,False
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,0.5489782257088872,0.5489782257088872,0.22777928016835058,0.32119894554053663,0.22777928016835058,349,349.0,15.0,0.2545454545454545,False
CDBD,GasSensor,363,0.17,21,0.368421052631579,0.567528753753274,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1,0.6007934568081753,0.6007934568081753,0.22839084161447018,0.3724026151937051,0.22839084161447018,350,350.0,23.0,0.4,False
CDBD,GasSensor,690,0.17,9,0.368421052631579,0.797674604302865,0,11,1661,56,3714,str('H'),2,str('stdev'),0.285,43,0.5205302809982831,0.5205302809982831,0.22845630346706594,0.2920739775312172,0.22845630346706594,351,351.0,11.0,0.18181818181818182,False
CDBD,GasSensor,961,0.17,7,0.368421052631579,0.8628088334869755,0,8,948,114,4897,str('H'),1,str('tstat'),0.337,24,0.5072756169964385,0.5072756169964385,0.22902920899458976,0.27824640800184874,0.22902920899458976,352,352.0,8.0,0.12727272727272726,False
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,0.5418997891774081,0.5418997891774081,0.22987539941710897,0.3120243897602991,0.22987539941710897,353,353.0,14.0,0.23636363636363636,False
CDBD,GasSensor,497,0.17,16,0.368421052631579,0.6427874838250699,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1,0.5695095222216163,0.5695095222216163,0.23019403084266993,0.3393154913789464,0.23019403084266993,354,354.0,18.0,0.3090909090909091,False
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.5489782257088872,0.5489782257088872,0.23065829492738302,0.3183199307815042,0.23065829492738302,355,355.0,15.0,0.2545454545454545,False
CDBD,GasSensor,160,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,60,1337,str('KL'),3,str('tstat'),0.999,37,0.5136808444986076,0.5136808444986076,0.23111066054113902,0.2825701839574686,0.23111066054113902,356,356.0,10.0,0.16363636363636364,False
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5072756169964385,0.5072756169964385,0.2313871435827262,0.27588847341371237,0.2313871435827262,357,357.0,8.0,0.12727272727272726,False
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5072756169964385,0.5072756169964385,0.2314446852804941,0.2758309317159444,0.2314446852804941,358,358.0,8.0,0.12727272727272726,False
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.5489782257088872,0.5489782257088872,0.23209232174912478,0.31688590395976246,0.23209232174912478,359,359.0,15.0,0.2545454545454545,False
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5205302809982831,0.5205302809982831,0.23275293806083772,0.2877773429374454,0.23275293806083772,360,360.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,0.5418997891774081,0.5418997891774081,0.23295620364851918,0.3089435855288889,0.23295620364851918,361,361.0,14.0,0.23636363636363636,False
CDBD,GasSensor,731,0.17,8,0.368421052631579,0.8284286903313234,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44,0.5136808444986076,0.5136808444986076,0.23312921930147065,0.28055162519713694,0.23312921930147065,362,362.0,10.0,0.16363636363636364,False
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,0.5205302809982831,0.5205302809982831,0.23331780273270733,0.28721247826557583,0.23331780273270733,363,363.0,11.0,0.18181818181818182,False
CDBD,GasSensor,123,0.17,9,0.368421052631579,0.797674604302865,0,11,88,69,1175,str('KL'),2,str('stdev'),0.999,1,0.5205302809982831,0.5205302809982831,0.23354041859317817,0.28698986240510493,0.23354041859317817,364,364.0,11.0,0.18181818181818182,False
CDBD,GasSensor,423,0.17,10,0.368421052631579,0.7698541494504091,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25,0.5276018375754212,0.5276018375754212,0.23415006109829709,0.29345177647712417,0.23415006109829709,365,365.0,12.0,0.2,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,0.5205302809982831,0.5205302809982831,0.23425951882381923,0.2862707621744639,0.23425951882381923,366,366.0,11.0,0.18181818181818182,False
CDBD,GasSensor,933,0.17,10,0.368421052631579,0.7698541494504091,0,12,1949,92,487,str('KL'),2,str('tstat'),0.653,55,0.5276018375754212,0.5276018375754212,0.23475632508849087,0.29284551248693036,0.23475632508849087,367,367.0,12.0,0.2,False
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,0.5559532742675224,0.5559532742675224,0.23545254412109926,0.3205007301464231,0.23545254412109926,368,368.0,16.0,0.2727272727272727,False
CDBD,GasSensor,463,0.17,13,0.368421052631579,0.6994604294136413,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1,0.5489782257088872,0.5489782257088872,0.23635207889404483,0.31262614681484235,0.23635207889404483,369,369.0,15.0,0.2545454545454545,False
CDBD,GasSensor,447,0.17,11,0.368421052631579,0.744456064060582,0,13,2532,0,2590,str('KL'),1,str('tstat'),0.999,57,0.5347550168794286,0.5347550168794286,0.23699779047747807,0.29775722640195057,0.23699779047747807,370,370.0,13.0,0.21818181818181817,False
CDBD,GasSensor,115,0.17,8,0.368421052631579,0.8284286903313234,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22,0.5136808444986076,0.5136808444986076,0.23746041968724355,0.2762204248113641,0.23746041968724355,371,371.0,10.0,0.16363636363636364,False
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,0.5136808444986076,0.5136808444986076,0.23778368747852335,0.27589715702008427,0.23778368747852335,372,372.0,10.0,0.16363636363636364,False
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.5347550168794286,0.5347550168794286,0.23801869874547635,0.2967363181339523,0.23801869874547635,373,373.0,13.0,0.21818181818181817,False
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,0.5072756169964385,0.5072756169964385,0.238172214094398,0.2691034029020405,0.238172214094398,374,374.0,8.0,0.12727272727272726,False
CDBD,GasSensor,215,0.17,8,0.368421052631579,0.8284286903313234,0,10,3563,120,909,str('KL'),3,str('stdev'),0.353,64,0.5136808444986076,0.5136808444986076,0.2385868741016502,0.27509397039695743,0.2385868741016502,375,375.0,10.0,0.16363636363636364,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,0.5072756169964385,0.5072756169964385,0.2385986205151888,0.26867699648124976,0.2385986205151888,376,376.0,8.0,0.12727272727272726,False
CDBD,GasSensor,969,0.17,9,0.368421052631579,0.797674604302865,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38,0.5205302809982831,0.5205302809982831,0.23880932301815813,0.281720957980125,0.23880932301815813,377,377.0,11.0,0.18181818181818182,False
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,0.5072756169964385,0.5072756169964385,0.23883492391875413,0.26844069307768437,0.23883492391875413,378,378.0,8.0,0.12727272727272726,False
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.5205302809982831,0.5205302809982831,0.2389412506746612,0.2815890303236219,0.2389412506746612,379,379.0,11.0,0.18181818181818182,False
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.5559532742675224,0.5559532742675224,0.23912177947870764,0.3168314947888148,0.23912177947870764,380,380.0,16.0,0.2727272727272727,False
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5136808444986076,0.5136808444986076,0.23918670267870767,0.27449414181989995,0.23918670267870767,381,381.0,10.0,0.16363636363636364,False
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5072756169964385,0.5072756169964385,0.2394094496320819,0.26786616736435664,0.2394094496320819,382,382.0,8.0,0.12727272727272726,False
CDBD,GasSensor,171,0.17,7,0.368421052631579,0.8628088334869755,0,8,4629,79,912,str('KL'),3,str('stdev'),0.449,87,0.5072756169964385,0.5072756169964385,0.23953250233149803,0.2677431146649405,0.23953250233149803,383,383.0,8.0,0.12727272727272726,False
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5136808444986076,0.5136808444986076,0.23955718925269623,0.2741236552459114,0.23955718925269623,384,384.0,10.0,0.16363636363636364,False
CDBD,GasSensor,609,0.17,9,0.368421052631579,0.797674604302865,0,11,3796,90,4212,str('KL'),1,str('stdev'),0.153,9,0.5205302809982831,0.5205302809982831,0.2395637659775843,0.2809665150206988,0.2395637659775843,385,385.0,11.0,0.18181818181818182,False
CDBD,GasSensor,892,0.17,9,0.368421052631579,0.797674604302865,0,11,1030,54,4650,str('H'),2,str('tstat'),0.902,47,0.5205302809982831,0.5205302809982831,0.24017254177729933,0.28035773922098384,0.24017254177729933,386,386.0,11.0,0.18181818181818182,False
CDBD,GasSensor,865,0.17,8,0.368421052631579,0.8284286903313234,0,10,1111,122,822,str('KL'),3,str('stdev'),0.815,98,0.5136808444986076,0.5136808444986076,0.24129636664408727,0.27238447785452036,0.24129636664408727,387,387.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5276018375754212,0.5276018375754212,0.24139227610645708,0.28620956146896415,0.24139227610645708,388,388.0,12.0,0.2,False
CDBD,GasSensor,519,0.17,9,0.368421052631579,0.797674604302865,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100,0.5205302809982831,0.5205302809982831,0.24170959708934192,0.2788206839089412,0.24170959708934192,389,389.0,11.0,0.18181818181818182,False
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.5136808444986076,0.5136808444986076,0.24201567689270406,0.27166516760590353,0.24201567689270406,390,390.0,10.0,0.16363636363636364,False
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.5136808444986076,0.5136808444986076,0.24203136864019445,0.27164947585841315,0.24203136864019445,391,391.0,10.0,0.16363636363636364,False
CDBD,GasSensor,456,0.17,10,0.368421052631579,0.7698541494504091,0,12,682,0,863,str('H'),2,str('stdev'),0.999,48,0.5276018375754212,0.5276018375754212,0.24230729214838131,0.2852945454270399,0.24230729214838131,392,392.0,12.0,0.2,False
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5136808444986076,0.5136808444986076,0.24270237308645326,0.27097847141215436,0.24270237308645326,393,393.0,10.0,0.16363636363636364,False
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.5347550168794286,0.5347550168794286,0.24296141079372746,0.29179360608570115,0.24296141079372746,394,394.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1100,0.17,10,0.368421052631579,0.7698541494504091,0,12,1691,114,4776,str('KL'),1,str('stdev'),0.22,30,0.5276018375754212,0.5276018375754212,0.24313582349368593,0.28446601408173533,0.24313582349368593,395,395.0,12.0,0.2,False
CDBD,GasSensor,332,0.17,8,0.368421052631579,0.8284286903313234,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100,0.5136808444986076,0.5136808444986076,0.2431902539944087,0.27049059050419894,0.2431902539944087,396,396.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1095,0.17,9,0.368421052631579,0.797674604302865,0,11,3255,0,4366,str('KL'),2,str('stdev'),0.407,49,0.5205302809982831,0.5205302809982831,0.24378682510272487,0.27674345589555827,0.24378682510272487,397,397.0,11.0,0.18181818181818182,False
CDBD,GasSensor,935,0.17,9,0.368421052631579,0.797674604302865,0,11,4967,105,198,str('H'),3,str('stdev'),0.044,67,0.5205302809982831,0.5205302809982831,0.2438181095096715,0.2767121714886116,0.2438181095096715,398,398.0,11.0,0.18181818181818182,False
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5136808444986076,0.5136808444986076,0.24457350671656167,0.269107337782046,0.24457350671656167,399,399.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1040,0.17,8,0.368421052631579,0.8284286903313234,0,10,229,119,241,str('H'),3,str('stdev'),0.795,83,0.5136808444986076,0.5136808444986076,0.2445991330886753,0.2690817114099323,0.2445991330886753,400,400.0,10.0,0.16363636363636364,False
CDBD,GasSensor,647,0.17,9,0.368421052631579,0.797674604302865,0,11,1973,100,2584,str('KL'),1,str('tstat'),0.522,40,0.5205302809982831,0.5205302809982831,0.24461646985826874,0.2759138111400144,0.24461646985826874,401,401.0,11.0,0.18181818181818182,False
CDBD,GasSensor,824,0.17,8,0.368421052631579,0.8284286903313234,0,10,4688,64,218,str('KL'),2,str('stdev'),0.461,11,0.5136808444986076,0.5136808444986076,0.2446173731166945,0.2690634713819131,0.2446173731166945,402,402.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1110,0.17,8,0.368421052631579,0.8284286903313234,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45,0.5136808444986076,0.5136808444986076,0.24470423184994516,0.26897661264866246,0.24470423184994516,403,403.0,10.0,0.16363636363636364,False
CDBD,GasSensor,832,0.17,11,0.368421052631579,0.744456064060582,0,13,4020,120,1177,str('KL'),2,str('tstat'),0.179,45,0.5347550168794286,0.5347550168794286,0.24493561999257532,0.2898193968868533,0.24493561999257532,404,404.0,13.0,0.21818181818181817,False
CDBD,GasSensor,480,0.17,8,0.368421052631579,0.8284286903313234,0,10,2154,127,2018,str('KL'),1,str('tstat'),0.017,15,0.5136808444986076,0.5136808444986076,0.24524570125300893,0.2684351432455987,0.24524570125300893,405,405.0,10.0,0.16363636363636364,False
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5276018375754212,0.5276018375754212,0.24536986990732226,0.282231967668099,0.24536986990732226,406,406.0,12.0,0.2,False
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.5205302809982831,0.5205302809982831,0.2455515098337213,0.2749787711645618,0.2455515098337213,407,407.0,11.0,0.18181818181818182,False
CDBD,GasSensor,677,0.22,7,0.6315789473684211,0.8628088334869755,0,6,2993,124,4481,str('KL'),1,str('tstat'),0.318,41,0.30856524535904234,0.30856524535904234,0.24577161495962854,0.0627936303994138,0.24577161495962854,408,408.0,6.0,0.09090909090909091,False
CDBD,GasSensor,879,0.17,9,0.368421052631579,0.797674604302865,0,11,4096,102,494,str('H'),1,str('stdev'),0.233,11,0.5205302809982831,0.5205302809982831,0.24588846072643775,0.27464182027184536,0.24588846072643775,409,409.0,11.0,0.18181818181818182,False
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5136808444986076,0.5136808444986076,0.24605560939764104,0.2676252351009666,0.24605560939764104,410,410.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1118,0.17,10,0.368421052631579,0.7698541494504091,0,12,2160,125,4690,str('KL'),1,str('tstat'),0.901,36,0.5276018375754212,0.5276018375754212,0.247568872971117,0.28003296460430427,0.247568872971117,411,411.0,12.0,0.2,False
CDBD,GasSensor,749,0.17,7,0.368421052631579,0.8628088334869755,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15,0.5072756169964385,0.5072756169964385,0.24775891402641997,0.25951670297001855,0.24775891402641997,412,412.0,8.0,0.12727272727272726,False
CDBD,GasSensor,714,0.17,7,0.368421052631579,0.8628088334869755,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2,0.5072756169964385,0.5072756169964385,0.24821868545299183,0.25905693154344667,0.24821868545299183,413,413.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.5205302809982831,0.5205302809982831,0.24839648899142033,0.27213379200686283,0.24839648899142033,414,414.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1035,0.17,9,0.368421052631579,0.797674604302865,0,11,4068,3,3497,str('KL'),1,str('tstat'),0.018,61,0.5205302809982831,0.5205302809982831,0.24863124689762808,0.2718990341006551,0.24863124689762808,415,415.0,11.0,0.18181818181818182,False
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.5205302809982831,0.5205302809982831,0.24878115189697714,0.271749129101306,0.24878115189697714,416,416.0,11.0,0.18181818181818182,False
CDBD,GasSensor,46,0.17,7,0.368421052631579,0.8628088334869755,0,8,108,67,3343,str('H'),1,str('stdev'),0.477,10,0.5072756169964385,0.5072756169964385,0.24902555669723425,0.2582500602992043,0.24902555669723425,417,417.0,8.0,0.12727272727272726,False
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,0.5136808444986076,0.5136808444986076,0.24971258257705917,0.26396826192154843,0.24971258257705917,418,418.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1128,0.17,19,0.368421052631579,0.5953492086057302,0,21,468,0,1,str('H'),3,str('tstat'),0.999,1,0.5887323063641853,0.5887323063641853,0.25105149520251885,0.3376808111616664,0.25105149520251885,419,419.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5136808444986076,0.5136808444986076,0.2511877951465411,0.2624930493520665,0.2511877951465411,420,420.0,10.0,0.16363636363636364,False
