detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1473,0.49,53,0.4772727272727272,0.8036301339639703,0,14,1276,3437,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34446193892433774,0.11433597691479858,0.04371089670656122,0.34446193892433774,0.43078261182348637,0.457027911122177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11433597691479858,0.10746336893742514,0.006872607977373435,0.04371089670656122,0.2534207940691845,0.20970989736262327,0.34446193892433774,0.5881388666429441,0.24367692771860638,0.43078261182348637,0.6396948911643975,0.2089122793409111,0.457027911122177,0.5781824573588149,0.1211545462366379,84.0,0.03682342502218278,637.0,0.2821650399290151,1779.0,0.7888198757763976,1682.0,0.7457852706299911,1540.0,0.6827861579414375,0.03682342502218278,WACC_0p1_WRT_0p9,0.5072759538598047,318,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022068966364733048,0.20489143484182865,0.15779959838333446,0.022068966364733048,0.16318928754207535,0.2439146423902013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20489143484182865,0.20380079312519325,0.0010906417166353932,0.15779959838333446,0.23253711548371114,0.07473751710037668,0.022068966364733048,0.447245366834586,0.42517640046985294,0.16318928754207535,0.48068731100133866,0.3174980234592633,0.2439146423902013,0.4498245078688249,0.20590986547862358,1064.0,0.47160603371783494,85.0,0.037267080745341616,546.0,0.24179236912156166,704.0,0.3118899733806566,631.0,0.2795031055900621,0.037267080745341616,WACC_0p3_WRT_0p7,0.26841171251109136,319,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37659513205722345,0.07108479962251384,0.0848400028142248,0.37659513205722345,0.4409602463883598,0.45315341052411523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07108479962251384,0.10754539467773505,0.036460595055221215,0.0848400028142248,0.25697889513044786,0.17213889231622306,0.37659513205722345,0.5927366057708198,0.21614147371359632,0.4409602463883598,0.6311697117345926,0.1902094653462328,0.45315341052411523,0.5685285310130856,0.11537512048897042,85.0,0.037267080745341616,792.0,0.35093167701863354,1815.0,0.8047914818101154,1617.0,0.7169476486246673,1463.0,0.6486246672582077,0.037267080745341616,WACC_0p1_WRT_0p9,0.5117125110913932,320,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14546381439714728,0.17275808930380399,0.0272942749066567,0.05838599162425423,0.2328334395458164,0.17444744792156217,0.17960495103813287,0.49568723264063513,0.3160822816025023,0.28663316494260893,0.5432550030606448,0.25662183811803585,0.336913412438872,0.5014616506179517,0.16454823817907965,675.0,0.2990239574090506,86.0,0.03771073646850044,1034.0,0.4582963620230701,1046.0,0.463620230700976,981.0,0.43478260869565216,0.03771073646850044,WACC_0p3_WRT_0p7,0.3386867790594498,321,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4057990772003177,0.527348699461335,0.546159472694156,0.4057990772003177,0.030584819375761362,0.19905902831079425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.527348699461335,0.3952499936268889,0.1320987058344461,0.546159472694156,0.3237953203762548,0.2223641523179012,0.4057990772003177,0.40549730781790344,0.0003017693824142742,0.030584819375761362,0.36706130154964256,0.3364764821738812,0.19905902831079425,0.3724983848285364,0.17343935651774217,2104.0,0.9330079858030168,2011.0,0.8917480035492458,86.0,0.03771073646850044,197.0,0.08695652173913043,219.0,0.09671694764862467,0.03771073646850044,WACC_0p5_WRT_0p5,0.40922803904170363,322,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1717,0.34,31,0.1363636363636363,0.9370531581570508,0,5,178,4702,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8512166413432216,0.07288017052895096,0.413697945070041,0.8512166413432216,0.8670899415252851,0.8159023373875204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07288017052895096,0.10770253670414168,0.03482236617519072,0.413697945070041,0.3265057048063243,0.08719224026371669,0.8512166413432216,0.721101067887813,0.13011557345540858,0.8670899415252851,0.7561638492911669,0.1109260922341182,0.8159023373875204,0.7053930855971554,0.11050925179036497,86.0,0.03771073646850044,2024.0,0.8975155279503105,2234.0,0.9906832298136646,2232.0,0.9897959183673469,2233.0,0.9902395740905058,0.03771073646850044,WACC_0p1_WRT_0p9,0.7811889973380657,323,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1454,0.52,58,0.5454545454545455,0.7810499065581686,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2463367360245018,0.1319507015621791,0.026973609096322806,0.2463367360245018,0.34454284261260365,0.38486407846053644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1319507015621791,0.16126509202167408,0.029314390459494966,0.026973609096322806,0.23283755767106784,0.20586394857474505,0.2463367360245018,0.4837377905174597,0.2374010544929579,0.34454284261260365,0.5385961178944715,0.19405327528186783,0.38486407846053644,0.4877566733547876,0.10289259489425118,565.0,0.2502218278615794,87.0,0.038154392191659274,945.0,0.41881100266193433,1024.0,0.4538598047914818,898.0,0.3979591836734694,0.038154392191659274,WACC_0p3_WRT_0p7,0.31180124223602484,324,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6375119182319544,0.7715092994658285,0.805721684183144,0.6375119182319544,0.14061937767406035,0.27009246379684854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7715092994658285,0.6415342281623009,0.1299750713035276,0.805721684183144,0.5637763628201786,0.24194532136296543,0.6375119182319544,0.5163178032463717,0.12119411498558275,0.14061937767406035,0.3713442685353582,0.23072489086129783,0.27009246379684854,0.32579576481943046,0.05570330102258192,2251.0,0.9982253771073647,2248.0,0.9968944099378882,1165.0,0.5164152617568767,214.0,0.09449866903283052,87.0,0.038154392191659274,0.038154392191659274,WACC_0p9_WRT_0p1,0.5288376220053239,325,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,202,0.4,32,0.2727272727272727,0.9292066940889376,0,3,89,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6842922769026576,0.021037605909247546,0.31149680914172845,0.6842922769026576,0.7038989207728672,0.6680386473587345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021037605909247546,0.10775742728114897,0.08671982137190143,0.31149680914172845,0.297941594919173,0.013555214222555456,0.6842922769026576,0.6674770907770748,0.01681518612558275,0.7038989207728672,0.7022641773764393,0.0016347433964278846,0.6680386473587345,0.6550606697694582,0.012977977589276324,87.0,0.038154392191659274,1807.0,0.8012422360248447,2176.0,0.9649511978704526,2125.0,0.9423247559893523,2105.0,0.9334516415261757,0.038154392191659274,WACC_0p1_WRT_0p9,0.7360248447204969,326,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35988518406451514,0.09357633727296404,0.06345198758637366,0.35988518406451514,0.4356676586407146,0.4551682337389631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09357633727296404,0.12756869808324803,0.03399236081028399,0.06345198758637366,0.2328678582471458,0.16941587066077213,0.35988518406451514,0.5350153823158244,0.1751301982513092,0.4356676586407146,0.5755159922206654,0.1398483335799508,0.4551682337389631,0.5322179001044134,0.0770496663654503,223.0,0.09849157054125998,88.0,0.0385980479148181,1335.0,0.5918367346938775,1221.0,0.541259982253771,1182.0,0.5239574090505768,0.0385980479148181,WACC_0p3_WRT_0p7,0.3588287488908607,327,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1856,0.62,174,0.7727272727272727,0.5038124454163445,0,18,3751,551,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2888871838973261,0.40432129074907097,0.41530885710579635,0.2888871838973261,0.006800836606025956,0.1634574672526686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40432129074907097,0.34322012673448216,0.061101164014588816,0.41530885710579635,0.2984281521533353,0.11688070495246106,0.2888871838973261,0.4056720243034634,0.11678484040613729,0.006800836606025956,0.3667207563353719,0.3599199197293459,0.1634574672526686,0.3694358757445921,0.20597840849192348,2001.0,0.8873114463176575,1813.0,0.8039041703637977,88.0,0.0385980479148181,195.0,0.08606921029281278,211.0,0.09316770186335403,0.0385980479148181,WACC_0p5_WRT_0p5,0.381810115350488,328,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2152,0.62,218,0.7727272727272727,0.4466218290877772,0,35,4923,378,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.356308585885642,0.4648206213246435,0.4836269170217114,0.356308585885642,0.014104689304352203,0.16887708140359264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4648206213246435,0.4159909137219126,0.04882970760273092,0.4836269170217114,0.35276773427161906,0.13085918275009234,0.356308585885642,0.4072800384066576,0.05097145252101559,0.014104689304352203,0.33749318646879073,0.3233884971644385,0.16887708140359264,0.3687831976918532,0.19990611628826055,2135.0,0.9467613132209406,2096.0,0.9294587400177462,95.0,0.0417036379769299,88.0,0.0385980479148181,208.0,0.09183673469387756,0.0385980479148181,WACC_0p7_WRT_0p3,0.40967169476486254,329,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,2177,0.45,43,0.3863636363636363,0.855850653422463,0,10,1392,4516,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49267515983999777,0.0674567672823448,0.15911419848964223,0.49267515983999777,0.5512736646395312,0.5511507852586545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0674567672823448,0.10776142887638794,0.04030466159404314,0.15911419848964223,0.26140099842643133,0.1022867999367891,0.49267515983999777,0.6184948351950215,0.1258196753550237,0.5512736646395312,0.6661667563549464,0.11489309171541517,0.5511507852586545,0.6216498793582266,0.07049909409957211,88.0,0.0385980479148181,990.0,0.4387755102040816,1988.0,0.8815439219165927,1906.0,0.8451641526175687,1880.0,0.8336291038154392,0.0385980479148181,WACC_0p1_WRT_0p9,0.6075421472937,330,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,288,0.57,74,0.659090909090909,0.7198648944739705,0,12,4900,2363,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06428514868607801,0.1862224160411984,0.1286414182941161,0.06428514868607801,0.19494730299546018,0.2668228404577237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1862224160411984,0.20357921325967132,0.017356797218472914,0.1286414182941161,0.23298441036515066,0.10434299207103456,0.06428514868607801,0.4750801480714647,0.41079499938538666,0.19494730299546018,0.5093895290313932,0.3144422260359331,0.2668228404577237,0.48241375084199367,0.21559091038426997,1061.0,0.4702750665483585,89.0,0.03904170363797693,865.0,0.38331854480922806,865.0,0.38331854480922806,865.0,0.38331854480922806,0.03904170363797693,WACC_0p3_WRT_0p7,0.3318544809228039,331,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,273,0.56,1211,0.6363636363636365,0.0103453676047652,0,127,882,14,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7634584615109066,0.9388812098020961,0.9704948545659353,0.7634584615109066,0.17698006537444408,0.3588276564248084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9388812098020961,0.5245600881953272,0.4143211216067689,0.9704948545659353,0.4756792527282003,0.49481560183773504,0.7634584615109066,0.43645588808994745,0.3270025734209591,0.17698006537444408,0.33765750451776977,0.1606774391433257,0.3588276564248084,0.32701582477729035,0.03181183164751805,2213.0,0.9813664596273292,2216.0,0.9826974267968057,372.0,0.16459627329192547,89.0,0.03904170363797693,93.0,0.04081632653061224,0.03904170363797693,WACC_0p7_WRT_0p3,0.4417036379769299,332,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31399177415356255,0.11719489288944923,0.023286208100188745,0.31399177415356255,0.4027449447876369,0.4327034220612162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11719489288944923,0.1078570936034838,0.009337799285965426,0.023286208100188745,0.2603622656607043,0.23707605756051556,0.31399177415356255,0.5847588933115595,0.27076711915799695,0.4027449447876369,0.6226524617771798,0.21990751698954292,0.4327034220612162,0.5635805858973794,0.13087716383616316,89.0,0.03904170363797693,940.0,0.4165927240461402,1750.0,0.7759538598047915,1556.0,0.6898846495119787,1428.0,0.6330967169476486,0.03904170363797693,WACC_0p1_WRT_0p9,0.5109139307897071,333,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05165903295069659,0.2458052006186077,0.21207736148731926,0.05165903295069659,0.12619675779601966,0.22299915968578637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2458052006186077,0.2340340718829176,0.011771128735690084,0.21207736148731926,0.23300617283999314,0.02092881135267388,0.05165903295069659,0.43389078426698724,0.38223175131629067,0.12619675779601966,0.4545281978383168,0.3283314400422972,0.22299915968578637,0.4304609708879003,0.20746181120211393,1445.0,0.6406388642413487,90.0,0.03948535936113576,323.0,0.14285714285714285,547.0,0.2422360248447205,482.0,0.21339840283939662,0.03948535936113576,WACC_0p3_WRT_0p7,0.25572315882874885,334,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,188,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13723122798113682,0.30447309095249325,0.28640373229832516,0.13723122798113682,0.0850264228877975,0.20367411614444228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30447309095249325,0.2872659611250945,0.01720712982739875,0.28640373229832516,0.2488865433998571,0.03751718889846806,0.13723122798113682,0.40597309916946833,0.2687418711883315,0.0850264228877975,0.42126406765356206,0.33623764476576457,0.20367411614444228,0.41594581183814666,0.21227169569370438,1797.0,0.7968056787932565,492.0,0.2178349600709849,90.0,0.03948535936113576,385.0,0.17036379769299023,402.0,0.17790594498669032,0.03948535936113576,WACC_0p5_WRT_0p5,0.2804791481810115,335,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25240551303439673,0.37158514761950373,0.3783420052999228,0.25240551303439673,0.0145041298501513,0.16052491803495367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37158514761950373,0.4023396999409261,0.03075455232142238,0.3783420052999228,0.3580123299013331,0.02032967539858971,0.25240551303439673,0.4295103578718498,0.1771048448374531,0.0145041298501513,0.3390312470485095,0.3245271171983582,0.16052491803495367,0.32669709793460167,0.166172179899648,2114.0,0.9374445430346051,2108.0,0.9347826086956522,260.0,0.11490683229813664,91.0,0.03992901508429459,90.0,0.03948535936113576,0.03948535936113576,WACC_0p9_WRT_0p1,0.4133096716947649,336,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,577,0.47,43,0.4318181818181817,0.855850653422463,0,6,1700,4826,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4390892854776633,0.06327552559993581,0.127678207807738,0.4390892854776633,0.49752772736721834,0.5016150343571824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06327552559993581,0.10796645158833561,0.0446909259883998,0.127678207807738,0.26903453117755716,0.14135632336981915,0.4390892854776633,0.6456812156133958,0.20659193013573246,0.49752772736721834,0.6920786489049465,0.19455092153772818,0.5016150343571824,0.6350708446240295,0.13345581026684716,90.0,0.03948535936113576,1229.0,0.5448092280390417,2116.0,0.9383318544809228,2087.0,0.9254658385093167,1984.0,0.8797692990239574,0.03948535936113576,WACC_0p1_WRT_0p9,0.6655723158828749,337,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2193,0.43,86,0.3409090909090909,0.6820192830377579,0,41,812,1783,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40964241325513207,0.2555262447705968,0.09383167588335542,0.40964241325513207,0.5617480106632752,0.6171595000008899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2555262447705968,0.17064526298700572,0.0848809817835911,0.09383167588335542,0.23301417654970302,0.1391825006663476,0.40964241325513207,0.49552631637470645,0.08588390311957439,0.5617480106632752,0.5482504055107977,0.013497605152477443,0.6171595000008899,0.5039097586745466,0.11324974132634336,653.0,0.28926353149955636,91.0,0.03992901508429459,1032.0,0.45740905057675246,1070.0,0.47426796805678795,1000.0,0.44321206743566993,0.03992901508429459,WACC_0p3_WRT_0p7,0.3408163265306122,338,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1338,0.62,250,0.7727272727272727,0.4118459897335481,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3973054485722121,0.5016083871540459,0.5251690095737326,0.3973054485722121,0.037910612435234886,0.17217258061611457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5016083871540459,0.37068054737360107,0.1309278397804448,0.5251690095737326,0.31521946002862944,0.20994954954510314,0.3973054485722121,0.4059960260179398,0.00869057744572771,0.037910612435234886,0.34237634422949703,0.3044657317942622,0.17217258061611457,0.352706389734662,0.18053380911854744,2051.0,0.9094942324755989,1960.0,0.8691215616681455,91.0,0.03992901508429459,101.0,0.044365572315882874,166.0,0.07320319432120674,0.03992901508429459,WACC_0p5_WRT_0p5,0.38722271517302576,339,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,25,0.6,375,0.7272727272727273,0.3087953144457382,0,100,3375,21,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48306686418701344,0.6148022129019112,0.6368387428231171,0.48306686418701344,0.06319457796551388,0.2314738303687174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6148022129019112,0.5937753556016674,0.021026857300243784,0.6368387428231171,0.5482757570782777,0.08856298574483945,0.48306686418701344,0.5210895552992922,0.038022691112278795,0.06319457796551388,0.3838763855064489,0.32068180754093506,0.2314738303687174,0.32674348226291516,0.09526965189419775,2244.0,0.9951197870452528,2246.0,0.9960070984915705,1207.0,0.5350488021295474,264.0,0.11668145519077196,91.0,0.03992901508429459,0.03992901508429459,WACC_0p9_WRT_0p1,0.5365572315882875,340,False,,,False,False,False,False,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,563,0.41,43,0.2954545454545453,0.855850653422463,0,13,2762,3800,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5998469085646669,0.0758192506471628,0.22198617985345068,0.5998469085646669,0.6587655391841569,0.6502222870615989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0758192506471628,0.10813080706303126,0.032311556415868456,0.22198617985345068,0.2716771887104949,0.04969100885704422,0.5998469085646669,0.6309992234008993,0.031152314836232375,0.6587655391841569,0.6742125419040857,0.015447002719928826,0.6502222870615989,0.6201583610329051,0.030063926028693788,91.0,0.03992901508429459,1313.0,0.5820763087843833,2057.0,0.9121561668145519,1979.0,0.8775510204081632,1868.0,0.8283052351375333,0.03992901508429459,WACC_0p1_WRT_0p9,0.6480035492457852,341,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2034,0.47,44,0.4318181818181817,0.8501203007670964,0,7,2301,1258,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4345856514351729,0.0693374029124638,0.12191374980203463,0.4345856514351729,0.49610127898069056,0.5021580657552421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0693374029124638,0.16346060196309373,0.09412319905062992,0.12191374980203463,0.23324558532601586,0.11133183552398122,0.4345856514351729,0.5131747597201055,0.0785891082849326,0.49610127898069056,0.5326356608624913,0.03653438188180069,0.5021580657552421,0.49688488413242604,0.005273181622816092,584.0,0.25865128660159714,92.0,0.040372670807453416,1147.0,0.5084294587400178,985.0,0.43655723158828746,952.0,0.42191659272404614,0.040372670807453416,WACC_0p3_WRT_0p7,0.33318544809228035,342,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2142,0.61,196,0.75,0.4736171066391631,0,70,982,268,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30662218563746524,0.4383541758950859,0.4456635971969454,0.30662218563746524,0.02615732329599153,0.19108677515219286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4383541758950859,0.3592241731291076,0.07913000276597831,0.4456635971969454,0.32568335289678413,0.1199802443001613,0.30662218563746524,0.40627990881960885,0.09965772318214361,0.02615732329599153,0.3440214267170645,0.31786410342107296,0.19108677515219286,0.34157359488755207,0.1504868197353592,2032.0,0.9010647737355811,2019.0,0.8952972493345164,92.0,0.040372670807453416,104.0,0.04569653948535936,138.0,0.06078083407275954,0.040372670807453416,WACC_0p5_WRT_0p5,0.388642413487134,343,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4752049864165703,0.0528177356289127,0.15532894006104972,0.4752049864165703,0.5273535205878636,0.5252588057201117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0528177356289127,0.10862831862361555,0.05581058299470285,0.15532894006104972,0.2499029531304761,0.0945740130694264,0.4752049864165703,0.5870214753631285,0.11181648894655827,0.5273535205878636,0.6360442272479573,0.10869070666009373,0.5252588057201117,0.5767398769593289,0.05148107123921719,92.0,0.040372670807453416,527.0,0.23336291038154391,1770.0,0.7848269742679681,1651.0,0.7320319432120674,1522.0,0.6748003549245786,0.040372670807453416,WACC_0p1_WRT_0p9,0.4930789707187223,344,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36041962757729584,0.13101080833107745,0.04556023963638592,0.36041962757729584,0.4542237024174065,0.48310226043404103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13101080833107745,0.14495871370822003,0.013947905377142578,0.04556023963638592,0.233331749749351,0.18777151011296508,0.36041962757729584,0.5537276916676345,0.19330806409033863,0.4542237024174065,0.6016518902315052,0.14742818781409872,0.48310226043404103,0.5571056802052359,0.07400341977119484,384.0,0.1699201419698314,93.0,0.04081632653061224,1501.0,0.6654835847382431,1402.0,0.621561668145519,1381.0,0.6122448979591837,0.04081632653061224,WACC_0p3_WRT_0p7,0.4220053238686779,345,False,,,False,False,False,False,False,18.0,0.12056737588652482
