detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.659101454326794,0.046888630099556926,0.30566426998550345,0.659101454326794,0.683854174159709,0.670086237763626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046888630099556926,0.07446047538965403,0.027571845290097104,0.30566426998550345,0.24655512155506196,0.05910914843044149,0.659101454326794,0.5686260184766495,0.0904754358501445,0.683854174159709,0.5782253357185344,0.10562883844117454,0.670086237763626,0.5654809008255299,0.10460533693809604,66.0,0.05893019038984588,642.0,0.5811423390752494,956.0,0.8658204895738894,800.0,0.7243880326382592,756.0,0.6844968268359021,0.05893019038984588,WACC_0p1_WRT_0p9,0.5829555757026291,236,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,1061,0.7,754,0.4615384615384615,0.5476813592484759,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1483683160264969,0.41562885972826147,0.2623229647283129,0.1483683160264969,0.3728626650979837,0.4955020634141321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41562885972826147,0.09884431263193365,0.3167845470963278,0.2623229647283129,0.20768997577973333,0.05463298894857957,0.1483683160264969,0.421427343690211,0.27305902766371415,0.3728626650979837,0.4424212411656869,0.06955857606770316,0.4955020634141321,0.4426034542968824,0.052898609117249695,307.0,0.2774252039891206,67.0,0.05983680870353581,347.0,0.31368993653671806,373.0,0.3372620126926564,378.0,0.3417951042611061,0.05983680870353581,WACC_0p3_WRT_0p7,0.2660018132366274,237,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3178336905335115,0.4543838501805154,0.41769135502479,0.3178336905335115,0.02831592988993052,0.11851157916713484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4543838501805154,0.20392287785641267,0.25046097232410275,0.41769135502479,0.24580845194874926,0.17188290307604073,0.3178336905335115,0.3538331825594065,0.035999492025894975,0.02831592988993052,0.33079838827173397,0.30248245838180343,0.11851157916713484,0.32988584006504457,0.21137426089790973,790.0,0.7153218495013599,637.0,0.5766092475067996,67.0,0.05983680870353581,111.0,0.09972801450589303,108.0,0.09700815956482321,0.05983680870353581,WACC_0p5_WRT_0p5,0.30970081595648236,238,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5045829030835662,0.08396372950135235,0.16754314147825794,0.5045829030835662,0.5753217986960164,0.5938124350814578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08396372950135235,0.07450087860107113,0.00946285090028122,0.16754314147825794,0.27750236948162615,0.10995922800336821,0.5045829030835662,0.5904051280058746,0.0858222249223084,0.5753217986960164,0.6093590202531758,0.03403722155715938,0.5938124350814578,0.5862939810035257,0.0075184540779320574,67.0,0.05983680870353581,907.0,0.8213961922030825,1006.0,0.9111514052583862,937.0,0.8485947416137806,835.0,0.7561196736174071,0.05983680870353581,WACC_0p1_WRT_0p9,0.6794197642792384,239,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11310714022111655,0.31363311272105754,0.2500870426195289,0.11310714022111655,0.08561084032472563,0.19094783083696948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31363311272105754,0.16275597767470396,0.15087713504635358,0.2500870426195289,0.20928421374044887,0.040802828879080044,0.11310714022111655,0.35418370220242196,0.2410765619813054,0.08561084032472563,0.3585140504363667,0.2729032101116411,0.19094783083696948,0.3540408654273847,0.16309303459041524,621.0,0.5621033544877606,86.0,0.0770625566636446,68.0,0.06074342701722575,174.0,0.15684496826835903,162.0,0.14596554850407978,0.06074342701722575,WACC_0p5_WRT_0p5,0.20054397098821397,240,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21742644381331053,0.2430367852358553,0.10143021369479907,0.21742644381331053,0.36523086153063755,0.4384337882515775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2430367852358553,0.09581370444479183,0.1472230807910635,0.10143021369479907,0.20769097370302653,0.10626076000822746,0.21742644381331053,0.4613522679021447,0.24392582408883415,0.36523086153063755,0.48696130032260726,0.12173043879196971,0.4384337882515775,0.484728704760742,0.04629491650916445,279.0,0.25203989120580234,68.0,0.06074342701722575,497.0,0.4496826835902085,489.0,0.44242973708068906,489.0,0.44242973708068906,0.06074342701722575,WACC_0p3_WRT_0p7,0.32946509519492295,241,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.339515353241869,0.5086930900990391,0.45946029732964716,0.339515353241869,0.02122361465036793,0.16542946244567502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5086930900990391,0.251891484000391,0.25680160609864805,0.45946029732964716,0.28544688189274275,0.1740134154369044,0.339515353241869,0.3773243801578547,0.0378090269159857,0.02122361465036793,0.30657532798938164,0.2853517133390137,0.16542946244567502,0.32296376197269594,0.15753429952702092,940.0,0.8513145965548504,937.0,0.8485947416137806,154.0,0.1387126019945603,68.0,0.06074342701722575,92.0,0.08250226654578423,0.06074342701722575,WACC_0p7_WRT_0p3,0.3963735267452403,242,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,399,0.69,251,0.423076923076923,0.8522670899846762,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41791257429021733,0.0776982149685237,0.11617945974603414,0.41791257429021733,0.48841405568820534,0.5087600453522285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0776982149685237,0.07459856627812501,0.003099648690398679,0.11617945974603414,0.22776429160244727,0.11158483185641313,0.41791257429021733,0.531802664539899,0.11389009024968166,0.48841405568820534,0.5457988151930877,0.057384759504882366,0.5087600453522285,0.5374680691948511,0.02870802384262261,68.0,0.06074342701722575,402.0,0.36355394378966455,777.0,0.7035358114233907,680.0,0.6155938349954669,671.0,0.6074342701722575,0.06074342701722575,WACC_0p1_WRT_0p9,0.4701722574796011,243,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20365143116480794,0.37212854949608404,0.32192480223849895,0.20365143116480794,0.029129362018793976,0.15371023361949637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37212854949608404,0.1944813324673503,0.17764721702873373,0.32192480223849895,0.23849809419852513,0.08342670803997382,0.20365143116480794,0.3550874040402829,0.15143597287547494,0.029129362018793976,0.3381852787648188,0.30905591674602484,0.15371023361949637,0.33613942775118316,0.1824291941316868,758.0,0.6863100634632819,552.0,0.499546690843155,69.0,0.061650045330915684,133.0,0.11967361740707162,124.0,0.1115140525838622,0.061650045330915684,WACC_0p5_WRT_0p5,0.2957388939256573,244,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3094838048229886,0.24118008194305843,0.07370745231278508,0.3094838048229886,0.45385556317789116,0.5227891732616151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24118008194305843,0.10765879912163119,0.13352128282142722,0.07370745231278508,0.20785324408525493,0.13414579177246985,0.3094838048229886,0.4320726549737768,0.12258885015078819,0.45385556317789116,0.46740996169401294,0.01355439851612178,0.5227891732616151,0.47811640639535063,0.04467276686626448,361.0,0.3263825929283772,69.0,0.061650045330915684,393.0,0.35539437896645515,427.0,0.386219401631913,465.0,0.42067089755213055,0.061650045330915684,WACC_0p3_WRT_0p7,0.3100634632819583,245,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,120,0.68,304,0.3846153846153849,0.799281813301761,0,33,437,3361,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42141472746391084,0.14088860337792217,0.09092687335254443,0.42141472746391084,0.5191723222638569,0.5564400606669786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14088860337792217,0.07465527289737466,0.06623333048054751,0.09092687335254443,0.2615102702737974,0.170583396921253,0.42141472746391084,0.5726733339736539,0.1512586065097431,0.5191723222638569,0.585921681417638,0.06674935915378111,0.5564400606669786,0.5687365125911402,0.012296451924161622,69.0,0.061650045330915684,801.0,0.7252946509519492,965.0,0.8739800543970988,828.0,0.7497733454215775,766.0,0.6935630099728014,0.061650045330915684,WACC_0p1_WRT_0p9,0.6208522212148685,246,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129626717162094,0.17000339570209796,0.06665685292273216,0.129626717162094,0.24832109816497847,0.3053943826948462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17000339570209796,0.1355687400079814,0.03443465569411658,0.06665685292273216,0.20802586818580618,0.14136901526307402,0.129626717162094,0.41229998085032626,0.28267326368823226,0.24832109816497847,0.4193351848730094,0.17101408670803095,0.3053943826948462,0.4281824709333463,0.12278808823850013,497.0,0.4496826835902085,70.0,0.06255666364460562,305.0,0.2756119673617407,306.0,0.27651858567543064,331.0,0.2991840435176791,0.06255666364460562,WACC_0p3_WRT_0p7,0.2727107887579329,247,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33701814860776796,0.5061830079636641,0.45693236886678273,0.33701814860776796,0.01976444486736844,0.16521406079904644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5061830079636641,0.2307209141140703,0.2754620938495938,0.45693236886678273,0.26583301150156124,0.1910993573652215,0.33701814860776796,0.35572310445349214,0.01870495584572418,0.01976444486736844,0.312307714968638,0.29254327010126957,0.16521406079904644,0.3258156103651995,0.16060154956615308,884.0,0.800543970988214,835.0,0.7561196736174071,70.0,0.06255666364460562,76.0,0.06799637352674524,95.0,0.08522212148685404,0.06255666364460562,WACC_0p5_WRT_0p5,0.35448776065276516,248,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4450226211288756,0.03682344443734624,0.15084504656241277,0.4450226211288756,0.4970545885950294,0.5052523940471572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03682344443734624,0.07466449931360825,0.037841054876262006,0.15084504656241277,0.22385180479344455,0.07300675823103178,0.4450226211288756,0.49265963435392623,0.04763701322505065,0.4970545885950294,0.5255870413750157,0.028532452779986284,0.5052523940471572,0.5021126777512696,0.003139716295887607,70.0,0.06255666364460562,319.0,0.2883046237533998,614.0,0.5557570262919311,602.0,0.5448776065276518,545.0,0.4932003626473255,0.06255666364460562,WACC_0p1_WRT_0p9,0.38893925657298273,249,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16810238625425558,0.36891195639820584,0.3057589110242784,0.16810238625425558,0.07392542505176984,0.1956915616432155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36891195639820584,0.13984122033380808,0.22907073606439776,0.3057589110242784,0.22780955968921215,0.07794935133506622,0.16810238625425558,0.3558877944039098,0.1877854081496542,0.07392542505176984,0.35517793272737774,0.2812525076756079,0.1956915616432155,0.361842555124613,0.1661509934813975,515.0,0.46600181323662737,403.0,0.3644605621033545,71.0,0.06346328195829556,167.0,0.15049864007252947,180.0,0.16228467815049863,0.06346328195829556,WACC_0p5_WRT_0p5,0.24134179510426107,250,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33145917256604307,0.20804704756722944,0.04033884676824262,0.33145917256604307,0.46085956760670915,0.5199458758006373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20804704756722944,0.08931896276413281,0.11872808480309663,0.04033884676824262,0.20812815628923748,0.16778930952099486,0.33145917256604307,0.4422146315944272,0.11075545902838413,0.46085956760670915,0.4740099094090768,0.013150341802367627,0.5199458758006373,0.4805121886992296,0.03943368710140771,209.0,0.1885766092475068,71.0,0.06346328195829556,427.0,0.386219401631913,449.0,0.40616500453309157,473.0,0.42792384406165007,0.06346328195829556,WACC_0p3_WRT_0p7,0.2944696282864914,251,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083049371693335,0.09218398716213548,0.10389418481838873,0.4083049371693335,0.485351902930083,0.5100031358229414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09218398716213548,0.07469135672153018,0.017492630440605297,0.10389418481838873,0.23691187886203152,0.13301769404364278,0.4083049371693335,0.5391029632792292,0.13079802610989572,0.485351902930083,0.5594067209472368,0.07405481801715375,0.5100031358229414,0.5367267267609264,0.02672359093798493,71.0,0.06346328195829556,525.0,0.47506799637352676,817.0,0.7398005439709883,721.0,0.6527651858567544,668.0,0.6047144152311876,0.06346328195829556,WACC_0p1_WRT_0p9,0.5071622846781505,252,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20052290027566658,0.40149965544118205,0.3385783039792025,0.20052290027566658,0.06703669926127899,0.19848806138112046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40149965544118205,0.14596910980198463,0.2555305456391974,0.3385783039792025,0.22765277429851352,0.110925529680689,0.20052290027566658,0.3560486545444608,0.1555257542687942,0.06703669926127899,0.35580468311002894,0.28876798384874997,0.19848806138112046,0.3605492955126035,0.16206123413148305,542.0,0.4904805077062557,401.0,0.3626473254759746,72.0,0.0643699002719855,170.0,0.15321849501359927,172.0,0.15503173164097914,0.0643699002719855,WACC_0p5_WRT_0p5,0.24514959202175884,253,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35619987656322905,0.1022739106707144,0.06699828739870752,0.35619987656322905,0.43910288403163433,0.4686116397682338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1022739106707144,0.07474830652058496,0.027525604150129432,0.06699828739870752,0.21575152882022594,0.1487532414215184,0.35619987656322905,0.48650008875435996,0.13030021219113092,0.43910288403163433,0.5264686906308474,0.08736580659921311,0.4686116397682338,0.4997889271950114,0.03117728742677761,72.0,0.0643699002719855,184.0,0.1659111514052584,583.0,0.527651858567543,604.0,0.5466908431550317,536.0,0.485040797824116,0.0643699002719855,WACC_0p1_WRT_0p9,0.3579329102447869,254,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,986,0.72,410,0.5384615384615385,0.7164847582583385,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18811327675361114,0.2187625697141804,0.08990984054454672,0.18811327675361114,0.3262460907306363,0.39409334800585116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2187625697141804,0.1305953849313136,0.08816718478286681,0.08990984054454672,0.20815768493410503,0.11824784438955831,0.18811327675361114,0.47038590473164227,0.2822726279780311,0.3262460907306363,0.48754375194587285,0.16129766121523653,0.39409334800585116,0.49593251010741285,0.10183916210156169,471.0,0.42611060743427015,72.0,0.0643699002719855,527.0,0.4768812330009066,490.0,0.443336355394379,524.0,0.4741613780598368,0.0643699002719855,WACC_0p3_WRT_0p7,0.3769718948322756,255,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1472744417258136,0.38049237696016175,0.3044952381354764,0.1472744417258136,0.11559354187761031,0.23894268919364947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38049237696016175,0.1663643168505259,0.21412806010963584,0.3044952381354764,0.22519140896102072,0.07930382917445569,0.1472744417258136,0.3560974647056791,0.2088230229798655,0.11559354187761031,0.3617882937682993,0.24619475189068898,0.23894268919364947,0.37995967011155174,0.14101698091790227,635.0,0.5747960108794198,350.0,0.31640979147778786,73.0,0.06527651858567543,182.0,0.16409791477787852,218.0,0.19673617407071622,0.06527651858567543,WACC_0p5_WRT_0p5,0.26346328195829555,256,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18865245032747424,0.14947893091569198,0.033060033510417856,0.18865245032747424,0.2967758786152849,0.3458904429622616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14947893091569198,0.09473539354816507,0.05474353736752691,0.033060033510417856,0.20821112040238646,0.1751510868919686,0.18865245032747424,0.4299791852747016,0.24132673494722734,0.2967758786152849,0.4612128386111552,0.16443695999587027,0.3458904429622616,0.46758308313040126,0.12169264016813963,263.0,0.23753399818676338,73.0,0.06527651858567543,382.0,0.34542157751586583,413.0,0.37352674524025387,431.0,0.3898458748866727,0.06527651858567543,WACC_0p3_WRT_0p7,0.2823209428830462,257,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2820814188047954,0.14555420683221093,0.00325454800360738,0.2820814188047954,0.38583773994470166,0.4300683616347249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14555420683221093,0.07482198385508623,0.0707322229771247,0.00325454800360738,0.21661203066770252,0.21335748266409513,0.2820814188047954,0.48989108910775786,0.20780967030296243,0.38583773994470166,0.5267292881309714,0.14089154818626975,0.4300683616347249,0.502931275589852,0.07286291395512706,73.0,0.06527651858567543,199.0,0.17951042611060744,597.0,0.5403445149592022,606.0,0.5485040797824116,548.0,0.4959202175883953,0.06527651858567543,WACC_0p1_WRT_0p9,0.3659111514052584,258,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3773065521368874,0.5791949393212321,0.5175369760905776,0.3773065521368874,0.029473627278235107,0.2137369077062992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5791949393212321,0.29428470873770474,0.2849102305835274,0.5175369760905776,0.3276931292216869,0.18984384686889066,0.3773065521368874,0.38204892399909035,0.004742371862202943,0.029473627278235107,0.3095463614141734,0.2800727341359383,0.2137369077062992,0.31074492061831743,0.09700801291201824,1013.0,0.9174977334542158,1039.0,0.9410698096101541,179.0,0.1613780598368087,74.0,0.06618313689936536,73.0,0.06527651858567543,0.06527651858567543,WACC_0p9_WRT_0p1,0.4302810516772439,259,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008527553466227914,0.2156474457182112,0.13847828284439456,0.008527553466227914,0.15044017304910026,0.22479659049532963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2156474457182112,0.14663180700115505,0.06901563871705615,0.13847828284439456,0.21902546324251868,0.08054718039812411,0.008527553466227914,0.3564263197151612,0.3478987662489333,0.15044017304910026,0.340316901111178,0.18987672806207775,0.22479659049532963,0.3593065932122631,0.13451000271693347,543.0,0.4913871260199456,239.0,0.2157751586582049,74.0,0.06618313689936536,137.0,0.12330009066183137,167.0,0.15049864007252947,0.06618313689936536,WACC_0p5_WRT_0p5,0.20942883046237534,260,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11066617723888511,0.33553228390204337,0.20750977081613933,0.11066617723888511,0.301562097527761,0.40411389209799337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33553228390204337,0.11174679371494396,0.22378549018709942,0.20750977081613933,0.20823290430122887,0.0007231334850895388,0.11066617723888511,0.38396587376168634,0.2732996965228012,0.301562097527761,0.3997737663725324,0.09821166884477145,0.40411389209799337,0.40631854714149074,0.002204655043497372,385.0,0.34814143245693563,74.0,0.06618313689936536,194.0,0.17497733454215775,264.0,0.2384406165004533,275.0,0.2484134179510426,0.06618313689936536,WACC_0p3_WRT_0p7,0.21523118766999097,261,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541971935293849,0.07762922771349207,0.20125409385727197,0.5541971935293849,0.6207769576036888,0.6355262010774667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07762922771349207,0.07482636339889297,0.002802864314599099,0.20125409385727197,0.28035919710617874,0.07910510324890677,0.5541971935293849,0.6349477285989049,0.08075053506952001,0.6207769576036888,0.6334044247272157,0.012627467123526914,0.6355262010774667,0.6057219259151456,0.029804275162321092,74.0,0.06618313689936536,924.0,0.8368087035358114,1056.0,0.956482320942883,1003.0,0.9084315503173164,899.0,0.814143245693563,0.06618313689936536,WACC_0p1_WRT_0p9,0.7164097914777878,262,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,939,0.73,418,0.576923076923077,0.7111336467424609,0,21,993,2197,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14120733748502115,0.22101359523415012,0.10510329913251414,0.14120733748502115,0.28165413938617306,0.3520291602050431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22101359523415012,0.09638580083564387,0.12462779439850626,0.10510329913251414,0.2082725092511608,0.10316921011864667,0.14120733748502115,0.4347476939858769,0.29354035650085575,0.28165413938617306,0.45308987970112874,0.17143574031495568,0.3520291602050431,0.4505274255492921,0.09849826534424899,284.0,0.25657298277425206,75.0,0.06708975521305531,404.0,0.3653671804170444,394.0,0.3563009972801451,397.0,0.3590208522212149,0.06708975521305531,WACC_0p3_WRT_0p7,0.2808703535811424,263,False,,,False,False,False,False,False,21.0,0.15748031496062992
