detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46463029634712666,0.447909720458804,0.46925062516678107,0.46463029634712666,0.25447012916731415,0.11327618329228464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.447909720458804,0.3351173063467512,0.11279241411205282,0.46925062516678107,0.3271026175564072,0.14214800761037388,0.46463029634712666,0.30246087011521566,0.162169426231911,0.25447012916731415,0.2214815186424453,0.032988610524868844,0.11327618329228464,0.2834027424008613,0.17012655910857663,1062.0,0.9593128390596745,1037.0,0.9367088607594937,99.0,0.08860759493670886,16.0,0.013562386980108499,48.0,0.042495479204339964,0.013562386980108499,WACC_0p7_WRT_0p3,0.40813743218806514,75,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10750834238938747,0.2273142697551543,0.19610765735051475,0.10750834238938747,0.09368430063819105,0.1679643473611863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2273142697551543,0.14596135104668717,0.08135291870846714,0.19610765735051475,0.1645149140986749,0.03159274325183983,0.10750834238938747,0.4376428067350664,0.33013446434567895,0.09368430063819105,0.5096975894229284,0.41601328878473737,0.1679643473611863,0.5313536818473872,0.3633893344862009,415.0,0.3743218806509946,16.0,0.013562386980108499,745.0,0.6726943942133815,732.0,0.6609403254972875,738.0,0.666365280289331,0.013562386980108499,WACC_0p3_WRT_0p7,0.47757685352622053,76,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24502209225727106,0.005145784204988026,0.1172736582674443,0.24502209225727106,0.25968241695047484,0.26413066712271005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005145784204988026,0.08396607968403998,0.07882029547905195,0.1172736582674443,0.22715086654044866,0.10987720827300436,0.24502209225727106,0.5207889807148406,0.2757668884575695,0.25968241695047484,0.5456719916533246,0.28598957470284975,0.26413066712271005,0.5448077424201171,0.28067707529740704,16.0,0.013562386980108499,722.0,0.6518987341772152,996.0,0.8996383363471971,908.0,0.8200723327305606,799.0,0.7215189873417721,0.013562386980108499,WACC_0p1_WRT_0p9,0.6213381555153707,77,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34458845461605936,0.3266460694174546,0.3492084498100118,0.34458845461605936,0.18515712891199396,0.0769829765357752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3266460694174546,0.28944239769234364,0.037203671725110965,0.3492084498100118,0.2886852419477063,0.06052320786230553,0.34458845461605936,0.2826695867125609,0.06191886790349843,0.18515712891199396,0.23823884880199833,0.053081719890004375,0.0769829765357752,0.3096522271313783,0.23266925059560312,1016.0,0.9177215189873418,972.0,0.8779385171790235,17.0,0.014466546112115732,44.0,0.03887884267631103,96.0,0.08589511754068715,0.014466546112115732,WACC_0p5_WRT_0p5,0.3869801084990959,78,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4202706094602018,0.41584047385587253,0.432525358508951,0.4202706094602018,0.22124232556912604,0.08733430460224842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41584047385587253,0.3106546495248243,0.10518582433104823,0.432525358508951,0.3239756581044104,0.1085497004045406,0.4202706094602018,0.28863561410729527,0.13163499535290651,0.22124232556912604,0.2216870459389715,0.00044472036984546937,0.08733430460224842,0.2926147301449518,0.2052804255427034,1046.0,0.9448462929475587,1035.0,0.9349005424954792,37.0,0.0325497287522604,17.0,0.014466546112115732,60.0,0.05334538878842676,0.014466546112115732,WACC_0p7_WRT_0p3,0.3960216998191682,79,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030461327055222642,0.057942425372136556,0.04337902765397555,0.030461327055222642,0.07789351441456514,0.1039781233248299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057942425372136556,0.11753577618721422,0.05959335081507767,0.04337902765397555,0.16494057029749837,0.12156154264352281,0.030461327055222642,0.4587989885879125,0.4283376615326899,0.07789351441456514,0.5198919541212215,0.4419984397066563,0.1039781233248299,0.5247867549878878,0.42080863166305793,223.0,0.2007233273056058,17.0,0.014466546112115732,823.0,0.7432188065099458,798.0,0.720614828209765,687.0,0.620253164556962,0.014466546112115732,WACC_0p3_WRT_0p7,0.45985533453887883,80,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2639972844316846,0.013535251345773299,0.1297905734081874,0.2639972844316846,0.2770799544774724,0.28046737816128425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013535251345773299,0.08402399561822767,0.07048874427245437,0.1297905734081874,0.2255346634161393,0.09574409000795192,0.2639972844316846,0.5237225213809605,0.25972523694927596,0.2770799544774724,0.5468745160766604,0.26979456159918797,0.28046737816128425,0.5506099938602679,0.2701426156989836,17.0,0.014466546112115732,713.0,0.64376130198915,1003.0,0.9059674502712477,913.0,0.8245931283905967,832.0,0.7513562386980108,0.014466546112115732,WACC_0p1_WRT_0p9,0.6280289330922242,81,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30135568587314815,0.29571521095150277,0.3136101044281772,0.30135568587314815,0.1525800157437207,0.05138180798987343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29571521095150277,0.27336819514995353,0.02234701580154924,0.3136101044281772,0.2806114899322672,0.03299861449591002,0.30135568587314815,0.2831330888310124,0.018222597042135746,0.1525800157437207,0.2401472991858976,0.0875672834421769,0.05138180798987343,0.30464564463798127,0.25326383664810787,987.0,0.891500904159132,946.0,0.8544303797468354,18.0,0.015370705244122965,47.0,0.04159132007233273,84.0,0.07504520795660036,0.015370705244122965,WACC_0p5_WRT_0p5,0.3755877034358047,82,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42217440695224295,0.41776364857061465,0.4344291612921122,0.42217440695224295,0.22234159157628677,0.08790989487148114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41776364857061465,0.31393982945011717,0.10382381912049748,0.4344291612921122,0.30499259122056105,0.12943657007155113,0.42217440695224295,0.292966320617253,0.12920808633498998,0.22234159157628677,0.22233359419820833,7.997378078439255e-06,0.08790989487148114,0.2855236152032419,0.19761372033176072,1049.0,0.9475587703435805,1011.0,0.9132007233273056,56.0,0.04972875226039783,18.0,0.015370705244122965,50.0,0.04430379746835443,0.015370705244122965,WACC_0p7_WRT_0p3,0.3940325497287523,83,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006117870453948803,0.07392405843023896,0.06417872956395043,0.006117870453948803,0.057573444329935254,0.0888437726533411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07392405843023896,0.1258828297468479,0.051958771316608934,0.06417872956395043,0.16510221526425378,0.10092348570030335,0.006117870453948803,0.44451762757197294,0.43839975711802415,0.057573444329935254,0.5148546297959229,0.4572811854659876,0.0888437726533411,0.5256414390179408,0.4367976663645997,281.0,0.25316455696202533,18.0,0.015370705244122965,775.0,0.6998191681735986,772.0,0.6971066907775768,693.0,0.6256781193490054,0.015370705244122965,WACC_0p3_WRT_0p7,0.4582278481012659,84,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5425201036789329,0.5393342473030776,0.5547751924889915,0.5425201036789329,0.2918300398344488,0.12429496853057302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5393342473030776,0.40685623406727783,0.13247801323579972,0.5547751924889915,0.4030084051331312,0.15176678735586036,0.5425201036789329,0.34398273276872154,0.19853737091021134,0.2918300398344488,0.22916015700500125,0.06266988282944752,0.12429496853057302,0.2447518793907394,0.12045691086016637,1091.0,0.9855334538878843,1079.0,0.9746835443037974,332.0,0.29927667269439423,28.0,0.024412296564195298,18.0,0.015370705244122965,0.015370705244122965,WACC_0p9_WRT_0p1,0.45985533453887883,85,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19028243873244582,0.03042343467386104,0.07103227113860693,0.19028243873244582,0.21959957373814876,0.23363268800078535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03042343467386104,0.0842409958687412,0.05381756119488017,0.07103227113860693,0.2403179711523032,0.16928570001369625,0.19028243873244582,0.5532790632809309,0.3629966245484851,0.21959957373814876,0.5808677419402459,0.3612681682020972,0.23363268800078535,0.5746894916540439,0.3410568036532586,18.0,0.015370705244122965,788.0,0.7115732368896925,1041.0,0.9403254972875226,1007.0,0.9095840867992767,944.0,0.8526220614828209,0.015370705244122965,WACC_0p1_WRT_0p9,0.6858951175406871,86,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13735759240416234,0.14278985469796918,0.15724609868382966,0.13735759240416234,0.05027215817113288,0.012227765117776245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14278985469796918,0.1769846169554174,0.03419476225744822,0.15724609868382966,0.21583948565341496,0.0585933869695853,0.13735759240416234,0.28350998157621227,0.14615238917204992,0.05027215817113288,0.3091051421790646,0.2588329840079317,0.012227765117776245,0.34108757609604523,0.328859810978269,576.0,0.5198915009041591,646.0,0.5831826401446655,19.0,0.0162748643761302,178.0,0.16003616636528029,167.0,0.15009041591320071,0.0162748643761302,WACC_0p5_WRT_0p5,0.28589511754068714,87,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5004553353407853,0.48409939369626037,0.5050757637270042,0.5004553353407853,0.27515575762074423,0.12410745286052194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48409939369626037,0.3224135961402807,0.16168579755597967,0.5050757637270042,0.3281550314829804,0.17692073224402383,0.5004553353407853,0.2983109167033979,0.20214441863738747,0.27515575762074423,0.2224205754970183,0.05273518212372594,0.12410745286052194,0.294526516097756,0.17041906323723405,1053.0,0.9511754068716094,1038.0,0.9376130198915009,82.0,0.07323688969258589,19.0,0.0162748643761302,63.0,0.05605786618444846,0.0162748643761302,WACC_0p7_WRT_0p3,0.406871609403255,88,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11233783299773913,0.06803557919982385,0.028475263637067177,0.11233783299773913,0.16078703314133094,0.18734606229592107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06803557919982385,0.08458726473208644,0.01655168553226259,0.028475263637067177,0.18266172277365741,0.15418645913659024,0.11233783299773913,0.4655993434212506,0.35326151042351145,0.16078703314133094,0.49842173910167276,0.33763470596034184,0.18734606229592107,0.4936883023217638,0.30634224002584276,19.0,0.0162748643761302,214.0,0.19258589511754068,848.0,0.7658227848101266,675.0,0.6094032549728752,550.0,0.49638336347197104,0.0162748643761302,WACC_0p1_WRT_0p9,0.4160940325497287,89,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017545141977800948,0.098209580796434,0.08324057636252911,0.017545141977800948,0.06952396042585995,0.10742144510405816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.098209580796434,0.12301209758705271,0.024802516790618706,0.08324057636252911,0.16596730461182868,0.08272672824929957,0.017545141977800948,0.4466544820964081,0.4291093401186072,0.06952396042585995,0.5182308417094869,0.4487068812836269,0.10742144510405816,0.5241836036862003,0.41676215858214216,259.0,0.2332730560578662,19.0,0.0162748643761302,783.0,0.7070524412296564,791.0,0.7142857142857143,684.0,0.6175406871609403,0.0162748643761302,WACC_0p3_WRT_0p7,0.45768535262206156,90,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1767925596045261,0.24633590790113896,0.23485389306132343,0.1767925596045261,0.034971136108223506,0.10358704095785969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24633590790113896,0.29621894698814266,0.0498830390870037,0.23485389306132343,0.33598447729153913,0.1011305842302157,0.1767925596045261,0.37351169884306656,0.19671913923854045,0.034971136108223506,0.2473123845028913,0.2123412483946678,0.10358704095785969,0.2473038925992265,0.14371685164136683,1026.0,0.9267631103074141,1045.0,0.9439421338155516,485.0,0.4376130198915009,58.0,0.051537070524412296,19.0,0.0162748643761302,0.0162748643761302,WACC_0p9_WRT_0p1,0.4752260397830018,91,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,734,0.81,362,0.8064516129032256,0.7832466016012307,0,58,2635,2043,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05574659413427,0.18776762215774234,0.1519803087523494,0.05574659413427,0.11890237405464717,0.18108360839110407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18776762215774234,0.18957085063868162,0.0018032284809392785,0.1519803087523494,0.16610922807018813,0.014128919317838717,0.05574659413427,0.35491050164747007,0.29916390751320004,0.11890237405464717,0.4485030767983196,0.3296007027436724,0.18108360839110407,0.4805602119927431,0.2994766036016391,623.0,0.5623869801084991,20.0,0.017179023508137433,390.0,0.35171790235081374,483.0,0.4358047016274864,508.0,0.45840867992766726,0.017179023508137433,WACC_0p3_WRT_0p7,0.3650994575045208,92,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2708518239315989,0.27764281658639584,0.2907407012244568,0.2708518239315989,0.12735266252289415,0.029629071287937497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27764281658639584,0.22859852697050134,0.04904428961589449,0.2907407012244568,0.24102326258883114,0.04971743863562564,0.2708518239315989,0.2839303242069934,0.013078500275394478,0.12735266252289415,0.3192027290107488,0.19185006648785466,0.029629071287937497,0.37336765985964143,0.3437385885717039,808.0,0.7296564195298373,791.0,0.7142857142857143,20.0,0.017179023508137433,196.0,0.1763110307414105,234.0,0.21066907775768534,0.017179023508137433,WACC_0p5_WRT_0p5,0.369620253164557,93,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3401062568402985,0.33486019279825696,0.35236078309266256,0.3401062568402985,0.17495486685069742,0.06309757695645035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33486019279825696,0.3065152317663141,0.02834496103194284,0.35236078309266256,0.31595791627418063,0.03640286681848193,0.3401062568402985,0.3105338261926867,0.02957243064761178,0.17495486685069742,0.2231431381857037,0.04818827133500628,0.06309757695645035,0.2966708159912404,0.23357323903479005,1043.0,0.9421338155515371,1026.0,0.9267631103074141,148.0,0.13291139240506328,20.0,0.017179023508137433,65.0,0.05786618444846293,0.017179023508137433,WACC_0p7_WRT_0p3,0.4153707052441229,94,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10356846731804903,0.027660334056543404,0.018757605508791114,0.10356846731804903,0.13518249876714794,0.15089155595449974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027660334056543404,0.08504438249591684,0.057384048439373433,0.018757605508791114,0.1815448265066664,0.1627872209978753,0.10356846731804903,0.46091966651389255,0.3573511991958435,0.13518249876714794,0.5112985998127672,0.3761161010456192,0.15089155595449974,0.5075547282214388,0.356663172266939,20.0,0.017179023508137433,191.0,0.1717902350813743,834.0,0.7531645569620253,743.0,0.6708860759493671,608.0,0.5488245931283906,0.017179023508137433,WACC_0p1_WRT_0p9,0.43236889692585895,95,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2995046269258878,0.281103369723816,0.30412449682083237,0.2995046269258878,0.15912541101149352,0.06335242358741291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.281103369723816,0.3491604197199118,0.0680570499960958,0.30412449682083237,0.3864124244675788,0.08228792764674642,0.2995046269258878,0.352594634613526,0.05309000768763822,0.15912541101149352,0.24849592356309144,0.08937051255159792,0.06335242358741291,0.2487997191314331,0.18544729554402017,1067.0,0.9638336347197106,1072.0,0.9683544303797469,377.0,0.3399638336347197,61.0,0.054249547920433995,20.0,0.017179023508137433,0.017179023508137433,WACC_0p9_WRT_0p1,0.4687160940325496,96,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28342810519172656,0.27760515985250406,0.2956824739216146,0.28342810519172656,0.14222850508352522,0.0459616196377778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27760515985250406,0.24770981148905405,0.02989534836345001,0.2956824739216146,0.25834850285874944,0.03733397106286518,0.28342810519172656,0.2840586328707796,0.0006305276790530279,0.14222850508352522,0.25622861235283345,0.11400010726930823,0.0459616196377778,0.31252335966263506,0.2665617400248573,887.0,0.8010849909584087,875.0,0.7902350813743219,21.0,0.018083182640144666,76.0,0.06781193490054249,106.0,0.0949367088607595,0.018083182640144666,WACC_0p5_WRT_0p5,0.35443037974683544,97,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10750834238938747,0.2273142697551543,0.19610765735051475,0.10750834238938747,0.09368430063819105,0.1679643473611863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2273142697551543,0.1625003610299068,0.0648139087252475,0.19610765735051475,0.16627248532359923,0.02983517202691552,0.10750834238938747,0.3932773719852134,0.28576902959582595,0.09368430063819105,0.48429532852778673,0.3906110278895957,0.1679643473611863,0.5135758434421472,0.345611496080961,502.0,0.45298372513562385,21.0,0.018083182640144666,573.0,0.5171790235081374,614.0,0.554249547920434,638.0,0.5759493670886076,0.018083182640144666,WACC_0p3_WRT_0p7,0.4236889692585895,98,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6594247487186765,0.657428770652459,0.6716801624353985,0.6594247487186765,0.35933160074552856,0.15963968160761083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.657428770652459,0.4001039634744169,0.25732480717804207,0.6716801624353985,0.4188019151638402,0.25287824727155833,0.6594247487186765,0.3598757572595729,0.29954899145910363,0.35933160074552856,0.22411286048132056,0.135218740264208,0.15963968160761083,0.26309616788334256,0.10345648627573173,1089.0,0.9837251356238698,1088.0,0.9828209764918626,423.0,0.38155515370705245,21.0,0.018083182640144666,31.0,0.027124773960216998,0.018083182640144666,WACC_0p7_WRT_0p3,0.4786618444846293,99,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5098079258601681,0.5062891185495202,0.5220629237550665,0.5098079258601681,0.2729417992276127,0.11440483509116849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5062891185495202,0.35778475078256006,0.14850436776696013,0.5220629237550665,0.39804776815214654,0.12401515560291992,0.5098079258601681,0.38215759700948043,0.12765032885068767,0.2729417992276127,0.26188762166803375,0.011054177559578937,0.11440483509116849,0.2517742542508001,0.13736941915963158,1070.0,0.9665461121157324,1077.0,0.972875226039783,516.0,0.4656419529837251,91.0,0.081374321880651,21.0,0.018083182640144666,0.018083182640144666,WACC_0p9_WRT_0p1,0.5009041591320071,100,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.08557023783244179,0.08557023783244179,0.10758366072849804,0.22578836318179754,0.1182047024532995,0.22828487029774636,0.4998858838459814,0.27160101354823507,0.24298972652060402,0.5376423660627629,0.2946526395421589,0.247503974639027,0.5287632928205599,0.2812593181815329,21.0,0.018083182640144666,714.0,0.6446654611211573,944.0,0.8526220614828209,870.0,0.7857142857142857,717.0,0.6473779385171791,0.018083182640144666,WACC_0p1_WRT_0p9,0.5896925858951175,101,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2645249154032484,0.25850956970641287,0.27677923159653867,0.2645249154032484,0.13131367089120663,0.04024646760863979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25850956970641287,0.25221181689901273,0.0062977528074001365,0.27677923159653867,0.26889753762140634,0.007881693975132331,0.2645249154032484,0.28437121710881264,0.01984630170556423,0.13131367089120663,0.26909593874760346,0.13778226785639683,0.04024646760863979,0.31990299168716085,0.27965652407852104,907.0,0.8191681735985533,907.0,0.8191681735985533,22.0,0.0189873417721519,110.0,0.09855334538878843,117.0,0.10488245931283906,0.0189873417721519,WACC_0p5_WRT_0p5,0.3721518987341772,102,False,,,False,False,False,False,False,17.0,0.16161616161616163
