detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30260695179173736,0.010388260902547358,0.14662138973586078,0.30260695179173736,0.29911350921984275,0.33490348863047165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010388260902547358,0.12983272194208492,0.11944446103953757,0.14662138973586078,0.18631780851377056,0.039696418777909775,0.30260695179173736,0.25522981052314925,0.04737714126858811,0.29911350921984275,0.3019144653924918,0.0028009561726490273,0.33490348863047165,0.31363021992580004,0.02127326870467161,217.0,0.17836498761354252,185.0,0.15194054500412882,76.0,0.061932287365813375,469.0,0.3864574731626755,627.0,0.5169281585466556,0.061932287365813375,WACC_0p5_WRT_0p5,0.25912469033856317,298,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18702153569890953,0.09686705383932337,0.039869969672624295,0.18702153569890953,0.23627038736706155,0.3070959778826119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09686705383932337,0.22186086173057504,0.12499380789125167,0.039869969672624295,0.3011092138205811,0.2612392441479568,0.18702153569890953,0.30784398600671153,0.120822450307802,0.23627038736706155,0.22362300730034648,0.012647380066715064,0.3070959778826119,0.2206080481162281,0.08648792976638378,620.0,0.5111478117258464,711.0,0.5862923203963666,359.0,0.29562345169281584,76.0,0.061932287365813375,111.0,0.09083402146985962,0.061932287365813375,WACC_0p7_WRT_0p3,0.30916597853014033,299,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.377776639193986,0.024532708770720505,0.1804484844374001,0.377776639193986,0.37748164121358163,0.40781430733632856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024532708770720505,0.113728519977233,0.0891958112065125,0.1804484844374001,0.16912337875312367,0.011325105684276443,0.377776639193986,0.33758657799650815,0.04019006119747787,0.37748164121358163,0.41234518218569555,0.034863540972113916,0.40781430733632856,0.43214293967506373,0.024328632338735168,136.0,0.11147811725846409,76.0,0.061932287365813375,536.0,0.44178364987613544,960.0,0.791907514450867,939.0,0.7745664739884393,0.061932287365813375,WACC_0p3_WRT_0p7,0.4363336085879438,300,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02948888459107114,0.16070255325275268,0.13121366866168155,0.12570364953241384,0.24085813480268517,0.11515448527027133,0.28444539409065667,0.25524790542048026,0.029197488670176408,0.2936047636439457,0.23017079893948883,0.06343396470445689,0.33691705474535005,0.2304607750814856,0.10645627966386445,341.0,0.28075970272502065,474.0,0.3905862923203964,77.0,0.06275805119735756,121.0,0.0990916597853014,195.0,0.16019818331957061,0.06275805119735756,WACC_0p5_WRT_0p5,0.1986787778695293,301,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,113,0.72,37,0.6206896551724137,0.7937113230068733,0,26,5000,424,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1667973971408004,0.1799150064792172,0.080248264819306,0.1667973971408004,0.25791989049718334,0.34996065067696147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1799150064792172,0.37143688103156886,0.19152187455235165,0.080248264819306,0.41348396115997554,0.3332356963406695,0.1667973971408004,0.3893736919586942,0.2225762948178938,0.25791989049718334,0.22371812563652368,0.03420176486065965,0.34996065067696147,0.22041532408088207,0.1295453265960794,941.0,0.7762180016515277,897.0,0.7398843930635838,744.0,0.6135425268373246,77.0,0.06275805119735756,106.0,0.08670520231213873,0.06275805119735756,WACC_0p7_WRT_0p3,0.4558216350123865,302,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,934,0.66,17,0.4137931034482759,0.9180502787974852,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5220859155692594,0.06877367780975917,0.2411574528181536,0.5220859155692594,0.5323888617571573,0.5543044998393131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06877367780975917,0.1507732019894325,0.08199952417967334,0.2411574528181536,0.16927040875751756,0.07188704406063604,0.5220859155692594,0.34984354021766495,0.17224237535159448,0.5323888617571573,0.4312407484591559,0.10114811329800139,0.5543044998393131,0.45901015253487903,0.09529434730443404,297.0,0.2444260941370768,77.0,0.06275805119735756,591.0,0.48720066061106526,1027.0,0.847233691164327,1026.0,0.8464079273327828,0.06275805119735756,WACC_0p3_WRT_0p7,0.4976052848885219,303,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1010,0.67,13,0.4482758620689656,0.9598698335477998,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06522715231854953,0.09838612719159143,0.033158974873041897,0.2582085212044773,0.182509838859164,0.0756986823453133,0.5139904107022892,0.31704955102116095,0.1969408596811283,0.5021494726163434,0.3497793756183449,0.15237009699799847,0.5145796168870421,0.34320275868913164,0.1713768581979105,78.0,0.06358381502890173,161.0,0.13212221304706853,418.0,0.34434351775392236,706.0,0.5821635012386458,703.0,0.5796862097440132,0.06358381502890173,WACC_0p1_WRT_0p9,0.3403798513625103,304,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,59,0.66,29,0.4137931034482759,0.8330472000364537,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45260870231721384,0.15760806530515706,0.16113643695676125,0.45260870231721384,0.5113151026982033,0.5620074163326583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15760806530515706,0.20635819975930664,0.04875013445414958,0.16113643695676125,0.25009925022290025,0.088962813266139,0.45260870231721384,0.25551255473465906,0.19709614758255478,0.5113151026982033,0.2804732616142081,0.23084184108399525,0.5620074163326583,0.3037833432593652,0.2582240730732931,543.0,0.4475639966969447,513.0,0.4227910817506193,78.0,0.06358381502890173,362.0,0.2981007431874484,600.0,0.49463253509496286,0.06358381502890173,WACC_0p5_WRT_0p5,0.3453344343517754,305,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,996,0.71,28,0.5862068965517241,0.8386885307237515,0,21,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24583618151501646,0.13604421055464716,0.05485999563004772,0.24583618151501646,0.30967772445189723,0.38182007483735614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13604421055464716,0.25930034719628153,0.12325613664163437,0.05485999563004772,0.33593007034778005,0.2810700747177323,0.24583618151501646,0.33007749143136317,0.08424130991634671,0.30967772445189723,0.22373615905886918,0.08594156539302805,0.38182007483735614,0.23202681979041542,0.14979325504694072,723.0,0.5962014863748968,803.0,0.662262592898431,493.0,0.40627580511973577,78.0,0.06358381502890173,207.0,0.17010734929810073,0.06358381502890173,WACC_0p7_WRT_0p3,0.3796862097440132,306,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.28478597586980514,0.21536224284484212,0.0,0.1503407018575985,0.28772710741094715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28478597586980514,0.47793795102379977,0.19315197515399463,0.21536224284484212,0.5264438906045789,0.31108164775973673,0.0,0.481483845020279,0.481483845020279,0.1503407018575985,0.25489202700391345,0.10455132514631493,0.28772710741094715,0.2151610605517005,0.07256604685924664,1035.0,0.8538398018166804,1042.0,0.8596201486374897,986.0,0.8133773740710157,246.0,0.2023121387283237,78.0,0.06358381502890173,0.06358381502890173,WACC_0p9_WRT_0p1,0.5585466556564822,307,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27619986062032575,0.04003172131585988,0.11620678093721926,0.27619986062032575,0.2911037366520323,0.33783123441364826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04003172131585988,0.1677974037374131,0.1277656824215532,0.11620678093721926,0.21999826350700857,0.10379148256978932,0.27619986062032575,0.2556238659048523,0.020575994715473445,0.2911037366520323,0.2750959840686594,0.016007752583372892,0.33783123441364826,0.2789221715486064,0.058909062865041883,390.0,0.3212221304706854,374.0,0.30800990916597853,79.0,0.06440957886044592,344.0,0.2832369942196532,513.0,0.4227910817506193,0.06440957886044592,WACC_0p5_WRT_0p5,0.2799339388934765,308,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1035,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3448836435738477,0.02135603918574779,0.16893881602958408,0.3448836435738477,0.3397207018991429,0.37083871428178583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02135603918574779,0.12747778236707763,0.10612174318132984,0.16893881602958408,0.16942165187674643,0.00048283584716235506,0.3448836435738477,0.334514764832592,0.010368878741255694,0.3397207018991429,0.38553984110246436,0.04581913920332148,0.37083871428178583,0.4138111298583028,0.04297241557651699,210.0,0.17258464079273328,79.0,0.06440957886044592,522.0,0.43022295623451695,851.0,0.7018992568125516,884.0,0.7291494632535095,0.06440957886044592,WACC_0p3_WRT_0p7,0.4196531791907514,309,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,74,0.66,12,0.4137931034482759,0.972201646011242,0,10,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5663465016872857,0.08852223762814893,0.29213498772497903,0.5663465016872857,0.5458139386133004,0.549397342760677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08852223762814893,0.09878291895226397,0.010260681324115048,0.29213498772497903,0.2698813730854621,0.022253614639516917,0.5663465016872857,0.6057476130399138,0.03940111135262803,0.5458139386133004,0.6513728185889375,0.10555887997563707,0.549397342760677,0.6446797667677429,0.09528242400706588,79.0,0.06440957886044592,587.0,0.4838976052848885,1203.0,0.9925681255161024,1206.0,0.9950454170107349,1206.0,0.9950454170107349,0.06440957886044592,WACC_0p1_WRT_0p9,0.7061932287365813,310,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30334879292812433,0.06250790463503919,0.12110067188490452,0.30334879292812433,0.3271223924090622,0.3754436699372021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06250790463503919,0.19314283737346422,0.13063493273842502,0.12110067188490452,0.25769069338630224,0.1365900215013977,0.30334879292812433,0.25563162405478485,0.04771716887333949,0.3271223924090622,0.25407061347277804,0.07305177893628417,0.3754436699372021,0.25266267125655284,0.12278099868064923,492.0,0.40545004128819156,541.0,0.44591246903385634,80.0,0.06523534269199009,238.0,0.19570602807597026,348.0,0.2865400495458299,0.06523534269199009,WACC_0p5_WRT_0p5,0.27976878612716766,311,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06829433949054303,0.20938477727473218,0.14109043778418914,0.0907481327604875,0.29120996105906394,0.20046182829857645,0.2540957182341882,0.3011343553788745,0.04703863714468631,0.28439913021998675,0.2240556695914844,0.06034346062850235,0.34028191363619786,0.22042369393248668,0.11985821970371119,566.0,0.4665565648224608,683.0,0.5631709331131296,310.0,0.2551610239471511,80.0,0.06523534269199009,107.0,0.0875309661436829,0.06523534269199009,WACC_0p7_WRT_0p3,0.2875309661436829,312,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024731402163471576,0.24718401052272176,0.17513992335830028,0.024731402163471576,0.159260837181418,0.28446660427448717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24718401052272176,0.4476789908150182,0.20049498029229645,0.17513992335830028,0.5243071205561727,0.34916719719787237,0.024731402163471576,0.44533712624600913,0.42060572408253755,0.159260837181418,0.26680553079650515,0.10754469361508714,0.28446660427448717,0.21534239163704347,0.0691242126374437,1011.0,0.8340214698596201,1035.0,0.8538398018166804,899.0,0.7415359207266722,310.0,0.2551610239471511,80.0,0.06523534269199009,0.06523534269199009,WACC_0p9_WRT_0p1,0.5499587118084228,313,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6195097739610065,0.11280452181456385,0.32699113267794305,0.6195097739610065,0.5897232380340415,0.5841255767020511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11280452181456385,0.09905183815317188,0.01375268366139197,0.32699113267794305,0.26097825487716425,0.0660128778007788,0.6195097739610065,0.6112477933344977,0.008261980626508736,0.5897232380340415,0.6556492138045874,0.06592597577054593,0.5841255767020511,0.620949336708164,0.03682376000611287,80.0,0.06523534269199009,551.0,0.4541701073492981,1205.0,0.9942196531791907,1209.0,0.9975227085053675,1194.0,0.9851362510322048,0.06523534269199009,WACC_0p1_WRT_0p9,0.6992568125516103,314,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22614907309448676,0.0468381212433972,0.08493546876209042,0.22614907309448676,0.24813851300205622,0.30275792028011433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0468381212433972,0.18740416727658385,0.14056604603318665,0.08493546876209042,0.2570108576925046,0.17207538893041419,0.22614907309448676,0.2732912383342697,0.04714216523978296,0.24813851300205622,0.2241587348788742,0.023979778123182027,0.30275792028011433,0.23351054733065396,0.06924737294946037,466.0,0.38398018166804293,540.0,0.44508670520231214,151.0,0.12386457473162675,81.0,0.06606110652353427,223.0,0.1833195706028076,0.06606110652353427,WACC_0p7_WRT_0p3,0.24046242774566476,315,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035756186467174565,0.1531121807696813,0.11735599430250673,0.17033850211986049,0.20303002153928898,0.032691519419428494,0.36899877765487754,0.25578872605868364,0.1132100515961939,0.37481914900254615,0.2919294647467367,0.08288968425580945,0.40878750604797826,0.31694407878651776,0.0918434272614605,305.0,0.2510322047894302,283.0,0.23286540049545829,81.0,0.06606110652353427,417.0,0.3435177539223782,637.0,0.5251857968620974,0.06606110652353427,WACC_0p5_WRT_0p5,0.2837324525185797,316,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3952558402229286,0.059372724995604045,0.1742051739369838,0.3952558402229286,0.41056728371925705,0.44649882288537085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.059372724995604045,0.12475741643657962,0.06538469144097557,0.1742051739369838,0.16992723175998936,0.004277942176994426,0.3952558402229286,0.2802690513837173,0.11498678883921126,0.41056728371925705,0.32441523000909955,0.0861520537101575,0.44649882288537085,0.34817638519854194,0.09832243768682891,192.0,0.15772089182493806,81.0,0.06606110652353427,190.0,0.15606936416184972,588.0,0.4847233691164327,714.0,0.5887696118909992,0.06606110652353427,WACC_0p3_WRT_0p7,0.29066886870355074,317,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05561890277854768,0.09905354329443526,0.04343464051588758,0.22518270884380925,0.17323189286634189,0.05195081597746737,0.4395164263409549,0.308384428461282,0.1311319978796729,0.4239923605754002,0.34827224352123065,0.07572011705416953,0.44159166580673515,0.35177774864855965,0.0898139171581755,81.0,0.06606110652353427,101.0,0.08257638315441784,362.0,0.2981007431874484,698.0,0.5755573905862923,726.0,0.5986787778695293,0.06606110652353427,WACC_0p1_WRT_0p9,0.32419488026424437,318,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22614907309448676,0.0468381212433972,0.08493546876209042,0.22614907309448676,0.24813851300205622,0.30275792028011433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0468381212433972,0.16339137917606772,0.11655325793267052,0.08493546876209042,0.22317857035226066,0.13824310159017023,0.22614907309448676,0.2560787396489111,0.029929666554424333,0.24813851300205622,0.23940628383195686,0.00873222917009936,0.30275792028011433,0.24896846176603338,0.05378945851408096,363.0,0.2989265070189926,388.0,0.319570602807597,82.0,0.06688687035507845,166.0,0.13625103220478943,329.0,0.2708505367464905,0.06688687035507845,WACC_0p5_WRT_0p5,0.2184971098265896,319,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24745978518210085,0.07677912206240725,0.08310513616979466,0.24745978518210085,0.2823863256222588,0.34101763741904767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07677912206240725,0.25375819777232056,0.1769790757099133,0.08310513616979466,0.31512383801466154,0.2320187018448669,0.24745978518210085,0.30678740644858027,0.05932762126647942,0.2823863256222588,0.22449840454066683,0.057887921081591964,0.34101763741904767,0.21850790882727197,0.1225097285917757,712.0,0.5871180842279108,754.0,0.6218001651527663,349.0,0.28736581337737405,82.0,0.06688687035507845,99.0,0.08092485549132948,0.06688687035507845,WACC_0p7_WRT_0p3,0.3288191577208918,320,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,431,0.66,13,0.4137931034482759,0.9598698335477998,0,11,1082,3869,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5562671024843997,0.07619493060174994,0.2805259474982006,0.5562671024843997,0.5427566652956436,0.550514842538356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07619493060174994,0.13135459627136317,0.055159665669613236,0.2805259474982006,0.17009189877149222,0.11043404872670837,0.5562671024843997,0.3503513805042433,0.2059157219801564,0.5427566652956436,0.4203362844927434,0.12242038080290019,0.550514842538356,0.45173919931659395,0.09877564322176208,223.0,0.1833195706028076,82.0,0.06688687035507845,597.0,0.4921552436003303,986.0,0.8133773740710157,1005.0,0.8290668868703551,0.06688687035507845,WACC_0p3_WRT_0p7,0.4769611890999174,321,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,940,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4164,1735,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04316537225391159,0.19195249804472478,0.14878712579081319,0.13852420723094258,0.2486042042092799,0.11007999697833731,0.3184765524024362,0.2564212823049566,0.06205527009747963,0.3317109293313324,0.26179823851266276,0.06991269081866963,0.37376646006496245,0.2655170488886284,0.10824941117633402,483.0,0.39801816680429397,507.0,0.41783649876135426,83.0,0.06771263418662263,285.0,0.23451692815854666,447.0,0.36829066886870354,0.06771263418662263,WACC_0p5_WRT_0p5,0.29727497935590425,322,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,771,0.74,21,0.6896551724137931,0.8846580092287716,0,8,627,301,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15657923066876828,0.078601815877466,0.031182906567961233,0.15657923066876828,0.19925278907918764,0.2698486775433037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078601815877466,0.24109203520452122,0.1624902193270552,0.031182906567961233,0.3114927025544648,0.2803097959865036,0.15657923066876828,0.3454237222584796,0.18884449158971134,0.19925278907918764,0.23872242248328726,0.03946963340409962,0.2698486775433037,0.2157059139339093,0.054142763609394406,680.0,0.5606936416184971,745.0,0.6143682906688687,575.0,0.47398843930635837,162.0,0.1329479768786127,83.0,0.06771263418662263,0.06771263418662263,WACC_0p9_WRT_0p1,0.3699421965317919,323,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,119,0.69,13,0.5172413793103446,0.9598698335477998,0,8,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043291595752148714,0.12247443499374247,0.07918283924159375,0.2135736686170308,0.1703079816555417,0.04326568696148911,0.4294370271380686,0.3182330109043305,0.1112040162337381,0.42093508725774326,0.37795649548381827,0.04297859177392499,0.44270916558441403,0.4149930092143551,0.02771615637005892,181.0,0.1486374896779521,83.0,0.06771263418662263,425.0,0.3501238645747316,819.0,0.6754748142031379,890.0,0.7341040462427746,0.06771263418662263,WACC_0p3_WRT_0p7,0.3952105697770438,324,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17613495520729947,0.11078676455631963,0.027331251013383694,0.17613495520729947,0.2329682806256207,0.3083029695925519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078676455631963,0.2862190409435828,0.17543227638726316,0.027331251013383694,0.35449096220391973,0.32715971119053605,0.17613495520729947,0.3417402079151794,0.16560525270787993,0.2329682806256207,0.22460470237151442,0.008363578254106274,0.3083029695925519,0.22954301010134387,0.07875995949120801,800.0,0.6597853014037985,832.0,0.6862097440132122,554.0,0.45664739884393063,83.0,0.06771263418662263,188.0,0.15441783649876134,0.06771263418662263,WACC_0p7_WRT_0p3,0.40495458298926507,325,False,,,False,False,False,False,False,16.0,0.10869565217391304
