detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.15030284653750936,0.03912547394587683,0.061140270288011535,0.16130601026195077,0.10016573997393924,0.14066834620973803,0.24597005384542853,0.1053017076356905,0.19752374313889484,0.23083102163161964,0.0333072784927248,0.2173054704466212,0.227758290118666,0.010452819672044783,603.0,0.5262237762237763,444.0,0.38723776223776224,35.0,0.02972027972027972,236.0,0.20541958041958042,326.0,0.2840909090909091,0.02972027972027972,WACC_0p5_WRT_0p5,0.2865384615384616,155,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,0.186839901647476,0.2236005708900246,0.21836586095698246,0.18399936590188085,0.03711334288697329,0.023545035181125495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2236005708900246,0.19922921268968485,0.024371358200339754,0.21836586095698246,0.205944448645839,0.012421412311143465,0.18399936590188085,0.25404632861830617,0.07004696271642533,0.03711334288697329,0.18511092967915405,0.14799758679218075,0.023545035181125495,0.1790137299277441,0.1554686947466186,761.0,0.6643356643356644,719.0,0.6276223776223776,84.0,0.07255244755244755,35.0,0.02972027972027972,122.0,0.10576923076923077,0.02972027972027972,WACC_0p7_WRT_0p3,0.30000000000000004,156,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.07244552519380543,0.023932269244455753,0.15079847793290044,0.13098337903155263,0.019815098901347805,0.451126924289726,0.3279836529319112,0.12314327135781483,0.4755256420969447,0.3878828879905573,0.08764275410638739,0.48176918574159017,0.38572709487216456,0.09604209086942561,233.0,0.20279720279720279,35.0,0.02972027972027972,587.0,0.5122377622377622,851.0,0.743006993006993,871.0,0.7604895104895105,0.02972027972027972,WACC_0p3_WRT_0p7,0.44965034965034967,157,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,0.3588766757541539,0.4148291301532604,0.3990260555441437,0.34014585762182314,0.07453546265358182,0.08046951473206816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4148291301532604,0.4009464928678907,0.013882637285369703,0.3990260555441437,0.38715976030871907,0.011866295235424651,0.34014585762182314,0.34637005807751203,0.006224200455688889,0.07453546265358182,0.1870269238222786,0.11249146116869677,0.08046951473206816,0.15637706190126416,0.075907547169196,1088.0,0.9501748251748252,1093.0,0.9545454545454546,700.0,0.611013986013986,41.0,0.03496503496503497,35.0,0.02972027972027972,0.02972027972027972,WACC_0p9_WRT_0p1,0.5160839160839161,158,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.044342559206188556,0.018311108797973017,0.10270217222967827,0.14540969647548865,0.04270752424581038,0.3148670903057031,0.3883995958241489,0.07353250551844581,0.3335658567892353,0.45885629735140954,0.12529044056217425,0.33505320123726223,0.44838895002385526,0.11333574878659303,35.0,0.02972027972027972,255.0,0.22202797202797203,885.0,0.7727272727272727,1041.0,0.9090909090909091,1036.0,0.9047202797202797,0.02972027972027972,WACC_0p1_WRT_0p9,0.5676573426573427,159,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1108570802237503,0.15431177342896343,0.04345469320521313,0.044289092093669956,0.17883768192440883,0.13454858983073886,0.2163246572282362,0.24638362131344616,0.030058964085209944,0.27123618768203756,0.2534280594981648,0.01780812818387273,0.29091855318575915,0.240577947792913,0.050340605392846155,620.0,0.541083916083916,581.0,0.506993006993007,36.0,0.030594405594405596,348.0,0.30332167832167833,380.0,0.3312937062937063,0.030594405594405596,WACC_0p5_WRT_0p5,0.3426573426573426,160,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,0.14837223896456317,0.22631347757365392,0.19558448473594764,0.11400613504213114,0.09275118061315953,0.1372379151139277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22631347757365392,0.24750666086869183,0.021193183295037915,0.19558448473594764,0.2401283889535931,0.04454390421764545,0.11400613504213114,0.2864008500373021,0.17239471499517095,0.09275118061315953,0.18524471679891424,0.09249353618575472,0.1372379151139277,0.17539995199613456,0.03816203688220687,879.0,0.7674825174825175,828.0,0.7229020979020979,326.0,0.2840909090909091,36.0,0.030594405594405596,105.0,0.09090909090909091,0.030594405594405596,WACC_0p7_WRT_0p3,0.37919580419580423,161,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.04863061854303631,0.022599168134820772,0.10270217222967827,0.13128297133507708,0.028580799105398805,0.3148670903057031,0.36134740690995176,0.04648031660424867,0.3335658567892353,0.4260175874494405,0.09245173066020523,0.33505320123726223,0.40947101331974667,0.07441781208248444,68.0,0.05856643356643357,36.0,0.030594405594405596,768.0,0.6704545454545454,968.0,0.8452797202797203,948.0,0.8277972027972028,0.030594405594405596,WACC_0p3_WRT_0p7,0.4865384615384616,162,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.0444703023512015,0.013710834568163802,0.16111853555165595,0.172489666034976,0.011371130483320058,0.42615165122444826,0.4979058092991846,0.07175415807473634,0.4347003474686925,0.5700151143980188,0.13531476692932626,0.4321309341548127,0.5326727771944058,0.10054184303959307,36.0,0.030594405594405596,544.0,0.47465034965034963,1126.0,0.9833916083916084,1136.0,0.9921328671328671,1126.0,0.9833916083916084,0.030594405594405596,WACC_0p1_WRT_0p9,0.6928321678321678,163,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.1247418578323132,0.0054655063356434525,0.09991056497457088,0.14634788456019865,0.04643731958562777,0.0421267381958169,0.24659109851847527,0.20446436032265836,0.05953676378604527,0.2675046155072331,0.2079678517211878,0.08111080863514059,0.24171417888295685,0.16060337024781626,494.0,0.43094405594405594,263.0,0.229020979020979,37.0,0.03146853146853147,411.0,0.3583916083916084,388.0,0.3382867132867133,0.03146853146853147,WACC_0p5_WRT_0p5,0.2776223776223776,164,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07936804875590835,0.032595751669596565,0.11626251872431316,0.13134151550993325,0.015078996785620094,0.37024013501950326,0.29618643186032584,0.07405370315917742,0.39588578654187756,0.35296940596413195,0.042916380577745605,0.4017896607505476,0.33503161237354906,0.06675804837699856,271.0,0.23601398601398602,37.0,0.03146853146853147,403.0,0.3513986013986014,742.0,0.6477272727272727,704.0,0.6145104895104895,0.03146853146853147,WACC_0p3_WRT_0p7,0.37622377622377623,165,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,0.6868853224179903,0.7237182185735496,0.7218954520227483,0.6808352611783932,0.24317710474885507,0.04131992642697699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7237182185735496,0.5473994567410488,0.17631876183250073,0.7218954520227483,0.5199943776118642,0.20190107441088412,0.6808352611783932,0.4626253905098588,0.21820987066853442,0.24317710474885507,0.218124419351071,0.025052685397784075,0.04131992642697699,0.157310090032482,0.11599016360550501,1144.0,0.9991258741258742,1144.0,0.9991258741258742,1101.0,0.9615384615384616,175.0,0.1520979020979021,37.0,0.03146853146853147,0.03146853146853147,WACC_0p9_WRT_0p1,0.6286713286713288,166,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05723570020917496,0.044546009255772706,0.012689690953402256,0.23096449054609486,0.15243596746891466,0.0785285230771802,0.5899900607467672,0.43654830010234424,0.15344176064442294,0.596096291005807,0.48910760744526016,0.1069886835605468,0.5942595313062864,0.4948526134831827,0.09940691782310368,37.0,0.03146853146853147,344.0,0.29982517482517484,1062.0,0.9274475524475524,1093.0,0.9545454545454546,1103.0,0.9632867132867133,0.03146853146853147,WACC_0p1_WRT_0p9,0.6353146853146854,167,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.1984631177493077,0.01744634616122434,0.13474891945873646,0.21672524545774374,0.08197632599900728,0.08326177020599565,0.2466513116960911,0.16338954149009546,0.16936265709519424,0.206881057030376,0.037518399935181745,0.20411520998428492,0.18310054298715686,0.021014666997128062,758.0,0.6617132867132867,752.0,0.6564685314685315,38.0,0.032342657342657344,131.0,0.11363636363636363,139.0,0.12062937062937062,0.032342657342657344,WACC_0p5_WRT_0p5,0.3169580419580419,168,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22852722160342245,0.22319835378008013,0.005328867823342326,0.2109772567301153,0.22758302934371902,0.016605772613603714,0.1537106104708661,0.2676765885033638,0.1139659780324977,0.0336662110809957,0.1957430117398489,0.16207680065885322,0.07865176698100033,0.15750338640762565,0.07885161942662532,825.0,0.7202797202797203,792.0,0.6914335664335665,186.0,0.16171328671328672,73.0,0.06293706293706294,38.0,0.032342657342657344,0.032342657342657344,WACC_0p9_WRT_0p1,0.3337412587412587,169,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.27771404811806866,0.3338591274249727,0.3173770690094898,0.25934652817326975,0.04073228119926531,0.0793220758083484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3338591274249727,0.2738276695897112,0.06003145783526148,0.3173770690094898,0.26030128351426174,0.05707578549522807,0.25934652817326975,0.2969379584400421,0.03759143026677236,0.04073228119926531,0.1865587313030975,0.1458264501038322,0.0793220758083484,0.17919587458795935,0.09987379877961096,928.0,0.8103146853146853,878.0,0.7666083916083916,409.0,0.35664335664335667,38.0,0.032342657342657344,125.0,0.10839160839160839,0.032342657342657344,WACC_0p7_WRT_0p3,0.4148601398601398,170,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,382,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,4566,0.999,24,0.025,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07902473860726945,0.06658628058070598,0.012438458026563473,0.02633884508124953,0.13134232288903064,0.1050034778077811,0.17126778211272817,0.3381102277644978,0.16684244565176962,0.2145590402835506,0.39536288175791706,0.18080384147436646,0.22744680654646643,0.3765198599432708,0.14907305339680438,201.0,0.17482517482517482,38.0,0.032342657342657344,659.0,0.5751748251748252,875.0,0.763986013986014,839.0,0.7325174825174825,0.032342657342657344,WACC_0p3_WRT_0p7,0.45576923076923076,171,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.04456918625355552,0.013809718470517821,0.16111853555165595,0.15318940731178465,0.007929128239871297,0.42615165122444826,0.4220562982618159,0.004095352962632359,0.4347003474686925,0.4765711134753095,0.04187076600661699,0.4321309341548127,0.47516129320428735,0.043030359049474665,38.0,0.032342657342657344,356.0,0.3103146853146853,1019.0,0.8898601398601399,1075.0,0.9388111888111889,1080.0,0.9431818181818182,0.032342657342657344,WACC_0p1_WRT_0p9,0.6229020979020979,172,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.10520809251436682,0.07580867907371654,0.13474891945873646,0.15235646864259403,0.017607549183857568,0.08326177020599565,0.24668648402279142,0.16342471381679577,0.16936265709519424,0.2906429095078351,0.12128025241264087,0.20411520998428492,0.2724691645446786,0.0683539545603937,407.0,0.3548951048951049,342.0,0.2980769230769231,39.0,0.033216783216783216,491.0,0.42832167832167833,497.0,0.43356643356643354,0.033216783216783216,WACC_0p5_WRT_0p5,0.3096153846153846,173,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07514757237812965,0.028375275291817867,0.11626251872431316,0.13144581469351307,0.015183295969199914,0.37024013501950326,0.327218764376768,0.04302137064273526,0.39588578654187756,0.36697981253149253,0.028905974010385027,0.4017896607505476,0.3473237796377082,0.0544658811128394,246.0,0.21416083916083917,39.0,0.033216783216783216,584.0,0.5096153846153846,787.0,0.6870629370629371,745.0,0.6503496503496503,0.033216783216783216,WACC_0p3_WRT_0p7,0.4188811188811189,174,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.12822525215222347,0.18535757349039184,0.16723747214550844,0.11003896986861716,0.04323208645656922,0.07896703632539054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18535757349039184,0.32931302504786547,0.14395545155747363,0.16723747214550844,0.3193269064085431,0.15208943426303467,0.11003896986861716,0.3266783768690978,0.21663940700048062,0.04323208645656922,0.18663816519454046,0.14340607873797123,0.07896703632539054,0.17011728642847565,0.09115025010308511,1009.0,0.8811188811188811,996.0,0.8697552447552448,577.0,0.5034965034965035,39.0,0.033216783216783216,84.0,0.07255244755244755,0.033216783216783216,WACC_0p7_WRT_0p3,0.472027972027972,175,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,1.0,0.12348231742075541,0.40574794332643593,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12348231742075541,0.0446611548408376,0.07882116257991781,0.40574794332643593,0.16472124722712414,0.2410266960993118,1.0,0.47636113736043495,0.523638862639565,1.0,0.5364378004669548,0.4635621995330452,1.0,0.5258534323370563,0.4741465676629437,39.0,0.033216783216783216,474.0,0.41346153846153844,1110.0,0.9694055944055944,1124.0,0.9816433566433567,1122.0,0.9798951048951049,0.033216783216783216,WACC_0p1_WRT_0p9,0.6755244755244755,176,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.14065011969827912,0.06134958654165666,0.04316973276709255,0.1529667693448711,0.10979703657777856,0.09552656421444032,0.24669231448108936,0.15116575026664902,0.14074597134103126,0.256278604498136,0.11553263315710474,0.15372361029627016,0.24249942477366773,0.08877581447739757,558.0,0.4868881118881119,352.0,0.3068181818181818,40.0,0.03409090909090909,362.0,0.3155594405594406,395.0,0.34440559440559443,0.03409090909090909,WACC_0p5_WRT_0p5,0.29755244755244753,177,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.08357644578946288,0.03146845635658346,0.22013598106211407,0.13145386113068133,0.08868211993143274,0.6136395852537035,0.28897390528943895,0.3246656799642646,0.6355717106360945,0.34908049972137617,0.28649121091471835,0.6425184376620567,0.3160636386142295,0.32645479904782726,294.0,0.2561188811188811,40.0,0.03409090909090909,340.0,0.29632867132867136,731.0,0.6381118881118881,639.0,0.5576923076923077,0.03409090909090909,WACC_0p3_WRT_0p7,0.35646853146853147,178,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2418729936750878,0.25192402554726406,0.010051031872176264,0.22447808961285448,0.2630237965296114,0.038545706916756906,0.1671511848639774,0.2828027668047122,0.11565158194073483,0.030803392613726697,0.18676996904912557,0.15596657643539888,0.07864870724773168,0.1714100154205621,0.09276130817283043,891.0,0.777972027972028,885.0,0.7727272727272727,294.0,0.2561188811188811,40.0,0.03409090909090909,88.0,0.07604895104895106,0.03409090909090909,WACC_0p7_WRT_0p3,0.3833916083916084,179,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4527866381630031,0.36369254121020184,0.08909409695280124,0.437280867069496,0.32564920437384565,0.11163166269565034,0.3779635433271019,0.32370339364547085,0.054260149681631065,0.09030873074990087,0.19495773926688834,0.10464900851698747,0.08110092429034754,0.15825352377261148,0.07715259948226394,1046.0,0.9134615384615384,1003.0,0.8758741258741258,557.0,0.486013986013986,68.0,0.05856643356643357,40.0,0.03409090909090909,0.03409090909090909,WACC_0p9_WRT_0p1,0.4736013986013986,180,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043994754825985694,0.04492909218088309,0.0009343373548973966,0.19603275488941266,0.16473813071145121,0.031294624177961444,0.508049156356709,0.45318113503848784,0.05486802131822116,0.515376561970031,0.49654066059240565,0.018835901377625364,0.5131731739971406,0.5077697868517301,0.005403387145410443,40.0,0.03409090909090909,475.0,0.4143356643356643,1090.0,0.9519230769230769,1103.0,0.9632867132867133,1109.0,0.9685314685314685,0.03409090909090909,WACC_0p1_WRT_0p9,0.6664335664335665,181,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2212900168541653,0.13920552669611658,0.07497579838423403,0.18933256276389399,0.256203684290966,0.2819643467388598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13920552669611658,0.09480748196063468,0.044398044735481895,0.07497579838423403,0.1316057562544758,0.05662995787024176,0.18933256276389399,0.27467905566466927,0.08534649290077528,0.256203684290966,0.3137256425622347,0.05752195827126866,0.2819643467388598,0.3049057469079846,0.022941400169124826,351.0,0.30594405594405594,41.0,0.03496503496503497,235.0,0.20454545454545456,589.0,0.513986013986014,611.0,0.5332167832167832,0.03496503496503497,WACC_0p3_WRT_0p7,0.3185314685314685,182,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.18424266007653992,0.03954862745285859,0.1118046116692573,0.20456678159439667,0.09276216992513937,0.043088950258180235,0.24703860009399728,0.20394964983581704,0.11566055754308822,0.21725288188660533,0.1015923243435171,0.14265546040823546,0.20396899953513578,0.061313539126900324,709.0,0.6188811188811189,712.0,0.6215034965034965,41.0,0.03496503496503497,171.0,0.1486013986013986,228.0,0.19842657342657344,0.03496503496503497,WACC_0p5_WRT_0p5,0.3244755244755245,183,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,0.4907654086533087,0.5465766824814725,0.5317716818304435,0.47131167467349916,0.12916532407485287,0.0828118285881172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5465766824814725,0.43140193752306666,0.11517474495840585,0.5317716818304435,0.38190022024100356,0.14987146158943998,0.47131167467349916,0.37351146511873723,0.09780020955476193,0.12916532407485287,0.19598347366944066,0.06681814959458779,0.0828118285881172,0.1584165094033388,0.07560468081522159,1107.0,0.9667832167832168,1087.0,0.9493006993006993,828.0,0.7229020979020979,74.0,0.06381118881118882,41.0,0.03496503496503497,0.03496503496503497,WACC_0p9_WRT_0p1,0.5475524475524476,184,False,,,False,False,False,False,False,41.0,0.6896551724137931
