detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,948,0.51,45,0.6176470588235294,0.802231494089893,0,5,3355,3342,0.783,3,0.025,0.16956344453408834,0.08330449958099273,0.023393511522811578,0.1724187272077923,0.2572792441145863,0.277732906845062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08330449958099273,0.07999625954518552,0.0033082400358072084,0.023393511522811578,0.1511013447561204,0.1277078332333088,0.1724187272077923,0.4786253632287442,0.3062066360209519,0.2572792441145863,0.5500252862798933,0.29274604216530703,0.277732906845062,0.5604279226928356,0.28269501584777357,495.0,0.23030303030303031,158.0,0.07319347319347319,1312.0,0.6111888111888112,1385.0,0.6452214452214452,1317.0,0.6135198135198136,0.07319347319347319,WACC_0p3_WRT_0p7,0.4346853146853147,623,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2044,0.45,39,0.4411764705882353,0.8374818986587867,0,9,1142,4655,0.44,37,0.01,0.3879950931820478,0.05852251544412809,0.07675409783923343,0.3889520939666775,0.4527978697159611,0.4681279237680412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05852251544412809,0.05657390546042135,0.001948609983706745,0.07675409783923343,0.18449833236222296,0.10774423452298953,0.3889520939666775,0.5723505450263695,0.183398451059692,0.4527978697159611,0.6341667403026777,0.18136887058671664,0.4681279237680412,0.6497452189374251,0.1816172951693839,158.0,0.07319347319347319,1124.0,0.5235431235431235,1955.0,0.9109557109557109,1996.0,0.9300699300699301,1979.0,0.9221445221445221,0.07319347319347319,WACC_0p1_WRT_0p9,0.671981351981352,624,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,160,0.62,160,0.9411764705882352,0.4862627781582589,0,18,4888,686,0.001,1,0.025,0.41720386932669373,0.47063941099208945,0.47544406482907053,0.4376973695180236,0.14859445834740095,0.0040822901548028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47063941099208945,0.3562545037962408,0.11438490719584865,0.47544406482907053,0.3261765845729212,0.14926748025614933,0.4376973695180236,0.30597226942355066,0.13172510009447297,0.14859445834740095,0.28716280511985937,0.1385683467724584,0.0040822901548028,0.31566560069827587,0.31158331054347305,1996.0,0.9300699300699301,2015.0,0.938927738927739,159.0,0.07365967365967366,196.0,0.09090909090909091,206.0,0.09557109557109557,0.07365967365967366,WACC_0p5_WRT_0p5,0.4258275058275059,625,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1052,0.62,231,0.9411764705882352,0.3941194087327178,0,45,1756,446,0.116,34,0.01,0.5247862165988552,0.574203815873572,0.5789798646586793,0.5403894161855753,0.1898830590196493,0.01760776064440483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.574203815873572,0.37466240917117927,0.1995414067023928,0.5789798646586793,0.33600963112385823,0.2429702335348211,0.5403894161855753,0.3492049222521811,0.19118449393339426,0.1898830590196493,0.26720006899956233,0.07731700997991303,0.01760776064440483,0.29829919227086665,0.2806914316264618,2016.0,0.9393939393939394,2023.0,0.9426573426573427,488.0,0.22703962703962705,159.0,0.07365967365967366,169.0,0.07832167832167833,0.07365967365967366,WACC_0p7_WRT_0p3,0.4522144522144521,626,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.40218732381480915,0.04408294166403706,0.09180034415131647,0.4065135657770182,0.4638477395096145,0.47617977028645236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04408294166403706,0.058692862833014475,0.014609921168977413,0.09180034415131647,0.15111875329664676,0.05931840914533029,0.4065135657770182,0.5166920469176154,0.1101784811405972,0.4638477395096145,0.5626688079580462,0.09882106844843169,0.47617977028645236,0.5795058001613846,0.10332602987493228,191.0,0.08857808857808858,159.0,0.07365967365967366,1609.0,0.7496503496503496,1479.0,0.689044289044289,1449.0,0.6750582750582751,0.07365967365967366,WACC_0p3_WRT_0p7,0.45519813519813523,627,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1931,0.4,28,0.2941176470588236,0.918590909170356,0,4,271,3028,0.318,28,0.25,0.621712935115978,0.0033849370910887916,0.2093192437430132,0.6284304552613184,0.6583101011584176,0.6622123205013632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0033849370910887916,0.05659113534442949,0.0532061982533407,0.2093192437430132,0.18891276864871098,0.020406475094302212,0.6284304552613184,0.5652885993917521,0.06314185586956622,0.6583101011584176,0.6152282832632767,0.04308181789514087,0.6622123205013632,0.6417876296077631,0.020424690893600106,159.0,0.07365967365967366,1214.0,0.5655011655011655,1916.0,0.8927738927738927,1876.0,0.8741258741258742,1929.0,0.8988344988344988,0.07365967365967366,WACC_0p1_WRT_0p9,0.6609790209790211,628,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,699,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1251,1023,0.84,7,0.01,0.2208533021980912,0.30495549238010905,0.2954557139397609,0.23229515663177377,0.03374184693775645,0.06295336662378802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30495549238010905,0.22157651528376301,0.08337897709634604,0.2954557139397609,0.18332282156400037,0.11213289237576052,0.23229515663177377,0.3059771071365716,0.07368195050479784,0.03374184693775645,0.3534281196701116,0.31968627273235517,0.06295336662378802,0.37331734584536663,0.3103639792215786,1651.0,0.7692307692307693,1084.0,0.5048951048951049,160.0,0.07412587412587412,422.0,0.19627039627039627,382.0,0.17762237762237762,0.07412587412587412,WACC_0p5_WRT_0p5,0.3444289044289044,629,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1949,0.5,44,0.5882352941176471,0.807774958502681,0,5,2802,2358,0.593,10,0.001,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07899162312557538,0.10342665241072622,0.024435029285150844,0.012053421822900505,0.15112535599937055,0.13907193417647004,0.20729595559026445,0.44039800119649725,0.2331020456062328,0.28864737547272873,0.5176119421185124,0.22896456664578363,0.30820903488386636,0.5211425253870223,0.21293349050315596,815.0,0.37948717948717947,160.0,0.07412587412587412,1072.0,0.4993006993006993,1162.0,0.5412587412587413,1063.0,0.4951048951048951,0.07412587412587412,WACC_0p3_WRT_0p7,0.39785547785547787,630,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2119,0.33,23,0.0882352941176471,0.9663210489732086,0,2,2079,4758,0.867,31,0.25,0.9063028351075092,0.06947275478477118,0.34636701335959813,0.9095164405183381,0.913535112197046,0.9115483887658288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06947275478477118,0.05660242063568208,0.0128703341490891,0.34636701335959813,0.19018617415765282,0.1561808392019453,0.9095164405183381,0.5972872329307911,0.312229207587547,0.913535112197046,0.6538980224481886,0.25963708974885735,0.9115483887658288,0.6730752782964865,0.23847311046934228,160.0,0.07412587412587412,1235.0,0.5752913752913753,2056.0,0.958041958041958,2072.0,0.9655011655011655,2069.0,0.9641025641025641,0.07412587412587412,WACC_0p1_WRT_0p9,0.7074125874125874,631,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1355,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3190,1223,0.123,14,0.05,0.11198614116307477,0.20888678967006602,0.1940429875970724,0.12164880009655016,0.037745247555724545,0.084257777641304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20888678967006602,0.21732473552626128,0.008437945856195256,0.1940429875970724,0.19215466333928466,0.0018883242577877324,0.12164880009655016,0.306291816907835,0.18464301681128487,0.037745247555724545,0.3664126938231624,0.3286674462674378,0.084257777641304,0.38591548255220165,0.30165770491089766,1629.0,0.7589743589743589,1263.0,0.5883449883449884,161.0,0.07459207459207459,471.0,0.2191142191142191,434.0,0.20186480186480185,0.07459207459207459,WACC_0p5_WRT_0p5,0.36857808857808855,632,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.2927218127697652,0.05218550206475808,0.04089025409214537,0.2991745270616997,0.36530852984255785,0.3793114766815298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05218550206475808,0.08098363594528134,0.028798133880523255,0.04089025409214537,0.15117337562930294,0.11028312153715758,0.2991745270616997,0.4784757264594815,0.17930119939778177,0.36530852984255785,0.5403250007652893,0.17501647092273148,0.3793114766815298,0.5553295818687201,0.17601810518719024,516.0,0.2400932400932401,161.0,0.07459207459207459,1310.0,0.6102564102564103,1320.0,0.6149184149184149,1283.0,0.5976689976689976,0.07459207459207459,WACC_0p3_WRT_0p7,0.42750582750582755,633,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.3972689352291159,0.049007447655773466,0.08663620369186632,0.40044921964725705,0.46000809181570423,0.4733625666845904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049007447655773466,0.056731331456791774,0.007723883801018308,0.08663620369186632,0.16845954178160316,0.08182333808973684,0.40044921964725705,0.5533992887778539,0.1529500691305969,0.46000809181570423,0.6156841839200304,0.1556760921043262,0.4733625666845904,0.637922723133975,0.1645601564493846,161.0,0.07459207459207459,709.0,0.3300699300699301,1843.0,0.8587412587412587,1879.0,0.8755244755244755,1901.0,0.8857808857808858,0.07459207459207459,WACC_0p1_WRT_0p9,0.6049417249417249,634,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,798,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3864,3256,0.502,38,0.1,0.09358865351597882,0.1052549145450727,0.0596402659405472,0.09347513279433393,0.1909922961516284,0.21599732392362234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1052549145450727,0.11591517959719257,0.010660265052119866,0.0596402659405472,0.1512345251845242,0.09159425924397702,0.09347513279433393,0.43100536551898255,0.3375302327246486,0.1909922961516284,0.5149118687275307,0.3239195725759023,0.21599732392362234,0.524785682875939,0.3087883589523166,955.0,0.44475524475524475,162.0,0.07505827505827506,1014.0,0.4722610722610723,1143.0,0.5324009324009324,1098.0,0.5114219114219114,0.07505827505827506,WACC_0p3_WRT_0p7,0.40717948717948715,635,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.3537747065840524,0.41719798673703684,0.4173317872478399,0.3712816209943849,0.11135502746263157,0.02331888197390113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41719798673703684,0.2749420422564407,0.14225594448059614,0.4173317872478399,0.23906178821107138,0.17826999903676854,0.3712816209943849,0.30629193161987683,0.06498968937450805,0.11135502746263157,0.3237520578921925,0.21239703042956096,0.02331888197390113,0.3717410374793985,0.3484221555054974,1827.0,0.8512820512820513,1765.0,0.8223776223776224,162.0,0.07505827505827506,301.0,0.13986013986013987,368.0,0.1710955710955711,0.07505827505827506,WACC_0p5_WRT_0p5,0.41193473193473196,636,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1434,0.62,151,0.9411764705882352,0.500771297028053,0,14,4890,697,0.044,29,0.01,0.40028240725901776,0.4543504003135396,0.4591592608867566,0.421544729045213,0.14209943309200776,0.003735376595333687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543504003135396,0.3800379439079605,0.07431245640557915,0.4591592608867566,0.329330633128388,0.12982862775836862,0.421544729045213,0.3329732058686913,0.08857152317652173,0.14209943309200776,0.2676944121667982,0.12559497907479042,0.003735376595333687,0.3160418873676235,0.3123065107722898,2021.0,0.9417249417249417,2018.0,0.9403263403263403,377.0,0.17529137529137528,162.0,0.07505827505827506,207.0,0.09603729603729604,0.07505827505827506,WACC_0p7_WRT_0p3,0.4456876456876457,637,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1898,0.45,38,0.4411764705882353,0.8438674923266837,0,8,3214,4371,0.69,42,0.05,0.39254238395051055,0.053818722522976675,0.08162375109585111,0.3945999437653921,0.4563283686854497,0.47068178701300745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053818722522976675,0.056892378525787636,0.003073656002810961,0.08162375109585111,0.1615878579029194,0.0799641068070683,0.3945999437653921,0.5288264107542788,0.13422646698888674,0.4563283686854497,0.6034140793422225,0.14708571065677278,0.47068178701300745,0.6289490562429088,0.1582672692299013,162.0,0.07505827505827506,477.0,0.2219114219114219,1693.0,0.7888111888111888,1804.0,0.8405594405594405,1826.0,0.8508158508158508,0.07505827505827506,WACC_0p1_WRT_0p9,0.5554312354312354,638,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,148,0.6,118,0.8823529411764705,0.5625032971856528,0,33,1767,1172,0.999,50,0.05,0.28219380445408104,0.3560409866593472,0.3514250590127957,0.29698320224888775,0.07076412058467618,0.042742865452325585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3560409866593472,0.2309961839585713,0.1250448027007759,0.3514250590127957,0.20455929152252858,0.1468657674902671,0.29698320224888775,0.3063544851543886,0.009371282905500877,0.07076412058467618,0.3635844948422525,0.29282037425757634,0.042742865452325585,0.3746242814955085,0.33188141604318294,1686.0,0.7855477855477856,1462.0,0.6811188811188811,163.0,0.07552447552447553,453.0,0.21072261072261073,389.0,0.1808857808857809,0.07552447552447553,WACC_0p5_WRT_0p5,0.3867599067599068,639,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1789,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2640,2445,0.493,41,0.05,0.3055253274725134,0.0754738504740478,0.03155695273358904,0.3051314836993021,0.3799579287754374,0.39880013227779043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0754738504740478,0.09667283624901371,0.021198985774965914,0.03155695273358904,0.15126784652005495,0.1197108937864659,0.3051314836993021,0.4762631474930358,0.17113166379373368,0.3799579287754374,0.5207698018583847,0.14081187308294735,0.39880013227779043,0.5432653529761045,0.14446522069831402,754.0,0.35104895104895106,163.0,0.07552447552447553,1293.0,0.6023310023310023,1182.0,0.5505827505827506,1205.0,0.5613053613053613,0.07552447552447553,WACC_0p3_WRT_0p7,0.42815850815850814,640,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1690,0.61,125,0.9117647058823528,0.5480869462239153,0,22,787,390,0.344,40,0.001,0.3209998367236432,0.38566022744286527,0.3857947143422061,0.33998652441438015,0.09875440482058896,0.02267964864097525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38566022744286527,0.3780831021039356,0.00757712533892968,0.3857947143422061,0.35878633104122926,0.027008383300976824,0.33998652441438015,0.35726197933600096,0.017275454921620803,0.09875440482058896,0.26883118927518224,0.1700767844545933,0.02267964864097525,0.29707392192949844,0.27439427328852317,2019.0,0.9407925407925408,2047.0,0.9538461538461539,559.0,0.2601398601398601,163.0,0.07552447552447553,165.0,0.07645687645687646,0.07552447552447553,WACC_0p7_WRT_0p3,0.46135198135198136,641,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1398,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1182,4405,0.592,25,0.1,0.40731136795711304,0.03903895170795334,0.09712589811328093,0.41280795575266616,0.467859076632629,0.4791438652955908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03903895170795334,0.05696471531020682,0.01792576360225348,0.09712589811328093,0.17870101373028605,0.08157511561700512,0.41280795575266616,0.5591806067950048,0.14637265104233865,0.467859076632629,0.6184344446517336,0.1505753680191046,0.4791438652955908,0.6235057695893201,0.14436190429372936,163.0,0.07552447552447553,965.0,0.4494172494172494,1874.0,0.8731934731934732,1902.0,0.8862470862470863,1786.0,0.8321678321678322,0.07552447552447553,WACC_0p1_WRT_0p9,0.6233100233100233,642,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1811,0.5,61,0.5882352941176471,0.7269463454381009,0,21,4880,3736,0.587,32,0.025,0.16070444251807045,0.1438611790668541,0.081397292693006,0.1474248475355058,0.25702533864427146,0.2900577911116697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1438611790668541,0.10335158027070568,0.04050959879614843,0.081397292693006,0.1513334236473202,0.0699361309543142,0.1474248475355058,0.4394223336246045,0.2919974860890987,0.25702533864427146,0.5159383031826021,0.2589129645383307,0.2900577911116697,0.55259657479194,0.26253878368027034,813.0,0.37855477855477854,164.0,0.075990675990676,1060.0,0.4937062937062937,1151.0,0.5361305361305362,1262.0,0.5878787878787879,0.075990675990676,WACC_0p3_WRT_0p7,0.4144522144522145,643,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1766,0.41,33,0.3235294117647058,0.878472013117287,0,9,2515,3771,0.873,37,0.01,0.5539843723777282,0.03131799909768025,0.16336243847895837,0.555778063143712,0.6002960817028012,0.6099934000979979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03131799909768025,0.0569662978278401,0.02564829873015985,0.16336243847895837,0.1733935411556919,0.010031102676733517,0.555778063143712,0.5472927425700966,0.008485320573615396,0.6002960817028012,0.6012595449319966,0.0009634632291953826,0.6099934000979979,0.630286966516357,0.02029356641835911,164.0,0.075990675990676,839.0,0.3906759906759907,1806.0,0.8414918414918415,1792.0,0.8349650349650349,1842.0,0.8582750582750582,0.075990675990676,WACC_0p1_WRT_0p9,0.6002797202797202,644,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,743,0.51,49,0.6176470588235294,0.7812011950059183,0,9,3240,2589,0.9,36,0.25,0.15797057483863075,0.1000731609301854,0.041367231223373345,0.15671969007854214,0.2488942834478179,0.27283009552658516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1000731609301854,0.10961149912852908,0.009538338198343682,0.041367231223373345,0.15135958624566337,0.10999235502229002,0.15671969007854214,0.4217706663956093,0.26505097631706714,0.2488942834478179,0.49428657151393574,0.24539228806611785,0.27283009552658516,0.5128322470168621,0.24000215149027698,889.0,0.413986013986014,165.0,0.07645687645687646,960.0,0.4470862470862471,1013.0,0.4717948717948718,1021.0,0.4755244755244755,0.07645687645687646,WACC_0p3_WRT_0p7,0.37696969696969695,645,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,704,0.6,113,0.8823529411764705,0.5733297436896064,0,28,4903,1227,0.794,44,0.25,0.2698667916415449,0.3441905553144376,0.33956793948870273,0.2852040514855423,0.06600576886978468,0.042532881451211285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3441905553144376,0.26465634586320497,0.07953420945123263,0.33956793948870273,0.21710707285884615,0.12246086662985659,0.2852040514855423,0.30652688126523947,0.021322829779697183,0.06600576886978468,0.33564446865945946,0.2696386997896748,0.042532881451211285,0.3893154770565869,0.3467825956053756,1794.0,0.8358974358974359,1609.0,0.7496503496503496,165.0,0.07645687645687646,346.0,0.16083916083916083,454.0,0.2111888111888112,0.07645687645687646,WACC_0p5_WRT_0p5,0.40680652680652685,646,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1626,0.37,26,0.2058823529411765,0.9366141088171028,0,3,225,4054,0.453,15,0.001,0.7408086697875922,0.027572434751099446,0.26579774683009233,0.7456828813477288,0.765295649777231,0.7670211223896807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027572434751099446,0.05712464092363549,0.029552206172536045,0.26579774683009233,0.22104475319455816,0.04475299363553417,0.7456828813477288,0.6378402375207327,0.10784264382699604,0.765295649777231,0.6705944616877836,0.09470118808944739,0.7670211223896807,0.6896628551493879,0.07735826724029282,165.0,0.07645687645687646,1640.0,0.764102564102564,2119.0,0.9874125874125874,2115.0,0.9855477855477855,2115.0,0.9855477855477855,0.07645687645687646,WACC_0p1_WRT_0p9,0.7598135198135199,647,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1593,0.55,59,0.735294117647059,0.7352165118411276,0,10,3979,2680,0.68,1,0.005,0.015577919640688895,0.14417357269815206,0.11206942333189418,0.007977872840446293,0.12494081824513453,0.15802188007518658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14417357269815206,0.141366911839176,0.0028066608589760733,0.11206942333189418,0.15138481482570385,0.039315391493809665,0.007977872840446293,0.3841440977344046,0.37616622489395835,0.12494081824513453,0.46890812373539575,0.3439673054902612,0.15802188007518658,0.4887103365569477,0.3306884564817611,1181.0,0.5501165501165501,166.0,0.07692307692307693,733.0,0.3412587412587413,890.0,0.4144522144522145,903.0,0.4205128205128205,0.07692307692307693,WACC_0p3_WRT_0p7,0.3606526806526807,648,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1785,0.59,85,0.8529411764705881,0.6444175303383455,0,17,4544,1667,0.522,27,0.1,0.17033235613734904,0.2565133968063663,0.24690890832002418,0.18392277249621508,0.014027595411313312,0.062431498257668666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2565133968063663,0.20415763309322452,0.052355763713141795,0.24690890832002418,0.1884585655854757,0.058450342734548494,0.18392277249621508,0.3065625235528243,0.12263975105660924,0.014027595411313312,0.3676247691349829,0.35359717372366956,0.062431498257668666,0.39397839870713813,0.33154690044946944,1579.0,0.7356643356643356,1202.0,0.5599067599067599,166.0,0.07692307692307693,476.0,0.22144522144522144,467.0,0.21724941724941724,0.07692307692307693,WACC_0p5_WRT_0p5,0.3622377622377622,649,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1896,0.44,42,0.411764705882353,0.8192413638175582,0,15,1052,4456,0.928,49,0.25,0.4085160209312062,0.0725644448783062,0.07648224931321315,0.40483821025586997,0.47327619451985914,0.49152555946754206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0725644448783062,0.057133458034933964,0.015430986843372234,0.07648224931321315,0.18366385289774026,0.10718160358452711,0.40483821025586997,0.5527646991325619,0.1479264888766919,0.47327619451985914,0.6224678305596142,0.14919163603975505,0.49152555946754206,0.6571469576252913,0.16562139815774923,166.0,0.07692307692307693,1093.0,0.509090909090909,1840.0,0.8573426573426574,1930.0,0.8993006993006993,2019.0,0.9407925407925408,0.07692307692307693,WACC_0p1_WRT_0p9,0.6566899766899766,650,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1184,0.49,41,0.5588235294117647,0.8251761665207873,0,6,313,944,0.129,37,0.25,0.24764014142177257,0.06584533672060333,0.01341209309558578,0.25215837765852084,0.3260572423035744,0.342892769008881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06584533672060333,0.15134531085931466,0.08549997413871133,0.01341209309558578,0.15139804277517344,0.13798594967958766,0.25215837765852084,0.36807893382514634,0.1159205561666255,0.3260572423035744,0.43541565618783473,0.10935841388426032,0.342892769008881,0.45721014485688877,0.11431737584800777,1253.0,0.5836829836829837,167.0,0.0773892773892774,631.0,0.2937062937062937,736.0,0.34265734265734266,745.0,0.34685314685314683,0.0773892773892774,WACC_0p3_WRT_0p7,0.32885780885780885,651,False,,,False,False,False,False,False,6.0,0.04
