detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.4300800180536125,0.10896832959390816,0.061160276527736174,0.4341768015963147,0.5250349707261642,0.553786367495517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10896832959390816,0.03380608870570856,0.0751622408881996,0.061160276527736174,0.11226874737054454,0.05110847084280837,0.4341768015963147,0.41823488899231864,0.015941912603996078,0.5250349707261642,0.4965947022610478,0.028440268465116436,0.553786367495517,0.5406393137289214,0.01314705376659564,208.0,0.17307692307692307,41.0,0.033444816053511704,864.0,0.7215719063545151,788.0,0.6580267558528428,877.0,0.7324414715719063,0.033444816053511704,WACC_0p3_WRT_0p7,0.4637123745819398,159,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.5698116038963772,0.6950897729730476,0.6512411143171667,0.547648975330488,0.06840419055412751,0.14525193325334354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6950897729730476,0.2978887658513692,0.39720100712167844,0.6512411143171667,0.2500356260408418,0.4012054882763249,0.547648975330488,0.383466464202306,0.16418251112818194,0.06840419055412751,0.25835426792438826,0.18995007737026076,0.14525193325334354,0.28959197081684557,0.14434003756350203,1144.0,0.955685618729097,1144.0,0.955685618729097,601.0,0.5016722408026756,58.0,0.047658862876254184,41.0,0.033444816053511704,0.033444816053511704,WACC_0p9_WRT_0p1,0.4988294314381271,160,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02097554072457579,0.025195682380180415,0.004220141655604626,0.2230043691159645,0.12599765085036058,0.09700671826560392,0.7229167642915667,0.4731541046925354,0.24976265959903132,0.7594032477108592,0.5739294721197369,0.18547377559112233,0.7680479597745329,0.5962956099462856,0.17175234982824727,41.0,0.033444816053511704,434.0,0.3620401337792642,1127.0,0.9414715719063546,1131.0,0.9448160535117057,1144.0,0.955685618729097,0.033444816053511704,WACC_0p1_WRT_0p9,0.6474916387959866,161,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.5851392465584763,0.08464780186681767,0.1351647412302521,0.5869301018803232,0.6584881943393306,0.6816857532833219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08464780186681767,0.029399964548436217,0.055247837318381454,0.1351647412302521,0.11232723810150659,0.02283750312874551,0.5869301018803232,0.41081001468746425,0.176120087192859,0.6584881943393306,0.5034933774650716,0.15499481687425898,0.6816857532833219,0.5310457360507923,0.15064001723252962,121.0,0.10033444816053512,42.0,0.034280936454849496,801.0,0.6688963210702341,827.0,0.6906354515050167,816.0,0.681438127090301,0.034280936454849496,WACC_0p3_WRT_0p7,0.4351170568561873,162,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.43994578655803396,0.5676138748494608,0.5320517521988221,0.4413243610070462,0.05218158512436717,0.09145338239408853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5676138748494608,0.3313095011820391,0.23630437366742169,0.5320517521988221,0.27417018988352554,0.2578815623152965,0.4413243610070462,0.349725669146719,0.09159869186032721,0.05218158512436717,0.25197989632410295,0.1997983111997358,0.09145338239408853,0.29913759726628353,0.20768421487219502,1167.0,0.9749163879598662,1161.0,0.9698996655518395,314.0,0.2617056856187291,42.0,0.034280936454849496,56.0,0.04598662207357859,0.034280936454849496,WACC_0p7_WRT_0p3,0.45735785953177255,163,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.536726543237011,0.017717864370111608,0.16001742634024926,0.5617068540525562,0.6062476277752354,0.6141397134779211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.017717864370111608,0.025364711414177035,0.007646847044065427,0.16001742634024926,0.1191571125828394,0.040860313757409866,0.5617068540525562,0.4483847185752804,0.11332213547727576,0.6062476277752354,0.5365670709323082,0.06968055684292729,0.6141397134779211,0.5659274519901575,0.048212261487763586,42.0,0.034280936454849496,243.0,0.20234113712374582,1042.0,0.8704013377926422,1016.0,0.8486622073578596,1040.0,0.8687290969899666,0.034280936454849496,WACC_0p1_WRT_0p9,0.5648829431438127,164,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.3098924354657241,0.4939019650152742,0.43386431647067447,0.28881241343327496,0.08094051789499712,0.19768027826389203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4939019650152742,0.20483281154583224,0.28906915346944195,0.43386431647067447,0.19426032337103408,0.2396039930996404,0.28881241343327496,0.31074786351969774,0.02193545008642278,0.08094051789499712,0.27116208305306166,0.19022156515806454,0.19768027826389203,0.3090811365741066,0.11140085831021454,1035.0,0.8645484949832776,1040.0,0.8687290969899666,43.0,0.03511705685618729,86.0,0.07107023411371237,74.0,0.061036789297658864,0.03511705685618729,WACC_0p5_WRT_0p5,0.38010033444816055,165,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,0.4896360738602808,0.13348978006841325,0.06779253811967123,0.4826372760661989,0.5810970481544057,0.6154578652922724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13348978006841325,0.04102735048247512,0.09246242958593813,0.06779253811967123,0.11235728955281314,0.04456475143314191,0.4826372760661989,0.38312698863087147,0.09951028743532742,0.5810970481544057,0.46821180755796066,0.112885240596445,0.6154578652922724,0.5081418384057632,0.10731602688650921,311.0,0.2591973244147157,43.0,0.03511705685618729,599.0,0.5,662.0,0.552675585284281,688.0,0.5744147157190636,0.03511705685618729,WACC_0p3_WRT_0p7,0.3842809364548495,166,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,214,0.69,83,0.6999999999999997,0.326321599424373,0,11,3353,284,0.541,50,0.001,0.38495448734837995,0.5388775234461003,0.49148895286256583,0.37476175563280806,0.016567038277669727,0.143586703592553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5388775234461003,0.2844974251562917,0.2543800982898086,0.49148895286256583,0.24100577757602382,0.250483175286542,0.37476175563280806,0.3380640658613774,0.036697689771430675,0.016567038277669727,0.25211876958985185,0.23555173131218213,0.143586703592553,0.2980864384827052,0.15449973489015223,1129.0,0.9431438127090301,1135.0,0.9481605351170569,202.0,0.16806020066889632,43.0,0.03511705685618729,52.0,0.042642140468227424,0.03511705685618729,WACC_0p7_WRT_0p3,0.4274247491638796,167,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,668,0.51,9,0.1,0.9033025221375834,0,10,2335,4665,0.979,7,0.025,0.8396359470802359,0.027976434892998413,0.27032655300926506,0.8440604882020929,0.8745028771874878,0.8837176892204955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027976434892998413,0.025381034207280186,0.0025954006857182264,0.27032655300926506,0.1263593783215948,0.14396717468767026,0.8440604882020929,0.46557632440805263,0.37848416379404026,0.8745028771874878,0.5872927517631966,0.28721012542429114,0.8837176892204955,0.5921601336050505,0.29155755561544505,43.0,0.03511705685618729,445.0,0.3712374581939799,1109.0,0.9264214046822743,1152.0,0.9623745819397993,1136.0,0.9489966555183946,0.03511705685618729,WACC_0p1_WRT_0p9,0.6488294314381271,168,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.37458689606216544,0.5391588462542765,0.4860783965256288,0.35734963666805747,0.043243295135563575,0.1703286394432815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5391588462542765,0.18749593456592498,0.3516629116883515,0.4860783965256288,0.18555424502285536,0.30052415150277345,0.35734963666805747,0.31078289084161265,0.04656674582644482,0.043243295135563575,0.27489706578901124,0.23165377065344767,0.1703286394432815,0.3271210532008229,0.1567924137575414,1013.0,0.8461538461538461,1006.0,0.8403010033444817,44.0,0.03595317725752508,91.0,0.07525083612040134,118.0,0.09782608695652174,0.03595317725752508,WACC_0p5_WRT_0p5,0.37909698996655516,169,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,844,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1116,2177,0.513,44,0.25,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10798579572242606,0.042786136589131656,0.0651996591332944,0.03050912280187324,0.11246312392956287,0.08195400112768964,0.3565125917790027,0.38377913434794186,0.02726654256893918,0.45150083758289183,0.4746316026861313,0.02313076510323947,0.4800238466139079,0.5005710484126399,0.020547201798731984,344.0,0.28678929765886285,44.0,0.03595317725752508,609.0,0.5083612040133779,688.0,0.5744147157190636,649.0,0.5418060200668896,0.03595317725752508,WACC_0p3_WRT_0p7,0.38946488294314385,170,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,0.46979422345394345,0.6016661276229647,0.5613118537537843,0.4617062479227073,0.04705379085298336,0.11792442406755992,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6016661276229647,0.3053440344522678,0.29632209317069685,0.5613118537537843,0.2379985505846354,0.32331330316914897,0.4617062479227073,0.32106138109200044,0.14064486683070687,0.04705379085298336,0.25294605672828313,0.20589226587529977,0.11792442406755992,0.2969920946588283,0.17906767059126838,1148.0,0.9590301003344481,1132.0,0.9456521739130435,80.0,0.06605351170568562,44.0,0.03595317725752508,50.0,0.04096989966555184,0.03595317725752508,WACC_0p7_WRT_0p3,0.40953177257525086,171,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.8246051123479813,0.04140067578133973,0.27799498930526156,0.8362070270280515,0.858294100203714,0.8627739067972955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04140067578133973,0.025411221436136125,0.015989454345203602,0.27799498930526156,0.1345934843659515,0.14340150493931006,0.8362070270280515,0.510702334324538,0.32550469270351345,0.858294100203714,0.5957557544457692,0.26253834575794477,0.8627739067972955,0.6227102327251095,0.24006367407218598,44.0,0.03595317725752508,613.0,0.5117056856187291,1173.0,0.979933110367893,1163.0,0.9715719063545151,1173.0,0.979933110367893,0.03595317725752508,WACC_0p1_WRT_0p9,0.695819397993311,172,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24963812629795426,0.09258325376076439,0.15705487253718986,0.14783357993999768,0.12687472539173233,0.02095885454826535,0.1359796612712355,0.31080484363868277,0.17482518236744726,0.30418989098561805,0.3746883718668717,0.07049848088125366,0.3650926954455156,0.40206425294590004,0.036971557500384444,788.0,0.6580267558528428,457.0,0.38127090301003347,45.0,0.03678929765886288,295.0,0.24581939799331104,293.0,0.24414715719063546,0.03678929765886288,WACC_0p5_WRT_0p5,0.3132107023411371,173,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.4481007494147923,0.1330061541414079,0.05247280765038845,0.4438296910719136,0.5443563185523894,0.5786046901962547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1330061541414079,0.05220095716645729,0.08080519697495062,0.05247280765038845,0.11248176051763614,0.060008952867247695,0.4438296910719136,0.37373793395316784,0.07009175711874577,0.5443563185523894,0.45062376729466336,0.09373255125772606,0.5786046901962547,0.4834262466693055,0.09517844352694921,457.0,0.38127090301003347,45.0,0.03678929765886288,537.0,0.44816053511705684,575.0,0.479933110367893,576.0,0.4807692307692308,0.03678929765886288,WACC_0p3_WRT_0p7,0.3653846153846154,174,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7009907883584054,0.7631006114136981,0.7477904715610056,0.7068903794070184,0.1979933194358327,0.01929252737102805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7631006114136981,0.3890275565669587,0.3740730548467394,0.7477904715610056,0.31804600369394653,0.4297444678670591,0.7068903794070184,0.39152181691238885,0.3153685624946295,0.1979933194358327,0.2529510609683911,0.05495774153255839,0.01929252737102805,0.31293756698801417,0.2936450396169861,1186.0,0.9908026755852842,1185.0,0.9899665551839465,662.0,0.552675585284281,45.0,0.03678929765886288,89.0,0.07357859531772576,0.03678929765886288,WACC_0p7_WRT_0p3,0.5287625418060201,175,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1032,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1269,4401,0.578,5,0.01,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055683778230013234,0.025417528047120674,0.03026625018289256,0.18343515553060064,0.12411531607017366,0.059319839460426974,0.6695055489921328,0.4479164485848211,0.22158910040731167,0.7238966008844258,0.5420047824834081,0.18189181840101765,0.740475173749113,0.5586247771540328,0.18185039659508018,45.0,0.03678929765886288,395.0,0.3294314381270903,1040.0,0.8687290969899666,1038.0,0.867056856187291,995.0,0.8311036789297659,0.03678929765886288,WACC_0p1_WRT_0p9,0.5866220735785953,176,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.1883911160896032,0.4017082847595005,0.3329771296269544,0.16623584412318265,0.13202483170746657,0.22768809187127542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4017082847595005,0.1512945759326945,0.250413708826806,0.3329771296269544,0.17778694706875053,0.15519018255820388,0.16623584412318265,0.31088818513238614,0.1446523410092035,0.13202483170746657,0.3196506389280459,0.18762580722057934,0.22768809187127542,0.33239896217029696,0.10471087029902154,962.0,0.8035117056856187,969.0,0.8093645484949833,46.0,0.03762541806020067,193.0,0.1605351170568562,126.0,0.10451505016722408,0.03762541806020067,WACC_0p5_WRT_0p5,0.3831103678929766,177,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,204,0.56,14,0.2666666666666669,0.793377633996278,0,10,1375,3781,0.999,50,0.001,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.097423494747183,0.0344512803477594,0.0629722143994236,0.105277721780978,0.11257529330250646,0.007297571521528462,0.5290864660884074,0.4207075465552473,0.10837891953316009,0.6094712279485739,0.5208782119654721,0.08859301598310176,0.6355873182485269,0.5501827780156887,0.08540454023283817,214.0,0.17809364548494983,46.0,0.03762541806020067,886.0,0.7399665551839465,937.0,0.782608695652174,937.0,0.782608695652174,0.03762541806020067,WACC_0p3_WRT_0p7,0.504180602006689,178,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,926,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4856,254,0.139,26,0.05,0.49859569543989646,0.6260323603603042,0.5862127636385632,0.48861908803843107,0.057928128781858074,0.11826621200048655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6260323603603042,0.2925904747852458,0.3334418855750584,0.5862127636385632,0.25025252180413504,0.3359602418344282,0.48861908803843107,0.4059440180386924,0.08267506999973867,0.057928128781858074,0.2676404589447896,0.20971233016293153,0.11826621200048655,0.295361216583463,0.17709500458297645,1138.0,0.9506688963210702,1145.0,0.9565217391304348,763.0,0.637123745819398,77.0,0.06354515050167224,46.0,0.03762541806020067,0.03762541806020067,WACC_0p9_WRT_0p1,0.5290969899665552,179,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,644,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1360,4635,0.201,9,0.1,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03907194046470953,0.025624306609809102,0.013447633854900425,0.20219199282155415,0.12769354191772053,0.07449845090383361,0.6946165026943446,0.45033364668943127,0.24428285600491334,0.7404646767371948,0.5556394788025545,0.18482519793464036,0.7532459735139334,0.5761756810413634,0.17707029247257,46.0,0.03762541806020067,485.0,0.40468227424749165,1055.0,0.8812709030100334,1093.0,0.9130434782608695,1086.0,0.907190635451505,0.03762541806020067,WACC_0p1_WRT_0p9,0.6287625418060201,180,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.4347190202174248,0.5720026728484696,0.5309909395082342,0.4289222007106728,0.033791361516793184,0.11753903637260753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5720026728484696,0.24129083801742682,0.33071183483104283,0.5309909395082342,0.21562451291789467,0.31536642659033953,0.4289222007106728,0.3374922991261817,0.09142990158449105,0.033791361516793184,0.26911663622348164,0.23532527470668846,0.11753903637260753,0.29545865647667424,0.1779196201040667,1080.0,0.9021739130434783,1089.0,0.9096989966555183,197.0,0.16387959866220736,80.0,0.06605351170568562,47.0,0.038461538461538464,0.038461538461538464,WACC_0p9_WRT_0p1,0.4160535117056856,181,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,161,0.54,18,0.2000000000000001,0.7292907138965135,0,16,5000,4371,0.999,1,0.005,0.562051240417081,0.1453077407129861,0.08743920978567127,0.546987737134922,0.6467101829318485,0.6837763892700748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1453077407129861,0.04480752309458712,0.10050021761839899,0.08743920978567127,0.11261804841594515,0.025178838630273884,0.546987737134922,0.402012674818967,0.14497506231595497,0.6467101829318485,0.5028392586953113,0.14387092423653713,0.6837763892700748,0.5247219854815848,0.15905440378849,372.0,0.3102006688963211,47.0,0.038461538461538464,735.0,0.6137123745819398,822.0,0.6864548494983278,781.0,0.6521739130434783,0.038461538461538464,WACC_0p3_WRT_0p7,0.4602006688963211,182,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.8396359470802359,0.027976434892998413,0.27032655300926506,0.8440604882020929,0.8745028771874878,0.8837176892204955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027976434892998413,0.025631379777851647,0.002345055115146766,0.27032655300926506,0.13889848555404208,0.13142806745522298,0.8440604882020929,0.49973828987609475,0.34432219832599814,0.8745028771874878,0.6010195696520707,0.27348330753541705,0.8837176892204955,0.6204996316622841,0.2632180575582115,47.0,0.038461538461538464,693.0,0.5785953177257525,1163.0,0.9715719063545151,1164.0,0.9724080267558528,1170.0,0.9774247491638796,0.038461538461538464,WACC_0p1_WRT_0p9,0.7076923076923076,183,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,15,0.65,41,0.5666666666666668,0.5142394369024801,0,10,2389,307,0.822,19,0.025,0.08849033697765284,0.32879249785912906,0.25115907767619866,0.06298692633274132,0.18193654987916993,0.2609309344527135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32879249785912906,0.20312964586649707,0.125662851992632,0.25115907767619866,0.18113296500342824,0.07002611267277042,0.06298692633274132,0.31151263820990394,0.2485257118771626,0.18193654987916993,0.3063040590110875,0.12436750913191755,0.2609309344527135,0.334859539317636,0.07392860486492253,1033.0,0.862876254180602,988.0,0.8252508361204013,48.0,0.039297658862876256,164.0,0.1362876254180602,133.0,0.11036789297658862,0.039297658862876256,WACC_0p5_WRT_0p5,0.3948160535117057,184,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,960,0.55,15,0.2333333333333335,0.7758807160741563,0,12,983,2376,0.374,38,0.025,0.5558781398309438,0.11073041880862748,0.10736783270446076,0.5516237653608498,0.6363538799165586,0.6655138241440336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11073041880862748,0.042561530734779786,0.06816888807384769,0.10736783270446076,0.11267567416485787,0.005307841460397103,0.5516237653608498,0.4006375092674967,0.1509862560933531,0.6363538799165586,0.4784153207380834,0.15793855917847516,0.6655138241440336,0.5077322083223296,0.15778161582170402,337.0,0.2809364548494983,48.0,0.039297658862876256,726.0,0.6061872909698997,713.0,0.5953177257525084,685.0,0.5719063545150501,0.039297658862876256,WACC_0p3_WRT_0p7,0.4187290969899665,185,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02097554072457579,0.02563458152153772,0.00465904079696193,0.2230043691159645,0.11921110048011149,0.103793268635853,0.7229167642915667,0.44587953254809926,0.27703723174346745,0.7594032477108592,0.5481778194487374,0.21122542826212176,0.7680479597745329,0.5644914370294272,0.20355652274510572,48.0,0.039297658862876256,245.0,0.2040133779264214,1027.0,0.8578595317725752,1059.0,0.8846153846153846,1027.0,0.8578595317725752,0.039297658862876256,WACC_0p1_WRT_0p9,0.5687290969899665,186,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,776,0.6,37,0.3999999999999999,0.5413728764184061,0,25,2580,501,0.72,6,0.001,0.20403743909065467,0.2931131760679113,0.18017328000460892,0.16666404860039433,0.35158616831798833,0.42243149009472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2931131760679113,0.16806164480767602,0.1250515312602353,0.18017328000460892,0.16780842029427676,0.01236485971033216,0.16666404860039433,0.3121720481973038,0.1455079995969095,0.35158616831798833,0.3011232807758638,0.050462887542124524,0.42243149009472,0.34695321153642356,0.07547827855829642,991.0,0.8277591973244147,919.0,0.7675585284280937,49.0,0.04013377926421405,156.0,0.12959866220735786,158.0,0.13127090301003344,0.04013377926421405,WACC_0p5_WRT_0p5,0.37926421404682276,187,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12210894129198811,0.04522998166003498,0.07687895963195313,0.07947941757555921,0.11274681752344994,0.03326739994789073,0.4969413559827881,0.3987279839622424,0.0982133720205457,0.5897181775599311,0.4912764348555345,0.09844174270439654,0.6214773262371149,0.5149887278814268,0.10648859835568814,379.0,0.31605351170568563,49.0,0.04013377926421405,710.0,0.592809364548495,768.0,0.6413043478260869,721.0,0.6020066889632107,0.04013377926421405,WACC_0p3_WRT_0p7,0.4384615384615385,188,False,,,False,False,False,False,False,12.0,0.2972972972972973
