detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1278,0.64,204,0.2222222222222224,0.8768066408054552,0,31,182,3880,0.808,48,0.005,0.622023466121286,0.03513612633925766,0.1890700303359994,0.6244807710157195,0.6715543740110451,0.6847922622793609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03513612633925766,0.03997575394197836,0.004839627602720699,0.1890700303359994,0.17638665826202957,0.012683372073969829,0.6244807710157195,0.5256422988506891,0.09883847216503039,0.6715543740110451,0.5396115611318217,0.13194281287922338,0.6847922622793609,0.5832121697440408,0.10158009253532008,66.0,0.036292573981016193,965.0,0.5382467895030709,1754.0,0.9787828029034059,1765.0,0.9849246231155779,1765.0,0.9849246231155779,0.036292573981016193,WACC_0p1_WRT_0p9,0.7046342825237298,285,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,742,0.73,407,0.5555555555555556,0.6874669364660506,0,32,3224,2033,0.861,31,0.25,0.11993081913257563,0.16803494724777523,0.0935280511318745,0.11688704633818829,0.2394569866564204,0.27717711444644794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16803494724777523,0.09912143811435703,0.0689135091334182,0.0935280511318745,0.1736585403418035,0.080130489209929,0.11688704633818829,0.31463545653923314,0.19774841020104483,0.2394569866564204,0.3172108868509171,0.07775390019449668,0.27717711444644794,0.3609110441179019,0.08373392967145399,960.0,0.5354550530429928,913.0,0.509212730318258,67.0,0.03685092127303183,431.0,0.2400893355667225,660.0,0.36795086543830263,0.03685092127303183,WACC_0p5_WRT_0p5,0.3379117811278615,286,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.28068331728012047,0.06583142976250225,0.037299357814790005,0.29640730529181086,0.36965077276616454,0.3861500789440343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06583142976250225,0.05078291650831626,0.015048513254185991,0.037299357814790005,0.14377915554572554,0.10647979773093554,0.29640730529181086,0.38030992871574887,0.083902623423938,0.36965077276616454,0.4009152365694524,0.031264463803287845,0.3861500789440343,0.4375813346234574,0.05143125567942308,277.0,0.1541038525963149,67.0,0.03685092127303183,885.0,0.4935790061418202,1126.0,0.628140703517588,1094.0,0.6102735901730877,0.03685092127303183,WACC_0p3_WRT_0p7,0.38458961474036857,287,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.4646878972643005,0.5845118401935513,0.5466457201335556,0.4507873997467696,0.062383174304447314,0.10938995268426335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5845118401935513,0.30023775802425023,0.28427408216930106,0.5466457201335556,0.2929979962643528,0.2536477238692028,0.4507873997467696,0.3381163389258263,0.1126710608209433,0.062383174304447314,0.24047344480537916,0.17809027050093185,0.10938995268426335,0.22256107785022594,0.11317112516596259,1609.0,0.897822445561139,1587.0,0.8855388051367951,363.0,0.20212171970965942,67.0,0.03685092127303183,152.0,0.08431044109436069,0.03685092127303183,WACC_0p7_WRT_0p3,0.4213288665549972,288,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1377,0.69,217,0.4074074074074073,0.8598920808999707,0,20,861,3922,0.723,23,0.005,0.3916327022667972,0.04253977572115323,0.09500613378322853,0.40684023937493075,0.46596294095822044,0.4784152616626638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04253977572115323,0.04002606709154125,0.002513708629611977,0.09500613378322853,0.15678143276416867,0.06177529898094014,0.40684023937493075,0.4517407874385257,0.04490054806359495,0.46596294095822044,0.4675506175445681,0.001587676586347675,0.4784152616626638,0.517405576561974,0.03899031489931015,67.0,0.03685092127303183,454.0,0.2529313232830821,1497.0,0.835287548855388,1587.0,0.8855388051367951,1592.0,0.8883305415968733,0.03685092127303183,WACC_0p1_WRT_0p9,0.5797878280290341,289,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,835,0.82,1945,0.8888888888888888,0.2576877454581183,0,5,2512,82,0.826,10,0.1,0.5904157812742853,0.6601723335132391,0.6447131471778277,0.5974691771709295,0.17616866617286114,0.005253473317853779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6601723335132391,0.4702568068629469,0.1899155266502922,0.6447131471778277,0.44937835612511395,0.19533479105271373,0.5974691771709295,0.4411896934645851,0.15627948370634442,0.17616866617286114,0.28622980718300517,0.11006114101014403,0.005253473317853779,0.19486092441518066,0.18960745109732688,1759.0,0.981574539363484,1761.0,0.9826912339475153,1444.0,0.8056951423785594,222.0,0.12339475153545505,67.0,0.03685092127303183,0.03685092127303183,WACC_0p9_WRT_0p1,0.5860413176996092,290,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1421,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1728,1521,0.884,39,0.1,0.09917659016500872,0.30071550095431004,0.23705654929645772,0.0758662080480669,0.16123765455866446,0.22758181881097173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30071550095431004,0.12389426789643873,0.1768212330578713,0.23705654929645772,0.18081178454917488,0.05624476474728285,0.0758662080480669,0.3146785400342702,0.2388123319862033,0.16123765455866446,0.3132836524954047,0.15204599793674023,0.22758181881097173,0.33836425851344226,0.11078243970247054,1129.0,0.6298157453936348,1033.0,0.576214405360134,68.0,0.03740926856504746,398.0,0.2216638749302066,556.0,0.3098827470686767,0.03740926856504746,WACC_0p5_WRT_0p5,0.3549972082635399,291,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,84,0.7,396,0.4444444444444444,0.6949856712810275,0,130,3992,3887,0.366,23,0.25,0.2425261873825847,0.16042406920304947,0.06270315627116049,0.23374439298347371,0.34835466278885274,0.3856692160281777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16042406920304947,0.06243365270434681,0.09799041649870266,0.06270315627116049,0.1438103345773972,0.0811071783062367,0.23374439298347371,0.36460125991599424,0.13085686693252052,0.34835466278885274,0.3868153234817311,0.038460660692878346,0.3856692160281777,0.42688046691153336,0.04121125088335564,497.0,0.2769402568397543,68.0,0.03740926856504746,701.0,0.3908431044109436,995.0,0.5549972082635399,1023.0,0.5706309324399776,0.03740926856504746,WACC_0p3_WRT_0p7,0.3661641541038526,292,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,507,0.64,165,0.2222222222222224,0.9348588914561212,0,13,210,3374,0.974,17,0.01,0.6728171713320846,0.02423526740338374,0.2332857540821054,0.6831039355587938,0.7117822404672628,0.7168203055110355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02423526740338374,0.040046422534166716,0.015811155130782975,0.2332857540821054,0.17197818998497447,0.06130756409713092,0.6831039355587938,0.5158781256117645,0.1672258099470293,0.7117822404672628,0.5178116619273367,0.19397057853992605,0.7168203055110355,0.561104060064585,0.15571624544645046,68.0,0.03740926856504746,877.0,0.48911222780569513,1738.0,0.9698492462311558,1740.0,0.9709659408151871,1737.0,0.9692908989391401,0.03740926856504746,WACC_0p1_WRT_0p9,0.6873255164712451,293,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,0.09053067850183352,0.30377740864347186,0.23348349469889543,0.05911114103411198,0.1912539212628837,0.2586354598897847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30377740864347186,0.13961435054671978,0.16416305809675208,0.23348349469889543,0.19326421091726678,0.040219283781628645,0.05911114103411198,0.31469068968009967,0.2555795486459877,0.1912539212628837,0.3102161649548408,0.11896224369195707,0.2586354598897847,0.30965563257210577,0.05102017268232106,1216.0,0.678391959798995,1167.0,0.6510329424902289,69.0,0.03796761585706309,375.0,0.208821887213847,432.0,0.24064768285873814,0.03796761585706309,WACC_0p5_WRT_0p5,0.36337241764377437,294,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.3163478381414595,0.11925705650252931,0.017533317988963924,0.3145404591097519,0.40893080167690427,0.43779405246841485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11925705650252931,0.0556868985810355,0.06357015792149381,0.017533317988963924,0.14381490116806456,0.12628158317910063,0.3145404591097519,0.37297853677604226,0.05843807766629033,0.40893080167690427,0.40282351101571623,0.006107290661188036,0.43779405246841485,0.43540108517874887,0.0023929672896659815,374.0,0.2082635399218314,69.0,0.03796761585706309,799.0,0.4455611390284757,1143.0,0.6376326074818537,1082.0,0.6035734226689,0.03796761585706309,WACC_0p3_WRT_0p7,0.3865996649916248,295,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,115,0.79,1210,0.777777777777778,0.3881758995103984,0,14,719,339,0.999,27,0.01,0.3553316552037006,0.47750796335235496,0.44554383660910674,0.35644304124481163,0.03731379956804124,0.08087586801317154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47750796335235496,0.2969096011324021,0.18059836221995285,0.44554383660910674,0.2825335070454182,0.16301032956368855,0.35644304124481163,0.3446500742210722,0.011792967023739442,0.03731379956804124,0.24102025092110765,0.20370645135306642,0.08087586801317154,0.21852261973165188,0.13764675171848034,1605.0,0.8955890563930765,1557.0,0.868788386376326,442.0,0.24623115577889448,69.0,0.03796761585706309,144.0,0.07984366275823562,0.03796761585706309,WACC_0p7_WRT_0p3,0.4256839754327192,296,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,590,0.84,4985,0.9629629629629628,0.0,0,2,999,38,0.622,19,0.05,0.9633845971579447,0.9761619802097964,0.9707481396699088,0.9587374360341171,0.3494912207983886,0.06081690125980697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9761619802097964,0.5346383401839627,0.44152364002583366,0.9707481396699088,0.4886164601785628,0.482131679491346,0.9587374360341171,0.4530740038299022,0.5056634322042148,0.3494912207983886,0.2543604439669628,0.09513077683142585,0.06081690125980697,0.19523863700738034,0.13442173574757338,1783.0,0.9949748743718593,1780.0,0.9932998324958124,1506.0,0.8403126744835288,113.0,0.06253489670575098,69.0,0.03796761585706309,0.03796761585706309,WACC_0p9_WRT_0p1,0.5858179787828028,297,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1700,0.65,200,0.2592592592592594,0.882227510151699,0,29,220,3301,0.962,18,0.05,0.5829652860893481,0.030623497580979347,0.1767514541902697,0.5892284501543464,0.6359125558117558,0.6477233545821156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030623497580979347,0.04011206662470754,0.00948856904372819,0.1767514541902697,0.16577396092620197,0.010977493264067717,0.5892284501543464,0.49622878083670136,0.09299966931764508,0.6359125558117558,0.5177062275638041,0.11820632824795163,0.6477233545821156,0.5526942666364976,0.09502908794561804,69.0,0.03796761585706309,726.0,0.40480178671133443,1704.0,0.9508654383026243,1738.0,0.9698492462311558,1720.0,0.9597989949748744,0.03796761585706309,WACC_0p1_WRT_0p9,0.6646566164154104,298,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.14087559327970828,0.19540461587770566,0.11477128548953917,0.12867811009571462,0.2619778715749103,0.30606037825608706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19540461587770566,0.10039873939549243,0.09500587648221323,0.11477128548953917,0.167659397094607,0.05288811160506783,0.12867811009571462,0.31498259685603286,0.18630448676031824,0.2619778715749103,0.33419610875068945,0.07221823717577913,0.30606037825608706,0.34671542447943526,0.0406550462233482,971.0,0.5415968732551647,777.0,0.4332774986041318,70.0,0.038525963149078725,560.0,0.31211613623673923,590.0,0.32886655499720824,0.038525963149078725,WACC_0p5_WRT_0p5,0.3308766052484645,299,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.25738573582475777,0.1408738006670055,0.04174286847133807,0.25321896229958046,0.359009403605042,0.39209593967132206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1408738006670055,0.07084753196559665,0.07002626870140885,0.04174286847133807,0.1440909367804667,0.10234806830912863,0.25321896229958046,0.3562255775346572,0.10300661523507676,0.359009403605042,0.3823842897750643,0.023374886170022258,0.39209593967132206,0.4140718047510713,0.021975865079749246,633.0,0.3528754885538805,70.0,0.038525963149078725,597.0,0.3327749860413177,961.0,0.5360134003350083,949.0,0.5293132328308208,0.038525963149078725,WACC_0p3_WRT_0p7,0.35790061418202124,300,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,706,0.79,1344,0.777777777777778,0.359304806062236,0,21,2957,352,0.552,4,0.05,0.3881009710480069,0.5067607252221763,0.474761013941691,0.3869824387930664,0.049869752593495964,0.08129220725153825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5067607252221763,0.3001330033606934,0.20662772186148293,0.474761013941691,0.30015708509856376,0.17460392884312725,0.3869824387930664,0.34459808369278083,0.04238435510028554,0.049869752593495964,0.24107601113841481,0.19120625854491885,0.08129220725153825,0.19913345500450522,0.11784124775296696,1608.0,0.8972640982691233,1605.0,0.8955890563930765,440.0,0.24511446119486321,70.0,0.038525963149078725,82.0,0.04522613065326633,0.038525963149078725,WACC_0p7_WRT_0p3,0.42434394193188163,301,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.39800648187459275,0.07753308114039772,0.07546780579093769,0.40282679043842196,0.4764586782198993,0.496828899563298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07753308114039772,0.04033755584332345,0.037195525297074275,0.07546780579093769,0.14716061916386539,0.0716928133729277,0.40282679043842196,0.4184042513166654,0.015577460878243465,0.4764586782198993,0.4494214584280986,0.027037219791800682,0.496828899563298,0.4791264341468583,0.017702465416439717,70.0,0.038525963149078725,140.0,0.07761027359017308,1248.0,0.6962590731434952,1483.0,0.8274706867671692,1358.0,0.757677275265215,0.038525963149078725,WACC_0p1_WRT_0p9,0.4795086543830262,302,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1202,0.78,1555,0.7407407407407409,0.3192159883849264,0,38,4211,319,0.599,2,0.005,0.4089564741844195,0.5347774624100283,0.4969617703704617,0.3988352331955734,0.04099964673230329,0.1087292067872501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5347774624100283,0.4104298238991723,0.124347638510856,0.4969617703704617,0.36800770850365094,0.12895406186681074,0.3988352331955734,0.41661533151071173,0.017780098315138326,0.04099964673230329,0.2427500550297059,0.2017504082974026,0.1087292067872501,0.19552760940033728,0.08679840261308719,1723.0,0.9614740368509213,1705.0,0.9514237855946399,1225.0,0.6834170854271356,78.0,0.042992741485203795,70.0,0.038525963149078725,0.038525963149078725,WACC_0p9_WRT_0p1,0.5355667225013958,303,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1646,0.75,550,0.6296296296296298,0.6048082246963576,0,15,1354,1459,0.368,27,0.025,0.042272370586097376,0.24091323074170676,0.1828661230966821,0.030099317001715538,0.14795992963633292,0.20082786357409216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24091323074170676,0.14124365640077977,0.09966957434092699,0.1828661230966821,0.17630543339611704,0.006560689700565059,0.030099317001715538,0.3150607489958414,0.2849614319941259,0.14795992963633292,0.31822022541608314,0.17026029577975021,0.20082786357409216,0.3286012875293279,0.12777342395523572,1227.0,0.6845337800111669,962.0,0.536571747627024,71.0,0.03908431044109436,435.0,0.24232272473478503,520.0,0.2897822445561139,0.03908431044109436,WACC_0p5_WRT_0p5,0.35845896147403683,304,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,572,0.7,261,0.4444444444444444,0.8093150596409866,0,37,2946,2940,0.895,7,0.005,0.3125869722349112,0.0770553163370677,0.04261993682977061,0.3230533044044604,0.39979352722791883,0.4191495199367777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0770553163370677,0.06129563917837776,0.015759677158689943,0.04261993682977061,0.1441151441664315,0.1014952073366609,0.3230533044044604,0.3822500123902589,0.05919670798579851,0.39979352722791883,0.3979593418727186,0.0018341853552002463,0.4191495199367777,0.4331440122083124,0.013994492271534709,477.0,0.2657733109994416,71.0,0.03908431044109436,901.0,0.5025125628140703,1104.0,0.615857063093244,1072.0,0.5979899497487438,0.03908431044109436,WACC_0p3_WRT_0p7,0.40424343941931884,305,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1146,0.79,1198,0.777777777777778,0.3909155093830458,0,11,2633,363,0.673,6,0.005,0.3522284356211891,0.47473839626641984,0.4427772457646221,0.35355047737405465,0.036123618604329305,0.0808382870894412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47473839626641984,0.3018081731439345,0.17293022312248535,0.4427772457646221,0.2915663672188083,0.15121087854581378,0.35355047737405465,0.3797897855621793,0.026239308188124644,0.036123618604329305,0.24111030213917806,0.20498668353484875,0.0808382870894412,0.2113465141211427,0.1305082270317015,1613.0,0.9000558347292016,1582.0,0.8827470686767169,879.0,0.49022892238972643,71.0,0.03908431044109436,119.0,0.06588498045784479,0.03908431044109436,WACC_0p7_WRT_0p3,0.4756002233389168,306,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,351,0.69,215,0.4074074074074073,0.8624275847269821,0,18,918,4424,0.29,3,0.25,0.3935730853914331,0.0408002783616115,0.09685332306638546,0.40915136813946673,0.4674653644380428,0.47954805967358954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0408002783616115,0.04055333072924042,0.0002469476323710834,0.09685332306638546,0.15821140818134447,0.06135808511495901,0.40915136813946673,0.4468721694501615,0.037720801310694774,0.4674653644380428,0.4650610713602681,0.002404293077774733,0.47954805967358954,0.5190023373408054,0.03945427766721582,71.0,0.03908431044109436,510.0,0.2841987716359576,1468.0,0.8190954773869347,1572.0,0.8771635957565606,1600.0,0.8927973199329984,0.03908431044109436,WACC_0p1_WRT_0p9,0.5824678950307091,307,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.3348691989862667,0.4498747611501014,0.42370605383763343,0.3449301911049901,0.04627590577374417,0.05353829756615974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4498747611501014,0.2711963409542912,0.1786784201958102,0.42370605383763343,0.2518443516932532,0.17186170214438024,0.3449301911049901,0.3152821689420885,0.029648022162901633,0.04627590577374417,0.2583165825667185,0.21204067679297434,0.05353829756615974,0.2244665749862503,0.17092827742009056,1558.0,0.8693467336683417,1452.0,0.8101619207146845,72.0,0.039642657733109994,126.0,0.06979341150195421,158.0,0.0876605248464545,0.039642657733109994,WACC_0p5_WRT_0p5,0.375321049692909,308,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,0.32517193303571573,0.1092203853077348,0.027270996668434872,0.3256566870014424,0.41547280251258456,0.4421781788196964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1092203853077348,0.053728546121122205,0.055491839186612595,0.027270996668434872,0.14411859309946098,0.11684759643102612,0.3256566870014424,0.3783892841681303,0.05273259716668788,0.41547280251258456,0.40639465286602394,0.009078149646560618,0.4421781788196964,0.44692118445408824,0.004743005634391839,332.0,0.18481295365717476,72.0,0.039642657733109994,862.0,0.4807370184254606,1173.0,0.6543830262423227,1164.0,0.649357900614182,0.039642657733109994,WACC_0p3_WRT_0p7,0.40178671133445,309,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,0.4469256949051614,0.568657358375093,0.5308095304672864,0.4342325932413547,0.05557447644610946,0.10916895264034712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.568657358375093,0.38603522684617353,0.18262213152891948,0.5308095304672864,0.35335826697157374,0.17745126349571266,0.4342325932413547,0.3798862425960514,0.0543463506453033,0.05557447644610946,0.24282193188842646,0.187247455442317,0.10916895264034712,0.19651224584091515,0.08734329320056802,1704.0,0.9508654383026243,1688.0,0.9419318816303741,880.0,0.490787269681742,79.0,0.04355108877721943,72.0,0.039642657733109994,0.039642657733109994,WACC_0p9_WRT_0p1,0.49335566722501395,310,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,618,0.62,147,0.1481481481481482,0.966433660521837,0,7,2124,4643,0.889,21,0.1,0.790510183785551,0.057531504398653524,0.29106335168561503,0.7986915551949947,0.8146946714917963,0.8166654120166249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.057531504398653524,0.04057974592606491,0.01695175847258861,0.29106335168561503,0.17171477515285918,0.11934857653275585,0.7986915551949947,0.4671258155063903,0.33156573968860437,0.8146946714917963,0.49654816017674286,0.31814651131505345,0.8166654120166249,0.547757726752444,0.26890768526418085,72.0,0.039642657733109994,874.0,0.48743718592964824,1593.0,0.8888888888888888,1698.0,0.9475153545505304,1714.0,0.9564489112227805,0.039642657733109994,WACC_0p1_WRT_0p9,0.6639865996649916,311,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.09387878614592136,0.306668869517328,0.23643132438907585,0.06230995976955543,0.1903813783087423,0.25839656333609307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.306668869517328,0.1398921602053098,0.1667767093120182,0.23643132438907585,0.1885473708145016,0.047883953574574256,0.06230995976955543,0.31548353759127307,0.2531735778217176,0.1903813783087423,0.3081135934905698,0.11773221518182753,0.25839656333609307,0.30743398289020846,0.04903741955411539,1218.0,0.6795086543830262,1118.0,0.6236739251814629,73.0,0.04020100502512563,362.0,0.20156337241764377,423.0,0.23562255723059744,0.04020100502512563,WACC_0p5_WRT_0p5,0.35611390284757116,312,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1327,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4994,4198,0.891,29,0.25,0.27000520611228596,0.1251033201205862,0.02471218936473245,0.2695203808424824,0.36817167151954644,0.39785434184701673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1251033201205862,0.06525310902280666,0.059850211097779535,0.02471218936473245,0.14418193805818952,0.11946974869345707,0.2695203808424824,0.3575270600587968,0.08800667921631439,0.36817167151954644,0.38212133668297166,0.013949665163425218,0.39785434184701673,0.4244103537915751,0.026556011944558366,554.0,0.30876605248464545,73.0,0.04020100502512563,612.0,0.3411501954215522,957.0,0.5337800111669458,1011.0,0.5639307649357901,0.04020100502512563,WACC_0p3_WRT_0p7,0.35756560580681185,313,False,,,False,False,False,False,False,91.0,0.5769230769230769
