detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1406,0.91,309,0.9729729729729728,0.8240652232501346,0,7,3408,1533,0.438,11,0.05,0.12002177920809762,0.14347037221038733,0.1426690148394661,0.1297883394938059,0.0477490540985007,0.0008355899030521894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14347037221038733,0.16247465750897508,0.019004285298587748,0.1426690148394661,0.17496994035293673,0.032300925513470635,0.1297883394938059,0.2239674641508696,0.09417912465706371,0.0477490540985007,0.25862865899822046,0.21087960489971977,0.0008355899030521894,0.2992724314491868,0.2984368415461346,1330.0,0.7258328782086292,1253.0,0.6837793555434188,90.0,0.04860731840524304,418.0,0.2277444019661387,395.0,0.2151829601310759,0.04860731840524304,WACC_0p5_WRT_0p5,0.3802293828509012,401,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,795,0.93,578,1.0,0.6578843690235423,0,16,4942,809,0.673,25,0.25,0.31756893721174617,0.3301264412271561,0.3329694323923395,0.32955655230052544,0.1593224320322378,0.04127256094247691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3301264412271561,0.30124829222175387,0.028878149005402254,0.3329694323923395,0.2805616695999422,0.05240776279239728,0.32955655230052544,0.2683165434809417,0.06124000881958375,0.1593224320322378,0.16451832845053396,0.005195896418296153,0.04127256094247691,0.2192814919231453,0.1780089309806684,1683.0,0.9186237028945932,1679.0,0.9164391043145822,394.0,0.2146368104860732,90.0,0.04860731840524304,125.0,0.06772255598033862,0.04860731840524304,WACC_0p7_WRT_0p3,0.43320589841616597,402,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1458,0.85,225,0.8918918918918918,0.9081324731716962,0,11,4184,4750,0.384,11,0.1,0.01666041570291421,0.04475136083278838,0.030328871815936534,0.01452197912338472,0.06217866255372769,0.0708439112950726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04475136083278838,0.07174397355399509,0.02699261272120671,0.030328871815936534,0.12176054778998058,0.09143167597404404,0.01452197912338472,0.41451634776996715,0.39999436864658244,0.06217866255372769,0.4657291864418633,0.4035505238881356,0.0708439112950726,0.5159831138534738,0.4451392025584012,440.0,0.2397596941561988,90.0,0.04860731840524304,1329.0,0.7252867285636264,1340.0,0.7312943746586564,1426.0,0.7782632441288914,0.04860731840524304,WACC_0p3_WRT_0p7,0.5046422719825232,403,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1569,0.65,181,0.6216216216216216,0.9657299144854584,0,14,137,4472,0.653,1,0.005,0.3267339996030123,0.018135632487546842,0.1182148099703925,0.3323027234430755,0.4205993789859412,0.4030066167610005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018135632487546842,0.051261352567150614,0.03312572007960377,0.1182148099703925,0.19645368998831184,0.07823888001791933,0.3323027234430755,0.6004745621145396,0.26817183867146416,0.4205993789859412,0.6236834644449166,0.20308408545897544,0.4030066167610005,0.6312847651836458,0.22827814842264532,90.0,0.04860731840524304,1418.0,0.7738940469688694,1821.0,0.99399235390497,1819.0,0.9929000546149646,1814.0,0.9901693063899508,0.04860731840524304,WACC_0p1_WRT_0p9,0.7599126160567996,404,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,208,0.9,650,0.9594594594594594,0.6267067704998216,0,108,3909,2170,0.397,25,0.001,0.3164009025735824,0.3384794863207073,0.3354787001735751,0.3209581192686478,0.13828477406344966,0.017546158167630936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3384794863207073,0.14855681368385534,0.18992267263685195,0.3354787001735751,0.1543147799716857,0.18116392020188943,0.3209581192686478,0.2240473467669049,0.0969107725017429,0.13828477406344966,0.291698211461757,0.15341343739830735,0.017546158167630936,0.3465158225666283,0.32896966439899733,1254.0,0.6843255051884216,889.0,0.4849808847624249,91.0,0.049153468050245765,520.0,0.2834516657564173,541.0,0.2949208083014746,0.049153468050245765,WACC_0p5_WRT_0p5,0.3593664664117968,405,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,1318,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3535,4156,0.536,17,0.005,0.042611474005476636,0.09592835504902877,0.07793736312703996,0.03142814611382573,0.069448773692469,0.09065546507255813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09592835504902877,0.0686575624822303,0.02727079256679847,0.07793736312703996,0.12185516396035041,0.043917800833310455,0.03142814611382573,0.41221722919059406,0.38078908307676834,0.069448773692469,0.4720103066975448,0.4025615330050758,0.09065546507255813,0.5042460037486389,0.4135905386760808,384.0,0.2091753140360459,91.0,0.049153468050245765,1317.0,0.7187329328235936,1374.0,0.7498634625887494,1345.0,0.7340251228836702,0.049153468050245765,WACC_0p3_WRT_0p7,0.49219006007646093,406,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,838,0.71,192,0.7027027027027027,0.9501198562978812,0,15,316,3985,0.993,39,0.1,0.22974743722357344,0.016520517352198377,0.07184980364260331,0.23377229847728995,0.30797730695275227,0.29783447509644717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016520517352198377,0.05127562639102131,0.03475510903882294,0.07184980364260331,0.18020223628104043,0.10835243263843712,0.23377229847728995,0.5288122912684788,0.29503999279118887,0.30797730695275227,0.5796855903512912,0.2717082833985389,0.29783447509644717,0.5892273830632291,0.2913929079667819,91.0,0.049153468050245765,1308.0,0.713817586018569,1775.0,0.9688694702348444,1785.0,0.9743309666848716,1772.0,0.9672310212998362,0.049153468050245765,WACC_0p1_WRT_0p9,0.7346805024576735,407,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.14694714324483057,0.17296670126938798,0.1701652587296392,0.15383561041369173,0.0542174469784758,0.011955138064948682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17296670126938798,0.15182265759536906,0.021144043674018925,0.1701652587296392,0.1598309374203237,0.010334321309315497,0.15383561041369173,0.2241031764804686,0.07026756606677687,0.0542174469784758,0.27902604432584543,0.22480859734736963,0.011955138064948682,0.32871671283331155,0.31676157476836286,1275.0,0.695794647733479,1023.0,0.5581649371927908,92.0,0.0496996176952485,485.0,0.2643364281813217,481.0,0.2621518296013108,0.0496996176952485,WACC_0p5_WRT_0p5,0.36602949208083013,408,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,102,0.86,327,0.9054054054054054,0.8090515972741249,0,66,929,2394,0.636,50,0.01,0.09355818983226478,0.13418376334757226,0.12321704999744269,0.09069894175056584,0.021173439156927838,0.054311361499975244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13418376334757226,0.10242003631562449,0.03176372703194777,0.12321704999744269,0.12187892319115762,0.0013381268062850754,0.09069894175056584,0.35078337573158164,0.2600844339810158,0.021173439156927838,0.3998040929959395,0.3786306538390117,0.054311361499975244,0.4480894393784747,0.39377807787849944,888.0,0.4844347351174222,92.0,0.0496996176952485,927.0,0.5057345712725286,933.0,0.509011469142545,981.0,0.5352266521026762,0.0496996176952485,WACC_0p3_WRT_0p7,0.41682140906608406,409,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1519,0.92,1545,0.9864864864864864,0.3966353223257368,0,157,1349,502,0.233,42,0.01,0.5813862908456049,0.5910269916974449,0.5915779143376144,0.5872198332920615,0.2832682103895521,0.08119140846134666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5910269916974449,0.342777272924071,0.24824971877337387,0.5915779143376144,0.3074489432526832,0.28412897108493124,0.5872198332920615,0.32750006111971963,0.2597197721723419,0.2832682103895521,0.16546296269647148,0.1178052476930806,0.08119140846134666,0.2214560690419036,0.14026466058055692,1737.0,0.9481157837247406,1720.0,0.9388312397596942,798.0,0.4352812670671764,92.0,0.0496996176952485,132.0,0.07154560349535773,0.0496996176952485,WACC_0p7_WRT_0p3,0.4886947023484435,410,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.17751090178276702,0.011684475686781404,0.052741564321632024,0.18328315152179522,0.24579266422430293,0.2373917316409351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011684475686781404,0.05135247100893329,0.039667995322151886,0.052741564321632024,0.16918223804736046,0.11644067372572844,0.18328315152179522,0.48980722491240924,0.30652407339061405,0.24579266422430293,0.528890983485143,0.28309831926084006,0.2373917316409351,0.5728578312120297,0.33546609957109463,92.0,0.0496996176952485,1173.0,0.6400873839432004,1681.0,0.9175314036045876,1665.0,0.908793009284544,1721.0,0.9393773894046968,0.0496996176952485,WACC_0p1_WRT_0p9,0.6910977607864555,411,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,427,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4298,1361,0.525,18,0.005,0.24422916202565456,0.2616354063755905,0.2626295613316892,0.2547604962987479,0.11616505431756882,0.02017437478426778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2616354063755905,0.2286690487040124,0.03296635767157813,0.2626295613316892,0.20429408952975747,0.058335471801931715,0.2547604962987479,0.22423259051581415,0.030527905782933767,0.11616505431756882,0.20074393114453123,0.08457887682696241,0.02017437478426778,0.2558424919319399,0.23566811714767213,1543.0,0.8421627525942108,1471.0,0.8028399781540142,93.0,0.05024576734025123,220.0,0.11960677225559803,230.0,0.12506826870562535,0.05024576734025123,WACC_0p5_WRT_0p5,0.3879847078099399,412,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,0.02065753955875296,0.03720438704632027,0.02249046670469233,0.0205795488919889,0.06563792083658054,0.07223803353652493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03720438704632027,0.07123407892845789,0.034029691882137614,0.02249046670469233,0.12189435909929455,0.09940389239460222,0.0205795488919889,0.37847211350954607,0.3578925646175572,0.06563792083658054,0.44534395636437607,0.3797060355277955,0.07223803353652493,0.4570220879321341,0.3847840543956092,434.0,0.2364827962861824,93.0,0.05024576734025123,1079.0,0.5887493173129438,1196.0,0.6526488257782632,1033.0,0.5636264336428182,0.05024576734025123,WACC_0p3_WRT_0p7,0.4183506280720918,413,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1805,0.78,206,0.7972972972972974,0.9314919531426762,0,15,1171,4910,0.473,32,0.025,0.11981545897742363,0.027066165005388818,0.01857773689061138,0.12177442069022842,0.1805099224749864,0.179089604895821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027066165005388818,0.05137971142168393,0.024313546416295115,0.01857773689061138,0.1473665435800706,0.12878880668945922,0.12177442069022842,0.4797023658714719,0.3579279451812435,0.1805099224749864,0.516583176145125,0.3360732536701385,0.179089604895821,0.5567699388850105,0.3776803339891895,93.0,0.05024576734025123,715.0,0.3899508465319498,1645.0,0.8978700163844894,1612.0,0.8798470780993992,1670.0,0.9115237575095576,0.05024576734025123,WACC_0p1_WRT_0p9,0.6258874931731294,414,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,74,0.91,454,0.9729729729729728,0.7219927277852847,0,68,3599,1752,0.559,17,0.05,0.22702750372621786,0.24799716137078354,0.24706395813952228,0.2353143390968099,0.1008145464669005,0.009216792492285077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24799716137078354,0.14757345847988285,0.10042370289090069,0.24706395813952228,0.1642926668741047,0.08277129126541757,0.2353143390968099,0.22438403222860046,0.01093030686820945,0.1008145464669005,0.27513039105163184,0.17431584458473134,0.009216792492285077,0.32222119873415,0.31300440624186493,1248.0,0.6810486073184052,1107.0,0.6040415073730202,94.0,0.05079191698525396,467.0,0.2545057345712725,461.0,0.2512288367012561,0.05079191698525396,WACC_0p5_WRT_0p5,0.36832332058984163,415,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,0.28461202475965397,0.30108799898246014,0.3020291615165844,0.29458080459355046,0.13618010367396757,0.02748305044187349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30108799898246014,0.271667065547577,0.029420933434883112,0.3020291615165844,0.25042222004590825,0.051606941470676126,0.29458080459355046,0.2565237283346257,0.03805707625892474,0.13618010367396757,0.16710498746989186,0.030924883795924285,0.02748305044187349,0.23683581609493018,0.2093527656530567,1634.0,0.8918623702894594,1615.0,0.8814855270344074,303.0,0.1649371927908247,94.0,0.05079191698525396,177.0,0.0961223375204806,0.05079191698525396,WACC_0p7_WRT_0p3,0.41703986892408523,416,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.05245402370198937,0.1089508210888233,0.08884952813656173,0.03846160686850144,0.07796140984987536,0.10204227391446269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1089508210888233,0.0701666311365359,0.0387841899522874,0.08884952813656173,0.12192615025668156,0.03307662212011983,0.03846160686850144,0.3952636609646027,0.3568020540961013,0.07796140984987536,0.435739094551194,0.3577776847013186,0.10204227391446269,0.492702223969373,0.39065995005491033,411.0,0.2239213544511196,94.0,0.05079191698525396,1201.0,0.6553795740032768,1123.0,0.6127799016930638,1263.0,0.6892408519934462,0.05079191698525396,WACC_0p3_WRT_0p7,0.44642271982523213,417,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1786,0.79,246,0.810810810810811,0.8844971119019153,0,37,2887,4643,0.821,43,0.25,0.08156071309495835,0.060456529032933276,0.031113054471666905,0.07456387997734767,0.14102991672579526,0.14989708788820832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060456529032933276,0.051451138966128476,0.0090053900668048,0.031113054471666905,0.12999994723277256,0.09888689276110565,0.07456387997734767,0.4214821003549116,0.3469182203775639,0.14102991672579526,0.4863504989287959,0.34532058220300066,0.14989708788820832,0.511466084378408,0.3615689964901997,94.0,0.05079191698525396,267.0,0.1452758055707264,1360.0,0.742217367558711,1446.0,0.789186237028946,1395.0,0.7613326051338066,0.05079191698525396,WACC_0p1_WRT_0p9,0.4977607864554888,418,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1791,0.77,9448,0.7837837837837839,0.0,0,191,2720,361,0.077,38,0.001,0.8412032546031706,0.8926225049284582,0.8634256030191989,0.8059543302489749,0.30911700908368384,0.16500829675909828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8926225049284582,0.423539091187498,0.4690834137409602,0.8634256030191989,0.4040484721246152,0.4593771308945837,0.8059543302489749,0.40174524175146187,0.404209088497513,0.30911700908368384,0.1681240414302498,0.14099296765343403,0.16500829675909828,0.2059165255396742,0.04090822878057593,1785.0,0.9743309666848716,1793.0,0.9787001638448936,1247.0,0.6805024576734026,99.0,0.05352266521026761,94.0,0.05079191698525396,0.05079191698525396,WACC_0p9_WRT_0p1,0.5475696340797379,419,False,,,False,False,False,False,False,191.0,0.9947643979057592
CSDDM,PokerHand,727,0.91,1191,0.9729729729729728,0.4658066249936339,0,146,3703,1378,0.313,27,0.001,0.49681528861272145,0.5115646162816679,0.5102807260867479,0.5013480964892512,0.23454177243488727,0.058057667750717544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5115646162816679,0.21235646102660358,0.2992081552550644,0.5102807260867479,0.20797578430242025,0.30230494178432765,0.5013480964892512,0.22495272335073022,0.2763953731385209,0.23454177243488727,0.2204587248575204,0.014083047577366864,0.058057667750717544,0.2922964958331841,0.23423882808246657,1499.0,0.8181321682140906,1490.0,0.813216821409066,95.0,0.05133806663025669,288.0,0.1567449481157837,371.0,0.2020753686510104,0.05133806663025669,WACC_0p5_WRT_0p5,0.40830147460404154,420,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,1153,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3590,4369,0.628,21,0.025,0.040467809244279465,0.04552068206694959,0.02599263990770312,0.0379306154187392,0.09028459150991089,0.09780585187546438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04552068206694959,0.0646664059967542,0.01914572392980461,0.02599263990770312,0.12198536875021505,0.09599272884251193,0.0379306154187392,0.4159792298268047,0.3780486144080655,0.09028459150991089,0.4759848317667788,0.3857002402568679,0.09780585187546438,0.5130061059792393,0.415200254103775,315.0,0.17149098853085745,95.0,0.05133806663025669,1333.0,0.7274713271436374,1399.0,0.7635172037138176,1408.0,0.7684325505188422,0.05133806663025669,WACC_0p3_WRT_0p7,0.4964500273074822,421,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,197,0.77,221,0.7837837837837839,0.9128826744722628,0,27,676,3992,0.676,43,0.1,0.12250422750542862,0.04005667348807877,0.011532162989114901,0.12084199389018245,0.18580149471791962,0.18740061086037915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04005667348807877,0.05152940295758859,0.011472729469509814,0.011532162989114901,0.17279803599064109,0.16126587300152617,0.12084199389018245,0.5058127424388947,0.38497074854871227,0.18580149471791962,0.5545639422726207,0.3687624475547011,0.18740061086037915,0.5768363193374163,0.3894357084770371,95.0,0.05133806663025669,1225.0,0.6684871654833424,1726.0,0.9421081376297106,1745.0,0.9524849808847624,1738.0,0.9486619333697434,0.05133806663025669,WACC_0p1_WRT_0p9,0.7126160567995631,422,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,0.1492791116921278,0.17524379549527613,0.17244000355652736,0.15613599875392908,0.055375733324927304,0.01201100463718683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17524379549527613,0.15963750975968025,0.015606285735595887,0.17244000355652736,0.1558411948453604,0.01659880871116695,0.15613599875392908,0.22521291487456585,0.06907691612063677,0.055375733324927304,0.27782645072644085,0.22245071740151356,0.01201100463718683,0.341982185884886,0.32997118124769914,1317.0,0.7187329328235936,930.0,0.5073730202075368,96.0,0.05188421627525942,477.0,0.2599672310212998,525.0,0.2861824139814309,0.05188421627525942,WACC_0p5_WRT_0p5,0.3648279628618241,423,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,632,0.85,252,0.8918918918918918,0.8781127045442852,0,31,3914,4286,0.976,45,0.005,0.0225026281590953,0.0694850635855897,0.055705609556810906,0.01693112541033394,0.05257107767194931,0.06792208422875493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0694850635855897,0.07929862937073412,0.009813565785144418,0.055705609556810906,0.1220125881143574,0.0663069785575465,0.01693112541033394,0.3863524085248555,0.36942128311452155,0.05257107767194931,0.45139702385611474,0.39882594618416545,0.06792208422875493,0.49936882979327324,0.43144674556451834,575.0,0.3134898962315674,96.0,0.05188421627525942,1138.0,0.6209721463681048,1240.0,0.6766794101583834,1308.0,0.713817586018569,0.05188421627525942,WACC_0p3_WRT_0p7,0.47536865101037684,424,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,0.30767101811093,0.3236158376122126,0.32452671742960315,0.3173185440865439,0.1476088021529357,0.03165627806081119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3236158376122126,0.3082016523839612,0.015414185228251387,0.32452671742960315,0.29134237373157695,0.0331843436980262,0.3173185440865439,0.34776827667236143,0.030449732585817513,0.1476088021529357,0.2003276405956217,0.05271883844268599,0.03165627806081119,0.2059678787568936,0.1743116006960824,1690.0,0.9224467504096122,1701.0,0.9284543965046422,908.0,0.4953577280174768,219.0,0.1190606226105953,96.0,0.05188421627525942,0.05188421627525942,WACC_0p9_WRT_0p1,0.5034407427635171,425,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,0.05333775614616143,0.025547544751783488,0.004762262359505554,0.05623569274143808,0.10213266623159044,0.10406034401650337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025547544751783488,0.05163043304859704,0.02608288829681355,0.004762262359505554,0.15888588468225096,0.1541236223227454,0.05623569274143808,0.4732837051548115,0.4170480124133734,0.10213266623159044,0.5165105895857552,0.4143779233541648,0.10406034401650337,0.5474784324909141,0.4434180884744107,96.0,0.05188421627525942,995.0,0.5428727471327144,1620.0,0.884216275259421,1611.0,0.8793009284543966,1620.0,0.884216275259421,0.05188421627525942,WACC_0p1_WRT_0p9,0.6484980884762425,426,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.060251610283784146,0.10197472230864378,0.09084837121468109,0.057597288536942404,0.02992883698117539,0.05453911089161406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10197472230864378,0.10468049292163134,0.0027057706129875597,0.09084837121468109,0.12205259626827462,0.031204225053593534,0.057597288536942404,0.296063889726288,0.2384666011893456,0.02992883698117539,0.35451631067298217,0.3245874736918068,0.05453911089161406,0.39164458378939915,0.3371054728977851,902.0,0.4920808301474604,97.0,0.05243036592026215,592.0,0.3227744401966139,752.0,0.4101583833970508,731.0,0.3986892408519934,0.05243036592026215,WACC_0p3_WRT_0p7,0.33522665210267616,427,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,405,0.92,473,0.9864864864864864,0.7111105216729996,0,51,4113,1393,0.533,28,0.01,0.2496059829187448,0.2668883592260627,0.26787546226371484,0.260062420120858,0.11882999354298371,0.021147511834729547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2668883592260627,0.21998939730169492,0.046898961924367766,0.26787546226371484,0.20915183026343595,0.058723632000278886,0.260062420120858,0.2258105702458342,0.034251849875023804,0.11882999354298371,0.21289434388725287,0.09406435034426916,0.021147511834729547,0.26681275148989464,0.2456652396551651,1516.0,0.827416712179137,1494.0,0.815401419989077,97.0,0.05243036592026215,262.0,0.14254505734571274,270.0,0.14691425450573456,0.05243036592026215,WACC_0p5_WRT_0p5,0.3969415619879847,428,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1765,0.93,763,1.0,0.5841306305358389,0,32,1226,530,0.346,7,0.001,0.39542118235779133,0.4061857753419064,0.4089262887100158,0.40632387209101134,0.1979074093226369,0.0553613453234452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4061857753419064,0.3216713556669223,0.08451441967498413,0.4089262887100158,0.29324893562895227,0.11567735308106353,0.40632387209101134,0.31457631983815837,0.09174755225285297,0.1979074093226369,0.171178075259066,0.026729334063570892,0.0553613453234452,0.2063171563464854,0.1509558110230402,1710.0,0.9333697433096668,1705.0,0.9306389950846532,711.0,0.3877662479519388,116.0,0.06280720917531403,97.0,0.05243036592026215,0.05243036592026215,WACC_0p9_WRT_0p1,0.4734025122883671,429,False,,,False,False,False,False,False,32.0,0.16230366492146597
