detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,652,0.43,1905,0.8,0.5609450402720697,0,4,1306,344,0.498,16,0.001,0.1998300343370072,0.3190841981686088,0.292454620944316,0.20462167473954437,0.006717628467936271,0.07923957833450884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3190841981686088,0.3405520110137059,0.021467812845097134,0.292454620944316,0.3154876610227357,0.023033040078419664,0.20462167473954437,0.3334869340190803,0.12886525927953593,0.006717628467936271,0.28161487602644664,0.27489724755851036,0.07923957833450884,0.30203474603550645,0.2227951677009976,1180.0,0.9648117839607201,1150.0,0.9402618657937807,29.0,0.022913256955810146,55.0,0.044189852700491,63.0,0.05073649754500818,0.022913256955810146,WACC_0p5_WRT_0p5,0.404582651391162,106,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,490,0.43,2481,0.8,0.4494180016359117,0,5,3546,327,0.078,45,0.025,0.3222393300311035,0.43034240615487046,0.4034086072367718,0.3205991334496889,0.038232402904930324,0.08039089936958466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43034240615487046,0.3961396915112023,0.03420271464366814,0.4034086072367718,0.3872160053430201,0.016192601893751712,0.3205991334496889,0.38419207100684477,0.06359293755715589,0.038232402904930324,0.29100573644033084,0.25277333353540055,0.08039089936958466,0.2767318057999118,0.19634090643032714,1206.0,0.986088379705401,1209.0,0.9885433715220949,227.0,0.18494271685761046,67.0,0.054009819967266774,29.0,0.022913256955810146,0.022913256955810146,WACC_0p9_WRT_0p1,0.4472995090016367,107,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,961,0.04,1043,0.02,0.8151824868077142,0,88,141,2888,0.676,34,0.025,0.8194240361913786,0.08955237414448532,0.2420045187731092,0.7935211387802973,0.8845884739759622,0.9120656747846172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08955237414448532,0.03269151007751587,0.05686086406696945,0.2420045187731092,0.19188177429575196,0.050122744477357234,0.7935211387802973,0.59390085387237,0.19962028490792727,0.8845884739759622,0.6136009345268062,0.270987539449156,0.9120656747846172,0.6284641224440871,0.2836015523405301,29.0,0.022913256955810146,744.0,0.6080196399345336,1208.0,0.9877250409165302,1195.0,0.9770867430441899,1198.0,0.9795417348608838,0.022913256955810146,WACC_0p1_WRT_0p9,0.7150572831423896,108,False,,,False,False,False,False,False,88.0,0.7372881355932204
CSDDM,SensorStream,562,0.18,908,0.3,0.8736663033899987,0,40,849,1842,0.723,3,0.05,0.5446221712051569,0.04370018341747126,0.16230274791037108,0.5454812606980468,0.6177832973672096,0.632354188070404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04370018341747126,0.06526858280697057,0.021568399389499303,0.16230274791037108,0.15100139814810357,0.011301349762267515,0.5454812606980468,0.44071190564164414,0.10476935505640267,0.6177832973672096,0.48234996517104134,0.13543333219616827,0.632354188070404,0.5044387526225703,0.12791543544783368,486.0,0.39689034369885434,30.0,0.023731587561374796,486.0,0.39689034369885434,559.0,0.45662847790507366,578.0,0.47217675941080195,0.023731587561374796,WACC_0p3_WRT_0p7,0.3492635024549918,109,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.165623143146999,0.309268043404118,0.26959094368820974,0.15511756181434275,0.07160700599855287,0.14244426457785656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.309268043404118,0.29580239518659657,0.013465648217521442,0.26959094368820974,0.272195839838219,0.0026048961500092505,0.15511756181434275,0.333642860407703,0.17852529859336028,0.07160700599855287,0.2944296813204272,0.22282267532187433,0.14244426457785656,0.30574546204718034,0.16330119746932378,1142.0,0.9337152209492635,1090.0,0.8911620294599017,30.0,0.023731587561374796,71.0,0.057283142389525366,69.0,0.05564648117839607,0.023731587561374796,WACC_0p5_WRT_0p5,0.39230769230769236,110,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.2871007372174803,0.4086223093276858,0.37546871819157884,0.2790968933291685,0.01735592783558511,0.1105700351307702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4086223093276858,0.3289277166299768,0.07969459269770901,0.37546871819157884,0.3136434814520626,0.06182523673951623,0.2790968933291685,0.3453369473186526,0.06624005398948413,0.01735592783558511,0.29559633217318565,0.27824040433760056,0.1105700351307702,0.2768061979374982,0.16623616280672804,1171.0,0.9574468085106383,1147.0,0.9378068739770867,45.0,0.03600654664484452,73.0,0.058919803600654665,30.0,0.023731587561374796,0.023731587561374796,WACC_0p9_WRT_0p1,0.4027823240589198,111,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.655994567523449,0.029787352213668516,0.2149958708708304,0.6552337624989272,0.7213160911663409,0.7336013920544615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029787352213668516,0.03269417940378377,0.0029068271901152506,0.2149958708708304,0.18623161505703184,0.028764255813798573,0.6552337624989272,0.5591280272004153,0.09610573529851185,0.7213160911663409,0.5981956209812829,0.123120470185058,0.7336013920544615,0.6146357185660025,0.11896567348845899,30.0,0.023731587561374796,677.0,0.5531914893617021,1125.0,0.9198036006546645,1164.0,0.9517184942716858,1164.0,0.9517184942716858,0.023731587561374796,WACC_0p1_WRT_0p9,0.6800327332242226,112,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,1038,0.16,1055,0.26,0.8103554822388738,0,54,2771,1947,0.701,27,0.005,0.5419862660178174,0.08773188054798402,0.13363210551525462,0.5304756658369765,0.6215175152127111,0.6462508483467196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08773188054798402,0.0672923510015852,0.020439529546398813,0.13363210551525462,0.15115360844822784,0.01752150293297322,0.5304756658369765,0.4690886641891378,0.06138700164783867,0.6215175152127111,0.49822114023063885,0.1232963749820723,0.6462508483467196,0.5267202698908411,0.11953057845587856,502.0,0.4099836333878887,31.0,0.024549918166939442,606.0,0.4950900163666121,612.0,0.5,668.0,0.5458265139116203,0.024549918166939442,WACC_0p3_WRT_0p7,0.3950900163666121,113,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,276,0.11,774,0.16,0.941024877582074,0,15,3079,4729,0.935,14,0.005,0.7640896821769434,0.04707292540712844,0.27517716628306393,0.7658463106448505,0.819763869579932,0.8264991465818635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04707292540712844,0.032704628252390545,0.014368297154737891,0.27517716628306393,0.17279001104751537,0.10238715523554856,0.7658463106448505,0.549674914490557,0.21617139615429348,0.819763869579932,0.5799513037016437,0.23981256587828825,0.8264991465818635,0.5980257438642916,0.22847340271757188,31.0,0.024549918166939442,442.0,0.3608837970540098,1071.0,0.8756137479541735,1098.0,0.897708674304419,1100.0,0.8993453355155483,0.024549918166939442,WACC_0p1_WRT_0p9,0.611620294599018,114,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5334343376570116,0.03335123358847151,0.16438053112465176,0.5377912442935949,0.6057206633380081,0.6178041790360242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03335123358847151,0.057819563795647726,0.024468330207176217,0.16438053112465176,0.1512345920933058,0.013145939031345949,0.5377912442935949,0.4647940108023398,0.07299723349125514,0.6057206633380081,0.489472276259901,0.11624838707810714,0.6178041790360242,0.49885475755404834,0.1189494214819759,400.0,0.3265139116202946,32.0,0.02536824877250409,584.0,0.47708674304418985,586.0,0.4787234042553192,552.0,0.4509001636661211,0.02536824877250409,WACC_0p3_WRT_0p7,0.3517184942716858,115,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,304,0.26,817,0.46,0.9182178218313826,0,3,2324,531,0.372,13,0.05,0.39670241855885674,0.010002516400401399,0.12505892736481766,0.4145268506238027,0.4728920154188615,0.4784302250038683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010002516400401399,0.18287286619394316,0.17287034979354177,0.12505892736481766,0.20124301382461965,0.07618408645980199,0.4145268506238027,0.3366283921921747,0.07789845843162796,0.4728920154188615,0.3346664420918936,0.1382255733269679,0.4784302250038683,0.37596403419771446,0.10246619080615382,977.0,0.7986906710310966,842.0,0.6882160392798691,32.0,0.02536824877250409,131.0,0.10638297872340426,191.0,0.15548281505728315,0.02536824877250409,WACC_0p5_WRT_0p5,0.3548281505728314,116,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.7780406076054891,0.030169854137052067,0.26481308982167373,0.7719185252233272,0.8365586525269384,0.8492608072330609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030169854137052067,0.032747369014462145,0.002577514877410078,0.26481308982167373,0.18423557254293355,0.08057751727874018,0.7719185252233272,0.560799604839221,0.21111892038410618,0.8365586525269384,0.5938938036367315,0.2426648488902069,0.8492608072330609,0.6091827538049067,0.24007805342815414,32.0,0.02536824877250409,642.0,0.5245499181669394,1132.0,0.925531914893617,1149.0,0.939443535188216,1144.0,0.9353518821603928,0.02536824877250409,WACC_0p1_WRT_0p9,0.6700490998363339,117,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.46371229736700437,0.0326402016691246,0.13730488141707056,0.47175807058830505,0.5395732242550503,0.5509085457420204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0326402016691246,0.10027788618068509,0.06763768451156049,0.13730488141707056,0.15124547580453632,0.013940594387465755,0.47175807058830505,0.3958334719376536,0.07592459865065143,0.5395732242550503,0.4202451221495115,0.11932810210553879,0.5509085457420204,0.4548758146342657,0.09603273110775473,692.0,0.5654664484451718,33.0,0.02618657937806874,288.0,0.234860883797054,353.0,0.28805237315875615,402.0,0.3281505728314239,0.02618657937806874,WACC_0p3_WRT_0p7,0.2885433715220949,118,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,0.04485076256252083,0.10315339338175952,0.05648178185158737,0.05382477789726656,0.15276965623053557,0.17690781746715856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10315339338175952,0.19878272692737475,0.09562933354561523,0.05648178185158737,0.2034183260396071,0.14693654418801974,0.05382477789726656,0.33842054331199406,0.28459576541472753,0.15276965623053557,0.33452252055040804,0.18175286431987248,0.17690781746715856,0.3510733100216227,0.17416549255446412,1014.0,0.8289689034369886,860.0,0.7029459901800328,33.0,0.02618657937806874,130.0,0.10556464811783961,129.0,0.10474631751227496,0.02618657937806874,WACC_0p5_WRT_0p5,0.3536824877250409,119,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.220396224944504,0.34813116676196754,0.31505890652621626,0.21578735621836545,0.030932962561884037,0.11035115172450424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34813116676196754,0.3185867359921138,0.029544430769853747,0.31505890652621626,0.29124833443473763,0.023810572091478632,0.21578735621836545,0.3575407356468678,0.14175337942850233,0.030932962561884037,0.27969137665256694,0.2487584140906829,0.11035115172450424,0.2813528581254848,0.17100170640098053,1164.0,0.9517184942716858,1118.0,0.9140752864157119,88.0,0.07119476268412439,50.0,0.040098199672667756,33.0,0.02618657937806874,0.02618657937806874,WACC_0p9_WRT_0p1,0.40065466448445164,120,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1157,0.53,7100,1.0,0.0054472308920031,1,1,879,95,0.727,20,0.1,1.0,1.0,1.0,1.0,0.40039677740320256,0.1019643613168653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.38608607030912767,0.6139139296908723,1.0,0.3702506975068658,0.6297493024931342,1.0,0.34929701906320915,0.6507029809367908,0.40039677740320256,0.2690293117478936,0.131367465655309,0.1019643613168653,0.2874820107307725,0.1855176494139072,1203.0,0.983633387888707,1198.0,0.9795417348608838,59.0,0.04746317512274959,33.0,0.02618657937806874,38.0,0.030278232405891982,0.02618657937806874,WACC_0p7_WRT_0p3,0.41342062193126017,121,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.8185539338858413,0.07046247959857996,0.2536400813414783,0.7981145724581371,0.8810627165344623,0.9041171489035039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07046247959857996,0.03291185107184608,0.03755062852673388,0.2536400813414783,0.19943925385992461,0.05420082748155369,0.7981145724581371,0.5835360712247872,0.21457850123334987,0.8810627165344623,0.6238970870342104,0.2571656295002519,0.9041171489035039,0.6280090064310193,0.2761081424724846,33.0,0.02618657937806874,831.0,0.679214402618658,1194.0,0.9762684124386252,1208.0,0.9877250409165302,1197.0,0.9787234042553191,0.02618657937806874,WACC_0p1_WRT_0p9,0.7296235679214402,122,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.5758235137883738,0.018203017163569007,0.19061867841972926,0.582361316939712,0.6437316888545249,0.6526663234613646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018203017163569007,0.05661970263568919,0.03841668547212018,0.19061867841972926,0.15126253025933445,0.039356148160394816,0.582361316939712,0.4441730005616282,0.13818831637808388,0.6437316888545249,0.5104573255807427,0.13327436327378217,0.6526663234613646,0.5105794937930438,0.14208682966832076,380.0,0.31014729950900166,34.0,0.027004909983633387,499.0,0.4075286415711948,685.0,0.5597381342062193,602.0,0.4918166939443535,0.027004909983633387,WACC_0p3_WRT_0p7,0.35924713584288054,123,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.2192352589272079,0.06894860350279995,0.018017157314854742,0.22919928330771677,0.3131213930441061,0.3308079992342968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06894860350279995,0.2089007417026274,0.13995213819982744,0.018017157314854742,0.22245935139900772,0.20444219408415298,0.22919928330771677,0.3391609396895516,0.1099616563818348,0.3131213930441061,0.3093616551745787,0.0037597378695273798,0.3308079992342968,0.3395042123938109,0.008696213159514077,1037.0,0.8477905073649754,941.0,0.7692307692307693,34.0,0.027004909983633387,95.0,0.07692307692307693,109.0,0.088379705400982,0.027004909983633387,WACC_0p5_WRT_0p5,0.3618657937806874,124,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.7302899890497967,0.046108977752056336,0.23408105920672242,0.7211794165563863,0.7940049816957748,0.8106874894699106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046108977752056336,0.03310230206688132,0.013006675685175016,0.23408105920672242,0.17453243645973754,0.059548622746984886,0.7211794165563863,0.5253604918093199,0.19581892474706641,0.7940049816957748,0.5815748667936392,0.2124301149021356,0.8106874894699106,0.5872685012556492,0.22341898821426143,34.0,0.027004909983633387,480.0,0.39198036006546644,925.0,0.7561374795417348,1104.0,0.9026186579378068,1044.0,0.853518821603928,0.027004909983633387,WACC_0p1_WRT_0p9,0.5862520458265139,125,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.13010164963003018,0.3049809846638948,0.2481090267149428,0.09896509480762788,0.15512525046444114,0.225714424631338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3049809846638948,0.289807940261159,0.015173044402735758,0.2481090267149428,0.2796705237822641,0.03156149706732128,0.09896509480762788,0.3399443600501941,0.24097926524256624,0.15512525046444114,0.31873192577938897,0.16360667531494782,0.225714424631338,0.33266213087110186,0.10694770623976385,1138.0,0.9304418985270049,1103.0,0.9018003273322422,35.0,0.027823240589198037,106.0,0.08592471358428805,101.0,0.08183306055646482,0.027823240589198037,WACC_0p5_WRT_0p5,0.4055646481178396,126,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,1183,0.13,956,0.2,0.8519324642987488,0,60,383,1634,0.771,26,0.25,0.6420877791212641,0.060648201338784104,0.19014098701097268,0.633260450928872,0.7125096600904758,0.7318166293675096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060648201338784104,0.05956079418836181,0.0010874071504222912,0.19014098701097268,0.1513267267972547,0.03881426021371798,0.633260450928872,0.4618334569350131,0.17142699399385886,0.7125096600904758,0.5260347222757532,0.18647493781472257,0.7318166293675096,0.5329470098671957,0.1988696195003139,424.0,0.34615384615384615,35.0,0.027823240589198037,575.0,0.469721767594108,769.0,0.6284779050736498,698.0,0.5703764320785597,0.027823240589198037,WACC_0p3_WRT_0p7,0.4085106382978723,127,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,70,0.41,2142,0.76,0.5114446846892743,0,12,4484,451,0.001,50,0.025,0.23002967473626898,0.35685845957225165,0.32377990024582304,0.22493759445419295,0.02894806584552656,0.11035641533227913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35685845957225165,0.3751988428749484,0.018340383302696772,0.32377990024582304,0.35953420932562563,0.03575430907980259,0.22493759445419295,0.3738297308713337,0.14889213641714075,0.02894806584552656,0.27453097571291596,0.2455829098673894,0.11035641533227913,0.2905161372711115,0.18015972193883234,1198.0,0.9795417348608838,1195.0,0.9770867430441899,171.0,0.13911620294599017,35.0,0.027823240589198037,46.0,0.036824877250409165,0.027823240589198037,WACC_0p7_WRT_0p3,0.43207855973813414,128,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,978,0.28,9971,0.5,0.0,0,35,1538,179,0.197,43,0.001,0.6314041327781338,0.7883672100196347,0.7131191851335144,0.5516289831780787,0.1317091751118861,0.3132938118024638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7883672100196347,0.48592940259766965,0.3024378074219651,0.7131191851335144,0.48009317472921265,0.2330260104043017,0.5516289831780787,0.46104305306204896,0.09058593011602978,0.1317091751118861,0.29348908401379437,0.16177990890190827,0.3132938118024638,0.28373291342801377,0.02956089837445003,1222.0,0.9991816693944353,1223.0,1.0,572.0,0.4672667757774141,69.0,0.05564648117839607,35.0,0.027823240589198037,0.027823240589198037,WACC_0p9_WRT_0p1,0.5099836333878887,129,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,0.6916118471108785,0.03916060617077783,0.22317353402153337,0.686408462018422,0.7563823576201167,0.7711338858257147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03916060617077783,0.033151796177468974,0.006008809993308856,0.22317353402153337,0.18009163440327533,0.043081899618258035,0.686408462018422,0.53932869040653,0.147079771611892,0.7563823576201167,0.5779450059163922,0.17843735170372454,0.7711338858257147,0.6067399762646395,0.16439390956107525,35.0,0.027823240589198037,579.0,0.47299509001636664,1006.0,0.8224222585924713,1091.0,0.8919803600654664,1133.0,0.9263502454991817,0.027823240589198037,WACC_0p1_WRT_0p9,0.6283142389525368,130,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,0.08614578056964714,0.23249018499357088,0.19581347787125136,0.08346471871601935,0.07493432431040932,0.12813833662415103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23249018499357088,0.26496609367121415,0.03247590867764327,0.19581347787125136,0.274017661607963,0.07820418373671162,0.08346471871601935,0.34027698357106945,0.2568122648550501,0.07493432431040932,0.2842267082765377,0.20929238396612837,0.12813833662415103,0.30932969521209996,0.18119135858794894,1109.0,0.9067103109656302,1097.0,0.8968903436988543,36.0,0.028641571194762683,57.0,0.04582651391162029,71.0,0.057283142389525366,0.028641571194762683,WACC_0p5_WRT_0p5,0.3870703764320786,131,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,106,0.42,2104,0.78,0.519001202398885,0,6,3708,390,0.49,50,0.01,0.23350043597390605,0.35480956557230314,0.32493442163869907,0.23240709230136394,0.014046057008023203,0.09485135441422725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35480956557230314,0.3514432303910804,0.003366335181222757,0.32493442163869907,0.32103534430450786,0.0038990773341912033,0.23240709230136394,0.3468347429177226,0.11442765061635865,0.014046057008023203,0.274699813689992,0.26065375668196883,0.09485135441422725,0.28765198725909413,0.19280063284486687,1186.0,0.969721767594108,1158.0,0.9468085106382979,48.0,0.038461538461538464,36.0,0.028641571194762683,39.0,0.031096563011456628,0.028641571194762683,WACC_0p7_WRT_0p3,0.4029459901800328,132,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.6701918557339469,0.03275273344148807,0.2388608455603116,0.6769832677652167,0.7306468149777762,0.7363200292561695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03275273344148807,0.06237812819133609,0.029625394749848023,0.2388608455603116,0.1513919379625282,0.08746890759778339,0.6769832677652167,0.4696959400631259,0.20728732770209074,0.7306468149777762,0.5230890677264157,0.20755774725136045,0.7363200292561695,0.5348712032007642,0.20144882605540526,446.0,0.3641571194762684,36.0,0.028641571194762683,610.0,0.4983633387888707,751.0,0.613747954173486,713.0,0.5826513911620295,0.028641571194762683,WACC_0p3_WRT_0p7,0.4175122749590834,133,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,587,0.4,4534,0.74,0.1948371435837005,0,15,4364,306,0.352,4,0.001,0.5659034410078608,0.6673258952686042,0.6302084583698494,0.5389924977174282,0.10862351499578225,0.12901494383958548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6673258952686042,0.3709681353670922,0.296357759901512,0.6302084583698494,0.3703833656970405,0.2598250926728089,0.5389924977174282,0.37848264444513224,0.16050985327229594,0.10862351499578225,0.2755107414717433,0.16688722647596105,0.12901494383958548,0.2837555775640952,0.15474063372450972,1195.0,0.9770867430441899,1199.0,0.9803600654664485,194.0,0.1579378068739771,39.0,0.031096563011456628,36.0,0.028641571194762683,0.028641571194762683,WACC_0p9_WRT_0p1,0.43502454991816697,134,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.8787611828886821,0.04965542709669443,0.30718410100817234,0.8687840357814773,0.9313807224931396,0.9439630074674003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04965542709669443,0.033184726709512564,0.016470700387181868,0.30718410100817234,0.1873963595881416,0.11978774142003074,0.8687840357814773,0.5980175814499639,0.2707664543315135,0.9313807224931396,0.632317935399253,0.2990627870938867,0.9439630074674003,0.6263414074189,0.31762160004850026,36.0,0.028641571194762683,690.0,0.5638297872340425,1209.0,0.9885433715220949,1214.0,0.9926350245499181,1191.0,0.9738134206219312,0.028641571194762683,WACC_0p1_WRT_0p9,0.70949263502455,135,False,,,False,False,False,False,False,36.0,0.2966101694915254
