detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,328,0.59,120,0.7045454545454545,0.597902575591623,0,45,4284,1131,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1513640862570512,0.3530890165729981,0.27498427841645723,0.1513640862570512,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3530890165729981,0.31668607270962,0.03640294386337811,0.27498427841645723,0.2810495894202356,0.006065311003778384,0.1513640862570512,0.44794743364348816,0.296583347386437,0.15157543532977316,0.4601062036868149,0.30853076835704174,0.26305383385273123,0.5195244325760461,0.25647059872331485,1863.0,0.8260869565217391,1801.0,0.7985803016858918,547.0,0.2422360248447205,638.0,0.2826086956521739,555.0,0.24578527062999111,0.2422360248447205,WACC_0p5_WRT_0p5,0.4790594498669033,1392,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1624,0.57,78,0.659090909090909,0.7066156826286285,0,16,4621,2224,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2354649991231233,0.1431589360251277,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2354649991231233,0.199852491695125,0.03561250742799829,0.1431589360251277,0.19740553928257681,0.05424660325744912,0.06451612903225817,0.44801186894075623,0.38349573990849806,0.206312504018175,0.49736177746575105,0.29104927344757603,0.3105987477977164,0.5638218695130905,0.25322312171537414,1202.0,0.5328305235137534,779.0,0.3451641526175688,548.0,0.24267968056787934,848.0,0.37577639751552794,830.0,0.367790594498669,0.24267968056787934,WACC_0p5_WRT_0p5,0.3728482697426797,1393,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1248,0.44,68,0.3636363636363636,0.7411263677525817,0,32,4028,1299,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.19812556931687886,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.2932026765436237,0.09507710722674484,0.11811023622047258,0.2708162910218086,0.15270605480133603,0.48387096774193555,0.4506429717595814,0.03322799598235415,0.5621034504927862,0.4516237466042373,0.11047970388854889,0.6196406884401194,0.5177616132667566,0.10187907517336281,1778.0,0.7883762200532387,1751.0,0.7763975155279503,591.0,0.26175687666370895,582.0,0.2577639751552795,548.0,0.24267968056787934,0.24267968056787934,WACC_0p9_WRT_0p1,0.4653948535936113,1394,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.30596197944993714,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30596197944993714,0.142385122375969,0.16357685707396813,0.2598425196850395,0.2048808895957081,0.054961630089331415,0.870967741935484,0.6332845231335117,0.2376832188019723,0.8905258626231966,0.6617472492527819,0.2287786133704146,0.9049101721100299,0.7198734622879193,0.18503670982211062,548.0,0.24267968056787934,917.0,0.40638864241348716,2020.0,0.8957409050576752,2041.0,0.9050576752440106,2112.0,0.9365572315882875,0.24267968056787934,WACC_0p1_WRT_0p9,0.677284826974268,1395,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,2120,0.59,82,0.7045454545454545,0.694021025833694,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2490920048356754,0.23696055538770147,0.012131449447973924,0.15843119702056016,0.23138677612525937,0.07295557910469921,0.014937898816692344,0.4480603638249068,0.4331224650082145,0.15157543532977316,0.4822878582650451,0.3307124229352719,0.26305383385273123,0.5573758895828282,0.294322055730097,1521.0,0.6743566992014197,1351.0,0.5989352262644189,549.0,0.24312333629103816,764.0,0.3385093167701863,786.0,0.3482697426796806,0.24312333629103816,WACC_0p5_WRT_0p5,0.44063886424134874,1396,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,814,0.31,24,0.0681818181818181,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.030054644808743182,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030054644808743182,0.14246416989578356,0.11240952508704039,0.2716535433070867,0.21181556271855817,0.05983798058852852,0.903225806451613,0.523299435733057,0.37992637071855595,0.9178943969673974,0.5580447537821183,0.3598496431852791,0.9286826290825224,0.6307439862288039,0.2979386428537185,549.0,0.24312333629103816,1031.0,0.4569653948535936,1256.0,0.5567879325643301,1212.0,0.5372670807453416,1347.0,0.5971606033717834,0.24312333629103816,WACC_0p1_WRT_0p9,0.4782608695652174,1397,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.08019770736674811,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08019770736674811,0.1514650361961755,0.07126732882942738,0.09448818897637798,0.18652475712188663,0.09203656814550865,0.41935483870967727,0.5050127069952774,0.08565786828560018,0.5073663818043843,0.56921996698361,0.06185358517922568,0.5720957744951342,0.6094828684741244,0.037387093978990205,637.0,0.2821650399290151,550.0,0.243566992014197,1109.0,0.49157054125998223,1306.0,0.5789707187222716,1163.0,0.515527950310559,0.243566992014197,WACC_0p3_WRT_0p7,0.422360248447205,1398,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,908,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1490,1071,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.19812556931687886,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.255001661868238,0.05687609255135917,0.2598425196850395,0.2360080537955704,0.02383446588946911,0.870967741935484,0.44811070424033556,0.42285703769514843,0.8905258626231966,0.44855996487560834,0.4419658977475882,0.9049101721100299,0.5482550409475913,0.35665513116243863,1622.0,0.7191659272404614,1419.0,0.6291038154392191,550.0,0.243566992014197,568.0,0.2515527950310559,735.0,0.3256433007985803,0.243566992014197,WACC_0p5_WRT_0p5,0.4338065661047027,1399,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,2144,0.61,110,0.75,0.6198980974859938,0,6,4014,1201,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12014463582633132,0.3292905830479412,0.24831254320596036,0.12014463582633132,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3292905830479412,0.2839738107755121,0.045316772272429084,0.24831254320596036,0.2759017665213119,0.02758922331535152,0.12014463582633132,0.4483686554574239,0.32822401963109255,0.09683836664137134,0.460175554735276,0.36333718809390464,0.2155089199077461,0.5188564835809124,0.3033475636731663,1736.0,0.7697426796805679,1773.0,0.7861579414374446,555.0,0.24578527062999111,640.0,0.2834960070984916,550.0,0.243566992014197,0.243566992014197,WACC_0p9_WRT_0p1,0.46574977817213836,1400,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,410,0.55,68,0.6136363636363638,0.7411263677525817,0,15,1586,2441,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.19812556931687886,0.10131133359135773,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.15501488473128458,0.04311068458559428,0.10131133359135773,0.18665487467360758,0.08534354108224985,0.12903225806451588,0.5035330228723793,0.37450076480786343,0.26104957270657636,0.5470457652981825,0.28599619259160614,0.3581436617427012,0.613477641802316,0.25533398005961483,675.0,0.2990239574090506,551.0,0.2440106477373558,1096.0,0.48580301685891747,1136.0,0.5035492457852706,1198.0,0.531055900621118,0.2440106477373558,WACC_0p3_WRT_0p7,0.4126885536823425,1401,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,394,0.55,111,0.6136363636363638,0.6176111766696477,0,38,4822,1331,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.33176495639021725,0.25108565978641145,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33176495639021725,0.29665453578236073,0.03511042060785652,0.25108565978641145,0.2754240049629877,0.024338345176576237,0.12903225806451588,0.4481780866713426,0.3191458286068267,0.26104957270657636,0.45414712075901786,0.1930975480524415,0.3581436617427012,0.5226157494937531,0.16447208775105193,1793.0,0.7950310559006211,1772.0,0.7857142857142857,551.0,0.2440106477373558,597.0,0.26441881100266196,580.0,0.25687666370896184,0.2440106477373558,WACC_0p5_WRT_0p5,0.4692102928127772,1402,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,1222,0.46,35,0.4090909090909091,0.907019666393748,1,1,91,771,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.018634459311682512,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018634459311682512,0.14272769031865665,0.12409323100697414,0.09448818897637798,0.21834776343417425,0.12385957445779627,0.41935483870967727,0.5616901533168764,0.14233531460719917,0.5073663818043843,0.5722533362211383,0.06488695441675396,0.5720957744951342,0.6168411066478209,0.04474533215268672,552.0,0.24445430346051464,1142.0,0.5062111801242236,1535.0,0.6805678793256433,1323.0,0.5865128660159716,1231.0,0.5456965394853593,0.24445430346051464,WACC_0p1_WRT_0p9,0.5126885536823426,1403,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.1454151913392519,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1454151913392519,0.1483075639065481,0.0028923725672961864,0.1062992125984253,0.1867462238216472,0.08044701122322191,0.45161290322580655,0.5439785331147367,0.0923656298889301,0.5347349161485854,0.5862240053515996,0.051489089203014204,0.5958682314676268,0.638641735314692,0.04277350384706524,610.0,0.2701863354037267,553.0,0.24489795918367346,1403.0,0.6220053238686779,1433.0,0.6353149955634427,1427.0,0.6326530612244898,0.24489795918367346,WACC_0p3_WRT_0p7,0.48101153504880206,1404,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1336,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32173145873328846,0.31397488361992504,0.0077565751133634175,0.23984076871158577,0.29145382439021894,0.05161305567863317,0.1102283652200127,0.45201701916639897,0.34178865394638624,0.1242069009855722,0.4526656582794232,0.328458757293851,0.23928137688023862,0.519270181538236,0.27998880465799736,1854.0,0.8220940550133097,1856.0,0.8229813664596274,609.0,0.26974267968056787,588.0,0.2604259094942325,553.0,0.24489795918367346,0.24489795918367346,WACC_0p9_WRT_0p1,0.48402839396628217,1405,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1634,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2162,1197,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.04071750423269093,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.1673034242789874,0.12658592004629646,0.11811023622047258,0.18684324948050393,0.06873301326003135,0.48387096774193555,0.5033107328252849,0.01943976508334938,0.5621034504927862,0.5450071346100119,0.01709631588277427,0.6196406884401194,0.5918458568785953,0.02779483156152418,814.0,0.36069210292812776,554.0,0.2453416149068323,1092.0,0.48402839396628217,1122.0,0.49733806566104705,1011.0,0.44809228039041704,0.2453416149068323,WACC_0p3_WRT_0p7,0.4070984915705413,1406,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,802,0.32,61,0.0909090909090908,0.7684031844313933,0,34,932,1282,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.16861294799226298,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16861294799226298,0.2309609741590573,0.06234802616679433,0.2598425196850395,0.21249829932221742,0.0473442203628221,0.870967741935484,0.4483099570638721,0.4226577848716119,0.8905258626231966,0.4828216434972689,0.40770421912592764,0.9049101721100299,0.5639366652672552,0.3409735068427747,1492.0,0.6614906832298136,1043.0,0.4622892635314996,554.0,0.2453416149068323,768.0,0.34028393966282167,831.0,0.3682342502218279,0.2453416149068323,WACC_0p5_WRT_0p5,0.415527950310559,1407,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16022790649205745,0.3598458631455849,0.2825569122392775,0.16022790649205745,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3598458631455849,0.3045149025912159,0.055330960554369035,0.2825569122392775,0.2915781072375921,0.009021194998314608,0.16022790649205745,0.4550100577528146,0.29478215126075713,0.1242069009855722,0.44654415304852374,0.32233725206295155,0.23928137688023862,0.5244683434785166,0.2851869665982779,1818.0,0.8061224489795918,1857.0,0.8234250221827861,644.0,0.2852706299911269,554.0,0.2453416149068323,589.0,0.2608695652173913,0.2453416149068323,WACC_0p7_WRT_0p3,0.4842058562555457,1408,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,5,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1465,3885,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.11472906429661535,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11472906429661535,0.14281631574251155,0.028087251445896202,0.11811023622047258,0.1879738694063088,0.06986363318583623,0.48387096774193555,0.5922116647837143,0.10834069704177879,0.5621034504927862,0.6244679325615565,0.06236448206877032,0.6196406884401194,0.671608854718937,0.05196816627881762,554.0,0.2453416149068323,574.0,0.2542147293700089,1745.0,0.7737355811889973,1731.0,0.7675244010647737,1723.0,0.7639751552795031,0.2453416149068323,WACC_0p1_WRT_0p9,0.560958296362023,1409,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,494,0.54,71,0.590909090909091,0.7302740932974958,0,19,4011,2809,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20986737446500453,0.11447078450539884,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20986737446500453,0.17286475642769675,0.03700261803730778,0.11447078450539884,0.18685586990211653,0.07238508539671769,0.16129032258064488,0.5003216641843599,0.33903134160371495,0.2884181070507773,0.5423818669130791,0.2539637598623018,0.38191611871519376,0.6055143996794506,0.22359828096425688,868.0,0.3846495119787045,555.0,0.24578527062999111,1060.0,0.46983141082519964,1105.0,0.4897959183673469,1114.0,0.4937888198757764,0.24578527062999111,WACC_0p3_WRT_0p7,0.41677018633540375,1410,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,860,0.59,108,0.7045454545454545,0.6245344063345435,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3242742488839366,0.24719085179798475,0.07708339708595183,0.2426905623974827,0.23706047777459005,0.0056300846228926615,0.1135640684283898,0.4484370015513439,0.33487293312295413,0.15157543532977316,0.45567182594922095,0.3040963906194478,0.26305383385273123,0.5396678394087234,0.2766140055559922,1582.0,0.7014196983141082,1432.0,0.634871339840284,556.0,0.24622892635314997,608.0,0.26929902395740907,683.0,0.3025732031943212,0.24622892635314997,WACC_0p5_WRT_0p5,0.4308784383318545,1411,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,4,0.47,53,0.4318181818181817,0.8036301339639703,0,16,4535,4550,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.13049854357996654,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13049854357996654,0.14314839129398266,0.012649847714016116,0.08267716535433085,0.1885504492293713,0.10587328387504046,0.38709677419354854,0.5917373014084368,0.2046405272148883,0.4799978474601837,0.6208267347470218,0.14082888728683807,0.548323317522642,0.6715602941680637,0.12323697664542177,556.0,0.24622892635314997,586.0,0.2595385980479148,1737.0,0.7701863354037267,1694.0,0.751109139307897,1722.0,0.7635314995563443,0.24622892635314997,WACC_0p1_WRT_0p9,0.5581188997338066,1412,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,906,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2694,1517,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.1454151913392519,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1454151913392519,0.1762149987668438,0.03079980742759189,0.07086614173228359,0.18705038056566095,0.11618423883337736,0.3548387096774194,0.4756018134659677,0.12076310378854832,0.4526293131159827,0.5205126122333571,0.0678832991173744,0.5245508605501492,0.5857976048331139,0.06124674428296473,910.0,0.40328305235137535,557.0,0.2466725820763088,865.0,0.38331854480922806,977.0,0.43300798580301686,963.0,0.42679680567879325,0.2466725820763088,WACC_0p3_WRT_0p7,0.37861579414374447,1413,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,244,0.6,148,0.7272727272727273,0.5448249462108042,0,46,1274,894,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22670007634595518,0.41051727131290033,0.33934612821682014,0.22670007634595518,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41051727131290033,0.27122764211175815,0.13928962920114218,0.33934612821682014,0.26871421380731403,0.07063191440950611,0.22670007634595518,0.45678176214620086,0.23008168580024568,0.1242069009855722,0.4540036902141368,0.3297967892285646,0.23928137688023862,0.5195873983524035,0.2803060214721649,1693.0,0.7506654835847383,1742.0,0.7724046140195209,678.0,0.3003549245785271,596.0,0.2639751552795031,557.0,0.2466725820763088,0.2466725820763088,WACC_0p9_WRT_0p1,0.46681455190771953,1414,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1884,0.57,90,0.659090909090909,0.6705571303636751,0,24,3692,1883,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2744791704261875,0.18688347971648847,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2744791704261875,0.19647239319191404,0.07800677723427349,0.18688347971648847,0.19894724064672525,0.012063760930236783,0.06451612903225817,0.44857187793971337,0.3840557489074552,0.206312504018175,0.4868829188682077,0.28057041485003276,0.3105987477977164,0.5617039712373066,0.25110522343959024,1158.0,0.5133096716947648,805.0,0.3566992014196983,558.0,0.24711623779946762,788.0,0.34915705412599823,818.0,0.3624667258207631,0.24711623779946762,WACC_0p5_WRT_0p5,0.3657497781721384,1415,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1482,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13295734502528853,0.3390576482569823,0.2592588341357781,0.13295734502528853,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3390576482569823,0.23961447677460035,0.09944317148238196,0.2592588341357781,0.24622945449623174,0.013029379639546368,0.13295734502528853,0.4567498152633077,0.32379247023801916,0.1242069009855722,0.44696760163517535,0.32276070064960316,0.23928137688023862,0.5454420526549218,0.3061606757746832,1537.0,0.6814551907719609,1538.0,0.6818988464951198,677.0,0.29991126885536823,558.0,0.24711623779946762,719.0,0.318544809228039,0.24711623779946762,WACC_0p7_WRT_0p3,0.44578527062999107,1416,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,302,0.56,64,0.6363636363636365,0.7563541731281749,0,5,1394,1987,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.18164958317279442,0.08284612077370924,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18164958317279442,0.1736380484295373,0.00801153474325711,0.08284612077370924,0.1873055490891797,0.10445942831547046,0.09677419354838686,0.47138620297243783,0.374612009424051,0.23368103836237558,0.5112883115694576,0.27760727320708206,0.3343712047702087,0.5996117215344119,0.2652405167642032,880.0,0.38997338065661047,560.0,0.24800354924578527,826.0,0.3660159716060337,920.0,0.4077196095829636,1065.0,0.4720496894409938,0.24800354924578527,WACC_0p3_WRT_0p7,0.37675244010647735,1417,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,10,0.59,135,0.7045454545454545,0.5681033419631288,0,52,4180,1317,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19365977269749446,0.3853308103349754,0.31111878218644223,0.19365977269749446,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853308103349754,0.27382901349551075,0.11150179683946465,0.31111878218644223,0.2677475378360349,0.043371244350407345,0.19365977269749446,0.4487085293669138,0.25504875666941934,0.15157543532977316,0.4587570601933127,0.3071816248635395,0.26305383385273123,0.5305633648034188,0.2675095309506876,1703.0,0.7551020408163265,1733.0,0.7684117125110914,560.0,0.24800354924578527,631.0,0.2795031055900621,624.0,0.27639751552795033,0.24800354924578527,WACC_0p5_WRT_0p5,0.46548358473824314,1418,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.355359735385951,0.2775291522566957,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.355359735385951,0.14364710614874573,0.21171262923720527,0.2775291522566957,0.19396291141261293,0.08356624084408279,0.8387096774193548,0.6028354359543328,0.235874241465022,0.8631573282789956,0.6319332454713201,0.23122408280767548,0.8811377151375372,0.6750450565322699,0.20609265860526738,560.0,0.24800354924578527,704.0,0.3118899733806566,1818.0,0.8061224489795918,1807.0,0.8012422360248447,1756.0,0.7786157941437445,0.24800354924578527,WACC_0p1_WRT_0p9,0.5891748003549246,1419,False,,,False,False,False,False,False,62.0,0.4326241134751773
