detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.047810886671240886,0.02278044114471249,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047810886671240886,0.07047325649630111,0.022662369825060223,0.02278044114471249,0.13083474485571023,0.10805430371099774,0.01882850010119666,0.37787444129647707,0.35904594119528044,0.05961844020857016,0.45508279972836563,0.39546435951979547,0.09568247361260374,0.5034994231386746,0.40781694952607084,190.0,0.17088607594936708,37.0,0.0325497287522604,399.0,0.35985533453887886,536.0,0.4837251356238698,507.0,0.45750452079566006,0.0325497287522604,WACC_0p3_WRT_0p7,0.30090415913200724,156,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548178849212788,0.2124610752226441,0.19175883248459433,0.15548178849212788,0.04735801549286227,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2124610752226441,0.16435244934017873,0.04810862588246537,0.19175883248459433,0.1977746523965681,0.00601581991197378,0.15548178849212788,0.2872637585216928,0.1317819700295649,0.04735801549286227,0.298902900981768,0.25154488548890575,0.013471789395567549,0.36238255537682823,0.3489107659812607,672.0,0.6066907775768535,785.0,0.7088607594936709,37.0,0.0325497287522604,131.0,0.11754068716094032,137.0,0.12296564195298372,0.0325497287522604,WACC_0p5_WRT_0p5,0.3177215189873418,157,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.043448664138415485,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043448664138415485,0.043754315915451765,0.0003056517770362796,0.05853658536585366,0.141943748331198,0.08340716296534434,0.17938383644827358,0.46073220717446084,0.28134837072618724,0.21349905908353142,0.5352814783460983,0.3217824192625669,0.24366170520326857,0.5744574338311553,0.33079572862788675,37.0,0.0325497287522604,197.0,0.17721518987341772,892.0,0.8056057866184448,964.0,0.8707052441229657,944.0,0.8526220614828209,0.0325497287522604,WACC_0p1_WRT_0p9,0.547739602169982,158,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13875782792389146,0.19686547320429132,0.17575326477632822,0.13875782792389146,0.040488572415303355,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19686547320429132,0.13164923053564437,0.06521624266864695,0.17575326477632822,0.15056023732435536,0.025193027451972855,0.13875782792389146,0.28726599885119825,0.14850817092730678,0.040488572415303355,0.35033702435687214,0.3098484519415688,0.029913926238974858,0.4133562719588996,0.38344234571992475,550.0,0.49638336347197104,331.0,0.298372513562387,38.0,0.03345388788426763,232.0,0.2088607594936709,238.0,0.21428571428571427,0.03345388788426763,WACC_0p5_WRT_0p5,0.2502712477396022,159,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.07018878837297157,0.04574659663101443,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07018878837297157,0.0750977303355233,0.004908941962551733,0.04574659663101443,0.13087680353395373,0.08513020690293929,0.03666798191753853,0.41211025756910846,0.37544227565156996,0.07671628675023251,0.48007604549734606,0.40335975874711355,0.11212461045601094,0.5283595063289613,0.4162348958729504,224.0,0.20162748643761302,38.0,0.03345388788426763,614.0,0.554249547920434,666.0,0.6012658227848101,636.0,0.5741410488245932,0.03345388788426763,WACC_0p3_WRT_0p7,0.3929475587703436,160,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,931,0.92,915,0.9838709677419356,0.473335479914248,0,61,1449,312,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47646829940849955,0.5117907619368756,0.4989570773590643,0.47646829940849955,0.17920468879776016,0.0402417809097169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5117907619368756,0.32283581675930545,0.1889549451775701,0.4989570773590643,0.30849816958236126,0.19045890777670305,0.47646829940849955,0.3606200698977277,0.11584822951077184,0.17920468879776016,0.25264850231324465,0.07344381351548449,0.0402417809097169,0.3156746140456065,0.27543283313588957,1074.0,0.9701627486437613,1063.0,0.9602169981916817,308.0,0.27757685352622063,38.0,0.03345388788426763,48.0,0.042495479204339964,0.03345388788426763,WACC_0p7_WRT_0p3,0.45678119349005425,161,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,467,0.71,199,0.6451612903225805,0.9828261343677231,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009242144177449172,0.04380712550931628,0.034564981331867105,0.10243902439024392,0.17385601141729098,0.07141698702704706,0.2864207273463249,0.5617284500766154,0.2753077227302905,0.31608613833350563,0.6050369135221293,0.28895077518862367,0.34231452626371184,0.6399507112909759,0.2976361850272641,38.0,0.03345388788426763,611.0,0.5515370705244123,1092.0,0.9864376130198915,1092.0,0.9864376130198915,1094.0,0.9882459312839059,0.03345388788426763,WACC_0p1_WRT_0p9,0.7092224231464738,162,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.08606919657401832,0.06204445729696674,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08606919657401832,0.09201542570099921,0.005946229126980895,0.06204445729696674,0.13090515415918333,0.06886069686221659,0.05450746373388039,0.3781253102142427,0.32361784648036235,0.09381413329189488,0.42983895230534586,0.336024819013451,0.12856674729941814,0.49146468781100233,0.3628979405115842,335.0,0.30198915009041594,39.0,0.034358047016274866,400.0,0.36075949367088606,442.0,0.3987341772151899,464.0,0.41862567811934903,0.034358047016274866,WACC_0p3_WRT_0p7,0.3028933092224232,163,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22777819952538383,0.2798796779650687,0.26094968575981436,0.22777819952538383,0.07705409605215328,0.014773946909858456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2798796779650687,0.2242826374084387,0.05559704055662998,0.26094968575981436,0.2106278855953224,0.050321800164491975,0.22777819952538383,0.2887883870849969,0.061010187559613044,0.07705409605215328,0.2619944792137771,0.1849403831616238,0.014773946909858456,0.3333028913422428,0.31852894443238433,935.0,0.8444846292947559,863.0,0.779385171790235,39.0,0.034358047016274866,51.0,0.045207956600361664,76.0,0.06781193490054249,0.034358047016274866,WACC_0p5_WRT_0p5,0.3542495479204339,164,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.07422787564885591,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07422787564885591,0.043845098668067455,0.030382776980788458,0.1317073170731707,0.17621776050174975,0.044510443428579044,0.35777865461169234,0.5666518629613427,0.2088732083496504,0.38447752450015504,0.6225834781967825,0.23810595369662746,0.4080830736373406,0.6472358597386894,0.23915278610134877,39.0,0.034358047016274866,629.0,0.5678119349005425,1093.0,0.9873417721518988,1098.0,0.9918625678119349,1097.0,0.9909584086799277,0.034358047016274866,WACC_0p1_WRT_0p9,0.7144665461121158,165,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002915948941545356,0.07018878837297157,0.04574659663101443,0.002915948941545356,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07018878837297157,0.0829242141449627,0.012735425771991132,0.04574659663101443,0.13127956980284702,0.08553297317183259,0.002915948941545356,0.34282483112111234,0.339908882179567,0.04252059366690782,0.41636896911876375,0.37384837545185595,0.07924033676919655,0.47728576298260295,0.3980454262134064,283.0,0.2549728752260398,40.0,0.0352622061482821,233.0,0.20976491862567812,401.0,0.3616636528028933,413.0,0.37251356238698013,0.0352622061482821,WACC_0p3_WRT_0p7,0.24683544303797472,166,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13875782792389146,0.19686547320429132,0.17575326477632822,0.13875782792389146,0.040488572415303355,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19686547320429132,0.12275650916495612,0.0741089640393352,0.17575326477632822,0.1538389537836196,0.02191431099270863,0.13875782792389146,0.28893429067638776,0.1501764627524963,0.040488572415303355,0.3463429252583499,0.3058543528430466,0.06279819992578924,0.407867995403182,0.3450697954773928,507.0,0.45750452079566006,384.0,0.3462929475587703,40.0,0.0352622061482821,225.0,0.20253164556962025,229.0,0.20614828209764918,0.0352622061482821,WACC_0p5_WRT_0p5,0.2495479204339964,167,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20744797966792577,0.260921129447278,0.24149276889345306,0.20744797966792577,0.06870336552422346,0.012691971532657198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.260921129447278,0.216921644065347,0.04399948538193102,0.24149276889345306,0.24276502030067637,0.0012722514072233126,0.20744797966792577,0.31333853739709183,0.10589055772916606,0.06870336552422346,0.25608999050149517,0.1873866249772717,0.012691971532657198,0.32024984307579407,0.30755787154313685,902.0,0.8146473779385172,1002.0,0.9050632911392406,144.0,0.12929475587703435,40.0,0.0352622061482821,53.0,0.04701627486437613,0.0352622061482821,WACC_0p7_WRT_0p3,0.38625678119349005,168,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.020770625608478803,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020770625608478803,0.04416941773809212,0.023398792129613315,0.09512195121951221,0.15625380507664113,0.06113185385712892,0.268581245529983,0.4964818162680273,0.22790057073804426,0.2989882917918433,0.567066382439043,0.2680780906471997,0.32587238942030466,0.5943842359036778,0.2685118464833732,40.0,0.0352622061482821,426.0,0.38426763110307416,1011.0,0.9132007233273056,1035.0,0.9349005424954792,1013.0,0.9150090415913201,0.0352622061482821,WACC_0p1_WRT_0p9,0.6365280289330922,169,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03489619479901087,0.10001134056131963,0.07635310208827027,0.03489619479901087,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10001134056131963,0.09416352198760257,0.005847818573717065,0.07635310208827027,0.13128146912148472,0.05492836703321445,0.03489619479901087,0.33213511515330096,0.2972389203542901,0.04252059366690782,0.39922911861227206,0.35670852494536426,0.07924033676919655,0.4587801078591921,0.37953977108999554,350.0,0.3155515370705244,41.0,0.03616636528028933,193.0,0.1735985533453888,351.0,0.31645569620253167,353.0,0.3182640144665461,0.03616636528028933,WACC_0p3_WRT_0p7,0.23200723327305606,170,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20493161481776317,0.25857454266982277,0.23908449677252533,0.20493161481776317,0.06766975718545512,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25857454266982277,0.18549736357235028,0.0730771790974725,0.23908449677252533,0.18012880394159236,0.058955692830932965,0.20493161481776317,0.2898309470959629,0.08489933227819974,0.06766975718545512,0.29356348569272767,0.22589372850727255,0.013471789395567549,0.3641555658253737,0.35068377642980614,767.0,0.6925858951175407,655.0,0.5913200723327305,41.0,0.03616636528028933,123.0,0.11030741410488246,139.0,0.12477396021699819,0.03616636528028933,WACC_0p5_WRT_0p5,0.31103074141048825,171,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36285810880506164,0.4058458028674547,0.39022711530055565,0.36285810880506164,0.13253878485732556,0.02860719844607828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4058458028674547,0.24488353051401476,0.16096227235343993,0.39022711530055565,0.25969290404203144,0.1305342112585242,0.36285810880506164,0.3388921531450236,0.023965955660038063,0.13253878485732556,0.2563309265607638,0.12379214170343822,0.02860719844607828,0.3153967005224556,0.2867895020763773,997.0,0.9005424954792043,1034.0,0.933996383363472,215.0,0.19349005424954793,41.0,0.03616636528028933,47.0,0.04159132007233273,0.03616636528028933,WACC_0p7_WRT_0p3,0.42115732368896924,172,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20324448842716808,0.2570012459836087,0.23746984242274416,0.20324448842716808,0.06697676232592092,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2570012459836087,0.2757415667707113,0.018740320787102638,0.23746984242274416,0.271732004583024,0.03426216216027983,0.20324448842716808,0.3624429707426746,0.15919848231550654,0.06697676232592092,0.2810041038322652,0.21402734150634428,0.09568247361260374,0.31046036071644584,0.2147778871038421,1044.0,0.9430379746835443,1049.0,0.9475587703435805,318.0,0.28661844484629295,98.0,0.08770343580470162,41.0,0.03616636528028933,0.03616636528028933,WACC_0p9_WRT_0p1,0.4602169981916817,173,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.025426939188654858,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025426939188654858,0.04475088497982397,0.01932394579116911,0.09512195121951221,0.151159054426767,0.05603710320725479,0.268581245529983,0.4860873403910299,0.21750609486104688,0.2989882917918433,0.556216970808968,0.25722867901712476,0.32587238942030466,0.5888810879915664,0.2630086985712617,41.0,0.03616636528028933,339.0,0.30560578661844484,978.0,0.8833634719710669,1021.0,0.9222423146473779,1001.0,0.9041591320072333,0.03616636528028933,WACC_0p1_WRT_0p9,0.6103074141048825,174,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,261,0.88,265,0.9193548387096774,0.8873433837751918,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01855573809805375,0.08477336756643798,0.06071456449162615,0.01855573809805375,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08477336756643798,0.08819100254968017,0.003417634983242185,0.06071456449162615,0.13128869935290421,0.07057413486127806,0.01855573809805375,0.3648898516345163,0.34633411353646254,0.02542274712524536,0.4298314571249219,0.40440870999967654,0.06279819992578924,0.4874982535354653,0.42470005360967605,312.0,0.28119349005424954,42.0,0.037070524412296565,328.0,0.29566003616636527,441.0,0.39783001808318263,446.0,0.4023508137432188,0.037070524412296565,WACC_0p3_WRT_0p7,0.28282097649186255,175,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1640390689083633,0.22044099954658217,0.19994852717693945,0.1640390689083633,0.050872957451628065,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22044099954658217,0.18311753702458294,0.03732346252199922,0.19994852717693945,0.18355978113153568,0.016388746045403774,0.1640390689083633,0.29009698913061105,0.12605792022224774,0.050872957451628065,0.3117696214425678,0.26089666399093975,0.013471789395567549,0.3808077167215745,0.36733592732600695,754.0,0.6808318264014467,678.0,0.6121157323688969,42.0,0.037070524412296565,155.0,0.13924050632911392,167.0,0.15009041591320071,0.037070524412296565,WACC_0p5_WRT_0p5,0.32386980108499097,176,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.02232971640706183,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02232971640706183,0.044768050402119106,0.022438333995057274,0.06585365853658537,0.162447735709247,0.09659407717266164,0.19722331826461545,0.48956888176055874,0.2923455634959433,0.23059690562519375,0.5498186843045186,0.3192217786793249,0.26010384204667575,0.5984404902966279,0.3383366482499522,42.0,0.037070524412296565,502.0,0.45298372513562385,990.0,0.8942133815551537,1004.0,0.906871609403255,1024.0,0.9249547920433996,0.037070524412296565,WACC_0p1_WRT_0p9,0.6432188065099457,177,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,234,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0157608297204936,0.082167030475631,0.058039713932578445,0.0157608297204936,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.082167030475631,0.08970304113785788,0.00753601066222688,0.058039713932578445,0.1317738412688474,0.07373412733626894,0.0157608297204936,0.3625253889522683,0.34676455923177474,0.04252059366690782,0.42905104157422014,0.38653044790731234,0.07924033676919655,0.47910620851021785,0.3998658717410213,322.0,0.29023508137432186,43.0,0.0379746835443038,319.0,0.2875226039783002,435.0,0.3924050632911392,419.0,0.3779385171790235,0.0379746835443038,WACC_0p3_WRT_0p7,0.2772151898734177,178,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08234246203247886,0.14425642820132273,0.12176127197788861,0.08234246203247886,0.017315703577836003,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14425642820132273,0.18514294815916965,0.04088651995784692,0.12176127197788861,0.19022861192541293,0.06846733994752432,0.08234246203247886,0.2903209447142306,0.20797848268175173,0.017315703577836003,0.2608606415204159,0.24354493794257986,0.029913926238974858,0.34536336008316443,0.31544943384418955,764.0,0.689873417721519,732.0,0.6609403254972875,43.0,0.0379746835443038,47.0,0.04159132007233273,99.0,0.08860759493670886,0.0379746835443038,WACC_0p5_WRT_0p5,0.3037974683544304,179,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,419,0.67,219,0.5806451612903225,0.9509146683390386,0,12,180,4658,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.019204464079143183,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019204464079143183,0.045159480597474676,0.025955016518331493,0.1317073170731707,0.15964082610001953,0.027933509026848824,0.35777865461169234,0.5230465042040037,0.16526784959231133,0.38447752450015504,0.5916225754564697,0.20714505095631464,0.4080830736373406,0.613088852374248,0.20500577873690745,43.0,0.0379746835443038,468.0,0.42224231464737794,1056.0,0.953887884267631,1078.0,0.9737793851717902,1062.0,0.9593128390596745,0.0379746835443038,WACC_0p1_WRT_0p9,0.6694394213381554,180,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,897,0.92,482,0.9838709677419356,0.687618246755755,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23946130100578109,0.29077452552733596,0.27213092904390807,0.23946130100578109,0.08185298326917788,0.01597038894452772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29077452552733596,0.2104271694573501,0.08034735606998586,0.27213092904390807,0.19679216034582014,0.07533876869808792,0.23946130100578109,0.29062604817085297,0.05116474716507188,0.08185298326917788,0.27466377292275745,0.19281078965357956,0.01597038894452772,0.34927803495569826,0.3333076460111705,870.0,0.7857142857142857,780.0,0.7043399638336347,44.0,0.03887884267631103,82.0,0.07323688969258589,109.0,0.09764918625678119,0.03887884267631103,WACC_0p5_WRT_0p5,0.33996383363471966,181,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21489607970952795,0.26786670932757994,0.24862092905787123,0.21489607970952795,0.07176270658539088,0.013454715910350627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26786670932757994,0.23629874796475994,0.03156796136282,0.24862092905787123,0.2154441584664729,0.033176770591398314,0.21489607970952795,0.2917753755803768,0.07687929587084885,0.07176270658539088,0.2572381486951432,0.18547544210975234,0.013454715910350627,0.3275340816669685,0.3140793657566179,973.0,0.8788426763110307,899.0,0.8119349005424955,49.0,0.0433996383363472,44.0,0.03887884267631103,58.0,0.051537070524412296,0.03887884267631103,WACC_0p7_WRT_0p3,0.3649186256781194,182,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.014462906406218256,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014462906406218256,0.045317667222596544,0.030854760816378286,0.08048780487804882,0.17683190820884753,0.09634410333079871,0.23290228189729928,0.5457640616628272,0.3128617797655279,0.26479259870851857,0.5954897796256903,0.3306971809171717,0.29298811573349026,0.6349527614688936,0.3419646457354033,44.0,0.03887884267631103,634.0,0.5723327305605787,1082.0,0.9773960216998192,1082.0,0.9773960216998192,1090.0,0.984629294755877,0.03887884267631103,WACC_0p1_WRT_0p9,0.710126582278481,183,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12543908450547395,0.18444533977413352,0.1630066400337787,0.12543908450547395,0.03501783781244846,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18444533977413352,0.15148428175425097,0.032961058019882555,0.1630066400337787,0.15191080122023715,0.011095838813541564,0.12543908450547395,0.2908006200869733,0.16536153558149938,0.03501783781244846,0.31854572020358013,0.2835278823911317,0.013471789395567549,0.39893998676625025,0.3854681973706827,625.0,0.5641952983725136,358.0,0.3227848101265823,45.0,0.039783001808318265,166.0,0.1491862567811935,206.0,0.1853526220614828,0.039783001808318265,WACC_0p5_WRT_0p5,0.2522603978300181,184,False,,,False,False,False,False,False,12.0,0.1111111111111111
