detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.22138940678161362,0.13500688513545003,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22138940678161362,0.12130158528141206,0.10008782150020155,0.13500688513545003,0.19940490982538223,0.06439802468993219,0.5047051552198034,0.4213507448433472,0.08335441037645619,0.5588235294117648,0.3711296663695258,0.187693863042239,0.5952118425487806,0.4932042795654269,0.10200756298335367,639.0,0.5686274509803921,548.0,0.4875222816399287,96.0,0.08467023172905526,320.0,0.28431372549019607,444.0,0.3948306595365419,0.08467023172905526,WACC_0p5_WRT_0p5,0.36399286987522284,292,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,632,0.59,18,0.2564102564102563,0.866410036566055,0,10,1097,2222,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.07571106577978243,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.05709474687630867,0.018616318903473754,0.1925290280023953,0.1686221367589422,0.023906891243453104,0.6698034368132024,0.4597158576879059,0.21008757912529652,0.7058823529411766,0.47950654090607003,0.2263758120351066,0.7301412283658539,0.5956253296502686,0.13451589871558534,249.0,0.22103386809269163,96.0,0.08467023172905526,408.0,0.3627450980392157,719.0,0.6399286987522281,762.0,0.67825311942959,0.08467023172905526,WACC_0p3_WRT_0p7,0.39732620320855616,293,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,301,0.72,197,0.5897435897435896,0.504429884799488,0,57,4417,127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3504120441149372,0.4618726227387142,0.40217037848524034,0.3504120441149372,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4618726227387142,0.38037648848526767,0.08149613425344654,0.40217037848524034,0.3803887703300176,0.02178160815522273,0.3504120441149372,0.44223802234449977,0.09182597822956257,0.3235294117647059,0.29474308641642366,0.028786325348282238,0.3793248252414636,0.37961258247250335,0.0002877572310397425,1002.0,0.8921568627450981,942.0,0.838680926916221,259.0,0.22994652406417113,105.0,0.09269162210338681,96.0,0.08467023172905526,0.08467023172905526,WACC_0p9_WRT_0p1,0.42762923351158644,294,False,,,False,False,False,False,False,57.0,0.9333333333333333
OCDD,GasSensor,795,0.54,15,0.1282051282051283,0.8929505424034517,0,12,3233,3945,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.0377159494513001,0.009681621771863526,0.25764765477639556,0.17287637532789216,0.0847712794485034,0.834901718406601,0.5056120899883482,0.3292896284182528,0.8529411764705883,0.519798924630583,0.33314225184000534,0.8650706141829267,0.6165161560460458,0.24855445813688093,96.0,0.08467023172905526,163.0,0.1443850267379679,777.0,0.6916221033868093,890.0,0.7923351158645277,913.0,0.8128342245989305,0.08467023172905526,WACC_0p1_WRT_0p9,0.5051693404634581,295,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,399,0.72,168,0.5897435897435896,0.5288882433981892,0,52,3843,147,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3189153869080598,0.4357803693622774,0.373183334488539,0.3189153869080598,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4357803693622774,0.3436004314782642,0.09217993788401319,0.373183334488539,0.34022672507857704,0.03295660940996198,0.3189153869080598,0.42140778015660363,0.10249239324854381,0.3235294117647059,0.3191337153303448,0.004395696434361107,0.3793248252414636,0.40644265490698095,0.027117829665517346,957.0,0.8520499108734403,871.0,0.7754010695187166,97.0,0.0855614973262032,135.0,0.11942959001782531,161.0,0.14260249554367202,0.0855614973262032,WACC_0p5_WRT_0p5,0.39500891265597143,296,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.13360624926174827,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13360624926174827,0.046560800968701944,0.08704544829304633,0.20555275335719536,0.1686390862712711,0.03691366708592425,0.7028230931318822,0.47275546521939127,0.2300676279124909,0.7352941176470591,0.4961876477929881,0.23910646985407102,0.7571271055292685,0.6076675629871626,0.14945954254210592,164.0,0.14527629233511585,97.0,0.0855614973262032,514.0,0.4572192513368984,786.0,0.6996434937611408,834.0,0.7424242424242424,0.0855614973262032,WACC_0p3_WRT_0p7,0.4260249554367201,297,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,645,0.57,18,0.205128205128205,0.866410036566055,0,12,884,3416,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.07571106577978243,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.0378114919314106,0.03789957384837183,0.2185764787119954,0.16929952935665651,0.049276949355338884,0.7358427494505618,0.5000133487308411,0.2358294007197207,0.7647058823529413,0.5201652163928969,0.24454066596004442,0.7841129826926831,0.6131018103734683,0.1710111723192148,97.0,0.0855614973262032,104.0,0.09180035650623886,738.0,0.6568627450980392,893.0,0.7950089126559715,878.0,0.7816399286987522,0.0855614973262032,WACC_0p1_WRT_0p9,0.48217468805704106,298,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.042228402173244015,0.0419335815010211,0.2185764787119954,0.16865107050134315,0.04992540821065225,0.7358427494505618,0.46579897003135384,0.270043779419208,0.7647058823529413,0.4827967973923338,0.28190908496060757,0.7841129826926831,0.6045228526927143,0.17959012999996882,126.0,0.11140819964349376,98.0,0.08645276292335116,459.0,0.40819964349376114,735.0,0.6541889483065954,812.0,0.7228163992869875,0.08645276292335116,WACC_0p3_WRT_0p7,0.3966131907308378,299,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,993,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.038018737166642606,0.028784387464231405,0.25764765477639556,0.17109093210021656,0.086556722676179,0.834901718406601,0.498745335406544,0.336156383000057,0.8529411764705883,0.5185457234565024,0.3343954530140859,0.8650706141829267,0.6212805914832686,0.2437900226996581,98.0,0.08645276292335116,130.0,0.11497326203208556,727.0,0.6470588235294118,880.0,0.7834224598930482,945.0,0.8413547237076648,0.08645276292335116,WACC_0p1_WRT_0p9,0.4946524064171123,300,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,341,0.84,3199,0.8974358974358974,0.0746798833420496,0,36,2621,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9038297408069306,0.9203312671036323,0.911492463594042,0.9038297408069306,0.30782543549991687,0.055756615648357204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9203312671036323,0.4886309106771058,0.43170035642652654,0.911492463594042,0.568223942696278,0.34326852089776405,0.9038297408069306,0.654170297028014,0.24965944377891658,0.30782543549991687,0.33285214990393386,0.025026714404016992,0.055756615648357204,0.3798036757073957,0.3240470600590385,1091.0,0.9714795008912656,1105.0,0.983957219251337,1104.0,0.9830659536541889,160.0,0.14171122994652408,98.0,0.08645276292335116,0.08645276292335116,WACC_0p9_WRT_0p1,0.6333333333333333,301,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,437,0.65,28,0.4102564102564103,0.8011041422468985,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.14537959789627222,0.11438667587359468,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14537959789627222,0.07153306984707727,0.07384652804919495,0.11438667587359468,0.18542531243305888,0.0710386365594642,0.47168549890112343,0.4221385114813172,0.04954698741980623,0.5294117647058822,0.4274373518752088,0.10197441283067343,0.5682259653853658,0.5551512202483047,0.013074745137061194,383.0,0.3404634581105169,370.0,0.32887700534759357,99.0,0.0873440285204991,558.0,0.4964349376114082,583.0,0.5187165775401069,0.0873440285204991,WACC_0p5_WRT_0p5,0.3543672014260249,302,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.047397571223163626,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.039105212917739385,0.008292358305424241,0.2185764787119954,0.16888610377532265,0.04969037493667275,0.7358427494505618,0.48529286985398784,0.250549879596574,0.7647058823529413,0.5067623810705593,0.2579435012823821,0.7841129826926831,0.601884339814672,0.1822286428780111,106.0,0.09358288770053476,99.0,0.0873440285204991,616.0,0.5481283422459893,825.0,0.7344028520499108,795.0,0.7076648841354723,0.0873440285204991,WACC_0p3_WRT_0p7,0.43422459893048126,303,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,478,0.77,373,0.717948717948718,0.4062079567237301,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47689896212770205,0.5666560825172018,0.5185789812573017,0.47689896212770205,0.17647058823529405,0.24439543942439038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5666560825172018,0.4731234786129527,0.09353260390424911,0.5185789812573017,0.4457499471151367,0.07282903414216502,0.47689896212770205,0.4875789154789324,0.010679953351230342,0.17647058823529405,0.2918211554715127,0.11535056723621867,0.24439543942439038,0.38015448872331814,0.13575904929892776,1084.0,0.9652406417112299,1016.0,0.9046345811051694,637.0,0.5668449197860963,103.0,0.09090909090909091,99.0,0.0873440285204991,0.0873440285204991,WACC_0p9_WRT_0p1,0.5229946524064171,304,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.03804326489382396,0.007587984999946264,0.2316002040667954,0.1822234230221696,0.04937678104462581,0.7688624057692414,0.531090496814531,0.23777190895471034,0.7941176470588234,0.576673906069464,0.21744374098935937,0.8110988598560975,0.6551198130174539,0.1559790468386436,99.0,0.0873440285204991,324.0,0.2878787878787879,899.0,0.8003565062388592,1079.0,0.9607843137254902,1077.0,0.9590017825311943,0.0873440285204991,WACC_0p1_WRT_0p9,0.6190730837789662,305,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,393,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3742,185,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36946397116389684,0.27734805132101453,0.09211591984288231,0.2995095001689927,0.31750654870401895,0.01799704853502626,0.23886308820029617,0.42220419906820844,0.18334111086791227,0.29411764705882354,0.32361823639358744,0.029500589334763905,0.352338948078049,0.4162121033094531,0.06387315523140408,856.0,0.7620320855614974,824.0,0.7335115864527629,100.0,0.08823529411764706,137.0,0.12121212121212122,183.0,0.1622103386809269,0.08823529411764706,WACC_0p5_WRT_0p5,0.37344028520499106,306,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.047397571223163626,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.044372993537798736,0.0030245776853648904,0.20555275335719536,0.16898261097953715,0.03657014237765821,0.7028230931318822,0.4722984573839289,0.2305246357479533,0.7352941176470591,0.4891052072066274,0.24618891044043167,0.7571271055292685,0.5935689036170115,0.163558201912257,145.0,0.12834224598930483,100.0,0.08823529411764706,511.0,0.45454545454545453,758.0,0.6746880570409982,748.0,0.6657754010695187,0.08823529411764706,WACC_0p3_WRT_0p7,0.4023172905525847,307,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,346,0.85,2922,0.923076923076923,0.0886629057246312,0,32,2549,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8858228716655298,0.9054141351341108,0.8949203586682324,0.8858228716655298,0.30095142869839564,0.054121457776002156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9054141351341108,0.4833959113147619,0.42201822381934895,0.8949203586682324,0.5605421820278698,0.3343781766403626,0.8858228716655298,0.6515774364254715,0.23424543524005825,0.30095142869839564,0.33668301831548303,0.03573158961708739,0.054121457776002156,0.3804026483385999,0.32628119056259774,1087.0,0.9679144385026738,1102.0,0.9812834224598931,1099.0,0.9786096256684492,170.0,0.15062388591800357,100.0,0.08823529411764706,0.08823529411764706,WACC_0p9_WRT_0p1,0.6333333333333333,308,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,932,0.63,32,0.358974358974359,0.7811487184091046,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.1666681063997642,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1666681063997642,0.08736293449903812,0.07930517190072608,0.14043412658319487,0.18532988792319266,0.044895761339997786,0.5377248115384831,0.42227420431783863,0.11545060722064443,0.588235294117647,0.4191693033338807,0.16906599078376627,0.6221977197121952,0.5397171624485317,0.08248055726366343,523.0,0.46524064171123,369.0,0.32798573975044565,101.0,0.08912655971479501,532.0,0.4732620320855615,544.0,0.4839572192513369,0.08912655971479501,WACC_0p5_WRT_0p5,0.36791443850267375,309,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.07571106577978243,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.04769290140674376,0.028018164373038668,0.1795053026475952,0.16904441111720178,0.010460891530393424,0.6367837804945226,0.45941985705078203,0.17736392344374052,0.6764705882352944,0.4789474221027326,0.19752316613256177,0.7031553512024392,0.5879525866643602,0.11520276453807898,179.0,0.1586452762923351,101.0,0.08912655971479501,402.0,0.357397504456328,716.0,0.6372549019607843,714.0,0.6354723707664884,0.08912655971479501,WACC_0p3_WRT_0p7,0.3755793226381462,310,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.03837481111129337,0.00119844420677985,0.2706713801311957,0.17060727980692397,0.10006410032427171,0.8679213747252807,0.4834654685658421,0.38445590615943864,0.8823529411764706,0.49079396751939924,0.3915589736570713,0.8920564913463414,0.5968165420695551,0.2952399492767862,101.0,0.08912655971479501,123.0,0.10873440285204991,604.0,0.5374331550802139,768.0,0.6836007130124777,768.0,0.6836007130124777,0.08912655971479501,WACC_0p1_WRT_0p9,0.4204991087344029,311,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.06680312463087401,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.056803783145286446,0.009999341485587565,0.1925290280023953,0.16911164057489447,0.023417387427500824,0.6698034368132024,0.4390497300000444,0.23075370681315804,0.7058823529411766,0.4558802161547471,0.2500021367864295,0.7301412283658539,0.5789797270101359,0.15116150135571804,248.0,0.22014260249554368,102.0,0.09001782531194295,230.0,0.20409982174688057,642.0,0.571301247771836,671.0,0.5971479500891266,0.09001782531194295,WACC_0p3_WRT_0p7,0.33654188948306596,312,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,566,0.61,31,0.3076923076923076,0.7859010848069036,0,17,4905,1398,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.16159826707720149,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16159826707720149,0.09020195814947664,0.07139630892772485,0.16648157729279509,0.2009595072403581,0.03447792994756302,0.6037641241758428,0.42268567190146605,0.18107845227437674,0.6470588235294119,0.4183295896652366,0.22872923386417532,0.6761694740390246,0.5330618921435103,0.1431075818955143,539.0,0.47950089126559714,556.0,0.4946524064171123,102.0,0.09001782531194295,530.0,0.4714795008912656,526.0,0.4679144385026738,0.09001782531194295,WACC_0p5_WRT_0p5,0.40071301247771834,313,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2757094313172503,0.39998797611743747,0.3334199739704947,0.2757094313172503,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39998797611743747,0.2627401889928468,0.13724778712459068,0.3334199739704947,0.3405249595342863,0.007104985563791577,0.2757094313172503,0.4459131702669266,0.17020373894967633,0.3235294117647059,0.2905996991983046,0.032929712566401315,0.3793248252414636,0.4323129128920049,0.052988087650541305,830.0,0.7388591800356507,872.0,0.7762923351158645,296.0,0.2629233511586453,102.0,0.09001782531194295,236.0,0.20944741532976827,0.09001782531194295,WACC_0p7_WRT_0p3,0.41550802139037435,314,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.03864406334366564,0.0009291919744075852,0.2706713801311957,0.19794108498748544,0.07273029514371024,0.8679213747252807,0.5784317712124512,0.2894896035128296,0.8823529411764706,0.6125483576621765,0.26980458351429404,0.8920564913463414,0.6859783962587047,0.20607809508763664,102.0,0.09001782531194295,535.0,0.47593582887700536,1006.0,0.8957219251336899,1110.0,0.9884135472370766,1107.0,0.9857397504456328,0.09001782531194295,WACC_0p1_WRT_0p9,0.6871657754010696,315,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.20640118975419877,0.11835580865931339,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20640118975419877,0.12593317019701833,0.08046801955718044,0.11835580865931339,0.20638986804293252,0.08803405938361913,0.47168549890112343,0.422952461959839,0.04873303694128445,0.5294117647058822,0.3647544468762189,0.16465731782966336,0.5682259653853658,0.4946797600106339,0.07354620537473194,645.0,0.5739750445632799,594.0,0.5285204991087344,103.0,0.09090909090909091,283.0,0.25133689839572193,446.0,0.3966131907308378,0.09090909090909091,WACC_0p5_WRT_0p5,0.368270944741533,316,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.04452236064178669,0.007988430465111981,0.25764765477639556,0.16925271745138654,0.08839493732500903,0.834901718406601,0.45949092726634544,0.37541079114025555,0.8529411764705883,0.49038876911733287,0.36255240735325545,0.8650706141829267,0.6040686781332536,0.26100193604967314,147.0,0.13012477718360071,103.0,0.09090909090909091,404.0,0.3591800356506239,765.0,0.6809269162210339,807.0,0.7183600713012478,0.09090909090909091,WACC_0p3_WRT_0p7,0.3959001782531194,317,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.038707608885528454,0.0008656464325447685,0.2706713801311957,0.177821216966674,0.09285016316452169,0.8679213747252807,0.514421105278002,0.35350026944727875,0.8823529411764706,0.544926846240954,0.33742609493551656,0.8920564913463414,0.6300035941846183,0.2620528971617231,103.0,0.09090909090909091,235.0,0.20855614973262032,823.0,0.732620320855615,999.0,0.8894830659536542,988.0,0.8796791443850267,0.09090909090909091,WACC_0p1_WRT_0p9,0.5602495543672015,318,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,505,0.84,4149,0.8974358974358974,0.0345321156390434,0,41,2496,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9555306949760334,0.9631610311361538,0.9590739521097181,0.9555306949760334,0.327561943152235,0.060451447468037926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9631610311361538,0.4624294501480841,0.5007315809880697,0.9590739521097181,0.5027335228911651,0.456340429218553,0.9555306949760334,0.6039699465415964,0.35156074843443696,0.327561943152235,0.3388049873200854,0.01124304416785038,0.060451447468037926,0.38069689890027136,0.32024545143223343,1076.0,0.9581105169340464,1076.0,0.9581105169340464,1035.0,0.9215686274509803,176.0,0.15597147950089127,103.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.6169340463458111,319,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,7,0.63,41,0.358974358974359,0.7439037174927615,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.20640118975419877,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20640118975419877,0.1109360517959289,0.09546513795826987,0.14043412658319487,0.2063180451799135,0.06588391859671863,0.5377248115384831,0.4236575640995548,0.11406724743892827,0.588235294117647,0.3799304404169611,0.20830485370068585,0.6221977197121952,0.513490336705721,0.1087073830064742,620.0,0.551693404634581,593.0,0.5276292335115864,104.0,0.09180035650623886,361.0,0.32085561497326204,481.0,0.42780748663101603,0.09180035650623886,WACC_0p5_WRT_0p5,0.38395721925133686,320,False,,,False,False,False,False,False,16.0,0.25
