detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,622,0.74,40,0.6896551724137931,0.7810670159575237,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.19103773347256472,0.1407907499821503,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.45307857001382673,0.262040836541262,0.1407907499821503,0.3938303760210388,0.2530396260388885,0.16666666666666682,0.4497910732577024,0.28312440659103555,0.2450346074946141,0.21468231900876403,0.03035228848585006,0.2945224562331195,0.1811110032481426,0.1134114529849769,973.0,0.8026424442609413,938.0,0.7737407101568952,753.0,0.6209744013212222,131.0,0.10734929810074319,29.0,0.023121387283236993,0.023121387283236993,WACC_0p9_WRT_0p1,0.46556564822460783,134,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011904761904761916,0.05739917529134013,0.04549441338657821,0.09503646699980305,0.21043421204996904,0.11539774505016599,0.2916666666666669,0.6102418550725128,0.3185751884058459,0.35827941637042204,0.6366476649704247,0.27836824860000264,0.4003440877981517,0.6411662741436401,0.2408221863454884,29.0,0.023121387283236993,498.0,0.41040462427745666,1138.0,0.9388934764657308,1177.0,0.9710982658959537,1172.0,0.9669694467382328,0.023121387283236993,WACC_0p1_WRT_0p9,0.6620974401321222,135,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.1756913400815047,0.10837063445608654,0.07877963706566778,0.1991655852240578,0.12038594815839003,0.2500000000000003,0.26677150268400174,0.01677150268400146,0.32053114674515276,0.2291774116169798,0.09135373512817296,0.36507021060980765,0.2569952034066677,0.10807500720313995,489.0,0.402972749793559,426.0,0.3509496284062758,30.0,0.023947151114781174,194.0,0.1593724194880264,451.0,0.37159372419488024,0.023947151114781174,WACC_0p5_WRT_0p5,0.2617671345995045,136,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11904261986800234,0.06432381187555311,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11904261986800234,0.2829832113889658,0.16394059152096346,0.06432381187555311,0.2597853602339451,0.195461548358392,0.20833333333333356,0.35133089264399997,0.1429975593106664,0.2827828771198835,0.19351304627076005,0.08926983084912343,0.3297963334214636,0.18238932484109077,0.1474070085803728,820.0,0.6763005780346821,738.0,0.6085879438480595,378.0,0.31131296449215523,30.0,0.023947151114781174,34.0,0.027250206440957887,0.023947151114781174,WACC_0p7_WRT_0p3,0.32947976878612717,137,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.0830741085755823,0.07513760063907435,0.07877963706566778,0.1358057636879571,0.05702612662228933,0.2500000000000003,0.37708049513821307,0.1270804951382128,0.32053114674515276,0.41692928160361103,0.09639813485845827,0.36507021060980765,0.4609757553755086,0.09590554476570096,93.0,0.07597027250206441,30.0,0.023947151114781174,483.0,0.39801816680429397,870.0,0.717588769611891,898.0,0.740710156895128,0.023947151114781174,WACC_0p3_WRT_0p7,0.39124690338563173,138,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23548492564076579,0.34470136483494196,0.30399887342731197,0.23548492564076579,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34470136483494196,0.5801157858056134,0.23541442097067145,0.30399887342731197,0.5481931405439995,0.2441942671166875,0.23548492564076579,0.5532291930364224,0.3177442673956566,0.2827828771198835,0.26480475880206983,0.01797811831781365,0.3297963334214636,0.1813696339693473,0.14842669945211628,1101.0,0.9083402146985962,1103.0,0.9099917423616846,1021.0,0.8422791081750619,337.0,0.2774566473988439,30.0,0.023947151114781174,0.023947151114781174,WACC_0p9_WRT_0p1,0.5924029727497936,139,False,,,False,False,False,False,False,58.0,0.41304347826086957
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09140815839940784,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09140815839940784,0.17892489895324634,0.0875167405538385,0.07877963706566778,0.19464103215817374,0.11586139509250597,0.2500000000000003,0.26686597983271637,0.016865979832716094,0.32053114674515276,0.22517831476885908,0.09535283197629368,0.36507021060980765,0.25561712117707414,0.10945308943273352,500.0,0.412056151940545,394.0,0.32452518579686207,31.0,0.02477291494632535,182.0,0.1494632535094963,447.0,0.36829066886870354,0.02477291494632535,WACC_0p5_WRT_0p5,0.2558216350123865,140,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1112,0.68,22,0.4827586206896553,0.877261088441951,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.09140815839940784,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09140815839940784,0.30549402988534524,0.21408587148593738,0.1438069568022088,0.30793896885378075,0.16413201205157193,0.41666666666666674,0.36190695740041895,0.05475970926624779,0.47152422524622983,0.1939561119731222,0.2775681132731076,0.5061657193631837,0.20237820164466475,0.3037875177185189,852.0,0.7027250206440958,834.0,0.6878612716763006,415.0,0.34186622625928986,31.0,0.02477291494632535,143.0,0.11725846407927333,0.02477291494632535,WACC_0p7_WRT_0p3,0.374896779521057,141,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.06851588744710706,0.04470636363758325,0.1438069568022088,0.13636647351100878,0.007440483291200034,0.41666666666666674,0.3836178179882138,0.033048848678452925,0.47152422524622983,0.44253971654816593,0.028984508698063904,0.5061657193631837,0.47379530560617195,0.03237041375701172,54.0,0.04376548307184145,31.0,0.02477291494632535,512.0,0.42196531791907516,946.0,0.7803468208092486,942.0,0.7770437654830719,0.02477291494632535,WACC_0p3_WRT_0p7,0.4095788604459125,142,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,441,0.73,45,0.6551724137931034,0.7619190976707226,0,31,3921,362,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.2108695059838944,0.16185433117874778,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2108695059838944,0.4031464578002997,0.19227695181640528,0.16185433117874778,0.3670087814517547,0.2051544502730069,0.20833333333333356,0.44920586570955173,0.24087253237621817,0.2827828771198835,0.20584692191592413,0.07693595520395935,0.3297963334214636,0.18137836480128375,0.14841796862017984,940.0,0.7753922378199835,899.0,0.7415359207266722,752.0,0.620148637489678,81.0,0.06606110652353427,31.0,0.02477291494632535,0.02477291494632535,WACC_0p9_WRT_0p1,0.4455821635012387,143,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.20066912905151188,0.14218863260740283,0.07877963706566778,0.21027581462722897,0.13149617756156118,0.2500000000000003,0.26725707162661083,0.017257071626610554,0.32053114674515276,0.20810768360069548,0.11242346314445728,0.36507021060980765,0.2375757255694554,0.12749448504035227,592.0,0.4880264244426094,496.0,0.4087530966143683,32.0,0.02559867877786953,94.0,0.07679603633360858,381.0,0.3137902559867878,0.02559867877786953,WACC_0p5_WRT_0p5,0.2625928984310487,144,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,729,0.67,19,0.4482758620689656,0.900517939396148,0,16,3142,466,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.06732070562541816,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.27428377985107444,0.2069630742256563,0.16006378673634414,0.28454452886192627,0.12448074212558213,0.4583333333333335,0.3389815873664615,0.11935174596687198,0.5092724948714992,0.1941274491476449,0.31514504572385427,0.5414395965515277,0.19988692905989766,0.34155266749163005,808.0,0.6663914120561519,799.0,0.6589595375722543,326.0,0.26837324525185796,32.0,0.02559867877786953,122.0,0.09991742361684558,0.02559867877786953,WACC_0p7_WRT_0p3,0.34384805945499586,145,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.09322386171608024,0.07338259187481037,0.12755012686807363,0.13636902082581645,0.008818893957742824,0.3750000000000004,0.37756089848487223,0.002560898484871843,0.4337759556209608,0.4325918166239573,0.001184138997003481,0.4708918421748399,0.46422784640327364,0.006663995771566289,123.0,0.10074318744838975,32.0,0.02559867877786953,485.0,0.3996696944673823,913.0,0.7530966143682907,915.0,0.7547481420313791,0.02559867877786953,WACC_0p3_WRT_0p7,0.4067712634186623,146,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.05847674632192125,0.026730714575889505,0.17632061667047938,0.14618224254602113,0.030138374124458245,0.5000000000000001,0.42398063180911577,0.07601936819088434,0.5470207644967684,0.4753447600743772,0.07167600442239119,0.5767134737398716,0.5081974277260126,0.06851604601385897,32.0,0.02559867877786953,74.0,0.06028075970272502,673.0,0.5549132947976878,1047.0,0.8637489677952106,1045.0,0.8620974401321222,0.02559867877786953,WACC_0p1_WRT_0p9,0.47332782824112307,147,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.25081965504917236,0.20428589941965625,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25081965504917236,0.5319409069163105,0.2811212518671381,0.20428589941965625,0.46069191671055343,0.2564060172908972,0.16666666666666682,0.5224710405545758,0.355804373887909,0.2450346074946141,0.24399565205723586,0.001038955437378225,0.2945224562331195,0.18140042967348236,0.11312202655963716,1037.0,0.8554913294797688,1002.0,0.8265895953757225,947.0,0.7811725846407928,253.0,0.20809248554913296,32.0,0.02559867877786953,0.02559867877786953,WACC_0p9_WRT_0p1,0.5393889347646573,148,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.12343763874596685,0.10569787208249465,0.09503646699980305,0.1571317450213529,0.06209527802154986,0.2916666666666669,0.2676124950058974,0.024054171660769508,0.35827941637042204,0.28780088815531424,0.0704785282151078,0.4003440877981517,0.31662873531939245,0.08371535247875928,246.0,0.2023121387283237,141.0,0.11560693641618497,33.0,0.026424442609413706,444.0,0.365813377374071,622.0,0.5127993393889347,0.026424442609413706,WACC_0p5_WRT_0p5,0.2445912469033856,149,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.07572950959089077,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.26517297106384713,0.18944346147295638,0.07877963706566778,0.2595537577864334,0.18077412072076565,0.2500000000000003,0.3191263455490805,0.0691263455490802,0.32053114674515276,0.19414494508870198,0.1263862016564508,0.36507021060980765,0.21343744815304252,0.15163276245676513,785.0,0.6473988439306358,737.0,0.6077621800165153,247.0,0.20313790255986788,33.0,0.026424442609413706,231.0,0.18992568125516102,0.026424442609413706,WACC_0p7_WRT_0p3,0.33492981007431877,150,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.09759029009415918,0.07774902025288931,0.12755012686807363,0.13649492526268894,0.008944798394615316,0.3750000000000004,0.35198713559906253,0.02301286440093786,0.4337759556209608,0.40544883450427377,0.028327121116687004,0.4708918421748399,0.4508565052099167,0.02003533696492321,147.0,0.12056151940545004,33.0,0.026424442609413706,382.0,0.314616019818332,839.0,0.6919900908340215,877.0,0.7233691164327003,0.026424442609413706,WACC_0p3_WRT_0p7,0.37539223781998354,151,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,504,0.74,53,0.6896551724137931,0.7352375486665625,0,28,3276,219,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.23850396745248878,0.19120524888594947,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23850396745248878,0.46305638510371966,0.22455241765123088,0.19120524888594947,0.45606135744895104,0.26485610856300157,0.16666666666666682,0.4991947365454303,0.3325280698787635,0.2450346074946141,0.22125596936994407,0.023778638124670015,0.2945224562331195,0.1814446332445194,0.11307782298860011,979.0,0.8075970272502064,999.0,0.82411230388109,896.0,0.7390586292320397,159.0,0.13047068538398018,33.0,0.026424442609413706,0.026424442609413706,WACC_0p9_WRT_0p1,0.5055326176713459,152,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035714285714285726,0.05868370271649651,0.022969417002210786,0.1925774466046147,0.19638453222650162,0.0038070856218869187,0.5416666666666669,0.6307189196364034,0.08905225296973651,0.5847690341220377,0.6769696012558112,0.09220056713377345,0.6119873509282157,0.6780978622293957,0.06611051130118006,33.0,0.026424442609413706,403.0,0.3319570602807597,1175.0,0.9694467382328654,1204.0,0.9933938893476466,1197.0,0.9876135425268373,0.026424442609413706,WACC_0p1_WRT_0p9,0.6617671345995045,153,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1096,0.73,36,0.6551724137931034,0.7981490078090399,0,25,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.17334567048349442,0.12199978184792504,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.3369166876094,0.1635710171259056,0.12199978184792504,0.30577508842080153,0.1837753065728765,0.20833333333333356,0.38927209005470564,0.18093875672137208,0.2827828771198835,0.1942619007241054,0.08852097639577808,0.3297963334214636,0.1891071122481774,0.1406892211732862,879.0,0.7250206440957886,831.0,0.685383980181668,539.0,0.44426094137076794,34.0,0.027250206440957887,62.0,0.05037159372419488,0.027250206440957887,WACC_0p7_WRT_0p3,0.3864574731626754,154,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1073,0.72,13,0.6206896551724137,0.9598698335477998,0,5,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.05949981435657548,0.051563306420067526,0.07877963706566778,0.18124381105342788,0.1024641739877601,0.2500000000000003,0.5698467884024713,0.319846788402471,0.32053114674515276,0.6073670503865608,0.28683590364140804,0.36507021060980765,0.6589936307367471,0.29392342012693945,34.0,0.027250206440957887,310.0,0.2551610239471511,1057.0,0.8720066061106524,1170.0,0.9653179190751445,1182.0,0.9752270850536746,0.027250206440957887,WACC_0p1_WRT_0p9,0.6189925681255162,155,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.1274329860741995,0.07827077482873779,0.1438069568022088,0.1598420332629719,0.016035076460763076,0.41666666666666674,0.2693442762730031,0.14732239039366363,0.47152422524622983,0.2860910768425874,0.18543314840364244,0.5061657193631837,0.3134542993143159,0.19271142004886777,269.0,0.2213047068538398,153.0,0.1255161023947151,35.0,0.028075970272502065,433.0,0.35672997522708505,612.0,0.5045417010734929,0.028075970272502065,WACC_0p5_WRT_0p5,0.247233691164327,156,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,54,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.08374706187020087,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.3078043848766077,0.22405732300640685,0.11129329693393833,0.32058796809249457,0.20929467115855624,0.33333333333333365,0.3712947546396322,0.03796142130629854,0.39602768599569144,0.1943177748164598,0.20170991117923165,0.4356179649864958,0.20490902269446412,0.23070894229203168,853.0,0.70355078447564,853.0,0.70355078447564,462.0,0.38067712634186623,35.0,0.028075970272502065,175.0,0.14368290668868702,0.028075970272502065,WACC_0p7_WRT_0p3,0.3919075144508671,157,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.0933799045448142,0.06560212676703642,0.16006378673634414,0.13709127412264796,0.022972512613696178,0.4583333333333335,0.3745422076289793,0.08379112570435421,0.5092724948714992,0.4304967363179749,0.07877575855352426,0.5414395965515277,0.47012867466230773,0.07131092188922,125.0,0.10239471511147812,35.0,0.028075970272502065,471.0,0.38810900082576383,907.0,0.7481420313790256,928.0,0.7654830718414534,0.028075970272502065,WACC_0p3_WRT_0p7,0.4064409578860446,158,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26532783640593555,0.3702810026336588,0.33116733643005264,0.26532783640593555,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702810026336588,0.47945322531420753,0.10917222268054871,0.33116733643005264,0.4656326857829772,0.13446534935292453,0.26532783640593555,0.4780954761780898,0.21276763977215424,0.2827828771198835,0.25331616373694177,0.02946671338294171,0.3297963334214636,0.18273662769759794,0.14705970572386565,991.0,0.8175061932287366,1011.0,0.8340214698596201,833.0,0.6870355078447564,293.0,0.24112303881090008,35.0,0.028075970272502065,0.028075970272502065,WACC_0p9_WRT_0p1,0.5215524360033031,159,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,654,0.66,12,0.4137931034482759,0.972201646011242,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.06012715045706584,0.028381118711034097,0.17632061667047938,0.20136961755453628,0.0250490008840569,0.5000000000000001,0.6512420100571547,0.15124201005715454,0.5470207644967684,0.6764314903254875,0.12941072582871915,0.5767134737398716,0.7027648673893616,0.12605139364949003,35.0,0.028075970272502065,444.0,0.365813377374071,1195.0,0.985962014863749,1203.0,0.9925681255161024,1208.0,0.9966969446738233,0.028075970272502065,WACC_0p1_WRT_0p9,0.6738232865400495,160,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011904761904761916,0.09973909005199921,0.0878343281472373,0.09503646699980305,0.15029607183233676,0.05525960483253371,0.2916666666666669,0.2703297872857998,0.02133687938086709,0.35827941637042204,0.3209147929984362,0.03736462337198582,0.4003440877981517,0.3469645472023589,0.05337954059579281,153.0,0.1255161023947151,94.0,0.07679603633360858,36.0,0.028901734104046242,588.0,0.4847233691164327,680.0,0.5606936416184971,0.028901734104046242,WACC_0p5_WRT_0p5,0.2553261767134599,161,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.22996127857245516,0.15423176898156438,0.06252280713153248,0.24489669330344546,0.18237388617191297,0.20833333333333356,0.29600719655600133,0.08767386322266776,0.2827828771198835,0.19472492066245867,0.08805795645742481,0.3297963334214636,0.21912948058287435,0.11066685283858924,703.0,0.5796862097440132,678.0,0.5590421139554087,142.0,0.11643270024772914,36.0,0.028901734104046242,269.0,0.2213047068538398,0.028901734104046242,WACC_0p7_WRT_0p3,0.30107349298100744,162,False,,,False,False,False,False,False,11.0,0.07246376811594203
