detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3538065310549104,0.2529924814858515,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3538065310549104,0.13525177134775335,0.21855475970715704,0.2529924814858515,0.17144060964859092,0.08155187183726059,0.16666666666666682,0.3246877666229751,0.15802109995630828,0.2780459600440706,0.3750338560312157,0.09698789598714508,0.3749999999999999,0.44505093220003317,0.07005093220003328,556.0,0.5031731640979148,455.0,0.41160471441523117,83.0,0.0743427017225748,220.0,0.1985494106980961,256.0,0.23118766999093382,0.0743427017225748,WACC_0p5_WRT_0p5,0.28377153218495016,311,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.18689499210694538,0.06004071005361489,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18689499210694538,0.07377328482163523,0.11312170728531015,0.06004071005361489,0.1338400797626944,0.07379936970907952,0.277777777777778,0.45131979328812655,0.17354201551034854,0.3743064987048612,0.47962977014654834,0.10532327144168713,0.45833333333333337,0.5234760618757879,0.06514272854245451,313.0,0.2828649138712602,83.0,0.0743427017225748,486.0,0.4397098821396192,472.0,0.4270172257479601,456.0,0.4125113327289211,0.0743427017225748,WACC_0p3_WRT_0p7,0.32728921124206706,312,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37901616126585214,0.5364083784565347,0.46408244054450243,0.37901616126585214,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5364083784565347,0.2920895481019619,0.24431883035457275,0.46408244054450243,0.30818743262226983,0.1558950079222326,0.37901616126585214,0.3870539305690902,0.008037769303238074,0.08552488272248926,0.30211629426945,0.21659141154696077,0.20833333333333307,0.3506760735191435,0.14234274018581042,1036.0,0.9383499546690843,1040.0,0.9419764279238441,299.0,0.2701722574796011,83.0,0.0743427017225748,90.0,0.08068902991840435,0.0743427017225748,WACC_0p7_WRT_0p3,0.4611060743427017,313,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15894923086654866,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15894923086654866,0.03758689773278946,0.1213623331337592,0.061643835616438436,0.1566117826839352,0.09496794706749676,0.3888888888888892,0.5559358570675799,0.1670469681786907,0.47056703736565186,0.5827071102717694,0.1121400729061175,0.5416666666666666,0.6185681299909506,0.07690146332428394,83.0,0.0743427017225748,333.0,0.30099728014505894,772.0,0.6990027198549411,782.0,0.7080689029918404,793.0,0.7180417044424298,0.0743427017225748,WACC_0p1_WRT_0p9,0.500090661831369,314,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.182567510476981,0.389750860356087,0.29454456383629846,0.182567510476981,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.389750860356087,0.15599773857387908,0.23375312178220795,0.29454456383629846,0.18748016199440978,0.10706440184188867,0.182567510476981,0.32493335589840155,0.14236584542142056,0.08552488272248926,0.3523531674575032,0.26682828473501397,0.20833333333333307,0.4048444289286662,0.1965110955953331,642.0,0.5811423390752494,573.0,0.5185856754306437,84.0,0.07524932003626474,181.0,0.1631912964641886,181.0,0.1631912964641886,0.07524932003626474,WACC_0p5_WRT_0p5,0.30027198549410705,315,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.06259610636799788,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06259610636799788,0.060544903334428996,0.0020512030335688852,0.08219178082191766,0.13398085750339558,0.05178907668147792,0.4444444444444442,0.4671442708218646,0.022699826377420407,0.5186973066960467,0.5206573776397158,0.0019600709436690122,0.5833333333333329,0.5646722562166833,0.01866107711664966,232.0,0.20942883046237534,84.0,0.07524932003626474,527.0,0.4768812330009066,587.0,0.5312783318223028,592.0,0.5358114233907525,0.07524932003626474,WACC_0p3_WRT_0p7,0.3657298277425204,316,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6894535323993671,0.7681634665838593,0.7319941443994538,0.6894535323993671,0.16961871326813405,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7681634665838593,0.35163061583421346,0.4165328507496458,0.7319941443994538,0.35212917818141726,0.3798649662180365,0.6894535323993671,0.42590483222822006,0.26354870017114707,0.16961871326813405,0.32794879087690754,0.1583300776087735,0.1249999999999997,0.3458901544434003,0.22089015444340063,1071.0,0.970081595648232,1072.0,0.970988213961922,403.0,0.3644605621033545,127.0,0.11423390752493201,84.0,0.07524932003626474,0.07524932003626474,WACC_0p9_WRT_0p1,0.4990027198549411,317,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.03620667094133409,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03620667094133409,0.037599341960135264,0.001392671018801174,0.10273972602739709,0.1622677978252192,0.0595280717978221,0.49999999999999967,0.5583750402870468,0.0583750402870471,0.5668275760264421,0.5866558256774911,0.019828249651049012,0.6249999999999996,0.6317656410335015,0.006765641033501968,84.0,0.07524932003626474,378.0,0.3417951042611061,781.0,0.7071622846781505,794.0,0.7189483227561196,850.0,0.7697189483227561,0.07524932003626474,WACC_0p1_WRT_0p9,0.5225747960108793,318,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.15433702502714156,0.022403303665318113,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15433702502714156,0.0759340949758165,0.07840293005132505,0.022403303665318113,0.13410724108804034,0.11170393742272222,0.22222222222222232,0.4209141499643247,0.19869192774210237,0.32617622937446583,0.4768962225638979,0.15071999318943208,0.4166666666666666,0.5207036657576893,0.10403699909102276,330.0,0.29827742520398914,85.0,0.07615593834995467,388.0,0.35086128739800543,465.0,0.42067089755213055,450.0,0.4070716228467815,0.07615593834995467,WACC_0p3_WRT_0p7,0.31060743427017223,319,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3022846640588892,0.4791249565785255,0.39786210733849325,0.3022846640588892,0.025866532822867647,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4791249565785255,0.2192521293755162,0.2598728272030093,0.39786210733849325,0.2237436774354136,0.17411842990307966,0.3022846640588892,0.32531506966684914,0.023030405607959936,0.025866532822867647,0.3124836998758805,0.2866171670530128,0.1249999999999997,0.36641541240103,0.2414154124010303,897.0,0.8123300090661831,785.0,0.7107887579329103,85.0,0.07615593834995467,100.0,0.08975521305530372,113.0,0.10154125113327289,0.07615593834995467,WACC_0p5_WRT_0p5,0.3581142339075249,320,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0230414746543779,0.037608943065333085,0.014567468410955187,0.20547945205479443,0.1803050791673903,0.025174372887404123,0.7777777777777777,0.597911110475522,0.17986666730225565,0.8074789226784187,0.632339483486253,0.17513943919216568,0.8333333333333333,0.6566265926900383,0.17670674064329495,85.0,0.07615593834995467,517.0,0.46781504986400724,858.0,0.7769718948322756,926.0,0.8386219401631912,940.0,0.8513145965548504,0.07615593834995467,WACC_0p1_WRT_0p9,0.6021758839528558,321,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2126049871739382,0.4121751517151057,0.32046731769805603,0.2126049871739382,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4121751517151057,0.14633970086184475,0.265835450853261,0.32046731769805603,0.17525455823541453,0.1452127594626415,0.2126049871739382,0.32548638822782316,0.11288140105388497,0.22991569071367518,0.38686017582191606,0.15694448510824088,0.3333333333333331,0.4386545423967514,0.1053212090634183,600.0,0.543064369900272,475.0,0.42973708068902994,86.0,0.0770625566636446,249.0,0.22484134179510426,245.0,0.22121486854034453,0.0770625566636446,WACC_0p5_WRT_0p5,0.2991840435176791,322,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.285458245004826,0.1739810305649397,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.285458245004826,0.05931818918229754,0.22614005582252844,0.1739810305649397,0.13423927794448848,0.03974175262045121,0.3888888888888892,0.443426364708106,0.05453747581921681,0.47056703736565186,0.48443012881474773,0.013863091449095866,0.5416666666666666,0.5555899300863867,0.013923263419720056,225.0,0.20308250226654578,86.0,0.0770625566636446,469.0,0.4242973708068903,489.0,0.44242973708068906,559.0,0.5058930190389845,0.0770625566636446,WACC_0p3_WRT_0p7,0.33055303717135087,323,False,,,False,False,False,False,False,96.0,0.7480314960629921
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3797104460137694,0.5369266924158093,0.46468161779270495,0.3797104460137694,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5369266924158093,0.2329842299501922,0.30394246246561707,0.46468161779270495,0.23975551036211182,0.22492610743059313,0.3797104460137694,0.33617107952735503,0.04353936648641438,0.08552488272248926,0.3028799457426864,0.21735506302019714,0.20833333333333307,0.3513021983481046,0.14296886501477155,938.0,0.8495013599274706,874.0,0.7914777878513146,123.0,0.11060743427017226,86.0,0.0770625566636446,91.0,0.0815956482320943,0.0770625566636446,WACC_0p7_WRT_0p3,0.3820489573889393,324,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,914,0.64,173,0.2307692307692309,0.9550755622560512,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013824884792626762,0.03768910831256113,0.023864223519934367,0.16438356164383558,0.1654486888866389,0.001065127242803332,0.6666666666666666,0.5530300563557555,0.1136366103109111,0.711218384017628,0.590582382655664,0.12063600136196406,0.7499999999999999,0.642853529870351,0.10714647012964884,86.0,0.0770625566636446,412.0,0.37262012692656393,766.0,0.6935630099728014,805.0,0.728921124206709,903.0,0.8177697189483227,0.0770625566636446,WACC_0p1_WRT_0p9,0.5379873073436083,325,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2578278361644343,0.1420399415021124,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2578278361644343,0.08233065855822427,0.17549717760621,0.1420399415021124,0.13429059167983734,0.00774934982227507,0.277777777777778,0.3815189720499956,0.10374119427221756,0.3743064987048612,0.43148900478313595,0.05718250607827474,0.45833333333333337,0.5038879338323056,0.0455546004989722,364.0,0.329102447869447,87.0,0.07796917497733455,281.0,0.25385312783318226,353.0,0.31912964641885766,404.0,0.3653671804170444,0.07796917497733455,WACC_0p3_WRT_0p7,0.26908431550317313,326,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19977351321115658,0.4025958946553333,0.30939357989455957,0.19977351321115658,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4025958946553333,0.19637325040450201,0.20622264425083128,0.30939357989455957,0.19471486994177128,0.11467870995278828,0.19977351321115658,0.32593999377680555,0.12616648056564897,0.03739461339209389,0.34639172075890146,0.3089971073668076,0.16666666666666632,0.38954474406829476,0.22287807740162843,822.0,0.7443336355394379,639.0,0.5784224841341795,87.0,0.07796917497733455,170.0,0.15321849501359927,153.0,0.13780598368087035,0.07796917497733455,WACC_0p5_WRT_0p5,0.3383499546690843,327,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32118536590743,0.49323515795854206,0.4141736719475079,0.32118536590743,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49323515795854206,0.23967344116875816,0.2535617167897839,0.4141736719475079,0.2372882948339056,0.17688537711360233,0.32118536590743,0.3346474891272292,0.013462123219799171,0.03739461339209389,0.30293450556279133,0.26553989217069746,0.16666666666666632,0.35291907675841244,0.18625241009174612,956.0,0.8658204895738894,864.0,0.7824116047144152,119.0,0.10698096101541252,87.0,0.07796917497733455,95.0,0.08522212148685404,0.07796917497733455,WACC_0p7_WRT_0p3,0.3836808703535811,328,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,35,0.69,232,0.423076923076923,0.8740267867315854,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.05750106868575587,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05750106868575587,0.03784822568730554,0.019652842998450333,0.061643835616438436,0.16151751904685785,0.09987368343041941,0.3888888888888892,0.5498970688213464,0.1610081799324572,0.47056703736565186,0.596007953259236,0.12544091589358408,0.5416666666666666,0.6239398843875819,0.08227321772091523,87.0,0.07796917497733455,373.0,0.3372620126926564,753.0,0.6817769718948323,818.0,0.7407071622846781,816.0,0.7388939256572983,0.07796917497733455,WACC_0p1_WRT_0p9,0.51532184950136,329,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11408937287037155,0.3386289327419362,0.2354469930251149,0.11408937287037155,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3386289327419362,0.1580325943174594,0.18059633842447678,0.2354469930251149,0.1695146837508507,0.06593230927426422,0.11408937287037155,0.32600891879272825,0.2119195459223567,0.13365515205288453,0.3594977002239037,0.22584254817101918,0.24999999999999978,0.41443657067107803,0.16443657067107825,650.0,0.5883952855847688,437.0,0.3952855847688123,88.0,0.07887579329102448,190.0,0.17135086128739802,196.0,0.1767905711695376,0.07887579329102448,WACC_0p5_WRT_0p5,0.2821396192203082,330,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,15,0.71,308,0.5,0.7956650805262901,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14200171040022172,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14200171040022172,0.060286887182941624,0.0817148232172801,0.02054794520547948,0.1343351408669931,0.11378719566151363,0.277777777777778,0.46283727128613883,0.18505949350836082,0.3743064987048612,0.4964580785192844,0.1221515798144232,0.45833333333333337,0.5601457734319986,0.10181244009866519,229.0,0.20670897552130554,88.0,0.07887579329102448,518.0,0.46872166817769717,516.0,0.4669084315503173,573.0,0.5185856754306437,0.07887579329102448,WACC_0p3_WRT_0p7,0.34796010879419764,331,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,692,0.76,1062,0.6923076923076925,0.4527120768028279,0,41,3990,785,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3460825557292488,0.5118220001296695,0.43566028782113236,0.3460825557292488,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5118220001296695,0.240680242727781,0.2711417574018885,0.43566028782113236,0.2623528737551999,0.17330741406593247,0.3460825557292488,0.353634287591362,0.00755173186211322,0.13365515205288453,0.3029439444606139,0.16928879240772937,0.24999999999999978,0.3738072187528899,0.12380721875289014,959.0,0.8685403445149592,962.0,0.8712601994560291,187.0,0.1686310063463282,88.0,0.07887579329102448,126.0,0.11332728921124206,0.07887579329102448,WACC_0p7_WRT_0p3,0.4201269265639166,332,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.010287255165526418,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010287255165526418,0.037849614115560586,0.027562358950034168,0.10273972602739709,0.1507801228332373,0.04804039680584021,0.49999999999999967,0.5351659705237628,0.035165970523763135,0.5668275760264421,0.5668239449529666,3.6310734754518847e-06,0.6249999999999996,0.6145728587471314,0.010427141252868144,88.0,0.07887579329102448,273.0,0.24660018132366274,720.0,0.6518585675430644,728.0,0.6591115140525838,779.0,0.7053490480507706,0.07887579329102448,WACC_0p1_WRT_0p9,0.46835902085222114,333,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49262110895469097,0.6212194453947462,0.5621250666321305,0.49262110895469097,0.0965366749994596,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6212194453947462,0.31233082376058957,0.3088886216341566,0.5621250666321305,0.30664447023179403,0.25548059640033643,0.49262110895469097,0.4046396888263454,0.08798142012834559,0.0965366749994596,0.31192594211195174,0.21538926711249212,0.16666666666666632,0.3497517357446526,0.1830850690779863,1049.0,0.9501359927470535,1039.0,0.9410698096101541,353.0,0.31912964641885766,99.0,0.08884859474161379,88.0,0.07887579329102448,0.07887579329102448,WACC_0p9_WRT_0p1,0.4756119673617407,334,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2617491966583016,0.14657308198170488,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2617491966583016,0.08786098149252237,0.17388821516577924,0.14657308198170488,0.13433934257559746,0.012233739406107419,0.277777777777778,0.3563681496811127,0.07859037190333468,0.3743064987048612,0.40221552780298336,0.02790902909812215,0.45833333333333337,0.47538529695380194,0.01705196362046857,375.0,0.33907524932003624,89.0,0.07978241160471441,196.0,0.1767905711695376,282.0,0.2547597461468722,334.0,0.3019038984587489,0.07978241160471441,WACC_0p3_WRT_0p7,0.23046237533998185,335,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29205798405591477,0.4714902922445076,0.3890363424044194,0.29205798405591477,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4714902922445076,0.1616704767885192,0.3098198154559884,0.3890363424044194,0.18832525203584877,0.20071109036857065,0.29205798405591477,0.32611609238591777,0.034058108330003,0.08552488272248926,0.3602068176377939,0.2746819349153046,0.20833333333333307,0.39819309515770585,0.18985976182437278,670.0,0.6065276518585675,584.0,0.528558476881233,89.0,0.07978241160471441,192.0,0.17316409791477788,168.0,0.1514052583862194,0.07978241160471441,WACC_0p5_WRT_0p5,0.3078875793291024,336,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,575,0.69,218,0.423076923076923,0.8912275293370818,0,2,2590,4231,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.038952802466003966,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.038952802466003966,0.0378734298431428,0.0010793726228611675,0.061643835616438436,0.15895742597927712,0.09731359036283868,0.3888888888888892,0.5470662585583185,0.1581773696694293,0.47056703736565186,0.5775259501977794,0.10695891283212755,0.5416666666666666,0.6230546525914623,0.08138798592479568,89.0,0.07978241160471441,352.0,0.3182230281051677,746.0,0.6754306436990027,766.0,0.6935630099728014,813.0,0.7361740707162284,0.07978241160471441,WACC_0p1_WRT_0p9,0.500634632819583,337,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,352,0.71,272,0.5,0.8300488100944587,0,4,547,2265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.10492432459860213,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10492432459860213,0.049656591969164145,0.05526773262943798,0.02054794520547948,0.13443866437087543,0.11389071916539595,0.277777777777778,0.47716100141825457,0.19938322364047656,0.3743064987048612,0.5186223699245598,0.14431587121969858,0.45833333333333337,0.557274293542491,0.09894096020915766,168.0,0.1514052583862194,90.0,0.08068902991840435,552.0,0.499546690843155,583.0,0.527651858567543,565.0,0.5113327289211242,0.08068902991840435,WACC_0p3_WRT_0p7,0.35412511332728924,338,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3380823509539955,0.5058494970255634,0.4287560015082425,0.3380823509539955,0.039157879227153115,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5058494970255634,0.21918107808810897,0.28666841893745443,0.4287560015082425,0.2185660857568847,0.21018991575135781,0.3380823509539955,0.3265504007049321,0.01153195024906345,0.039157879227153115,0.3351030220957581,0.29594514286860496,0.16666666666666632,0.3728838843262783,0.20621721765961196,896.0,0.8114233907524931,761.0,0.6890299184043518,90.0,0.08068902991840435,144.0,0.12964641885766093,125.0,0.11242067089755213,0.08068902991840435,WACC_0p5_WRT_0p5,0.36464188576609247,339,False,,,False,False,False,False,False,19.0,0.14173228346456693
