index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
292,0.74,1473,0.75,0.2517604386160175,0,136,2265,1632,6.663,0.036,TRUE,TRUE
293,0.74,2617,0.75,0.18666294775087566,0,262,805,2843,2.382,0.02,TRUE,TRUE
294,0.73,1,0.5,1.0,0,2,2741,819,8.081,0.044,FALSE,FALSE
295,0.73,1,0.5,1.0,0,2,3227,3618,5.22,0.042,FALSE,FALSE
296,0.75,76,1.0,0.5862884423757827,0,7,6,29,4.678,0.017,TRUE,TRUE
297,0.74,2824,0.75,0.17803916137526432,0,286,1769,3821,8.82,0.026,TRUE,TRUE
298,0.73,1,0.5,1.0,0,2,5000,2419,0.779,0.002,FALSE,FALSE
299,0.73,26,0.5,0.7050496834795219,0,25,4507,2602,9.722,0.015,TRUE,FALSE
300,0.74,1228,0.75,0.2723605750931054,0,107,1324,1201,0.422,0.04,FALSE,TRUE
301,0.75,3870,1.0,0.1423412141463729,0,269,489,4992,6.121,0.007,FALSE,TRUE
302,0.73,36,0.5,0.6693430623806746,0,35,3682,1404,4.32,0.031,TRUE,FALSE
303,0.73,16,0.5,0.7574765843857345,0,15,2911,4204,1.478,0.034,TRUE,FALSE
304,0.74,2321,0.75,0.2002599068612666,0,222,947,2177,8.436,0.009,FALSE,TRUE
305,0.75,3021,1.0,0.1703998533922889,0,211,2085,3392,2.56,0.049,FALSE,TRUE
306,0.73,103,0.5,0.5522245345025991,0,73,4059,427,7.018,0.025,TRUE,FALSE
307,0.73,22,0.5,0.72322054559032,0,21,4019,2767,3.114,0.04,TRUE,FALSE
308,0.74,1395,0.75,0.25792179228795176,0,125,2046,1052,7.406,0.015,FALSE,TRUE
309,0.75,3560,1.0,0.15180063446767078,0,255,987,4830,1.715,0.03,FALSE,TRUE
310,0.73,34,0.5,0.6756405266073056,0,33,2950,1552,8.507,0.006,TRUE,FALSE
311,0.73,18,0.5,0.7448719175810745,0,17,3721,4367,5.723,0.008,TRUE,FALSE
312,0.74,1658,0.75,0.238361409525777,0,154,528,2029,3.776,0.034,FALSE,TRUE
313,0.74,2938,0.75,0.17355590074173222,0,304,1285,3227,9.641,0.025,FALSE,TRUE
314,0.73,10,0.5,0.8068090897637865,0,9,4468,577,0.195,0.049,TRUE,FALSE
315,0.73,1,0.5,1.0,0,2,4960,4446,9.374,0.036,FALSE,FALSE
316,0.75,1814,1.0,0.22817682250364102,0,141,1730,1794,1.168,0.01,TRUE,TRUE
317,0.74,2332,0.75,0.19972431955000225,0,225,46,2993,5.456,0.044,TRUE,TRUE
318,0.73,1,0.5,1.0,0,2,3266,654,4.749,0.02,FALSE,FALSE
319,0.73,1,0.5,1.0,0,2,2780,3468,1.985,0.016,FALSE,FALSE
320,0.75,101,1.0,0.5544250928718141,0,22,845,194,7.537,0.042,TRUE,TRUE
321,0.73,1,0.5,1.0,0,2,4152,2256,6.436,0.026,FALSE,FALSE
322,0.74,3027,0.75,0.17017507607201587,0,315,4360,3784,0.91,0.023,TRUE,TRUE
323,0.73,1,0.5,1.0,0,2,2389,2382,8.96,0.048,FALSE,FALSE
324,0.73,1,0.5,1.0,0,2,636,3654,4.496,0.008,FALSE,FALSE
325,0.75,67,1.0,0.6003745053750928,0,3,2617,66,5.047,0.032,TRUE,TRUE
326,0.74,2379,0.75,0.19746399247707758,0,234,3371,2885,7.909,0.03,TRUE,TRUE
327,0.73,1,0.5,1.0,0,2,195,860,2.201,0.004,FALSE,FALSE
328,0.73,1,0.5,1.0,0,2,1625,4552,6.803,0.038,FALSE,FALSE
329,0.74,1575,0.75,0.24417782740763794,0,148,4811,1590,3.595,0.014,TRUE,TRUE
330,0.75,2450,1.0,0.19413272845954033,0,176,4669,3433,7.151,0.003,FALSE,TRUE
331,0.73,90,0.5,0.5673570056305579,0,69,1455,468,2.702,0.028,TRUE,FALSE
332,0.73,16,0.5,0.7574765843857345,0,15,327,4163,8.257,0.019,TRUE,FALSE
333,0.74,1985,0.75,0.21797335081259495,0,179,3551,2135,1.309,0.043,FALSE,TRUE
334,0.75,4502,1.0,0.12520293498953428,0,284,3062,4955,4.151,0.047,FALSE,TRUE
335,0.73,37,0.5,0.6663208780757537,0,36,1129,1367,5.942,0.021,TRUE,FALSE
336,0.73,26,0.5,0.7050496834795219,0,25,1934,2638,0.565,0.037,TRUE,FALSE
337,0.74,1239,0.75,0.27135078538503254,0,110,3877,1238,9.855,0.013,FALSE,TRUE
338,0.75,3353,1.0,0.1585874243917066,0,241,3776,4745,5.532,0.013,TRUE,TRUE
339,0.73,1,0.5,1.0,0,2,1958,1460,4.99,0.039,FALSE,FALSE
340,0.73,1,0.5,1.0,0,2,1230,2663,9.133,0.005,FALSE,FALSE
341,0.75,765,1.0,0.32593777408613056,0,73,3038,940,1.091,0.029,TRUE,TRUE
342,0.74,2603,0.75,0.18727059100376164,0,259,3495,3145,3.152,0.033,TRUE,TRUE
343,0.73,1,0.5,1.0,0,2,460,483,6.349,0.007,FALSE,FALSE
344,0.73,1,0.5,1.0,0,2,1510,4265,2.071,0.047,FALSE,FALSE
345,0.75,1620,1.0,0.24098735470790733,0,123,4536,1916,7.768,0.023,TRUE,TRUE
346,0.74,2712,0.75,0.18262354299646366,0,276,4717,3065,1.792,0.012,FALSE,TRUE
347,0.73,64,0.5,0.60548778750855,0,58,1642,719,8.748,0.037,TRUE,FALSE
348,0.73,17,0.5,0.7509990959828008,0,16,289,4498,2.873,0.022,TRUE,FALSE
349,0.75,1733,1.0,0.23335063775222764,0,129,3354,1839,7.329,0.046,FALSE,TRUE
350,0.74,3426,0.75,0.1561473539439283,0,370,2554,4043,9.41,0.044,FALSE,TRUE
351,0.74,11,0.75,0.7969485084860796,0,7,776,2319,0.109,0.018,TRUE,FALSE
352,0.73,20,0.5,0.7335299401087174,0,19,2452,3523,5.809,0.027,TRUE,FALSE
353,0.75,104,1.0,0.551140074598706,0,24,4220,236,4.007,0.003,FALSE,TRUE
354,0.73,21,0.5,0.7282580502584657,0,20,4136,3727,8.337,0.049,TRUE,FALSE
355,0.75,107,1.0,0.5479476044688802,0,27,2320,130,1.536,0.024,FALSE,TRUE
356,0.74,3437,0.75,0.1557841847630076,0,371,860,3836,6.923,0.033,FALSE,TRUE
357,0.73,24,0.5,0.7137713084852978,0,23,2686,2428,2.622,0.009,TRUE,FALSE
358,0.73,18,0.5,0.7448719175810745,0,17,3126,4626,0.327,0.005,TRUE,FALSE
359,0.75,1450,1.0,0.2535426835463339,0,114,107,1653,9.785,0.031,FALSE,TRUE
360,0.74,2338,0.75,0.19943324440243448,0,227,1870,2940,4.221,0.015,FALSE,TRUE
361,0.73,50,0.5,0.6329761323771348,0,49,4898,903,6.179,0.039,TRUE,FALSE
362,0.73,1,0.5,1.0,0,2,4445,4079,4.576,0.026,FALSE,FALSE
363,0.74,3122,0.75,0.16667426329906698,0,335,551,3330,0.683,0.041,TRUE,TRUE
364,0.73,1,0.5,1.0,0,2,3619,357,8.881,0.017,FALSE,FALSE
365,0.73,1,0.5,1.0,0,2,2817,2557,6.565,0.019,FALSE,FALSE
366,0.74,1404,0.75,0.2571935307625137,0,127,1041,1144,3.524,0.045,TRUE,TRUE
367,0.75,4367,1.0,0.12865239560067498,0,279,2179,4854,7.979,0.011,TRUE,TRUE
368,0.73,1,0.5,1.0,0,2,3965,1254,2.438,0.035,FALSE,FALSE
369,0.75,3378,1.0,0.15774585513616102,0,243,3953,4864,4.972,0.023,FALSE,TRUE
370,0.73,50,0.5,0.6329761323771348,0,49,2172,1264,5.525,0.047,TRUE,FALSE
371,0.73,33,0.5,0.6789255448804137,0,32,1053,2547,1.06,0.007,TRUE,FALSE
372,0.75,1234,1.0,0.2718086655843036,0,101,2824,1134,9.111,0.033,FALSE,TRUE
373,0.74,2927,0.75,0.1739808465768543,0,300,3632,3339,6.347,0.029,FALSE,TRUE
374,0.73,101,0.5,0.5544250928718141,0,72,558,367,3.14,0.005,TRUE,FALSE
375,0.73,16,0.5,0.7574765843857345,0,15,1374,4069,7.741,0.039,TRUE,FALSE
376,0.74,1709,0.75,0.2349301085485428,0,158,4438,2034,2.034,0.013,FALSE,TRUE
377,0.75,2500,1.0,0.19184417744017135,0,180,4891,2949,8.711,0.003,TRUE,TRUE
378,0.73,1,0.5,1.0,0,2,1858,913,1.765,0.027,FALSE,FALSE
379,0.73,1,0.5,1.0,0,2,115,4616,7.317,0.018,FALSE,FALSE
380,0.75,1595,1.0,0.24274873917382933,0,122,3138,1643,2.87,0.044,TRUE,TRUE
381,0.74,3559,0.75,0.15183246291757857,0,382,2693,3846,0.087,0.046,TRUE,TRUE
382,0.73,1,0.5,1.0,0,2,872,2437,9.379,0.022,FALSE,FALSE
383,0.73,1,0.5,1.0,0,2,2313,3717,4.0,0.037,FALSE,FALSE
384,0.75,97,1.0,0.5589587052239924,0,19,4124,121,5.792,0.012,TRUE,TRUE
385,0.73,1,0.5,1.0,0,2,4232,3532,1.553,0.039,FALSE,FALSE
386,0.75,122,1.0,0.5332093083301553,0,29,2459,247,8.344,0.015,TRUE,TRUE
387,0.74,3466,0.75,0.15483228035099794,0,374,764,4033,2.654,0.031,TRUE,TRUE
388,0.73,1,0.5,1.0,0,2,2547,2309,6.945,0.005,FALSE,FALSE
389,0.73,1,0.5,1.0,0,2,3342,4508,9.788,0.009,FALSE,FALSE
390,0.75,1767,1.0,0.2311500793830128,0,134,282,1849,0.34,0.033,TRUE,TRUE
391,0.74,2422,0.75,0.1954347967285499,0,240,1654,3055,6.206,0.024,TRUE,TRUE
392,0.73,1,0.5,1.0,0,2,4724,709,4.257,0.049,FALSE,FALSE
393,0.73,16,0.5,0.7574765843857345,0,15,4543,4276,5.311,0.035,TRUE,FALSE
394,0.74,2112,0.75,0.2109487556594668,0,196,1522,1925,4.603,0.011,FALSE,TRUE
395,0.74,2709,0.75,0.1827489258547096,0,275,453,3135,8.893,0.045,FALSE,TRUE
396,0.73,14,0.5,0.7716607219867097,0,13,3483,473,0.685,0.019,TRUE,FALSE
397,0.73,25,0.5,0.7093266135132408,0,24,3031,2673,3.546,0.017,TRUE,FALSE
398,0.75,942,1.0,0.3023792664237541,0,82,1218,950,6.597,0.041,FALSE,TRUE
399,0.73,39,0.5,0.6605080554793468,0,38,3788,1450,7.996,0.026,TRUE,FALSE
400,0.73,1,0.5,1.0,0,2,3884,2649,7.398,0.049,FALSE,FALSE
401,0.75,1067,1.0,0.28827291592431115,0,90,1946,1248,3.097,0.025,TRUE,TRUE
402,0.75,4119,1.0,0.1352764884162293,0,274,1122,4945,8.485,0.034,TRUE,TRUE
403,0.73,1,0.5,1.0,0,2,3050,1358,1.683,0.008,FALSE,FALSE
404,0.73,1,0.5,1.0,0,2,3543,4173,3.764,0.006,FALSE,FALSE
405,0.74,1869,0.75,0.22479372962886768,0,173,315,2145,5.721,0.03,TRUE,TRUE
406,0.73,1,0.5,1.0,0,2,4681,458,9.615,0.04,FALSE,FALSE
407,0.73,22,0.5,0.72322054559032,0,21,4823,4561,1.141,0.026,TRUE,FALSE
408,0.74,2383,0.75,0.1972736898376456,0,235,183,2875,4.746,0.042,FALSE,TRUE
409,0.73,54,0.5,0.6244192242537749,0,52,3363,851,5.444,0.016,TRUE,FALSE
410,0.73,1,0.5,1.0,0,2,4089,1997,6.884,0.006,FALSE,FALSE
411,0.75,3574,1.0,0.15135597225700415,0,257,203,3625,3.135,0.031,TRUE,TRUE
412,0.75,1103,1.0,0.2845159355604371,0,94,2468,895,9.36,0.017,TRUE,TRUE
413,0.73,1,0.5,1.0,0,2,3232,4728,0.61,0.041,FALSE,FALSE
414,0.73,1,0.5,1.0,0,2,2976,379,4.691,0.047,FALSE,FALSE
415,0.74,4063,0.75,0.13682739505784547,0,395,1317,4003,5.942,0.023,TRUE,TRUE
416,0.74,1700,0.75,0.23552813207431889,0,157,1081,1736,1.553,0.037,TRUE,TRUE
417,0.73,1,0.5,1.0,0,2,4618,2645,7.801,0.011,FALSE,FALSE
418,0.73,47,0.5,0.6398464294754378,0,46,4871,1125,1.972,0.02,TRUE,FALSE
419,0.75,3836,1.0,0.14334097585498284,0,268,671,4497,8.222,0.044,FALSE,TRUE
420,0.75,2504,1.0,0.19166307441297337,0,181,1688,2228,4.292,0.009,FALSE,TRUE
421,0.73,19,0.5,0.7390590949846676,0,18,2761,3394,5.541,0.034,TRUE,FALSE
422,0.73,43,0.5,0.6497070107531449,0,42,3446,1504,9.779,0.028,TRUE,FALSE
423,0.74,3187,0.75,0.16433980024531047,0,342,2097,2879,1.03,0.003,FALSE,TRUE
424,0.75,157,1.0,0.5048314694170595,0,34,614,146,6.484,0.038,FALSE,TRUE
425,0.73,23,0.5,0.7183974689807586,0,22,3835,4236,2.734,0.014,TRUE,FALSE
426,0.75,131,1.0,0.5252065587445452,0,32,3915,230,8.747,0.036,FALSE,TRUE
427,0.73,17,0.5,0.7509990959828008,0,16,379,4143,2.497,0.01,TRUE,FALSE
428,0.73,46,0.5,0.6422323111813761,0,45,2020,1254,5.011,0.049,TRUE,FALSE
429,0.74,3232,0.75,0.1627513506970082,0,349,3679,3118,3.762,0.025,FALSE,TRUE
430,0.75,3633,1.0,0.14950097550205876,0,261,2528,2477,0.93,0.019,FALSE,TRUE
431,0.73,32,0.5,0.6823086377551868,0,31,1765,3154,9.678,0.043,TRUE,FALSE
432,0.73,52,0.5,0.6286169335955917,0,51,907,1041,2.829,0.004,TRUE,FALSE
433,0.75,4468,1.0,0.12606184606390924,0,283,4793,4590,6.579,0.03,FALSE,TRUE
434,0.75,1864,1.0,0.22509714398722724,0,147,4383,1643,3.659,0.04,TRUE,TRUE
435,0.73,1,0.5,1.0,0,2,1161,2729,7.408,0.016,FALSE,FALSE
436,0.73,2,0.5,0.9540505874967212,0,3,1550,619,0.08,0.027,FALSE,FALSE
437,0.74,1025,0.75,0.29281952204995465,0,90,3308,655,5.842,0.007,TRUE,TRUE
438,0.73,1,0.5,1.0,0,2,2234,4977,4.592,0.032,FALSE,FALSE
439,0.73,1,0.5,1.0,0,2,125,2091,7.897,0.021,FALSE,FALSE
440,0.75,2818,1.0,0.17828010801844307,0,203,4325,3541,1.648,0.046,TRUE,TRUE
441,0.75,544,1.0,0.3645132597204638,0,60,4234,852,4.145,0.029,FALSE,TRUE
442,0.73,16,0.5,0.7574765843857345,0,15,70,4771,5.395,0.005,TRUE,FALSE
443,0.73,30,0.5,0.6893937694110066,0,29,2339,1877,2.099,0.044,TRUE,FALSE
444,0.74,3190,0.75,0.16423320811158482,0,343,3370,3745,8.349,0.018,FALSE,TRUE
445,0.75,1654,1.0,0.23863497681650392,0,124,2846,1854,6.337,0.024,FALSE,TRUE
446,0.73,25,0.5,0.7093266135132408,0,24,1456,2527,2.587,0.05,TRUE,FALSE
447,0.73,106,0.5,0.5490017999327081,0,74,1226,420,9.906,0.011,TRUE,FALSE
448,0.74,2905,0.75,0.17483554870620832,0,297,4484,3962,1.157,0.035,FALSE,TRUE
449,0.75,2511,1.0,0.19134683886151826,0,182,4699,2271,9.076,0.046,TRUE,TRUE
450,0.73,1,0.5,1.0,0,2,854,3351,0.326,0.021,FALSE,FALSE
451,0.73,1,0.5,1.0,0,2,1866,1245,7.186,0.032,FALSE,FALSE
452,0.74,5768,0.75,0.09712606101592891,0,419,2593,4376,3.437,0.008,TRUE,TRUE
453,0.73,1,0.5,1.0,0,2,1928,4354,7.519,0.026,FALSE,FALSE
454,0.73,1,0.5,1.0,0,2,441,1463,4.994,0.015,FALSE,FALSE
455,0.74,2559,0.75,0.1892018184474218,0,253,4019,2919,6.245,0.041,TRUE,TRUE
456,0.73,1,0.5,1.0,0,2,3780,1371,0.227,0.012,FALSE,FALSE
457,0.74,3995,0.75,0.13873962734423406,0,394,522,3002,8.976,0.036,TRUE,TRUE
458,0.75,158,1.0,0.5041164815869921,0,35,2159,267,3.533,0.022,TRUE,TRUE
459,0.73,1,0.5,1.0,0,2,3550,4106,7.282,0.048,FALSE,FALSE
460,0.73,1,0.5,1.0,0,2,2668,1007,8.043,0.042,FALSE,FALSE
461,0.75,4792,1.0,0.11813000597804801,0,292,1636,4625,1.794,0.017,TRUE,TRUE
462,0.75,2650,1.0,0.18524340691235486,0,192,772,2363,5.715,0.031,TRUE,TRUE
463,0.73,1,0.5,1.0,0,2,4936,3268,4.464,0.006,FALSE,FALSE
464,0.73,108,0.5,0.5469031252304752,0,75,4565,502,5.294,0.013,TRUE,FALSE
465,0.74,3074,0.75,0.16842957731013208,0,324,987,3870,4.045,0.039,FALSE,TRUE
466,0.75,1915,1.0,0.22203978587954754,0,153,1382,1606,8.444,0.003,FALSE,TRUE
467,0.73,37,0.5,0.6663208780757537,0,36,3078,2766,2.194,0.027,TRUE,FALSE
468,0.73,39,0.5,0.6605080554793468,0,38,3140,2126,3.112,0.033,TRUE,FALSE
469,0.75,3563,1.0,0.15170520271874632,0,256,2414,3507,6.862,0.009,FALSE,TRUE
470,0.74,1552,0.75,0.24584387178841516,0,144,307,769,0.627,0.045,FALSE,TRUE
471,0.73,27,0.5,0.7009283131066755,0,26,4151,4863,9.376,0.019,TRUE,FALSE
472,0.73,47,0.5,0.6398464294754378,0,46,4182,436,0.989,0.039,TRUE,FALSE
473,0.74,3515,0.75,0.1532418390778587,0,379,257,3937,9.737,0.013,FALSE,TRUE
474,0.74,2205,0.75,0.20606759220636806,0,206,2366,1831,2.77,0.027,FALSE,TRUE
475,0.73,29,0.5,0.6931096824813888,0,28,3168,2541,6.521,0.003,TRUE,FALSE
476,0.73,33,0.5,0.6789255448804137,0,32,3108,1942,8.181,0.009,TRUE,FALSE
477,0.75,4664,1.0,0.12119757008767473,0,290,1332,3690,1.93,0.034,FALSE,TRUE
478,0.74,1528,0.75,0.24760886832423123,0,143,940,799,5.577,0.02,FALSE,TRUE
479,0.73,25,0.5,0.7093266135132408,0,24,4593,4833,4.329,0.045,TRUE,FALSE
480,0.73,1,0.5,1.0,0,2,4964,1437,6.058,0.037,FALSE,FALSE
481,0.75,3553,1.0,0.15202362157153693,0,254,724,2935,4.806,0.013,TRUE,TRUE
482,0.75,67,1.0,0.6003745053750928,0,3,1586,41,7.681,0.048,TRUE,TRUE
483,0.73,1,0.5,1.0,0,2,2698,4331,1.434,0.023,FALSE,FALSE
484,0.73,1,0.5,1.0,0,2,3578,1191,3.25,0.016,FALSE,FALSE
485,0.74,4707,0.75,0.12015777118053206,0,414,2112,4441,6.998,0.042,TRUE,TRUE
486,0.75,2696,1.0,0.1832938603380433,0,197,472,2334,0.489,0.006,TRUE,TRUE
487,0.73,1,0.5,1.0,0,2,3811,3298,9.24,0.03,FALSE,FALSE
488,0.75,2580,1.0,0.1882759898791887,0,186,4047,2416,4.632,0.021,TRUE,TRUE
489,0.73,1,0.5,1.0,0,2,393,3206,5.884,0.047,FALSE,FALSE
490,0.73,1,0.5,1.0,0,2,1878,942,1.612,0.008,FALSE,FALSE
491,0.75,5784,1.0,0.09681219494678173,0,301,3655,4680,7.859,0.032,TRUE,TRUE
492,0.75,125,1.0,0.530478448594797,0,30,2621,290,7.449,0.025,TRUE,TRUE
493,0.73,1,0.5,1.0,0,2,1818,4092,3.702,0.002,FALSE,FALSE
494,0.73,1,0.5,1.0,0,2,804,1355,8.794,0.04,FALSE,FALSE
495,0.74,4401,0.75,0.12777370097374052,0,407,4730,3027,0.043,0.014,TRUE,TRUE
496,0.74,1099,0.75,0.2849272797331218,0,98,4514,706,9.563,0.004,FALSE,TRUE
497,0.73,26,0.5,0.7050496834795219,0,25,1176,4915,0.816,0.029,TRUE,FALSE
498,0.73,31,0.5,0.6857958419787167,0,30,1408,2180,6.699,0.018,TRUE,FALSE
499,0.75,3632,1.0,0.1495321644922516,0,260,2874,3441,2.948,0.043,FALSE,TRUE
500,0.74,1840,0.75,0.22656494900934354,0,171,3400,1593,2.381,0.05,FALSE,TRUE
501,0.73,31,0.5,0.6857958419787167,0,30,2289,2790,8.632,0.024,TRUE,FALSE
502,0.73,120,0.5,0.5350671400222522,0,77,22,528,3.882,0.035,TRUE,FALSE
503,0.74,3801,0.75,0.14437943889604088,0,390,4262,3854,5.13,0.011,FALSE,TRUE
504,0.75,1895,1.0,0.2232289383978182,0,150,4375,1789,7.632,0.015,TRUE,TRUE
505,0.73,1,0.5,1.0,0,2,94,2583,1.385,0.039,FALSE,FALSE
506,0.73,1,0.5,1.0,0,2,2206,314,6.125,0.001,FALSE,FALSE
507,0.74,3335,0.75,0.15919724754120346,0,365,3356,4058,4.874,0.026,TRUE,TRUE
508,0.75,1186,1.0,0.2763010864762705,0,98,2949,918,0.441,0.033,TRUE,TRUE
509,0.73,1,0.5,1.0,0,2,1519,4714,9.192,0.007,FALSE,FALSE
510,0.73,1,0.5,1.0,0,2,1133,1981,3.319,0.046,FALSE,FALSE
511,0.74,3070,0.75,0.16857708816096428,0,323,4430,3650,7.066,0.022,TRUE,TRUE
512,0.75,113,1.0,0.541820426067154,0,28,4840,83,2.545,0.01,FALSE,TRUE
513,0.73,17,0.5,0.7509990959828008,0,16,879,4289,6.297,0.036,TRUE,FALSE
514,0.73,29,0.5,0.6931096824813888,0,28,1734,1558,1.195,0.025,TRUE,FALSE
515,0.74,3171,0.75,0.16490999110933624,0,339,2578,2814,9.942,0.049,FALSE,TRUE
516,0.75,2698,1.0,0.1832098535179244,0,198,3726,2215,5.352,0.043,FALSE,TRUE
517,0.73,20,0.5,0.7335299401087174,0,19,1992,3417,4.104,0.018,TRUE,FALSE
518,0.73,48,0.5,0.6375097447293134,0,47,348,1151,8.386,0.029,TRUE,FALSE
519,0.75,4577,1.0,0.1233309863285511,0,285,3965,4481,2.135,0.004,FALSE,TRUE
520,0.73,49,0.5,0.6352202689799769,0,48,3883,1058,6.748,0.045,TRUE,FALSE
521,0.75,3982,1.0,0.1391089039053438,0,271,586,4565,2.996,0.02,FALSE,TRUE
522,0.75,2082,1.0,0.21256925794048342,0,167,2067,2454,9.495,0.034,FALSE,TRUE
523,0.73,16,0.5,0.7574765843857345,0,15,3496,3168,0.748,0.009,TRUE,FALSE
524,0.73,60,0.5,0.6126854566067372,0,57,2809,1319,3.931,0.002,TRUE,FALSE
525,0.74,2929,0.75,0.1739034650817678,0,301,1660,3063,5.179,0.028,FALSE,TRUE
526,0.75,106,1.0,0.5490017999327081,0,26,641,177,2.313,0.014,FALSE,TRUE
527,0.73,21,0.5,0.7282580502584657,0,20,4921,4205,8.565,0.038,TRUE,FALSE
528,0.73,1,0.5,1.0,0,2,4668,2065,1.837,0.031,FALSE,FALSE
529,0.75,3532,1.0,0.15269522762867893,0,252,1050,3557,8.084,0.005,TRUE,TRUE
530,0.74,1040,0.75,0.2911747153076666,0,93,1289,668,4.427,0.041,TRUE,TRUE
531,0.73,1,0.5,1.0,0,2,3024,4954,5.679,0.017,FALSE,FALSE
532,0.73,1,0.5,1.0,0,2,3282,564,9.018,0.024,FALSE,FALSE
533,0.74,3173,0.75,0.16483856016139886,0,341,2438,3818,0.267,0.047,TRUE,TRUE
534,0.75,1555,1.0,0.24562516758064978,0,120,175,1706,7.244,0.012,TRUE,TRUE
535,0.73,1,0.5,1.0,0,2,4137,2677,3.496,0.038,FALSE,FALSE
536,0.74,1415,0.75,0.25630974241463567,0,130,4103,1226,8.752,0.008,TRUE,TRUE
537,0.73,1,0.5,1.0,0,2,181,4397,0.001,0.034,FALSE,FALSE
538,0.73,1,0.5,1.0,0,2,2442,2289,7.486,0.02,FALSE,FALSE
539,0.74,3026,0.75,0.1702125080112994,0,314,3247,3333,3.738,0.044,TRUE,TRUE
540,0.74,1818,0.75,0.22792734481312182,0,169,3028,1481,1.571,0.038,TRUE,TRUE
541,0.73,1,0.5,1.0,0,2,1254,2900,7.818,0.014,FALSE,FALSE
542,0.73,4,0.5,0.8961611739953093,0,4,1017,6,4.669,0.028,FALSE,FALSE
543,0.74,6010,0.75,0.0924692603044609,0,421,4673,4375,5.921,0.003,TRUE,TRUE
544,0.75,1777,1.0,0.2305109056911251,0,135,4888,1897,3.841,0.017,FALSE,TRUE
545,0.73,22,0.5,0.72322054559032,0,21,646,3725,5.089,0.041,TRUE,FALSE
546,0.73,73,0.5,0.5907920228753538,0,62,1664,833,2.418,0.006,TRUE,FALSE
547,0.75,4855,1.0,0.11665014511174232,0,293,2774,4788,8.669,0.031,FALSE,TRUE
548,0.74,794,0.75,0.3217266160769805,0,78,3501,401,6.658,0.037,FALSE,TRUE
549,0.73,21,0.5,0.7282580502584657,0,20,2032,3981,2.906,0.012,TRUE,FALSE
550,0.73,39,0.5,0.6605080554793468,0,38,552,1876,9.6,0.047,TRUE,FALSE
551,0.75,2230,1.0,0.20479053119200463,0,169,3888,2506,0.852,0.023,FALSE,TRUE
552,0.73,31,0.5,0.6857958419787167,0,30,3970,1626,5.618,0.027,TRUE,FALSE
553,0.75,287,1.0,0.43679493796151736,0,42,1958,485,8.144,0.04,FALSE,TRUE
554,0.73,25,0.5,0.7093266135132408,0,24,3732,3888,1.893,0.016,TRUE,FALSE
555,0.73,92,0.5,0.564893317402407,0,70,2544,750,2.811,0.022,TRUE,FALSE
556,0.75,4119,1.0,0.1352764884162293,0,274,1740,4882,6.563,0.045,FALSE,TRUE
557,0.74,2651,0.75,0.1852006668797339,0,266,883,2147,0.953,0.007,FALSE,TRUE
558,0.73,27,0.5,0.7009283131066755,0,26,4806,3485,9.7,0.033,TRUE,FALSE
559,0.73,1,0.5,1.0,0,2,4434,246,0.531,0.049,FALSE,FALSE
560,0.74,3112,0.75,0.16703771837376236,0,331,1098,4126,9.282,0.025,TRUE,TRUE
561,0.74,1323,0.75,0.26392276331587383,0,118,1486,1388,3.213,0.035,TRUE,TRUE
562,0.73,1,0.5,1.0,0,2,2954,2984,6.961,0.01,FALSE,FALSE
563,0.73,1,0.5,1.0,0,2,3322,2382,7.723,0.004,FALSE,FALSE
564,0.74,4539,0.75,0.1242755755691699,0,411,2212,3250,1.475,0.03,TRUE,TRUE
565,0.74,942,0.75,0.3023792664237541,0,83,98,986,6.02,0.019,TRUE,TRUE
566,0.73,1,0.5,1.0,0,2,4340,4646,4.769,0.043,FALSE,FALSE
567,0.73,43,0.5,0.6497070107531449,0,42,4295,2250,2.272,0.032,TRUE,FALSE
568,0.75,4595,1.0,0.12288628257221013,0,286,17,3373,8.523,0.008,FALSE,TRUE
569,0.75,1898,1.0,0.2230497680914828,0,151,2284,1107,3.967,0.046,FALSE,TRUE
570,0.73,18,0.5,0.7448719175810745,0,17,3436,4516,5.216,0.021,TRUE,FALSE
571,0.73,326,0.5,0.42240267322187564,0,90,2870,128,9.454,0.015,TRUE,FALSE
572,0.73,3357,0.5,0.15845235262940982,0,367,1443,4254,0.706,0.04,FALSE,TRUE
573,0.73,20,0.5,0.7335299401087174,0,19,4509,2858,3.033,0.026,TRUE,FALSE
574,0.73,1,0.5,1.0,0,2,4763,873,7.203,0.044,FALSE,FALSE
575,0.75,5276,1.0,0.10722798233334885,0,297,799,4749,3.455,0.018,TRUE,TRUE
576,0.75,3449,1.0,0.15538932305637654,0,248,1814,2016,9.055,0.029,TRUE,TRUE
577,0.73,1,0.5,1.0,0,2,2655,3606,0.304,0.005,FALSE,FALSE
578,0.73,1,0.5,1.0,0,2,3650,1754,4.386,0.011,FALSE,FALSE
579,0.74,2603,0.75,0.18727059100376164,0,259,1913,2628,5.637,0.035,TRUE,TRUE
580,0.73,1967,0.5,0.2190051503088719,0,179,427,359,1.873,0.024,TRUE,TRUE
581,0.73,1,0.5,1.0,0,2,4041,4023,8.12,0.049,FALSE,FALSE
582,0.75,398,1.0,0.399850818184471,0,47,3806,598,3.359,0.003,TRUE,TRUE
