index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
261,0.72,4,0.6249999999999998,0.8967877302962229,0,5,5000,3219,0.001,0.0,FALSE,FALSE
262,0.77,147,0.8333333333333333,0.5151840875725318,0,22,5000,47,4.124,0.05,FALSE,TRUE
263,0.74,3,0.7083333333333331,0.921922932039226,0,2,5000,3340,0.001,0.05,FALSE,FALSE
264,0.73,3,0.6666666666666665,0.921922932039226,0,3,1,3937,0.001,0.05,FALSE,FALSE
265,0.71,2,0.5833333333333331,0.9543278430766899,0,4,361,1527,10.0,0.05,FALSE,FALSE
266,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4968,4855,2.443,0.0,FALSE,FALSE
267,0.69,217,0.4999999999999998,0.47156001250334667,0,64,5000,382,3.748,0.0,TRUE,FALSE
268,0.69,32,0.4999999999999998,0.6842255654826953,0,15,4751,1444,0.001,0.0,TRUE,FALSE
269,0.72,39,0.6249999999999998,0.6625565264139008,0,8,5000,3348,0.001,0.0,TRUE,FALSE
270,0.7,4,0.5416666666666664,0.8967877302962229,0,7,2521,2517,0.001,0.0,FALSE,FALSE
271,0.72,38,0.6249999999999998,0.6654083597186405,0,7,1,3338,0.001,0.05,TRUE,FALSE
272,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1623,3363,4.169,0.0,FALSE,FALSE
273,0.69,27,0.4999999999999998,0.702732890999721,0,14,5000,1977,0.001,0.0,TRUE,FALSE
274,0.71,4,0.5833333333333331,0.8967877302962229,0,6,1,3185,0.001,0.05,FALSE,FALSE
275,0.7,63,0.5416666666666664,0.6096146601961301,0,27,1,1074,1.381,0.05,TRUE,FALSE
276,0.68,44,0.45833333333333354,0.6492892805280549,0,18,1,3214,0.001,0.0,TRUE,FALSE
277,0.74,3,0.7083333333333331,0.921922932039226,0,2,5000,3348,0.001,0.0,FALSE,FALSE
278,0.78,48,0.8749999999999999,0.639696985881764,0,2,2619,2,0.001,0.05,TRUE,FALSE
279,0.71,1,0.5833333333333331,1.0,1,1,2208,649,10.0,0.05,FALSE,FALSE
280,0.68,3,0.45833333333333354,0.921922932039226,0,8,2658,765,0.001,0.05,FALSE,FALSE
281,0.8,378,0.9583333333333333,0.4092646846668271,0,25,2486,2,5.409,0.05,TRUE,TRUE
282,0.71,34,0.5833333333333331,0.6775976892567179,0,9,1762,3803,0.001,0.05,TRUE,FALSE
283,0.69,4,0.4999999999999998,0.8967877302962229,0,8,2749,2182,0.001,0.05,FALSE,FALSE
284,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,294,10.0,0.0,FALSE,FALSE
285,0.71,3,0.5833333333333331,0.921922932039226,0,5,2582,727,0.001,0.0,FALSE,FALSE
286,0.78,47,0.8749999999999999,0.6420195712335939,1,1,3599,2,0.001,0.05,TRUE,FALSE
287,0.78,51,0.8749999999999999,0.6330034486811765,0,3,1504,2,0.001,0.05,TRUE,FALSE
288,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3346,4792,10.0,0.0,FALSE,FALSE
289,0.69,47,0.4999999999999998,0.6420195712335939,0,18,5000,3840,0.001,0.0,TRUE,FALSE
290,0.72,3,0.6249999999999998,0.921922932039226,0,4,2542,1473,0.001,0.05,FALSE,FALSE
291,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3066,1641,10.0,0.05,FALSE,FALSE
292,0.8,350,0.9583333333333333,0.4179099099504725,0,13,3327,2,3.397,0.05,TRUE,TRUE
293,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2814,4997,10.0,0.0,FALSE,FALSE
294,0.68,5,0.45833333333333354,0.876250775115916,0,10,2803,3330,0.001,0.05,FALSE,FALSE
295,0.68,5,0.45833333333333354,0.876250775115916,0,10,2888,4891,0.001,0.05,FALSE,FALSE
296,0.67,5,0.41666666666666685,0.876250775115916,0,11,5000,5000,0.001,0.0,FALSE,FALSE
297,0.69,3,0.4999999999999998,0.921922932039226,0,7,5000,1517,0.001,0.05,FALSE,FALSE
298,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3887,3293,8.664,0.05,FALSE,FALSE
299,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2202,10.0,0.05,FALSE,FALSE
300,0.7,3,0.5416666666666664,0.921922932039226,0,6,3073,2211,0.001,0.0,FALSE,FALSE
301,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2489,2590,10.0,0.0,FALSE,FALSE
302,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4850,10.0,0.05,FALSE,FALSE
303,0.71,2,0.5833333333333331,0.9543278430766899,0,4,418,782,10.0,0.0,FALSE,FALSE
304,0.67,5,0.41666666666666685,0.876250775115916,0,11,1806,3945,0.001,0.05,FALSE,FALSE
305,0.71,5,0.5833333333333331,0.876250775115916,0,7,2298,4307,0.001,0.0,FALSE,FALSE
306,0.62,3,0.20833333333333343,0.921922932039226,0,13,1,1168,0.001,0.05,FALSE,FALSE
307,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2185,315,10.0,0.05,FALSE,FALSE
308,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2241,542,10.0,0.0,FALSE,FALSE
309,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3893,4804,10.0,0.05,FALSE,FALSE
310,0.74,3,0.7083333333333331,0.921922932039226,0,2,2204,3354,0.001,0.0,FALSE,FALSE
311,0.81,387,1.0,0.40662108852459655,0,24,1445,2,0.001,0.05,TRUE,TRUE
312,0.67,4,0.41666666666666685,0.8967877302962229,0,10,5000,4792,0.001,0.05,FALSE,FALSE
313,0.72,4,0.6249999999999998,0.8967877302962229,0,5,5000,2242,0.001,0.0,FALSE,FALSE
314,0.7,3,0.5416666666666664,0.921922932039226,0,6,2664,978,0.001,0.0,FALSE,FALSE
315,0.65,4,0.3333333333333335,0.8967877302962229,0,12,2550,4988,0.001,0.0,FALSE,FALSE
316,0.68,3,0.45833333333333354,0.921922932039226,0,8,5000,754,0.001,0.05,FALSE,FALSE
317,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2125,3972,10.0,0.0,FALSE,FALSE
318,0.7,65,0.5416666666666664,0.6061484975219213,0,28,5000,2576,0.001,0.0,TRUE,FALSE
319,0.81,389,1.0,0.40604195409331545,0,25,5000,2,5.279,0.05,FALSE,TRUE
320,0.65,4,0.3333333333333335,0.8967877302962229,0,12,2299,4226,0.195,0.05,FALSE,FALSE
321,0.75,117,0.7499999999999999,0.5407004788460007,0,19,3037,109,10.0,0.05,FALSE,TRUE
322,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2558,870,5.0,0.05,FALSE,FALSE
323,0.81,343,1.0,0.42017902205242363,0,8,167,2,10.0,0.05,TRUE,TRUE
324,0.81,348,1.0,0.4185535768376889,0,11,1,2,6.534,0.05,TRUE,TRUE
325,0.71,1,0.5833333333333331,1.0,1,1,4984,1582,5.874,0.05,FALSE,FALSE
326,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2476,1149,10.0,0.0,FALSE,FALSE
327,0.81,360,1.0,0.414745617641621,0,20,2465,2,4.992,0.05,FALSE,TRUE
328,0.81,345,1.0,0.41952602660771865,0,10,5000,2,1.883,0.05,FALSE,TRUE
329,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2988,4841,4.411,0.0,FALSE,FALSE
330,0.78,52,0.8749999999999999,0.6308578333559356,0,4,3451,2,0.001,0.0,TRUE,FALSE
331,0.71,47,0.5833333333333331,0.6420195712335939,0,14,1575,2,10.0,0.05,FALSE,FALSE
332,0.71,50,0.5833333333333331,0.6351907290332488,0,16,2630,2,0.001,0.05,FALSE,FALSE
333,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2915,4821,5.354,0.05,FALSE,FALSE
334,0.78,54,0.8749999999999999,0.6266854527022282,0,5,1403,2,0.001,0.0,TRUE,FALSE
335,0.8,460,0.9583333333333333,0.3872025332816087,0,33,1279,2,4.99,0.05,FALSE,TRUE
336,0.8,477,0.9583333333333333,0.38312348528426354,0,36,1279,2,5.187,0.05,TRUE,TRUE
337,0.69,72,0.4999999999999998,0.594793715211831,0,29,1882,4381,0.001,0.0,TRUE,FALSE
338,0.71,163,0.5833333333333331,0.5036209800712789,0,41,2716,4408,4.765,0.05,TRUE,FALSE
339,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4601,2334,10.0,0.0,FALSE,FALSE
340,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2948,1992,10.0,0.05,FALSE,FALSE
341,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3148,437,7.477,0.05,FALSE,FALSE
342,0.71,71,0.5833333333333331,0.596347414310284,0,27,1,4516,0.001,0.05,TRUE,FALSE
343,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2950,4335,10.0,0.0,FALSE,FALSE
344,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1990,4604,10.0,0.05,FALSE,FALSE
345,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3295,3.403,0.0,FALSE,FALSE
346,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1594,5000,6.814,0.05,FALSE,FALSE
347,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2430,1038,10.0,0.05,FALSE,FALSE
348,0.71,57,0.5833333333333331,0.620703087691276,0,23,3451,2,0.001,0.0,FALSE,FALSE
349,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2231,1092,6.583,0.0,FALSE,FALSE
350,0.76,121,0.7916666666666665,0.5369454178376026,0,19,5000,54,10.0,0.05,FALSE,TRUE
351,0.7,9,0.5416666666666664,0.8187106623354489,0,8,1,39,0.001,0.05,TRUE,FALSE
352,0.81,358,1.0,0.4153714047997934,0,19,1,2,5.231,0.05,TRUE,TRUE
353,0.71,2,0.5833333333333331,0.9543278430766899,0,4,228,3781,10.0,0.05,FALSE,FALSE
354,0.81,411,1.0,0.3998605759585906,0,28,674,2,4.549,0.05,FALSE,TRUE
355,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3428,3650,10.0,0.05,FALSE,FALSE
356,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1386,4885,7.945,0.0,FALSE,FALSE
357,0.81,342,1.0,0.42050694484225914,0,7,3598,2,4.756,0.05,FALSE,TRUE
358,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2028,2503,10.0,0.05,FALSE,FALSE
359,0.67,3,0.41666666666666685,0.921922932039226,0,9,1661,1393,0.001,0.0,FALSE,FALSE
360,0.72,56,0.6249999999999998,0.6226621179171135,0,10,5000,2,1.657,0.05,TRUE,FALSE
361,0.71,194,0.5833333333333331,0.4841190220540894,0,53,3487,4320,10.0,0.05,TRUE,FALSE
362,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,308,10.0,0.0,FALSE,FALSE
363,0.71,422,0.5833333333333331,0.39689260692601347,0,100,4887,2051,9.696,0.0,TRUE,FALSE
364,0.69,3,0.4999999999999998,0.921922932039226,0,7,2764,2365,0.001,0.05,FALSE,FALSE
365,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1077,6.467,0.05,FALSE,FALSE
366,0.71,242,0.5833333333333331,0.45933094354035386,0,79,5000,4135,10.0,0.0,TRUE,FALSE
367,0.8,373,0.9583333333333333,0.4107606083625641,0,24,1,2,8.294,0.05,TRUE,TRUE
368,0.81,325,1.0,0.42623285247684684,0,3,1422,2,3.323,0.05,FALSE,TRUE
369,0.69,9,0.4999999999999998,0.8187106623354489,0,9,5000,38,0.001,0.05,TRUE,FALSE
370,0.71,358,0.5833333333333331,0.4153714047997934,0,96,4071,2921,10.0,0.05,TRUE,FALSE
371,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1908,3922,5.84,0.05,FALSE,FALSE
372,0.81,339,1.0,0.42149648033123377,0,6,1575,2,10.0,0.05,FALSE,TRUE
373,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1807,601,5.476,0.05,FALSE,FALSE
374,0.77,125,0.8333333333333333,0.5333115091923271,0,19,5000,46,0.001,0.05,TRUE,TRUE
375,0.76,98,0.7916666666666665,0.5604763405986113,0,15,5000,57,10.0,0.05,TRUE,TRUE
376,0.78,119,0.8749999999999999,0.5388073015298169,0,15,5000,29,9.668,0.05,TRUE,TRUE
377,0.71,237,0.5833333333333331,0.46167284491705385,0,77,5000,4813,6.892,0.0,TRUE,FALSE
378,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1458,5.805,0.05,FALSE,FALSE
379,0.74,9,0.7083333333333331,0.8187106623354489,0,4,5000,27,0.001,0.0,TRUE,FALSE
380,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4328,2945,10.0,0.0,FALSE,FALSE
381,0.78,96,0.8749999999999999,0.5627752244461446,0,12,5000,17,0.001,0.05,TRUE,TRUE
382,0.74,2,0.7083333333333331,0.9543278430766899,1,1,14,3372,0.001,0.05,FALSE,FALSE
383,0.78,102,0.8749999999999999,0.5560147118801386,0,13,5000,30,9.154,0.05,FALSE,TRUE
384,0.77,86,0.8333333333333333,0.575030930767966,0,11,5000,28,0.001,0.05,FALSE,TRUE
385,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,3417,0.001,0.05,FALSE,FALSE
386,0.69,27,0.4999999999999998,0.702732890999721,0,14,4580,3455,0.001,0.0,TRUE,FALSE
387,0.81,352,1.0,0.4172699002812129,0,14,1642,2,6.203,0.05,FALSE,TRUE
388,0.77,100,0.8333333333333333,0.5582234375247563,0,15,5000,59,0.001,0.05,FALSE,TRUE
389,0.8,380,0.9583333333333333,0.408671833831159,0,26,1,2,6.196,0.05,FALSE,TRUE
390,0.72,3,0.6249999999999998,0.921922932039226,0,4,5000,3440,0.001,0.0,FALSE,FALSE
391,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3284,3.284,0.05,FALSE,FALSE
392,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4134,10.0,0.0,FALSE,FALSE
393,0.77,88,0.8333333333333333,0.5724707887753544,0,12,5000,33,0.001,0.05,TRUE,TRUE
394,0.81,372,1.0,0.411062191939651,0,22,3598,2,4.968,0.05,TRUE,TRUE
395,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4909,7.698,0.0,FALSE,FALSE
396,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,260,7.705,0.05,FALSE,FALSE
397,0.74,13,0.7083333333333331,0.7808099589604951,0,6,5000,21,0.001,0.05,TRUE,FALSE
398,0.67,4,0.41666666666666685,0.8967877302962229,0,10,5000,2158,0.001,0.05,FALSE,FALSE
399,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1780,7.656,0.05,FALSE,FALSE
400,0.78,113,0.8749999999999999,0.5445850499563394,0,14,5000,24,4.762,0.05,TRUE,TRUE
401,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,837,6.536,0.05,FALSE,FALSE
402,0.74,2,0.7083333333333331,0.9543278430766899,1,1,1,3365,0.001,0.0,FALSE,FALSE
403,0.66,4,0.37500000000000017,0.8967877302962229,0,11,1,4823,0.472,0.0,FALSE,FALSE
404,0.71,51,0.5833333333333331,0.6330034486811765,0,17,5000,2,0.001,0.0,FALSE,FALSE
405,0.76,140,0.7916666666666665,0.5206418318100974,0,22,5000,64,5.821,0.05,TRUE,TRUE
406,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1207,3487,10.0,0.0,FALSE,FALSE
407,0.81,354,1.0,0.4166335065050817,0,16,4298,2,4.134,0.05,TRUE,TRUE
408,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3864,10.0,0.0,FALSE,FALSE
409,0.71,271,0.5833333333333331,0.44663168207423676,0,87,1,4066,10.0,0.05,TRUE,FALSE
410,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,205,10.0,0.0,FALSE,FALSE
411,0.81,342,1.0,0.42050694484225914,0,7,1551,2,3.519,0.05,TRUE,TRUE
412,0.81,323,1.0,0.42692603250288996,0,2,4298,2,5.443,0.05,FALSE,TRUE
413,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1248,6.545,0.05,FALSE,FALSE
414,0.71,1,0.5833333333333331,1.0,1,1,4734,1257,6.266,0.0,FALSE,FALSE
415,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2488,10.0,0.05,FALSE,FALSE
416,0.71,2,0.5833333333333331,0.9543278430766899,0,4,502,2922,10.0,0.05,FALSE,FALSE
417,0.77,102,0.8333333333333333,0.5560147118801386,0,16,5000,42,5.409,0.05,TRUE,TRUE
418,0.77,100,0.8333333333333333,0.5582234375247563,0,15,5000,27,4.765,0.05,FALSE,TRUE
419,0.74,3,0.7083333333333331,0.921922932039226,0,2,3077,3317,0.001,0.0,FALSE,FALSE
420,0.72,3,0.6249999999999998,0.921922932039226,0,4,5000,3299,0.001,0.0,FALSE,FALSE
421,0.78,90,0.8749999999999999,0.5699675435632197,0,10,5000,24,0.001,0.05,TRUE,TRUE
422,0.71,341,0.5833333333333331,0.4208358250722555,0,93,4781,2395,10.0,0.05,TRUE,FALSE
423,0.8,407,0.9583333333333333,0.4009595251509268,0,30,674,2,3.1,0.05,TRUE,TRUE
424,0.81,328,1.0,0.4252010156546765,0,4,824,2,6.015,0.05,FALSE,TRUE
425,0.8,159,0.9583333333333333,0.5064023904923529,1,1,5000,9,0.001,0.05,TRUE,TRUE
426,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4686,1674,6.095,0.05,FALSE,FALSE
427,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2429,931,3.929,0.0,FALSE,FALSE
428,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4990,1983,10.0,0.0,FALSE,FALSE
429,0.74,10,0.7083333333333331,0.8079747903667793,0,5,1,23,0.001,0.0,TRUE,FALSE
430,0.77,84,0.8333333333333333,0.5776506162527817,0,10,5000,39,0.001,0.05,TRUE,TRUE
431,0.74,2,0.7083333333333331,0.9543278430766899,1,1,1,3342,0.001,0.0,FALSE,FALSE
432,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4888,6.678,0.05,FALSE,FALSE
433,0.68,4,0.45833333333333354,0.8967877302962229,0,9,5000,3856,0.001,0.0,FALSE,FALSE
434,0.72,4,0.6249999999999998,0.8967877302962229,0,5,4584,3074,0.001,0.05,FALSE,FALSE
435,0.71,20,0.5833333333333331,0.735137802037185,0,8,1,651,0.001,0.05,TRUE,FALSE
436,0.72,2,0.6249999999999998,0.9543278430766899,0,3,835,287,5.486,0.0,FALSE,FALSE
437,0.7,4,0.5416666666666664,0.8967877302962229,0,7,1,626,0.001,0.0,FALSE,FALSE
438,0.67,3,0.41666666666666685,0.921922932039226,0,9,5000,589,0.001,0.0,FALSE,FALSE
439,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4631,10.0,0.0,FALSE,FALSE
440,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4804,6.805,0.0,FALSE,FALSE
441,0.81,403,1.0,0.4020693016032082,0,27,5000,2,2.946,0.05,FALSE,TRUE
442,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4974,4796,2.923,0.05,FALSE,FALSE
443,0.7,20,0.5416666666666664,0.735137802037185,0,10,5000,721,0.001,0.05,TRUE,FALSE
444,0.63,4,0.2500000000000001,0.8967877302962229,0,14,1,4348,0.001,0.0,FALSE,FALSE
445,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1222,6.523,0.0,FALSE,FALSE
446,0.64,4,0.2916666666666668,0.8967877302962229,0,13,1,3841,0.001,0.0,FALSE,FALSE
447,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1382,10.0,0.05,FALSE,FALSE
448,0.71,232,0.5833333333333331,0.4640644718884246,0,73,1,3912,10.0,0.05,TRUE,FALSE
449,0.77,133,0.8333333333333333,0.526377542020512,0,21,5000,59,0.001,0.05,TRUE,TRUE
450,0.71,3,0.5833333333333331,0.921922932039226,0,5,1,4708,2.621,0.05,FALSE,FALSE
451,0.71,4,0.5833333333333331,0.8967877302962229,0,6,5000,2440,0.001,0.05,FALSE,FALSE
452,0.76,115,0.7916666666666665,0.5426260197305021,0,18,5000,87,5.35,0.05,FALSE,TRUE
453,0.74,10,0.7083333333333331,0.8079747903667793,0,5,3311,27,0.001,0.05,TRUE,FALSE
454,0.71,3,0.5833333333333331,0.921922932039226,0,5,1,4677,3.844,0.0,FALSE,FALSE
455,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3546,10.0,0.0,FALSE,FALSE
456,0.77,106,0.8333333333333333,0.5517230919082174,0,17,5000,65,4.781,0.05,FALSE,TRUE
457,0.72,3,0.6249999999999998,0.921922932039226,0,4,530,3148,0.001,0.0,FALSE,FALSE
458,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2854,4448,4.563,0.05,FALSE,FALSE
459,0.8,472,0.9583333333333333,0.384307948340751,0,34,1,2,3.187,0.05,FALSE,TRUE
460,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4791,2430,3.504,0.0,FALSE,FALSE
461,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4940,1513,3.711,0.0,FALSE,FALSE
462,0.64,3,0.2916666666666668,0.921922932039226,0,11,5000,977,0.516,0.0,FALSE,FALSE
463,0.7,3,0.5416666666666664,0.921922932039226,0,6,1,2211,0.001,0.0,FALSE,FALSE
464,0.68,38,0.45833333333333354,0.6654083597186405,0,17,5000,762,0.001,0.0,TRUE,FALSE
465,0.71,3,0.5833333333333331,0.921922932039226,0,5,47,4669,6.094,0.05,FALSE,FALSE
466,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4632,4.585,0.05,FALSE,FALSE
467,0.74,9,0.7083333333333331,0.8187106623354489,0,4,1,19,0.001,0.05,TRUE,FALSE
468,0.77,90,0.8333333333333333,0.5699675435632197,0,13,5000,44,0.001,0.05,FALSE,TRUE
469,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,760,10.0,0.05,FALSE,FALSE
470,0.57,2,0.0,0.9543278430766899,0,10,5000,4679,1.293,0.0,FALSE,FALSE
471,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4824,6.809,0.05,FALSE,FALSE
472,0.75,138,0.7499999999999999,0.5222510220169954,0,22,5000,86,10.0,0.05,TRUE,TRUE
473,0.75,103,0.7499999999999999,0.5549263807204026,0,17,5000,81,9.915,0.05,FALSE,TRUE
474,0.71,4,0.5833333333333331,0.8967877302962229,0,6,2650,3278,0.001,0.05,FALSE,FALSE
475,0.76,122,0.7916666666666665,0.536025891108743,0,20,5000,75,0.001,0.05,FALSE,TRUE
476,0.65,48,0.3333333333333335,0.639696985881764,0,20,5000,3995,0.001,0.05,TRUE,FALSE
477,0.73,3165,0.6666666666666665,0.17016213524532398,0,48,4316,1499,0.031,0.025,FALSE,TRUE
478,0.71,302,0.5833333333333331,0.4344742126406723,0,90,159,2584,6.866,0.047,TRUE,FALSE
479,0.68,94,0.45833333333333354,0.5651220051366463,0,33,2385,4220,1.53,0.003,TRUE,FALSE
480,0.72,848,0.6249999999999998,0.3184168079338269,0,39,2713,533,3.293,0.004,FALSE,TRUE
481,0.71,277,0.5833333333333331,0.4441739540562214,0,88,1841,4137,9.816,0.031,TRUE,FALSE
482,0.72,1333,0.6249999999999998,0.2675166334234409,0,46,3826,783,0.912,0.028,TRUE,TRUE
483,0.71,2,0.5833333333333331,0.9543278430766899,0,4,454,4395,7.199,0.006,FALSE,FALSE
484,0.69,13548,0.4999999999999998,0.006399138025134032,0,175,513,3852,7.731,0.015,TRUE,TRUE
485,0.71,10183,0.5833333333333331,0.038557680939387384,0,158,1554,2307,2.181,0.03,TRUE,TRUE
486,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3036,3729,5.969,0.002,FALSE,FALSE
487,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3688,1593,8.829,0.013,FALSE,FALSE
488,0.7,13988,0.5416666666666664,0.0027992808283182624,0,176,2036,2998,3.009,0.034,TRUE,TRUE
489,0.73,2057,0.6666666666666665,0.21868065199740117,0,47,1203,828,7.468,0.023,TRUE,TRUE
490,0.7,4,0.5416666666666664,0.8967877302962229,0,7,4560,4427,0.633,0.045,FALSE,FALSE
491,0.71,2,0.5833333333333331,0.9543278430766899,0,4,999,4595,3.912,0.028,FALSE,FALSE
492,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2005,1722,5.861,0.017,FALSE,FALSE
493,0.71,8850,0.5833333333333331,0.0543598515101803,0,148,3482,2832,2.229,0.039,TRUE,TRUE
494,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1271,3584,9.249,0.021,FALSE,FALSE
495,0.71,3,0.5833333333333331,0.921922932039226,0,5,404,87,1.208,0.036,FALSE,FALSE
496,0.72,13203,0.6249999999999998,0.009304489724035747,0,98,1124,2923,9.616,0.004,FALSE,TRUE
497,0.73,1160,0.6666666666666665,0.28316255128249357,0,43,2115,758,0.158,0.039,FALSE,TRUE
498,0.71,8764,0.5833333333333331,0.05545967408654551,0,146,1476,3943,4.953,0.047,FALSE,TRUE
499,0.68,57,0.45833333333333354,0.620703087691276,0,24,3962,3478,1.403,0.037,TRUE,FALSE
500,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4188,979,5.735,0.044,FALSE,FALSE
501,0.72,3439,0.6249999999999998,0.16081261642709843,0,63,1704,1442,8.121,0.033,TRUE,TRUE
502,0.71,1,0.5833333333333331,1.0,1,1,2576,2524,3.786,0.011,FALSE,FALSE
503,0.72,421,0.6249999999999998,0.39715921391143205,0,34,727,422,2.775,0.015,TRUE,TRUE
504,0.71,3,0.5833333333333331,0.921922932039226,0,5,4724,4326,9.064,0.043,FALSE,FALSE
505,0.69,14290,0.4999999999999998,0.00039341126451686304,0,177,649,3327,0.548,0.009,FALSE,TRUE
506,0.73,1036,0.6666666666666665,0.29588537175493557,0,40,2276,498,9.85,0.048,FALSE,TRUE
507,0.71,268,0.5833333333333331,0.447880952536611,0,85,3133,4095,3.249,0.021,TRUE,FALSE
508,0.71,3,0.5833333333333331,0.921922932039226,0,5,916,4092,0.404,0.031,FALSE,FALSE
509,0.71,513,0.5833333333333331,0.3749443080041488,0,104,4986,550,1.995,0.007,TRUE,TRUE
510,0.71,2,0.5833333333333331,0.9543278430766899,0,4,853,4159,6.096,0.035,FALSE,FALSE
511,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2464,2029,4.302,0.021,FALSE,FALSE
512,0.71,7126,0.5833333333333331,0.07876249072208663,0,134,3340,3423,7.545,0.049,TRUE,TRUE
513,0.71,2696,0.5833333333333331,0.18822180875087413,0,114,2760,1258,7.34,0.038,TRUE,TRUE
514,0.72,6731,0.6249999999999998,0.08518509063362212,0,84,3834,2255,9.724,0.013,FALSE,TRUE
515,0.71,211,0.5833333333333331,0.47470369743438756,0,61,325,3665,3.435,0.041,TRUE,FALSE
516,0.71,12731,0.5833333333333331,0.013404783587400715,0,170,2852,3756,0.422,0.03,FALSE,TRUE
517,0.7,2649,0.5416666666666664,0.19020209006605937,0,114,3561,922,4.377,0.032,FALSE,TRUE
518,0.71,203,0.5833333333333331,0.4790365931117009,0,58,1928,4529,8.713,0.011,TRUE,FALSE
519,0.7,73,0.5416666666666664,0.5932611555333056,0,29,1076,1661,1.765,0.046,TRUE,FALSE
520,0.71,195,0.5833333333333331,0.4835428499602161,0,54,4606,4967,2.183,0.005,TRUE,FALSE
521,0.72,4083,0.6249999999999998,0.14148274088006763,0,69,1496,1456,6.684,0.041,FALSE,TRUE
522,0.71,181,0.5833333333333331,0.4918904756024456,0,49,1385,4841,4.348,0.016,TRUE,FALSE
523,0.72,7899,0.6249999999999998,0.06716353882488146,0,88,4407,1311,9.52,0.026,FALSE,TRUE
