index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
294,0.55,1,0.0,0.9035439380025058,0,3,5000,1611,1.317,0.05,TRUE,FALSE
295,0.55,0,0.0,1.0,0,2,1,4548,6.35,0.05,FALSE,FALSE
296,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.011,TRUE,FALSE
297,0.55,1,0.0,0.9035439380025058,0,3,1,5000,10.0,0.0,TRUE,FALSE
298,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.02,TRUE,FALSE
299,0.55,0,0.0,1.0,0,2,142,4208,6.431,0.0,FALSE,FALSE
300,0.55,3,0.0,0.8070878760050115,0,5,3411,2,10.0,0.05,FALSE,FALSE
301,0.55,1,0.0,0.9035439380025058,0,3,4521,1952,0.001,0.003,TRUE,FALSE
302,0.55,1,0.0,0.9035439380025058,0,3,5000,4707,0.001,0.049,TRUE,FALSE
303,0.55,1,0.0,0.9035439380025058,0,3,3455,851,10.0,0.036,TRUE,FALSE
304,0.55,0,0.0,1.0,0,2,5000,1782,0.001,0.035,FALSE,FALSE
305,0.55,137,0.0,0.31433972428630097,0,78,1,956,10.0,0.05,TRUE,TRUE
306,0.55,1,0.0,0.9035439380025058,0,3,1,5000,0.001,0.02,TRUE,FALSE
307,0.55,1,0.0,0.9035439380025058,0,3,5000,1782,0.001,0.045,TRUE,FALSE
308,0.55,1,0.0,0.9035439380025058,0,3,5000,4138,7.327,0.047,TRUE,FALSE
309,0.55,0,0.0,1.0,0,2,1,5000,7.309,0.0,FALSE,FALSE
310,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,6.748,0.038,TRUE,FALSE
311,0.55,1,0.0,0.9035439380025058,0,3,5000,1782,0.001,0.035,TRUE,FALSE
312,0.56,81,1.0,0.3867755696902645,0,35,1,234,7.257,0.05,TRUE,TRUE
313,0.55,0,0.0,1.0,0,2,4519,1347,2.745,0.017,FALSE,FALSE
314,0.55,2,0.0,0.8471207587667366,0,4,1,2,0.001,0.0,FALSE,FALSE
315,0.56,91,1.0,0.3707629035220702,0,43,5000,349,6.897,0.05,TRUE,TRUE
316,0.55,0,0.0,1.0,0,2,2938,1960,10.0,0.0,FALSE,FALSE
317,0.56,168,1.0,0.2861403142579856,0,99,5000,2,8.128,0.05,TRUE,TRUE
318,0.55,1,0.0,0.9035439380025058,0,3,1,5000,10.0,0.018,TRUE,FALSE
319,0.56,96,1.0,0.3633983977159402,0,46,31,171,7.604,0.045,TRUE,TRUE
320,0.55,3,0.0,0.8070878760050115,0,5,5000,2,0.001,0.012,FALSE,FALSE
321,0.55,0,0.0,1.0,0,2,2620,2946,10.0,0.039,FALSE,FALSE
322,0.55,0,0.0,1.0,0,2,5000,1611,2.488,0.044,FALSE,FALSE
323,0.55,0,0.0,1.0,0,2,5000,2596,6.634,0.014,FALSE,FALSE
324,0.55,0,0.0,1.0,0,2,142,1052,6.319,0.006,FALSE,FALSE
325,0.56,4,1.0,0.776035959725821,0,4,1,2,0.001,0.004,TRUE,FALSE
326,0.56,85,1.0,0.38014780840814255,0,39,5000,298,6.284,0.05,FALSE,TRUE
327,0.55,0,0.0,1.0,0,2,5000,3645,10.0,0.035,FALSE,FALSE
328,0.56,68,1.0,0.4107957862837952,0,22,1,2,7.879,0.05,TRUE,TRUE
329,0.55,0,0.0,1.0,0,2,4898,3967,3.985,0.006,FALSE,FALSE
330,0.55,3,0.0,0.8070878760050115,0,5,5000,2,7.302,0.019,FALSE,FALSE
331,0.55,0,0.0,1.0,0,2,1125,819,4.553,0.011,FALSE,FALSE
332,0.55,2,0.0,0.8471207587667366,0,4,1,2,0.001,0.008,FALSE,FALSE
333,0.55,2,0.0,0.8471207587667366,0,4,1,2,0.001,0.05,FALSE,FALSE
334,0.55,1,0.0,0.9035439380025058,0,3,5000,2596,0.001,0.046,TRUE,FALSE
335,0.55,0,0.0,1.0,0,2,1,473,5.711,0.035,FALSE,FALSE
336,0.55,1,0.0,0.9035439380025058,0,3,5000,3645,10.0,0.019,TRUE,FALSE
337,0.55,1,0.0,0.9035439380025058,0,3,1960,3656,8.115,0.0,TRUE,FALSE
338,0.56,6,1.0,0.7292135995890412,0,6,1,2,0.001,0.026,TRUE,FALSE
339,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.032,TRUE,FALSE
340,0.55,0,0.0,1.0,0,2,5000,4138,7.068,0.007,FALSE,FALSE
341,0.55,1,0.0,0.9035439380025058,0,3,3391,3496,0.001,0.03,TRUE,FALSE
342,0.56,4,1.0,0.776035959725821,0,4,1,2,0.327,0.048,TRUE,FALSE
343,0.56,104,1.0,0.3523703180815989,0,51,4991,325,4.922,0.05,TRUE,TRUE
344,0.56,111,1.0,0.3433893515990645,0,58,409,384,4.165,0.05,FALSE,TRUE
345,0.56,74,1.0,0.39919267821837867,0,28,4982,319,8.606,0.05,TRUE,TRUE
346,0.56,144,1.0,0.30745424367714724,0,83,3401,577,7.788,0.05,FALSE,TRUE
347,0.56,90,1.0,0.37228375671803404,0,42,409,384,4.545,0.049,TRUE,TRUE
348,0.56,85,1.0,0.38014780840814255,0,39,1,2,2.605,0.05,FALSE,TRUE
349,0.55,2,0.0,0.8471207587667366,0,4,712,2,5.305,0.005,FALSE,FALSE
350,0.56,147,1.0,0.30460451919685083,0,85,3401,577,7.744,0.05,TRUE,TRUE
351,0.56,112,1.0,0.3421523951672749,0,59,5000,416,8.319,0.05,FALSE,TRUE
352,0.56,140,1.0,0.3113469921187283,0,79,479,390,3.306,0.05,FALSE,TRUE
353,0.55,0,0.0,1.0,0,2,142,1052,1.434,0.012,FALSE,FALSE
354,0.56,75,1.0,0.39734951640743565,0,29,5000,2,9.099,0.05,TRUE,TRUE
355,0.56,7,1.0,0.7106318140075174,0,7,1,2,0.268,0.041,TRUE,FALSE
356,0.56,111,1.0,0.3433893515990645,0,58,409,384,5.452,0.05,TRUE,TRUE
357,0.56,7,1.0,0.7106318140075174,0,7,1,2,0.31,0.0,TRUE,FALSE
358,0.55,212,0.0,0.25394036933888164,0,145,638,2412,8.914,0.049,TRUE,TRUE
359,0.55,0,0.0,1.0,0,2,1,1454,0.84,0.0,FALSE,FALSE
360,0.55,0,0.0,1.0,0,2,142,1052,1.654,0.044,FALSE,FALSE
361,0.56,82,1.0,0.38508880137353074,0,36,3034,284,4.533,0.036,TRUE,TRUE
362,0.55,160,0.0,0.29288862710609975,0,95,4749,899,8.026,0.05,TRUE,TRUE
363,0.55,0,0.0,1.0,0,2,1803,4344,3.453,0.035,FALSE,FALSE
364,0.56,92,1.0,0.3692584923043032,0,44,5000,346,4.588,0.05,FALSE,TRUE
365,0.55,0,0.0,1.0,0,2,4,3364,8.824,0.044,FALSE,FALSE
366,0.56,104,1.0,0.3523703180815989,0,51,1,476,7.066,0.05,FALSE,TRUE
367,0.56,4,1.0,0.776035959725821,0,4,5000,2,0.512,0.047,TRUE,FALSE
368,0.56,4,1.0,0.776035959725821,0,4,5000,2,0.856,0.05,TRUE,FALSE
369,0.55,0,0.0,1.0,0,2,479,390,4.566,0.04,FALSE,FALSE
370,0.55,569,0.0,0.1169622968974875,0,233,1,667,0.001,0.0,TRUE,TRUE
371,0.55,0,0.0,1.0,0,2,4519,1347,1.153,0.044,FALSE,FALSE
372,0.56,98,1.0,0.36055836685010256,0,48,1,234,7.784,0.05,FALSE,TRUE
373,0.56,183,1.0,0.27430684152457596,0,103,1076,807,4.922,0.05,FALSE,TRUE
374,0.56,83,1.0,0.3834222343607895,0,37,4982,312,8.797,0.05,FALSE,TRUE
375,0.55,1,0.0,0.9035439380025058,0,3,4619,2447,1.493,0.008,TRUE,FALSE
376,0.56,82,1.0,0.38508880137353074,0,36,5000,298,6.218,0.041,TRUE,TRUE
377,0.55,0,0.0,1.0,0,2,5000,4747,0.001,0.0,FALSE,FALSE
378,0.55,1,0.0,0.9035439380025058,0,3,1,3274,3.601,0.042,TRUE,FALSE
379,0.56,118,1.0,0.3349530303609446,0,64,1,189,4.97,0.05,FALSE,TRUE
380,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,8.602,0.016,TRUE,FALSE
381,0.56,75,1.0,0.39734951640743565,0,29,1,183,8.91,0.05,TRUE,TRUE
382,0.56,70,1.0,0.406819610572145,0,24,1,211,8.474,0.05,FALSE,TRUE
383,0.56,91,1.0,0.3707629035220702,0,43,1,234,5.974,0.041,TRUE,TRUE
384,0.55,0,0.0,1.0,0,2,4624,2717,1.498,0.0,FALSE,FALSE
385,0.56,160,1.0,0.29288862710609975,0,94,1073,790,4.575,0.05,TRUE,TRUE
386,0.56,157,1.0,0.29550607133772466,0,92,1,733,3.77,0.046,TRUE,TRUE
387,0.55,1,0.0,0.9035439380025058,0,3,727,4921,8.604,0.038,TRUE,FALSE
388,0.56,83,1.0,0.3834222343607895,0,37,1,234,6.361,0.05,FALSE,TRUE
389,0.55,1,0.0,0.9035439380025058,0,3,2620,2946,10.0,0.039,TRUE,FALSE
390,0.55,1,0.0,0.9035439380025058,0,3,4165,2590,2.146,0.044,TRUE,FALSE
391,0.55,316,0.0,0.19861033541267248,0,216,61,3340,7.599,0.018,FALSE,TRUE
392,0.56,148,1.0,0.3036674336199432,0,86,1,794,3.83,0.05,FALSE,TRUE
393,0.55,0,0.0,1.0,0,2,5000,557,4.449,0.0,FALSE,FALSE
394,0.55,3,0.0,0.8070878760050115,0,5,1,2,0.663,0.05,FALSE,FALSE
395,0.55,0,0.0,1.0,0,2,3253,2193,5.328,0.046,FALSE,FALSE
396,0.56,149,1.0,0.30273661622088444,0,87,1,2,1.696,0.05,FALSE,TRUE
397,0.55,0,0.0,1.0,0,2,1,2189,10.0,0.041,FALSE,FALSE
398,0.55,0,0.0,1.0,0,2,5000,4138,8.177,0.049,FALSE,FALSE
399,0.55,0,0.0,1.0,0,2,4490,933,10.0,0.013,FALSE,FALSE
400,0.55,0,0.0,1.0,0,2,1566,2729,1.473,0.05,FALSE,FALSE
401,0.55,1,0.0,0.9035439380025058,0,3,5000,3391,5.273,0.05,TRUE,FALSE
402,0.55,0,0.0,1.0,0,2,5000,4707,0.001,0.027,FALSE,FALSE
403,0.55,1,0.0,0.9035439380025058,0,3,5000,208,0.001,0.05,TRUE,FALSE
404,0.55,1,0.0,0.9035439380025058,0,3,4519,4780,3.426,0.007,TRUE,FALSE
405,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.046,TRUE,FALSE
406,0.55,2,0.0,0.8471207587667366,0,4,1,2,7.352,0.001,FALSE,FALSE
407,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.042,TRUE,FALSE
408,0.55,1,0.0,0.9035439380025058,0,3,4898,3967,4.034,0.004,TRUE,FALSE
409,0.55,0,0.0,1.0,0,2,4490,933,10.0,0.037,FALSE,FALSE
410,0.55,1,0.0,0.9035439380025058,0,3,1,5000,0.001,0.05,TRUE,FALSE
411,0.55,1,0.0,0.9035439380025058,0,3,4525,2928,5.026,0.006,TRUE,FALSE
412,0.55,0,0.0,1.0,0,2,1010,2857,8.058,0.0,FALSE,FALSE
413,0.55,0,0.0,1.0,0,2,5000,3555,5.2,0.0,FALSE,FALSE
414,0.55,1,0.0,0.9035439380025058,0,3,1811,4466,2.339,0.005,TRUE,FALSE
415,0.55,1,0.0,0.9035439380025058,0,3,1717,4361,0.001,0.03,TRUE,FALSE
416,0.55,1,0.0,0.9035439380025058,0,3,5000,3555,5.97,0.041,TRUE,FALSE
417,0.55,0,0.0,1.0,0,2,112,1496,0.001,0.01,FALSE,FALSE
418,0.55,0,0.0,1.0,0,2,1,476,7.217,0.048,FALSE,FALSE
419,0.55,0,0.0,1.0,0,2,2919,1554,10.0,0.034,FALSE,FALSE
420,0.55,1,0.0,0.9035439380025058,0,3,1,3002,0.001,0.0,TRUE,FALSE
421,0.55,1,0.0,0.9035439380025058,0,3,354,4522,4.945,0.042,TRUE,FALSE
422,0.55,0,0.0,1.0,0,2,5000,3576,10.0,0.0,FALSE,FALSE
423,0.55,0,0.0,1.0,0,2,1,5000,2.943,0.0,FALSE,FALSE
424,0.55,0,0.0,1.0,0,2,1,211,8.463,0.039,FALSE,FALSE
425,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,10.0,0.0,TRUE,FALSE
426,0.55,1,0.0,0.9035439380025058,0,3,178,262,0.001,0.01,TRUE,FALSE
427,0.55,0,0.0,1.0,0,2,5000,2362,0.001,0.027,FALSE,FALSE
428,0.55,1,0.0,0.9035439380025058,0,3,5000,3555,5.914,0.017,TRUE,FALSE
429,0.55,0,0.0,1.0,0,2,5000,4540,4.041,0.05,FALSE,FALSE
430,0.55,1,0.0,0.9035439380025058,0,3,5000,4138,10.0,0.032,TRUE,FALSE
431,0.55,0,0.0,1.0,0,2,1,5000,10.0,0.013,FALSE,FALSE
432,0.56,4,1.0,0.776035959725821,0,4,1820,2,0.001,0.041,TRUE,FALSE
433,0.55,1,0.0,0.9035439380025058,0,3,2854,1538,5.126,0.05,TRUE,FALSE
434,0.56,136,1.0,0.3153517773457565,0,76,3349,558,9.528,0.05,TRUE,TRUE
435,0.56,115,1.0,0.3385061599563379,0,61,3247,624,5.402,0.016,FALSE,TRUE
436,0.55,193,0.0,0.26694233571844594,0,126,4125,1152,4.404,0.05,FALSE,TRUE
437,0.55,200,0.0,0.2620096837296123,0,133,3954,916,5.124,0.035,TRUE,TRUE
438,0.56,6,1.0,0.7292135995890412,0,6,1236,2,0.001,0.012,TRUE,FALSE
439,0.56,5,1.0,0.7506646967692425,0,5,3386,2,0.001,0.027,TRUE,FALSE
440,0.56,131,1.0,0.32052548408837744,0,73,1,2,0.674,0.05,FALSE,TRUE
441,0.56,152,1.0,0.2999809483053768,0,88,3247,630,5.579,0.05,TRUE,TRUE
442,0.56,169,1.0,0.2853193285002301,0,100,3673,794,5.157,0.05,FALSE,TRUE
443,0.55,320,0.0,0.19686540117236728,0,217,2534,4111,0.001,0.0,FALSE,TRUE
444,0.55,199,0.0,0.2627037334591593,0,132,3564,1064,4.573,0.04,TRUE,TRUE
445,0.55,167,0.0,0.28696617236329536,0,100,2527,889,5.182,0.012,FALSE,TRUE
446,0.56,132,1.0,0.3194752399914653,0,74,5000,549,9.715,0.05,FALSE,TRUE
447,0.55,1,0.0,0.9035439380025058,0,3,1612,4030,5.719,0.05,TRUE,FALSE
448,0.56,132,1.0,0.3194752399914653,0,74,5000,549,9.255,0.05,TRUE,TRUE
449,0.55,1,0.0,0.9035439380025058,0,3,2214,3952,8.177,0.05,TRUE,FALSE
450,0.56,5,1.0,0.7506646967692425,0,5,3330,2,1.342,0.05,TRUE,FALSE
451,0.55,0,0.0,1.0,0,2,2854,1538,5.442,0.05,FALSE,FALSE
452,0.56,5,1.0,0.7506646967692425,0,5,787,2,0.293,0.044,TRUE,FALSE
453,0.55,1,0.0,0.9035439380025058,0,3,4271,507,10.0,0.05,TRUE,FALSE
454,0.55,2,0.0,0.8471207587667366,0,4,2343,3,5.3,0.05,FALSE,FALSE
455,0.55,1,0.0,0.9035439380025058,0,3,3384,1132,7.155,0.05,TRUE,FALSE
456,0.56,5,1.0,0.7506646967692425,0,5,1102,2,0.001,0.034,TRUE,FALSE
457,0.56,142,1.0,0.309387006445622,0,81,3021,557,4.603,0.011,FALSE,TRUE
458,0.56,6,1.0,0.7292135995890412,0,6,3386,2,0.001,0.034,TRUE,FALSE
459,0.55,0,0.0,1.0,0,2,1697,757,10.0,0.05,FALSE,FALSE
460,0.55,0,0.0,1.0,0,2,1,5000,7.227,0.031,FALSE,FALSE
461,0.56,132,1.0,0.3194752399914653,0,74,5000,577,10.0,0.05,TRUE,TRUE
462,0.56,121,1.0,0.3314883696796863,0,67,1,476,6.445,0.05,TRUE,TRUE
463,0.56,141,1.0,0.31036354857465076,0,80,3243,575,5.243,0.05,FALSE,TRUE
464,0.56,139,1.0,0.3123374353198738,0,78,1,556,6.37,0.05,TRUE,TRUE
465,0.55,1,0.0,0.9035439380025058,0,3,1570,2925,0.243,0.048,TRUE,FALSE
466,0.55,3,0.0,0.8070878760050115,0,5,1820,2,0.001,0.014,FALSE,FALSE
467,0.55,1,0.0,0.9035439380025058,0,3,4327,1905,10.0,0.046,TRUE,FALSE
468,0.55,1,0.0,0.9035439380025058,0,3,1194,3843,0.001,0.0,TRUE,FALSE
469,0.56,5,1.0,0.7506646967692425,0,5,1236,2,0.001,0.026,TRUE,FALSE
470,0.56,134,1.0,0.317398236026031,0,75,1,559,4.503,0.05,FALSE,TRUE
471,0.56,5,1.0,0.7506646967692425,0,5,1052,2,0.001,0.043,TRUE,FALSE
472,0.55,0,0.0,1.0,0,2,3155,739,0.001,0.0,FALSE,FALSE
473,0.55,3,0.0,0.8070878760050115,0,5,1102,2,0.001,0.034,FALSE,FALSE
474,0.55,0,0.0,1.0,0,2,985,192,10.0,0.0,FALSE,FALSE
475,0.55,0,0.0,1.0,0,2,3527,334,7.746,0.001,FALSE,FALSE
476,0.55,3,0.0,0.8070878760050115,0,5,1632,2,0.001,0.05,FALSE,FALSE
477,0.55,0,0.0,1.0,0,2,41,4534,0.001,0.0,FALSE,FALSE
478,0.55,3,0.0,0.8070878760050115,0,5,3566,2,0.001,0.008,FALSE,FALSE
479,0.56,5,1.0,0.7506646967692425,0,5,1022,2,0.001,0.006,TRUE,FALSE
480,0.55,1,0.0,0.9035439380025058,0,3,3373,2702,10.0,0.015,TRUE,FALSE
481,0.55,0,0.0,1.0,0,2,1194,3843,0.001,0.021,FALSE,FALSE
482,0.55,0,0.0,1.0,0,2,323,1218,10.0,0.002,FALSE,FALSE
483,0.55,1,0.0,0.9035439380025058,0,3,1235,3863,0.001,0.05,TRUE,FALSE
484,0.56,5,1.0,0.7506646967692425,0,5,1102,2,0.001,0.02,TRUE,FALSE
485,0.56,125,1.0,0.32699905512502037,0,71,189,513,0.001,0.05,FALSE,TRUE
486,0.56,5,1.0,0.7506646967692425,0,5,3577,2,0.001,0.02,TRUE,FALSE
487,0.56,5,1.0,0.7506646967692425,0,5,4303,2,0.001,0.038,TRUE,FALSE
488,0.55,1,0.0,0.9035439380025058,0,3,1,2189,10.0,0.031,TRUE,FALSE
489,0.56,5,1.0,0.7506646967692425,0,5,1632,2,0.001,0.034,TRUE,FALSE
490,0.55,0,0.0,1.0,0,2,3488,3772,0.001,0.0,FALSE,FALSE
491,0.55,242,0.0,0.23560379383368357,0,172,1,5000,10.0,0.0,TRUE,TRUE
492,0.55,235,0.0,0.2396712933266374,0,166,1,4530,0.936,0.05,FALSE,TRUE
493,0.55,0,0.0,1.0,0,2,3495,749,2.069,0.05,FALSE,FALSE
494,0.55,1,0.0,0.9035439380025058,0,3,3715,4931,1.893,0.015,TRUE,FALSE
495,0.55,1,0.0,0.9035439380025058,0,3,1636,4257,10.0,0.0,TRUE,FALSE
496,0.55,234,0.0,0.2402621930778126,0,165,5000,2,10.0,0.05,TRUE,FALSE
497,0.55,1,0.0,0.9035439380025058,0,3,1566,4264,10.0,0.019,TRUE,FALSE
498,0.56,7,1.0,0.7106318140075174,0,7,2041,2,0.001,0.0,TRUE,FALSE
499,0.56,5,1.0,0.7506646967692425,0,5,3914,2,1.356,0.006,TRUE,FALSE
500,0.55,0,0.0,1.0,0,2,2854,1538,4.718,0.009,FALSE,FALSE
501,0.55,0,0.0,1.0,0,2,2592,4804,6.613,0.0,FALSE,FALSE
502,0.55,1,0.0,0.9035439380025058,0,3,1,5000,10.0,0.033,TRUE,FALSE
503,0.56,5,1.0,0.7506646967692425,0,5,3917,2,0.001,0.045,TRUE,FALSE
504,0.55,0,0.0,1.0,0,2,638,2412,10.0,0.031,FALSE,FALSE
505,0.55,1,0.0,0.9035439380025058,0,3,3475,4373,10.0,0.003,TRUE,FALSE
506,0.55,3,0.0,0.8070878760050115,0,5,1213,2,0.001,0.0,FALSE,FALSE
507,0.55,0,0.0,1.0,0,2,1,5000,0.001,0.038,FALSE,FALSE
508,0.55,0,0.0,1.0,0,2,654,2432,8.09,0.05,FALSE,FALSE
509,0.56,268,1.0,0.22145852594679716,0,114,1,2,0.001,0.032,TRUE,TRUE
510,0.55,239,0.0,0.23733247050258088,0,169,1,4738,0.001,0.05,FALSE,TRUE
511,0.55,0,0.0,1.0,0,2,1,5000,3.731,0.036,FALSE,FALSE
512,0.55,0,0.0,1.0,0,2,1,2189,10.0,0.015,FALSE,FALSE
513,0.55,0,0.0,1.0,0,2,5000,549,10.0,0.025,FALSE,FALSE
514,0.55,191,0.0,0.26838438678177146,0,124,948,4366,0.001,0.03,TRUE,TRUE
515,0.55,1,0.0,0.9035439380025058,0,3,5000,2452,0.001,0.0,TRUE,FALSE
516,0.55,8,0.0,0.6942415175334733,0,10,3804,2,2.207,0.05,TRUE,FALSE
517,0.55,1,0.0,0.9035439380025058,0,3,2125,4173,10.0,0.05,TRUE,FALSE
518,0.55,233,0.0,0.24085561266497202,0,164,3092,2075,7.414,0.017,FALSE,TRUE
519,0.55,0,0.0,1.0,0,2,5000,4867,10.0,0.05,FALSE,FALSE
520,0.55,1,0.0,0.9035439380025058,0,3,4797,843,10.0,0.05,TRUE,FALSE
521,0.56,332,1.0,0.1917581607253125,0,123,1,2,0.001,0.038,TRUE,TRUE
522,0.55,1,0.0,0.9035439380025058,0,3,1,2092,0.001,0.012,TRUE,FALSE
523,0.56,5,1.0,0.7506646967692425,0,5,1820,2,0.001,0.021,TRUE,FALSE
524,0.55,0,0.0,1.0,0,2,3401,577,7.44,0.049,FALSE,FALSE
525,0.55,0,0.0,1.0,0,2,2919,1554,10.0,0.019,FALSE,FALSE
526,0.56,6,1.0,0.7292135995890412,0,6,3566,2,0.001,0.006,TRUE,FALSE
527,0.56,5,1.0,0.7506646967692425,0,5,2512,2,0.001,0.04,TRUE,FALSE
528,0.56,107,1.0,0.3484501523052217,0,54,1,476,7.741,0.05,TRUE,TRUE
529,0.55,0,0.0,1.0,0,2,4031,2196,10.0,0.05,FALSE,FALSE
530,0.55,4,0.0,0.776035959725821,0,6,3256,2,10.0,0.009,FALSE,FALSE
531,0.55,1,0.0,0.9035439380025058,0,3,3830,3881,10.0,0.05,TRUE,FALSE
532,0.55,1,0.0,0.9035439380025058,0,3,3839,2982,10.0,0.05,TRUE,FALSE
533,0.55,0,0.0,1.0,0,2,144,2687,10.0,0.0,FALSE,FALSE
534,0.56,4,1.0,0.776035959725821,0,4,4303,2,0.001,0.017,TRUE,FALSE
535,0.55,0,0.0,1.0,0,2,3581,473,10.0,0.0,FALSE,FALSE
536,0.55,0,0.0,1.0,0,2,3659,3211,10.0,0.05,FALSE,FALSE
537,0.55,1,0.0,0.9035439380025058,0,3,3659,3211,10.0,0.045,TRUE,FALSE
538,0.55,1,0.0,0.9035439380025058,0,3,1,5000,5.049,0.014,TRUE,FALSE
539,0.55,1,0.0,0.9035439380025058,0,3,3659,3211,10.0,0.019,TRUE,FALSE
540,0.55,0,0.0,1.0,0,2,1015,2774,3.785,0.0,FALSE,FALSE
541,0.55,0,0.0,1.0,0,2,5000,4707,0.001,0.047,FALSE,FALSE
542,0.55,3,0.0,0.8070878760050115,0,5,3385,2,0.001,0.042,FALSE,FALSE
543,0.56,5,1.0,0.7506646967692425,0,5,3113,2,1.339,0.001,TRUE,FALSE
544,0.55,1,0.0,0.9035439380025058,0,3,16,4645,0.001,0.014,TRUE,FALSE
545,0.55,0,0.0,1.0,0,2,1565,4344,10.0,0.02,FALSE,FALSE
546,0.55,0,0.0,1.0,0,2,1,2033,3.553,0.0,FALSE,FALSE
547,0.55,1,0.0,0.9035439380025058,0,3,4052,3315,8.113,0.05,TRUE,FALSE
548,0.55,0,0.0,1.0,0,2,354,4522,5.832,0.013,FALSE,FALSE
549,0.55,0,0.0,1.0,0,2,3372,2677,10.0,0.05,FALSE,FALSE
550,0.55,0,0.0,1.0,0,2,1816,4449,2.09,0.0,FALSE,FALSE
551,0.55,1,0.0,0.9035439380025058,0,3,5000,4707,0.001,0.015,TRUE,FALSE
552,0.55,0,0.0,1.0,0,2,1,5000,10.0,0.0,FALSE,FALSE
553,0.55,1,0.0,0.9035439380025058,0,3,3488,3772,0.085,0.038,TRUE,FALSE
554,0.56,6,1.0,0.7292135995890412,0,6,1325,2,0.001,0.05,TRUE,FALSE
555,0.55,0,0.0,1.0,0,2,2474,4845,10.0,0.0,FALSE,FALSE
556,0.55,1,0.0,0.9035439380025058,0,3,331,4861,5.733,0.0,TRUE,FALSE
557,0.55,1,0.0,0.9035439380025058,0,3,3816,9,10.0,0.035,FALSE,FALSE
558,0.55,0,0.0,1.0,0,2,1302,5000,10.0,0.05,FALSE,FALSE
559,0.55,1,0.0,0.9035439380025058,0,3,1825,2843,0.001,0.0,TRUE,FALSE
560,0.56,5,1.0,0.7506646967692425,0,5,3385,2,0.001,0.013,TRUE,FALSE
561,0.55,0,0.0,1.0,0,2,3242,5000,0.001,0.036,FALSE,FALSE
562,0.55,0,0.0,1.0,0,2,3492,3609,0.001,0.016,FALSE,FALSE
563,0.55,0,0.0,1.0,0,2,5000,4707,0.001,0.012,FALSE,FALSE
564,0.55,0,0.0,1.0,0,2,3313,1497,10.0,0.001,FALSE,FALSE
565,0.55,0,0.0,1.0,0,2,4998,2524,0.001,0.012,FALSE,FALSE
566,0.55,1,0.0,0.9035439380025058,0,3,3454,4740,0.001,0.05,TRUE,FALSE
567,0.55,1,0.0,0.9035439380025058,0,3,5000,4707,0.001,0.033,TRUE,FALSE
568,0.55,0,0.0,1.0,0,2,1013,2288,4.035,0.05,FALSE,FALSE
569,0.56,5,1.0,0.7506646967692425,0,5,1820,2,0.001,0.004,TRUE,FALSE
570,0.55,1,0.0,0.9035439380025058,0,3,1659,4714,7.492,0.0,TRUE,FALSE
571,0.56,191,1.0,0.26838438678177146,0,106,5000,563,6.446,0.05,FALSE,TRUE
572,0.55,302,0.0,0.20489589919400175,0,210,3709,5000,0.001,0.0,TRUE,TRUE
573,0.56,5,1.0,0.7506646967692425,0,5,421,2,0.001,0.0,TRUE,FALSE
574,0.56,506,1.0,0.13326107302472234,0,133,3256,2,6.425,0.019,FALSE,TRUE
575,0.55,0,0.0,1.0,0,2,1,2228,6.848,0.031,FALSE,FALSE
576,0.55,0,0.0,1.0,0,2,3450,4870,0.001,0.0,FALSE,FALSE
577,0.55,0,0.0,1.0,0,2,3243,575,4.437,0.0,FALSE,FALSE
578,0.55,1,0.0,0.9035439380025058,0,3,1441,4772,3.491,0.05,TRUE,FALSE
579,0.55,0,0.0,1.0,0,2,4192,4152,0.001,0.0,FALSE,FALSE
580,0.55,0,0.0,1.0,0,2,4179,2776,0.001,0.05,FALSE,FALSE
581,0.55,0,0.0,1.0,0,2,1801,4849,0.001,0.0,FALSE,FALSE
582,0.56,937,1.0,0.04764646255442262,0,137,1,2,10.0,0.011,FALSE,TRUE
583,0.56,69,1.0,0.4087934973173679,0,23,3816,9,10.0,0.028,FALSE,TRUE
584,0.56,161,1.0,0.2920269730694527,0,95,5000,577,10.0,0.028,FALSE,TRUE
585,0.55,288,0.0,0.2114788615438068,0,200,2618,2951,10.0,0.011,FALSE,TRUE
586,0.55,288,0.0,0.2114788615438068,0,200,1302,5000,10.0,0.01,FALSE,TRUE
587,0.56,139,1.0,0.3123374353198738,0,78,1,473,4.643,0.047,FALSE,TRUE
588,0.56,367,1.0,0.17785077952708173,0,124,5000,2,10.0,0.028,FALSE,TRUE
589,0.55,293,0.0,0.2090918959473249,0,203,1566,4264,10.0,0.01,FALSE,TRUE
590,0.55,0,0.0,1.0,0,2,1566,4264,10.0,0.027,FALSE,FALSE
591,0.55,297,0.0,0.20721137162244896,0,206,1,2189,10.0,0.011,FALSE,TRUE
