index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
262,0.67,137,0.7647058823529413,0.5683906365634748,0,36,3012,316,4.617,0.05,FALSE,TRUE
263,0.52,4,0.323529411764706,1.0,1,1,1764,3171,0.001,0.0,FALSE,FALSE
264,0.58,19,0.49999999999999994,0.8196591770833878,0,4,5000,1454,0.001,0.0,TRUE,FALSE
265,0.6,383,0.5588235294117647,0.4352596106484389,0,73,3446,541,10.0,0.05,TRUE,TRUE
266,0.61,18,0.5882352941176471,0.826331839960327,1,1,1935,122,0.001,0.0,TRUE,FALSE
267,0.52,4,0.323529411764706,1.0,1,1,1,3768,10.0,0.0,FALSE,FALSE
268,0.7,171,0.8529411764705881,0.5397398631627893,0,57,3274,125,5.811,0.05,FALSE,TRUE
269,0.52,30,0.323529411764706,0.7626472919397876,0,24,1,3520,0.001,0.05,TRUE,FALSE
270,0.57,36,0.47058823529411753,0.7396306582409742,0,11,3271,2991,0.001,0.05,TRUE,FALSE
271,0.52,4,0.323529411764706,1.0,1,1,5000,638,10.0,0.0,FALSE,FALSE
272,0.62,21,0.6176470588235294,0.807260427769889,0,2,1,214,0.001,0.0,TRUE,FALSE
273,0.54,20,0.38235294117647073,0.8133121424251467,0,8,221,3630,0.001,0.0,TRUE,FALSE
274,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,971,10.0,0.0,FALSE,FALSE
275,0.52,36,0.323529411764706,0.7396306582409742,0,29,2350,854,10.0,0.0,TRUE,FALSE
276,0.5,2179,0.26470588235294124,0.20936921169259437,0,121,2190,2536,5.992,0.05,TRUE,TRUE
277,0.52,7,0.323529411764706,0.938857977317676,0,4,1,3807,4.283,0.05,FALSE,FALSE
278,0.7,127,0.8529411764705881,0.5781763314844515,0,26,1508,2,0.001,0.0,TRUE,FALSE
279,0.52,5,0.323529411764706,0.9762820793982757,0,2,1583,4152,5.021,0.0,FALSE,FALSE
280,0.52,37,0.323529411764706,0.7361614285020208,0,30,4112,955,10.0,0.0,TRUE,FALSE
281,0.52,102,0.323529411764706,0.6064447079403026,0,48,1714,2,0.001,0.0,FALSE,FALSE
282,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,703,10.0,0.0,FALSE,FALSE
283,0.52,5,0.323529411764706,0.9762820793982757,0,2,2892,5000,0.001,0.0,FALSE,FALSE
284,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,3152,0.001,0.05,FALSE,FALSE
285,0.57,21,0.47058823529411753,0.807260427769889,0,7,1017,2990,0.001,0.0,TRUE,FALSE
286,0.52,27,0.323529411764706,0.775888040344547,0,22,4696,996,7.11,0.05,TRUE,FALSE
287,0.52,6,0.323529411764706,0.9562288632611592,0,3,781,3348,5.297,0.05,FALSE,FALSE
288,0.71,123,0.8823529411764705,0.5823064690231754,0,19,4999,114,4.823,0.05,FALSE,TRUE
289,0.72,163,0.9117647058823529,0.5459357201102966,0,45,1,21,4.254,0.05,FALSE,TRUE
290,0.73,146,0.9411764705882353,0.5601717939937116,0,15,1,30,4.997,0.05,TRUE,TRUE
291,0.72,151,0.9117647058823529,0.5558206055854086,0,36,5000,69,4.556,0.05,FALSE,TRUE
292,0.71,127,0.8823529411764705,0.5781763314844515,0,22,1,61,4.053,0.05,FALSE,TRUE
293,0.73,150,0.9411764705882353,0.5566792780458989,0,16,5000,30,5.396,0.05,FALSE,TRUE
294,0.69,138,0.8235294117647057,0.5674513660176805,0,35,6,104,4.704,0.05,FALSE,TRUE
295,0.71,129,0.8823529411764705,0.5761594165802533,0,24,5000,86,6.93,0.05,FALSE,TRUE
296,0.72,133,0.9117647058823529,0.5722170419879278,0,22,1,66,5.736,0.05,FALSE,TRUE
297,0.71,132,0.8823529411764705,0.5731914915288918,0,26,5000,93,5.02,0.05,FALSE,TRUE
298,0.71,132,0.8823529411764705,0.5731914915288918,0,26,1,64,5.615,0.05,TRUE,TRUE
299,0.71,163,0.8823529411764705,0.5459357201102966,0,49,5000,24,4.553,0.05,FALSE,TRUE
300,0.72,286,0.9117647058823529,0.47313619459547374,0,58,1,43,4.913,0.05,FALSE,TRUE
301,0.7,166,0.8529411764705881,0.5435775575537478,0,53,5000,51,4.621,0.05,FALSE,TRUE
302,0.63,249,0.6470588235294118,0.4910911651565052,0,67,3125,437,4.863,0.05,TRUE,TRUE
303,0.57,24,0.47058823529411753,0.7906307883074056,0,9,1,2859,0.001,0.0,TRUE,FALSE
304,0.72,142,0.9117647058823529,0.5637606672667547,0,31,3010,186,4.686,0.05,FALSE,TRUE
305,0.72,135,0.9117647058823529,0.5702897711015957,0,24,5000,146,4.759,0.05,FALSE,TRUE
306,0.68,195,0.7941176470588237,0.522747691913112,0,62,3005,221,4.716,0.05,FALSE,TRUE
307,0.64,265,0.6764705882352942,0.48302108007058575,0,68,1,331,4.787,0.05,FALSE,TRUE
308,0.71,167,0.8823529411764705,0.5428009080502283,0,53,3142,160,4.764,0.05,FALSE,TRUE
309,0.67,168,0.7647058823529413,0.542028867769713,0,57,3005,267,4.77,0.05,FALSE,TRUE
310,0.74,248,0.9705882352941176,0.49161256226910377,0,11,5000,12,5.521,0.05,FALSE,TRUE
311,0.71,117,0.8823529411764705,0.5887584560109862,0,15,3,112,6.078,0.05,TRUE,TRUE
312,0.55,2914,0.4117647058823531,0.17157268334718934,0,127,5000,3520,10.0,0.05,TRUE,TRUE
313,0.71,123,0.8823529411764705,0.5823064690231754,0,19,5000,52,5.025,0.05,TRUE,TRUE
314,0.71,138,0.8823529411764705,0.5674513660176805,0,31,1,75,4.03,0.05,TRUE,TRUE
315,0.72,153,0.9117647058823529,0.554120079338454,0,38,5000,36,3.859,0.05,FALSE,TRUE
316,0.69,140,0.8235294117647057,0.565592928619089,0,37,1,82,4.901,0.05,FALSE,TRUE
317,0.7,164,0.8529411764705881,0.5451449066995885,0,51,1,22,5.535,0.05,FALSE,TRUE
318,0.72,285,0.9117647058823529,0.4735902558084485,0,57,5000,9,4.478,0.05,FALSE,TRUE
319,0.7,139,0.8529411764705881,0.5665188286519527,0,34,5000,58,5.76,0.05,FALSE,TRUE
320,0.7,125,0.8529411764705881,0.5802250101308282,0,24,5,127,4.797,0.05,FALSE,TRUE
321,0.64,149,0.6764705882352942,0.5575436560130871,0,45,5000,379,4.548,0.05,FALSE,TRUE
322,0.69,139,0.8235294117647057,0.5665188286519527,0,36,1,184,4.715,0.05,FALSE,TRUE
323,0.68,149,0.7941176470588237,0.5575436560130871,0,43,1,235,4.702,0.05,FALSE,TRUE
324,0.7,141,0.8529411764705881,0.5646735721040181,0,36,4596,180,4.822,0.05,FALSE,TRUE
325,0.71,138,0.8823529411764705,0.5674513660176805,0,31,5000,52,5.044,0.05,FALSE,TRUE
326,0.7,155,0.8529411764705881,0.5524414959785289,0,47,3007,205,4.731,0.05,FALSE,TRUE
327,0.67,148,0.7647058823529413,0.5584138158156702,0,43,5000,276,4.759,0.05,FALSE,TRUE
328,0.67,150,0.7647058823529413,0.5566792780458989,0,45,5000,251,4.726,0.05,FALSE,TRUE
329,0.64,182,0.6764705882352942,0.5316754648773974,0,63,5000,341,4.753,0.05,FALSE,TRUE
330,0.65,206,0.7058823529411765,0.5156443271857685,0,64,3037,367,4.534,0.05,FALSE,TRUE
331,0.66,184,0.735294117647059,0.5302614465483799,0,62,1,366,4.607,0.05,FALSE,TRUE
332,0.67,153,0.7647058823529413,0.554120079338454,0,48,1,273,4.699,0.05,FALSE,TRUE
333,0.69,167,0.8235294117647057,0.5428009080502283,0,55,5,144,4.762,0.05,FALSE,TRUE
334,0.69,125,0.8235294117647057,0.5802250101308282,0,25,3008,243,4.736,0.05,FALSE,TRUE
335,0.63,150,0.6470588235294118,0.5566792780458989,0,46,5000,301,4.734,0.05,FALSE,TRUE
336,0.7,4712,0.8529411764705881,0.10907108086582551,0,78,5000,2,4.882,0.05,FALSE,TRUE
337,0.72,228,0.9117647058823529,0.5025049806143808,0,55,5000,36,4.746,0.05,FALSE,TRUE
338,0.69,130,0.8235294117647057,0.575162565683648,0,30,5000,231,4.723,0.05,FALSE,TRUE
339,0.7,118,0.8529411764705881,0.5876606570450791,0,17,5000,72,4.924,0.05,FALSE,TRUE
340,0.7,128,0.8529411764705881,0.5771639652433891,0,27,1,61,4.768,0.05,FALSE,TRUE
341,0.68,139,0.7941176470588237,0.5665188286519527,0,37,5,162,4.766,0.05,FALSE,TRUE
342,0.69,111,0.8235294117647057,0.5955472174279348,0,11,5000,196,4.784,0.05,FALSE,TRUE
343,0.71,106,0.8823529411764705,0.601488359696216,0,5,5000,91,4.632,0.05,FALSE,TRUE
344,0.74,170,0.9705882352941176,0.5404983982883019,0,6,1,23,4.88,0.05,FALSE,TRUE
345,0.7,142,0.8529411764705881,0.5637606672667547,0,37,4596,165,4.753,0.05,FALSE,TRUE
346,0.69,160,0.8235294117647057,0.5483374204263582,0,51,1,206,4.74,0.05,FALSE,TRUE
347,0.65,298,0.7058823529411765,0.46780759689635265,0,68,1,367,4.503,0.05,TRUE,TRUE
348,0.69,131,0.8235294117647057,0.5741732954755705,0,31,5000,213,4.718,0.05,FALSE,TRUE
349,0.69,147,0.8235294117647057,0.559289835324362,0,42,4599,128,4.788,0.05,FALSE,TRUE
350,0.67,180,0.7647058823529413,0.5331050221804168,0,61,5000,321,5.088,0.05,FALSE,TRUE
351,0.65,180,0.7058823529411765,0.5331050221804168,0,62,1,305,4.516,0.05,FALSE,TRUE
352,0.7,115,0.8529411764705881,0.5909822435886974,0,14,1,55,6.414,0.05,TRUE,TRUE
353,0.7,124,0.8529411764705881,0.5812615766148113,0,23,5000,2,0.001,0.0,TRUE,FALSE
354,0.7,134,0.8529411764705881,0.5712498374919626,0,32,5000,137,4.739,0.05,FALSE,TRUE
355,0.7,5665,0.8529411764705881,0.08511416227844948,0,82,5000,2,4.403,0.05,FALSE,TRUE
356,0.7,4425,0.8529411764705881,0.11724432805975116,0,77,1,2,4.774,0.05,FALSE,TRUE
357,0.7,418,0.8529411764705881,0.42391221143226354,0,70,1,220,4.749,0.05,FALSE,TRUE
358,0.71,123,0.8823529411764705,0.5823064690231754,0,19,4596,156,4.72,0.05,FALSE,TRUE
359,0.73,172,0.9411764705882353,0.5389857253670536,0,24,5000,15,4.789,0.05,FALSE,TRUE
360,0.65,190,0.7058823529411765,0.5261093364725804,0,63,5000,350,4.912,0.05,TRUE,TRUE
361,0.68,153,0.7941176470588237,0.554120079338454,0,47,5000,266,4.143,0.05,FALSE,TRUE
362,0.67,149,0.7647058823529413,0.5575436560130871,0,44,5000,257,5.075,0.05,FALSE,TRUE
363,0.67,176,0.7647058823529413,0.53601214663328,0,60,1,299,4.363,0.05,TRUE,TRUE
364,0.68,124,0.7941176470588237,0.5812615766148113,0,24,1,254,4.675,0.05,FALSE,TRUE
365,0.66,184,0.735294117647059,0.5302614465483799,0,62,1,290,5.159,0.05,FALSE,TRUE
366,0.67,187,0.7647058823529413,0.5281688265384894,0,62,5000,306,4.401,0.05,FALSE,TRUE
367,0.7,160,0.8529411764705881,0.5483374204263582,0,50,5000,2,0.001,0.05,TRUE,FALSE
368,0.71,128,0.8823529411764705,0.5771639652433891,0,23,5000,45,5.48,0.05,FALSE,TRUE
369,0.72,116,0.9117647058823529,0.5898655980591287,0,11,5000,35,5.935,0.05,FALSE,TRUE
370,0.7,105,0.8529411764705881,0.6027098560458767,0,7,1,46,5.801,0.05,TRUE,TRUE
371,0.7,135,0.8529411764705881,0.5702897711015957,0,33,1,33,5.01,0.05,FALSE,TRUE
372,0.71,102,0.8823529411764705,0.6064447079403026,0,4,5000,63,5.066,0.05,FALSE,TRUE
373,0.72,127,0.9117647058823529,0.5781763314844515,0,18,4983,43,4.748,0.05,FALSE,TRUE
374,0.71,122,0.8823529411764705,0.5833598221908964,0,18,5000,98,5.618,0.05,FALSE,TRUE
375,0.69,121,0.8235294117647057,0.5844217742551037,0,21,1,135,7.051,0.05,TRUE,TRUE
376,0.7,117,0.8529411764705881,0.5887584560109862,0,16,1,148,8.199,0.05,TRUE,TRUE
377,0.7,105,0.8529411764705881,0.6027098560458767,0,7,5000,82,5.164,0.05,FALSE,TRUE
378,0.7,126,0.8529411764705881,0.5791966379339848,0,25,1,28,6.026,0.05,TRUE,TRUE
379,0.73,140,0.9411764705882353,0.565592928619089,0,11,5000,19,4.013,0.05,FALSE,TRUE
380,0.72,113,0.9117647058823529,0.5932447076660083,0,9,5000,43,6.751,0.05,FALSE,TRUE
381,0.69,108,0.8235294117647057,0.5990792463018011,0,9,5000,80,4.065,0.05,FALSE,TRUE
382,0.71,116,0.8823529411764705,0.5898655980591287,0,14,5000,59,4.049,0.05,FALSE,TRUE
383,0.54,2891,0.38235294117647073,0.172603180668071,0,131,1888,3716,0.001,0.05,FALSE,TRUE
384,0.71,324,0.8823529411764705,0.45696061634596497,0,62,1,9,4.276,0.05,FALSE,TRUE
385,0.7,139,0.8529411764705881,0.5665188286519527,0,34,1,94,5.266,0.05,TRUE,TRUE
386,0.71,154,0.8823529411764705,0.5532780802471933,0,42,1,52,5.043,0.05,FALSE,TRUE
387,0.72,154,0.9117647058823529,0.5532780802471933,0,39,1,69,4.823,0.05,FALSE,TRUE
388,0.71,140,0.8823529411764705,0.565592928619089,0,32,1,90,5.391,0.05,FALSE,TRUE
389,0.72,155,0.9117647058823529,0.5524414959785289,0,40,1,37,4.152,0.05,FALSE,TRUE
390,0.72,93,0.9117647058823529,0.6183392379967955,0,2,5000,60,4.619,0.05,FALSE,TRUE
391,0.74,271,0.9705882352941176,0.48011935964328956,0,13,1,12,4.991,0.05,FALSE,TRUE
392,0.72,122,0.9117647058823529,0.5833598221908964,0,15,5000,31,3.573,0.05,TRUE,TRUE
393,0.71,128,0.8823529411764705,0.5771639652433891,0,23,1,24,4.087,0.05,TRUE,TRUE
394,0.73,165,0.9411764705882353,0.54435887164681,0,21,5000,30,4.372,0.05,FALSE,TRUE
395,0.72,108,0.9117647058823529,0.5990792463018011,0,5,1,47,5.987,0.05,FALSE,TRUE
396,0.7,113,0.8529411764705881,0.5932447076660083,0,12,5000,61,6.043,0.05,TRUE,TRUE
397,0.69,825,0.8235294117647057,0.33561810757955124,0,77,5000,5,5.495,0.05,FALSE,TRUE
398,0.7,96,0.8529411764705881,0.6142523551236223,0,4,5000,73,5.865,0.05,FALSE,TRUE
399,0.7,109,0.8529411764705881,0.5978912160772947,0,8,5000,46,4.153,0.05,FALSE,TRUE
400,0.71,166,0.8823529411764705,0.5435775575537478,0,52,5000,31,4.773,0.05,FALSE,TRUE
401,0.7,199,0.8529411764705881,0.5201195539324872,0,63,5000,16,4.281,0.05,TRUE,TRUE
402,0.72,164,0.9117647058823529,0.5451449066995885,0,46,5000,96,5.679,0.05,TRUE,TRUE
403,0.69,157,0.8235294117647057,0.5507842964282099,0,49,1,89,4.805,0.05,TRUE,TRUE
404,0.71,509,0.8823529411764705,0.39834466148960124,0,71,1,7,4.817,0.05,TRUE,TRUE
405,0.71,138,0.8823529411764705,0.5674513660176805,0,31,1,61,4.734,0.05,TRUE,TRUE
406,0.72,179,0.9117647058823529,0.5338257354113627,0,52,1,43,4.854,0.05,TRUE,TRUE
407,0.71,115,0.8823529411764705,0.5909822435886974,0,13,5,106,5.101,0.05,TRUE,TRUE
408,0.71,141,0.8823529411764705,0.5646735721040181,0,33,1,76,5.033,0.05,TRUE,TRUE
409,0.75,198,1.0,0.5207716275055425,0,2,1,15,4.788,0.05,TRUE,TRUE
410,0.71,145,0.8823529411764705,0.5610597729053488,0,37,5000,35,4.335,0.05,TRUE,TRUE
411,0.72,133,0.9117647058823529,0.5722170419879278,0,22,1,40,4.156,0.05,TRUE,TRUE
412,0.69,122,0.8235294117647057,0.5833598221908964,0,22,5000,80,4.712,0.05,FALSE,TRUE
413,0.71,128,0.8823529411764705,0.5771639652433891,0,23,1,52,4.651,0.05,TRUE,TRUE
414,0.69,153,0.8235294117647057,0.554120079338454,0,46,1,28,4.468,0.05,FALSE,TRUE
415,0.72,136,0.9117647058823529,0.5693367382277859,0,25,5000,21,5.228,0.05,FALSE,TRUE
416,0.7,132,0.8529411764705881,0.5731914915288918,0,31,1,56,4.67,0.05,FALSE,TRUE
417,0.73,155,0.9411764705882353,0.5524414959785289,0,19,1,29,4.992,0.05,FALSE,TRUE
418,0.69,603,0.8235294117647057,0.37633845512928654,0,75,1,5,5.369,0.05,FALSE,TRUE
419,0.7,152,0.8529411764705881,0.5549675638044893,0,44,5000,57,5.032,0.05,FALSE,TRUE
420,0.72,314,0.9117647058823529,0.46102620989653986,0,61,5000,8,4.932,0.05,FALSE,TRUE
421,0.72,148,0.9117647058823529,0.5584138158156702,0,34,1,38,4.88,0.05,FALSE,TRUE
422,0.7,192,0.8529411764705881,0.5247542366626196,0,61,1,16,5.693,0.05,TRUE,TRUE
423,0.73,152,0.9411764705882353,0.5549675638044893,0,17,5000,20,4.6,0.05,FALSE,TRUE
424,0.71,113,0.8823529411764705,0.5932447076660083,0,11,1,49,4.624,0.05,FALSE,TRUE
425,0.7,544,0.8529411764705881,0.3897100346092067,0,74,1,7,4.942,0.05,FALSE,TRUE
426,0.7,112,0.8529411764705881,0.5943908684323334,0,11,1,90,4.956,0.05,FALSE,TRUE
427,0.71,133,0.8823529411764705,0.5722170419879278,0,27,1,75,4.899,0.05,FALSE,TRUE
428,0.73,153,0.9411764705882353,0.554120079338454,0,18,1,19,6.048,0.05,FALSE,TRUE
429,0.75,174,1.0,0.5374904398759706,1,1,1,15,4.679,0.05,FALSE,TRUE
430,0.71,129,0.8823529411764705,0.5761594165802533,0,24,5000,81,4.861,0.05,TRUE,TRUE
431,0.71,127,0.8823529411764705,0.5781763314844515,0,22,5000,27,5.118,0.05,TRUE,TRUE
432,0.71,177,0.8823529411764705,0.5352792522697396,0,56,5,114,5.044,0.05,FALSE,TRUE
433,0.68,208,0.7941176470588237,0.5143934674959278,0,64,1,237,4.828,0.05,TRUE,TRUE
434,0.69,132,0.8235294117647057,0.5731914915288918,0,32,1,175,5.19,0.05,FALSE,TRUE
435,0.69,153,0.8235294117647057,0.554120079338454,0,46,5000,240,5.048,0.05,TRUE,TRUE
436,0.69,135,0.8235294117647057,0.5702897711015957,0,34,1,194,5.03,0.05,TRUE,TRUE
437,0.69,141,0.8235294117647057,0.5646735721040181,0,38,1,243,5.233,0.05,FALSE,TRUE
438,0.68,156,0.7941176470588237,0.5516102573327392,0,49,1,265,5.102,0.05,TRUE,TRUE
439,0.7,158,0.8529411764705881,0.5499635466681703,0,49,3,139,5.065,0.05,TRUE,TRUE
440,0.73,108,0.9411764705882353,0.5990792463018011,1,1,1,170,5.063,0.05,TRUE,TRUE
441,0.67,143,0.7647058823529413,0.5628541241873448,0,40,1,223,5.126,0.05,TRUE,TRUE
442,0.72,109,0.9117647058823529,0.5978912160772947,0,6,1,44,4.289,0.05,FALSE,TRUE
443,0.71,164,0.8823529411764705,0.5451449066995885,0,50,5000,16,4.469,0.05,FALSE,TRUE
444,0.73,230,0.9411764705882353,0.5013737699607477,0,29,1,13,3.989,0.05,TRUE,TRUE
445,0.69,134,0.8235294117647057,0.5712498374919626,0,33,5000,28,5.885,0.05,TRUE,TRUE
446,0.72,146,0.9117647058823529,0.5601717939937116,0,33,5000,35,4.415,0.05,FALSE,TRUE
447,0.71,142,0.8823529411764705,0.5637606672667547,0,34,1,75,5.469,0.05,FALSE,TRUE
448,0.69,135,0.8235294117647057,0.5702897711015957,0,34,1,259,5.062,0.05,FALSE,TRUE
449,0.68,187,0.7941176470588237,0.5281688265384894,0,61,5000,269,5.45,0.05,FALSE,TRUE
450,0.71,111,0.8823529411764705,0.5955472174279348,0,9,5000,129,5.12,0.05,FALSE,TRUE
451,0.71,143,0.8823529411764705,0.5628541241873448,0,35,5000,185,5.212,0.05,FALSE,TRUE
452,0.68,187,0.7941176470588237,0.5281688265384894,0,61,1,242,5.385,0.05,TRUE,TRUE
453,0.71,118,0.8823529411764705,0.5876606570450791,0,16,3,156,5.131,0.05,FALSE,TRUE
454,0.7,128,0.8529411764705881,0.5771639652433891,0,27,1,155,5.073,0.05,TRUE,TRUE
455,0.71,136,0.8823529411764705,0.5693367382277859,0,30,5,122,4.97,0.05,TRUE,TRUE
456,0.67,137,0.7647058823529413,0.5683906365634748,0,36,5000,264,4.764,0.05,TRUE,TRUE
457,0.69,135,0.8235294117647057,0.5702897711015957,0,34,1,219,5.239,0.05,FALSE,TRUE
458,0.7,143,0.8529411764705881,0.5628541241873448,0,38,3,139,5.095,0.05,FALSE,TRUE
459,0.69,163,0.8235294117647057,0.5459357201102966,0,52,1,199,5.183,0.05,FALSE,TRUE
460,0.68,173,0.7941176470588237,0.538235934210991,0,58,5000,281,5.534,0.05,TRUE,TRUE
461,0.69,151,0.8235294117647057,0.5558206055854086,0,44,5000,158,5.173,0.05,FALSE,TRUE
462,0.71,122,0.8823529411764705,0.5833598221908964,0,18,5000,214,5.202,0.05,FALSE,TRUE
463,0.68,139,0.7941176470588237,0.5665188286519527,0,37,1,293,5.416,0.05,TRUE,TRUE
464,0.72,128,0.9117647058823529,0.5771639652433891,0,19,4999,118,5.082,0.05,FALSE,TRUE
465,0.7,102,0.8529411764705881,0.6064447079403026,0,5,4599,143,5.172,0.05,FALSE,TRUE
466,0.7,140,0.8529411764705881,0.565592928619089,0,35,5000,198,5.216,0.05,FALSE,TRUE
467,0.68,174,0.7941176470588237,0.5374904398759706,0,59,1,293,6.24,0.05,TRUE,TRUE
468,0.7,116,0.8529411764705881,0.5898655980591287,0,15,5000,155,5.137,0.05,TRUE,TRUE
469,0.69,143,0.8235294117647057,0.5628541241873448,0,39,1,219,5.94,0.05,FALSE,TRUE
470,0.69,138,0.8235294117647057,0.5674513660176805,0,35,5000,216,4.772,0.05,TRUE,TRUE
471,0.69,121,0.8235294117647057,0.5844217742551037,0,21,5000,104,4.941,0.05,FALSE,TRUE
472,0.69,119,0.8235294117647057,0.5865720447890692,0,19,5000,240,5.237,0.05,FALSE,TRUE
473,0.56,798,0.4411764705882355,0.3399414432390214,0,88,4073,1151,5.822,0.05,TRUE,TRUE
474,0.73,125,0.9411764705882353,0.5802250101308282,0,5,5000,170,5.125,0.05,FALSE,TRUE
475,0.68,142,0.7941176470588237,0.5637606672667547,0,39,1,179,5.025,0.05,TRUE,TRUE
476,0.7,109,0.8529411764705881,0.5978912160772947,0,8,2,126,5.098,0.05,FALSE,TRUE
477,0.69,126,0.8235294117647057,0.5791966379339848,0,26,5000,191,5.116,0.05,TRUE,TRUE
478,0.69,116,0.8235294117647057,0.5898655980591287,0,16,1,206,5.06,0.05,TRUE,TRUE
479,0.72,145,0.9117647058823529,0.5610597729053488,0,32,1,102,5.033,0.05,FALSE,TRUE
480,0.71,145,0.8823529411764705,0.5610597729053488,0,37,1,52,6.637,0.05,FALSE,TRUE
481,0.72,135,0.9117647058823529,0.5702897711015957,0,24,1,29,4.489,0.05,TRUE,TRUE
482,0.71,148,0.8823529411764705,0.5584138158156702,0,38,1,92,7.516,0.05,FALSE,TRUE
483,0.68,154,0.7941176470588237,0.5532780802471933,0,48,1,134,7.153,0.004,FALSE,TRUE
484,0.71,131,0.8823529411764705,0.5741732954755705,0,25,5000,95,6.439,0.05,FALSE,TRUE
485,0.73,142,0.9411764705882353,0.5637606672667547,0,13,1,53,4.089,0.05,TRUE,TRUE
486,0.72,161,0.9117647058823529,0.5475319168902384,0,44,1,107,7.031,0.05,TRUE,TRUE
487,0.7,129,0.8529411764705881,0.5761594165802533,0,28,5000,50,4.371,0.05,TRUE,TRUE
488,0.71,176,0.8823529411764705,0.53601214663328,0,55,5000,117,8.285,0.05,FALSE,TRUE
489,0.71,123,0.8823529411764705,0.5823064690231754,0,19,5000,81,5.612,0.05,FALSE,TRUE
490,0.71,148,0.8823529411764705,0.5584138158156702,0,38,1,91,6.743,0.05,FALSE,TRUE
491,0.69,4808,0.8235294117647057,0.1064479113469331,0,81,1,2,4.502,0.05,FALSE,TRUE
492,0.71,6011,0.8823529411764705,0.07740329296511061,0,74,5000,2,3.59,0.05,FALSE,TRUE
493,0.65,7090,0.7058823529411765,0.05592974265915385,0,93,1,2,4.331,0.028,FALSE,TRUE
494,0.69,854,0.8235294117647057,0.33112918659570767,0,78,1,5,4.618,0.036,TRUE,TRUE
495,0.66,5842,0.735294117647059,0.08111251776055872,0,90,3107,2,4.656,0.03,FALSE,TRUE
496,0.74,161,0.9705882352941176,0.5475319168902384,0,5,1,23,3.58,0.05,TRUE,TRUE
497,0.69,156,0.8235294117647057,0.5516102573327392,0,48,37,243,8.26,0.05,TRUE,TRUE
498,0.69,122,0.8235294117647057,0.5833598221908964,0,22,1,89,2.418,0.05,TRUE,TRUE
499,0.7,110,0.8529411764705881,0.5967139374049617,0,9,5000,94,7.597,0.05,FALSE,TRUE
500,0.72,138,0.9117647058823529,0.5674513660176805,0,27,5000,66,3.846,0.05,TRUE,TRUE
501,0.71,108,0.8823529411764705,0.5990792463018011,0,6,5000,132,7.587,0.05,FALSE,TRUE
502,0.71,124,0.8823529411764705,0.5812615766148113,0,20,1,40,3.602,0.05,FALSE,TRUE
503,0.55,1334,0.4117647058823531,0.27316373119943893,0,102,2428,2117,0.001,0.05,FALSE,TRUE
504,0.54,1845,0.38235294117647073,0.23100340014257748,0,110,185,1992,0.001,0.05,FALSE,TRUE
505,0.69,117,0.8235294117647057,0.5887584560109862,0,17,5000,92,6.645,0.008,FALSE,TRUE
506,0.72,125,0.9117647058823529,0.5802250101308282,0,17,1,69,3.339,0.05,TRUE,TRUE
507,0.72,149,0.9117647058823529,0.5575436560130871,0,35,5000,53,6.124,0.05,FALSE,TRUE
508,0.67,113,0.7647058823529413,0.5932447076660083,0,14,1,193,10.0,0.05,FALSE,TRUE
509,0.68,132,0.7941176470588237,0.5731914915288918,0,33,1,68,4.968,0.05,TRUE,TRUE
510,0.71,109,0.8823529411764705,0.5978912160772947,0,7,5000,185,9.02,0.05,FALSE,TRUE
511,0.72,124,0.9117647058823529,0.5812615766148113,0,16,1,40,3.621,0.05,TRUE,TRUE
512,0.72,231,0.9117647058823529,0.5008118321303913,0,56,1,10,3.581,0.05,TRUE,TRUE
513,0.72,157,0.9117647058823529,0.5507842964282099,0,42,5000,31,3.5,0.05,FALSE,TRUE
514,0.7,134,0.8529411764705881,0.5712498374919626,0,32,5000,151,10.0,0.05,FALSE,TRUE
515,0.66,110,0.735294117647059,0.5967139374049617,0,11,1,163,10.0,0.05,FALSE,TRUE
516,0.73,311,0.9411764705882353,0.4622710845202228,0,35,1,10,3.728,0.05,FALSE,TRUE
517,0.7,121,0.8529411764705881,0.5844217742551037,0,20,5000,139,9.106,0.05,TRUE,TRUE
518,0.69,153,0.8235294117647057,0.554120079338454,0,46,1,162,8.681,0.05,FALSE,TRUE
519,0.74,132,0.9705882352941176,0.5731914915288918,0,2,1,23,3.51,0.05,FALSE,TRUE
520,0.69,132,0.8235294117647057,0.5731914915288918,0,32,5000,51,3.623,0.05,TRUE,TRUE
521,0.72,101,0.9117647058823529,0.6077138731821956,0,3,5000,96,7.075,0.05,TRUE,TRUE
522,0.71,136,0.8823529411764705,0.5693367382277859,0,30,1,61,4.137,0.05,TRUE,TRUE
523,0.71,122,0.8823529411764705,0.5833598221908964,0,18,5000,132,7.588,0.05,TRUE,TRUE
524,0.69,121,0.8235294117647057,0.5844217742551037,0,21,1,158,7.785,0.05,FALSE,TRUE
525,0.69,113,0.8235294117647057,0.5932447076660083,0,13,1,79,4.462,0.05,TRUE,TRUE
526,0.71,136,0.8823529411764705,0.5693367382277859,0,30,1,31,3.959,0.05,TRUE,TRUE
