index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
260,0.19,26,0.03896103896103896,0.9684087004930166,0,20,3457,1833,9.036,0.046,FALSE,FALSE
261,0.19,27,0.03896103896103896,0.9627986785958306,0,21,3813,4800,3.139,0.018,FALSE,FALSE
262,0.92,4036,0.987012987012987,0.19597105932704306,0,79,2142,305,5.41,0.033,TRUE,TRUE
263,0.71,2356,0.7142857142857142,0.27897949703262104,0,50,1228,395,1.297,0.045,TRUE,FALSE
264,0.78,57,0.8051948051948051,0.8504616266201532,0,8,2015,4942,0.314,0.011,FALSE,FALSE
265,0.7,44,0.7012987012987012,0.8896094546164853,0,9,4437,3685,0.809,0.003,FALSE,FALSE
266,0.25,25,0.11688311688311688,0.974230470674114,0,15,1392,3518,3.008,0.02,FALSE,FALSE
267,0.19,35,0.03896103896103896,0.9240312665767754,0,29,1035,556,9.839,0.042,FALSE,FALSE
268,0.19,27,0.03896103896103896,0.9627986785958306,0,21,299,4082,6.731,0.044,FALSE,FALSE
269,0.74,37,0.7532467532467532,0.9156909326848933,0,2,2433,2355,1.069,0.017,FALSE,FALSE
270,0.92,6620,0.987012987012987,0.11965245367261901,0,83,3821,304,0.352,0.05,FALSE,TRUE
271,0.62,26,0.5974025974025974,0.9684087004930166,0,6,870,1874,2.244,0.024,FALSE,FALSE
272,0.19,24,0.03896103896103896,0.9802806029999624,0,11,454,2882,4.328,0.015,FALSE,FALSE
273,0.19,30,0.03896103896103896,0.9470978226055305,0,24,1972,1155,8.511,0.05,FALSE,FALSE
274,0.26,25,0.12987012987012989,0.974230470674114,0,14,3768,1011,5.06,0.029,FALSE,FALSE
275,0.57,34,0.5324675324675323,0.9283768666355405,0,15,3500,3043,2.133,0.007,FALSE,FALSE
276,0.52,30,0.4675324675324675,0.9470978226055305,0,18,2668,1708,3.799,0.005,FALSE,FALSE
277,0.19,25,0.03896103896103896,0.974230470674114,0,17,3069,1179,6.517,0.004,FALSE,FALSE
278,0.8,46,0.8311688311688311,0.8829015021014062,0,2,4901,4946,0.466,0.034,FALSE,FALSE
279,0.53,27,0.4805194805194805,0.9627986785958306,0,14,4263,2399,2.866,0.026,FALSE,FALSE
280,0.19,23,0.03896103896103896,0.986577746748659,0,10,3708,3666,8.921,0.012,FALSE,FALSE
281,0.19,23,0.03896103896103896,0.986577746748659,0,10,2255,4214,7.167,0.001,FALSE,FALSE
282,0.8,67,0.8311688311688311,0.8259245294205382,0,12,13,2497,0.018,0.035,FALSE,FALSE
283,0.2,32,0.05194805194805196,0.9374535198281164,0,23,1155,3504,3.429,0.025,FALSE,FALSE
284,0.19,29,0.03896103896103896,0.9521559347883689,0,23,1423,532,8.783,0.01,FALSE,FALSE
285,0.19,37,0.03896103896103896,0.9156909326848933,0,31,4625,384,7.209,0.018,FALSE,FALSE
286,0.74,45,0.7532467532467532,0.886219019223167,0,6,3107,3671,0.61,0.046,FALSE,FALSE
287,0.92,1046,0.987012987012987,0.404154287838552,0,13,4126,79,7.227,0.016,FALSE,TRUE
288,0.71,42,0.7142857142857142,0.896622416821855,0,8,2397,2818,0.571,0.018,FALSE,FALSE
289,0.19,26,0.03896103896103896,0.9684087004930166,0,20,572,1586,6.392,0.044,FALSE,FALSE
290,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1204,4197,8.792,0.04,FALSE,FALSE
291,0.53,23,0.4805194805194805,0.986577746748659,0,5,1766,465,2.976,0.022,FALSE,FALSE
292,0.78,47,0.8051948051948051,0.8796538326605341,0,4,2805,567,0.283,0.012,FALSE,FALSE
293,0.19,29,0.03896103896103896,0.9521559347883689,0,23,4540,4329,6.642,0.026,FALSE,FALSE
294,0.19,23,0.03896103896103896,0.986577746748659,0,10,3921,1766,9.09,0.034,FALSE,FALSE
295,0.56,24,0.5194805194805195,0.9802806029999624,0,5,3424,3028,2.717,0.004,FALSE,FALSE
296,0.38,26,0.2857142857142857,0.9684087004930166,0,17,3395,402,5.003,0.049,FALSE,FALSE
297,0.92,1981,0.987012987012987,0.30570991912941214,0,38,3940,143,8.21,0.04,TRUE,TRUE
298,0.19,24,0.03896103896103896,0.9802806029999624,0,11,409,1670,7.465,0.027,FALSE,FALSE
299,0.19,29,0.03896103896103896,0.9521559347883689,0,23,925,3007,9.09,0.035,FALSE,FALSE
300,0.22,28,0.07792207792207792,0.9573855407082781,0,20,1810,970,3.738,0.001,FALSE,FALSE
301,0.19,25,0.03896103896103896,0.974230470674114,0,17,1862,4836,5.565,0.039,FALSE,FALSE
302,0.92,2952,0.987012987012987,0.24420467544957958,0,65,4725,268,3.297,0.011,TRUE,TRUE
303,0.19,29,0.03896103896103896,0.9521559347883689,0,23,2349,612,7.935,0.036,FALSE,FALSE
304,0.92,2125,0.987012987012987,0.29489086197971015,0,43,4715,225,2.431,0.027,FALSE,TRUE
305,0.62,30,0.5974025974025974,0.9470978226055305,0,10,1454,3603,1.574,0.035,FALSE,FALSE
306,0.92,1731,0.987012987012987,0.3265085485207311,0,29,2852,139,8.857,0.023,TRUE,TRUE
307,0.19,22,0.03896103896103896,0.9931429333112919,0,3,891,2365,5.215,0.002,FALSE,FALSE
308,0.19,21,0.03896103896103896,1.0,1,1,260,4980,7.805,0.007,FALSE,FALSE
309,0.54,23,0.4935064935064935,0.986577746748659,0,4,2085,1243,4.179,0.03,FALSE,FALSE
310,0.75,1158,0.7662337662337662,0.38847719721220964,0,25,482,378,0.921,0.015,TRUE,FALSE
311,0.64,30,0.6233766233766234,0.9470978226055305,0,8,3736,1033,1.325,0.042,FALSE,FALSE
312,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4234,4800,5.503,0.021,FALSE,FALSE
313,0.92,1039,0.987012987012987,0.40518908827319955,0,11,1999,95,1.822,0.05,TRUE,TRUE
314,0.19,21,0.03896103896103896,1.0,1,1,2036,3456,6.853,0.024,FALSE,FALSE
315,0.92,2783,0.987012987012987,0.2532955760076452,0,63,3509,305,3.968,0.035,TRUE,TRUE
316,0.8,57,0.8311688311688311,0.8504616266201532,0,7,308,2219,0.09,0.04,FALSE,FALSE
317,0.51,32,0.45454545454545453,0.9374535198281164,0,19,920,4814,2.539,0.045,FALSE,FALSE
318,0.19,25,0.03896103896103896,0.974230470674114,0,17,1425,1077,9.288,0.019,FALSE,FALSE
319,0.91,4839,0.974025974025974,0.16798656250229327,0,86,4241,447,1.473,0.037,TRUE,TRUE
320,0.47,26,0.4025974025974025,0.9684087004930166,0,15,1982,2048,2.597,0.038,FALSE,FALSE
321,0.79,39,0.8181818181818181,0.9077785008721276,0,2,3449,1945,0.368,0.028,FALSE,FALSE
322,0.19,21,0.03896103896103896,1.0,1,1,4208,3183,6.421,0.011,FALSE,FALSE
323,0.19,32,0.03896103896103896,0.9374535198281164,0,26,4837,725,9.021,0.006,FALSE,FALSE
324,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2820,4463,2.963,0.033,FALSE,FALSE
325,0.77,58,0.7922077922077921,0.8478246632519716,0,10,2434,924,0.362,0.016,FALSE,FALSE
326,0.19,23,0.03896103896103896,0.986577746748659,0,10,268,3426,7.851,0.028,FALSE,FALSE
327,0.19,23,0.03896103896103896,0.986577746748659,0,10,694,1744,6.681,0.036,FALSE,FALSE
328,0.92,4593,0.987012987012987,0.17603324898028483,0,82,2700,301,9.645,0.049,TRUE,TRUE
329,0.62,26,0.5974025974025974,0.9684087004930166,0,6,3949,4163,1.767,0.013,FALSE,FALSE
330,0.37,27,0.2727272727272727,0.9627986785958306,0,18,4588,1620,4.357,0.021,FALSE,FALSE
331,0.19,21,0.03896103896103896,1.0,1,1,2756,2882,7.607,0.041,FALSE,FALSE
332,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1737,2985,5.378,0.031,FALSE,FALSE
333,0.69,30,0.6883116883116882,0.9470978226055305,0,2,1232,1752,1.43,0.008,FALSE,FALSE
334,0.19,23,0.03896103896103896,0.986577746748659,0,10,621,4344,3.991,0.003,FALSE,FALSE
335,0.19,21,0.03896103896103896,1.0,1,1,2887,4491,8.122,0.012,FALSE,FALSE
336,0.73,46,0.7402597402597402,0.8829015021014062,0,7,4433,1989,0.555,0.045,FALSE,FALSE
337,0.19,26,0.03896103896103896,0.9684087004930166,0,20,4002,2884,4.291,0.041,FALSE,FALSE
338,0.35,30,0.24675324675324672,0.9470978226055305,0,21,3709,387,6.722,0.003,FALSE,FALSE
339,0.92,3292,0.987012987012987,0.22739397413019002,0,74,907,218,0.966,0.009,FALSE,TRUE
340,0.92,1597,0.987012987012987,0.33893006233702716,0,23,4967,128,4.624,0.014,FALSE,TRUE
341,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2145,604,7.617,0.02,FALSE,FALSE
342,0.77,66,0.7922077922077921,0.8282098838216323,0,12,566,3106,0.127,0.038,FALSE,FALSE
343,0.44,24,0.36363636363636365,0.9802806029999624,0,9,994,2045,3.78,0.027,FALSE,FALSE
344,0.19,21,0.03896103896103896,1.0,1,1,1326,4542,6.29,0.017,FALSE,FALSE
345,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4853,2233,8.064,0.014,FALSE,FALSE
346,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3117,3500,3.881,0.049,FALSE,FALSE
347,0.92,2521,0.987012987012987,0.26854195694698546,0,55,1330,241,6.628,0.012,TRUE,TRUE
348,0.78,57,0.8051948051948051,0.8504616266201532,0,8,1361,4672,0.031,0.045,FALSE,FALSE
349,0.19,25,0.03896103896103896,0.974230470674114,0,17,671,906,6.797,0.016,FALSE,FALSE
350,0.19,21,0.03896103896103896,1.0,1,1,49,3314,9.348,0.024,FALSE,FALSE
351,0.19,23,0.03896103896103896,0.986577746748659,0,10,1815,1482,9.44,0.048,FALSE,FALSE
352,0.19,21,0.03896103896103896,1.0,1,1,2430,3319,5.979,0.043,FALSE,FALSE
353,0.59,24,0.5584415584415583,0.9802806029999624,0,3,1082,786,2.572,0.017,FALSE,FALSE
354,0.78,778,0.8051948051948051,0.449764416508573,0,21,2098,582,0.178,0.038,TRUE,FALSE
355,0.63,28,0.6103896103896104,0.9573855407082781,0,6,3315,757,1.371,0.004,FALSE,FALSE
356,0.19,21,0.03896103896103896,1.0,1,1,4428,3270,9.837,0.031,FALSE,FALSE
357,0.19,25,0.03896103896103896,0.974230470674114,0,17,3791,1355,5.762,0.036,FALSE,FALSE
358,0.19,23,0.03896103896103896,0.986577746748659,0,10,2677,3839,2.959,0.012,FALSE,FALSE
359,0.81,803,0.8441558441558442,0.44489166138537395,0,11,2783,1542,0.067,0.023,TRUE,FALSE
360,0.19,30,0.03896103896103896,0.9470978226055305,0,24,3629,482,9.556,0.013,FALSE,FALSE
361,0.19,21,0.03896103896103896,1.0,1,1,1616,4241,4.171,0.02,FALSE,FALSE
362,0.77,51,0.7922077922077921,0.8673065565859891,0,7,2551,4151,0.164,0.002,FALSE,FALSE
363,0.19,25,0.03896103896103896,0.974230470674114,0,17,4760,1649,7.731,0.042,FALSE,FALSE
364,0.19,21,0.03896103896103896,1.0,1,1,4327,3165,6.488,0.044,FALSE,FALSE
365,0.56,23,0.5194805194805195,0.986577746748659,0,2,3374,668,4.057,0.012,FALSE,FALSE
366,0.66,5500,0.6493506493506493,0.14823912103338333,0,91,3938,521,1.745,0.035,TRUE,FALSE
367,0.19,30,0.03896103896103896,0.9470978226055305,0,24,765,432,5.87,0.025,FALSE,FALSE
368,0.93,865,1.0,0.43343246260885593,1,1,4637,54,8.685,0.036,FALSE,TRUE
369,0.73,37,0.7402597402597402,0.9156909326848933,0,3,720,4855,1.172,0.034,FALSE,FALSE
370,0.19,25,0.03896103896103896,0.974230470674114,0,17,2184,2370,7.705,0.007,FALSE,FALSE
371,0.19,26,0.03896103896103896,0.9684087004930166,0,20,1552,3036,6.781,0.002,FALSE,FALSE
372,0.18,26,0.025974025974025962,0.9684087004930166,0,21,87,522,4.584,0.026,FALSE,FALSE
373,0.7,33,0.7012987012987012,0.932848443508663,0,5,3019,395,0.921,0.039,FALSE,FALSE
374,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4093,2929,8.097,0.015,FALSE,FALSE
375,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4712,2340,6.559,0.019,FALSE,FALSE
376,0.19,25,0.03896103896103896,0.974230470674114,0,17,3638,4806,4.966,0.046,FALSE,FALSE
377,0.58,27,0.5454545454545453,0.9627986785958306,0,11,1265,345,2.033,0.05,FALSE,FALSE
378,0.19,23,0.03896103896103896,0.986577746748659,0,10,968,2847,9.602,0.007,FALSE,FALSE
379,0.19,24,0.03896103896103896,0.9802806029999624,0,11,619,2030,5.868,0.005,FALSE,FALSE
380,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2160,4527,3.436,0.039,FALSE,FALSE
381,0.62,26,0.5974025974025974,0.9684087004930166,0,6,467,3946,1.617,0.024,FALSE,FALSE
382,0.92,1615,0.987012987012987,0.3372021943582231,0,26,2546,112,6.857,0.026,TRUE,TRUE
383,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1029,3882,7.908,0.026,FALSE,FALSE
384,0.92,2476,0.987012987012987,0.27131924221829595,0,53,3147,179,2.993,0.024,TRUE,TRUE
385,0.76,41,0.7792207792207791,0.9002521984239469,0,3,2494,1397,0.732,0.003,FALSE,FALSE
386,0.19,27,0.03896103896103896,0.9627986785958306,0,21,1857,3230,4.77,0.008,FALSE,FALSE
387,0.19,30,0.03896103896103896,0.9470978226055305,0,24,393,716,6.362,0.033,FALSE,FALSE
388,0.19,23,0.03896103896103896,0.986577746748659,0,10,2507,1707,9.707,0.037,FALSE,FALSE
389,0.65,32,0.6363636363636364,0.9374535198281164,0,7,3971,4192,1.262,0.01,FALSE,FALSE
390,0.91,6074,0.974025974025974,0.1329286316999202,0,98,1856,493,6.511,0.039,TRUE,TRUE
391,0.58,32,0.5454545454545453,0.9374535198281164,0,13,4609,1031,2.849,0.005,FALSE,FALSE
392,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3144,3545,5.633,0.029,FALSE,FALSE
393,0.64,25,0.6233766233766234,0.974230470674114,0,3,4743,2996,1.733,0.035,FALSE,FALSE
394,0.46,28,0.3896103896103897,0.9573855407082781,0,17,4111,2412,2.695,0.03,FALSE,FALSE
395,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2998,4898,6.102,0.005,FALSE,FALSE
396,0.19,22,0.03896103896103896,0.9931429333112919,0,3,149,4771,9.958,0.017,FALSE,FALSE
397,0.68,26,0.6753246753246753,0.9684087004930166,1,1,1497,2305,1.492,0.043,FALSE,FALSE
398,0.49,26,0.4285714285714285,0.9684087004930166,0,13,2113,2967,3.067,0.047,FALSE,FALSE
399,0.91,7949,0.974025974025974,0.09143462006450032,0,105,2743,551,3.389,0.015,FALSE,TRUE
400,0.77,1011,0.7922077922077921,0.4093991359501249,0,23,1619,1612,0.336,0.013,TRUE,FALSE
401,0.67,29,0.6623376623376623,0.9521559347883689,0,4,907,2613,1.466,0.049,FALSE,FALSE
402,0.19,162,0.03896103896103896,0.6910651054530539,0,40,1981,81,9.911,0.023,FALSE,FALSE
403,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1365,4495,5.824,0.019,FALSE,FALSE
404,0.45,26,0.37662337662337664,0.9684087004930166,0,16,291,2031,3.041,0.041,FALSE,FALSE
405,0.67,32,0.6623376623376623,0.9374535198281164,0,5,2817,2060,1.838,0.029,FALSE,FALSE
406,0.19,27,0.03896103896103896,0.9627986785958306,0,21,4282,4545,9.68,0.006,FALSE,FALSE
407,0.18,36,0.025974025974025962,0.9198047391604393,0,31,4913,207,6.226,0.011,FALSE,FALSE
408,0.57,26,0.5324675324675323,0.9684087004930166,0,10,3449,2721,2.799,0.037,FALSE,FALSE
409,0.92,2669,0.987012987012987,0.25974516975811957,0,58,2257,240,7.365,0.049,FALSE,TRUE
410,0.19,30,0.03896103896103896,0.9470978226055305,0,24,2715,824,7.501,0.046,FALSE,FALSE
411,0.66,41,0.6493506493506493,0.9002521984239469,0,10,3789,3357,0.968,0.02,FALSE,FALSE
412,0.53,24,0.4805194805194805,0.9802806029999624,0,7,4400,1446,4.393,0.016,FALSE,FALSE
413,0.19,23,0.03896103896103896,0.986577746748659,0,10,3326,3911,6.589,0.038,FALSE,FALSE
414,0.92,1718,0.987012987012987,0.32767074573525,0,28,1249,150,1.808,0.012,TRUE,TRUE
415,0.19,25,0.03896103896103896,0.974230470674114,0,17,258,2686,7.751,0.001,FALSE,FALSE
416,0.67,35,0.6623376623376623,0.9240312665767754,0,7,1371,172,1.199,0.028,FALSE,FALSE
417,0.19,21,0.03896103896103896,1.0,1,1,2004,4582,4.611,0.033,FALSE,FALSE
418,0.19,23,0.03896103896103896,0.986577746748659,0,10,891,2098,6.827,0.009,FALSE,FALSE
419,0.92,2988,0.987012987012987,0.24233548071031008,0,67,3421,327,7.096,0.035,FALSE,TRUE
420,0.68,51,0.6753246753246753,0.8673065565859891,0,10,573,3581,0.7,0.009,FALSE,FALSE
421,0.19,25,0.03896103896103896,0.974230470674114,0,17,1687,1066,7.857,0.032,FALSE,FALSE
422,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2323,4154,6.311,0.027,FALSE,FALSE
423,0.19,25,0.03896103896103896,0.974230470674114,0,17,1210,1669,4.739,0.002,FALSE,FALSE
424,0.71,31,0.7142857142857142,0.9422003128324177,0,2,3184,1796,1.078,0.014,FALSE,FALSE
425,0.84,257,0.883116883116883,0.6202281084737216,0,2,3593,24,0.535,0.048,TRUE,FALSE
426,0.19,21,0.03896103896103896,1.0,1,1,1214,3672,9.491,0.042,FALSE,FALSE
427,0.65,28,0.6363636363636364,0.9573855407082781,0,4,2288,1138,1.649,0.018,FALSE,FALSE
428,0.53,24,0.4805194805194805,0.9802806029999624,0,7,1673,4222,2.603,0.023,FALSE,FALSE
429,0.91,4646,0.974025974025974,0.17426378777971074,0,84,3752,465,7.675,0.027,TRUE,TRUE
430,0.19,30,0.03896103896103896,0.9470978226055305,0,24,599,1756,6.029,0.049,FALSE,FALSE
431,0.19,23,0.03896103896103896,0.986577746748659,0,10,2080,2161,7.28,0.038,FALSE,FALSE
432,0.19,33,0.03896103896103896,0.932848443508663,0,27,1461,2749,8.24,0.045,FALSE,FALSE
433,0.76,42,0.7792207792207791,0.896622416821855,0,4,36,265,0.4,0.02,FALSE,FALSE
434,0.39,33,0.2987012987012987,0.932848443508663,0,21,3109,79,4.099,0.008,FALSE,FALSE
435,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4144,2544,6.882,0.034,FALSE,FALSE
436,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4778,1878,8.458,0.025,FALSE,FALSE
437,0.77,63,0.7922077922077921,0.8352763987442928,0,11,3743,4412,0.011,0.003,FALSE,FALSE
438,0.19,27,0.03896103896103896,0.9627986785958306,0,21,2801,1208,7.477,0.002,FALSE,FALSE
439,0.19,21,0.03896103896103896,1.0,1,1,3836,3673,4.049,0.026,FALSE,FALSE
440,0.8,38,0.8311688311688311,0.9116839905022305,1,1,4471,1840,0.589,0.034,FALSE,FALSE
441,0.91,3967,0.974025974025974,0.19863042398865638,0,78,362,365,2.047,0.003,FALSE,TRUE
442,0.91,12786,0.974025974025974,0.018122124710410303,0,112,973,591,8.416,0.048,FALSE,TRUE
443,0.19,24,0.03896103896103896,0.9802806029999624,0,11,3506,1991,7.973,0.021,FALSE,FALSE
444,0.76,51,0.7792207792207791,0.8673065565859891,0,8,4854,4455,0.816,0.045,FALSE,FALSE
445,0.37,28,0.2727272727272727,0.9573855407082781,0,19,4234,123,4.862,0.04,FALSE,FALSE
446,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2886,2656,6.435,0.013,FALSE,FALSE
447,0.19,36,0.03896103896103896,0.9198047391604393,0,30,346,1002,8.662,0.015,FALSE,FALSE
448,0.23,22,0.09090909090909091,0.9931429333112919,1,1,357,4334,3.361,0.03,FALSE,FALSE
449,0.92,2304,0.987012987012987,0.2824208440558247,0,46,2470,228,7.195,0.025,TRUE,TRUE
450,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4079,1533,9.185,0.046,FALSE,FALSE
451,0.19,21,0.03896103896103896,1.0,1,1,2529,2895,7.515,0.026,FALSE,FALSE
452,0.89,2049,0.948051948051948,0.30050625864739244,0,41,3609,6,7.783,0.04,TRUE,TRUE
453,0.19,27,0.03896103896103896,0.9627986785958306,0,21,2877,477,5.682,0.015,FALSE,FALSE
454,0.75,48,0.7662337662337662,0.8764731302711185,0,6,143,2287,0.299,0.03,FALSE,FALSE
455,0.19,28,0.03896103896103896,0.9573855407082781,0,22,999,3761,4.556,0.032,FALSE,FALSE
456,0.19,26,0.03896103896103896,0.9684087004930166,0,20,2158,4280,7.081,0.02,FALSE,FALSE
457,0.19,21,0.03896103896103896,1.0,1,1,4532,4262,7.63,0.04,FALSE,FALSE
458,0.91,5829,0.974025974025974,0.13927868527613152,0,93,2455,422,2.725,0.01,TRUE,TRUE
459,0.19,24,0.03896103896103896,0.9802806029999624,0,11,3921,1095,6.718,0.044,FALSE,FALSE
460,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2574,3630,4.502,0.022,FALSE,FALSE
461,0.91,11455,0.974025974025974,0.03507752352473581,0,111,4546,420,6.298,0.018,FALSE,TRUE
462,0.19,21,0.03896103896103896,1.0,1,1,654,4675,3.852,0.016,FALSE,FALSE
463,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4011,3740,5.712,0.024,FALSE,FALSE
464,0.77,48,0.7922077922077921,0.8764731302711185,0,5,3356,2113,0.346,0.042,FALSE,FALSE
465,0.19,46,0.03896103896103896,0.8829015021014062,0,35,4865,214,8.791,0.014,FALSE,FALSE
466,0.91,7341,0.974025974025974,0.10370753360836249,0,103,2313,466,0.745,0.021,FALSE,TRUE
467,0.19,26,0.03896103896103896,0.9684087004930166,0,20,2129,2027,4.682,0.03,FALSE,FALSE
468,0.19,28,0.03896103896103896,0.9573855407082781,0,22,1130,3492,3.709,0.019,FALSE,FALSE
469,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2497,817,8.556,0.035,FALSE,FALSE
470,0.92,991,0.987012987012987,0.4124782521649062,0,5,1415,71,1.2,0.025,TRUE,TRUE
471,0.92,2695,0.987012987012987,0.25825029275363975,0,61,172,247,7.781,0.047,FALSE,TRUE
472,0.82,600,0.857142857142857,0.4897815828182006,0,3,1240,759,0.102,0.013,TRUE,FALSE
473,0.19,21,0.03896103896103896,1.0,1,1,3436,4374,8.429,0.007,FALSE,FALSE
474,0.91,5063,0.974025974025974,0.16100760042944107,0,88,1140,319,3.17,0.042,TRUE,TRUE
475,0.19,21,0.03896103896103896,1.0,1,1,959,4091,7.073,0.019,FALSE,FALSE
476,0.91,11278,0.974025974025974,0.03747948736642892,0,110,3218,602,2.031,0.03,TRUE,TRUE
477,0.53,24,0.4805194805194805,0.9802806029999624,0,7,2384,1576,4.291,0.046,FALSE,FALSE
478,0.75,49,0.7662337662337662,0.8733566889118376,0,7,1772,3488,0.215,0.039,FALSE,FALSE
479,0.22,23,0.07792207792207792,0.986577746748659,0,9,3618,4577,3.453,0.044,FALSE,FALSE
480,0.91,1161,0.974025974025974,0.3880784242182084,0,19,775,17,3.996,0.006,FALSE,TRUE
481,0.19,23,0.03896103896103896,0.986577746748659,0,10,4300,4488,4.338,0.029,FALSE,FALSE
482,0.43,36,0.35064935064935066,0.9198047391604393,0,22,3702,123,3.111,0.03,FALSE,FALSE
483,0.73,40,0.7402597402597402,0.9039694530085969,0,4,978,1420,0.976,0.028,FALSE,FALSE
484,0.19,22,0.03896103896103896,0.9931429333112919,0,3,155,4326,4.911,0.033,FALSE,FALSE
485,0.19,34,0.03896103896103896,0.9283768666355405,0,28,1710,407,9.465,0.015,FALSE,FALSE
486,0.19,34,0.03896103896103896,0.9283768666355405,0,28,1870,1574,7.988,0.012,FALSE,FALSE
487,0.8,540,0.8311688311688311,0.5060058322827066,0,17,4710,1065,0.39,0.011,TRUE,FALSE
488,0.6,35,0.5714285714285714,0.9240312665767754,0,12,2263,4894,1.791,0.013,FALSE,FALSE
489,0.19,21,0.03896103896103896,1.0,1,1,3065,1978,7.245,0.005,FALSE,FALSE
490,0.59,40,0.5584415584415583,0.9039694530085969,0,14,4027,76,3.151,0.028,FALSE,FALSE
491,0.19,37,0.03896103896103896,0.9156909326848933,0,31,523,2581,4.95,0.003,FALSE,FALSE
492,0.64,28,0.6233766233766234,0.9573855407082781,0,5,2485,4606,1.516,0.019,FALSE,FALSE
493,0.57,28,0.5324675324675323,0.9573855407082781,0,12,1474,1843,3.358,0.019,FALSE,FALSE
494,0.73,55,0.7402597402597402,0.8558747645077056,0,10,4299,2808,0.068,0.013,FALSE,FALSE
495,0.19,21,0.03896103896103896,1.0,1,1,1335,4740,6.249,0.026,FALSE,FALSE
496,0.7,32,0.7012987012987012,0.9374535198281164,0,4,3250,3206,1.098,0.007,FALSE,FALSE
497,0.57,24,0.5324675324675323,0.9802806029999624,0,4,2882,974,4.74,0.001,FALSE,FALSE
498,0.43,2952,0.35064935064935066,0.24420467544957958,0,66,4359,31,2.471,0.034,TRUE,FALSE
499,0.72,33,0.7272727272727272,0.932848443508663,0,2,1833,4012,1.06,0.032,FALSE,FALSE
500,0.25,33,0.11688311688311688,0.932848443508663,0,23,268,93,5.817,0.013,FALSE,FALSE
501,0.19,21,0.03896103896103896,1.0,1,1,3734,3231,9.595,0.03,FALSE,FALSE
502,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4010,3991,5.828,0.005,FALSE,FALSE
503,0.7,34,0.7012987012987012,0.9283768666355405,0,6,4679,1605,0.9,0.045,FALSE,FALSE
504,0.54,24,0.4935064935064935,0.9802806029999624,0,6,1863,435,4.024,0.021,FALSE,FALSE
505,0.19,23,0.03896103896103896,0.986577746748659,0,10,904,2637,8.223,0.018,FALSE,FALSE
506,0.57,28,0.5324675324675323,0.9573855407082781,0,12,2034,587,3.418,0.027,FALSE,FALSE
507,0.6,36,0.5714285714285714,0.9198047391604393,0,13,1643,4397,1.467,0.036,FALSE,FALSE
508,0.72,50,0.7272727272727272,0.8703019633367794,0,9,1775,4652,0.48,0.041,FALSE,FALSE
509,0.21,451,0.06493506493506492,0.533731825653874,0,26,615,5,6.154,0.024,FALSE,FALSE
510,0.19,23,0.03896103896103896,0.986577746748659,0,10,667,2679,9.683,0.013,FALSE,FALSE
511,0.6,25,0.5714285714285714,0.974230470674114,0,7,1417,4027,2.163,0.033,FALSE,FALSE
512,0.19,25,0.03896103896103896,0.974230470674114,0,17,3286,3536,5.556,0.02,FALSE,FALSE
513,0.64,27,0.6233766233766234,0.9627986785958306,0,4,1009,3562,1.394,0.049,FALSE,FALSE
514,0.19,22,0.03896103896103896,0.9931429333112919,0,3,186,3627,9.11,0.003,FALSE,FALSE
515,0.73,35,0.7402597402597402,0.9240312665767754,1,1,1969,464,0.871,0.033,FALSE,FALSE
516,0.61,29,0.5844155844155844,0.9521559347883689,0,8,4355,4063,1.455,0.012,FALSE,FALSE
517,0.19,33,0.03896103896103896,0.932848443508663,0,27,4989,410,7.338,0.013,FALSE,FALSE
518,0.57,26,0.5324675324675323,0.9684087004930166,0,10,2855,3652,2.684,0.03,FALSE,FALSE
519,0.69,30,0.6883116883116882,0.9470978226055305,0,2,3325,1548,1.58,0.036,FALSE,FALSE
520,0.51,33,0.45454545454545453,0.932848443508663,0,20,2486,3816,2.586,0.017,FALSE,FALSE
521,0.19,24,0.03896103896103896,0.9802806029999624,0,11,699,1004,6.335,0.043,FALSE,FALSE
522,0.19,22,0.03896103896103896,0.9931429333112919,0,3,436,3254,7.79,0.048,FALSE,FALSE
