index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
258,0.06,116,0.23076923076923075,0.9132315052203627,0,33,523,3205,7.039,0.036,FALSE,FALSE
259,0.06,92,0.23076923076923075,0.9779426973237243,0,9,4543,3638,7.245,0.045,FALSE,FALSE
260,0.06,98,0.23076923076923075,0.9603197999227376,0,15,4371,1748,7.921,0.041,FALSE,FALSE
261,0.09,226,0.4615384615384615,0.7264117961062733,0,7,2845,4399,1.448,0.005,FALSE,FALSE
262,0.07,85,0.30769230769230776,1.0,1,1,708,4545,3.44,0.014,FALSE,FALSE
263,0.06,114,0.23076923076923075,0.9180915316257412,0,31,2073,1581,7.179,0.028,FALSE,FALSE
264,0.06,110,0.23076923076923075,0.9280704338319743,0,27,1818,3510,7.674,0.037,FALSE,FALSE
265,0.04,760,0.07692307692307694,0.3854328506154564,0,126,373,234,1.709,0.023,FALSE,FALSE
266,0.06,93,0.23076923076923075,0.9749279675320405,0,10,346,4447,5.66,0.049,FALSE,FALSE
267,0.06,100,0.23076923076923075,0.9546821210235559,0,17,1869,1796,4.968,0.01,FALSE,FALSE
268,0.11,489,0.6153846153846154,0.5095219100160628,0,35,2044,3607,0.493,0.002,FALSE,FALSE
269,0.06,1588,0.23076923076923075,0.17790925126989243,0,117,753,19,8.88,0.041,FALSE,FALSE
270,0.06,226,0.23076923076923075,0.7264117961062733,0,79,2874,187,6.185,0.029,FALSE,FALSE
271,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4317,3462,4.438,0.018,FALSE,FALSE
272,0.06,93,0.23076923076923075,0.9749279675320405,0,10,1682,4767,8.776,0.048,FALSE,FALSE
273,0.1,332,0.5384615384615385,0.6183995909024994,0,17,470,1491,0.604,0.013,FALSE,FALSE
274,0.06,123,0.23076923076923075,0.8968524430176811,0,40,1033,2929,6.081,0.012,FALSE,FALSE
275,0.06,104,0.23076923076923075,0.943734160540728,0,21,3885,2732,5.896,0.021,FALSE,FALSE
276,0.06,137,0.23076923076923075,0.8666997251085882,0,54,4724,2044,8.96,0.019,FALSE,FALSE
277,0.11,385,0.6153846153846154,0.5767681634207025,0,19,3746,4080,0.415,0.03,FALSE,FALSE
278,0.06,87,0.23076923076923075,0.99351983992841,0,4,203,4245,4.672,0.039,FALSE,FALSE
279,0.06,107,0.23076923076923075,0.9357935073127219,0,24,1334,1896,5.952,0.001,FALSE,FALSE
280,0.06,106,0.23076923076923075,0.9384156150450979,0,23,2256,2546,9.216,0.011,FALSE,FALSE
281,0.11,363,0.6153846153846154,0.5933095490074134,0,17,1200,1134,0.163,0.049,FALSE,FALSE
282,0.06,114,0.23076923076923075,0.9180915316257412,0,31,2579,2271,3.671,0.047,FALSE,FALSE
283,0.06,98,0.23076923076923075,0.9603197999227376,0,15,4022,3994,6.963,0.008,FALSE,FALSE
284,0.06,148,0.23076923076923075,0.8450820272447115,0,63,4899,924,7.561,0.004,FALSE,FALSE
285,0.07,327,0.30769230769230776,0.6226640375729313,0,43,3532,2959,1.808,0.043,FALSE,FALSE
286,0.06,142,0.23076923076923075,0.856667543524335,0,58,26,3104,3.253,0.026,FALSE,FALSE
287,0.06,142,0.23076923076923075,0.856667543524335,0,58,1549,757,7.365,0.015,FALSE,FALSE
288,0.06,134,0.23076923076923075,0.8728950195181591,0,51,4632,1285,4.061,0.039,FALSE,FALSE
289,0.06,105,0.23076923076923075,0.9410623438674639,0,22,3184,4883,5.322,0.001,FALSE,FALSE
290,0.07,423,0.30769230769230776,0.5503012466319458,0,50,2811,633,1.134,0.002,FALSE,FALSE
291,0.04,250,0.07692307692307694,0.6980825804354021,0,87,1654,553,3.594,0.025,FALSE,FALSE
292,0.08,206,0.38461538461538464,0.7524094307968726,0,12,1945,4982,1.575,0.015,FALSE,FALSE
293,0.06,108,0.23076923076923075,0.9331955668156316,0,25,890,1393,7.794,0.026,FALSE,FALSE
294,0.06,112,0.23076923076923075,0.9230368259886864,0,29,2971,1541,7.286,0.043,FALSE,FALSE
295,0.06,108,0.23076923076923075,0.9331955668156316,0,25,4181,4817,3.333,0.005,FALSE,FALSE
296,0.05,762,0.15384615384615388,0.3846930219792507,0,122,4400,428,1.524,0.007,FALSE,FALSE
297,0.06,91,0.23076923076923075,0.980990019420304,0,8,3421,3392,7.859,0.045,FALSE,FALSE
298,0.05,118,0.15384615384615388,0.9084538561220882,0,36,3391,1366,4.471,0.019,FALSE,FALSE
299,0.06,99,0.23076923076923075,0.9574868660409844,0,16,4444,4953,6.159,0.033,FALSE,FALSE
300,0.06,147,0.23076923076923075,0.8469801795259311,0,62,4155,604,9.3,0.031,FALSE,FALSE
301,0.1,407,0.5384615384615385,0.5611439121757171,0,38,3021,3254,0.074,0.017,FALSE,FALSE
302,0.06,99,0.23076923076923075,0.9574868660409844,0,16,923,3419,4.878,0.003,FALSE,FALSE
303,0.06,184,0.23076923076923075,0.7840816917313682,0,71,1898,456,5.746,0.038,FALSE,FALSE
304,0.08,257,0.38461538461538464,0.6903291570705251,0,20,4986,4156,1.213,0.013,FALSE,FALSE
305,0.05,114,0.15384615384615388,0.9180915316257412,0,32,3916,1094,4.248,0.003,FALSE,FALSE
306,0.06,92,0.23076923076923075,0.9779426973237243,0,9,2626,2808,5.135,0.038,FALSE,FALSE
307,0.05,152,0.15384615384615388,0.8376147150995195,0,65,2398,892,4.547,0.047,FALSE,FALSE
308,0.1,292,0.5384615384615385,0.6544710433305043,0,6,1523,4042,0.306,0.039,FALSE,FALSE
309,0.06,88,0.23076923076923075,0.9903347828920868,0,5,77,2318,9.066,0.003,FALSE,FALSE
310,0.06,92,0.23076923076923075,0.9779426973237243,0,9,3564,2486,5.824,0.017,FALSE,FALSE
311,0.06,88,0.23076923076923075,0.9903347828920868,0,5,4852,3897,4.798,0.031,FALSE,FALSE
312,0.11,409,0.6153846153846154,0.5597655497783685,0,26,4050,709,0.367,0.034,FALSE,FALSE
313,0.06,95,0.23076923076923075,0.9689935473183945,0,12,2525,3057,9.01,0.02,FALSE,FALSE
314,0.06,87,0.23076923076923075,0.99351983992841,0,4,442,4695,9.579,0.019,FALSE,FALSE
315,0.07,381,0.30769230769230776,0.579704383185258,0,48,1729,1411,1.053,0.03,FALSE,FALSE
316,0.06,97,0.23076923076923075,0.9631814950461436,0,14,2182,3348,4.112,0.032,FALSE,FALSE
317,0.05,156,0.15384615384615388,0.8303401294597302,0,67,658,376,5.256,0.021,FALSE,FALSE
318,0.06,119,0.23076923076923075,0.9060950595238317,0,36,2895,523,9.825,0.011,FALSE,FALSE
319,0.1,411,0.5384615384615385,0.5583938947671541,0,40,4262,3184,0.792,0.049,FALSE,FALSE
320,0.09,140,0.4615384615384615,0.8606376732203247,0,3,4085,4481,1.898,0.035,FALSE,FALSE
321,0.04,762,0.07692307692307694,0.3846930219792507,0,127,4494,120,2.623,0.026,FALSE,FALSE
322,0.06,89,0.23076923076923075,0.987185313829875,0,6,3283,3719,6.755,0.016,FALSE,FALSE
323,0.06,106,0.23076923076923075,0.9384156150450979,0,23,3785,2972,9.5,0.041,FALSE,FALSE
324,0.06,91,0.23076923076923075,0.980990019420304,0,8,4824,2409,5.021,0.049,FALSE,FALSE
325,0.06,102,0.23076923076923075,0.9491549920026723,0,19,3612,3812,4.349,0.011,FALSE,FALSE
326,0.1,314,0.5384615384615385,0.6340633176112531,0,12,784,3688,0.979,0.034,FALSE,FALSE
327,0.06,433,0.23076923076923075,0.5437304467990591,0,108,1993,90,9.641,0.021,FALSE,FALSE
328,0.06,105,0.23076923076923075,0.9410623438674639,0,22,1586,4527,5.215,0.016,FALSE,FALSE
329,0.05,122,0.15384615384615388,0.8991348404967339,0,40,610,1867,4.169,0.03,FALSE,FALSE
330,0.06,91,0.23076923076923075,0.980990019420304,0,8,1015,2622,9.939,0.031,FALSE,FALSE
331,0.1,344,0.5384615384615385,0.6084206886962662,0,19,2460,1220,0.693,0.017,FALSE,FALSE
332,0.07,92,0.30769230769230776,0.9779426973237243,0,3,1463,4320,3.83,0.019,FALSE,FALSE
333,0.06,91,0.23076923076923075,0.980990019420304,0,8,93,1981,5.538,0.033,FALSE,FALSE
334,0.04,2986,0.07692307692307694,0.0,0,129,3004,6,1.849,0.032,TRUE,FALSE
335,0.06,90,0.23076923076923075,0.9840706462429315,0,7,3465,2129,9.404,0.048,FALSE,FALSE
336,0.11,321,0.6153846153846154,0.6278680232016822,0,10,4954,2582,0.002,0.026,FALSE,FALSE
337,0.06,104,0.23076923076923075,0.943734160540728,0,21,3959,2019,4.52,0.035,FALSE,FALSE
338,0.06,90,0.23076923076923075,0.9840706462429315,0,7,2592,4358,6.113,0.024,FALSE,FALSE
339,0.06,239,0.23076923076923075,0.7107145109060726,0,84,2595,2032,2.195,0.015,FALSE,FALSE
340,0.06,90,0.23076923076923075,0.9840706462429315,0,7,3961,4370,8.433,0.026,FALSE,FALSE
341,0.06,99,0.23076923076923075,0.9574868660409844,0,16,4961,1192,6.419,0.036,FALSE,FALSE
342,0.07,127,0.30769230769230776,0.8879032930123513,0,18,3514,2593,2.954,0.025,FALSE,FALSE
343,0.07,253,0.30769230769230776,0.6947335365008283,0,34,127,2757,2.134,0.007,FALSE,FALSE
344,0.06,105,0.23076923076923075,0.9410623438674639,0,22,1415,1045,8.49,0.046,FALSE,FALSE
345,0.06,91,0.23076923076923075,0.980990019420304,0,8,2488,4183,6.676,0.043,FALSE,FALSE
346,0.05,200,0.15384615384615388,0.7607004564112924,0,76,963,2158,2.703,0.004,FALSE,FALSE
347,0.06,93,0.23076923076923075,0.9749279675320405,0,10,578,3590,8.2,0.004,FALSE,FALSE
348,0.04,590,0.07692307692307694,0.4566956243288144,0,121,1632,305,2.428,0.043,FALSE,FALSE
349,0.07,100,0.30769230769230776,0.9546821210235559,0,7,1968,4625,3.031,0.047,FALSE,FALSE
350,0.06,95,0.23076923076923075,0.9689935473183945,0,12,833,1652,6.342,0.008,FALSE,FALSE
351,0.06,93,0.23076923076923075,0.9749279675320405,0,10,3111,1819,8.725,0.024,FALSE,FALSE
352,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4282,4216,8.43,0.036,FALSE,FALSE
353,0.06,101,0.23076923076923075,0.9519050094112353,0,18,4844,940,6.121,0.03,FALSE,FALSE
354,0.11,321,0.6153846153846154,0.6278680232016822,0,10,3402,3352,0.349,0.006,FALSE,FALSE
355,0.07,602,0.30769230769230776,0.45102961348181747,0,53,3290,133,0.342,0.025,FALSE,FALSE
356,0.06,89,0.23076923076923075,0.987185313829875,0,6,4501,3731,9.041,0.036,FALSE,FALSE
357,0.06,98,0.23076923076923075,0.9603197999227376,0,15,4087,1832,5.811,0.026,FALSE,FALSE
358,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3113,4492,4.807,0.015,FALSE,FALSE
359,0.11,293,0.6153846153846154,0.6535106521166689,0,6,836,4617,0.237,0.005,FALSE,FALSE
360,0.06,96,0.23076923076923075,0.9660725414007502,0,13,1971,1645,9.131,0.043,FALSE,FALSE
361,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1640,3582,6.033,0.045,FALSE,FALSE
362,0.05,147,0.15384615384615388,0.8469801795259311,0,63,585,298,4.599,0.007,FALSE,FALSE
363,0.06,88,0.23076923076923075,0.9903347828920868,0,5,961,4191,8.808,0.008,FALSE,FALSE
364,0.1,326,0.5384615384615385,0.6235247238861568,0,15,2485,2165,0.575,0.047,FALSE,FALSE
365,0.06,91,0.23076923076923075,0.980990019420304,0,8,1407,2765,4.884,0.043,FALSE,FALSE
366,0.06,105,0.23076923076923075,0.9410623438674639,0,22,120,1052,5.735,0.004,FALSE,FALSE
367,0.06,99,0.23076923076923075,0.9574868660409844,0,16,3507,1179,9.367,0.015,FALSE,FALSE
368,0.06,103,0.23076923076923075,0.9464315452260352,0,20,3502,2355,3.997,0.043,FALSE,FALSE
369,0.06,89,0.23076923076923075,0.987185313829875,0,6,4583,4435,9.453,0.019,FALSE,FALSE
370,0.06,343,0.23076923076923075,0.6092389027644818,0,102,3874,96,7.242,0.025,FALSE,FALSE
371,0.07,371,0.30769230769230776,0.5871816000882064,0,46,2618,1082,1.529,0.047,FALSE,FALSE
372,0.06,91,0.23076923076923075,0.980990019420304,0,8,3909,2795,7.848,0.011,FALSE,FALSE
373,0.06,105,0.23076923076923075,0.9410623438674639,0,22,4984,2117,7.318,0.003,FALSE,FALSE
374,0.07,95,0.30769230769230776,0.9689935473183945,0,5,3462,4143,3.304,0.039,FALSE,FALSE
375,0.06,88,0.23076923076923075,0.9903347828920868,0,5,1785,3063,8.15,0.013,FALSE,FALSE
376,0.03,815,0.0,0.36576336355795813,0,129,50,143,2.694,0.039,FALSE,FALSE
377,0.1,374,0.5384615384615385,0.5849175353169469,0,32,905,4388,0.608,0.045,FALSE,FALSE
378,0.06,93,0.23076923076923075,0.9749279675320405,0,10,2336,2405,6.085,0.019,FALSE,FALSE
379,0.06,100,0.23076923076923075,0.9546821210235559,0,17,3060,2335,8.484,0.006,FALSE,FALSE
380,0.07,94,0.30769230769230776,0.9719451402415029,0,4,3857,4628,3.027,0.031,FALSE,FALSE
381,0.09,452,0.4615384615384615,0.5316528013204687,0,42,4565,219,0.239,0.037,FALSE,FALSE
382,0.06,87,0.23076923076923075,0.99351983992841,0,4,3447,2826,5.716,0.012,FALSE,FALSE
383,0.06,254,0.23076923076923075,0.6936259729989134,0,88,2558,1491,2.638,0.012,FALSE,FALSE
384,0.06,107,0.23076923076923075,0.9357935073127219,0,24,1927,3959,8.671,0.039,FALSE,FALSE
385,0.06,221,0.23076923076923075,0.7326898852142152,0,77,1162,1586,2.879,0.015,FALSE,FALSE
386,0.1,320,0.5384615384615385,0.628744772115623,0,14,464,3574,0.111,0.022,FALSE,FALSE
387,0.07,115,0.30769230769230776,0.9156510440984744,0,16,1350,3281,2.894,0.021,FALSE,FALSE
388,0.06,135,0.23076923076923075,0.8708147551051919,0,52,563,1182,8.686,0.044,FALSE,FALSE
389,0.06,88,0.23076923076923075,0.9903347828920868,0,5,938,4290,5.829,0.038,FALSE,FALSE
390,0.11,403,0.6153846153846154,0.5639210237880378,0,24,2068,1255,0.058,0.014,FALSE,FALSE
391,0.06,95,0.23076923076923075,0.9689935473183945,0,12,2089,3283,9.587,0.033,FALSE,FALSE
392,0.04,215,0.07692307692307694,0.7404129586949628,0,80,1000,1007,3.795,0.007,FALSE,FALSE
393,0.08,241,0.38461538461538464,0.7083752896089508,0,16,624,4148,1.652,0.001,FALSE,FALSE
394,0.06,104,0.23076923076923075,0.943734160540728,0,21,1373,1561,7.423,0.027,FALSE,FALSE
395,0.09,1818,0.4615384615384615,0.13980488266690227,0,49,2213,32,0.635,0.048,TRUE,FALSE
396,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3381,1324,9.883,0.049,FALSE,FALSE
397,0.06,92,0.23076923076923075,0.9779426973237243,0,9,4782,4223,4.091,0.024,FALSE,FALSE
398,0.06,489,0.23076923076923075,0.5095219100160628,0,111,4221,1250,1.401,0.018,FALSE,FALSE
399,0.06,101,0.23076923076923075,0.9519050094112353,0,18,2535,3211,7.173,0.043,FALSE,FALSE
400,0.06,94,0.23076923076923075,0.9719451402415029,0,11,1623,4969,9.696,0.01,FALSE,FALSE
401,0.05,114,0.15384615384615388,0.9180915316257412,0,32,212,1992,4.239,0.034,FALSE,FALSE
402,0.07,301,0.30769230769230776,0.6459430956321844,0,42,745,2544,1.529,0.027,FALSE,FALSE
403,0.08,221,0.38461538461538464,0.7326898852142152,0,15,3117,3113,1.765,0.049,FALSE,FALSE
404,0.06,114,0.23076923076923075,0.9180915316257412,0,31,2280,2876,4.37,0.025,FALSE,FALSE
405,0.06,244,0.23076923076923075,0.7049024586338217,0,85,887,172,9.827,0.001,FALSE,FALSE
406,0.06,90,0.23076923076923075,0.9840706462429315,0,7,33,4676,6.913,0.008,FALSE,FALSE
407,0.07,286,0.30769230769230776,0.6603031385898277,0,38,1728,2285,1.436,0.032,FALSE,FALSE
408,0.05,419,0.15384615384615388,0.5529730633052099,0,108,3655,513,3.081,0.036,FALSE,FALSE
409,0.06,93,0.23076923076923075,0.9749279675320405,0,10,4430,2533,8.538,0.01,FALSE,FALSE
410,0.06,98,0.23076923076923075,0.9603197999227376,0,15,4024,2003,5.702,0.004,FALSE,FALSE
411,0.1,301,0.5384615384615385,0.6459430956321844,0,8,2966,4961,0.224,0.029,FALSE,FALSE
412,0.07,100,0.30769230769230776,0.9546821210235559,0,7,2440,4719,2.786,0.047,FALSE,FALSE
413,0.06,90,0.23076923076923075,0.9840706462429315,0,7,727,2073,8.243,0.021,FALSE,FALSE
414,0.06,89,0.23076923076923075,0.987185313829875,0,6,196,2770,5.954,0.015,FALSE,FALSE
415,0.09,528,0.4615384615384615,0.48793509997497975,0,46,1566,436,0.477,0.041,FALSE,FALSE
416,0.06,300,0.23076923076923075,0.6468780037813782,0,94,3532,2112,2.394,0.001,FALSE,FALSE
417,0.06,88,0.23076923076923075,0.9903347828920868,0,5,4630,4835,6.603,0.026,FALSE,FALSE
418,0.06,162,0.23076923076923075,0.8197685949202248,0,68,3785,321,8.844,0.033,FALSE,FALSE
419,0.06,129,0.23076923076923075,0.8835330574314724,0,46,1532,890,5.883,0.046,FALSE,FALSE
420,0.06,131,0.23076923076923075,0.8792295456166944,0,48,3230,647,8.298,0.029,FALSE,FALSE
421,0.07,135,0.30769230769230776,0.8708147551051919,0,21,4933,3646,2.507,0.005,FALSE,FALSE
422,0.1,351,0.5384615384615385,0.6027587426928921,0,22,4069,1823,0.442,0.011,FALSE,FALSE
423,0.06,99,0.23076923076923075,0.9574868660409844,0,16,2688,3883,6.213,0.035,FALSE,FALSE
424,0.05,115,0.15384615384615388,0.9156510440984744,0,33,2710,918,4.183,0.016,FALSE,FALSE
425,0.06,87,0.23076923076923075,0.99351983992841,0,4,4129,3544,9.975,0.042,FALSE,FALSE
426,0.06,93,0.23076923076923075,0.9749279675320405,0,10,4994,1617,7.041,0.048,FALSE,FALSE
427,0.08,281,0.38461538461538464,0.6652571246025656,0,22,3252,3930,1.269,0.023,FALSE,FALSE
428,0.06,134,0.23076923076923075,0.8728950195181591,0,51,1510,3856,3.849,0.002,FALSE,FALSE
429,0.06,95,0.23076923076923075,0.9689935473183945,0,12,403,1853,9.64,0.028,FALSE,FALSE
430,0.06,89,0.23076923076923075,0.987185313829875,0,6,1101,3615,7.409,0.034,FALSE,FALSE
431,0.06,499,0.23076923076923075,0.5038272810109037,0,112,1905,676,1.637,0.008,FALSE,FALSE
432,0.09,372,0.4615384615384615,0.5864248894362234,0,32,2608,1735,0.96,0.045,FALSE,FALSE
433,0.06,89,0.23076923076923075,0.987185313829875,0,6,4310,3815,5.5,0.019,FALSE,FALSE
434,0.06,108,0.23076923076923075,0.9331955668156316,0,25,4696,717,7.799,0.013,FALSE,FALSE
435,0.06,117,0.23076923076923075,0.9108325584121418,0,34,2496,504,7.006,0.003,FALSE,FALSE
436,0.06,143,0.23076923076923075,0.8547032530066787,0,59,2910,428,9.439,0.023,FALSE,FALSE
437,0.06,118,0.23076923076923075,0.9084538561220882,0,35,4007,2781,3.982,0.047,FALSE,FALSE
438,0.07,285,0.30769230769230776,0.661286994906576,0,37,4413,2062,1.819,0.041,FALSE,FALSE
439,0.06,95,0.23076923076923075,0.9689935473183945,0,12,3599,4728,7.296,0.017,FALSE,FALSE
440,0.06,94,0.23076923076923075,0.9719451402415029,0,11,2137,3683,6.812,0.025,FALSE,FALSE
441,0.05,405,0.15384615384615388,0.5625290478798526,0,107,1031,764,2.273,0.049,FALSE,FALSE
442,0.07,95,0.30769230769230776,0.9689935473183945,0,5,478,3767,4.426,0.043,FALSE,FALSE
443,0.06,95,0.23076923076923075,0.9689935473183945,0,12,1283,1786,8.945,0.019,FALSE,FALSE
444,0.06,106,0.23076923076923075,0.9384156150450979,0,23,3333,1704,6.562,0.007,FALSE,FALSE
445,0.09,131,0.4615384615384615,0.8792295456166944,0,2,4752,4000,2.022,0.032,FALSE,FALSE
446,0.05,120,0.15384615384615388,0.9037558382267098,0,38,4367,849,4.722,0.026,FALSE,FALSE
447,0.06,89,0.23076923076923075,0.987185313829875,0,6,2624,3456,9.242,0.002,FALSE,FALSE
448,0.05,118,0.15384615384615388,0.9084538561220882,0,36,1995,1057,4.49,0.047,FALSE,FALSE
449,0.06,97,0.23076923076923075,0.9631814950461436,0,14,1653,4589,6.377,0.048,FALSE,FALSE
450,0.06,230,0.23076923076923075,0.7214880980158316,0,81,259,2216,2.167,0.023,FALSE,FALSE
451,0.06,119,0.23076923076923075,0.9060950595238317,0,36,2972,2732,4.615,0.007,FALSE,FALSE
452,0.06,268,0.23076923076923075,0.6785603887927578,0,89,2250,2652,2.065,0.018,FALSE,FALSE
453,0.06,141,0.23076923076923075,0.8586456186495973,0,57,840,552,6.274,0.043,FALSE,FALSE
454,0.06,93,0.23076923076923075,0.9749279675320405,0,10,122,4921,9.219,0.049,FALSE,FALSE
455,0.06,104,0.23076923076923075,0.943734160540728,0,21,1873,1884,4.989,0.024,FALSE,FALSE
456,0.06,118,0.23076923076923075,0.9084538561220882,0,35,1813,2662,5.456,0.03,FALSE,FALSE
457,0.05,555,0.15384615384615388,0.47390342373492955,0,118,99,388,1.247,0.006,FALSE,FALSE
458,0.06,96,0.23076923076923075,0.9660725414007502,0,13,818,4768,3.302,0.012,FALSE,FALSE
459,0.06,99,0.23076923076923075,0.9574868660409844,0,16,2188,2181,7.532,0.036,FALSE,FALSE
460,0.06,92,0.23076923076923075,0.9779426973237243,0,9,3032,1954,5.087,0.038,FALSE,FALSE
461,0.11,274,0.6153846153846154,0.6723423157215253,0,2,3808,4854,0.878,0.014,FALSE,FALSE
462,0.04,242,0.07692307692307694,0.7072129186892906,0,85,4651,619,3.636,0.02,FALSE,FALSE
463,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3594,2582,7.866,0.044,FALSE,FALSE
464,0.04,736,0.07692307692307694,0.39446565178578985,0,125,1713,56,3.405,0.005,FALSE,FALSE
465,0.06,116,0.23076923076923075,0.9132315052203627,0,33,1977,4340,5.272,0.004,FALSE,FALSE
466,0.1,421,0.5384615384615385,0.5516339892971613,0,41,1190,1361,0.732,0.029,FALSE,FALSE
467,0.07,109,0.30769230769230776,0.9306213521338471,0,12,3315,3733,3.279,0.038,FALSE,FALSE
468,0.1,308,0.5384615384615385,0.6394841490731973,0,10,1299,3506,0.669,0.037,FALSE,FALSE
469,0.06,108,0.23076923076923075,0.9331955668156316,0,25,535,801,5.208,0.012,FALSE,FALSE
470,0.06,87,0.23076923076923075,0.99351983992841,0,4,1086,4047,8.055,0.006,FALSE,FALSE
471,0.06,115,0.23076923076923075,0.9156510440984744,0,32,2155,1655,3.535,0.031,FALSE,FALSE
472,0.06,334,0.23076923076923075,0.6167117143106862,0,100,2758,1142,1.88,0.028,FALSE,FALSE
473,0.06,89,0.23076923076923075,0.987185313829875,0,6,4160,3163,6.42,0.003,FALSE,FALSE
474,0.06,93,0.23076923076923075,0.9749279675320405,0,10,4849,1373,9.344,0.01,FALSE,FALSE
475,0.06,89,0.23076923076923075,0.987185313829875,0,6,3162,4331,4.824,0.033,FALSE,FALSE
476,0.13,1111,0.7692307692307693,0.27852287511717044,0,2,713,82,0.156,0.008,TRUE,FALSE
477,0.08,105,0.38461538461538464,0.9410623438674639,1,1,1462,4099,2.248,0.041,FALSE,FALSE
478,0.06,98,0.23076923076923075,0.9603197999227376,0,15,372,1454,6.788,0.017,FALSE,FALSE
479,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1246,3390,9.009,0.023,FALSE,FALSE
480,0.05,122,0.15384615384615388,0.8991348404967339,0,40,1980,1351,4.292,0.011,FALSE,FALSE
481,0.06,109,0.23076923076923075,0.9306213521338471,0,26,1717,3008,7.346,0.01,FALSE,FALSE
482,0.03,741,0.0,0.39255979903108307,0,126,274,49,1.574,0.036,FALSE,FALSE
483,0.06,99,0.23076923076923075,0.9574868660409844,0,16,656,2945,4.847,0.017,FALSE,FALSE
484,0.06,185,0.23076923076923075,0.7825621487059652,0,72,2351,259,9.077,0.042,FALSE,FALSE
485,0.06,1265,0.23076923076923075,0.24196314636768668,0,115,2879,28,6.667,0.034,FALSE,FALSE
486,0.08,128,0.38461538461538464,0.8857097056882841,0,5,3960,3025,2.457,0.009,FALSE,FALSE
487,0.06,104,0.23076923076923075,0.943734160540728,0,21,4501,2443,4.591,0.002,FALSE,FALSE
488,0.06,91,0.23076923076923075,0.980990019420304,0,8,3744,4503,8.82,0.028,FALSE,FALSE
489,0.07,643,0.30769230769230776,0.4324874745839231,0,54,3682,287,0.853,0.022,FALSE,FALSE
490,0.06,89,0.23076923076923075,0.987185313829875,0,6,4480,2914,5.063,0.045,FALSE,FALSE
491,0.06,98,0.23076923076923075,0.9603197999227376,0,15,3938,2246,7.929,0.039,FALSE,FALSE
492,0.06,131,0.23076923076923075,0.8792295456166944,0,48,2819,4561,3.699,0.015,FALSE,FALSE
493,0.09,355,0.4615384615384615,0.5995736856565685,0,24,2412,4475,1.106,0.011,FALSE,FALSE
494,0.06,103,0.23076923076923075,0.9464315452260352,0,20,677,2474,5.315,0.035,FALSE,FALSE
495,0.06,93,0.23076923076923075,0.9749279675320405,0,10,282,2995,7.634,0.029,FALSE,FALSE
496,0.05,216,0.15384615384615388,0.7391109954168182,0,78,1660,2225,2.816,0.041,FALSE,FALSE
497,0.06,107,0.23076923076923075,0.9357935073127219,0,24,2001,3384,6.007,0.042,FALSE,FALSE
498,0.1,464,0.5384615384615385,0.5242831122936435,0,43,1244,1070,0.53,0.016,FALSE,FALSE
499,0.06,109,0.23076923076923075,0.9306213521338471,0,26,316,3174,3.51,0.035,FALSE,FALSE
500,0.06,96,0.23076923076923075,0.9660725414007502,0,13,1445,1133,8.03,0.01,FALSE,FALSE
501,0.06,210,0.23076923076923075,0.7470145379149205,0,76,3180,1048,5.602,0.015,FALSE,FALSE
502,0.09,357,0.4615384615384615,0.5979945524027742,0,25,4904,3401,1.063,0.04,FALSE,FALSE
503,0.06,251,0.23076923076923075,0.696961805405816,0,86,4217,1443,3.138,0.047,FALSE,FALSE
504,0.06,96,0.23076923076923075,0.9660725414007502,0,13,2775,4107,7.657,0.021,FALSE,FALSE
505,0.06,338,0.23076923076923075,0.6133659830592118,0,101,2782,1436,1.844,0.015,FALSE,FALSE
506,0.06,98,0.23076923076923075,0.9603197999227376,0,15,4213,4121,7.321,0.039,FALSE,FALSE
507,0.06,105,0.23076923076923075,0.9410623438674639,0,22,4912,1039,9.376,0.046,FALSE,FALSE
508,0.06,100,0.23076923076923075,0.9546821210235559,0,17,3177,3412,3.919,0.022,FALSE,FALSE
509,0.09,264,0.4615384615384615,0.682783307455142,0,10,1438,3180,1.513,0.005,FALSE,FALSE
510,0.06,104,0.23076923076923075,0.943734160540728,0,21,319,1121,6.991,0.029,FALSE,FALSE
511,0.06,89,0.23076923076923075,0.987185313829875,0,6,1182,4348,9.749,0.035,FALSE,FALSE
512,0.06,94,0.23076923076923075,0.9719451402415029,0,11,2600,3829,9.517,0.038,FALSE,FALSE
513,0.06,589,0.23076923076923075,0.4571729733820611,0,113,3586,609,1.346,0.039,FALSE,FALSE
514,0.06,111,0.23076923076923075,0.9255423940292475,0,28,4655,2591,7.118,0.013,FALSE,FALSE
515,0.07,89,0.30769230769230776,0.987185313829875,0,2,680,4486,3.873,0.029,FALSE,FALSE
516,0.06,90,0.23076923076923075,0.9840706462429315,0,7,2404,2465,9.665,0.004,FALSE,FALSE
517,0.06,91,0.23076923076923075,0.980990019420304,0,8,2815,2233,7.094,0.021,FALSE,FALSE
