index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
303,0.91,0,1.0,1.0,1,1,1,1212,10.0,0.05,TRUE,FALSE
304,0.91,0,1.0,1.0,1,1,3088,1393,10.0,0.05,TRUE,FALSE
305,0.91,126,1.0,0.23576316345662174,0,74,5000,3948,10.0,0.0,TRUE,TRUE
306,0.91,0,1.0,1.0,1,1,1,3777,0.001,0.0,TRUE,FALSE
307,0.91,1,1.0,0.8906465421183063,0,2,1707,3780,0.001,0.05,TRUE,FALSE
308,0.91,98,1.0,0.2750569300633967,0,46,1,3926,10.0,0.0,TRUE,TRUE
309,0.91,0,1.0,1.0,1,1,1,4696,0.001,0.05,FALSE,FALSE
310,0.91,0,1.0,1.0,1,1,5000,4093,10.0,0.05,FALSE,FALSE
311,0.91,0,1.0,1.0,1,1,5000,1556,10.0,0.05,TRUE,FALSE
312,0.91,1,1.0,0.8906465421183063,0,2,5000,1760,0.001,0.05,TRUE,FALSE
313,0.91,1,1.0,0.8906465421183063,0,2,5000,2059,0.001,0.05,TRUE,FALSE
314,0.91,1,1.0,0.8906465421183063,0,2,5000,539,0.001,0.05,TRUE,FALSE
315,0.91,100,1.0,0.2719015510534918,0,48,1,4141,0.001,0.0,TRUE,TRUE
316,0.91,85,1.0,0.2972657278100711,0,33,5000,4037,0.001,0.0,TRUE,TRUE
317,0.91,1,1.0,0.8906465421183063,0,2,1227,809,10.0,0.0,TRUE,FALSE
318,0.91,0,1.0,1.0,1,1,1,2129,0.001,0.0,FALSE,FALSE
319,0.91,93,1.0,0.28323304407624994,0,41,5000,3907,5.527,0.0,TRUE,TRUE
320,0.91,1,1.0,0.8906465421183063,0,2,1,4523,0.001,0.05,TRUE,FALSE
321,0.91,130,1.0,0.23087087403723838,0,77,1,687,0.001,0.05,TRUE,TRUE
322,0.91,80,1.0,0.30671547973330004,0,28,3613,667,0.001,0.0,TRUE,TRUE
323,0.91,0,1.0,1.0,1,1,5000,589,10.0,0.0,FALSE,FALSE
324,0.91,106,1.0,0.2627972738417532,0,54,5000,2933,0.001,0.0,FALSE,TRUE
325,0.91,1,1.0,0.8906465421183063,0,2,5000,432,10.0,0.0,TRUE,FALSE
326,0.91,109,1.0,0.25843486618646616,0,57,1,746,0.001,0.05,FALSE,TRUE
327,0.91,108,1.0,0.2598756405049665,0,56,1,683,0.001,0.0,TRUE,TRUE
328,0.91,104,1.0,0.26577403557654655,0,52,5000,4477,0.001,0.0,FALSE,TRUE
329,0.91,98,1.0,0.2750569300633967,0,46,1,3938,5.296,0.05,FALSE,TRUE
330,0.91,0,1.0,1.0,1,1,5000,659,10.0,0.05,FALSE,FALSE
331,0.91,127,1.0,0.23452579482814373,0,75,1,3624,10.0,0.0,FALSE,TRUE
332,0.91,138,1.0,0.22151917724167014,0,81,3646,715,0.001,0.0,FALSE,TRUE
333,0.91,0,1.0,1.0,1,1,5000,3416,10.0,0.05,FALSE,FALSE
334,0.91,0,1.0,1.0,1,1,1,679,10.0,0.05,FALSE,FALSE
335,0.91,0,1.0,1.0,1,1,1,4486,10.0,0.05,FALSE,FALSE
336,0.91,92,1.0,0.2849203723677911,0,40,1,1470,10.0,0.0,TRUE,TRUE
337,0.91,0,1.0,1.0,1,1,1,4083,10.0,0.0,TRUE,FALSE
338,0.91,0,1.0,1.0,1,1,1,2683,10.0,0.0,FALSE,FALSE
339,0.91,0,1.0,1.0,1,1,1,4177,10.0,0.05,TRUE,FALSE
340,0.91,96,1.0,0.2782767089890401,0,44,1,4511,0.001,0.0,FALSE,TRUE
341,0.91,105,1.0,0.2642786339405373,0,53,1,2510,0.001,0.0,FALSE,TRUE
342,0.91,0,1.0,1.0,1,1,5000,4201,0.001,0.0,FALSE,FALSE
343,0.91,105,1.0,0.2642786339405373,0,53,5000,649,0.001,0.05,TRUE,TRUE
344,0.91,104,1.0,0.26577403557654655,0,52,5000,4465,0.001,0.0,TRUE,TRUE
345,0.91,95,1.0,0.2799115805248562,0,43,5000,2959,0.001,0.0,TRUE,TRUE
346,0.91,95,1.0,0.2799115805248562,0,43,5000,1429,10.0,0.0,TRUE,TRUE
347,0.91,0,1.0,1.0,1,1,5000,3569,0.001,0.0,TRUE,FALSE
348,0.91,94,1.0,0.2815635714455721,0,42,5000,2986,0.001,0.05,FALSE,TRUE
349,0.91,0,1.0,1.0,1,1,5000,622,0.001,0.05,FALSE,FALSE
350,0.91,0,1.0,1.0,1,1,5000,466,10.0,0.0,FALSE,FALSE
351,0.91,1,1.0,0.8906465421183063,0,2,5000,292,10.0,0.0,TRUE,FALSE
352,0.91,0,1.0,1.0,1,1,2640,53,10.0,0.05,FALSE,FALSE
353,0.91,1,1.0,0.8906465421183063,0,2,3582,311,10.0,0.05,TRUE,FALSE
354,0.91,1,1.0,0.8906465421183063,0,2,5000,4443,0.001,0.0,TRUE,FALSE
355,0.91,1,1.0,0.8906465421183063,0,2,4095,2572,6.816,0.0,TRUE,FALSE
356,0.91,1,1.0,0.8906465421183063,0,2,5000,2850,0.001,0.0,TRUE,FALSE
357,0.91,1,1.0,0.8906465421183063,0,2,2497,577,10.0,0.05,TRUE,FALSE
358,0.91,1,1.0,0.8906465421183063,0,2,1477,2542,10.0,0.05,TRUE,FALSE
359,0.91,81,1.0,0.3047797046323186,0,29,1,3769,0.001,0.05,TRUE,TRUE
360,0.91,0,1.0,1.0,1,1,2098,546,10.0,0.05,FALSE,FALSE
361,0.91,0,1.0,1.0,1,1,4999,4630,10.0,0.0,FALSE,FALSE
362,0.91,0,1.0,1.0,1,1,2739,3652,0.001,0.05,FALSE,FALSE
363,0.91,1,1.0,0.8906465421183063,0,2,1,2592,10.0,0.0,TRUE,FALSE
364,0.91,1,1.0,0.8906465421183063,0,2,1688,4404,0.001,0.0,TRUE,FALSE
365,0.91,1,1.0,0.8906465421183063,0,2,5000,4841,10.0,0.05,TRUE,FALSE
366,0.91,0,1.0,1.0,1,1,1,1586,10.0,0.031,FALSE,FALSE
367,0.91,0,1.0,1.0,1,1,1,1226,0.001,0.05,FALSE,FALSE
368,0.91,0,1.0,1.0,1,1,1,1504,0.158,0.05,FALSE,FALSE
369,0.91,1,1.0,0.8906465421183063,0,2,5000,3272,10.0,0.0,TRUE,FALSE
370,0.91,0,1.0,1.0,1,1,1,2584,5.076,0.0,TRUE,FALSE
371,0.91,0,1.0,1.0,1,1,5000,1969,10.0,0.05,FALSE,FALSE
372,0.91,0,1.0,1.0,1,1,5000,4552,0.001,0.05,FALSE,FALSE
373,0.91,0,1.0,1.0,1,1,1996,4736,10.0,0.0,FALSE,FALSE
374,0.91,0,1.0,1.0,1,1,1677,4255,10.0,0.05,FALSE,FALSE
375,0.91,1,1.0,0.8906465421183063,0,2,1,1204,0.001,0.0,TRUE,FALSE
376,0.91,1,1.0,0.8906465421183063,0,2,5000,2529,10.0,0.05,TRUE,FALSE
377,0.91,1,1.0,0.8906465421183063,0,2,4642,297,4.614,0.0,TRUE,FALSE
378,0.91,0,1.0,1.0,1,1,5000,285,4.325,0.05,FALSE,FALSE
379,0.91,84,1.0,0.29911093821775603,0,32,1,3767,0.001,0.0,TRUE,TRUE
380,0.91,0,1.0,1.0,1,1,3284,4827,0.001,0.0,FALSE,FALSE
381,0.91,1,1.0,0.8906465421183063,0,2,4827,4099,6.565,0.05,TRUE,FALSE
382,0.91,0,1.0,1.0,1,1,650,3463,4.968,0.0,FALSE,FALSE
383,0.91,0,1.0,1.0,1,1,1,4348,0.001,0.05,FALSE,FALSE
384,0.91,0,1.0,1.0,1,1,2628,2766,10.0,0.05,FALSE,FALSE
385,0.91,1,1.0,0.8906465421183063,0,2,2464,762,4.287,0.05,TRUE,FALSE
386,0.91,0,1.0,1.0,1,1,3068,3523,10.0,0.0,FALSE,FALSE
387,0.91,0,1.0,1.0,1,1,744,4022,6.444,0.045,TRUE,FALSE
388,0.91,0,1.0,1.0,1,1,1436,3186,0.001,0.05,FALSE,FALSE
389,0.91,0,1.0,1.0,1,1,5000,3262,6.703,0.0,FALSE,FALSE
390,0.91,0,1.0,1.0,1,1,5000,1683,10.0,0.0,FALSE,FALSE
391,0.91,0,1.0,1.0,1,1,1416,1335,4.462,0.05,TRUE,FALSE
392,0.91,0,1.0,1.0,1,1,5000,4661,0.001,0.05,TRUE,FALSE
393,0.91,0,1.0,1.0,1,1,1,3530,0.001,0.0,TRUE,FALSE
394,0.91,1,1.0,0.8906465421183063,0,2,5000,4067,10.0,0.05,TRUE,FALSE
395,0.91,0,1.0,1.0,1,1,5000,1840,10.0,0.05,TRUE,FALSE
396,0.91,0,1.0,1.0,1,1,5000,2681,10.0,0.05,FALSE,FALSE
397,0.91,0,1.0,1.0,1,1,1,2920,10.0,0.05,FALSE,FALSE
398,0.91,0,1.0,1.0,1,1,5000,2107,0.001,0.0,TRUE,FALSE
399,0.91,0,1.0,1.0,1,1,5000,3467,10.0,0.0,FALSE,FALSE
400,0.91,1,1.0,0.8906465421183063,0,2,2895,4067,4.398,0.05,TRUE,FALSE
401,0.91,0,1.0,1.0,1,1,3384,4180,10.0,0.0,FALSE,FALSE
402,0.91,0,1.0,1.0,1,1,1,3716,0.001,0.0,FALSE,FALSE
403,0.91,0,1.0,1.0,1,1,5000,1164,10.0,0.05,FALSE,FALSE
404,0.91,0,1.0,1.0,1,1,3060,3482,4.96,0.042,FALSE,FALSE
405,0.91,1,1.0,0.8906465421183063,0,2,5000,3400,0.001,0.05,TRUE,FALSE
406,0.91,0,1.0,1.0,1,1,1,2629,5.91,0.05,FALSE,FALSE
407,0.91,0,1.0,1.0,1,1,1,3931,4.642,0.0,TRUE,FALSE
408,0.91,1,1.0,0.8906465421183063,0,2,5000,3064,0.001,0.05,TRUE,FALSE
409,0.91,0,1.0,1.0,1,1,1,3946,10.0,0.0,FALSE,FALSE
410,0.91,0,1.0,1.0,1,1,5000,3042,10.0,0.05,TRUE,FALSE
411,0.91,1,1.0,0.8906465421183063,0,2,1,2460,0.001,0.05,TRUE,FALSE
412,0.91,0,1.0,1.0,1,1,5000,2360,0.001,0.05,TRUE,FALSE
413,0.91,0,1.0,1.0,1,1,1686,1920,3.105,0.0,FALSE,FALSE
414,0.91,0,1.0,1.0,1,1,1,4369,5.906,0.05,TRUE,FALSE
415,0.91,0,1.0,1.0,1,1,5000,2990,0.001,0.0,FALSE,FALSE
416,0.91,0,1.0,1.0,1,1,5000,3651,0.001,0.0,FALSE,FALSE
417,0.91,0,1.0,1.0,1,1,1,667,10.0,0.0,FALSE,FALSE
418,0.91,0,1.0,1.0,1,1,1,946,5.437,0.0,TRUE,FALSE
419,0.91,0,1.0,1.0,1,1,1,4751,10.0,0.05,FALSE,FALSE
420,0.91,1,1.0,0.8906465421183063,0,2,3822,1611,5.089,0.05,TRUE,FALSE
421,0.91,0,1.0,1.0,1,1,1203,4452,4.604,0.05,FALSE,FALSE
422,0.91,0,1.0,1.0,1,1,3766,1542,6.282,0.05,FALSE,FALSE
423,0.91,0,1.0,1.0,1,1,5000,4146,0.001,0.05,FALSE,FALSE
424,0.91,0,1.0,1.0,1,1,1,4772,0.001,0.0,TRUE,FALSE
425,0.91,0,1.0,1.0,1,1,1,2072,0.128,0.0,TRUE,FALSE
426,0.91,0,1.0,1.0,1,1,2966,1811,0.001,0.0,FALSE,FALSE
427,0.91,0,1.0,1.0,1,1,5000,1577,10.0,0.05,FALSE,FALSE
428,0.91,0,1.0,1.0,1,1,2750,3021,0.001,0.0,FALSE,FALSE
429,0.91,0,1.0,1.0,1,1,1,729,6.131,0.0,FALSE,FALSE
430,0.91,0,1.0,1.0,1,1,1,3246,10.0,0.05,FALSE,FALSE
431,0.91,0,1.0,1.0,1,1,5000,1692,0.001,0.0,FALSE,FALSE
432,0.91,0,1.0,1.0,1,1,5000,4527,10.0,0.05,FALSE,FALSE
433,0.91,0,1.0,1.0,1,1,1,4537,10.0,0.0,FALSE,FALSE
434,0.91,0,1.0,1.0,1,1,2308,4397,0.001,0.0,FALSE,FALSE
435,0.91,0,1.0,1.0,1,1,1,3164,10.0,0.0,TRUE,FALSE
436,0.91,0,1.0,1.0,1,1,5000,517,5.288,0.019,FALSE,FALSE
437,0.91,0,1.0,1.0,1,1,1,1392,3.086,0.0,FALSE,FALSE
438,0.91,0,1.0,1.0,1,1,950,743,0.001,0.05,FALSE,FALSE
439,0.91,0,1.0,1.0,1,1,5000,551,0.001,0.0,FALSE,FALSE
440,0.91,1,1.0,0.8906465421183063,0,2,2500,2492,0.001,0.05,TRUE,FALSE
441,0.91,0,1.0,1.0,1,1,3132,2054,0.001,0.05,FALSE,FALSE
442,0.91,0,1.0,1.0,1,1,5000,2732,0.001,0.05,FALSE,FALSE
443,0.91,0,1.0,1.0,1,1,1,3398,10.0,0.0,FALSE,FALSE
444,0.91,0,1.0,1.0,1,1,1,961,10.0,0.05,TRUE,FALSE
445,0.91,0,1.0,1.0,1,1,4862,4099,5.865,0.0,FALSE,FALSE
446,0.91,0,1.0,1.0,1,1,1985,2093,10.0,0.0,FALSE,FALSE
447,0.91,0,1.0,1.0,1,1,5000,1446,10.0,0.0,TRUE,FALSE
448,0.91,0,1.0,1.0,1,1,5000,4842,10.0,0.05,FALSE,FALSE
449,0.91,0,1.0,1.0,1,1,1,4358,10.0,0.0,TRUE,FALSE
450,0.91,1,1.0,0.8906465421183063,0,2,5000,417,8.574,0.05,TRUE,FALSE
451,0.91,0,1.0,1.0,1,1,2719,879,10.0,0.05,FALSE,FALSE
452,0.91,0,1.0,1.0,1,1,5000,1106,0.001,0.05,FALSE,FALSE
453,0.91,0,1.0,1.0,1,1,2075,2220,0.001,0.05,FALSE,FALSE
454,0.91,0,1.0,1.0,1,1,1,2543,10.0,0.05,FALSE,FALSE
455,0.91,0,1.0,1.0,1,1,2069,1833,0.001,0.0,TRUE,FALSE
456,0.91,1,1.0,0.8906465421183063,0,2,1229,1440,10.0,0.0,TRUE,FALSE
457,0.91,1,1.0,0.8906465421183063,0,2,5000,928,10.0,0.05,TRUE,FALSE
458,0.91,0,1.0,1.0,1,1,5000,716,0.001,0.05,TRUE,FALSE
459,0.91,0,1.0,1.0,1,1,5000,3901,10.0,0.0,TRUE,FALSE
460,0.91,0,1.0,1.0,1,1,5000,195,0.001,0.046,FALSE,FALSE
461,0.91,0,1.0,1.0,1,1,5000,2415,0.001,0.0,FALSE,FALSE
462,0.91,0,1.0,1.0,1,1,5000,2787,10.0,0.0,FALSE,FALSE
463,0.91,0,1.0,1.0,1,1,3210,4759,10.0,0.0,TRUE,FALSE
464,0.91,0,1.0,1.0,1,1,5000,372,0.001,0.05,FALSE,FALSE
465,0.91,0,1.0,1.0,1,1,5000,813,6.789,0.0,FALSE,FALSE
466,0.91,0,1.0,1.0,1,1,1,670,0.001,0.0,FALSE,FALSE
467,0.91,1,1.0,0.8906465421183063,0,2,1,1677,10.0,0.0,TRUE,FALSE
468,0.91,0,1.0,1.0,1,1,5000,4822,0.001,0.0,TRUE,FALSE
469,0.91,0,1.0,1.0,1,1,1,2325,0.001,0.05,FALSE,FALSE
470,0.91,0,1.0,1.0,1,1,1,4438,10.0,0.05,TRUE,FALSE
471,0.91,1,1.0,0.8906465421183063,0,2,1,429,10.0,0.0,TRUE,FALSE
472,0.91,0,1.0,1.0,1,1,1,1841,10.0,0.05,FALSE,FALSE
473,0.91,0,1.0,1.0,1,1,1,444,0.001,0.0,FALSE,FALSE
474,0.91,0,1.0,1.0,1,1,1,1151,0.001,0.0,FALSE,FALSE
475,0.91,0,1.0,1.0,1,1,1,2832,0.001,0.05,TRUE,FALSE
476,0.91,0,1.0,1.0,1,1,2296,4174,3.434,0.0,TRUE,FALSE
477,0.91,0,1.0,1.0,1,1,1,4073,0.001,0.0,TRUE,FALSE
478,0.91,1,1.0,0.8906465421183063,0,2,5000,2967,10.0,0.0,TRUE,FALSE
479,0.91,1,1.0,0.8906465421183063,0,2,5000,3571,4.933,0.0,TRUE,FALSE
480,0.91,0,1.0,1.0,1,1,1,1257,0.001,0.05,TRUE,FALSE
481,0.91,0,1.0,1.0,1,1,1,1142,10.0,0.05,FALSE,FALSE
482,0.91,0,1.0,1.0,1,1,1,4840,5.24,0.0,FALSE,FALSE
483,0.91,0,1.0,1.0,1,1,5000,1601,4.426,0.0,FALSE,FALSE
484,0.91,0,1.0,1.0,1,1,5000,4639,0.001,0.0,FALSE,FALSE
485,0.91,0,1.0,1.0,1,1,1,3702,3.955,0.05,TRUE,FALSE
486,0.91,0,1.0,1.0,1,1,5000,3590,10.0,0.05,TRUE,FALSE
487,0.91,0,1.0,1.0,1,1,1,3735,4.75,0.05,FALSE,FALSE
488,0.91,0,1.0,1.0,1,1,5000,3743,4.812,0.05,FALSE,FALSE
489,0.91,0,1.0,1.0,1,1,5000,4850,0.001,0.05,FALSE,FALSE
490,0.91,0,1.0,1.0,1,1,1,3060,10.0,0.0,FALSE,FALSE
491,0.91,0,1.0,1.0,1,1,1,539,3.415,0.05,FALSE,FALSE
492,0.91,0,1.0,1.0,1,1,1458,499,0.001,0.05,FALSE,FALSE
493,0.91,1,1.0,0.8906465421183063,0,2,5000,816,4.571,0.0,TRUE,FALSE
494,0.91,0,1.0,1.0,1,1,5000,1855,5.722,0.0,FALSE,FALSE
495,0.91,0,1.0,1.0,1,1,5000,3737,6.485,0.0,FALSE,FALSE
496,0.91,1,1.0,0.8906465421183063,0,2,1,530,4.831,0.05,TRUE,FALSE
497,0.91,1,1.0,0.8906465421183063,0,2,1,2959,10.0,0.05,TRUE,FALSE
498,0.91,1,1.0,0.8906465421183063,0,2,1,670,0.001,0.05,TRUE,FALSE
499,0.91,1,1.0,0.8906465421183063,0,2,5000,4404,0.001,0.05,TRUE,FALSE
500,0.91,0,1.0,1.0,1,1,5000,4234,0.001,0.0,TRUE,FALSE
501,0.91,121,1.0,0.2420999064677345,0,69,5000,1049,10.0,0.05,FALSE,TRUE
502,0.91,115,1.0,0.2500560640958608,0,63,1,1183,0.001,0.05,FALSE,TRUE
503,0.91,101,1.0,0.270347216397974,0,49,5000,4806,10.0,0.0,FALSE,TRUE
504,0.91,101,1.0,0.270347216397974,0,49,1,4438,10.0,0.05,FALSE,TRUE
505,0.91,91,1.0,0.28662594239969963,0,39,5000,3461,0.001,0.05,FALSE,TRUE
506,0.91,99,1.0,0.27347135197943917,0,47,5000,659,10.0,0.0,TRUE,TRUE
507,0.91,98,1.0,0.2750569300633967,0,46,1,1166,0.001,0.0,FALSE,TRUE
508,0.91,99,1.0,0.27347135197943917,0,47,5000,1504,0.001,0.0,TRUE,TRUE
509,0.91,99,1.0,0.27347135197943917,0,47,2719,881,10.0,0.05,FALSE,TRUE
510,0.91,107,1.0,0.26132969403658746,0,55,5000,1565,0.001,0.05,TRUE,TRUE
511,0.91,97,1.0,0.27665860566192235,0,45,1,4282,10.0,0.05,TRUE,TRUE
512,0.91,97,1.0,0.27665860566192235,0,45,1,1141,10.0,0.05,FALSE,TRUE
513,0.91,97,1.0,0.27665860566192235,0,45,1,3647,10.0,0.05,TRUE,TRUE
514,0.91,96,1.0,0.2782767089890401,0,44,5000,5000,10.0,0.0,TRUE,TRUE
515,0.91,96,1.0,0.2782767089890401,0,44,5000,3163,10.0,0.05,FALSE,TRUE
516,0.91,96,1.0,0.2782767089890401,0,44,4699,3039,10.0,0.0,FALSE,TRUE
517,0.91,102,1.0,0.26880804622474674,0,50,5000,1386,0.001,0.05,TRUE,TRUE
518,0.91,96,1.0,0.2782767089890401,0,44,1227,776,10.0,0.05,FALSE,TRUE
519,0.91,96,1.0,0.2782767089890401,0,44,1,4620,10.0,0.05,FALSE,TRUE
520,0.91,96,1.0,0.2782767089890401,0,44,1,988,10.0,0.05,FALSE,TRUE
521,0.91,96,1.0,0.2782767089890401,0,44,1,2496,0.001,0.0,TRUE,TRUE
522,0.91,94,1.0,0.2815635714455721,0,42,1,2746,10.0,0.0,FALSE,TRUE
523,0.91,94,1.0,0.2815635714455721,0,42,5000,3397,0.001,0.0,FALSE,TRUE
524,0.91,118,1.0,0.2460278361181507,0,66,1,1047,0.001,0.05,FALSE,TRUE
525,0.91,100,1.0,0.2719015510534918,0,48,5000,1165,10.0,0.0,FALSE,TRUE
526,0.91,102,1.0,0.26880804622474674,0,50,1,3103,10.0,0.05,TRUE,TRUE
527,0.91,93,1.0,0.28323304407624994,0,41,1,4354,10.0,0.0,TRUE,TRUE
528,0.91,92,1.0,0.2849203723677911,0,40,5000,1594,10.0,0.05,TRUE,TRUE
529,0.91,120,1.0,0.24339838039349315,0,68,5000,4834,10.0,0.05,FALSE,TRUE
530,0.91,109,1.0,0.25843486618646616,0,57,1,1247,0.001,0.0,FALSE,TRUE
531,0.91,0,1.0,1.0,1,1,3293,229,10.0,0.0,FALSE,FALSE
532,0.91,0,1.0,1.0,1,1,1,1305,5.926,0.05,FALSE,FALSE
533,0.91,1,1.0,0.8906465421183063,0,2,2540,382,8.524,0.0,TRUE,FALSE
534,0.91,2,1.0,0.826678869933325,0,3,2342,2,10.0,0.0,FALSE,FALSE
535,0.91,0,1.0,1.0,1,1,2686,2344,10.0,0.05,FALSE,FALSE
536,0.91,0,1.0,1.0,1,1,2693,1788,10.0,0.05,TRUE,FALSE
537,0.91,0,1.0,1.0,1,1,2328,2490,10.0,0.0,FALSE,FALSE
538,0.91,0,1.0,1.0,1,1,1985,2215,7.455,0.043,FALSE,FALSE
539,0.91,1,1.0,0.8906465421183063,0,2,1,2061,3.712,0.0,TRUE,FALSE
540,0.91,1,1.0,0.8906465421183063,0,2,2503,3243,0.001,0.0,TRUE,FALSE
541,0.91,1,1.0,0.8906465421183063,0,2,5000,3251,7.104,0.05,TRUE,FALSE
542,0.91,1,1.0,0.8906465421183063,0,2,2120,4347,10.0,0.0,TRUE,FALSE
543,0.91,0,1.0,1.0,1,1,1,1999,10.0,0.0,FALSE,FALSE
544,0.91,1,1.0,0.8906465421183063,0,2,1686,1926,3.006,0.05,TRUE,FALSE
545,0.91,1,1.0,0.8906465421183063,0,2,3155,1179,5.368,0.05,TRUE,FALSE
546,0.91,1,1.0,0.8906465421183063,0,2,1,3869,10.0,0.05,TRUE,FALSE
547,0.91,1,1.0,0.8906465421183063,0,2,2303,4781,0.001,0.05,TRUE,FALSE
548,0.91,1,1.0,0.8906465421183063,0,2,5000,2572,10.0,0.0,TRUE,FALSE
549,0.91,0,1.0,1.0,1,1,1,2158,6.682,0.0,FALSE,FALSE
550,0.91,0,1.0,1.0,1,1,5000,1064,5.508,0.05,FALSE,FALSE
551,0.91,0,1.0,1.0,1,1,1,1621,3.167,0.05,FALSE,FALSE
552,0.91,1,1.0,0.8906465421183063,0,2,5000,2205,3.318,0.05,TRUE,FALSE
553,0.91,1,1.0,0.8906465421183063,0,2,2119,1453,0.001,0.0,TRUE,FALSE
554,0.91,1,1.0,0.8906465421183063,0,2,2490,436,9.884,0.0,TRUE,FALSE
555,0.91,1,1.0,0.8906465421183063,0,2,1,421,10.0,0.05,TRUE,FALSE
556,0.91,0,1.0,1.0,1,1,2021,1429,0.001,0.0,FALSE,FALSE
557,0.91,0,1.0,1.0,1,1,2103,493,7.223,0.0,FALSE,FALSE
558,0.91,0,1.0,1.0,1,1,5000,2529,6.661,0.05,FALSE,FALSE
559,0.91,0,1.0,1.0,1,1,1953,4478,6.593,0.0,FALSE,FALSE
560,0.91,0,1.0,1.0,1,1,2489,418,10.0,0.0,FALSE,FALSE
561,0.91,0,1.0,1.0,1,1,1,3861,0.001,0.024,FALSE,FALSE
562,0.91,0,1.0,1.0,1,1,1,3070,0.001,0.01,FALSE,FALSE
563,0.91,0,1.0,1.0,1,1,5000,4336,5.14,0.05,FALSE,FALSE
564,0.91,1,1.0,0.8906465421183063,0,2,1,1218,6.494,0.0,TRUE,FALSE
565,0.91,1,1.0,0.8906465421183063,0,2,1,4225,3.274,0.0,TRUE,FALSE
566,0.91,0,1.0,1.0,1,1,1,4738,4.194,0.014,TRUE,FALSE
567,0.91,0,1.0,1.0,1,1,1,2170,0.001,0.05,TRUE,FALSE
568,0.91,0,1.0,1.0,1,1,5000,3121,3.598,0.05,FALSE,FALSE
569,0.91,0,1.0,1.0,1,1,1,3173,6.28,0.05,FALSE,FALSE
570,0.91,0,1.0,1.0,1,1,2787,4018,10.0,0.0,TRUE,FALSE
571,0.91,0,1.0,1.0,1,1,5000,1904,10.0,0.0,TRUE,FALSE
572,0.91,0,1.0,1.0,1,1,2310,1096,8.421,0.0,FALSE,FALSE
573,0.91,0,1.0,1.0,1,1,5000,3684,0.001,0.05,TRUE,FALSE
574,0.91,0,1.0,1.0,1,1,2603,1650,10.0,0.0,FALSE,FALSE
575,0.91,1,1.0,0.8906465421183063,0,2,5000,2887,5.433,0.05,TRUE,FALSE
576,0.91,0,1.0,1.0,1,1,5000,877,10.0,0.0,TRUE,FALSE
577,0.91,0,1.0,1.0,1,1,5000,4273,10.0,0.032,FALSE,FALSE
578,0.91,0,1.0,1.0,1,1,2297,4121,0.001,0.034,FALSE,FALSE
579,0.91,0,1.0,1.0,1,1,1,541,10.0,0.0,FALSE,FALSE
580,0.91,0,1.0,1.0,1,1,5000,4355,7.693,0.05,FALSE,FALSE
581,0.91,0,1.0,1.0,1,1,5000,212,10.0,0.05,FALSE,FALSE
582,0.91,0,1.0,1.0,1,1,1,3344,5.175,0.05,FALSE,FALSE
583,0.91,0,1.0,1.0,1,1,1,3784,0.001,0.05,TRUE,FALSE
584,0.91,0,1.0,1.0,1,1,1,1088,9.477,0.0,TRUE,FALSE
585,0.91,0,1.0,1.0,1,1,1,2444,2.639,0.05,FALSE,FALSE
586,0.91,1,1.0,0.8906465421183063,0,2,1,740,10.0,0.05,TRUE,FALSE
587,0.91,0,1.0,1.0,1,1,1,4632,5.333,0.05,FALSE,FALSE
588,0.91,0,1.0,1.0,1,1,1,4627,4.099,0.0,TRUE,FALSE
589,0.91,0,1.0,1.0,1,1,5000,1728,10.0,0.0,TRUE,FALSE
590,0.91,0,1.0,1.0,1,1,5000,4401,2.783,0.0,FALSE,FALSE
591,0.91,0,1.0,1.0,1,1,1,3716,0.001,0.024,TRUE,FALSE
592,0.91,1,1.0,0.8906465421183063,0,2,1,2823,0.001,0.023,TRUE,FALSE
593,0.91,1,1.0,0.8906465421183063,0,2,5000,3691,10.0,0.026,TRUE,FALSE
594,0.91,0,1.0,1.0,1,1,1,651,0.001,0.025,FALSE,FALSE
595,0.91,0,1.0,1.0,1,1,1,4522,0.001,0.026,FALSE,FALSE
596,0.91,0,1.0,1.0,1,1,1,3066,0.001,0.05,TRUE,FALSE
597,0.91,1,1.0,0.8906465421183063,0,2,1,954,10.0,0.024,TRUE,FALSE
598,0.91,1,1.0,0.8906465421183063,0,2,5000,3651,0.001,0.027,TRUE,FALSE
599,0.91,0,1.0,1.0,1,1,1,1484,10.0,0.0,FALSE,FALSE
600,0.91,1,1.0,0.8906465421183063,0,2,5000,1641,10.0,0.025,TRUE,FALSE
601,0.91,1,1.0,0.8906465421183063,0,2,1,3912,10.0,0.025,TRUE,FALSE
602,0.91,0,1.0,1.0,1,1,5000,2031,0.001,0.028,FALSE,FALSE
603,0.91,1,1.0,0.8906465421183063,0,2,1,729,4.903,0.024,TRUE,FALSE
604,0.91,0,1.0,1.0,1,1,5000,4833,10.0,0.0,FALSE,FALSE
605,0.91,0,1.0,1.0,1,1,5000,1978,10.0,0.0,FALSE,FALSE
606,0.91,0,1.0,1.0,1,1,5000,2983,10.0,0.05,FALSE,FALSE
607,0.91,0,1.0,1.0,1,1,5000,878,10.0,0.05,FALSE,FALSE
608,0.91,0,1.0,1.0,1,1,5000,928,10.0,0.024,TRUE,FALSE
