index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
260,0.79,1840,1.0,0.3292698839843331,0,20,2964,135,7.217,0.045,TRUE,TRUE
261,0.58,37,0.7236842105263157,0.9715558230118755,0,6,11,4713,1.846,0.003,FALSE,FALSE
262,0.79,2827,1.0,0.2582198216225091,0,27,7,122,4.035,0.026,FALSE,TRUE
263,0.58,46,0.7236842105263157,0.9363732438015641,0,15,3542,4171,2.813,0.026,FALSE,FALSE
264,0.58,40,0.7236842105263157,0.9589788468389181,0,9,4369,1799,6.996,0.005,FALSE,FALSE
265,0.58,45,0.7236842105263157,0.9399328911281845,0,14,4398,2944,9.504,0.011,FALSE,FALSE
266,0.71,181,0.894736842105263,0.7122862501022378,0,4,2732,611,0.3,0.032,FALSE,FALSE
267,0.58,82,0.7236842105263157,0.8422447577211645,0,40,425,467,3.102,0.044,FALSE,FALSE
268,0.58,60,0.7236842105263157,0.8932185573461229,0,28,2485,3094,7.327,0.024,FALSE,FALSE
269,0.58,37,0.7236842105263157,0.9715558230118755,0,6,1284,1659,9.837,0.017,FALSE,FALSE
270,0.65,191,0.8157894736842105,0.7034329516037829,0,15,845,4324,0.596,0.038,FALSE,FALSE
271,0.79,1323,1.0,0.3838328750799297,1,1,3899,52,9.369,0.041,FALSE,TRUE
272,0.58,44,0.7236842105263157,0.9435707786931774,0,13,294,2479,7.656,0.02,FALSE,FALSE
273,0.79,1911,1.0,0.3230065613200037,0,22,4742,16,6.286,0.006,TRUE,TRUE
274,0.58,38,0.7236842105263157,0.9672564326832227,0,7,1992,4832,2.153,0.048,FALSE,FALSE
275,0.58,65,0.7236842105263157,0.8801789653605833,0,33,1786,1210,4.661,0.041,FALSE,FALSE
276,0.58,34,0.7236842105263157,0.9851676445084095,0,3,968,3524,5.143,0.014,FALSE,FALSE
277,0.69,514,0.8684210526315789,0.5401218219518682,0,15,637,422,0.014,0.01,TRUE,FALSE
278,0.65,893,0.8157894736842105,0.4488326400620656,0,49,2501,4216,0.345,0.016,TRUE,FALSE
279,0.58,54,0.7236842105263157,0.9103563228050406,0,23,4435,1686,4.197,0.049,FALSE,FALSE
280,0.59,55,0.7368421052631579,0.9073739498441529,0,10,4327,3066,1.689,0.043,FALSE,FALSE
281,0.58,88,0.7236842105263157,0.8306923571544153,0,43,3584,420,8.745,0.016,FALSE,FALSE
282,0.79,2869,1.0,0.25577972011529526,0,28,1977,6,4.976,0.025,FALSE,TRUE
283,0.58,35,0.7236842105263157,0.9805048792342596,0,4,3098,4877,4.063,0.015,FALSE,FALSE
284,0.58,37,0.7236842105263157,0.9715558230118755,0,6,4774,2192,5.746,0.044,FALSE,FALSE
285,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3963,3645,8.254,0.05,FALSE,FALSE
286,0.65,78,0.8157894736842105,0.850420109330474,1,1,3127,999,1.55,0.021,FALSE,FALSE
287,0.65,689,0.8157894736842105,0.49170394698554654,0,39,4482,4097,0.661,0.036,TRUE,FALSE
288,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3394,2432,3.253,0.04,FALSE,FALSE
289,0.65,843,0.8157894736842105,0.45835869913391114,0,47,4187,1644,1.422,0.011,TRUE,FALSE
290,0.64,119,0.8026315789473684,0.7812266462680395,0,9,1009,2278,1.076,0.027,FALSE,FALSE
291,0.68,524,0.8552631578947368,0.5369387003657715,0,21,2309,2471,0.681,0.008,TRUE,FALSE
292,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2011,4224,9.748,0.015,FALSE,FALSE
293,0.58,39,0.7236842105263157,0.9630658994589179,0,8,383,1739,2.823,0.03,FALSE,FALSE
294,0.58,39,0.7236842105263157,0.9630658994589179,0,8,716,2753,2.152,0.038,FALSE,FALSE
295,0.6,47,0.7499999999999999,0.9328885420144604,0,4,3613,3027,1.998,0.007,FALSE,FALSE
296,0.58,88,0.7236842105263157,0.8306923571544153,0,43,4103,381,7.811,0.036,FALSE,FALSE
297,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4620,4255,5.3,0.03,FALSE,FALSE
298,0.58,45,0.7236842105263157,0.9399328911281845,0,14,2627,1570,4.503,0.001,FALSE,FALSE
299,0.58,39,0.7236842105263157,0.9630658994589179,0,8,478,1734,2.326,0.013,FALSE,FALSE
300,0.58,55,0.7236842105263157,0.9073739498441529,0,24,2239,4087,8.103,0.042,FALSE,FALSE
301,0.58,71,0.7236842105263157,0.8657770840289207,0,36,1487,539,5.595,0.048,FALSE,FALSE
302,0.58,37,0.7236842105263157,0.9715558230118755,0,6,761,2853,4.839,0.02,FALSE,FALSE
303,0.66,810,0.8289473684210527,0.46496026089116294,0,34,1818,3642,0.5,0.031,TRUE,FALSE
304,0.58,32,0.7236842105263157,0.994906760565922,1,1,4942,4904,1.984,0.01,FALSE,FALSE
305,0.6,4660,0.7499999999999999,0.17551744229717936,0,59,3431,189,0.811,0.036,TRUE,FALSE
306,0.64,806,0.8026315789473684,0.4657786418968194,0,45,461,4166,1.24,0.042,TRUE,FALSE
307,0.58,32,0.7236842105263157,0.994906760565922,1,1,2232,4762,2.77,0.02,FALSE,FALSE
308,0.58,34,0.7236842105263157,0.9851676445084095,0,3,143,2248,9.662,0.037,FALSE,FALSE
309,0.58,33,0.7236842105263157,0.989965581060954,0,2,944,3264,5.332,0.029,FALSE,FALSE
310,0.58,43,0.7236842105263157,0.9472904233461229,0,12,1353,780,2.259,0.015,FALSE,FALSE
311,0.58,47,0.7236842105263157,0.9328885420144604,0,16,3430,3683,7.945,0.002,FALSE,FALSE
312,0.59,42,0.7368421052631579,0.9510955845192838,0,3,3856,1038,2.483,0.029,FALSE,FALSE
313,0.78,3678,0.9868421052631579,0.21467700297301096,0,34,2127,161,9.069,0.019,TRUE,TRUE
314,0.58,40,0.7236842105263157,0.9589788468389181,0,9,4921,4995,4.994,0.035,FALSE,FALSE
315,0.58,45,0.7236842105263157,0.9399328911281845,0,14,2835,2310,5.439,0.008,FALSE,FALSE
316,0.65,177,0.8157894736842105,0.7159645619490764,0,13,2876,3571,0.748,0.046,FALSE,FALSE
317,0.58,51,0.7236842105263157,0.9196400954634235,0,20,4879,1237,9.061,0.025,FALSE,FALSE
318,0.79,1479,1.0,0.3653968005952771,0,13,1573,49,1.888,0.035,TRUE,TRUE
319,0.58,41,0.7236842105263157,0.9549902870639521,0,10,3893,4804,6.55,0.019,FALSE,FALSE
320,0.77,10819,0.9736842105263158,0.03612442381538461,0,45,1168,407,6.486,0.035,FALSE,TRUE
321,0.66,1305,0.8289473684210527,0.38609854542331823,0,36,2775,807,1.506,0.012,TRUE,FALSE
322,0.58,76,0.7236842105263157,0.8546643731902758,0,38,4605,309,4.995,0.027,FALSE,FALSE
323,0.58,37,0.7236842105263157,0.9715558230118755,0,6,3102,2803,8.063,0.017,FALSE,FALSE
324,0.58,36,0.7236842105263157,0.975969877163053,0,5,3317,1787,6.925,0.025,FALSE,FALSE
325,0.64,146,0.8026315789473684,0.7476364417027663,0,10,4312,4291,0.038,0.032,FALSE,FALSE
326,0.58,32,0.7236842105263157,0.994906760565922,1,1,1631,4130,4.564,0.046,FALSE,FALSE
327,0.58,96,0.7236842105263157,0.8164455270951638,0,47,1601,239,5.26,0.019,FALSE,FALSE
328,0.58,214,0.7236842105263157,0.6847058935675242,0,56,4353,97,9.473,0.009,FALSE,FALSE
329,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3353,2582,2.626,0.048,FALSE,FALSE
330,0.58,40,0.7236842105263157,0.9589788468389181,0,9,3060,1568,2.349,0.043,FALSE,FALSE
331,0.58,34,0.7236842105263157,0.9851676445084095,0,3,4567,4082,5.535,0.001,FALSE,FALSE
332,0.64,636,0.8026315789473684,0.5049324047410522,0,31,4025,3178,1.031,0.014,TRUE,FALSE
333,0.58,48,0.7236842105263157,0.9294756948936447,0,17,3946,921,3.044,0.002,FALSE,FALSE
334,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3740,3435,9.858,0.042,FALSE,FALSE
335,0.58,42,0.7236842105263157,0.9510955845192838,0,11,2666,2419,5.135,0.047,FALSE,FALSE
336,0.58,37,0.7236842105263157,0.9715558230118755,0,6,1875,3036,2.898,0.035,FALSE,FALSE
337,0.58,56,0.7236842105263157,0.9044443650263359,0,25,832,541,9.828,0.021,FALSE,FALSE
338,0.58,33,0.7236842105263157,0.989965581060954,0,2,578,4058,5.184,0.014,FALSE,FALSE
339,0.59,49,0.7368421052631579,0.9261317989178357,0,7,2051,1553,2.071,0.03,FALSE,FALSE
340,0.79,1419,1.0,0.3722467665731015,0,9,4902,19,1.339,0.017,FALSE,TRUE
341,0.65,653,0.8157894736842105,0.5005730625054855,0,35,1140,3710,0.762,0.001,TRUE,FALSE
342,0.58,33,0.7236842105263157,0.989965581060954,0,2,1469,3449,9.581,0.031,FALSE,FALSE
343,0.58,33,0.7236842105263157,0.989965581060954,0,2,1394,4856,7.959,0.039,FALSE,FALSE
344,0.58,36,0.7236842105263157,0.975969877163053,0,5,980,2352,4.768,0.005,FALSE,FALSE
345,0.65,192,0.8157894736842105,0.7025731199496684,0,16,101,3365,0.202,0.01,FALSE,FALSE
346,0.58,47,0.7236842105263157,0.9328885420144604,0,16,2195,871,7.054,0.047,FALSE,FALSE
347,0.66,626,0.8289473684210527,0.5075514027564425,0,28,1711,1854,1.382,0.033,TRUE,FALSE
348,0.58,49,0.7236842105263157,0.9261317989178357,0,18,4989,710,7.528,0.032,FALSE,FALSE
349,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2698,3215,4.415,0.024,FALSE,FALSE
350,0.67,156,0.8421052631578947,0.7367432206472404,0,9,3694,2200,0.555,0.017,FALSE,FALSE
351,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3915,4695,7.485,0.028,FALSE,FALSE
352,0.59,50,0.7368421052631579,0.9228541230754144,0,8,4597,3168,1.626,0.024,FALSE,FALSE
353,0.58,35,0.7236842105263157,0.9805048792342596,0,4,1821,3434,4.366,0.007,FALSE,FALSE
354,0.58,39,0.7236842105263157,0.9630658994589179,0,8,211,1816,7.409,0.04,FALSE,FALSE
355,0.58,33,0.7236842105263157,0.989965581060954,0,2,721,4483,9.6,0.047,FALSE,FALSE
356,0.63,62,0.7894736842105263,0.8878788290784125,0,3,2249,443,1.551,0.002,FALSE,FALSE
357,0.79,2141,1.0,0.30420543411267287,0,24,3235,120,6.716,0.01,FALSE,TRUE
358,0.67,579,0.8421052631578947,0.5204482459438329,0,25,533,2843,0.261,0.036,TRUE,FALSE
359,0.58,37,0.7236842105263157,0.9715558230118755,0,6,762,1635,7.711,0.011,FALSE,FALSE
360,0.58,34,0.7236842105263157,0.9851676445084095,0,3,351,2652,7.278,0.006,FALSE,FALSE
361,0.66,92,0.8289473684210527,0.823415703130705,0,2,1964,147,0.469,0.038,FALSE,FALSE
362,0.68,433,0.8552631578947368,0.5684455205497202,0,16,2548,1900,0.956,0.019,TRUE,FALSE
363,0.78,3476,0.9868421052631579,0.22402394634576517,0,33,2301,159,3.376,0.007,FALSE,TRUE
364,0.59,41,0.7368421052631579,0.9549902870639521,0,2,4527,1402,2.546,0.041,FALSE,FALSE
365,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2866,3896,9.397,0.004,FALSE,FALSE
366,0.58,66,0.7236842105263157,0.8776899376865354,0,34,3237,381,5.615,0.008,FALSE,FALSE
367,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4078,2884,2.424,0.049,FALSE,FALSE
368,0.79,1370,1.0,0.37805914727665246,0,2,1306,49,3.672,0.041,TRUE,TRUE
369,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4931,2929,9.403,0.017,FALSE,FALSE
370,0.58,50,0.7236842105263157,0.9228541230754144,0,19,4974,696,3.324,0.048,FALSE,FALSE
371,0.58,33,0.7236842105263157,0.989965581060954,0,2,3308,4077,5.292,0.006,FALSE,FALSE
372,0.58,36,0.7236842105263157,0.975969877163053,0,5,2646,2069,8.09,0.012,FALSE,FALSE
373,0.64,99,0.8026315789473684,0.8114040037124969,0,7,4074,3028,1.153,0.041,FALSE,FALSE
374,0.65,1134,0.8157894736842105,0.4093266330603682,0,50,3989,847,1.633,0.036,TRUE,FALSE
375,0.58,41,0.7236842105263157,0.9549902870639521,0,10,1218,946,2.694,0.013,FALSE,FALSE
376,0.58,34,0.7236842105263157,0.9851676445084095,0,3,183,4459,2.339,0.021,FALSE,FALSE
377,0.58,37,0.7236842105263157,0.9715558230118755,0,6,2426,1965,5.407,0.036,FALSE,FALSE
378,0.65,1724,0.8157894736842105,0.3400420512391257,0,53,1797,448,1.159,0.047,TRUE,FALSE
379,0.78,12742,0.9868421052631579,0.009048152169112478,0,43,391,234,9.286,0.021,FALSE,TRUE
380,0.68,716,0.8552631578947368,0.4853506937451417,0,28,2568,724,0.336,0.039,TRUE,FALSE
381,0.58,62,0.7236842105263157,0.8878788290784125,0,30,3858,534,3.827,0.016,FALSE,FALSE
382,0.58,33,0.7236842105263157,0.989965581060954,0,2,2862,4540,7.016,0.036,FALSE,FALSE
383,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3685,1584,9.842,0.031,FALSE,FALSE
384,0.65,138,0.8157894736842105,0.7568985625563966,0,9,2430,3177,0.447,0.035,FALSE,FALSE
385,0.58,35,0.7236842105263157,0.9805048792342596,0,4,1703,2181,3.767,0.027,FALSE,FALSE
386,0.58,32,0.7236842105263157,0.994906760565922,1,1,1145,4427,7.765,0.013,FALSE,FALSE
387,0.77,13238,0.9736842105263158,0.002727890695653379,0,48,2556,446,2.126,0.048,TRUE,TRUE
388,0.58,34,0.7236842105263157,0.9851676445084095,0,3,2813,4648,6.303,0.005,FALSE,FALSE
389,0.68,242,0.8552631578947368,0.6644427100723019,0,12,4419,1891,0.312,0.043,FALSE,FALSE
390,0.58,37,0.7236842105263157,0.9715558230118755,0,6,3926,3398,4.257,0.045,FALSE,FALSE
391,0.58,35,0.7236842105263157,0.9805048792342596,0,4,1447,2970,7.146,0.001,FALSE,FALSE
392,0.58,38,0.7236842105263157,0.9672564326832227,0,7,585,2094,3.927,0.046,FALSE,FALSE
393,0.59,48,0.7368421052631579,0.9294756948936447,0,6,1012,4108,1.755,0.04,FALSE,FALSE
394,0.58,64,0.7236842105263157,0.8827059949223415,0,32,1957,654,9.942,0.008,FALSE,FALSE
395,0.68,501,0.8552631578947368,0.5443535644932527,0,19,1796,1670,0.543,0.025,TRUE,FALSE
396,0.65,664,0.8157894736842105,0.4978122866989301,0,36,3822,4413,0.151,0.004,TRUE,FALSE
397,0.58,47,0.7236842105263157,0.9328885420144604,0,16,4108,871,7.221,0.023,FALSE,FALSE
398,0.58,32,0.7236842105263157,0.994906760565922,1,1,2611,4368,4.169,0.031,FALSE,FALSE
399,0.64,99,0.8026315789473684,0.8114040037124969,0,7,3351,2009,1.363,0.037,FALSE,FALSE
400,0.58,36,0.7236842105263157,0.975969877163053,0,5,373,4652,3.35,0.048,FALSE,FALSE
401,0.68,448,0.8552631578947368,0.5628215178741448,0,17,433,2043,0.648,0.033,TRUE,FALSE
402,0.58,674,0.7236842105263157,0.49534183455053926,0,64,866,25,5.713,0.047,FALSE,FALSE
403,0.59,41,0.7368421052631579,0.9549902870639521,0,2,1289,2737,2.056,0.012,FALSE,FALSE
404,0.58,62,0.7236842105263157,0.8878788290784125,0,30,2085,1274,3.736,0.001,FALSE,FALSE
405,0.58,35,0.7236842105263157,0.9805048792342596,0,4,138,3987,9.736,0.039,FALSE,FALSE
406,0.58,35,0.7236842105263157,0.9805048792342596,0,4,3485,3815,6.199,0.031,FALSE,FALSE
407,0.62,115,0.7763157894736842,0.7868379368955924,0,10,3045,4058,0.542,0.009,FALSE,FALSE
408,0.58,54,0.7236842105263157,0.9103563228050406,0,23,4812,1309,6.699,0.044,FALSE,FALSE
409,0.58,34,0.7236842105263157,0.9851676445084095,0,3,4319,2809,7.519,0.042,FALSE,FALSE
410,0.58,312,0.7236842105263157,0.6225433915074099,0,60,3451,59,4.019,0.004,FALSE,FALSE
411,0.69,116,0.8684210526315789,0.7854171794923444,1,1,113,268,0.051,0.014,FALSE,FALSE
412,0.58,46,0.7236842105263157,0.9363732438015641,0,15,2042,2512,6.56,0.028,FALSE,FALSE
413,0.58,42,0.7236842105263157,0.9510955845192838,0,11,1314,1518,8.005,0.035,FALSE,FALSE
414,0.58,34,0.7236842105263157,0.9851676445084095,0,3,909,3762,4.152,0.025,FALSE,FALSE
415,0.58,45,0.7236842105263157,0.9399328911281845,0,14,349,931,6.789,0.024,FALSE,FALSE
416,0.58,46,0.7236842105263157,0.9363732438015641,0,15,217,3021,8.122,0.026,FALSE,FALSE
417,0.58,54,0.7236842105263157,0.9103563228050406,0,23,3720,2930,6.581,0.042,FALSE,FALSE
418,0.7,132,0.8815789473684209,0.7642019776506896,1,1,4137,485,0.581,0.006,FALSE,FALSE
419,0.58,40,0.7236842105263157,0.9589788468389181,0,9,4855,4179,3.979,0.008,FALSE,FALSE
420,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2914,1735,7.636,0.047,FALSE,FALSE
421,0.78,3303,0.9868421052631579,0.23247128281085838,0,31,1179,161,8.532,0.012,FALSE,TRUE
422,0.66,177,0.8289473684210527,0.7159645619490764,0,12,3329,3590,0.195,0.046,FALSE,FALSE
423,0.58,50,0.7236842105263157,0.9228541230754144,0,19,3218,641,7.905,0.009,FALSE,FALSE
424,0.58,36,0.7236842105263157,0.975969877163053,0,5,3251,4404,1.961,0.032,FALSE,FALSE
425,0.58,45,0.7236842105263157,0.9399328911281845,0,14,3981,2116,5.803,0.021,FALSE,FALSE
426,0.58,38,0.7236842105263157,0.9672564326832227,0,7,4386,3155,9.983,0.016,FALSE,FALSE
427,0.58,47,0.7236842105263157,0.9328885420144604,0,16,2758,867,3.484,0.031,FALSE,FALSE
428,0.64,1571,0.8026315789473684,0.35541501871223036,0,53,4720,118,0.87,0.01,TRUE,FALSE
429,0.58,46,0.7236842105263157,0.9363732438015641,0,15,1101,687,2.452,0.04,FALSE,FALSE
430,0.58,36,0.7236842105263157,0.975969877163053,0,5,1679,3403,5.942,0.002,FALSE,FALSE
431,0.58,42,0.7236842105263157,0.9510955845192838,0,11,2474,1937,9.497,0.012,FALSE,FALSE
432,0.58,41,0.7236842105263157,0.9549902870639521,0,10,582,2368,6.059,0.01,FALSE,FALSE
433,0.58,33,0.7236842105263157,0.989965581060954,0,2,2198,4768,2.413,0.049,FALSE,FALSE
434,0.79,2129,1.0,0.3051353085875621,0,23,3911,11,8.011,0.016,TRUE,TRUE
435,0.58,51,0.7236842105263157,0.9196400954634235,0,20,1782,1118,3.389,0.038,FALSE,FALSE
436,0.58,34,0.7236842105263157,0.9851676445084095,0,3,1065,3518,9.38,0.003,FALSE,FALSE
437,0.64,3273,0.8026315789473684,0.2339810277373343,0,57,775,325,1.004,0.021,TRUE,FALSE
438,0.65,737,0.8157894736842105,0.4805725452518227,0,42,3624,4121,0.831,0.002,TRUE,FALSE
439,0.59,49,0.7368421052631579,0.9261317989178357,0,7,4372,1534,2.191,0.017,FALSE,FALSE
440,0.58,36,0.7236842105263157,0.975969877163053,0,5,4778,2565,3.245,0.022,FALSE,FALSE
441,0.58,91,0.7236842105263157,0.8252050959228457,0,46,2992,284,9.597,0.032,FALSE,FALSE
442,0.64,714,0.8026315789473684,0.48581303265244813,0,41,2657,3340,1.099,0.039,TRUE,FALSE
443,0.64,895,0.8026315789473684,0.448462769022798,0,50,513,1215,1.499,0.044,TRUE,FALSE
444,0.78,2450,0.9868421052631579,0.28190097351892585,0,27,2680,148,7.421,0.022,FALSE,TRUE
445,0.58,38,0.7236842105263157,0.9672564326832227,0,7,632,1712,6.442,0.036,FALSE,FALSE
446,0.64,177,0.8026315789473684,0.7159645619490764,0,14,1522,4271,0.09,0.023,FALSE,FALSE
447,0.58,65,0.7236842105263157,0.8801789653605833,0,33,2006,462,4.113,0.014,FALSE,FALSE
448,0.58,45,0.7236842105263157,0.9399328911281845,0,14,193,1781,2.173,0.003,FALSE,FALSE
449,0.58,42,0.7236842105263157,0.9510955845192838,0,11,1961,4184,5.674,0.039,FALSE,FALSE
450,0.58,61,0.7236842105263157,0.8905271611162447,0,29,1546,531,9.775,0.05,FALSE,FALSE
451,0.58,35,0.7236842105263157,0.9805048792342596,0,4,676,2934,3.618,0.011,FALSE,FALSE
452,0.66,637,0.8289473684210527,0.5046727698310378,0,31,1837,3743,0.765,0.031,TRUE,FALSE
453,0.78,7087,0.9868421052631579,0.10613705971042453,0,42,3140,235,1.818,0.043,FALSE,TRUE
454,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3130,4990,2.872,0.001,FALSE,FALSE
455,0.58,47,0.7236842105263157,0.9328885420144604,0,16,3904,1153,6.342,0.007,FALSE,FALSE
456,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4621,4840,7.866,0.006,FALSE,FALSE
457,0.79,1457,1.0,0.36787566167608476,0,12,1658,72,2.265,0.034,TRUE,TRUE
458,0.58,37,0.7236842105263157,0.9715558230118755,0,6,2523,2403,4.374,0.041,FALSE,FALSE
459,0.65,1168,0.8157894736842105,0.4044412215364256,0,51,4956,1628,1.287,0.024,TRUE,FALSE
460,0.67,164,0.8421052631578947,0.7285170696141624,0,10,1022,2299,0.33,0.027,FALSE,FALSE
461,0.58,39,0.7236842105263157,0.9630658994589179,0,8,1757,4855,6.828,0.016,FALSE,FALSE
462,0.58,48,0.7236842105263157,0.9294756948936447,0,17,2241,1049,7.726,0.024,FALSE,FALSE
463,0.58,45,0.7236842105263157,0.9399328911281845,0,14,607,3606,3.884,0.037,FALSE,FALSE
464,0.59,50,0.7368421052631579,0.9228541230754144,0,8,414,4691,1.801,0.017,FALSE,FALSE
465,0.79,1417,1.0,0.372480053745188,0,7,3388,85,8.701,0.044,TRUE,TRUE
466,0.58,52,0.7236842105263157,0.9164872911630961,0,21,831,610,9.124,0.016,FALSE,FALSE
467,0.58,39,0.7236842105263157,0.9630658994589179,0,8,1402,2854,3.094,0.03,FALSE,FALSE
468,0.63,73,0.7894736842105263,0.8612420819577141,0,4,2120,1860,1.415,0.031,FALSE,FALSE
469,0.58,36,0.7236842105263157,0.975969877163053,0,5,25,4104,5.101,0.021,FALSE,FALSE
470,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3523,4323,8.945,0.012,FALSE,FALSE
471,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2576,3659,5.921,0.019,FALSE,FALSE
472,0.63,54,0.7894736842105263,0.9103563228050406,0,2,4656,1066,1.922,0.03,FALSE,FALSE
473,0.58,35,0.7236842105263157,0.9805048792342596,0,4,3850,4909,3.523,0.034,FALSE,FALSE
474,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3294,2315,9.865,0.02,FALSE,FALSE
475,0.79,1538,1.0,0.3589266054537007,0,15,427,92,2.855,0.028,FALSE,TRUE
476,0.58,44,0.7236842105263157,0.9435707786931774,0,13,2969,2999,2.308,0.02,FALSE,FALSE
477,0.58,72,0.7236842105263157,0.8634940516785309,0,37,4888,398,6.16,0.033,FALSE,FALSE
478,0.58,38,0.7236842105263157,0.9672564326832227,0,7,4083,4248,9.636,0.029,FALSE,FALSE
479,0.58,42,0.7236842105263157,0.9510955845192838,0,11,3687,1648,3.128,0.018,FALSE,FALSE
480,0.03,35,0.0,0.9805048792342596,0,5,4462,2477,4.857,0.025,FALSE,FALSE
481,0.62,198,0.7763157894736842,0.6975058705009143,0,17,4047,3515,0.912,0.014,FALSE,FALSE
482,0.03,46,0.0,0.9363732438015641,0,16,3175,1227,6.952,0.028,FALSE,FALSE
483,0.03,36,0.0,0.975969877163053,0,6,546,2016,8.777,0.029,FALSE,FALSE
484,0.03,32,0.0,0.994906760565922,0,2,2311,4573,2.738,0.018,FALSE,FALSE
485,0.6,65,0.7499999999999999,0.8801789653605833,0,6,1818,767,1.761,0.02,FALSE,FALSE
486,0.03,33,0.0,0.989965581060954,0,3,951,3323,5.457,0.033,FALSE,FALSE
487,0.78,3156,0.9868421052631579,0.24000424400250053,0,30,470,218,7.234,0.036,TRUE,TRUE
488,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4024,2234,9.341,0.039,FALSE,FALSE
489,0.58,36,0.7236842105263157,0.975969877163053,0,5,4507,3741,5.162,0.048,FALSE,FALSE
490,0.67,97,0.8421052631578947,0.8147478996883059,1,1,2715,984,1.349,0.011,FALSE,FALSE
491,0.65,649,0.8157894736842105,0.5015885087652431,0,34,4313,4195,0.258,0.033,TRUE,FALSE
492,0.68,997,0.8552631578947368,0.430617883474273,0,31,1308,404,0.392,0.039,TRUE,FALSE
493,0.58,47,0.7236842105263157,0.9328885420144604,0,16,1219,1195,2.699,0.022,FALSE,FALSE
494,0.58,41,0.7236842105263157,0.9549902870639521,0,10,1638,3441,8.894,0.033,FALSE,FALSE
495,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2356,2445,5.34,0.031,FALSE,FALSE
496,0.03,99,0.0,0.8114040037124969,0,48,4931,203,8.985,0.003,FALSE,FALSE
497,0.03,34,0.0,0.9851676445084095,0,4,4203,3897,5.508,0.01,FALSE,FALSE
498,0.6,67,0.7499999999999999,0.8752377858556152,0,7,3644,1452,1.705,0.049,FALSE,FALSE
499,0.03,40,0.0,0.9589788468389181,0,10,311,1351,2.977,0.034,FALSE,FALSE
500,0.03,34,0.0,0.9851676445084095,0,4,1921,3910,9.163,0.02,FALSE,FALSE
501,0.03,184,0.0,0.7095801862112934,0,55,1428,102,5.062,0.018,FALSE,FALSE
502,0.54,78,0.6710526315789473,0.850420109330474,0,39,717,2661,1.532,0.03,FALSE,FALSE
503,0.59,38,0.7368421052631579,0.9672564326832227,1,1,4256,1573,2.643,0.048,FALSE,FALSE
504,0.59,57,0.7368421052631579,0.9015657321009312,0,11,4740,3073,1.588,0.04,FALSE,FALSE
505,0.58,81,0.7236842105263157,0.8442510516335794,0,39,3108,324,5.548,0.002,FALSE,FALSE
506,0.03,43,0.0,0.9472904233461229,0,14,468,970,8.375,0.043,FALSE,FALSE
507,0.03,33,0.0,0.989965581060954,0,3,2390,3685,4.406,0.004,FALSE,FALSE
508,0.63,134,0.7894736842105263,0.761731525502299,0,10,1584,2219,1.086,0.008,FALSE,FALSE
509,0.03,31,0.0,1.0,1,1,1185,4935,7.398,0.045,FALSE,FALSE
510,0.79,2274,1.0,0.29423466340405735,0,25,2596,173,3.039,0.017,TRUE,TRUE
511,0.03,38,0.0,0.9672564326832227,0,8,2692,4765,8.554,0.036,FALSE,FALSE
512,0.03,38,0.0,0.9672564326832227,0,8,2872,1383,7.22,0.015,FALSE,FALSE
513,0.77,9872,0.9736842105263158,0.05128456234551326,0,44,1141,435,6.32,0.03,FALSE,TRUE
514,0.03,34,0.0,0.9851676445084095,0,4,3367,3316,4.975,0.015,FALSE,FALSE
515,0.03,50,0.0,0.9228541230754144,0,20,3787,723,8.514,0.026,FALSE,FALSE
516,0.03,33,0.0,0.989965581060954,0,3,4583,4566,6.991,0.036,FALSE,FALSE
517,0.68,163,0.8552631578947368,0.7295232564282406,0,8,2639,1973,0.795,0.023,FALSE,FALSE
518,0.03,35,0.0,0.9805048792342596,0,5,987,2104,4.523,0.008,FALSE,FALSE
519,0.63,644,0.7894736842105263,0.5028666403766457,0,33,213,3822,0.353,0.047,TRUE,FALSE
520,0.71,334,0.894736842105263,0.6113002467347757,0,9,2910,36,0.219,0.031,TRUE,FALSE
521,0.03,33,0.0,0.989965581060954,0,3,2615,3229,9.224,0.05,FALSE,FALSE
522,0.31,43,0.368421052631579,0.9472904233461229,0,13,4540,792,2.911,0.011,FALSE,FALSE
