index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
262,0.32,7,0.11428571428571424,1.0,1,1,824,1972,2.702,0.015,FALSE,FALSE
263,0.32,7,0.11428571428571424,1.0,1,1,1356,3038,5.992,0.029,FALSE,FALSE
264,0.32,7,0.11428571428571424,1.0,1,1,587,3800,8.523,0.015,FALSE,FALSE
265,0.32,7,0.11428571428571424,1.0,1,1,1025,1324,5.908,0.02,FALSE,FALSE
266,0.61,289,0.9428571428571428,0.5209011855676628,0,4,2549,198,9.399,0.008,TRUE,TRUE
267,0.32,7,0.11428571428571424,1.0,1,1,1782,3676,2.948,0.037,FALSE,FALSE
268,0.6,323,0.9142857142857143,0.5061079719410365,0,9,1610,69,7.174,0.016,TRUE,TRUE
269,0.32,12,0.11428571428571424,0.9352151103984433,0,6,2718,3541,0.481,0.038,FALSE,FALSE
270,0.32,7,0.11428571428571424,1.0,1,1,4462,1463,8.126,0.006,FALSE,FALSE
271,0.59,8232,0.8857142857142856,0.07441640859556353,0,251,954,2086,2.001,0.03,FALSE,TRUE
272,0.59,11095,0.8857142857142856,0.0345941296868415,0,312,1868,2915,9.355,0.016,FALSE,TRUE
273,0.39,181,0.3142857142857143,0.5830662217630903,0,14,1695,831,0.769,0.032,TRUE,FALSE
274,0.59,11511,0.8857142857142856,0.029682928775448758,0,325,2804,3053,6.573,0.011,FALSE,TRUE
275,0.59,6913,0.8857142857142856,0.09771485847080308,0,233,4390,1952,4.534,0.047,FALSE,TRUE
276,0.6,2571,0.9142857142857143,0.229666348552915,0,86,3242,577,8.959,0.005,FALSE,TRUE
277,0.32,7,0.11428571428571424,1.0,1,1,2025,2483,9.434,0.041,FALSE,FALSE
278,0.6,5388,0.9142857142857143,0.13096591870669594,0,180,4095,1070,5.893,0.031,TRUE,TRUE
279,0.32,8,0.11428571428571424,0.9842833406303679,0,2,175,2511,1.767,0.002,FALSE,FALSE
280,0.6,7228,0.9142857142857143,0.09176990672895324,0,238,177,1769,9.567,0.028,TRUE,TRUE
281,0.32,7,0.11428571428571424,1.0,1,1,4068,4624,3.087,0.006,FALSE,FALSE
282,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3732,376,5.754,0.038,FALSE,FALSE
283,0.59,14369,0.8857142857142856,9.282600535065466e-05,0,403,1998,3226,1.588,0.017,TRUE,TRUE
284,0.59,8791,0.8857142857142856,0.0656506739267626,0,264,2449,2213,5.289,0.003,FALSE,TRUE
285,0.59,11885,0.8857142857142856,0.025416766709724148,0,335,353,2791,3.562,0.041,FALSE,TRUE
286,0.61,412,0.9428571428571428,0.4737221764211308,0,21,1102,312,0.869,0.049,FALSE,TRUE
287,0.28,9,0.0,0.970224309748928,0,6,2382,1726,1.385,0.049,FALSE,FALSE
288,0.61,485,0.9428571428571428,0.4520037713242505,0,28,4062,351,2.688,0.036,TRUE,TRUE
289,0.32,7,0.11428571428571424,1.0,1,1,444,3280,9.966,0.007,FALSE,FALSE
290,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1187,762,6.961,0.003,FALSE,FALSE
291,0.59,11299,0.8857142857142856,0.032163161848457356,0,321,4484,2830,0.387,0.03,TRUE,TRUE
292,0.59,7942,0.8857142857142856,0.07920139697538042,0,248,2711,2175,8.344,0.014,TRUE,TRUE
293,0.32,7,0.11428571428571424,1.0,1,1,1632,4248,4.316,0.042,FALSE,FALSE
294,0.59,11577,0.8857142857142856,0.028920097169764625,0,328,1774,1997,5.73,0.012,TRUE,TRUE
295,0.32,7,0.11428571428571424,1.0,1,1,2571,4066,1.612,0.034,FALSE,FALSE
296,0.6,4740,0.9142857142857143,0.14806081530070125,0,163,1339,1279,2.529,0.004,TRUE,TRUE
297,0.32,7,0.11428571428571424,1.0,1,1,3083,4830,9.818,0.027,FALSE,FALSE
298,0.31,15,0.08571428571428563,0.9075082581360601,0,9,4737,174,1.529,0.019,FALSE,FALSE
299,0.6,4324,0.9142857142857143,0.1603151627489794,0,144,34,1248,8.199,0.045,TRUE,TRUE
300,0.32,7,0.11428571428571424,1.0,1,1,4239,2694,4.143,0.022,FALSE,FALSE
301,0.32,7,0.11428571428571424,1.0,1,1,3589,2315,7.12,0.033,FALSE,FALSE
302,0.61,553,0.9428571428571428,0.4345293377550935,0,39,2303,394,6.345,0.019,FALSE,TRUE
303,0.6,4541,0.9142857142857143,0.15378269547126122,0,151,1324,1117,5.426,0.044,FALSE,TRUE
304,0.6,5856,0.9142857142857143,0.11985356241065726,0,196,137,1398,1.084,0.008,FALSE,TRUE
305,0.59,14074,0.8857142857142856,0.002860654282278441,0,397,2066,3596,7.81,0.047,FALSE,TRUE
306,0.32,241,0.11428571428571424,0.5450457711939743,0,17,3510,1409,0.894,0.033,TRUE,FALSE
307,0.6,4831,0.9142857142857143,0.14552385361574582,0,166,2097,1228,3.781,0.038,FALSE,TRUE
308,0.59,9497,0.8857142857142856,0.05534409993384248,0,278,895,2050,7.026,0.014,FALSE,TRUE
309,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2507,808,6.327,0.044,FALSE,FALSE
310,0.59,8589,0.8857142857142856,0.06875222308499584,0,256,1732,1868,8.434,0.028,TRUE,TRUE
311,0.32,7,0.11428571428571424,1.0,1,1,4554,4321,2.098,0.018,FALSE,FALSE
312,0.32,17,0.11428571428571424,0.8917915987664281,0,10,676,35,3.756,0.008,FALSE,FALSE
313,0.59,14151,0.8857142857142856,0.0021326489300379503,0,400,4920,3585,8.586,0.035,TRUE,TRUE
314,0.6,6795,0.9142857142857143,0.10001186785678107,0,227,2902,1409,0.294,0.021,TRUE,TRUE
315,0.32,7,0.11428571428571424,1.0,1,1,1521,4964,7.361,0.05,FALSE,FALSE
316,0.59,14261,0.8857142857142856,0.001099483248842681,0,402,2849,3655,4.778,0.006,FALSE,TRUE
317,0.6,5984,0.9142857142857143,0.11696880484985106,0,200,4973,1340,6.488,0.039,FALSE,TRUE
318,0.6,4251,0.9142857142857143,0.16258662451018047,0,141,3666,1137,2.16,0.01,FALSE,TRUE
319,0.32,7,0.11428571428571424,1.0,1,1,1571,4121,4.78,0.006,FALSE,FALSE
320,0.32,7,0.11428571428571424,1.0,1,1,1116,753,9.3,0.032,FALSE,FALSE
321,0.59,12722,0.8857142857142856,0.01633633420681635,0,363,4961,2878,4.082,0.036,FALSE,TRUE
322,0.6,3285,0.9142857142857143,0.19697589734365273,0,110,4104,959,1.842,0.026,FALSE,TRUE
323,0.6,5582,0.9142857142857143,0.1262467153926926,0,184,3722,1100,8.134,0.023,TRUE,TRUE
324,0.32,9,0.11428571428571424,0.970224309748928,0,3,294,3652,1.97,0.032,FALSE,FALSE
325,0.32,7,0.11428571428571424,1.0,1,1,2002,1536,6.49,0.006,FALSE,FALSE
326,0.6,9261,0.9142857142857143,0.05870155008531508,0,262,4846,2157,0.124,0.048,TRUE,TRUE
327,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1438,4626,8.808,0.007,FALSE,FALSE
328,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4626,930,9.572,0.023,FALSE,FALSE
329,0.59,11905,0.8857142857142856,0.025192426748827823,0,336,1047,3004,3.083,0.044,TRUE,TRUE
330,0.61,766,0.9428571428571428,0.39111920799916744,0,45,623,481,0.156,0.04,TRUE,TRUE
331,0.32,7,0.11428571428571424,1.0,1,1,3881,3413,7.192,0.018,FALSE,FALSE
332,0.32,7,0.11428571428571424,1.0,1,1,3318,1587,3.92,0.025,FALSE,FALSE
333,0.6,4283,0.9142857142857143,0.1615861521397024,0,142,2104,1003,4.394,0.015,FALSE,TRUE
334,0.6,5935,0.9142857142857143,0.11806577126400641,0,198,909,1522,8.794,0.037,FALSE,TRUE
335,0.31,8,0.08571428571428563,0.9842833406303679,0,3,3001,460,2.3,0.043,FALSE,FALSE
336,0.59,7727,0.8857142857142856,0.08286304413875689,0,245,1277,1909,3.0,0.035,TRUE,TRUE
337,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4704,4434,6.821,0.02,FALSE,FALSE
338,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4360,1277,9.132,0.019,FALSE,FALSE
339,0.6,3967,0.9142857142857143,0.17181078626065405,0,134,152,1086,6.244,0.01,TRUE,TRUE
340,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3561,3538,4.903,0.045,FALSE,FALSE
341,0.32,9,0.11428571428571424,0.970224309748928,0,3,3533,548,5.768,0.003,FALSE,FALSE
342,0.38,17,0.28571428571428564,0.8917915987664281,0,4,4330,4679,0.309,0.036,FALSE,FALSE
343,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4733,1522,2.529,0.027,FALSE,FALSE
344,0.32,7,0.11428571428571424,1.0,1,1,3883,2490,4.489,0.02,FALSE,FALSE
345,0.61,457,0.9428571428571428,0.45992187054039724,0,26,590,191,0.195,0.003,TRUE,TRUE
346,0.32,7,0.11428571428571424,1.0,1,1,3433,2718,9.011,0.043,FALSE,FALSE
347,0.62,294,0.9714285714285714,0.5186201492135922,0,4,3272,128,2.933,0.015,TRUE,TRUE
348,0.32,7,0.11428571428571424,1.0,1,1,449,2596,6.613,0.031,FALSE,FALSE
349,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2491,2201,2.386,0.008,FALSE,FALSE
350,0.59,6558,0.8857142857142856,0.10474836787355679,0,219,4412,1571,5.94,0.04,TRUE,TRUE
351,0.32,7,0.11428571428571424,1.0,1,1,674,3563,6.059,0.022,FALSE,FALSE
352,0.33,15,0.14285714285714282,0.9075082581360601,0,6,1466,1292,0.601,0.039,FALSE,FALSE
353,0.32,7,0.11428571428571424,1.0,1,1,1971,4381,2.814,0.048,FALSE,FALSE
354,0.32,9,0.11428571428571424,0.970224309748928,0,3,266,396,8.604,0.016,FALSE,FALSE
355,0.59,11000,0.8857142857142856,0.03574149167688845,0,311,1583,2635,9.506,0.019,TRUE,TRUE
356,0.32,7,0.11428571428571424,1.0,1,1,4227,2082,1.978,0.036,FALSE,FALSE
357,0.32,7,0.11428571428571424,1.0,1,1,3413,3978,7.119,0.005,FALSE,FALSE
358,0.6,3354,0.9142857142857143,0.19420296845721863,0,112,778,782,4.677,0.041,TRUE,TRUE
359,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2504,213,8.562,0.007,FALSE,FALSE
360,0.32,8,0.11428571428571424,0.9842833406303679,0,2,644,484,4.58,0.03,FALSE,FALSE
361,0.59,13196,0.8857142857142856,0.011455441553875012,0,378,2840,3010,5.915,0.015,TRUE,TRUE
362,0.59,7953,0.8857142857142856,0.07901673177003654,0,249,2763,1742,4.027,0.012,FALSE,TRUE
363,0.41,117,0.37142857142857133,0.640887581328604,0,10,1671,934,0.667,0.017,TRUE,FALSE
364,0.62,370,0.9714285714285714,0.48803273871976594,0,17,3983,299,7.034,0.037,FALSE,TRUE
365,0.51,946,0.6571428571428571,0.3629889686740927,0,53,2239,20,9.841,0.049,FALSE,TRUE
366,0.6,6892,0.9142857142857143,0.09812076664554403,0,231,1021,1697,1.601,0.024,FALSE,TRUE
367,0.6,6136,0.9142857142857143,0.11362223754014245,0,207,4898,1450,9.694,0.003,TRUE,TRUE
368,0.32,10,0.11428571428571424,0.957506369324867,0,4,99,145,7.391,0.023,FALSE,FALSE
369,0.32,7,0.11428571428571424,1.0,1,1,852,3871,8.139,0.015,FALSE,FALSE
370,0.6,2733,0.9142857142857143,0.22151573575561267,0,89,3183,830,0.69,0.03,TRUE,TRUE
371,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1822,2014,3.31,0.044,FALSE,FALSE
372,0.6,2572,0.9142857142857143,0.22961447785165512,0,87,4125,665,7.964,0.022,FALSE,TRUE
373,0.59,13473,0.8857142857142856,0.008683630779896201,0,386,3242,2517,3.087,0.038,FALSE,TRUE
374,0.6,4561,0.9142857142857143,0.15319641431145792,0,154,2723,1283,1.346,0.049,FALSE,TRUE
375,0.32,7,0.11428571428571424,1.0,1,1,2057,3085,6.897,0.045,FALSE,FALSE
376,0.6,4544,0.9142857142857143,0.15369458891321686,0,152,835,1154,2.135,0.045,TRUE,TRUE
377,0.32,9,0.11428571428571424,0.970224309748928,0,3,3032,3627,8.32,0.01,FALSE,FALSE
378,0.61,412,0.9428571428571428,0.4737221764211308,0,21,1873,245,3.227,0.009,FALSE,TRUE
379,0.6,6333,0.9142857142857143,0.10940616021321514,0,213,494,1766,5.06,0.034,FALSE,TRUE
380,0.59,6723,0.8857142857142856,0.10143310779640069,0,225,3126,1673,8.064,0.047,FALSE,TRUE
381,0.61,296,0.9428571428571428,0.5177185418826894,0,5,4504,74,1.151,0.021,FALSE,TRUE
382,0.6,4109,0.9142857142857143,0.16711901610905355,0,137,2890,1033,4.737,0.033,TRUE,TRUE
383,0.32,7,0.11428571428571424,1.0,1,1,3519,4692,2.466,0.008,FALSE,FALSE
384,0.6,912,0.9142857142857143,0.36786786786828896,0,50,1197,556,9.957,0.047,TRUE,TRUE
385,0.32,10,0.11428571428571424,0.957506369324867,0,4,3023,963,3.221,0.006,FALSE,FALSE
386,0.32,11,0.11428571428571424,0.945895799383214,0,5,4618,2822,8.382,0.035,FALSE,FALSE
387,0.59,12056,0.8857142857142856,0.023510724902734648,0,344,1974,2428,0.916,0.02,TRUE,TRUE
388,0.57,50,0.8285714285714284,0.752822725119721,1,1,4726,28,0.057,0.042,TRUE,FALSE
389,0.6,6804,0.9142857142857143,0.09983527252245628,0,228,279,1489,2.675,0.034,FALSE,TRUE
390,0.59,10768,0.8857142857142856,0.03858564818128429,0,303,642,2762,1.606,0.03,FALSE,TRUE
391,0.6,5603,0.9142857142857143,0.1257457431543857,0,186,1681,870,6.796,0.011,FALSE,TRUE
392,0.32,7,0.11428571428571424,1.0,1,1,4824,3360,3.743,0.028,FALSE,FALSE
393,0.59,5406,0.8857142857142856,0.13052096223815346,0,181,2493,1401,6.18,0.018,TRUE,TRUE
394,0.59,11226,0.8857142857142856,0.03302798740365953,0,318,407,2339,8.015,0.029,FALSE,TRUE
395,0.61,1152,0.9428571428571428,0.336725366770917,0,58,3941,517,2.608,0.017,FALSE,TRUE
396,0.39,162,0.3142857142857143,0.5977785581224113,0,13,1056,1702,0.3,0.009,TRUE,FALSE
397,0.59,10891,0.8857142857142856,0.03707020809827111,0,309,2851,2388,6.688,0.038,FALSE,TRUE
398,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2263,3253,2.26,0.043,FALSE,FALSE
399,0.32,7,0.11428571428571424,1.0,1,1,3769,3115,4.582,0.02,FALSE,FALSE
400,0.59,8743,0.8857142857142856,0.06638117234227825,0,259,1437,2250,7.059,0.035,TRUE,TRUE
401,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1365,2871,0.756,0.01,FALSE,FALSE
402,0.59,9613,0.8857142857142856,0.05372428768561055,0,281,3998,2474,8.229,0.045,TRUE,TRUE
403,0.32,8,0.11428571428571424,0.9842833406303679,0,2,997,1014,5.926,0.031,FALSE,FALSE
404,0.32,8,0.11428571428571424,0.9842833406303679,0,2,579,4740,9.8,0.033,FALSE,FALSE
405,0.6,1431,0.9142857142857143,0.3078088429719936,0,64,2910,607,2.311,0.022,TRUE,TRUE
406,0.6,13924,0.9142857142857143,0.004290354144826258,0,275,4418,3747,7.492,0.044,TRUE,TRUE
407,0.32,9,0.11428571428571424,0.970224309748928,0,3,2096,1632,4.932,0.002,FALSE,FALSE
408,0.59,11382,0.8857142857142856,0.031186628607966504,0,322,4379,2222,4.432,0.01,TRUE,TRUE
409,0.32,8,0.11428571428571424,0.9842833406303679,0,2,618,1188,2.048,0.015,FALSE,FALSE
410,0.32,8,0.11428571428571424,0.9842833406303679,0,2,958,4955,3.478,0.023,FALSE,FALSE
411,0.61,447,0.9428571428571428,0.46286762763676714,0,25,3602,351,5.977,0.032,TRUE,TRUE
412,0.59,13423,0.8857142857142856,0.009179717964833523,0,383,4037,3454,1.099,0.003,TRUE,TRUE
413,0.32,7,0.11428571428571424,1.0,1,1,1404,1810,8.668,0.043,FALSE,FALSE
414,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3808,1585,7.344,0.027,FALSE,FALSE
415,0.6,3048,0.9142857142857143,0.20696466601474628,0,98,2782,732,6.972,0.016,TRUE,TRUE
416,0.59,10531,0.8857142857142856,0.041555082807995136,0,292,4859,2584,2.133,0.044,TRUE,TRUE
417,0.32,7,0.11428571428571424,1.0,1,1,2224,2034,9.663,0.011,FALSE,FALSE
418,0.61,1228,0.9428571428571428,0.3282075800308266,0,59,4476,420,8.805,0.027,FALSE,TRUE
419,0.59,10556,0.8857142857142856,0.0412387154131052,0,293,3700,2289,0.349,0.004,FALSE,TRUE
420,0.59,10149,0.8857142857142856,0.04648486481729819,0,285,1100,2358,4.334,0.014,FALSE,TRUE
421,0.61,816,0.9428571428571428,0.38269233158436566,0,48,1876,489,5.293,0.041,FALSE,TRUE
422,0.59,12727,0.8857142857142856,0.016283905076712624,0,364,2454,2692,3.145,0.035,TRUE,TRUE
423,0.32,7,0.11428571428571424,1.0,1,1,4785,1985,5.683,0.02,FALSE,FALSE
424,0.6,5189,0.9142857142857143,0.13598665238326524,0,175,681,1315,9.05,0.024,FALSE,TRUE
425,0.59,12034,0.8857142857142856,0.02375442597502464,0,343,240,2546,5.42,0.014,FALSE,TRUE
426,0.6,2065,0.9142857142857143,0.25889839949862226,0,77,2394,693,0.553,0.046,FALSE,TRUE
427,0.33,15,0.14285714285714282,0.9075082581360601,0,6,4657,1837,0.944,0.018,FALSE,FALSE
428,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2984,4984,6.124,0.047,FALSE,FALSE
429,0.61,1400,0.9428571428571428,0.31072922688226545,0,63,349,382,3.643,0.007,TRUE,TRUE
430,0.32,7,0.11428571428571424,1.0,1,1,3558,1219,9.44,0.04,FALSE,FALSE
431,0.32,7,0.11428571428571424,1.0,1,1,704,2193,2.285,0.045,FALSE,FALSE
432,0.32,8,0.11428571428571424,0.9842833406303679,0,2,208,3463,3.403,0.041,FALSE,FALSE
433,0.59,13104,0.8857142857142856,0.012388928648303876,0,376,2578,1819,5.896,0.002,TRUE,TRUE
434,0.32,10,0.11428571428571424,0.957506369324867,0,4,2428,322,8.28,0.025,FALSE,FALSE
435,0.34,351,0.17142857142857143,0.49504766000516753,0,17,1911,2527,0.158,0.005,TRUE,FALSE
436,0.59,11712,0.8857142857142856,0.02737321230642986,0,329,4546,2131,7.732,0.041,FALSE,TRUE
437,0.62,345,0.9714285714285714,0.4973417688429427,0,11,3457,262,1.739,0.018,FALSE,TRUE
438,0.48,1663,0.5714285714285713,0.28777291735086397,0,68,1052,18,2.907,0.003,FALSE,TRUE
439,0.6,8923,0.9142857142857143,0.06366218219470177,0,259,2141,1887,6.403,0.031,FALSE,TRUE
440,0.6,3729,0.9142857142857143,0.18006441589445588,0,122,4994,917,4.072,0.036,FALSE,TRUE
441,0.59,13716,0.8857142857142856,0.00629856616630009,0,392,2684,2810,9.252,0.005,FALSE,TRUE
442,0.6,7145,0.9142857142857143,0.0933108354796488,0,235,3282,1539,5.067,0.01,FALSE,TRUE
443,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1861,3309,6.018,0.003,FALSE,FALSE
444,0.6,6245,0.9142857142857143,0.11127304109424041,0,210,4183,1353,3.593,0.042,TRUE,TRUE
445,0.36,17,0.22857142857142848,0.8917915987664281,0,6,813,164,1.209,0.031,FALSE,FALSE
446,0.32,7,0.11428571428571424,1.0,1,1,138,3931,4.512,0.03,FALSE,FALSE
447,0.32,10,0.11428571428571424,0.957506369324867,0,4,4454,753,2.371,0.004,FALSE,FALSE
448,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2914,2644,7.2,0.036,FALSE,FALSE
449,0.59,9407,0.8857142857142856,0.056614538384628266,0,274,553,2091,4.753,0.021,TRUE,TRUE
450,0.59,13324,0.8857142857142856,0.01016744540677017,0,382,993,3330,0.812,0.017,TRUE,TRUE
451,0.32,9,0.11428571428571424,0.970224309748928,0,3,3667,1371,8.33,0.026,FALSE,FALSE
452,0.32,7,0.11428571428571424,1.0,1,1,4012,4513,3.199,0.009,FALSE,FALSE
453,0.62,354,0.9714285714285714,0.4939152285071329,0,13,1329,223,5.631,0.049,TRUE,TRUE
454,0.32,7,0.11428571428571424,1.0,1,1,1412,4582,2.179,0.024,FALSE,FALSE
455,0.63,430,1.0,0.46802967156765396,0,6,3773,135,9.619,0.034,TRUE,TRUE
456,0.32,7,0.11428571428571424,1.0,1,1,2543,3843,0.845,0.04,FALSE,FALSE
457,0.6,2924,0.9142857142857143,0.2125048774790882,0,94,221,801,8.296,0.006,TRUE,TRUE
458,0.32,15,0.11428571428571424,0.9075082581360601,0,8,3374,115,4.725,0.048,FALSE,FALSE
459,0.32,9,0.11428571428571424,0.970224309748928,0,3,4266,3222,9.847,0.018,FALSE,FALSE
460,0.6,5758,0.9142857142857143,0.12210514182636423,0,194,1622,1421,2.42,0.028,TRUE,TRUE
461,0.32,7,0.11428571428571424,1.0,1,1,1618,4085,7.446,0.014,FALSE,FALSE
462,0.6,6688,0.9142857142857143,0.10212949470551413,0,221,4292,1199,4.977,0.028,TRUE,TRUE
463,0.59,12116,0.8857142857142856,0.02284833894434135,0,346,4312,2968,1.32,0.039,FALSE,TRUE
464,0.6,10254,0.9142857142857143,0.04511156922448012,0,268,4351,1749,9.354,0.008,FALSE,TRUE
465,0.6,5386,0.9142857142857143,0.13101545002772141,0,179,2636,1131,0.274,0.035,FALSE,TRUE
466,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1971,4485,5.786,0.034,FALSE,FALSE
467,0.62,357,0.9714285714285714,0.4927923266998734,0,14,4644,192,3.356,0.024,TRUE,TRUE
468,0.32,13,0.11428571428571424,0.9253263369564667,0,7,353,1344,0.665,0.001,FALSE,FALSE
469,0.32,7,0.11428571428571424,1.0,1,1,1184,2614,4.905,0.012,FALSE,FALSE
470,0.59,8767,0.8857142857142856,0.06601542324903154,0,261,3554,2064,7.36,0.046,TRUE,TRUE
471,0.32,7,0.11428571428571424,1.0,1,1,1451,722,9.744,0.029,FALSE,FALSE
472,0.32,7,0.11428571428571424,1.0,1,1,4872,586,7.107,0.009,FALSE,FALSE
473,0.32,7,0.11428571428571424,1.0,1,1,2808,3687,1.917,0.026,FALSE,FALSE
474,0.32,7,0.11428571428571424,1.0,1,1,3148,2456,3.609,0.037,FALSE,FALSE
475,0.32,7,0.11428571428571424,1.0,1,1,4218,4309,8.458,0.004,FALSE,FALSE
476,0.6,4350,0.9142857142857143,0.15951539737418519,0,145,1848,954,0.996,0.039,TRUE,TRUE
477,0.6,6269,0.9142857142857143,0.1107612959710973,0,212,924,1159,7.626,0.01,FALSE,TRUE
478,0.59,8479,0.8857142857142856,0.0704720021925277,0,254,2325,1780,1.669,0.033,FALSE,TRUE
479,0.6,6004,0.9142857142857143,0.11652364221075251,0,202,75,1024,3.785,0.045,FALSE,TRUE
480,0.6,6375,0.9142857142857143,0.10852427347106552,0,215,1790,1642,5.369,0.022,FALSE,TRUE
481,0.37,19,0.25714285714285706,0.8777325678849882,0,6,4179,372,0.869,0.05,FALSE,FALSE
482,0.32,10,0.11428571428571424,0.957506369324867,0,4,3187,3513,5.736,0.016,FALSE,FALSE
483,0.59,7039,0.8857142857142856,0.09530500229833594,0,236,826,1867,3.25,0.027,TRUE,TRUE
484,0.59,11758,0.8857142857142856,0.02685019533176991,0,331,95,3106,2.433,0.037,TRUE,TRUE
485,0.32,7,0.11428571428571424,1.0,1,1,2769,2241,9.99,0.021,FALSE,FALSE
486,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4911,4132,4.819,0.039,FALSE,FALSE
487,0.6,5348,0.9142857142857143,0.13196005537661903,0,177,2228,1248,7.291,0.004,TRUE,TRUE
488,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1223,1479,6.998,0.042,FALSE,FALSE
489,0.32,8,0.11428571428571424,0.9842833406303679,0,2,314,2713,8.683,0.047,FALSE,FALSE
490,0.59,10735,0.8857142857142856,0.03899517498041072,0,301,2997,2003,1.239,0.012,TRUE,TRUE
491,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2010,861,3.542,0.013,FALSE,FALSE
492,0.6,8529,0.9142857142857143,0.06968753563387087,0,255,4730,1693,2.996,0.047,FALSE,TRUE
493,0.51,58,0.6571428571428571,0.733379323192544,0,5,266,546,0.38,0.027,TRUE,FALSE
494,0.6,5707,0.9142857142857143,0.1232920871676918,0,190,3329,1071,6.451,0.02,FALSE,TRUE
495,0.6,3082,0.9142857142857143,0.20548491476799846,0,101,4828,984,8.622,0.014,TRUE,TRUE
496,0.59,11116,0.8857142857142856,0.03434182826349941,0,313,2539,2882,3.452,0.046,TRUE,TRUE
497,0.32,8,0.11428571428571424,0.9842833406303679,0,2,169,2485,6.002,0.012,FALSE,FALSE
498,0.32,7,0.11428571428571424,1.0,1,1,743,3719,9.563,0.001,FALSE,FALSE
499,0.6,7911,0.9142857142857143,0.0797231962775341,0,244,3426,1604,2.08,0.041,TRUE,TRUE
500,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1579,615,4.383,0.034,FALSE,FALSE
501,0.6,6622,0.9142857142857143,0.10345265261782766,0,219,759,1618,5.705,0.037,FALSE,TRUE
502,0.59,12569,0.8857142857142856,0.017950707175734992,0,359,162,2886,9.977,0.027,FALSE,TRUE
503,0.6,5543,0.9142857142857143,0.1271821120001826,0,183,2473,989,4.826,0.009,FALSE,TRUE
504,0.32,7,0.11428571428571424,1.0,1,1,4051,810,6.227,0.038,FALSE,FALSE
505,0.32,7,0.11428571428571424,1.0,1,1,3627,2663,1.077,0.022,FALSE,FALSE
506,0.59,9427,0.8857142857142856,0.05633117158178991,0,275,954,1956,8.533,0.036,TRUE,TRUE
507,0.32,9,0.11428571428571424,0.970224309748928,0,3,2953,1432,4.645,0.017,FALSE,FALSE
508,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4414,4533,9.454,0.048,FALSE,FALSE
509,0.61,325,0.9428571428571428,0.5052868162584714,0,9,2043,85,2.031,0.009,TRUE,TRUE
510,0.59,12344,0.8857142857142856,0.020360839714956946,0,355,2286,2920,8.907,0.015,FALSE,TRUE
511,0.59,9173,0.8857142857142856,0.05997542493725927,0,268,3921,2175,6.526,0.007,TRUE,TRUE
512,0.32,7,0.11428571428571424,1.0,1,1,1075,669,8.831,0.018,FALSE,FALSE
513,0.32,8,0.11428571428571424,0.9842833406303679,0,2,501,4441,5.605,0.02,FALSE,FALSE
514,0.61,459,0.9428571428571428,0.4593404431398238,0,27,2832,295,3.067,0.036,TRUE,TRUE
515,0.35,19,0.19999999999999987,0.8777325678849882,0,8,2174,1299,0.454,0.04,FALSE,FALSE
516,0.6,8645,0.9142857142857143,0.06788514030210213,0,256,4917,1233,1.158,0.025,FALSE,TRUE
517,0.59,12388,0.8857142857142856,0.01988608829626104,0,357,2762,3091,5.996,0.041,FALSE,TRUE
518,0.32,1692,0.11428571428571424,0.28546741827032474,0,69,79,2236,3.459,0.001,TRUE,FALSE
519,0.6,8136,0.9142857142857143,0.07598148313122088,0,247,3203,1862,9.534,0.046,FALSE,TRUE
520,0.61,393,0.9428571428571428,0.48000663436914714,0,20,494,310,9.131,0.043,FALSE,TRUE
521,0.59,9122,0.8857142857142856,0.06071929812597965,0,267,1271,2181,0.008,0.016,FALSE,TRUE
522,0.59,9367,0.8857142857142856,0.05718308367299674,0,272,3832,1917,3.991,0.006,FALSE,TRUE
523,0.31,649,0.08571428571428563,0.4132050205766,0,44,1165,927,1.376,0.02,TRUE,FALSE
524,0.59,554,0.8857142857142856,0.4342886931861565,0,40,3055,47,5.611,0.028,FALSE,TRUE
