detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2052,0.32,7,0.0625,1.0,1,1,1585,2482,1429,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13203086357510257,0.13203086357510257,0.13203086357510257,638,638.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1892,0.32,7,0.0625,1.0,1,1,1743,836,3460,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1320323731110162,0.1320323731110162,0.1320323731110162,639,639.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1841,0.32,7,0.0625,1.0,1,1,3767,3572,2761,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1320385119868192,0.1320385119868192,0.1320385119868192,640,640.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,147,0.32,7,0.0625,1.0,1,1,1,4393,2218,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13213262659936864,0.13213262659936864,0.13213262659936864,641,641.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13217051255535991,0.13217051255535991,0.13217051255535991,642,642.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1741,0.32,7,0.0625,1.0,1,1,3110,3615,1821,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13217815087555917,0.13217815087555917,0.13217815087555917,643,643.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,675,0.32,7,0.0625,1.0,1,1,568,858,1858,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13218388336275108,0.13218388336275108,0.13218388336275108,644,644.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2076,0.32,7,0.0625,1.0,1,1,1900,259,4200,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13219446453452424,0.13219446453452424,0.13219446453452424,645,645.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,969,0.32,7,0.0625,1.0,1,1,1880,418,4281,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13220258981380517,0.13220258981380517,0.13220258981380517,646,646.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1860,0.32,7,0.0625,1.0,1,1,1663,1820,2929,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13223738818783928,0.13223738818783928,0.13223738818783928,647,647.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1350,0.32,8,0.0625,0.9613883988637816,0,2,2838,1084,2545,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13223964856185794,0.07703467360100849,0.13223964856185794,648,648.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,415,0.32,10,0.0625,0.8956045887443305,0,4,1770,1690,4094,True,0.14925944262360244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14925944262360244,0.13224803565809518,0.017011406965507264,0.13224803565809518,649,649.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2117,0.32,7,0.0625,1.0,1,1,3629,4787,1188,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13229514858949437,0.13229514858949437,0.13229514858949437,650,650.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2336,0.32,7,0.0625,1.0,1,1,4458,3713,2597,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13230075259592994,0.13230075259592994,0.13230075259592994,651,651.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2304,0.32,7,0.0625,1.0,1,1,3818,1777,2557,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13230079304534784,0.13230079304534784,0.13230079304534784,652,652.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2224,0.32,8,0.0625,0.9613883988637816,0,2,900,1763,1489,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1324306802882109,0.07722570532736145,0.1324306802882109,653,653.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,450,0.32,7,0.0625,1.0,1,1,3421,2039,1458,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13244601428978084,0.13244601428978084,0.13244601428978084,654,654.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13250723592884253,0.07730226096799309,0.13250723592884253,655,655.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2070,0.32,7,0.0625,1.0,1,1,2807,1074,4345,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13254144284011568,0.13254144284011568,0.13254144284011568,656,656.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,157,0.32,9,0.0625,0.9268491446883798,0,3,5000,4345,3151,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.13256265503763318,0.027975147215930293,0.13256265503763318,657,657.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,815,0.32,8,0.0625,0.9613883988637816,0,2,1591,1477,4578,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13256528969547451,0.07736031473462507,0.13256528969547451,658,658.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,94,0.32,7,0.0625,1.0,1,1,2221,1839,1111,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13259777677675644,0.13259777677675644,0.13259777677675644,659,659.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1875,0.32,7,0.0625,1.0,1,1,961,2994,860,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13263200427264782,0.13263200427264782,0.13263200427264782,660,660.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1253,0.32,7,0.0625,1.0,1,1,3556,4132,2585,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13263399868802567,0.13263399868802567,0.13263399868802567,661,661.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1917,0.32,7,0.0625,1.0,1,1,2534,4120,1776,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1326376105698086,0.1326376105698086,0.1326376105698086,662,662.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,873,0.32,7,0.0625,1.0,1,1,2170,1385,4494,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13268813904805177,0.13268813904805177,0.13268813904805177,663,663.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1197,0.32,8,0.0625,0.9613883988637816,0,2,2906,3705,1123,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1326893355611264,0.07748436060027694,0.1326893355611264,664,664.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,989,0.32,7,0.0625,1.0,1,1,2693,4635,4866,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13274124797263157,0.13274124797263157,0.13274124797263157,665,665.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2434,0.32,8,0.0625,0.9613883988637816,0,2,3230,4263,1627,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13274674336065218,0.07754176839980273,0.13274674336065218,666,666.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13275735271124992,0.13275735271124992,0.13275735271124992,667,667.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,825,0.32,7,0.0625,1.0,1,1,4411,1101,2322,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13277211685157186,0.13277211685157186,0.13277211685157186,668,668.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,372,0.32,7,0.0625,1.0,1,1,3419,2261,1604,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13278758584794895,0.13278758584794895,0.13278758584794895,669,669.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1505,0.32,8,0.0625,0.9613883988637816,0,2,4344,4319,2707,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13285632940675546,0.07765135444590601,0.13285632940675546,670,670.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1670,0.32,7,0.0625,1.0,1,1,2952,1170,2134,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13288281173680028,0.13288281173680028,0.13288281173680028,671,671.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,818,0.32,12,0.0625,0.8408409663835699,0,6,2890,2839,1184,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.1329310835001931,0.09462670242509028,0.1329310835001931,672,672.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,423,0.32,7,0.0625,1.0,1,1,1464,4898,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13294625056227222,0.13294625056227222,0.13294625056227222,673,673.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,426,0.32,7,0.0625,1.0,1,1,1,4598,1688,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13297828779719587,0.13297828779719587,0.13297828779719587,674,674.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2204,0.32,7,0.0625,1.0,1,1,1941,1446,3736,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1329835858149798,0.1329835858149798,0.1329835858149798,675,675.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2459,0.32,8,0.0625,0.9613883988637816,0,2,930,741,4450,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13301540487412772,0.07781042991327827,0.13301540487412772,676,676.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13304841509852797,0.13304841509852797,0.13304841509852797,677,677.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1489,0.32,7,0.0625,1.0,1,1,3930,4819,2525,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13306811743112765,0.13306811743112765,0.13306811743112765,678,678.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,944,0.32,7,0.0625,1.0,1,1,4047,4313,4107,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13312969370196218,0.13312969370196218,0.13312969370196218,679,679.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1331861293902139,0.1331861293902139,0.1331861293902139,680,680.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1684,0.32,7,0.0625,1.0,1,1,1437,2228,4891,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1332038708089143,0.1332038708089143,0.1332038708089143,681,681.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1847,0.32,7,0.0625,1.0,1,1,2136,3398,1170,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13331014956630732,0.13331014956630732,0.13331014956630732,682,682.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,548,0.32,7,0.0625,1.0,1,1,914,2916,2032,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13334955541199303,0.13334955541199303,0.13334955541199303,683,683.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2477,0.32,8,0.0625,0.9613883988637816,0,2,2284,3170,1455,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13336031083940772,0.07815533587855827,0.13336031083940772,684,684.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13336387659218116,0.13336387659218116,0.13336387659218116,685,685.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2147,0.32,7,0.0625,1.0,1,1,747,4235,2425,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13340390123280305,0.13340390123280305,0.13340390123280305,686,686.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1553,0.32,7,0.0625,1.0,1,1,4051,4887,2154,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13342964411782327,0.13342964411782327,0.13342964411782327,687,687.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,185,0.32,7,0.0625,1.0,1,1,2279,2023,1242,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13345783866293714,0.13345783866293714,0.13345783866293714,688,688.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2475,0.32,7,0.0625,1.0,1,1,2613,3991,656,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13350492767631966,0.13350492767631966,0.13350492767631966,689,689.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13352478298220233,0.07831980802135288,0.13352478298220233,690,690.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1335399950160286,0.1335399950160286,0.1335399950160286,691,691.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2245,0.32,8,0.0625,0.9613883988637816,0,2,3669,3472,1652,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13354540023629913,0.07834042527544968,0.13354540023629913,692,692.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2465,0.32,8,0.0625,0.9613883988637816,0,2,2542,1226,1668,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13362066956330285,0.0784156946024534,0.13362066956330285,693,693.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2130,0.32,7,0.0625,1.0,1,1,4335,959,2601,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13362775089184573,0.13362775089184573,0.13362775089184573,694,694.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2424,0.32,7,0.0625,1.0,1,1,4533,3945,3130,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13364756670810765,0.13364756670810765,0.13364756670810765,695,695.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2209,0.32,7,0.0625,1.0,1,1,4257,3830,2852,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.133681370181144,0.133681370181144,0.133681370181144,696,696.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,219,0.32,7,0.0625,1.0,1,1,3696,486,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13369347913444357,0.13369347913444357,0.13369347913444357,697,697.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1412,0.32,8,0.0625,0.9613883988637816,0,2,1618,907,4170,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13373212822563932,0.07852715326478987,0.13373212822563932,698,698.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,783,0.32,9,0.0625,0.9268491446883798,0,3,1825,1921,3124,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.13373529982961604,0.029147792007913162,0.13373529982961604,699,699.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1849,0.32,7,0.0625,1.0,1,1,4972,4840,1875,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1337402763027756,0.1337402763027756,0.1337402763027756,700,700.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1628,0.32,7,0.0625,1.0,1,1,2011,392,3993,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13379403545641297,0.13379403545641297,0.13379403545641297,701,701.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,795,0.32,8,0.0625,0.9613883988637816,0,2,955,2211,1259,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13379467220526264,0.0785896972444132,0.13379467220526264,702,702.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,741,0.32,7,0.0625,1.0,1,1,3601,1506,2301,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13383042819615934,0.13383042819615934,0.13383042819615934,703,703.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1711,0.32,7,0.0625,1.0,1,1,1575,4218,915,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1338632934149794,0.1338632934149794,0.1338632934149794,704,704.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2332,0.32,7,0.0625,1.0,1,1,1849,1016,3327,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13386390090513886,0.13386390090513886,0.13386390090513886,705,705.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,422,0.32,7,0.0625,1.0,1,1,1,2649,1634,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13389858037948746,0.13389858037948746,0.13389858037948746,706,706.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1268,0.32,7,0.0625,1.0,1,1,1287,1518,1751,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13397682337381225,0.13397682337381225,0.13397682337381225,707,707.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1789,0.32,7,0.0625,1.0,1,1,2571,2934,990,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13400406835745207,0.13400406835745207,0.13400406835745207,708,708.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13405511167689135,0.13405511167689135,0.13405511167689135,709,709.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,789,0.32,7,0.0625,1.0,1,1,3421,2428,1119,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13407213964697656,0.13407213964697656,0.13407213964697656,710,710.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1125,0.32,7,0.0625,1.0,1,1,3547,4544,1328,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1340774737633556,0.1340774737633556,0.1340774737633556,711,711.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13409931024363386,0.13409931024363386,0.13409931024363386,712,712.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2064,0.32,7,0.0625,1.0,1,1,669,895,2051,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1341115040780749,0.1341115040780749,0.1341115040780749,713,713.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1877,0.32,7,0.0625,1.0,1,1,3184,3810,1410,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13411480106845217,0.13411480106845217,0.13411480106845217,714,714.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13419147071366835,0.13419147071366835,0.13419147071366835,715,715.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1219,0.32,8,0.0625,0.9613883988637816,0,2,791,2531,2098,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1342433281356601,0.07903835317481064,0.1342433281356601,716,716.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,189,0.32,7,0.0625,1.0,1,1,1587,2039,1195,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13425897053279567,0.13425897053279567,0.13425897053279567,717,717.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2347,0.32,8,0.0625,0.9613883988637816,0,2,2501,2384,1194,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13426088324986504,0.0790559082890156,0.13426088324986504,718,718.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,637,0.32,7,0.0625,1.0,1,1,3030,518,4489,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13427059720914739,0.13427059720914739,0.13427059720914739,719,719.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1422,0.32,8,0.0625,0.9613883988637816,0,2,3477,753,2824,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13427192964966356,0.07906695468881411,0.13427192964966356,720,720.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2144,0.32,7,0.0625,1.0,1,1,959,1525,4455,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13438347118482943,0.13438347118482943,0.13438347118482943,721,721.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13441265632809984,0.13441265632809984,0.13441265632809984,722,722.0,1.0,0.0,False
