detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07415130911846655,0.01061209452758334,0.07415130911846655,234,234.0,2.0,0.011235955056179775,False
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0741897424397105,0.01065052784882728,0.0741897424397105,235,235.0,2.0,0.011235955056179775,False
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07420775300004231,0.0106685384091591,0.07420775300004231,236,236.0,2.0,0.011235955056179775,False
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0742104736103473,0.010671259019464086,0.0742104736103473,237,237.0,2.0,0.011235955056179775,False
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07427224264393063,0.01073302805304742,0.07427224264393063,238,238.0,2.0,0.011235955056179775,False
UDetect,Electricity,1018,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1302,4180,2484,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07428271112114344,0.01074349653026023,0.07428271112114344,239,239.0,2.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07431521476668897,0.010776000175805753,0.07431521476668897,240,240.0,2.0,0.011235955056179775,False
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07432655666977295,0.010787342078889733,0.07432655666977295,241,241.0,2.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0743680419329481,0.01082882734206489,0.0743680419329481,242,242.0,2.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07437516413728686,0.010835949546403642,0.07437516413728686,243,243.0,2.0,0.011235955056179775,False
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07441352152600002,0.010874306935116804,0.07441352152600002,244,244.0,2.0,0.011235955056179775,False
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07441562111651398,0.010876406525630766,0.07441562111651398,245,245.0,2.0,0.011235955056179775,False
UDetect,Electricity,234,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3666,907,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.074465723469532,0.01092650887864878,0.074465723469532,246,246.0,2.0,0.011235955056179775,False
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07449261551278434,0.010953400921901127,0.07449261551278434,247,247.0,2.0,0.011235955056179775,False
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07463012866960606,0.011090914078722841,0.07463012866960606,248,248.0,2.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07466125531120915,0.011122040720325937,0.07466125531120915,249,249.0,2.0,0.011235955056179775,False
UDetect,Electricity,284,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4521,2010,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07467714791628598,0.011137933325402763,0.07467714791628598,250,250.0,2.0,0.011235955056179775,False
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07469312102096419,0.011153906430080976,0.07469312102096419,251,251.0,2.0,0.011235955056179775,False
UDetect,Electricity,770,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3394,4359,2692,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07469376317803046,0.011154548587147248,0.07469376317803046,252,252.0,2.0,0.011235955056179775,False
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07469758389297239,0.011158369302089174,0.07469758389297239,253,253.0,2.0,0.011235955056179775,False
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07477769639754205,0.011238481806658832,0.07477769639754205,254,254.0,2.0,0.011235955056179775,False
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07480332533485955,0.011264110743976333,0.07480332533485955,255,255.0,2.0,0.011235955056179775,False
UDetect,Electricity,972,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4405,4675,4624,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07484117533020185,0.011301960739318634,0.07484117533020185,256,256.0,2.0,0.011235955056179775,False
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07485909961675988,0.011319885025876664,0.07485909961675988,257,257.0,2.0,0.011235955056179775,False
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07493450158720015,0.011395286996316936,0.07493450158720015,258,258.0,2.0,0.011235955056179775,False
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0751316651531494,0.011592450562266182,0.0751316651531494,259,259.0,2.0,0.011235955056179775,False
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07525186133181797,0.011712646740934751,0.07525186133181797,260,260.0,2.0,0.011235955056179775,False
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07529380348813101,0.0117545888972478,0.07529380348813101,261,261.0,2.0,0.011235955056179775,False
UDetect,Electricity,830,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3988,4263,4834,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07534089272433636,0.011801678133453147,0.07534089272433636,262,262.0,2.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07537861997304102,0.011839405382157803,0.07537861997304102,263,263.0,2.0,0.011235955056179775,False
UDetect,Electricity,246,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2591,1802,3711,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07539978671865212,0.011860572127768906,0.07539978671865212,264,264.0,2.0,0.011235955056179775,False
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.075417723000478,0.011878508409594785,0.075417723000478,265,265.0,2.0,0.011235955056179775,False
UDetect,Electricity,852,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1864,3695,1867,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07549312948799908,0.011953914897115864,0.07549312948799908,266,266.0,2.0,0.011235955056179775,False
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07552794997271511,0.0119887353818319,0.07552794997271511,267,267.0,2.0,0.011235955056179775,False
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07553289293045096,0.011993678339567743,0.07553289293045096,268,268.0,2.0,0.011235955056179775,False
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07557173071360375,0.012032516122720535,0.07557173071360375,269,269.0,2.0,0.011235955056179775,False
UDetect,Electricity,960,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3066,4324,2141,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07557816352353841,0.012038948932655197,0.07557816352353841,270,270.0,2.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07560873556171388,0.012069520970830666,0.07560873556171388,271,271.0,2.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07568558054236339,0.012146365951480179,0.07568558054236339,272,272.0,2.0,0.011235955056179775,False
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07569889892807856,0.012159684337195345,0.07569889892807856,273,273.0,2.0,0.011235955056179775,False
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07585566937971726,0.012316454788834044,0.07585566937971726,274,274.0,2.0,0.011235955056179775,False
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07586621828808521,0.012327003697201994,0.07586621828808521,275,275.0,2.0,0.011235955056179775,False
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07589008249931685,0.012350867908433635,0.07589008249931685,276,276.0,2.0,0.011235955056179775,False
UDetect,Electricity,26,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2450,2289,2172,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07599088167581708,0.012451667084933865,0.07599088167581708,277,277.0,2.0,0.011235955056179775,False
UDetect,Electricity,368,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2540,3709,1881,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07605964342241686,0.012520428831533648,0.07605964342241686,278,278.0,2.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07611494306430855,0.012575728473425335,0.07611494306430855,279,279.0,2.0,0.011235955056179775,False
UDetect,Electricity,934,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1248,4531,4962,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07617760893597512,0.01263839434509191,0.07617760893597512,280,280.0,2.0,0.011235955056179775,False
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07639602439594105,0.012856809805057837,0.07639602439594105,281,281.0,2.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07646620504307729,0.012926990452194073,0.07646620504307729,282,282.0,2.0,0.011235955056179775,False
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07658873229217493,0.013049517701291716,0.07658873229217493,283,283.0,2.0,0.011235955056179775,False
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07660525530208574,0.013066040711202528,0.07660525530208574,284,284.0,2.0,0.011235955056179775,False
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07667215704327819,0.013132942452394977,0.07667215704327819,285,285.0,2.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07681673223168528,0.013277517640802067,0.07681673223168528,286,286.0,2.0,0.011235955056179775,False
UDetect,Electricity,968,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3448,3593,3309,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07693691785593823,0.013397703265055017,0.07693691785593823,287,287.0,2.0,0.011235955056179775,False
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07704946188847013,0.013510247297586916,0.07704946188847013,288,288.0,2.0,0.011235955056179775,False
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07711994871809148,0.013580734127208269,0.07711994871809148,289,289.0,2.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07716310300057684,0.013623888409693627,0.07716310300057684,290,290.0,2.0,0.011235955056179775,False
UDetect,Electricity,1022,0.71,2,0.8333333333333331,0.9023220404284726,0,2,526,3212,1785,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0771834725129285,0.01364425792204528,0.0771834725129285,291,291.0,2.0,0.011235955056179775,False
UDetect,Electricity,940,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4535,3876,2757,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07738081050657819,0.013841595915694976,0.07738081050657819,292,292.0,2.0,0.011235955056179775,False
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07739217271887823,0.013852958127995016,0.07739217271887823,293,293.0,2.0,0.011235955056179775,False
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07744758971167488,0.013908375120791669,0.07744758971167488,294,294.0,2.0,0.011235955056179775,False
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0774627103100322,0.013923495719148984,0.0774627103100322,295,295.0,2.0,0.011235955056179775,False
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07752245101714215,0.013983236426258941,0.07752245101714215,296,296.0,2.0,0.011235955056179775,False
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07762642987623632,0.014087215285353102,0.07762642987623632,297,297.0,2.0,0.011235955056179775,False
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0776890702994811,0.014149855708597892,0.0776890702994811,298,298.0,2.0,0.011235955056179775,False
UDetect,Electricity,556,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,3593,1903,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07778569282475468,0.01424647823387147,0.07778569282475468,299,299.0,2.0,0.011235955056179775,False
UDetect,Electricity,85,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4769,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07793482784945015,0.014395613258566933,0.07793482784945015,300,300.0,2.0,0.011235955056179775,False
UDetect,Electricity,454,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4658,3502,1911,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0780215981775986,0.014482383586715386,0.0780215981775986,301,301.0,2.0,0.011235955056179775,False
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.078024429070536,0.014485214479652786,0.078024429070536,302,302.0,2.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07803218666726487,0.014492972076381658,0.07803218666726487,303,303.0,2.0,0.011235955056179775,False
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07806689280952533,0.01452767821864212,0.07806689280952533,304,304.0,2.0,0.011235955056179775,False
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0783404771696704,0.01480126257878718,0.0783404771696704,305,305.0,2.0,0.011235955056179775,False
UDetect,Electricity,188,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4222,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07851380362886937,0.014974589037986152,0.07851380362886937,306,306.0,2.0,0.011235955056179775,False
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07852219505309815,0.01498298046221494,0.07852219505309815,307,307.0,2.0,0.011235955056179775,False
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07852993074498862,0.01499071615410541,0.07852993074498862,308,308.0,2.0,0.011235955056179775,False
UDetect,Electricity,370,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3166,2262,1746,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07861696248363857,0.015077747892755358,0.07861696248363857,309,309.0,2.0,0.011235955056179775,False
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07862532753521952,0.015086112944336302,0.07862532753521952,310,310.0,2.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07868237815768764,0.015143163566804424,0.07868237815768764,311,311.0,2.0,0.011235955056179775,False
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0787668521339075,0.01522763754302428,0.0787668521339075,312,312.0,2.0,0.011235955056179775,False
UDetect,Electricity,639,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2475,2027,2458,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07907388520996673,0.015534670619083521,0.07907388520996673,313,313.0,2.0,0.011235955056179775,False
