detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07342366411177804,0.050836213671695676,0.07342366411177804,206,206.0,3.0,0.024691358024691357,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07345895124149518,0.040336928459776794,0.07345895124149518,207,207.0,7.0,0.07407407407407407,False
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07363657875393027,0.051049128313847905,0.07363657875393027,208,208.0,3.0,0.024691358024691357,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07369302624394497,0.040571003462226585,0.07369302624394497,209,209.0,7.0,0.07407407407407407,False
UDetect,PokerHand,639,0.19,22,0.0,0.9668779772182816,0,7,2342,3978,1185,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07370981245821201,0.040587789676493624,0.07370981245821201,210,210.0,7.0,0.07407407407407407,False
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07375725139250781,0.051169800952425445,0.07375725139250781,211,211.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.07385378203691359,0.020971247173570774,0.07385378203691359,212,212.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1053,0.19,22,0.0,0.9668779772182816,0,7,2509,3129,2821,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07391222556759153,0.04079020278587314,0.07391222556759153,213,213.0,7.0,0.07407407407407407,False
UDetect,PokerHand,251,0.19,21,0.0,0.9774125495599176,0,3,4035,1706,3915,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07393457598720758,0.051347125547125214,0.07393457598720758,214,214.0,3.0,0.024691358024691357,False
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07395124148591979,0.05136379104583742,0.07395124148591979,215,215.0,3.0,0.024691358024691357,False
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07396454750745748,0.051377097067375116,0.07396454750745748,216,216.0,3.0,0.024691358024691357,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07413809525270561,0.03092991815455222,0.07413809525270561,217,217.0,8.0,0.08641975308641975,False
UDetect,PokerHand,529,0.19,20,0.0,0.988437274828323,0,2,841,860,4059,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.0741713955699796,0.0626086703983026,0.0741713955699796,218,218.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07417957131774758,0.06261684614607058,0.07417957131774758,219,219.0,2.0,0.012345679012345678,False
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07425471217924239,0.05166726173916002,0.07425471217924239,220,220.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07431788538126835,0.05173043494118598,0.07431788538126835,221,221.0,3.0,0.024691358024691357,False
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07433774078478265,0.05175029034470029,0.07433774078478265,222,222.0,3.0,0.024691358024691357,False
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07449891957292194,0.051911469132839574,0.07449891957292194,223,223.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1200,0.19,22,0.0,0.9668779772182816,0,7,4272,4755,4064,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07450964371358436,0.04138762093186597,0.07450964371358436,224,224.0,7.0,0.07407407407407407,False
UDetect,PokerHand,380,0.19,21,0.0,0.9774125495599176,0,3,1685,2836,3282,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07452297823590188,0.05193552779581952,0.07452297823590188,225,225.0,3.0,0.024691358024691357,False
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07460595234657791,0.0630432271749009,0.07460595234657791,226,226.0,2.0,0.012345679012345678,False
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0746287887159739,0.05204133827589154,0.0746287887159739,227,227.0,3.0,0.024691358024691357,False
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07465912911805125,0.052071678677968886,0.07465912911805125,228,228.0,3.0,0.024691358024691357,False
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0747400693491482,0.052152618909065834,0.0747400693491482,229,229.0,3.0,0.024691358024691357,False
UDetect,PokerHand,745,0.19,23,0.0,0.9567918229018466,0,8,3715,4102,2332,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07483228710777512,0.03162411000962173,0.07483228710777512,230,230.0,8.0,0.08641975308641975,False
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07492310473117819,0.06336037955950119,0.07492310473117819,231,231.0,2.0,0.012345679012345678,False
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.07502797022008639,0.022145435356743577,0.07502797022008639,232,232.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1105,0.19,22,0.0,0.9668779772182816,0,7,4585,3176,1784,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07510058425208076,0.04197856147036237,0.07510058425208076,233,233.0,7.0,0.07407407407407407,False
UDetect,PokerHand,540,0.19,32,0.0,0.8813218375984216,0,16,1147,4111,1658,True,0.11867816240157834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11867816240157834,0.07510588958181486,0.04357227281976349,0.07510588958181486,234,234.0,16.0,0.18518518518518517,False
UDetect,PokerHand,923,0.19,21,0.0,0.9774125495599176,0,3,997,2561,2560,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07513146127712753,0.05254401083704516,0.07513146127712753,235,235.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07535778672901315,0.05277033628893078,0.07535778672901315,236,236.0,3.0,0.024691358024691357,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07536502899849289,0.0321568519003395,0.07536502899849289,237,237.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.0753997296201147,0.013222322830255755,0.0753997296201147,238,238.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07563528000090632,0.06407255482922931,0.07563528000090632,239,239.0,2.0,0.012345679012345678,False
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,0.11867816240157834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11867816240157834,0.07565450831587343,0.04302365408570491,0.07565450831587343,240,240.0,16.0,0.18518518518518517,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07569420609998596,0.053106755659903596,0.07569420609998596,241,241.0,3.0,0.024691358024691357,False
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07574977094090439,0.042627748159186005,0.07574977094090439,242,242.0,7.0,0.07407407407407407,False
UDetect,PokerHand,943,0.19,21,0.0,0.9774125495599176,0,3,2090,4534,2115,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07577296639905907,0.053185515958976706,0.07577296639905907,243,243.0,3.0,0.024691358024691357,False
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07577700704517272,0.042654984263454335,0.07577700704517272,244,244.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.0758045094548772,0.013627102665018258,0.0758045094548772,245,245.0,10.0,0.1111111111111111,False
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07581104322689235,0.04268902044517396,0.07581104322689235,246,246.0,7.0,0.07407407407407407,False
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07592951982555964,0.06436679465388263,0.07592951982555964,247,247.0,2.0,0.012345679012345678,False
UDetect,PokerHand,958,0.19,20,0.0,0.988437274828323,0,2,3282,1103,4976,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07596282026434178,0.06440009509266478,0.07596282026434178,248,248.0,2.0,0.012345679012345678,False
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07596376119335907,0.042841738411640684,0.07596376119335907,249,249.0,7.0,0.07407407407407407,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07598453642003807,0.04286251363831968,0.07598453642003807,250,250.0,7.0,0.07407407407407407,False
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07601274746934383,0.04289072468762545,0.07601274746934383,251,251.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07606229742036366,0.05347484698028129,0.07606229742036366,252,252.0,3.0,0.024691358024691357,False
UDetect,PokerHand,654,0.19,22,0.0,0.9668779772182816,0,7,3644,1213,3806,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07607084424334,0.042948821461621614,0.07607084424334,253,253.0,7.0,0.07407407407407407,False
UDetect,PokerHand,765,0.19,22,0.0,0.9668779772182816,0,7,4528,3648,2971,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07612209355885921,0.043000070777140825,0.07612209355885921,254,254.0,7.0,0.07407407407407407,False
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,0.08805642202637642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08805642202637642,0.07612713799203119,0.011929284034345233,0.07612713799203119,255,255.0,13.0,0.14814814814814814,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07618335546317394,0.03297517836502055,0.07618335546317394,256,256.0,8.0,0.08641975308641975,False
UDetect,PokerHand,825,0.19,21,0.0,0.9774125495599176,0,3,3781,3462,2839,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07621082668246501,0.05362337624238264,0.07621082668246501,257,257.0,3.0,0.024691358024691357,False
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.07631927681024872,0.023436741946905905,0.07631927681024872,258,258.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1096,0.19,21,0.0,0.9774125495599176,0,3,148,2397,2187,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07647979326778692,0.053892342827704554,0.07647979326778692,259,259.0,3.0,0.024691358024691357,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.0765552620920056,0.03334708499385221,0.0765552620920056,260,260.0,8.0,0.08641975308641975,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07657565763698071,0.05398820719689834,0.07657565763698071,261,261.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1205,0.19,23,0.0,0.9567918229018466,0,8,1238,2428,4331,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07674094299693583,0.03353276589878244,0.07674094299693583,262,262.0,8.0,0.08641975308641975,False
UDetect,PokerHand,720,0.19,20,0.0,0.988437274828323,0,2,1341,1954,4851,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07680101503135386,0.06523828985967686,0.07680101503135386,263,263.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07683160138020373,0.05424415094012136,0.07683160138020373,264,264.0,3.0,0.024691358024691357,False
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07685894308021689,0.05427149264013452,0.07685894308021689,265,265.0,3.0,0.024691358024691357,False
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0768838199954566,0.04376179721373821,0.0768838199954566,266,266.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07698907663675564,0.05440162619667327,0.07698907663675564,267,267.0,3.0,0.024691358024691357,False
UDetect,PokerHand,898,0.19,21,0.0,0.9774125495599176,0,3,3843,1205,2764,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07713157763810063,0.054544127198018266,0.07713157763810063,268,268.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07724478633485815,0.03403660923670476,0.07724478633485815,269,269.0,8.0,0.08641975308641975,False
UDetect,PokerHand,70,0.19,21,0.0,0.9774125495599176,0,3,5000,4430,1756,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07740404858873742,0.054816598148655055,0.07740404858873742,270,270.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07747367806295784,0.05488622762287547,0.07747367806295784,271,271.0,3.0,0.024691358024691357,False
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.12575298197507398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12575298197507398,0.07749871154197706,0.04825427043309692,0.07749871154197706,272,272.0,17.0,0.19753086419753085,False
UDetect,PokerHand,973,0.19,25,0.0,0.937822593210141,0,10,3626,3870,1985,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.07752972067290372,0.015352313883044776,0.07752972067290372,273,273.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1152,0.19,21,0.0,0.9774125495599176,0,3,4861,2514,2913,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07759159264298814,0.05500414220290577,0.07759159264298814,274,274.0,3.0,0.024691358024691357,False
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07779404465960102,0.05520659421951865,0.07779404465960102,275,275.0,3.0,0.024691358024691357,False
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.0778355766596197,0.015658169869760756,0.0778355766596197,276,276.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0781120727851001,0.05552462234501773,0.0781120727851001,277,277.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1167,0.19,22,0.0,0.9668779772182816,0,7,68,4322,2286,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07811293548726542,0.04499091270554703,0.07811293548726542,278,278.0,7.0,0.07407407407407407,False
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07815952585148223,0.04503750306976384,0.07815952585148223,279,279.0,7.0,0.07407407407407407,False
UDetect,PokerHand,823,0.19,21,0.0,0.9774125495599176,0,3,1027,2911,2847,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0781818990004777,0.05559444856039533,0.0781818990004777,280,280.0,3.0,0.024691358024691357,False
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07830947959704965,0.05572202915696728,0.07830947959704965,281,281.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07834522975474473,0.03513705265659134,0.07834522975474473,282,282.0,8.0,0.08641975308641975,False
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07838161652546649,0.0351734394273131,0.07838161652546649,283,283.0,8.0,0.08641975308641975,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07843857108757023,0.05585112064748786,0.07843857108757023,284,284.0,3.0,0.024691358024691357,False
UDetect,PokerHand,873,0.19,24,0.0,0.9471174651366572,0,9,4251,3360,1222,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.07845562395116136,0.025573089087818544,0.07845562395116136,285,285.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0784567198131493,0.04533469703143092,0.0784567198131493,286,286.0,7.0,0.07407407407407407,False
