detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,505,0.58,30,0.0,0.9729224656013556,0,4,3574,2811,1425,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07387368991775829,0.041002496191806355,0.07387368991775829,218,218.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07391583278404576,0.0208533994757441,0.07391583278404576,219,219.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,90,0.58,29,0.0,0.9816456337335658,0,3,2543,2808,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07397945155810466,0.05169788336291328,0.07397945155810466,220,220.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07401705007655308,0.051735481881361706,0.07401705007655308,221,221.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.07405805242957822,0.015953735023011048,0.07405805242957822,222,222.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,959,0.58,34,0.0,0.9406364979085056,0,8,3035,1109,4643,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.07411443267805126,0.002049186678468623,0.07411443267805126,223,223.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07417866160578587,0.0628457569363236,0.07417866160578587,224,224.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07423215684117784,0.06289925217171558,0.07423215684117784,225,225.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07433456780202324,0.041463374076071306,0.07433456780202324,226,226.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07440751502548482,0.05212594683029344,0.07440751502548482,227,227.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,848,0.58,31,0.0,0.9644762707294906,0,5,403,1482,3153,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.07441199200626189,0.03128740874370142,0.07441199200626189,228,228.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07446139765394827,0.04159020392799633,0.07446139765394827,229,229.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07446175193757117,0.021399318629269505,0.07446175193757117,230,230.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.0744935548337027,0.06316065016424043,0.0744935548337027,231,231.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.3963274718497136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3963274718497136,0.07450616000214073,0.3218213118475729,0.07450616000214073,232,232.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07452125141114034,0.06318834674167807,0.07452125141114034,233,233.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07455445805767855,0.04168326433172661,0.07455445805767855,234,234.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07459217030028525,0.052310602105093876,0.07459217030028525,235,235.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07463058813659859,0.05234901994140721,0.07463058813659859,236,236.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07473938162000157,0.041868187894049634,0.07473938162000157,237,237.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07492786795219339,0.04205667422624145,0.07492786795219339,238,238.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.07511375326261618,0.0030485072630335452,0.07511375326261618,239,239.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07518273419623908,0.0529011660010477,0.07518273419623908,240,240.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,98,0.58,28,0.0,0.9906645581969952,0,2,1,2620,1964,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07520048443292415,0.06386757976346188,0.07520048443292415,241,241.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07536160079713822,0.04249040707118628,0.07536160079713822,242,242.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,258,0.58,30,0.0,0.9729224656013556,0,4,2999,1233,4204,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07567158788913354,0.042800394163181606,0.07567158788913354,243,243.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07567930121329927,0.042808107487347334,0.07567930121329927,244,244.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0757151673064774,0.04284397358052546,0.0757151673064774,245,245.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07585005710929893,0.05356848891410755,0.07585005710929893,246,246.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07585777320010821,0.06452486853064594,0.07585777320010821,247,247.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07587209334806279,0.05359052515287141,0.07587209334806279,248,248.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07603926998680022,0.05375770179160884,0.07603926998680022,249,249.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07619202274386092,0.05391045454866954,0.07619202274386092,250,250.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.07623428137658565,0.033109698114025185,0.07623428137658565,251,251.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07625840350532953,0.05397683531013815,0.07625840350532953,252,252.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07631596213249121,0.043444768406539276,0.07631596213249121,253,253.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.0764257416441407,0.054144173448949326,0.0764257416441407,254,254.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.07655184066531068,0.004486594665728039,0.07655184066531068,255,255.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07661156684205907,0.0652786621725968,0.07661156684205907,256,256.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.07661268985130856,0.01390910348020151,0.07661268985130856,257,257.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07676238718944861,0.043891193463496674,0.07676238718944861,258,258.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07711608989967207,0.02405365659137041,0.07711608989967207,259,259.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07732958890874678,0.024267155600445116,0.07732958890874678,260,260.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.07738503872326939,0.014681452352162339,0.07738503872326939,261,261.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0774219285630379,0.0774219285630379,0.0774219285630379,262,262.0,1.0,0.0,False
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0775310151407496,0.044659821414797664,0.0775310151407496,263,263.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07773010664315257,0.05544853844796119,0.07773010664315257,264,264.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07774771957034185,0.05546615137515047,0.07774771957034185,265,265.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07775989813256662,0.06642699346310435,0.07775989813256662,266,266.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07780403532922632,0.05552246713403494,0.07780403532922632,267,267.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07788242505771784,0.0450112313317659,0.07788242505771784,268,268.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07789350059896417,0.055611932403772796,0.07789350059896417,269,269.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07811793583335407,0.05583636763816269,0.07811793583335407,270,270.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07820686372175274,0.055925295526561364,0.07820686372175274,271,271.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07823946000605658,0.055957891810865204,0.07823946000605658,272,272.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07825463681107994,0.02519220350277828,0.07825463681107994,273,273.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.09862442167407937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09862442167407937,0.0783395053330424,0.020284916341036963,0.0783395053330424,274,274.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07869015033860147,0.0673572456691392,0.07869015033860147,275,275.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07899130077218425,0.06765839610272198,0.07899130077218425,276,276.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07912367516547962,0.04625248143952768,0.07912367516547962,277,277.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.07939321493024969,0.05711164673505831,0.07939321493024969,278,278.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0795411597834744,0.04666996605752246,0.0795411597834744,279,279.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.07969580630101088,0.026633372992709216,0.07969580630101088,280,280.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.080279010534515,0.06894610586505273,0.080279010534515,281,281.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.08040719717463904,0.03728261391207857,0.08040719717463904,282,282.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.0805069582933187,0.06917405362385644,0.0805069582933187,283,283.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.0812727749015157,0.009207528901933063,0.0812727749015157,284,284.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.08160682215099417,0.05932525395580279,0.08160682215099417,285,285.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.08173679854887769,0.02867436524057603,0.08173679854887769,286,286.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.08173782022217893,0.019034233851071877,0.08173782022217893,287,287.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.0821823048847775,0.05990073668958612,0.0821823048847775,288,288.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.08231635285537856,0.029253919547076894,0.08231635285537856,289,289.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.08280953704502052,0.06052796884982914,0.08280953704502052,290,290.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0828866998168089,0.05001550609085697,0.0828866998168089,291,291.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.08297468059940687,0.0398500973368464,0.08297468059940687,292,292.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.08312240731055845,0.03999782404799798,0.08312240731055845,293,293.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.2207210076610606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2207210076610606,0.08321328079648849,0.1375077268645721,0.08321328079648849,294,294.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.0837676770816103,0.06148610888641892,0.0837676770816103,295,295.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.08387054025789016,0.06158897206269878,0.08387054025789016,296,296.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11064824875895773,0.08397320746077103,0.026675041298186708,0.08397320746077103,297,297.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.08424094397365274,0.0513697502477008,0.08424094397365274,298,298.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.3689897158715325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3689897158715325,0.08468442514028618,0.28430529073124633,0.08468442514028618,299,299.0,45.0,0.5057471264367817,False
