index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
380,0.56,141,0.8484848484848486,0.2262593535239913,0,3,4658,0.025
381,0.32,67,0.12121212121212116,0.4797187705969045,0,30,4088,0.898
382,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2730,0.782
383,0.44,82,0.4848484848484848,0.41110343251671044,0,8,1069,0.075
384,0.33,65,0.1515151515151515,0.48999490229559783,0,20,1635,0.486
385,0.3,51,0.0606060606060605,0.5720619005716865,0,28,3253,0.652
386,0.36,65,0.24242424242424232,0.48999490229559783,0,12,4510,0.68
387,0.54,128,0.787878787878788,0.2593099829287614,0,7,2785,0.005
388,0.35,63,0.212121212121212,0.500587271818895,0,11,149,0.035
389,0.43,75,0.4545454545454545,0.4414321432717486,0,10,4621,0.296
390,0.4,61,0.36363636363636365,0.5115159626663288,1,1,2857,0.121
391,0.33,61,0.1515151515151515,0.5115159626663288,0,16,2706,0.343
392,0.3,57,0.0606060606060605,0.5344727909074324,0,34,560,0.476
393,0.52,154,0.7272727272727273,0.1961059248814757,0,25,2845,0.001
394,0.33,69,0.1515151515151515,0.4697405401265584,0,24,4472,0.562
395,0.49,115,0.6363636363636364,0.29587430812707494,0,20,4773,0.101
396,0.31,23,0.09090909090909083,0.8382130722241381,0,8,1,0.799
397,0.39,72,0.3333333333333333,0.45529542007567214,0,13,4374,0.304
398,0.36,65,0.24242424242424232,0.48999490229559783,0,12,1097,0.384
399,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4805,0.754
400,0.49,86,0.6363636363636364,0.39490162575196075,0,2,2822,0.057
401,0.44,83,0.4848484848484848,0.40698092997558266,0,9,2773,0.075
402,0.33,63,0.1515151515151515,0.500587271818895,0,18,1786,0.999
403,0.3,62,0.0606060606060605,0.5060082476004685,0,39,1512,0.884
404,0.52,125,0.7272727272727273,0.2674097648201109,0,16,2824,0.018
405,0.43,74,0.4545454545454545,0.44599147943478956,0,9,2855,0.085
406,0.33,53,0.1515151515151515,0.5590707419131948,0,8,2754,0.433
407,0.45,91,0.5151515151515151,0.3756661834621753,0,14,2832,0.048
408,0.49,107,0.6363636363636364,0.3204722591328374,0,16,4677,0.079
409,0.36,57,0.24242424242424232,0.5344727909074324,0,4,93,0.042
410,0.46,76,0.5454545454545455,0.43693240798287114,0,2,118,0.001
411,0.32,66,0.12121212121212116,0.4848184912474883,0,29,4655,0.605
412,0.35,70,0.212121212121212,0.46485783630434885,0,18,1967,0.599
413,0.52,131,0.7272727272727273,0.2513964195152404,0,19,2834,0.003
414,0.51,110,0.696969696969697,0.31104085141111637,0,12,3937,0.078
415,0.46,86,0.5454545454545455,0.39490162575196075,0,7,3775,0.115
416,0.37,68,0.27272727272727265,0.4746935010870611,0,13,100,0.032
417,0.53,133,0.7575757575757577,0.24622000846713088,0,18,4008,0.042
418,0.32,56,0.12121212121212116,0.5404594608966344,0,19,233,0.228
419,0.55,106,0.8181818181818183,0.3236743738318574,1,1,483,0.001
420,0.56,142,0.8484848484848486,0.22384373064314622,0,4,960,0.002
421,0.48,81,0.606060606060606,0.41527590600194464,1,1,312,0.001
422,0.6,203,0.9696969696969696,0.10154912266107563,0,3,4870,0.001
423,0.51,101,0.696969696969697,0.3401476054414331,0,6,3969,0.07
424,0.43,78,0.4545454545454545,0.42810564620595626,0,13,3730,0.124
425,0.4,68,0.36363636363636365,0.4746935010870611,0,8,2711,0.103
426,0.5,91,0.6666666666666666,0.3756661834621753,0,2,423,0.001
427,0.57,153,0.8787878787878787,0.1983339252025137,0,4,825,0.001
428,0.32,23,0.12121212121212116,0.8382130722241381,0,7,1,0.747
429,0.3,47,0.0606060606060605,0.5996145894437805,0,25,2131,0.697
430,0.5,93,0.6666666666666666,0.36826321324170985,0,4,3899,0.089
431,0.36,71,0.24242424242424232,0.460043424288309,0,18,4086,0.711
432,0.36,66,0.24242424242424232,0.4848184912474883,0,13,2735,0.09
433,0.35,66,0.212121212121212,0.4848184912474883,0,14,3459,0.401
434,0.43,76,0.4545454545454545,0.43693240798287114,0,11,3700,0.19
435,0.55,115,0.8181818181818183,0.29587430812707494,0,2,594,0.001
436,0.34,49,0.18181818181818182,0.5855626445902611,0,3,34,0.028
437,0.45,82,0.5151515151515151,0.41110343251671044,0,6,2828,0.061
438,0.4,61,0.36363636363636365,0.5115159626663288,1,1,67,0.002
439,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2549,0.53
440,0.32,58,0.12121212121212116,0.5285884621848886,0,21,51,0.272
441,0.35,69,0.212121212121212,0.4697405401265584,0,17,1880,0.642
442,0.3,50,0.0606060606060605,0.5787460882217905,0,27,812,0.722
443,0.55,139,0.8181818181818183,0.2311420573462013,0,9,2897,0.001
444,0.42,82,0.42424242424242414,0.41110343251671044,0,17,2791,0.065
445,0.4,73,0.36363636363636365,0.4506120165665878,0,13,988,0.102
446,0.29,56,0.030303030303030165,0.5404594608966344,0,35,692,0.82
447,0.5,105,0.6666666666666666,0.32690655577532746,0,11,3903,0.073
448,0.36,58,0.24242424242424232,0.5285884621848886,0,5,70,0.039
449,0.5,92,0.6666666666666666,0.3719447975108571,0,3,377,0.001
450,0.47,86,0.5757575757575757,0.39490162575196075,0,6,286,0.001
451,0.39,68,0.3333333333333333,0.4746935010870611,0,9,4974,0.406
452,0.55,157,0.8181818181818183,0.1895071634255987,0,17,651,0.001
453,0.52,111,0.7272727272727273,0.30795361235069685,0,7,542,0.001
454,0.54,126,0.787878787878788,0.2646886056068831,0,6,519,0.001
455,0.3,57,0.0606060606060605,0.5344727909074324,0,34,361,0.887
456,0.31,17,0.09090909090909083,0.937240389849024,0,4,1,0.184
457,0.53,103,0.7575757575757577,0.33346341779132904,0,3,449,0.001
458,0.55,135,0.8181818181818183,0.24112028781654704,0,8,702,0.001
459,0.55,141,0.8181818181818183,0.2262593535239913,0,10,793,0.001
460,0.57,155,0.8787878787878787,0.1938922526358574,0,6,909,0.001
461,0.55,117,0.8181818181818183,0.2899899794045312,0,3,568,0.001
462,0.56,154,0.8484848484848486,0.1961059248814757,0,9,721,0.001
463,0.39,79,0.3333333333333333,0.4237757168143994,0,20,922,0.132
464,0.34,68,0.18181818181818182,0.4746935010870611,0,21,4978,0.464
465,0.6,244,0.9696969696969696,0.038508397878002865,0,12,5000,0.001
466,0.39,84,0.3333333333333333,0.40290721559240894,0,24,1863,0.41
467,0.35,67,0.212121212121212,0.4797187705969045,0,15,23,0.001
468,0.31,61,0.09090909090909083,0.5115159626663288,0,35,2899,0.593
469,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1963,0.86
470,0.43,83,0.4545454545454545,0.40698092997558266,0,14,1549,0.108
471,0.31,66,0.09090909090909083,0.4848184912474883,0,40,4405,0.939
472,0.37,74,0.27272727272727265,0.44599147943478956,0,19,3738,0.314
473,0.29,59,0.030303030303030165,0.5228030344392851,0,38,340,0.731
474,0.35,90,0.212121212121212,0.3794282411034885,0,34,4723,0.413
475,0.32,65,0.12121212121212116,0.48999490229559783,0,28,2282,0.271
476,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4277,0.681
477,0.41,73,0.3939393939393938,0.4506120165665878,0,11,2595,0.058
478,0.29,62,0.030303030303030165,0.5060082476004685,0,41,839,0.896
479,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2810,0.933
480,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2496,0.644
481,0.34,71,0.18181818181818182,0.460043424288309,0,24,1660,0.388
482,0.37,64,0.27272727272727265,0.49525034556719094,0,9,4898,0.532
483,0.29,55,0.030303030303030165,0.5465520951310541,0,34,213,0.765
484,0.3,68,0.0606060606060605,0.4746935010870611,0,45,516,0.355
485,0.31,63,0.09090909090909083,0.500587271818895,0,37,3522,0.694
486,0.54,133,0.787878787878788,0.24622000846713088,0,9,4580,0.067
487,0.31,60,0.09090909090909083,0.5171132379897182,0,34,1335,0.976
488,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2177,0.242
489,0.31,79,0.09090909090909083,0.4237757168143994,0,53,3776,0.839
490,0.58,183,0.909090909090909,0.13706770068181784,0,7,4120,0.021
491,0.42,65,0.42424242424242414,0.48999490229559783,0,4,101,0.001
492,0.43,73,0.4545454545454545,0.4506120165665878,0,8,2140,0.001
493,0.48,83,0.606060606060606,0.40698092997558266,0,2,258,0.001
494,0.6,215,0.9696969696969696,0.08187377635247983,0,6,1899,0.001
495,0.29,56,0.030303030303030165,0.5404594608966344,0,35,85,0.435
496,0.51,104,0.696969696969697,0.3301693749710871,0,8,3896,0.053
497,0.6,219,0.9696969696969696,0.0755575468858587,0,8,3931,0.001
498,0.42,88,0.42424242424242414,0.3870779969824185,0,22,4540,0.166
499,0.35,65,0.212121212121212,0.48999490229559783,0,13,1304,0.186
500,0.47,84,0.5757575757575757,0.40290721559240894,0,4,4367,0.125
501,0.29,53,0.030303030303030165,0.5590707419131948,0,32,893,0.95
502,0.36,67,0.24242424242424232,0.4797187705969045,0,14,2624,0.178
503,0.35,57,0.212121212121212,0.5344727909074324,0,5,3782,0.633
504,0.29,59,0.030303030303030165,0.5228030344392851,0,38,2081,0.485
505,0.35,58,0.212121212121212,0.5285884621848886,0,6,1547,0.543
506,0.41,76,0.3939393939393938,0.43693240798287114,0,13,4470,0.333
507,0.3,59,0.0606060606060605,0.5228030344392851,0,36,3184,0.852
508,0.39,64,0.3333333333333333,0.49525034556719094,0,5,174,0.018
509,0.29,62,0.030303030303030165,0.5060082476004685,0,41,410,0.717
510,0.35,70,0.212121212121212,0.46485783630434885,0,18,3733,0.412
511,0.33,65,0.1515151515151515,0.48999490229559783,0,20,4860,0.901
512,0.36,78,0.24242424242424232,0.42810564620595626,0,25,1625,0.223
513,0.3,54,0.0606060606060605,0.5527545124465737,0,31,2313,0.812
514,0.51,120,0.696969696969697,0.28134789752252887,0,19,4327,0.07
515,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3015,0.619
516,0.4,70,0.36363636363636365,0.46485783630434885,0,10,971,0.253
517,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1143,0.569
518,0.36,64,0.24242424242424232,0.49525034556719094,0,11,2844,0.313
519,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4186,0.752
520,0.39,70,0.3333333333333333,0.46485783630434885,0,11,2455,0.12
521,0.32,63,0.12121212121212116,0.500587271818895,0,26,1737,0.912
522,0.41,81,0.3939393939393938,0.41527590600194464,0,17,4747,0.218
523,0.3,61,0.0606060606060605,0.5115159626663288,0,38,3532,0.722
524,0.33,65,0.1515151515151515,0.48999490229559783,0,20,610,0.402
525,0.3,58,0.0606060606060605,0.5285884621848886,0,35,63,0.832
526,0.49,140,0.6363636363636364,0.22869204808623822,0,27,3297,0.044
527,0.36,76,0.24242424242424232,0.43693240798287114,0,23,4671,0.517
528,0.37,66,0.27272727272727265,0.4848184912474883,0,11,1348,0.354
529,0.35,65,0.212121212121212,0.48999490229559783,0,13,1909,0.677
530,0.35,70,0.212121212121212,0.46485783630434885,0,18,3952,0.451
531,0.3,63,0.0606060606060605,0.500587271818895,0,40,2764,0.984
532,0.35,68,0.212121212121212,0.4746935010870611,0,16,750,0.134
533,0.32,57,0.12121212121212116,0.5344727909074324,0,20,701,0.655
534,0.31,65,0.09090909090909083,0.48999490229559783,0,39,2662,0.475
535,0.31,75,0.09090909090909083,0.4414321432717486,0,49,4062,0.963
536,0.45,108,0.5151515151515151,0.31729965743146693,0,20,1955,0.161
537,0.29,58,0.030303030303030165,0.5285884621848886,0,37,1275,0.874
538,0.59,212,0.9393939393939393,0.08668818836851955,0,8,4583,0.008
539,0.3,54,0.0606060606060605,0.5527545124465737,0,31,3388,0.557
540,0.32,60,0.12121212121212116,0.5171132379897182,0,23,129,0.316
541,0.28,68,0.0,0.4746935010870611,0,48,519,0.887
542,0.33,75,0.1515151515151515,0.4414321432717486,0,30,3466,0.241
543,0.36,65,0.24242424242424232,0.48999490229559783,0,12,4819,0.696
544,0.4,69,0.36363636363636365,0.4697405401265584,0,9,1824,0.422
545,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2346,0.606
546,0.34,73,0.18181818181818182,0.4506120165665878,0,26,4140,0.271
547,0.3,51,0.0606060606060605,0.5720619005716865,0,28,2894,0.79
548,0.44,113,0.4848484848484848,0.301860978116277,0,24,1246,0.08
549,0.3,60,0.0606060606060605,0.5171132379897182,0,37,1017,0.77
550,0.46,74,0.5454545454545455,0.44599147943478956,1,1,3124,0.106
551,0.36,73,0.24242424242424232,0.4506120165665878,0,20,4224,0.579
552,0.31,56,0.09090909090909083,0.5404594608966344,0,30,2263,0.291
553,0.33,70,0.1515151515151515,0.46485783630434885,0,25,1691,0.739
554,0.4,77,0.36363636363636365,0.43249073541621486,0,17,4951,0.388
555,0.31,61,0.09090909090909083,0.5115159626663288,0,35,3646,0.921
556,0.34,54,0.18181818181818182,0.5527545124465737,0,7,338,0.197
557,0.3,53,0.0606060606060605,0.5590707419131948,0,30,262,0.507
558,0.33,60,0.1515151515151515,0.5171132379897182,0,15,3257,0.375
559,0.33,57,0.1515151515151515,0.5344727909074324,0,12,4404,0.815
560,0.51,107,0.696969696969697,0.3204722591328374,0,11,1457,0.058
561,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2183,0.974
562,0.42,85,0.42424242424242414,0.39888114808423314,0,20,3831,0.156
563,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2578,0.659
564,0.32,60,0.12121212121212116,0.5171132379897182,0,23,783,0.464
565,0.31,59,0.09090909090909083,0.5228030344392851,0,33,852,0.547
566,0.34,68,0.18181818181818182,0.4746935010870611,0,21,2509,0.321
567,0.32,73,0.12121212121212116,0.4506120165665878,0,36,3900,0.864
568,0.43,68,0.4545454545454545,0.4746935010870611,0,5,2115,0.015
569,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1427,0.954
570,0.42,88,0.42424242424242414,0.3870779969824185,0,22,4432,0.166
571,0.32,62,0.12121212121212116,0.5060082476004685,0,25,3228,0.645
572,0.3,65,0.0606060606060605,0.48999490229559783,0,42,291,0.481
573,0.29,64,0.030303030303030165,0.49525034556719094,0,43,367,0.784
574,0.47,101,0.5757575757575757,0.3401476054414331,0,15,3616,0.091
575,0.32,77,0.12121212121212116,0.43249073541621486,0,40,4980,0.6
576,0.39,86,0.3333333333333333,0.39490162575196075,0,26,1662,0.28
577,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2195,0.69
578,0.36,70,0.24242424242424232,0.46485783630434885,0,17,4292,0.433
579,0.31,60,0.09090909090909083,0.5171132379897182,0,34,3056,0.882
580,0.34,61,0.18181818181818182,0.5115159626663288,0,14,1086,0.25
581,0.31,68,0.09090909090909083,0.4746935010870611,0,42,1178,0.931
582,0.33,66,0.1515151515151515,0.4848184912474883,0,21,2962,0.19
583,0.32,55,0.12121212121212116,0.5465520951310541,0,18,4072,0.749
584,0.31,66,0.09090909090909083,0.4848184912474883,0,40,2414,0.383
585,0.33,71,0.1515151515151515,0.460043424288309,0,26,1853,0.589
586,0.42,75,0.42424242424242414,0.4414321432717486,0,11,4790,0.285
587,0.3,54,0.0606060606060605,0.5527545124465737,0,31,3495,0.779
588,0.39,80,0.3333333333333333,0.4194995767577231,0,21,490,0.101
589,0.29,61,0.030303030303030165,0.5115159626663288,0,40,100,0.665
590,0.35,76,0.212121212121212,0.43693240798287114,0,24,3418,0.455
591,0.31,72,0.09090909090909083,0.45529542007567214,0,46,4554,0.98
592,0.41,75,0.3939393939393938,0.4414321432717486,0,12,1305,0.145
593,0.3,33,0.0606060606060605,0.7183172533772619,0,16,2023,0.82
594,0.54,139,0.787878787878788,0.2311420573462013,0,13,3993,0.049
595,0.31,59,0.09090909090909083,0.5228030344392851,0,33,2729,0.513
596,0.35,68,0.212121212121212,0.4746935010870611,0,16,632,0.365
597,0.3,65,0.0606060606060605,0.48999490229559783,0,42,741,0.846
598,0.5,130,0.6666666666666666,0.25401411158173626,0,25,2775,0.028
599,0.33,77,0.1515151515151515,0.43249073541621486,0,32,3943,0.538
600,0.41,73,0.3939393939393938,0.4506120165665878,0,11,1919,0.342
601,0.33,59,0.1515151515151515,0.5228030344392851,0,14,1396,0.627
602,0.33,78,0.1515151515151515,0.42810564620595626,0,33,4622,0.495
603,0.3,65,0.0606060606060605,0.48999490229559783,0,42,3346,0.944
604,0.3,47,0.0606060606060605,0.5996145894437805,0,25,13,0.187
605,0.31,69,0.09090909090909083,0.4697405401265584,0,43,561,0.61
606,0.35,75,0.212121212121212,0.4414321432717486,0,23,3581,0.258
607,0.32,62,0.12121212121212116,0.5060082476004685,0,25,4698,0.801
608,0.52,113,0.7272727272727273,0.301860978116277,0,9,1785,0.077
609,0.3,64,0.0606060606060605,0.49525034556719094,0,41,2465,0.891
610,0.41,76,0.3939393939393938,0.43693240798287114,0,13,4176,0.228
611,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2854,0.707
612,0.35,58,0.212121212121212,0.5285884621848886,0,6,1133,0.419
613,0.3,55,0.0606060606060605,0.5465520951310541,0,32,981,0.727
614,0.33,73,0.1515151515151515,0.4506120165665878,0,28,3005,0.393
615,0.31,59,0.09090909090909083,0.5228030344392851,0,33,4337,0.918
616,0.31,60,0.09090909090909083,0.5171132379897182,0,34,2303,0.208
617,0.32,63,0.12121212121212116,0.500587271818895,0,26,1576,0.758
618,0.5,100,0.6666666666666666,0.34353901068570714,0,9,4909,0.111
619,0.36,64,0.24242424242424232,0.49525034556719094,0,11,3685,0.576
620,0.31,58,0.09090909090909083,0.5285884621848886,0,32,459,0.302
621,0.3,54,0.0606060606060605,0.5527545124465737,0,31,223,0.994
622,0.41,88,0.3939393939393938,0.3870779969824185,0,23,3136,0.128
623,0.36,74,0.24242424242424232,0.44599147943478956,0,21,4519,0.687
624,0.35,118,0.212121212121212,0.2870851111287064,0,39,1499,0.445
625,0.3,66,0.0606060606060605,0.4848184912474883,0,43,2070,0.527
626,0.37,68,0.27272727272727265,0.4746935010870611,0,13,3792,0.347
627,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2614,0.842
628,0.46,106,0.5454545454545455,0.3236743738318574,0,19,902,0.039
629,0.29,58,0.030303030303030165,0.5285884621848886,0,37,927,0.699
630,0.33,64,0.1515151515151515,0.49525034556719094,0,19,2589,0.427
631,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3816,0.884
632,0.28,49,0.0,0.5855626445902611,0,29,2046,0.236
633,0.31,63,0.09090909090909083,0.500587271818895,0,37,1523,0.793
634,0.49,115,0.6363636363636364,0.29587430812707494,0,20,4494,0.085
635,0.32,68,0.12121212121212116,0.4746935010870611,0,31,3160,0.602
636,0.3,65,0.0606060606060605,0.48999490229559783,0,42,199,0.266
637,0.29,67,0.030303030303030165,0.4797187705969045,0,46,435,0.968
638,0.38,166,0.303030303030303,0.1704375270179178,0,34,3709,0.164
639,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4884,0.65
640,0.36,83,0.24242424242424232,0.40698092997558266,0,30,1601,0.471
641,0.29,71,0.030303030303030165,0.460043424288309,0,50,2279,0.561
642,0.33,72,0.1515151515151515,0.45529542007567214,0,27,4361,0.319
643,0.28,61,0.0,0.5115159626663288,0,41,2980,0.869
644,0.57,192,0.8787878787878787,0.1206294388338277,0,19,1005,0.005
645,0.3,67,0.0606060606060605,0.4797187705969045,0,44,1109,0.818
646,0.45,93,0.5151515151515151,0.36826321324170985,0,15,2879,0.062
647,0.37,69,0.27272727272727265,0.4697405401265584,0,14,4152,0.504
648,0.3,63,0.0606060606060605,0.500587271818895,0,40,2489,0.371
649,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1761,0.663
650,0.4,68,0.36363636363636365,0.4746935010870611,0,8,4722,0.468
651,0.31,63,0.09090909090909083,0.500587271818895,0,37,3556,0.971
652,0.38,67,0.303030303030303,0.4797187705969045,0,10,585,0.151
653,0.3,47,0.0606060606060605,0.5996145894437805,0,25,38,0.584
654,0.36,72,0.24242424242424232,0.45529542007567214,0,19,3322,0.295
655,0.33,63,0.1515151515151515,0.500587271818895,0,18,4646,0.765
656,0.42,91,0.42424242424242414,0.3756661834621753,0,25,1372,0.103
657,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1943,0.926
658,0.37,83,0.27272727272727265,0.40698092997558266,0,26,3918,0.2
659,0.29,63,0.030303030303030165,0.500587271818895,0,42,2799,0.735
660,0.33,63,0.1515151515151515,0.500587271818895,0,18,716,0.385
661,0.3,60,0.0606060606060605,0.5171132379897182,0,37,647,0.905
662,0.33,64,0.1515151515151515,0.49525034556719094,0,19,2715,0.227
663,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4008,0.713
664,0.3,31,0.0606060606060605,0.7391857545992523,0,15,2008,0.409
665,0.29,54,0.030303030303030165,0.5527545124465737,0,33,1319,0.624
666,0.35,76,0.212121212121212,0.43693240798287114,0,24,4540,0.257
667,0.32,58,0.12121212121212116,0.5285884621848886,0,21,3432,0.807
668,0.33,55,0.1515151515151515,0.5465520951310541,0,10,85,0.067
669,0.3,61,0.0606060606060605,0.5115159626663288,0,38,475,0.637
670,0.3,60,0.0606060606060605,0.5171132379897182,0,37,3510,0.489
671,0.31,65,0.09090909090909083,0.48999490229559783,0,39,4776,0.946
672,0.39,89,0.3333333333333333,0.3832318692838135,0,27,1868,0.174
673,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2399,0.856
674,0.57,191,0.8787878787878787,0.12241762388306576,0,18,4086,0.022
675,0.33,60,0.1515151515151515,0.5171132379897182,0,15,2947,0.54
676,0.35,56,0.212121212121212,0.5404594608966344,0,4,1192,0.329
677,0.3,72,0.0606060606060605,0.45529542007567214,0,49,1071,0.521
678,0.33,60,0.1515151515151515,0.5171132379897182,0,15,3070,0.357
679,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4278,0.828
680,0.36,70,0.24242424242424232,0.46485783630434885,0,17,2210,0.041
681,0.31,56,0.09090909090909083,0.5404594608966344,0,30,1647,0.988
682,0.46,85,0.5454545454545455,0.39888114808423314,0,6,4995,0.138
683,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3602,0.673
684,0.31,57,0.09090909090909083,0.5344727909074324,0,31,381,0.447
685,0.3,54,0.0606060606060605,0.5527545124465737,0,31,305,0.756
686,0.47,91,0.5757575757575757,0.3756661834621753,0,9,3213,0.124
687,0.33,75,0.1515151515151515,0.4414321432717486,0,30,4447,0.566
688,0.37,68,0.27272727272727265,0.4746935010870611,0,13,1412,0.308
689,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2130,0.725
690,0.39,71,0.3333333333333333,0.460043424288309,0,12,3885,0.406
691,0.28,64,0.0,0.49525034556719094,0,44,2524,0.908
692,0.37,61,0.27272727272727265,0.5115159626663288,0,6,837,0.214
693,0.3,63,0.0606060606060605,0.500587271818895,0,40,808,0.798
694,0.41,64,0.3939393939393938,0.49525034556719094,0,3,2553,0.073
695,0.33,70,0.1515151515151515,0.46485783630434885,0,25,3856,0.613
696,0.3,51,0.0606060606060605,0.5720619005716865,0,28,2159,0.263
697,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1481,0.704
698,0.35,82,0.212121212121212,0.41110343251671044,0,30,4379,0.415
699,0.32,62,0.12121212121212116,0.5060082476004685,0,25,3281,0.895
700,0.31,45,0.09090909090909083,0.6142646662425328,0,20,237,0.233
701,0.29,59,0.030303030303030165,0.5228030344392851,0,38,314,0.533
702,0.38,85,0.303030303030303,0.39888114808423314,0,26,3670,0.339
703,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4926,0.851
704,0.55,150,0.8181818181818183,0.2051057799479269,0,15,1716,0.032
705,0.3,70,0.0606060606060605,0.46485783630434885,0,47,2239,0.94
706,0.38,89,0.303030303030303,0.3832318692838135,0,28,4248,0.184
707,0.32,71,0.12121212121212116,0.460043424288309,0,34,3099,0.632
708,0.35,67,0.212121212121212,0.4797187705969045,0,15,1041,0.498
709,0.33,63,0.1515151515151515,0.500587271818895,0,18,1222,0.683
710,0.34,62,0.18181818181818182,0.5060082476004685,0,15,2918,0.441
711,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4116,0.997
712,0.38,66,0.303030303030303,0.4848184912474883,0,9,2370,0.132
713,0.32,67,0.12121212121212116,0.4797187705969045,0,30,1799,0.838
714,0.56,160,0.8484848484848486,0.18303252399397718,0,13,4844,0.034
715,0.31,64,0.09090909090909083,0.49525034556719094,0,38,3441,0.53
716,0.31,62,0.09090909090909083,0.5060082476004685,0,36,543,0.352
717,0.29,58,0.030303030303030165,0.5285884621848886,0,37,153,0.913
718,0.39,76,0.3333333333333333,0.43693240798287114,0,17,3364,0.204
719,0.32,60,0.12121212121212116,0.5171132379897182,0,23,4607,0.732
720,0.35,66,0.212121212121212,0.4848184912474883,0,14,1251,0.396
721,0.36,74,0.24242424242424232,0.44599147943478956,0,21,1979,0.571
722,0.41,75,0.3939393939393938,0.4414321432717486,0,12,4037,0.299
723,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2686,0.762
724,0.38,81,0.303030303030303,0.41527590600194464,0,23,677,0.114
725,0.29,61,0.030303030303030165,0.5115159626663288,0,40,765,0.596
726,0.36,65,0.24242424242424232,0.48999490229559783,0,12,2750,0.276
727,0.36,75,0.24242424242424232,0.4414321432717486,0,22,3967,0.788
728,0.49,99,0.6363636363636364,0.3469641618099034,0,10,1894,0.094
729,0.3,63,0.0606060606060605,0.500587271818895,0,40,1363,0.877
730,0.4,93,0.36363636363636365,0.36826321324170985,0,28,4656,0.246
731,0.3,56,0.0606060606060605,0.5404594608966344,0,33,3312,0.694
732,0.31,44,0.09090909090909083,0.621830352064171,0,19,48,0.436
733,0.29,58,0.030303030303030165,0.5285884621848886,0,37,595,0.86
734,0.56,170,0.8484848484848486,0.16228981296080525,0,18,3547,0.01
735,0.37,80,0.27272727272727265,0.4194995767577231,0,24,4732,0.551
736,0.4,82,0.36363636363636365,0.41110343251671044,0,21,1751,0.325
737,0.3,67,0.0606060606060605,0.4797187705969045,0,44,2440,0.641
738,0.32,63,0.12121212121212116,0.500587271818895,0,26,4201,0.477
739,0.29,55,0.030303030303030165,0.5465520951310541,0,34,2830,0.957
740,0.35,92,0.212121212121212,0.3719447975108571,0,36,1157,0.17
741,0.31,58,0.09090909090909083,0.5285884621848886,0,32,957,0.976
742,0.43,68,0.4545454545454545,0.4746935010870611,0,5,3030,0.142
743,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4313,0.669
744,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2328,0.459
745,0.35,70,0.212121212121212,0.46485783630434885,0,18,1610,0.509
746,0.4,71,0.36363636363636365,0.460043424288309,0,11,4874,0.361
747,0.31,62,0.09090909090909083,0.5060082476004685,0,36,3718,0.824
748,0.42,67,0.42424242424242414,0.4797187705969045,0,5,425,0.052
749,0.29,60,0.030303030303030165,0.5171132379897182,0,39,189,0.745
750,0.34,72,0.18181818181818182,0.45529542007567214,0,25,3170,0.379
751,0.31,77,0.09090909090909083,0.43249073541621486,0,51,4484,0.935
752,0.37,94,0.27272727272727265,0.3646205882672531,0,31,1533,0.195
753,0.29,54,0.030303030303030165,0.5527545124465737,0,33,2095,0.776
754,0.49,114,0.6363636363636364,0.29885462845767974,0,19,3768,0.097
755,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2638,0.593
756,0.36,57,0.24242424242424232,0.5344727909074324,0,4,878,0.289
757,0.31,69,0.09090909090909083,0.4697405401265584,0,43,866,0.59
758,0.31,65,0.09090909090909083,0.48999490229559783,0,39,2651,0.287
759,0.32,67,0.12121212121212116,0.4797187705969045,0,30,3758,0.775
760,0.31,52,0.09090909090909083,0.5655050385556848,0,26,2100,0.096
