index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
383,0.59,306,0.16666666666666627,0.4676191333659696,0,98,3402,0.961
384,0.71,1094,0.8333333333333331,0.10687505657049745,0,7,4537,0.015
385,0.61,180,0.2777777777777775,0.6175012617708857,0,13,45,0.001
386,0.62,248,0.33333333333333315,0.5270201050950958,0,50,544,0.979
387,0.62,354,0.33333333333333315,0.42640903863329993,0,118,4971,0.484
388,0.73,733,0.9444444444444444,0.2203469256965016,1,1,2637,0.001
389,0.67,526,0.6111111111111113,0.3143322627425059,0,23,2779,0.036
390,0.67,377,0.6111111111111113,0.4086006755974545,0,5,2751,0.067
391,0.64,251,0.44444444444444436,0.5236227083493064,0,16,352,0.105
392,0.7,620,0.7777777777777775,0.26777183815876904,0,5,2721,0.001
393,0.7,496,0.7777777777777775,0.3309588510664583,0,3,2664,0.02
394,0.64,378,0.44444444444444436,0.4078511923672372,0,82,1489,0.139
395,0.65,414,0.5,0.38210948158560565,0,54,2757,0.044
396,0.65,317,0.5,0.45763259297278003,0,26,375,0.056
397,0.73,767,0.9444444444444444,0.2075017299553915,0,2,2814,0.001
398,0.64,252,0.44444444444444436,0.522499224751633,0,17,277,0.097
399,0.65,588,0.5,0.28277985937002914,0,82,4043,0.023
400,0.57,161,0.055555555555555004,0.6489614866737865,0,27,120,0.321
401,0.66,488,0.5555555555555556,0.33556226628385755,0,34,4067,0.039
402,0.68,580,0.6666666666666669,0.286659294018764,0,15,3811,0.059
403,0.64,259,0.44444444444444436,0.5147570106342054,0,22,375,0.147
404,0.63,219,0.38888888888888873,0.5621467860136725,0,21,255,0.17
405,0.65,297,0.5,0.4760597994657616,0,20,1466,0.341
406,0.65,448,0.5,0.3597713394426276,0,64,2787,0.029
407,0.65,309,0.5,0.46486048046635764,0,23,1657,0.164
408,0.63,268,0.38888888888888873,0.5051034774986543,0,59,1425,0.511
409,0.65,306,0.5,0.4676191333659696,0,22,1578,0.235
410,0.66,284,0.5555555555555556,0.48871311505381687,0,2,338,0.069
411,0.68,787,0.6666666666666669,0.2002088029232364,0,22,4704,0.041
412,0.67,330,0.6111111111111113,0.44626641905895015,0,2,411,0.035
413,0.61,263,0.2777777777777775,0.5104259457796753,0,62,336,0.284
414,0.67,499,0.6111111111111113,0.32925164889716785,0,19,4677,0.074
415,0.71,1258,0.8333333333333331,0.06728381998602317,0,10,4033,0.012
416,0.63,233,0.38888888888888873,0.5446456013918435,0,32,2725,0.842
417,0.63,334,0.38888888888888873,0.44285881967554275,0,111,1485,0.29
418,0.67,418,0.6111111111111113,0.3793883169541393,0,10,2628,0.03
419,0.67,465,0.6111111111111113,0.3492290398805187,0,17,2641,0.043
420,0.61,319,0.2777777777777775,0.4558540339328766,0,106,2715,0.143
421,0.61,244,0.2777777777777775,0.5316142012504596,0,47,4713,0.999
422,0.63,409,0.38888888888888873,0.3855480599004044,0,130,2702,0.012
423,0.63,338,0.38888888888888873,0.4394916675310535,0,114,2673,0.07
424,0.57,155,0.055555555555555004,0.6596676341436954,0,26,114,0.737
425,0.63,429,0.38888888888888873,0.3720369712735444,0,132,2650,0.006
426,0.69,483,0.7222222222222219,0.3384778031253478,0,3,2682,0.037
427,0.6,365,0.22222222222222188,0.41775241239665994,0,123,2695,0.094
428,0.71,517,0.8333333333333331,0.31921872449641475,1,1,2625,0.013
429,0.7,475,0.7777777777777775,0.34320589986781636,0,2,2728,0.029
430,0.62,306,0.33333333333333315,0.4676191333659696,0,96,4374,0.668
431,0.63,210,0.38888888888888873,0.5739959012144833,0,15,235,0.127
432,0.64,285,0.44444444444444436,0.48771949148936833,0,39,3638,0.469
433,0.62,359,0.33333333333333315,0.4224414321726604,0,120,367,0.001
434,0.64,350,0.44444444444444436,0.42962356863999185,0,76,2674,0.061
435,0.62,302,0.33333333333333315,0.47133957013611005,0,92,242,0.066
436,0.6,207,0.22222222222222188,0.5780582031520598,0,26,227,0.657
437,0.61,205,0.2777777777777775,0.5807990866735064,0,23,238,0.389
438,0.58,78,0.11111111111111063,0.8526853007665506,0,11,20,0.967
439,0.69,415,0.7222222222222219,0.3814267394085722,1,1,2705,0.048
440,0.63,266,0.38888888888888873,0.5072204965597324,0,57,243,0.033
441,0.59,278,0.16666666666666627,0.49474907122399603,0,76,250,0.304
442,0.64,247,0.44444444444444436,0.528161672984212,0,14,333,0.183
443,0.62,207,0.33333333333333315,0.5780582031520598,0,23,177,0.172
444,0.69,490,0.7222222222222219,0.3344043902370769,0,4,2734,0.025
445,0.62,164,0.33333333333333315,0.6437562170053084,0,3,92,0.073
446,0.58,53,0.11111111111111063,0.9606149831691257,0,7,1,0.822
447,0.61,159,0.2777777777777775,0.6524854976763642,0,6,342,0.736
448,0.57,124,0.055555555555555004,0.7225145763841427,0,19,45,0.95
449,0.7,1234,0.7777777777777775,0.0727437332765346,0,14,4617,0.009
450,0.58,75,0.11111111111111063,0.8636678040670107,0,10,27,0.735
451,0.59,273,0.16666666666666627,0.49987903448437954,0,71,2545,0.689
452,0.62,258,0.33333333333333315,0.5158501882399024,0,57,419,0.771
453,0.58,51,0.11111111111111063,0.9713211306390348,0,5,1,0.683
454,0.65,416,0.5,0.38074563647003523,0,56,2728,0.008
455,0.59,150,0.16666666666666627,0.6689088173373436,0,9,92,0.794
456,0.57,125,0.055555555555555004,0.720254172092794,0,20,79,0.999
457,0.63,314,0.38888888888888873,0.460321515831452,0,97,1611,0.529
458,0.61,266,0.2777777777777775,0.5072204965597324,0,64,4332,0.759
459,0.62,277,0.33333333333333315,0.4957676692218872,0,73,3858,0.682
460,0.58,50,0.11111111111111063,0.9768296384311234,0,4,1,0.177
461,0.58,116,0.11111111111111063,0.7412770651353311,0,17,38,0.546
462,0.63,299,0.38888888888888873,0.47416227240665787,0,84,1981,0.967
463,0.7,964,0.7777777777777775,0.14272687574623633,0,13,4747,0.019
464,0.61,149,0.2777777777777775,0.6707937361501455,0,3,310,0.975
465,0.62,455,0.33333333333333315,0.35538284382818364,0,135,4727,0.091
466,0.65,424,0.5,0.3753548949168035,0,60,2674,0.001
467,0.65,468,0.5,0.3474086321087011,0,70,2772,0.001
468,0.61,347,0.2777777777777775,0.4320585985063381,0,119,1249,0.291
469,0.62,303,0.33333333333333315,0.4704048765800355,0,93,4138,0.906
470,0.64,261,0.44444444444444436,0.5125832127357214,0,24,1517,0.637
471,0.61,231,0.2777777777777775,0.54708063125819,0,37,230,0.697
472,0.59,144,0.16666666666666627,0.6804109024838232,0,7,176,0.594
473,0.59,395,0.16666666666666627,0.3954039130278233,0,128,1782,0.569
474,0.59,110,0.16666666666666627,0.756210999316234,0,3,21,0.057
475,0.65,330,0.5,0.44626641905895015,0,30,4906,0.338
476,0.58,53,0.11111111111111063,0.9606149831691257,0,7,1,0.001
477,0.6,316,0.22222222222222188,0.4585260716251721,0,104,2637,0.279
478,0.62,160,0.33333333333333315,0.6507180200731162,0,2,2295,0.531
479,0.58,54,0.11111111111111063,0.9554097135006477,0,8,1,0.999
480,0.62,243,0.33333333333333315,0.5327744451485117,0,45,3164,0.469
481,0.58,112,0.11111111111111063,0.7511451640263929,0,16,21,0.087
482,0.58,51,0.11111111111111063,0.9713211306390348,0,5,1,0.58
483,0.71,1402,0.8333333333333331,0.03656276388164259,0,11,5000,0.001
484,0.64,317,0.44444444444444436,0.45763259297278003,0,62,3657,0.314
485,0.62,182,0.33333333333333315,0.6143838761401473,0,9,554,0.605
486,0.61,312,0.2777777777777775,0.46212839606517186,0,101,4893,0.562
487,0.62,273,0.33333333333333315,0.49987903448437954,0,69,1835,0.915
488,0.62,274,0.33333333333333315,0.49884559349581814,0,70,1680,0.999
489,0.58,137,0.11111111111111063,0.6944473674059602,0,21,116,0.921
490,0.64,257,0.44444444444444436,0.5169475947830345,0,20,1263,0.585
491,0.71,1512,0.8333333333333331,0.015150191582903094,0,14,4275,0.001
492,0.65,379,0.5,0.4071036840621811,0,48,5000,0.218
493,0.58,51,0.11111111111111063,0.9713211306390348,0,5,1,0.416
494,0.58,52,0.11111111111111063,0.965917553211607,0,6,1,0.769
495,0.62,218,0.33333333333333315,0.563439176575327,0,31,3053,0.786
496,0.63,363,0.38888888888888873,0.4193068230673638,0,121,1265,0.217
497,0.63,278,0.38888888888888873,0.49474907122399603,0,67,888,0.686
498,0.64,309,0.44444444444444436,0.46486048046635764,0,56,4717,0.319
499,0.62,312,0.33333333333333315,0.46212839606517186,0,100,3815,0.518
500,0.58,319,0.11111111111111063,0.4558540339328766,0,107,620,0.48
501,0.61,244,0.2777777777777775,0.5316142012504596,0,47,2236,0.883
502,0.64,364,0.44444444444444436,0.4185285530658369,0,81,3409,0.112
503,0.6,312,0.22222222222222188,0.46212839606517186,0,102,3580,0.716
504,0.56,154,0.0,0.6614919442098453,0,26,2104,0.288
505,0.58,176,0.11111111111111063,0.6238407264268202,0,30,127,0.817
506,0.64,416,0.44444444444444436,0.38074563647003523,0,91,4269,0.186
507,0.61,307,0.2777777777777775,0.4666965984468311,0,97,4537,0.977
508,0.71,670,0.8333333333333331,0.2458042697423326,0,2,1030,0.018
509,0.63,273,0.38888888888888873,0.49987903448437954,0,63,1748,0.612
510,0.64,246,0.44444444444444436,0.5293078532813642,0,13,2609,0.385
511,0.63,261,0.38888888888888873,0.5125832127357214,0,53,2725,0.584
512,0.64,295,0.44444444444444436,0.4779701045811108,0,46,1710,0.421
513,0.6,261,0.22222222222222188,0.5125832127357214,0,62,1138,0.95
514,0.67,625,0.6111111111111113,0.26549693232168425,0,33,4506,0.053
515,0.62,259,0.33333333333333315,0.5147570106342054,0,58,4151,0.845
516,0.62,203,0.33333333333333315,0.5835667109441482,0,21,168,0.15
517,0.62,285,0.33333333333333315,0.48771949148936833,0,80,1978,0.744
518,0.64,287,0.44444444444444436,0.48574262469051477,0,40,3627,0.252
519,0.63,261,0.38888888888888873,0.5125832127357214,0,53,3134,0.919
520,0.66,283,0.5555555555555556,0.4897102311511543,1,1,2432,0.084
521,0.61,182,0.2777777777777775,0.6143838761401473,0,14,338,0.554
522,0.64,288,0.44444444444444436,0.4847593334542939,0,41,4019,0.451
523,0.61,291,0.2777777777777775,0.4818297455836914,0,87,4990,0.65
524,0.63,244,0.38888888888888873,0.5316142012504596,0,41,694,0.347
525,0.62,270,0.33333333333333315,0.5030021402041949,0,66,1530,0.751
526,0.6,338,0.22222222222222188,0.4394916675310535,0,115,2867,0.244
527,0.62,259,0.33333333333333315,0.5147570106342054,0,58,2900,0.666
528,0.64,344,0.44444444444444436,0.43451471114461826,0,74,1417,0.331
529,0.63,239,0.38888888888888873,0.5374634649245122,0,37,729,0.797
530,0.64,357,0.44444444444444436,0.4240218219850671,0,79,4878,0.198
531,0.62,306,0.33333333333333315,0.4676191333659696,0,96,3974,0.903
532,0.63,288,0.38888888888888873,0.4847593334542939,0,76,460,0.1
533,0.63,203,0.38888888888888873,0.5835667109441482,0,10,2389,0.506
534,0.63,298,0.38888888888888873,0.4751094493721657,0,83,3257,0.499
535,0.62,284,0.33333333333333315,0.48871311505381687,0,79,3741,0.829
536,0.59,371,0.16666666666666627,0.4131396402323604,0,125,1945,0.166
537,0.6,167,0.22222222222222188,0.6386447411011583,0,10,279,0.697
538,0.63,386,0.38888888888888873,0.4019255620311827,0,125,4116,0.3
539,0.62,340,0.33333333333333315,0.43782296132152054,0,116,4385,0.6
540,0.65,319,0.5,0.4558540339328766,0,27,1183,0.405
541,0.62,309,0.33333333333333315,0.46486048046635764,0,98,1588,0.996
542,0.65,480,0.5,0.3402416175389519,0,72,2768,0.007
543,0.63,213,0.38888888888888873,0.5699909513406884,0,18,2564,0.962
544,0.71,974,0.8333333333333331,0.13980232162101147,0,5,1870,0.033
545,0.63,217,0.38888888888888873,0.5647374819885289,0,20,987,0.565
546,0.63,320,0.38888888888888873,0.4549689185888366,0,100,4660,0.432
547,0.62,259,0.33333333333333315,0.5147570106342054,0,58,4302,0.732
548,0.58,93,0.11111111111111063,0.8033685362565124,0,13,14,0.272
549,0.59,171,0.16666666666666627,0.6319696275348865,0,19,2139,0.864
550,0.65,401,0.5,0.39113797944154516,0,52,3468,0.139
551,0.63,325,0.38888888888888873,0.4505842990357095,0,104,3288,0.534
552,0.6,181,0.22222222222222188,0.6159382868108514,0,14,2281,0.464
553,0.62,177,0.33333333333333315,0.6222425293115844,0,8,498,0.93
554,0.67,669,0.6111111111111113,0.24622735593205514,0,35,3858,0.065
555,0.61,290,0.2777777777777775,0.4828029171645959,0,86,4831,0.771
556,0.65,310,0.5,0.46394685894356436,0,24,855,0.232
557,0.63,272,0.38888888888888873,0.5009162540589994,0,62,1376,0.639
558,0.62,262,0.33333333333333315,0.5115025286187684,0,60,3018,0.366
559,0.62,289,0.33333333333333315,0.4837794387403356,0,84,3002,0.515
560,0.64,304,0.44444444444444436,0.4694732526306572,0,52,1355,0.492
561,0.6,316,0.22222222222222188,0.4585260716251721,0,104,793,0.894
562,0.65,573,0.5,0.2900978723335629,0,80,4774,0.107
563,0.62,279,0.33333333333333315,0.4937341175916682,0,75,3881,0.805
564,0.64,314,0.44444444444444436,0.460321515831452,0,60,515,0.188
565,0.61,178,0.2777777777777775,0.6206532857285547,0,12,2336,0.659
566,0.63,319,0.38888888888888873,0.4558540339328766,0,99,3348,0.34
567,0.62,260,0.33333333333333315,0.5136680294979737,0,59,3490,0.988
568,0.66,296,0.5555555555555556,0.47701334401945905,0,4,2156,0.013
569,0.57,143,0.055555555555555004,0.6823740884340024,0,24,71,0.609
570,0.63,406,0.38888888888888873,0.3876313929184193,0,129,4364,0.398
571,0.62,284,0.33333333333333315,0.48871311505381687,0,79,4642,0.69
572,0.65,253,0.5,0.521380173053436,0,4,964,0.309
573,0.61,260,0.2777777777777775,0.5136680294979737,0,60,1809,0.835
574,0.6,306,0.22222222222222188,0.4676191333659696,0,97,2509,0.158
575,0.63,261,0.38888888888888873,0.5125832127357214,0,53,2786,0.871
576,0.66,410,0.5555555555555556,0.3848570017325279,0,20,1610,0.13
577,0.63,264,0.38888888888888873,0.5093534332067775,0,55,1244,0.726
578,0.64,343,0.44444444444444436,0.4353381637913989,0,73,4441,0.281
579,0.63,336,0.38888888888888873,0.4411702477992766,0,112,4094,0.574
580,0.61,171,0.2777777777777775,0.6319696275348865,0,10,263,0.426
581,0.63,285,0.38888888888888873,0.48771949148936833,0,73,1888,0.953
582,0.65,502,0.5,0.3275546593642602,0,74,3679,0.041
583,0.62,269,0.33333333333333315,0.5040508631642961,0,65,3235,0.632
584,0.62,245,0.33333333333333315,0.5304586834098948,0,47,2372,0.375
585,0.61,211,0.2777777777777775,0.5726546257246319,0,28,404,0.777
586,0.63,334,0.38888888888888873,0.44285881967554275,0,111,3914,0.224
587,0.62,268,0.33333333333333315,0.5051034774986543,0,64,4895,0.922
588,0.68,367,0.6666666666666669,0.4162064726708369,0,2,751,0.071
589,0.64,269,0.44444444444444436,0.5040508631642961,0,29,1478,0.543
590,0.63,232,0.38888888888888873,0.5458605036240063,0,31,2957,0.456
591,0.62,267,0.33333333333333315,0.5061600121933971,0,63,2844,0.875
592,0.66,404,0.5555555555555556,0.3890288304124444,0,18,1512,0.118
593,0.63,211,0.38888888888888873,0.5726546257246319,0,16,638,0.527
594,0.64,296,0.44444444444444436,0.47701334401945905,0,47,4929,0.472
595,0.61,292,0.2777777777777775,0.4808599010916069,0,88,4035,0.678
596,0.59,305,0.16666666666666627,0.4685446781922964,0,97,360,0.328
597,0.61,208,0.2777777777777775,0.5766976286608316,0,26,2494,0.792
598,0.64,276,0.44444444444444436,0.49678993785112424,0,34,3191,0.208
599,0.62,305,0.33333333333333315,0.4685446781922964,0,95,3645,0.62
600,0.58,54,0.11111111111111063,0.9554097135006477,0,8,2001,0.379
601,0.59,170,0.16666666666666627,0.6336237385633069,0,18,228,0.968
602,0.71,1129,0.8333333333333331,0.09794958027807588,0,9,4206,0.025
603,0.61,310,0.2777777777777775,0.46394685894356436,0,100,4485,0.824
604,0.64,309,0.44444444444444436,0.46486048046635764,0,56,1122,0.177
605,0.62,244,0.33333333333333315,0.5316142012504596,0,46,1654,0.71
606,0.63,250,0.38888888888888873,0.5247506590903284,0,45,2663,0.297
607,0.63,222,0.38888888888888873,0.5583045705608762,0,23,2630,0.737
608,0.63,323,0.38888888888888873,0.4523300229302989,0,102,1765,0.262
609,0.61,295,0.2777777777777775,0.4779701045811108,0,90,1086,0.851
610,0.66,433,0.5555555555555556,0.369410292899516,0,27,4598,0.142
611,0.62,318,0.33333333333333315,0.4567419195954985,0,104,4252,0.941
612,0.63,238,0.38888888888888873,0.5386479311030405,0,36,105,0.06
613,0.58,130,0.11111111111111063,0.709214676479209,0,20,2043,0.594
614,0.64,282,0.44444444444444436,0.4907108644201371,0,37,3524,0.413
615,0.61,225,0.2777777777777775,0.5545137002829053,0,34,3392,0.758
616,0.62,192,0.33333333333333315,0.5992909957510659,0,14,2214,0.235
617,0.61,260,0.2777777777777775,0.5136680294979737,0,60,559,0.644
618,0.63,326,0.38888888888888873,0.44971544923667706,0,105,3758,0.355
619,0.61,316,0.2777777777777775,0.4585260716251721,0,103,4740,0.562
620,0.64,249,0.44444444444444436,0.5258831126406553,0,15,906,0.445
621,0.61,274,0.2777777777777775,0.49884559349581814,0,71,1320,0.91
622,0.67,379,0.6111111111111113,0.4071036840621811,0,6,3114,0.091
623,0.63,255,0.38888888888888873,0.5191552264507311,0,50,3103,0.702
624,0.65,288,0.5,0.4847593334542939,0,16,1293,0.305
625,0.62,274,0.33333333333333315,0.49884559349581814,0,70,936,0.832
626,0.66,416,0.5555555555555556,0.38074563647003523,0,23,4748,0.169
627,0.62,257,0.33333333333333315,0.5169475947830345,0,56,3787,0.992
628,0.65,479,0.5,0.34083200118102475,0,71,570,0.001
629,0.6,196,0.22222222222222188,0.5934717304102116,0,19,2205,0.597
630,0.62,372,0.33333333333333315,0.412378084774653,0,123,3361,0.402
631,0.62,293,0.33333333333333315,0.4798933610164623,0,86,3552,0.801
632,0.58,122,0.11111111111111063,0.7270901471533824,0,18,2054,0.2
633,0.6,156,0.22222222222222188,0.6578549810904555,0,7,97,0.671
634,0.63,328,0.38888888888888873,0.44798569242832875,0,107,4221,0.335
635,0.61,264,0.2777777777777775,0.5093534332067775,0,63,4587,0.503
636,0.6,273,0.22222222222222188,0.49987903448437954,0,70,1058,0.496
637,0.61,310,0.2777777777777775,0.46394685894356436,0,100,1796,0.898
638,0.65,362,0.5,0.4200872341169838,0,40,2640,0.095
639,0.63,301,0.38888888888888873,0.47227735359385614,0,86,2694,0.933
640,0.68,592,0.6666666666666669,0.2808598572005514,0,17,1663,0.068
641,0.63,297,0.38888888888888873,0.4760597994657616,0,82,1110,0.539
642,0.64,315,0.44444444444444436,0.45942237327957536,0,61,4456,0.468
643,0.62,297,0.33333333333333315,0.4760597994657616,0,89,4198,0.636
644,0.61,163,0.2777777777777775,0.6454807161617464,0,7,198,0.363
645,0.58,96,0.11111111111111063,0.7944564136599354,0,14,2028,0.765
646,0.64,339,0.44444444444444436,0.4386560874346579,0,72,3655,0.228
647,0.6,264,0.22222222222222188,0.5093534332067775,0,64,3182,0.569
648,0.62,188,0.33333333333333315,0.6052321393409421,0,13,2463,0.437
649,0.63,208,0.38888888888888873,0.5766976286608316,0,13,389,0.964
650,0.7,789,0.7777777777777775,0.19948971701823337,0,9,4047,0.037
651,0.63,290,0.38888888888888873,0.4828029171645959,0,78,4959,0.859
652,0.65,309,0.5,0.46486048046635764,0,23,646,0.134
653,0.64,273,0.44444444444444436,0.49987903448437954,0,31,1502,0.73
654,0.63,270,0.38888888888888873,0.5030021402041949,0,61,2816,0.269
655,0.63,235,0.38888888888888873,0.5422312954351842,0,34,2948,0.813
656,0.64,389,0.44444444444444436,0.39973497788235346,0,85,1447,0.181
657,0.63,229,0.38888888888888873,0.5495367438964701,0,29,779,0.714
658,0.63,352,0.38888888888888873,0.42801175045363615,0,117,4906,0.285
659,0.61,264,0.2777777777777775,0.5093534332067775,0,63,3944,0.616
660,0.63,209,0.38888888888888873,0.5753435485833038,0,14,412,0.39
661,0.6,271,0.22222222222222188,0.5019572799525123,0,69,2361,0.98
662,0.66,497,0.5555555555555556,0.33038864135160817,0,36,3207,0.021
663,0.64,265,0.44444444444444436,0.5082849602388271,0,27,3710,0.683
664,0.65,306,0.5,0.4676191333659696,0,22,1897,0.316
665,0.61,136,0.2777777777777775,0.6965104982278671,1,1,251,0.781
666,0.64,350,0.44444444444444436,0.42962356863999185,0,76,4066,0.212
667,0.62,288,0.33333333333333315,0.4847593334542939,0,83,4433,0.887
668,0.67,446,0.6111111111111113,0.36103776671390975,0,14,1214,0.114
669,0.63,299,0.38888888888888873,0.47416227240665787,0,84,1638,0.523
670,0.63,283,0.38888888888888873,0.4897102311511543,0,72,2796,0.484
671,0.6,270,0.22222222222222188,0.5030021402041949,0,68,2536,0.55
672,0.63,305,0.38888888888888873,0.4685446781922964,0,90,1819,0.449
673,0.63,253,0.38888888888888873,0.521380173053436,0,48,956,0.913
674,0.68,527,0.6666666666666669,0.31379448203618765,0,10,4612,0.08
675,0.61,299,0.2777777777777775,0.47416227240665787,0,92,4353,0.754
676,0.6,118,0.22222222222222188,0.7364688273547915,1,1,42,0.247
677,0.6,154,0.22222222222222188,0.6614919442098453,0,5,2187,0.656
678,0.65,311,0.5,0.46303617040020784,0,25,3499,0.351
679,0.62,236,0.33333333333333315,0.541031804271211,0,40,3338,0.945
680,0.65,286,0.5,0.4867293360770504,0,14,2309,0.048
681,0.63,203,0.38888888888888873,0.5835667109441482,0,10,545,0.581
682,0.63,289,0.38888888888888873,0.4837794387403356,0,77,3889,0.417
683,0.62,285,0.33333333333333315,0.48771949148936833,0,80,4803,0.749
684,0.65,266,0.5,0.5072204965597324,0,9,805,0.258
685,0.63,307,0.38888888888888873,0.4666965984468311,0,92,1346,0.847
686,0.65,362,0.5,0.4200872341169838,0,40,2971,0.154
687,0.62,213,0.33333333333333315,0.5699909513406884,0,27,3032,0.973
688,0.65,544,0.5,0.3048048257271869,0,79,1403,0.029
689,0.63,251,0.38888888888888873,0.5236227083493064,0,46,821,0.624
690,0.63,298,0.38888888888888873,0.4751094493721657,0,83,4824,0.381
691,0.63,302,0.38888888888888873,0.47133957013611005,0,87,3833,0.705
692,0.62,269,0.33333333333333315,0.5040508631642961,0,65,485,0.292
693,0.61,206,0.2777777777777775,0.5794253346541085,0,24,2286,0.821
694,0.62,367,0.33333333333333315,0.4162064726708369,0,122,3320,0.174
695,0.62,267,0.33333333333333315,0.5061600121933971,0,63,3442,0.53
696,0.59,155,0.16666666666666627,0.6596676341436954,0,12,2125,0.475
697,0.58,84,0.11111111111111063,0.8319190149216331,0,12,21,0.879
698,0.62,415,0.33333333333333315,0.3814267394085722,0,133,4336,0.123
699,0.62,282,0.33333333333333315,0.4907108644201371,0,77,4673,0.79
700,0.63,333,0.38888888888888873,0.44370688977689876,0,110,1012,0.205
701,0.62,279,0.33333333333333315,0.4937341175916682,0,75,1837,0.674
702,0.59,328,0.16666666666666627,0.44798569242832875,0,112,2559,0.323
703,0.63,232,0.38888888888888873,0.5458605036240063,0,31,2736,0.646
704,0.64,302,0.44444444444444436,0.47133957013611005,0,51,1582,0.359
705,0.63,268,0.38888888888888873,0.5051034774986543,0,59,1196,0.762
706,0.62,336,0.33333333333333315,0.4411702477992766,0,113,4410,0.241
707,0.62,275,0.33333333333333315,0.49781590366247286,0,71,4122,0.907
708,0.65,258,0.5,0.5158501882399024,0,6,313,0.088
709,0.63,293,0.38888888888888873,0.4798933610164623,0,80,1919,0.557
710,0.64,255,0.44444444444444436,0.5191552264507311,0,19,3727,0.44
711,0.6,308,0.22222222222222188,0.46577705392165447,0,98,3263,0.856
712,0.64,257,0.44444444444444436,0.5169475947830345,0,20,2422,0.147
713,0.63,183,0.38888888888888873,0.6128379364143246,0,5,434,0.74
714,0.63,319,0.38888888888888873,0.4558540339328766,0,99,3961,0.265
715,0.63,445,0.38888888888888873,0.36167310681738873,0,133,4845,0.588
716,0.61,371,0.2777777777777775,0.4131396402323604,0,123,722,0.409
717,0.61,293,0.2777777777777775,0.4798933610164623,0,89,1431,0.938
718,0.65,369,0.5,0.4146689120632564,0,44,2926,0.057
719,0.64,234,0.44444444444444436,0.5434358799951704,0,8,2872,0.604
720,0.65,303,0.5,0.4704048765800355,0,21,1562,0.393
721,0.6,317,0.22222222222222188,0.45763259297278003,0,105,669,0.985
722,0.69,1168,0.7222222222222219,0.08832404594871535,0,14,4977,0.01
723,0.62,254,0.33333333333333315,0.5202655184262939,0,54,3985,0.841
724,0.63,195,0.38888888888888873,0.5949153937683143,0,7,332,0.162
725,0.62,195,0.33333333333333315,0.5949153937683143,0,15,2446,0.694
726,0.63,262,0.38888888888888873,0.5115025286187684,0,54,3160,0.311
727,0.64,287,0.44444444444444436,0.48574262469051477,0,40,3595,0.892
728,0.63,448,0.38888888888888873,0.3597713394426276,0,134,1973,0.103
729,0.58,168,0.11111111111111063,0.6369611798533885,0,28,180,0.511
730,0.61,320,0.2777777777777775,0.4549689185888366,0,107,4176,0.486
731,0.62,279,0.33333333333333315,0.4937341175916682,0,75,4513,0.662
732,0.64,281,0.44444444444444436,0.4917150397611729,0,36,1172,0.343
733,0.61,292,0.2777777777777775,0.4808599010916069,0,88,1684,0.809
734,0.65,263,0.5,0.5104259457796753,0,8,2711,0.194
735,0.63,183,0.38888888888888873,0.6128379364143246,0,5,2583,0.775
736,0.64,319,0.44444444444444436,0.4558540339328766,0,63,1734,0.221
737,0.63,251,0.38888888888888873,0.5236227083493064,0,46,1037,0.627
738,0.63,320,0.38888888888888873,0.4549689185888366,0,100,4570,0.37
739,0.63,282,0.38888888888888873,0.4907108644201371,0,71,4282,0.545
740,0.61,148,0.2777777777777775,0.6726912632092492,0,2,152,0.46
741,0.59,151,0.16666666666666627,0.6670363403235231,0,10,2072,0.926
742,0.67,431,0.6111111111111113,0.3707205919386629,0,11,3574,0.077
743,0.56,272,0.0,0.5009162540589994,0,70,3423,0.72
744,0.61,217,0.2777777777777775,0.5647374819885289,0,31,2262,0.277
745,0.6,299,0.22222222222222188,0.47416227240665787,0,93,587,0.868
746,0.66,442,0.5555555555555556,0.36358770961463194,0,30,3808,0.128
747,0.61,287,0.2777777777777775,0.48574262469051477,0,83,4692,0.958
748,0.69,468,0.7222222222222219,0.3474086321087011,0,2,875,0.045
749,0.63,281,0.38888888888888873,0.4917150397611729,0,70,1270,0.577
750,0.62,265,0.33333333333333315,0.5082849602388271,0,62,3086,0.428
751,0.62,284,0.33333333333333315,0.48871311505381687,0,79,3074,0.575
752,0.63,337,0.38888888888888873,0.4403297161099009,0,113,1281,0.426
753,0.62,236,0.33333333333333315,0.541031804271211,0,40,867,0.96
754,0.63,466,0.38888888888888873,0.348620938388013,0,136,4701,0.047
755,0.62,257,0.33333333333333315,0.5169475947830345,0,56,3797,0.87
756,0.63,322,0.38888888888888873,0.4532069300818171,0,101,597,0.129
757,0.61,192,0.2777777777777775,0.5992909957510659,0,17,2254,0.719
758,0.63,361,0.38888888888888873,0.4208697980273982,0,120,3432,0.275
759,0.61,288,0.2777777777777775,0.4847593334542939,0,84,3564,0.928
760,0.62,168,0.33333333333333315,0.6369611798533885,0,4,2083,0.079
761,0.58,195,0.11111111111111063,0.5949153937683143,0,31,143,0.543
762,0.63,324,0.38888888888888873,0.45145581811635094,0,103,4290,0.458
763,0.62,283,0.33333333333333315,0.4897102311511543,0,78,4560,0.626
764,0.6,305,0.22222222222222188,0.4685446781922964,0,96,1048,0.368
765,0.62,320,0.33333333333333315,0.4549689185888366,0,106,1725,0.777
766,0.63,279,0.38888888888888873,0.4937341175916682,0,68,2591,0.222
