index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
470,0.73,1,0.5,1.0,1,1,121,0.326
471,0.73,1,0.5,1.0,1,1,4945,0.999
472,0.74,6,1.0,0.0,0,5,5000,0.001
473,0.73,1,0.5,1.0,1,1,5000,0.935
474,0.73,2,0.5,0.6763433160902348,0,2,4882,0.267
475,0.73,1,0.5,1.0,1,1,172,0.857
476,0.73,1,0.5,1.0,1,1,1542,0.855
477,0.74,4,1.0,0.2685841177324496,0,3,3245,0.001
478,0.73,1,0.5,1.0,1,1,3190,0.999
479,0.73,2,0.5,0.6763433160902348,0,2,4850,0.117
480,0.73,1,0.5,1.0,1,1,3599,0.954
481,0.73,1,0.5,1.0,1,1,5000,0.999
482,0.73,1,0.5,1.0,1,1,85,0.952
483,0.74,4,1.0,0.2685841177324496,0,3,1745,0.001
484,0.73,1,0.5,1.0,1,1,4604,0.918
485,0.73,1,0.5,1.0,1,1,4,0.314
486,0.73,2,0.5,0.6763433160902348,0,2,5000,0.438
487,0.73,1,0.5,1.0,1,1,3491,0.973
488,0.73,2,0.5,0.6763433160902348,0,2,3719,0.277
489,0.73,1,0.5,1.0,1,1,1577,0.999
490,0.73,4,0.5,0.2685841177324496,0,4,904,0.001
491,0.73,1,0.5,1.0,1,1,12,0.839
492,0.73,2,0.5,0.6763433160902348,0,2,1430,0.324
493,0.73,1,0.5,1.0,1,1,2863,0.955
494,0.73,1,0.5,1.0,1,1,4976,0.975
495,0.74,6,1.0,0.0,0,5,4241,0.001
496,0.73,1,0.5,1.0,1,1,752,0.874
497,0.73,1,0.5,1.0,1,1,594,0.999
498,0.74,3,1.0,0.4467052443348878,0,2,2551,0.001
499,0.73,2,0.5,0.6763433160902348,0,2,4906,0.816
500,0.73,1,0.5,1.0,1,1,114,0.111
501,0.73,1,0.5,1.0,1,1,39,0.707
502,0.73,2,0.5,0.6763433160902348,0,2,4204,0.279
503,0.73,1,0.5,1.0,1,1,170,0.821
504,0.74,3,1.0,0.4467052443348878,0,2,1431,0.006
505,0.73,2,0.5,0.6763433160902348,0,2,2947,0.579
506,0.73,2,0.5,0.6763433160902348,0,2,3680,0.195
507,0.73,2,0.5,0.6763433160902348,0,2,1953,0.642
508,0.73,1,0.5,1.0,1,1,667,0.467
509,0.73,2,0.5,0.6763433160902348,0,2,4952,0.885
510,0.73,2,0.5,0.6763433160902348,0,2,4514,0.113
511,0.73,2,0.5,0.6763433160902348,0,2,1104,0.539
512,0.73,2,0.5,0.6763433160902348,0,2,2372,0.356
513,0.73,1,0.5,1.0,1,1,3261,0.811
514,0.73,1,0.5,1.0,1,1,2740,0.415
515,0.73,1,0.5,1.0,1,1,1638,0.996
516,0.73,2,0.5,0.6763433160902348,0,2,356,0.174
517,0.73,2,0.5,0.6763433160902348,0,2,4017,0.722
518,0.73,2,0.5,0.6763433160902348,0,2,3812,0.139
519,0.73,2,0.5,0.6763433160902348,0,2,561,0.711
520,0.73,2,0.5,0.6763433160902348,0,2,1824,0.395
521,0.73,1,0.5,1.0,1,1,2554,0.938
522,0.73,2,0.5,0.6763433160902348,0,2,3290,0.335
523,0.73,2,0.5,0.6763433160902348,0,2,2342,0.752
524,0.73,2,0.5,0.6763433160902348,0,2,1055,0.077
525,0.73,2,0.5,0.6763433160902348,0,2,4563,0.527
526,0.73,2,0.5,0.6763433160902348,0,2,4747,0.472
527,0.73,1,0.5,1.0,1,1,872,0.928
528,0.73,1,0.5,1.0,1,1,2138,0.246
529,0.73,2,0.5,0.6763433160902348,0,2,3495,0.671
530,0.73,2,0.5,0.6763433160902348,0,2,2976,0.056
531,0.73,2,0.5,0.6763433160902348,0,2,1402,0.607
532,0.73,1,0.5,1.0,1,1,121,0.283
533,0.73,1,0.5,1.0,1,1,4252,0.863
534,0.74,3,1.0,0.4467052443348878,0,2,4314,0.022
535,0.73,1,0.5,1.0,1,1,65,0.563
536,0.73,2,0.5,0.6763433160902348,0,2,1302,0.262
537,0.73,1,0.5,1.0,1,1,3071,0.836
538,0.73,2,0.5,0.6763433160902348,0,2,3585,0.453
539,0.73,1,0.5,1.0,1,1,2033,0.9
540,0.73,2,0.5,0.6763433160902348,0,2,820,0.21
541,0.73,2,0.5,0.6763433160902348,0,2,4813,0.629
542,0.73,2,0.5,0.6763433160902348,0,2,4629,0.369
543,0.73,1,0.5,1.0,1,1,1004,0.796
544,0.73,1,0.5,1.0,1,1,2238,0.098
545,0.73,2,0.5,0.6763433160902348,0,2,3381,0.553
546,0.73,2,0.5,0.6763433160902348,0,2,2650,0.158
547,0.73,2,0.5,0.6763433160902348,0,2,1724,0.739
548,0.73,2,0.5,0.6763433160902348,0,2,505,0.431
549,0.73,1,0.5,1.0,1,1,3873,0.98
550,0.73,2,0.5,0.6763433160902348,0,2,3922,0.38
551,0.73,1,0.5,1.0,1,1,456,0.952
552,0.73,2,0.5,0.6763433160902348,0,2,1694,0.153
553,0.73,2,0.5,0.6763433160902348,0,2,2679,0.696
554,0.73,2,0.5,0.6763433160902348,0,2,3195,0.094
555,0.73,1,0.5,1.0,1,1,2423,0.51
556,0.73,2,0.5,0.6763433160902348,0,2,1209,0.32
557,0.73,2,0.5,0.6763433160902348,0,2,4424,0.769
558,0.73,2,0.5,0.6763433160902348,0,2,4862,0.229
559,0.73,2,0.5,0.6763433160902348,0,2,772,0.686
560,0.73,1,0.5,1.0,1,1,2004,0.488
561,0.73,1,0.5,1.0,1,1,3615,0.912
562,0.73,2,0.5,0.6763433160902348,0,2,2886,0.298
563,0.73,1,0.5,1.0,1,1,1487,0.849
564,0.72,2,0.0,0.6763433160902348,0,3,270,0.042
565,0.73,2,0.5,0.6763433160902348,0,2,4108,0.621
566,0.73,2,0.5,0.6763433160902348,0,2,4072,0.218
567,0.73,1,0.5,1.0,1,1,311,0.635
568,0.73,2,0.5,0.6763433160902348,0,2,1524,0.444
569,0.73,1,0.5,1.0,1,1,2844,0.893
570,0.73,2,0.5,0.6763433160902348,0,2,3656,0.256
571,0.73,1,0.5,1.0,1,1,1967,0.828
572,0.73,2,0.5,0.6763433160902348,0,2,730,0.029
573,0.73,2,0.5,0.6763433160902348,0,2,4898,0.572
574,0.73,2,0.5,0.6763433160902348,0,2,4382,0.422
575,0.73,2,0.5,0.6763433160902348,0,2,1246,0.973
576,0.73,2,0.5,0.6763433160902348,0,2,2465,0.166
577,0.73,2,0.5,0.6763433160902348,0,2,3159,0.746
578,0.73,2,0.5,0.6763433160902348,0,2,2715,0.105
579,0.73,2,0.5,0.6763433160902348,0,2,1653,0.562
580,0.73,1,0.5,1.0,1,1,420,0.363
581,0.73,2,0.5,0.6763433160902348,0,2,3964,0.787
582,0.73,2,0.5,0.6763433160902348,0,2,3837,0.328
583,0.73,2,0.5,0.6763433160902348,0,2,546,0.775
584,0.73,2,0.5,0.6763433160902348,0,2,1760,0.085
585,0.73,2,0.5,0.6763433160902348,0,2,2608,0.503
586,0.73,2,0.5,0.6763433160902348,0,2,3422,0.147
587,0.73,2,0.5,0.6763433160902348,0,2,2201,0.688
588,0.73,2,0.5,0.6763433160902348,0,2,963,0.388
589,0.73,1,0.5,1.0,1,1,4666,0.961
590,0.73,3,0.5,0.4467052443348878,0,3,4771,0.033
591,0.73,2,0.5,0.6763433160902348,0,2,857,0.614
592,0.73,1,0.5,1.0,1,1,2075,0.306
593,0.73,1,0.5,1.0,1,1,3548,0.855
594,0.73,2,0.5,0.6763433160902348,0,2,3108,0.495
595,0.73,1,0.5,1.0,1,1,1260,0.921
596,0.73,1,0.5,1.0,1,1,28,0.223
597,0.73,2,0.5,0.6763433160902348,0,2,4355,0.678
598,0.73,2,0.5,0.6763433160902348,0,2,4289,0.461
599,0.73,1,0.5,1.0,1,1,79,0.877
600,0.73,2,0.5,0.6763433160902348,0,2,1365,0.203
601,0.73,2,0.5,0.6763433160902348,0,2,3018,0.652
602,0.74,3,1.0,0.4467052443348878,0,2,3453,0.014
603,0.73,1,0.5,1.0,1,1,2175,0.586
604,0.73,2,0.5,0.6763433160902348,0,2,913,0.27
605,0.73,1,0.5,1.0,1,1,4710,0.813
606,0.73,2,0.5,0.6763433160902348,0,2,4605,0.181
607,0.73,2,0.5,0.6763433160902348,0,2,1019,0.732
608,0.73,1,0.5,1.0,1,1,2301,0.408
609,0.73,1,0.5,1.0,1,1,3327,0.988
610,0.73,1,0.5,1.0,1,1,2518,0.346
611,0.73,1,0.5,1.0,1,1,1865,0.803
612,0.73,2,0.5,0.6763433160902348,0,2,598,0.121
613,0.73,2,0.5,0.6763433160902348,0,2,3771,0.545
614,0.73,3,0.5,0.4467052443348878,0,3,4054,0.071
615,0.73,1,0.5,1.0,1,1,314,0.518
616,0.73,2,0.5,0.6763433160902348,0,2,1601,0.343
617,0.73,2,0.5,0.6763433160902348,0,2,2781,0.761
618,0.73,2,0.5,0.6763433160902348,0,2,3220,0.404
619,0.73,1,0.5,1.0,1,1,2408,0.945
620,0.73,2,0.5,0.6763433160902348,0,2,1146,0.13
621,0.73,2,0.5,0.6763433160902348,0,2,4478,0.704
622,0.73,2,0.5,0.6763433160902348,0,2,4993,0.29
623,0.73,1,0.5,1.0,1,1,630,0.872
624,0.73,2,0.5,0.6763433160902348,0,2,1911,0.049
625,0.73,2,0.5,0.6763433160902348,0,2,3717,0.598
626,0.73,2,0.5,0.6763433160902348,0,2,2910,0.237
627,0.73,2,0.5,0.6763433160902348,0,2,1473,0.663
628,0.73,1,0.5,1.0,1,1,206,0.48
629,0.73,1,0.5,1.0,1,1,4162,0.935
630,0.73,2,0.5,0.6763433160902348,0,2,4144,0.099
631,0.73,2,0.5,0.6763433160902348,0,2,226,0.548
632,0.73,2,0.5,0.6763433160902348,0,2,1454,0.373
633,0.73,2,0.5,0.6763433160902348,0,2,2929,0.789
634,0.73,2,0.5,0.6763433160902348,0,2,3736,0.436
635,0.73,1,0.5,1.0,1,1,1892,0.979
636,0.73,2,0.5,0.6763433160902348,0,2,649,0.165
637,0.73,2,0.5,0.6763433160902348,0,2,4975,0.736
638,0.73,2,0.5,0.6763433160902348,0,2,4458,0.262
639,0.73,1,0.5,1.0,1,1,1166,0.841
640,0.73,2,0.5,0.6763433160902348,0,2,2389,0.019
641,0.73,2,0.5,0.6763433160902348,0,2,3240,0.57
642,0.73,2,0.5,0.6763433160902348,0,2,2802,0.205
643,0.73,2,0.5,0.6763433160902348,0,2,1582,0.629
644,0.73,2,0.5,0.6763433160902348,0,2,335,0.446
645,0.73,1,0.5,1.0,1,1,4034,0.903
646,0.73,2,0.5,0.6763433160902348,0,2,3751,0.488
647,0.73,1,0.5,1.0,1,1,618,0.907
648,0.73,2,0.5,0.6763433160902348,0,2,1845,0.232
649,0.73,2,0.5,0.6763433160902348,0,2,2538,0.679
650,0.73,3,0.5,0.4467052443348878,0,3,3347,0.047
651,0.73,1,0.5,1.0,1,1,2281,0.621
652,0.73,2,0.5,0.6763433160902348,0,2,1039,0.305
653,0.73,1,0.5,1.0,1,1,4585,0.846
654,0.73,2,0.5,0.6763433160902348,0,2,4692,0.152
655,0.73,2,0.5,0.6763433160902348,0,2,932,0.701
656,0.73,1,0.5,1.0,1,1,2156,0.378
657,0.73,2,0.5,0.6763433160902348,0,2,3473,0.959
658,0.73,2,0.5,0.6763433160902348,0,2,3037,0.315
659,0.73,2,0.5,0.6763433160902348,0,2,1347,0.77
660,0.73,1,0.5,1.0,1,1,99,0.087
661,0.73,2,0.5,0.6763433160902348,0,2,4270,0.514
662,0.73,2,0.5,0.6763433160902348,0,2,4375,0.357
663,0.73,1,0.5,1.0,1,1,8,0.806
664,0.73,2,0.5,0.6763433160902348,0,2,1281,0.116
665,0.73,2,0.5,0.6763433160902348,0,2,3088,0.532
666,0.73,2,0.5,0.6763433160902348,0,2,3529,0.179
667,0.73,1,0.5,1.0,1,1,2095,0.722
668,0.73,2,0.5,0.6763433160902348,0,2,837,0.421
669,0.73,1,0.5,1.0,1,1,4792,0.993
670,0.74,6,1.0,0.0,0,5,4685,0.005
671,0.73,2,0.5,0.6763433160902348,0,2,944,0.584
672,0.73,1,0.5,1.0,1,1,2220,0.276
673,0.73,1,0.5,1.0,1,1,3404,0.827
674,0.73,2,0.5,0.6763433160902348,0,2,2589,0.462
675,0.73,1,0.5,1.0,1,1,1779,0.886
676,0.73,2,0.5,0.6763433160902348,0,2,528,0.189
677,0.73,2,0.5,0.6763433160902348,0,2,3856,0.645
678,0.73,2,0.5,0.6763433160902348,0,2,3983,0.247
679,0.73,2,0.5,0.6763433160902348,0,2,401,0.666
680,0.73,2,0.5,0.6763433160902348,0,2,1672,0.475
681,0.73,1,0.5,1.0,1,1,2697,0.922
682,0.73,2,0.5,0.6763433160902348,0,2,3140,0.288
683,0.73,1,0.5,1.0,1,1,2484,0.862
684,0.73,2,0.5,0.6763433160902348,0,2,1227,0.062
685,0.73,2,0.5,0.6763433160902348,0,2,4402,0.604
686,0.73,2,0.5,0.6763433160902348,0,2,4919,0.394
687,0.73,1,0.5,1.0,1,1,710,0.943
688,0.73,2,0.5,0.6763433160902348,0,2,1988,0.136
689,0.73,2,0.5,0.6763433160902348,0,2,3636,0.718
690,0.73,2,0.5,0.6763433160902348,0,2,2824,0.072
691,0.73,2,0.5,0.6763433160902348,0,2,1544,0.527
692,0.73,2,0.5,0.6763433160902348,0,2,292,0.329
693,0.73,2,0.5,0.6763433160902348,0,2,4092,0.755
694,0.73,2,0.5,0.6763433160902348,0,2,4129,0.413
695,0.73,1,0.5,1.0,1,1,250,0.987
696,0.73,2,0.5,0.6763433160902348,0,2,1508,0.188
697,0.73,2,0.5,0.6763433160902348,0,2,2866,0.729
698,0.73,2,0.5,0.6763433160902348,0,2,3595,0.122
699,0.73,1,0.5,1.0,1,1,2024,0.54
700,0.73,2,0.5,0.6763433160902348,0,2,752,0.349
701,0.73,1,0.5,1.0,1,1,4882,0.796
702,0.73,2,0.5,0.6763433160902348,0,2,4443,0.198
703,0.73,2,0.5,0.6763433160902348,0,2,1191,0.653
704,0.73,1,0.5,1.0,1,1,2442,0.454
705,0.73,2,0.5,0.6763433160902348,0,2,3177,0.88
706,0.73,2,0.5,0.6763433160902348,0,2,2660,0.269
707,0.73,1,0.5,1.0,1,1,1714,0.818
708,0.73,2,0.5,0.6763433160902348,0,2,437,0.011
709,0.73,2,0.5,0.6763433160902348,0,2,3941,0.593
710,0.73,3,0.5,0.4467052443348878,0,3,3893,0.054
711,0.73,1,0.5,1.0,1,1,486,0.597
712,0.73,2,0.5,0.6763433160902348,0,2,1743,0.297
713,0.73,1,0.5,1.0,1,1,2631,0.869
714,0.73,2,0.5,0.6763433160902348,0,2,3362,0.481
715,0.73,1,0.5,1.0,1,1,2257,0.93
716,0.73,2,0.5,0.6763433160902348,0,2,986,0.24
717,0.73,2,0.5,0.6763433160902348,0,2,4648,0.656
718,0.73,2,0.5,0.6763433160902348,0,2,4833,0.338
719,0.73,2,0.5,0.6763433160902348,0,2,801,0.762
720,0.73,1,0.5,1.0,1,1,2054,0.064
721,0.73,2,0.5,0.6763433160902348,0,2,3565,0.521
722,0.73,2,0.5,0.6763433160902348,0,2,3051,0.129
723,0.73,2,0.5,0.6763433160902348,0,2,1322,0.709
724,0.73,1,0.5,1.0,1,1,45,0.401
725,0.73,1,0.5,1.0,1,1,4334,0.952
726,0.73,2,0.5,0.6763433160902348,0,2,4234,0.171
727,0.73,1,0.5,1.0,1,1,140,0.745
728,0.73,2,0.5,0.6763433160902348,0,2,1383,0.429
729,0.73,1,0.5,1.0,1,1,2995,0.97
730,0.73,2,0.5,0.6763433160902348,0,2,3514,0.364
731,0.73,1,0.5,1.0,1,1,2119,0.783
732,0.73,2,0.5,0.6763433160902348,0,2,891,0.108
733,0.73,2,0.5,0.6763433160902348,0,2,4728,0.555
734,0.73,2,0.5,0.6763433160902348,0,2,4543,0.439
735,0.73,1,0.5,1.0,1,1,1076,0.894
736,0.73,1,0.5,1.0,1,1,2323,0.212
737,0.73,2,0.5,0.6763433160902348,0,2,3311,0.638
738,0.73,2,0.5,0.6763433160902348,0,2,2575,0.028
739,0.73,2,0.5,0.6763433160902348,0,2,1804,0.577
740,0.73,2,0.5,0.6763433160902348,0,2,581,0.253
741,0.73,1,0.5,1.0,1,1,3793,0.835
742,0.73,2,0.5,0.6763433160902348,0,2,3998,0.311
743,0.73,1,0.5,1.0,1,1,376,0.854
744,0.73,3,0.5,0.4467052443348878,0,3,1618,0.039
745,0.73,2,0.5,0.6763433160902348,0,2,2760,0.611
746,0.73,2,0.5,0.6763433160902348,0,2,3281,0.224
747,0.73,2,0.5,0.6763433160902348,0,2,2352,0.673
748,0.73,2,0.5,0.6763433160902348,0,2,1125,0.498
749,0.73,1,0.5,1.0,1,1,4494,0.914
750,0.73,3,0.5,0.4467052443348878,0,3,4933,0.08
751,0.73,1,0.5,1.0,1,1,686,0.504
752,0.73,2,0.5,0.6763433160902348,0,2,1934,0.321
753,0.73,2,0.5,0.6763433160902348,0,2,3700,0.778
754,0.73,2,0.5,0.6763433160902348,0,2,2966,0.387
755,0.73,2,0.5,0.6763433160902348,0,2,1413,0.967
756,0.73,2,0.5,0.6763433160902348,0,2,189,0.144
757,0.73,2,0.5,0.6763433160902348,0,2,4185,0.695
758,0.73,2,0.5,0.6763433160902348,0,2,4193,0.141
759,0.73,1,0.5,1.0,1,1,180,0.692
760,0.73,2,0.5,0.6763433160902348,0,2,1423,0.384
761,0.73,1,0.5,1.0,1,1,2955,0.964
762,0.73,2,0.5,0.6763433160902348,0,2,3710,0.324
763,0.73,2,0.5,0.6763433160902348,0,2,1923,0.78
764,0.73,2,0.5,0.6763433160902348,0,2,694,0.082
765,0.73,2,0.5,0.6763433160902348,0,2,4924,0.507
766,0.73,2,0.5,0.6763433160902348,0,2,4503,0.499
767,0.73,1,0.5,1.0,1,1,1116,0.916
768,0.73,1,0.5,1.0,1,1,2363,0.225
769,0.73,2,0.5,0.6763433160902348,0,2,3270,0.675
770,0.73,3,0.5,0.4467052443348878,0,3,2771,0.038
771,0.73,2,0.5,0.6763433160902348,0,2,1607,0.61
772,0.73,2,0.5,0.6763433160902348,0,2,384,0.31
773,0.73,1,0.5,1.0,1,1,3989,0.853
774,0.73,2,0.5,0.6763433160902348,0,2,3803,0.251
775,0.73,1,0.5,1.0,1,1,570,0.832
776,0.74,4,1.0,0.2685841177324496,0,3,1812,0.026
777,0.73,2,0.5,0.6763433160902348,0,2,2566,0.574
778,0.73,2,0.5,0.6763433160902348,0,2,3319,0.214
779,0.73,2,0.5,0.6763433160902348,0,2,2314,0.64
780,0.73,2,0.5,0.6763433160902348,0,2,1086,0.441
781,0.73,1,0.5,1.0,1,1,4532,0.896
782,0.73,2,0.5,0.6763433160902348,0,2,4739,0.11
783,0.73,2,0.5,0.6763433160902348,0,2,879,0.557
784,0.73,2,0.5,0.6763433160902348,0,2,2128,0.366
785,0.73,2,0.5,0.6763433160902348,0,2,3505,0.784
786,0.73,2,0.5,0.6763433160902348,0,2,3004,0.428
787,0.73,1,0.5,1.0,1,1,1375,0.969
788,0.73,2,0.5,0.6763433160902348,0,2,151,0.17
789,0.73,2,0.5,0.6763433160902348,0,2,4222,0.743
790,0.73,2,0.5,0.6763433160902348,0,2,4323,0.399
791,0.73,1,0.5,1.0,1,1,55,0.95
792,0.73,2,0.5,0.6763433160902348,0,2,1314,0.128
793,0.73,2,0.5,0.6763433160902348,0,2,3060,0.707
794,0.73,4,0.5,0.2685841177324496,0,4,3557,0.066
795,0.73,1,0.5,1.0,1,1,2062,0.523
796,0.73,2,0.5,0.6763433160902348,0,2,789,0.339
797,0.73,2,0.5,0.6763433160902348,0,2,4844,0.763
798,0.73,2,0.5,0.6763433160902348,0,2,4637,0.242
799,0.73,2,0.5,0.6763433160902348,0,2,996,0.659
800,0.73,1,0.5,1.0,1,1,2248,0.483
801,0.73,1,0.5,1.0,1,1,3370,0.932
802,0.73,1,0.5,1.0,1,1,2622,0.295
803,0.73,1,0.5,1.0,1,1,1751,0.867
804,0.72,2,0.0,0.6763433160902348,0,3,475,0.052
805,0.73,2,0.5,0.6763433160902348,0,2,3903,0.595
806,0.74,6,1.0,0.0,0,5,3932,0.01
807,0.73,1,0.5,1.0,1,1,446,0.591
808,0.73,2,0.5,0.6763433160902348,0,2,1702,0.268
809,0.73,1,0.5,1.0,1,1,2671,0.817
810,0.73,2,0.5,0.6763433160902348,0,2,3165,0.455
811,0.73,1,0.5,1.0,1,1,2453,0.881
812,0.73,2,0.5,0.6763433160902348,0,2,1182,0.199
813,0.73,2,0.5,0.6763433160902348,0,2,4451,0.654
814,0.73,2,0.5,0.6763433160902348,0,2,4873,0.352
815,0.73,1,0.5,1.0,1,1,760,0.799
816,0.73,2,0.5,0.6763433160902348,0,2,2013,0.124
817,0.73,2,0.5,0.6763433160902348,0,2,3605,0.543
818,0.73,2,0.5,0.6763433160902348,0,2,2855,0.185
819,0.73,2,0.5,0.6763433160902348,0,2,1519,0.726
820,0.73,1,0.5,1.0,1,1,241,0.411
821,0.73,2,0.5,0.6763433160902348,0,2,4100,0.331
822,0.73,2,0.5,0.6763433160902348,0,2,283,0.757
823,0.73,2,0.5,0.6763433160902348,0,2,2813,0.53
824,0.73,2,0.5,0.6763433160902348,0,2,4410,0.061
825,0.73,2,0.5,0.6763433160902348,0,2,1218,0.602
826,0.73,2,0.5,0.6763433160902348,0,2,2495,0.287
827,0.73,1,0.5,1.0,1,1,3129,0.86
828,0.73,2,0.5,0.6763433160902348,0,2,2708,0.476
829,0.73,2,0.5,0.6763433160902348,0,2,1661,0.923
830,0.73,1,0.5,1.0,1,1,409,0.249
831,0.73,2,0.5,0.6763433160902348,0,2,3974,0.667
832,0.73,2,0.5,0.6763433160902348,0,2,3867,0.191
833,0.73,2,0.5,0.6763433160902348,0,2,516,0.648
834,0.73,2,0.5,0.6763433160902348,0,2,1788,0.464
835,0.73,1,0.5,1.0,1,1,2581,0.889
836,0.73,2,0.5,0.6763433160902348,0,2,3412,0.274
837,0.73,2,0.5,0.6763433160902348,0,2,2211,0.825
838,0.73,3,0.5,0.4467052443348878,0,3,955,0.002
839,0.73,2,0.5,0.6763433160902348,0,2,4673,0.582
840,0.73,2,0.5,0.6763433160902348,0,2,4802,0.42
841,0.73,1,0.5,1.0,1,1,826,0.992
842,0.73,2,0.5,0.6763433160902348,0,2,2103,0.177
843,0.73,2,0.5,0.6763433160902348,0,2,3520,0.72
844,0.73,2,0.5,0.6763433160902348,0,2,3097,0.117
845,0.73,2,0.5,0.6763433160902348,0,2,1272,0.534
846,0.73,1,0.5,1.0,1,1,19,0.358
847,0.73,1,0.5,1.0,1,1,4364,0.807
848,0.73,2,0.5,0.6763433160902348,0,2,4259,0.089
849,0.73,1,0.5,1.0,1,1,109,0.515
850,0.73,2,0.5,0.6763433160902348,0,2,1338,0.316
851,0.73,2,0.5,0.6763433160902348,0,2,3045,0.771
852,0.73,2,0.5,0.6763433160902348,0,2,3464,0.376
853,0.73,2,0.5,0.6763433160902348,0,2,2164,0.958
854,0.73,2,0.5,0.6763433160902348,0,2,921,0.151
855,0.73,2,0.5,0.6763433160902348,0,2,4702,0.7
856,0.73,2,0.5,0.6763433160902348,0,2,4573,0.302
857,0.73,1,0.5,1.0,1,1,1050,0.843
858,0.72,2,0.0,0.6763433160902348,0,3,2272,0.044
859,0.73,2,0.5,0.6763433160902348,0,2,3356,0.618
860,0.73,2,0.5,0.6763433160902348,0,2,2529,0.235
861,0.73,2,0.5,0.6763433160902348,0,2,1854,0.682
862,0.73,2,0.5,0.6763433160902348,0,2,607,0.491
863,0.73,1,0.5,1.0,1,1,3762,0.909
864,0.73,2,0.5,0.6763433160902348,0,2,4025,0.448
865,0.73,1,0.5,1.0,1,1,343,0.905
866,0.73,2,0.5,0.6763433160902348,0,2,1571,0.207
867,0.73,2,0.5,0.6763433160902348,0,2,2813,0.631
868,0.73,3,0.5,0.4467052443348878,0,3,3229,0.017
869,0.73,2,0.5,0.6763433160902348,0,2,2399,0.568
870,0.73,2,0.5,0.6763433160902348,0,2,1157,0.26
871,0.73,1,0.5,1.0,1,1,4466,0.84
872,0.73,2,0.5,0.6763433160902348,0,2,4966,0.162
873,0.73,2,0.5,0.6763433160902348,0,2,657,0.734
874,0.73,2,0.5,0.6763433160902348,0,2,1881,0.434
875,0.73,1,0.5,1.0,1,1,3747,0.977
876,0.73,2,0.5,0.6763433160902348,0,2,2918,0.375
877,0.73,2,0.5,0.6763433160902348,0,2,1465,0.791
878,0.73,1,0.5,1.0,1,1,217,0.101
879,0.73,2,0.5,0.6763433160902348,0,2,4152,0.55
880,0.73,2,0.5,0.6763433160902348,0,2,4171,0.479
881,0.73,1,0.5,1.0,1,1,198,0.933
882,0.73,3,0.5,0.4467052443348878,0,3,1484,0.236
883,0.73,2,0.5,0.6763433160902348,0,2,2900,0.662
884,0.73,3,0.5,0.4467052443348878,0,3,3728,0.051
885,0.73,2,0.5,0.6763433160902348,0,2,1900,0.6
886,0.73,2,0.5,0.6763433160902348,0,2,639,0.292
887,0.73,1,0.5,1.0,1,1,4985,0.874
888,0.73,2,0.5,0.6763433160902348,0,2,4486,0.132
889,0.73,2,0.5,0.6763433160902348,0,2,1137,0.706
890,0.73,1,0.5,1.0,1,1,2420,0.406
891,0.73,1,0.5,1.0,1,1,3209,0.947
892,0.73,2,0.5,0.6763433160902348,0,2,2793,0.34
893,0.73,2,0.5,0.6763433160902348,0,2,1591,0.759
894,0.72,2,0.0,0.6763433160902348,0,3,323,0.069
895,0.73,2,0.5,0.6763433160902348,0,2,4046,0.516
896,0.73,2,0.5,0.6763433160902348,0,2,2698,0.286
897,0.73,1,0.5,1.0,1,1,1675,0.86
898,0.73,2,0.5,0.6763433160902348,0,2,3981,0.602
899,0.73,2,0.5,0.6763433160902348,0,2,1782,0.274
900,0.73,1,0.5,1.0,1,1,2591,0.825
901,0.73,2,0.5,0.6763433160902348,0,2,3400,0.464
902,0.73,1,0.5,1.0,1,1,2218,0.888
903,0.73,2,0.5,0.6763433160902348,0,2,946,0.191
904,0.73,2,0.5,0.6763433160902348,0,2,4688,0.647
905,0.73,2,0.5,0.6763433160902348,0,2,4793,0.359
906,0.73,1,0.5,1.0,1,1,840,0.807
907,0.73,1,0.5,1.0,1,1,2092,0.118
908,0.73,2,0.5,0.6763433160902348,0,2,3527,0.534
909,0.73,2,0.5,0.6763433160902348,0,2,3091,0.177
910,0.73,2,0.5,0.6763433160902348,0,2,1282,0.72
911,0.73,1,0.5,1.0,1,1,6,0.419
912,0.73,1,0.5,1.0,1,1,4372,0.991
913,0.73,2,0.5,0.6763433160902348,0,2,4272,0.15
914,0.73,1,0.5,1.0,1,1,101,0.699
915,0.73,2,0.5,0.6763433160902348,0,2,1343,0.376
916,0.73,1,0.5,1.0,1,1,3035,0.957
917,0.73,2,0.5,0.6763433160902348,0,2,3475,0.317
918,0.73,1,0.5,1.0,1,1,2157,0.772
919,0.73,2,0.5,0.6763433160902348,0,2,930,0.089
920,0.73,2,0.5,0.6763433160902348,0,2,4688,0.516
921,0.73,2,0.5,0.6763433160902348,0,2,4583,0.49
922,0.73,1,0.5,1.0,1,1,1036,0.909
923,0.73,2,0.5,0.6763433160902348,0,2,2284,0.234
924,0.73,2,0.5,0.6763433160902348,0,2,3349,0.681
925,0.73,2,0.5,0.6763433160902348,0,2,2535,0.045
926,0.73,3,0.5,0.4467052443348878,0,3,1843,0.619
927,0.73,2,0.5,0.6763433160902348,0,2,620,0.303
928,0.73,2,0.5,0.6763433160902348,0,2,3754,0.844
929,0.73,2,0.5,0.6763433160902348,0,2,4037,0.26
930,0.73,1,0.5,1.0,1,1,336,0.839
931,0.74,3,1.0,0.4467052443348878,0,2,1579,0.017
