index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
497,0.55,5,1.0,0.7369655941662062,0,2,4979,0.75
498,0.55,4,1.0,1.0,1,1,2525,0.644
499,0.55,4,1.0,1.0,1,1,1847,0.147
500,0.55,5,1.0,0.7369655941662062,0,2,908,0.579
501,0.55,4,1.0,1.0,1,1,3299,0.86
502,0.55,5,1.0,0.7369655941662062,0,2,4221,0.427
503,0.55,5,1.0,0.7369655941662062,0,2,3951,0.497
504,0.55,4,1.0,1.0,1,1,4343,0.238
505,0.55,5,1.0,0.7369655941662062,0,2,2874,0.714
506,0.55,5,1.0,0.7369655941662062,0,2,289,0.408
507,0.55,4,1.0,1.0,1,1,2466,0.85
508,0.55,4,1.0,1.0,1,1,4452,0.032
509,0.55,4,1.0,1.0,1,1,4084,0.91
510,0.55,4,1.0,1.0,1,1,1501,0.217
511,0.55,4,1.0,1.0,1,1,1175,0.525
512,0.55,4,1.0,1.0,1,1,3164,0.344
513,0.55,4,1.0,1.0,1,1,3648,0.806
514,0.55,4,1.0,1.0,1,1,770,0.064
515,0.55,4,1.0,1.0,1,1,1711,0.629
516,0.55,4,1.0,1.0,1,1,3819,0.084
517,0.55,4,1.0,1.0,1,1,4857,0.569
518,0.55,4,1.0,1.0,1,1,1982,0.312
519,0.55,5,1.0,0.7369655941662062,0,2,421,0.995
520,0.55,5,1.0,0.7369655941662062,0,2,2663,0.128
521,0.55,4,1.0,1.0,1,1,2637,0.957
522,0.55,4,1.0,1.0,1,1,525,0.169
523,0.55,4,1.0,1.0,1,1,2074,0.602
524,0.55,4,1.0,1.0,1,1,4844,0.268
525,0.55,4,1.0,1.0,1,1,3850,0.666
526,0.55,5,1.0,0.7369655941662062,0,2,1735,0.457
527,0.55,5,1.0,0.7369655941662062,0,2,786,0.772
528,0.55,4,1.0,1.0,1,1,3553,0.108
529,0.55,5,1.0,0.7369655941662062,0,2,3411,0.554
530,0.55,4,1.0,1.0,1,1,1006,0.327
531,0.55,5,1.0,0.7369655941662062,0,2,1319,0.884
532,0.55,4,1.0,1.0,1,1,4207,0.339
533,0.55,4,1.0,1.0,1,1,4623,0.82
534,0.55,4,1.0,1.0,1,1,2216,0.049
535,0.55,4,1.0,1.0,1,1,32,0.74
536,0.55,4,1.0,1.0,1,1,3053,0.388
537,0.55,4,1.0,1.0,1,1,3011,0.862
538,0.55,4,1.0,1.0,1,1,157,0.011
539,0.55,4,1.0,1.0,1,1,2325,0.701
540,0.55,4,1.0,1.0,1,1,4587,0.43
541,0.55,5,1.0,0.7369655941662062,0,2,4223,0.512
542,0.55,4,1.0,1.0,1,1,1366,0.365
543,0.55,4,1.0,1.0,1,1,1037,0.922
544,0.55,4,1.0,1.0,1,1,3298,0.196
545,0.55,5,1.0,0.7369655941662062,0,2,3507,0.642
546,0.55,4,1.0,1.0,1,1,906,0.477
547,0.55,4,1.0,1.0,1,1,1849,0.793
548,0.55,4,1.0,1.0,1,1,4051,0.153
549,0.55,5,1.0,0.7369655941662062,0,2,4719,0.982
550,0.55,4,1.0,1.0,1,1,2116,0.148
551,0.55,6,1.0,0.5145731728297585,0,3,561,0.582
552,0.55,4,1.0,1.0,1,1,2528,0.292
553,0.55,4,1.0,1.0,1,1,2779,0.622
554,0.55,4,1.0,1.0,1,1,389,0.254
555,0.55,6,1.0,0.5145731728297585,0,3,1936,0.938
556,0.55,4,1.0,1.0,1,1,4976,0.182
557,0.55,4,1.0,1.0,1,1,3988,0.752
558,0.55,4,1.0,1.0,1,1,1601,0.121
559,0.55,4,1.0,1.0,1,1,646,0.687
560,0.55,4,1.0,1.0,1,1,3689,0.444
561,0.55,4,1.0,1.0,1,1,3274,0.905
562,0.55,4,1.0,1.0,1,1,1138,0.226
563,0.55,4,1.0,1.0,1,1,1460,0.533
564,0.55,4,1.0,1.0,1,1,4287,0.397
565,0.55,4,1.0,1.0,1,1,4484,0.719
566,0.55,4,1.0,1.0,1,1,2351,0.4
567,0.55,6,1.0,0.5145731728297585,0,3,170,0.841
568,0.55,4,1.0,1.0,1,1,2919,0.037
569,0.55,4,1.0,1.0,1,1,2935,0.934
570,0.55,6,1.0,0.5145731728297585,0,3,233,0.193
571,0.55,4,1.0,1.0,1,1,2405,0.5
572,0.55,4,1.0,1.0,1,1,4508,0.369
573,0.55,4,1.0,1.0,1,1,4145,0.689
574,0.55,4,1.0,1.0,1,1,1445,0.433
575,0.55,4,1.0,1.0,1,1,1115,0.874
576,0.55,4,1.0,1.0,1,1,3220,0.008
577,0.55,4,1.0,1.0,1,1,3743,0.593
578,0.55,4,1.0,1.0,1,1,670,0.288
579,0.55,4,1.0,1.0,1,1,1616,0.97
580,0.55,4,1.0,1.0,1,1,3875,0.301
581,0.55,4,1.0,1.0,1,1,4952,0.782
582,0.55,4,1.0,1.0,1,1,1882,0.089
583,0.55,4,1.0,1.0,1,1,326,0.653
584,0.55,4,1.0,1.0,1,1,2763,0.473
585,0.55,6,1.0,0.5145731728297585,0,3,2542,0.675
586,0.55,4,1.0,1.0,1,1,625,0.448
587,0.55,4,1.0,1.0,1,1,2169,0.763
588,0.55,4,1.0,1.0,1,1,4744,0.117
589,0.55,4,1.0,1.0,1,1,3755,0.949
590,0.55,5,1.0,0.7369655941662062,0,2,1835,0.178
591,0.55,4,1.0,1.0,1,1,881,0.611
592,0.55,4,1.0,1.0,1,1,3453,0.259
593,0.55,4,1.0,1.0,1,1,3351,0.829
594,0.55,6,1.0,0.5145731728297585,0,3,1062,0.04
595,0.55,4,1.0,1.0,1,1,1380,0.731
596,0.55,4,1.0,1.0,1,1,4107,0.061
597,0.55,4,1.0,1.0,1,1,4563,0.545
598,0.55,4,1.0,1.0,1,1,2272,0.336
599,0.55,4,1.0,1.0,1,1,92,0.893
600,0.55,4,1.0,1.0,1,1,2997,0.229
601,0.55,4,1.0,1.0,1,1,3106,0.521
602,0.55,7,1.0,0.32192809488736274,0,4,57,0.357
603,0.55,4,1.0,1.0,1,1,2230,0.913
604,0.55,4,1.0,1.0,1,1,4687,0.205
605,0.55,4,1.0,1.0,1,1,4318,0.853
606,0.55,4,1.0,1.0,1,1,1266,0.02
607,0.55,4,1.0,1.0,1,1,942,0.71
608,0.55,4,1.0,1.0,1,1,3397,0.421
609,0.55,4,1.0,1.0,1,1,3568,0.99
610,0.55,4,1.0,1.0,1,1,850,0.14
611,0.55,4,1.0,1.0,1,1,1788,0.573
612,0.55,4,1.0,1.0,1,1,3918,0.014
613,0.55,4,1.0,1.0,1,1,4780,0.633
614,0.55,4,1.0,1.0,1,1,2060,0.486
615,0.55,4,1.0,1.0,1,1,500,0.801
616,0.55,4,1.0,1.0,1,1,2584,0.076
617,0.55,5,1.0,0.7369655941662062,0,2,2718,0.776
618,0.55,4,1.0,1.0,1,1,445,0.097
619,0.55,4,1.0,1.0,1,1,1997,0.662
620,0.55,4,1.0,1.0,1,1,4920,0.468
621,0.55,4,1.0,1.0,1,1,3927,0.598
622,0.55,4,1.0,1.0,1,1,1657,0.279
623,0.55,4,1.0,1.0,1,1,707,0.962
624,0.55,5,1.0,0.7369655941662062,0,2,3633,0.158
625,0.55,5,1.0,0.7369655941662062,0,2,3179,0.743
626,0.55,4,1.0,1.0,1,1,1238,0.376
627,0.55,5,1.0,0.7369655941662062,0,2,1555,0.816
628,0.55,5,1.0,0.7369655941662062,0,2,4308,0.253
629,0.55,4,1.0,1.0,1,1,4389,0.881
630,0.55,5,1.0,0.7369655941662062,0,2,2451,0.25
631,0.55,4,1.0,1.0,1,1,265,0.558
632,0.55,4,1.0,1.0,1,1,2819,0.315
633,0.55,4,1.0,1.0,1,1,2848,0.791
634,0.55,5,1.0,0.7369655941662062,0,2,237,0.083
635,0.55,4,1.0,1.0,1,1,2440,0.647
636,0.55,4,1.0,1.0,1,1,4399,0.483
637,0.55,4,1.0,1.0,1,1,4138,0.583
638,0.55,4,1.0,1.0,1,1,1524,0.294
639,0.55,4,1.0,1.0,1,1,1231,0.976
640,0.55,5,1.0,0.7369655941662062,0,2,3187,0.143
641,0.55,4,1.0,1.0,1,1,3602,0.695
642,0.55,4,1.0,1.0,1,1,737,0.423
643,0.55,5,1.0,0.7369655941662062,0,2,1667,0.864
644,0.55,4,1.0,1.0,1,1,3783,0.411
645,0.55,6,1.0,0.5145731728297585,0,3,4893,0.928
646,0.55,4,1.0,1.0,1,1,2025,0.202
647,0.55,4,1.0,1.0,1,1,457,0.51
648,0.55,4,1.0,1.0,1,1,2706,0.363
649,0.55,5,1.0,0.7369655941662062,0,2,2615,0.536
650,0.55,4,1.0,1.0,1,1,470,0.342
651,0.55,4,1.0,1.0,1,1,2050,0.899
652,0.55,4,1.0,1.0,1,1,4789,0.22
653,0.55,4,1.0,1.0,1,1,3902,0.838
654,0.55,4,1.0,1.0,1,1,1760,0.034
655,0.55,4,1.0,1.0,1,1,838,0.725
656,0.55,4,1.0,1.0,1,1,3580,0.406
657,0.55,5,1.0,0.7369655941662062,0,2,3369,0.943
658,0.55,4,1.0,1.0,1,1,970,0.187
659,0.55,4,1.0,1.0,1,1,1276,0.621
660,0.55,5,1.0,0.7369655941662062,0,2,4174,0.168
661,0.55,4,1.0,1.0,1,1,4657,0.681
662,0.55,4,1.0,1.0,1,1,2261,0.438
663,0.55,4,1.0,1.0,1,1,64,0.754
664,0.55,4,1.0,1.0,1,1,3098,0.123
665,0.55,5,1.0,0.7369655941662062,0,2,2988,0.627
666,0.55,4,1.0,1.0,1,1,101,0.496
667,0.55,4,1.0,1.0,1,1,2302,0.811
668,0.55,4,1.0,1.0,1,1,4533,0.07
669,0.55,4,1.0,1.0,1,1,4276,0.996
670,0.55,4,1.0,1.0,1,1,1392,0.13
671,0.55,4,1.0,1.0,1,1,1090,0.563
672,0.55,4,1.0,1.0,1,1,3323,0.307
673,0.55,4,1.0,1.0,1,1,3464,0.843
674,0.55,4,1.0,1.0,1,1,871,0.026
675,0.55,4,1.0,1.0,1,1,1806,0.716
676,0.55,4,1.0,1.0,1,1,4018,0.354
677,0.55,4,1.0,1.0,1,1,4752,0.531
678,0.55,4,1.0,1.0,1,1,2161,0.351
679,0.55,4,1.0,1.0,1,1,594,0.908
680,0.55,4,1.0,1.0,1,1,2574,0.214
681,0.55,4,1.0,1.0,1,1,2753,0.887
682,0.55,4,1.0,1.0,1,1,336,0.241
683,0.55,4,1.0,1.0,1,1,1911,0.548
684,0.55,4,1.0,1.0,1,1,4924,0.321
685,0.55,4,1.0,1.0,1,1,4043,0.737
686,0.55,5,1.0,0.7369655941662062,0,2,1624,0.385
687,0.55,4,1.0,1.0,1,1,701,0.826
688,0.55,4,1.0,1.0,1,1,3712,0.055
689,0.55,4,1.0,1.0,1,1,3229,0.607
690,0.55,4,1.0,1.0,1,1,1106,0.273
691,0.55,5,1.0,0.7369655941662062,0,2,1415,0.956
692,0.55,4,1.0,1.0,1,1,4252,0.099
693,0.55,4,1.0,1.0,1,1,4519,0.767
694,0.55,9,1.0,0.0,0,6,2393,0.103
695,0.55,4,1.0,1.0,1,1,205,0.668
696,0.55,5,1.0,0.7369655941662062,0,2,2962,0.458
697,0.55,4,1.0,1.0,1,1,2909,0.574
698,0.55,4,1.0,1.0,1,1,180,0.303
699,0.55,4,1.0,1.0,1,1,2379,0.985
700,0.55,5,1.0,0.7369655941662062,0,2,4455,0.134
701,0.55,4,1.0,1.0,1,1,4199,0.8
702,0.55,4,1.0,1.0,1,1,1468,0.074
703,0.55,4,1.0,1.0,1,1,1170,0.638
704,0.55,5,1.0,0.7369655941662062,0,2,3243,0.491
705,0.55,4,1.0,1.0,1,1,3698,0.92
706,0.55,4,1.0,1.0,1,1,637,0.211
707,0.55,7,1.0,0.32192809488736274,0,4,1571,0.519
708,0.55,4,1.0,1.0,1,1,3839,0.19
709,0.55,6,1.0,0.5145731728297585,0,3,4988,0.704
710,0.55,4,1.0,1.0,1,1,1925,0.414
711,0.55,4,1.0,1.0,1,1,361,0.856
712,0.55,4,1.0,1.0,1,1,2806,0.022
713,0.55,4,1.0,1.0,1,1,2519,0.814
714,0.55,4,1.0,1.0,1,1,571,0.059
715,0.55,4,1.0,1.0,1,1,2146,0.749
716,0.55,4,1.0,1.0,1,1,4689,0.382
717,0.55,5,1.0,0.7369655941662062,0,2,3807,0.56
718,0.55,4,1.0,1.0,1,1,1860,0.317
719,0.55,4,1.0,1.0,1,1,934,0.875
720,0.55,4,1.0,1.0,1,1,3479,0.244
721,0.55,5,1.0,0.7369655941662062,0,2,3308,0.657
722,0.55,6,1.0,0.5145731728297585,0,3,1027,0.463
723,0.55,4,1.0,1.0,1,1,1338,0.778
724,0.55,4,1.0,1.0,1,1,4074,0.45
725,0.55,4,1.0,1.0,1,1,4596,0.967
726,0.55,4,1.0,1.0,1,1,2317,0.163
727,0.55,4,1.0,1.0,1,1,125,0.596
728,0.55,4,1.0,1.0,1,1,3042,0.277
729,0.55,5,1.0,0.7369655941662062,0,2,3083,0.972
730,0.55,4,1.0,1.0,1,1,1,0.154
731,0.55,7,1.0,0.32192809488736274,0,4,2207,0.588
732,0.55,6,1.0,0.5145731728297585,0,3,4633,0.282
733,0.55,4,1.0,1.0,1,1,4371,0.652
734,0.55,5,1.0,0.7369655941662062,0,2,1292,0.471
735,0.55,6,1.0,0.5145731728297585,0,3,994,0.787
736,0.55,4,1.0,1.0,1,1,3423,0.094
737,0.55,5,1.0,0.7369655941662062,0,2,3525,0.507
738,0.55,4,1.0,1.0,1,1,815,0.375
739,0.55,4,1.0,1.0,1,1,1745,0.932
740,0.55,4,1.0,1.0,1,1,3974,0.234
741,0.55,4,1.0,1.0,1,1,4813,0.868
742,0.55,4,1.0,1.0,1,1,2104,0.001
743,0.55,4,1.0,1.0,1,1,533,0.692
744,0.55,6,1.0,0.5145731728297585,0,3,2630,0.435
745,0.55,4,1.0,1.0,1,1,2692,0.728
746,0.55,7,1.0,0.32192809488736274,0,4,393,0.394
747,0.55,4,1.0,1.0,1,1,1972,0.835
748,0.55,6,1.0,0.5145731728297585,0,3,4868,0.047
749,0.55,5,1.0,0.7369655941662062,0,2,3982,0.896
750,0.55,4,1.0,1.0,1,1,1681,0.232
751,0.55,4,1.0,1.0,1,1,762,0.539
752,0.55,5,1.0,0.7369655941662062,0,2,3655,0.33
753,0.55,4,1.0,1.0,1,1,3134,0.758
754,0.55,5,1.0,0.7369655941662062,0,2,1206,0.112
755,0.55,5,1.0,0.7369655941662062,0,2,1510,0.677
756,0.55,5,1.0,0.7369655941662062,0,2,4364,0.469
757,0.55,4,1.0,1.0,1,1,4424,0.616
758,0.55,5,1.0,0.7369655941662062,0,2,2493,0.264
759,0.55,4,1.0,1.0,1,1,301,0.947
760,0.55,4,1.0,1.0,1,1,2862,0.176
761,0.55,5,1.0,0.7369655941662062,0,2,2855,0.945
762,0.55,5,1.0,0.7369655941662062,0,2,312,0.174
763,0.55,4,1.0,1.0,1,1,2482,0.614
764,0.55,5,1.0,0.7369655941662062,0,2,4430,0.262
765,0.55,6,1.0,0.5145731728297585,0,3,4067,0.679
766,0.55,4,1.0,1.0,1,1,1522,0.452
767,0.55,4,1.0,1.0,1,1,1194,0.76
768,0.55,4,1.0,1.0,1,1,3141,0.114
769,0.55,5,1.0,0.7369655941662062,0,2,3663,0.541
770,0.55,4,1.0,1.0,1,1,749,0.331
771,0.55,5,1.0,0.7369655941662062,0,2,1693,0.898
772,0.55,4,1.0,1.0,1,1,3795,0.319
773,0.55,4,1.0,1.0,1,1,4876,0.833
774,0.55,4,1.0,1.0,1,1,1959,0.044
775,0.55,4,1.0,1.0,1,1,405,0.726
776,0.55,4,1.0,1.0,1,1,2684,0.392
777,0.55,5,1.0,0.7369655941662062,0,2,2622,0.694
778,0.55,4,1.0,1.0,1,1,546,0.437
779,0.55,5,1.0,0.7369655941662062,0,2,2092,0.87
780,0.55,4,1.0,1.0,1,1,4821,0.003
781,0.55,4,1.0,1.0,1,1,3831,0.93
782,0.55,5,1.0,0.7369655941662062,0,2,1758,0.188
783,0.55,4,1.0,1.0,1,1,802,0.505
784,0.55,4,1.0,1.0,1,1,3533,0.373
785,0.55,4,1.0,1.0,1,1,3430,0.785
786,0.55,4,1.0,1.0,1,1,983,0.092
787,0.55,4,1.0,1.0,1,1,1303,0.65
788,0.55,5,1.0,0.7369655941662062,0,2,4186,0.072
789,0.55,9,1.0,0.0,0,6,4640,0.589
790,0.55,5,1.0,0.7369655941662062,0,2,2195,0.285
791,0.55,5,1.0,0.7369655941662062,0,2,13,0.974
792,0.55,4,1.0,1.0,1,1,3076,0.156
793,0.55,4,1.0,1.0,1,1,3029,0.594
794,0.55,4,1.0,1.0,1,1,133,0.275
795,0.55,4,1.0,1.0,1,1,2309,0.965
796,0.55,5,1.0,0.7369655941662062,0,2,4608,0.161
797,0.55,5,1.0,0.7369655941662062,0,2,4239,0.78
798,0.55,5,1.0,0.7369655941662062,0,2,1346,0.101
799,0.55,6,1.0,0.5145731728297585,0,3,1019,0.659
800,0.55,9,1.0,0.0,0,6,3320,0.465
801,0.55,5,1.0,0.7369655941662062,0,2,3491,0.876
802,0.55,5,1.0,0.7369655941662062,0,2,927,0.246
803,0.55,8,1.0,0.15200309344504992,0,5,1867,0.562
804,0.55,4,1.0,1.0,1,1,4031,0.383
805,0.55,5,1.0,0.7369655941662062,0,2,4700,0.747
806,0.55,4,1.0,1.0,1,1,2139,0.38
807,0.55,4,1.0,1.0,1,1,577,0.812
808,0.55,4,1.0,1.0,1,1,2508,0.057
809,0.55,5,1.0,0.7369655941662062,0,2,2794,0.858
810,0.55,5,1.0,0.7369655941662062,0,2,368,0.024
811,0.55,4,1.0,1.0,1,1,1918,0.706
812,0.55,5,1.0,0.7369655941662062,0,2,5000,0.416
813,0.55,5,1.0,0.7369655941662062,0,2,4007,0.517
814,0.55,4,1.0,1.0,1,1,1578,0.352
815,0.55,4,1.0,1.0,1,1,630,0.918
816,0.55,5,1.0,0.7369655941662062,0,2,3709,0.209
817,0.55,5,1.0,0.7369655941662062,0,2,3256,0.637
818,0.55,4,1.0,1.0,1,1,1162,0.489
819,0.55,4,1.0,1.0,1,1,1476,0.798
820,0.55,6,1.0,0.5145731728297585,0,3,4264,0.132
821,0.55,5,1.0,0.7369655941662062,0,2,4468,0.987
822,0.55,4,1.0,1.0,1,1,2371,0.136
823,0.55,5,1.0,0.7369655941662062,0,2,188,0.576
824,0.55,4,1.0,1.0,1,1,2897,0.304
825,0.55,4,1.0,1.0,1,1,2951,0.67
826,0.55,5,1.0,0.7369655941662062,0,2,212,0.46
827,0.55,4,1.0,1.0,1,1,2387,0.769
828,0.55,5,1.0,0.7369655941662062,0,2,4531,0.105
829,0.55,4,1.0,1.0,1,1,4163,0.954
830,0.55,4,1.0,1.0,1,1,1421,0.166
831,0.55,5,1.0,0.7369655941662062,0,2,1099,0.605
832,0.55,4,1.0,1.0,1,1,3241,0.271
833,0.55,4,1.0,1.0,1,1,3725,0.824
834,0.55,4,1.0,1.0,1,1,693,0.053
835,0.55,4,1.0,1.0,1,1,1632,0.735
836,0.55,4,1.0,1.0,1,1,1228,0.08
837,0.55,5,1.0,0.7369655941662062,0,2,4937,0.55
838,0.55,5,1.0,0.7369655941662062,0,2,1903,0.323
839,0.55,4,1.0,1.0,1,1,344,0.889
840,0.55,4,1.0,1.0,1,1,2740,0.243
841,0.55,4,1.0,1.0,1,1,2561,0.906
842,0.55,5,1.0,0.7369655941662062,0,2,602,0.213
843,0.55,4,1.0,1.0,1,1,2153,0.529
844,0.55,4,1.0,1.0,1,1,4764,0.349
845,0.55,4,1.0,1.0,1,1,3770,0.718
846,0.55,5,1.0,0.7369655941662062,0,2,1814,0.413
847,0.55,6,1.0,0.5145731728297585,0,3,863,0.845
848,0.55,4,1.0,1.0,1,1,3477,0.028
849,0.55,5,1.0,0.7369655941662062,0,2,3334,0.565
850,0.55,7,1.0,0.32192809488736274,0,4,1083,0.309
851,0.55,4,1.0,1.0,1,1,1399,0.998
852,0.55,4,1.0,1.0,1,1,704,0.095
853,0.55,4,1.0,1.0,1,1,4544,0.809
854,0.55,5,1.0,0.7369655941662062,0,2,2295,0.068
855,0.55,5,1.0,0.7369655941662062,0,2,4786,0.837
856,0.55,5,1.0,0.7369655941662062,0,2,2048,0.033
857,0.55,4,1.0,1.0,1,1,472,0.722
858,0.55,4,1.0,1.0,1,1,2617,0.404
859,0.55,5,1.0,0.7369655941662062,0,2,2709,0.698
860,0.55,4,1.0,1.0,1,1,458,0.426
861,0.55,4,1.0,1.0,1,1,2023,0.866
862,0.55,4,1.0,1.0,1,1,4890,0.015
863,0.55,4,1.0,1.0,1,1,3921,0.926
864,0.55,4,1.0,1.0,1,1,1668,0.2
865,0.55,4,1.0,1.0,1,1,735,0.508
866,0.55,4,1.0,1.0,1,1,3599,0.361
867,0.55,4,1.0,1.0,1,1,3185,0.789
868,0.55,5,1.0,0.7369655941662062,0,2,940,0.358
869,0.55,4,1.0,1.0,1,1,1527,0.646
870,0.55,4,1.0,1.0,1,1,4140,0.481
871,0.55,4,1.0,1.0,1,1,4397,0.585
872,0.55,4,1.0,1.0,1,1,2437,0.296
873,0.55,4,1.0,1.0,1,1,239,0.978
874,0.55,4,1.0,1.0,1,1,2850,0.145
875,0.55,4,1.0,1.0,1,1,2822,0.745
876,0.55,4,1.0,1.0,1,1,267,0.378
877,0.55,4,1.0,1.0,1,1,4386,0.063
878,0.55,4,1.0,1.0,1,1,1557,0.248
879,0.55,4,1.0,1.0,1,1,1237,0.556
880,0.55,4,1.0,1.0,1,1,3176,0.314
881,0.55,5,1.0,0.7369655941662062,0,2,884,0.446
882,0.55,6,1.0,0.5145731728297585,0,3,1660,0.66
883,0.55,5,1.0,0.7369655941662062,0,2,3929,0.466
884,0.55,4,1.0,1.0,1,1,4918,0.6
885,0.55,4,1.0,1.0,1,1,1994,0.282
886,0.55,4,1.0,1.0,1,1,448,0.963
887,0.55,4,1.0,1.0,1,1,2719,0.159
888,0.55,4,1.0,1.0,1,1,503,0.138
889,0.55,4,1.0,1.0,1,1,2057,0.57
890,0.55,4,1.0,1.0,1,1,3877,0.635
891,0.55,5,1.0,0.7369655941662062,0,2,846,0.804
892,0.55,4,1.0,1.0,1,1,3566,0.078
893,0.55,4,1.0,1.0,1,1,3395,0.522
894,0.55,4,1.0,1.0,1,1,1116,0.194
895,0.55,4,1.0,1.0,1,1,1268,0.916
896,0.55,4,1.0,1.0,1,1,4321,0.208
897,0.55,6,1.0,0.5145731728297585,0,3,4685,0.851
898,0.55,4,1.0,1.0,1,1,2228,0.018
899,0.55,6,1.0,0.5145731728297585,0,3,58,0.708
900,0.55,4,1.0,1.0,1,1,2994,0.831
901,0.55,4,1.0,1.0,1,1,91,0.043
902,0.55,5,1.0,0.7369655941662062,0,2,2274,0.732
903,0.55,4,1.0,1.0,1,1,4565,0.398
904,0.55,5,1.0,0.7369655941662062,0,2,4284,0.543
905,0.55,4,1.0,1.0,1,1,1378,0.334
906,0.55,5,1.0,0.7369655941662062,0,2,1064,0.892
907,0.55,5,1.0,0.7369655941662062,0,2,3354,0.228
908,0.55,4,1.0,1.0,1,1,3455,0.673
909,0.55,4,1.0,1.0,1,1,1832,0.762
910,0.55,4,1.0,1.0,1,1,3753,0.116
911,0.55,5,1.0,0.7369655941662062,0,2,2172,0.18
912,0.55,4,1.0,1.0,1,1,622,0.612
913,0.55,4,1.0,1.0,1,1,2540,0.261
914,0.55,4,1.0,1.0,1,1,323,0.286
915,0.55,5,1.0,0.7369655941662062,0,2,1885,0.968
916,0.55,4,1.0,1.0,1,1,4954,0.151
917,0.55,4,1.0,1.0,1,1,4049,0.783
918,0.55,4,1.0,1.0,1,1,673,0.656
919,0.55,4,1.0,1.0,1,1,3745,0.476
920,0.55,5,1.0,0.7369655941662062,0,2,3223,0.936
921,0.55,5,1.0,0.7369655941662062,0,2,1040,0.009
922,0.55,4,1.0,1.0,1,1,1443,0.503
923,0.55,4,1.0,1.0,1,1,4142,0.371
924,0.55,4,1.0,1.0,1,1,4511,0.688
925,0.55,4,1.0,1.0,1,1,2407,0.432
926,0.55,4,1.0,1.0,1,1,2932,0.005
927,0.55,4,1.0,1.0,1,1,167,0.223
928,0.55,4,1.0,1.0,1,1,4486,0.338
929,0.55,5,1.0,0.7369655941662062,0,2,4206,0.721
930,0.55,4,1.0,1.0,1,1,1457,0.402
931,0.55,5,1.0,0.7369655941662062,0,2,1141,0.843
932,0.55,4,1.0,1.0,1,1,3276,0.038
933,0.55,5,1.0,0.7369655941662062,0,2,1599,0.939
934,0.55,4,1.0,1.0,1,1,3985,0.183
935,0.55,4,1.0,1.0,1,1,1938,0.119
936,0.55,4,1.0,1.0,1,1,387,0.685
937,0.55,5,1.0,0.7369655941662062,0,2,2776,0.442
938,0.55,4,1.0,1.0,1,1,559,0.479
939,0.55,4,1.0,1.0,1,1,2118,0.795
940,0.55,4,1.0,1.0,1,1,4722,0.086
941,0.55,4,1.0,1.0,1,1,3816,0.98
942,0.55,5,1.0,0.7369655941662062,0,2,3509,0.29
943,0.55,4,1.0,1.0,1,1,1173,0.407
944,0.55,5,1.0,0.7369655941662062,0,2,1363,0.699
945,0.55,4,1.0,1.0,1,1,2328,0.366
946,0.55,4,1.0,1.0,1,1,154,0.925
947,0.55,5,1.0,0.7369655941662062,0,2,3009,0.199
948,0.55,5,1.0,0.7369655941662062,0,2,2212,0.883
949,0.55,4,1.0,1.0,1,1,4622,0.237
950,0.55,5,1.0,0.7369655941662062,0,2,4345,0.822
951,0.55,5,1.0,0.7369655941662062,0,2,1322,0.052
952,0.55,4,1.0,1.0,1,1,3410,0.389
953,0.55,4,1.0,1.0,1,1,3550,0.96
954,0.55,5,1.0,0.7369655941662062,0,2,1737,0.604
955,0.55,5,1.0,0.7369655941662062,0,2,4841,0.664
956,0.55,4,1.0,1.0,1,1,2072,0.454
957,0.55,4,1.0,1.0,1,1,423,0.065
958,0.55,4,1.0,1.0,1,1,1980,0.632
959,0.55,4,1.0,1.0,1,1,3954,0.567
960,0.55,4,1.0,1.0,1,1,768,0.993
961,0.55,4,1.0,1.0,1,1,3645,0.126
962,0.55,4,1.0,1.0,1,1,1504,0.847
963,0.55,4,1.0,1.0,1,1,4085,0.029
964,0.55,4,1.0,1.0,1,1,4450,0.912
965,0.55,4,1.0,1.0,1,1,292,0.527
966,0.55,5,1.0,0.7369655941662062,0,2,2875,0.805
967,0.55,5,1.0,0.7369655941662062,0,2,293,0.065
968,0.55,5,1.0,0.7369655941662062,0,2,4853,0.001
969,0.55,4,1.0,1.0,1,1,464,0.892
970,0.55,4,1.0,1.0,1,1,2718,0.083
971,0.55,5,1.0,0.7369655941662062,0,2,595,0.619
972,0.55,5,1.0,0.7369655941662062,0,2,1532,0.999
973,0.55,4,1.0,1.0,1,1,103,0.208
974,0.55,4,1.0,1.0,1,1,4247,0.999
975,0.55,4,1.0,1.0,1,1,4408,0.001
976,0.55,4,1.0,1.0,1,1,599,0.001
977,0.55,4,1.0,1.0,1,1,51,0.412
978,0.55,5,1.0,0.7369655941662062,0,2,5000,0.999
979,0.55,4,1.0,1.0,1,1,1858,0.999
980,0.55,5,1.0,0.7369655941662062,0,2,642,0.289
981,0.55,5,1.0,0.7369655941662062,0,2,3173,0.001
982,0.55,4,1.0,1.0,1,1,1027,0.999
983,0.55,4,1.0,1.0,1,1,4367,0.393
984,0.55,5,1.0,0.7369655941662062,0,2,4938,0.578
985,0.55,4,1.0,1.0,1,1,25,0.078
986,0.55,4,1.0,1.0,1,1,1,0.999
987,0.55,5,1.0,0.7369655941662062,0,2,2502,0.999
988,0.55,4,1.0,1.0,1,1,2781,0.001
989,0.55,4,1.0,1.0,1,1,831,0.08
