index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
381,0.65,206,0.878787878787879,0.06236313449088515,0,33,4360,0.009
382,0.68,57,0.9696969696969701,0.4428239469877906,1,1,576,0.001
383,0.59,31,0.696969696969697,0.6206649092101877,0,8,2821,0.278
384,0.63,186,0.8181818181818183,0.09274859871200192,0,42,4419,0.029
385,0.62,164,0.787878787878788,0.13017733209650506,0,39,3672,0.001
386,0.66,140,0.9090909090909093,0.1771820425783266,0,12,3279,0.001
387,0.61,136,0.7575757575757577,0.1857880919775612,0,43,1000,0.001
388,0.59,44,0.696969696969697,0.5187143666922516,0,20,510,0.124
389,0.6,54,0.7272727272727273,0.45870588670948453,0,20,3122,0.258
390,0.57,34,0.6363636363636364,0.5938673271389336,0,12,692,0.191
391,0.59,27,0.696969696969697,0.6605960804403737,0,6,669,0.223
392,0.52,34,0.48484848484848503,0.5938673271389336,0,23,3293,0.414
393,0.53,25,0.5151515151515154,0.6827572971208072,0,13,263,0.075
394,0.59,27,0.696969696969697,0.6605960804403737,0,6,748,0.277
395,0.6,45,0.7272727272727273,0.51214180371369,0,14,560,0.118
396,0.55,34,0.575757575757576,0.5938673271389336,0,14,585,0.264
397,0.52,27,0.48484848484848503,0.6605960804403737,0,16,204,0.93
398,0.62,54,0.787878787878788,0.45870588670948453,0,10,610,0.061
399,0.6,50,0.7272727272727273,0.48128563330774843,0,18,540,0.059
400,0.65,164,0.878787878787879,0.13017733209650506,0,26,3618,0.001
401,0.52,35,0.48484848484848503,0.5854431199936914,0,24,3680,0.878
402,0.61,35,0.7575757575757577,0.5854431199936914,0,6,648,0.156
403,0.61,51,0.7575757575757577,0.4754788571176529,0,13,622,0.116
404,0.59,34,0.696969696969697,0.5938673271389336,0,10,817,0.347
405,0.55,44,0.575757575757576,0.5187143666922516,0,23,664,0.331
406,0.44,19,0.24242424242424251,0.7612145959119021,0,13,3031,0.198
407,0.6,58,0.7272727272727273,0.4377120348588379,0,22,505,0.001
408,0.57,84,0.6363636363636364,0.3285285546129795,0,40,875,0.001
409,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2732,0.821
410,0.63,59,0.8181818181818183,0.4326860412989225,0,12,672,0.049
411,0.61,51,0.7575757575757577,0.4754788571176529,0,13,616,0.051
412,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3376,0.912
413,0.64,111,0.8484848484848486,0.24603920043406502,0,22,1057,0.001
414,0.52,29,0.48484848484848503,0.6399644813020767,0,18,676,0.212
415,0.64,58,0.8484848484848486,0.4377120348588379,0,11,551,0.001
416,0.57,19,0.6363636363636364,0.7612145959119021,0,3,45,0.001
417,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1986,0.549
418,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1126,0.841
419,0.59,43,0.696969696969697,0.5254346400109247,0,19,925,0.23
420,0.64,29,0.8484848484848486,0.6399644813020767,1,1,102,0.001
421,0.66,139,0.9090909090909093,0.17931044713262512,0,11,1168,0.001
422,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1783,0.402
423,0.66,162,0.9090909090909093,0.13382420140968188,0,18,4477,0.071
424,0.65,96,0.878787878787879,0.28903747114062694,0,12,778,0.001
425,0.49,20,0.393939393939394,0.7466244058337026,0,13,800,0.169
426,0.55,45,0.575757575757576,0.51214180371369,0,25,1662,0.347
427,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3604,0.559
428,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3710,0.999
429,0.64,36,0.8484848484848486,0.5772497423292087,0,4,160,0.001
430,0.66,117,0.9090909090909093,0.2304335948556836,0,7,3348,0.001
431,0.63,28,0.8181818181818183,0.6501023869909448,0,3,2114,0.001
432,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3359,0.633
433,0.66,171,0.9090909090909093,0.11775253582090095,0,20,4455,0.043
434,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1242,0.399
435,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2152,0.933
436,0.52,33,0.48484848484848503,0.6025357479175737,0,22,1295,0.999
437,0.63,92,0.8181818181818183,0.3016304719266051,0,18,795,0.001
438,0.63,79,0.8181818181818183,0.3466577159055936,0,16,651,0.001
439,0.56,12,0.6060606060606063,0.8900357371239616,1,1,10,0.001
440,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3022,0.564
441,0.6,50,0.7272727272727273,0.48128563330774843,0,18,678,0.102
442,0.52,39,0.48484848484848503,0.5539361559087477,0,28,304,0.999
443,0.65,152,0.878787878787879,0.15275707869476884,0,22,3584,0.001
444,0.6,55,0.7272727272727273,0.4533176404372191,0,21,615,0.001
445,0.57,16,0.6363636363636364,0.8098141879207281,0,2,29,0.001
446,0.6,67,0.7272727272727273,0.3952573079144194,0,26,1270,0.345
447,0.57,56,0.6363636363636364,0.44802476637991484,0,30,488,0.001
448,0.59,38,0.696969696969697,0.5615071825109821,0,14,257,0.001
449,0.57,13,0.6363636363636364,0.867874520443528,1,1,2012,0.001
450,0.54,12,0.5454545454545456,0.8900357371239616,0,3,1,0.1
451,0.65,224,0.878787878787879,0.03742873338450292,0,36,4368,0.023
452,0.52,37,0.48484848484848503,0.5692748809897402,0,26,158,0.502
453,0.66,143,0.9090909090909093,0.17088623998738273,0,13,3370,0.001
454,0.62,128,0.787878787878788,0.20378086121423,0,31,4450,0.083
455,0.52,26,0.48484848484848503,0.6714714453870204,0,15,359,0.221
456,0.64,106,0.8484848484848486,0.2596963489519637,0,19,1015,0.001
457,0.62,23,0.787878787878788,0.7066932346035166,0,2,120,0.001
458,0.65,203,0.878787878787879,0.0667287533014399,0,32,4425,0.063
459,0.52,39,0.48484848484848503,0.5539361559087477,0,28,1715,0.893
460,0.55,20,0.575757575757576,0.7466244058337026,0,5,59,0.001
461,0.6,78,0.7272727272727273,0.3504192696218924,0,32,596,0.001
462,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3781,0.471
463,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1528,0.807
464,0.61,38,0.7575757575757577,0.5615071825109821,0,7,2254,0.033
465,0.65,43,0.878787878787879,0.5254346400109247,0,3,2244,0.009
466,0.52,33,0.48484848484848503,0.6025357479175737,0,22,892,0.77
467,0.53,26,0.5151515151515154,0.6714714453870204,0,14,2143,0.277
468,0.59,72,0.696969696969697,0.3740399307680965,0,31,4654,0.183
469,0.52,47,0.48484848484848503,0.4994147946003623,0,36,1607,0.676
470,0.51,18,0.45454545454545464,0.7765533209928945,0,10,93,0.257
471,0.6,32,0.7272727272727273,0.6114629654042536,0,6,2543,0.244
472,0.59,71,0.696969696969697,0.37816467999053704,0,30,3443,0.196
473,0.61,95,0.7575757575757577,0.2921363545972081,0,32,977,0.001
474,0.6,78,0.7272727272727273,0.3504192696218924,0,32,3522,0.145
475,0.58,50,0.6666666666666666,0.48128563330774843,0,25,3388,0.242
476,0.59,38,0.696969696969697,0.5615071825109821,0,14,3321,0.317
477,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2810,0.38
478,0.58,53,0.6666666666666666,0.4641930053838661,0,27,3397,0.267
479,0.61,44,0.7575757575757577,0.5187143666922516,0,12,451,0.001
480,0.48,15,0.36363636363636365,0.827943349213342,0,8,43,0.044
481,0.58,55,0.6666666666666666,0.4533176404372191,0,28,2578,0.001
482,0.6,98,0.7272727272727273,0.282934410791274,0,38,3463,0.107
483,0.62,72,0.787878787878788,0.3740399307680965,0,17,3541,0.174
484,0.52,39,0.48484848484848503,0.5539361559087477,0,28,1560,0.633
485,0.58,86,0.6666666666666666,0.3215738323779652,0,40,4719,0.186
486,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3365,0.848
487,0.53,23,0.5151515151515154,0.7066932346035166,0,11,352,0.33
488,0.52,39,0.48484848484848503,0.5539361559087477,0,28,673,0.897
489,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3051,0.409
490,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3788,0.621
491,0.59,44,0.696969696969697,0.5187143666922516,0,20,2494,0.077
492,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2034,0.802
493,0.61,51,0.7575757575757577,0.4754788571176529,0,13,4187,0.251
494,0.52,31,0.48484848484848503,0.6206649092101877,0,20,2726,0.712
495,0.59,53,0.696969696969697,0.4641930053838661,0,26,1051,0.232
496,0.52,28,0.48484848484848503,0.6501023869909448,0,17,112,0.541
497,0.65,156,0.878787878787879,0.14503949998106158,0,24,3671,0.032
498,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4496,0.943
499,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1727,0.488
500,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1638,0.978
501,0.52,29,0.48484848484848503,0.6399644813020767,0,18,4641,0.469
502,0.52,36,0.48484848484848503,0.5772497423292087,0,25,3443,0.506
503,0.57,30,0.6363636363636364,0.6301590265395849,0,9,274,0.051
504,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1220,0.739
505,0.58,44,0.6666666666666666,0.5187143666922516,0,21,2504,0.189
506,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4335,0.774
507,0.55,44,0.575757575757576,0.5187143666922516,0,23,1947,0.294
508,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2268,0.585
509,0.6,104,0.7272727272727273,0.26533877252595406,0,40,3953,0.097
510,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2960,0.932
511,0.52,27,0.48484848484848503,0.6605960804403737,0,16,816,0.389
512,0.52,27,0.48484848484848503,0.6605960804403737,0,16,502,0.82
513,0.59,38,0.696969696969697,0.5615071825109821,0,14,3281,0.373
514,0.52,39,0.48484848484848503,0.5539361559087477,0,28,4887,0.66
515,0.61,91,0.7575757575757577,0.3048633637105356,0,30,1337,0.143
516,0.52,47,0.48484848484848503,0.4994147946003623,0,36,1327,0.865
517,0.58,73,0.6666666666666666,0.36997130232605413,0,37,4956,0.316
518,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3134,0.65
519,0.58,34,0.6666666666666666,0.5938673271389336,0,11,590,0.172
520,0.52,29,0.48484848484848503,0.6399644813020767,0,18,906,0.603
521,0.61,61,0.7575757575757577,0.42288058653643046,0,19,2815,0.091
522,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4019,0.879
523,0.52,31,0.48484848484848503,0.6206649092101877,0,20,2257,0.423
524,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1958,0.698
525,0.61,56,0.7575757575757577,0.44802476637991484,0,17,4267,0.249
526,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2651,0.788
527,0.6,47,0.7272727272727273,0.4994147946003623,0,16,1132,0.268
528,0.52,27,0.48484848484848503,0.6605960804403737,0,16,188,0.956
529,0.52,30,0.48484848484848503,0.6301590265395849,0,19,3591,0.471
530,0.52,30,0.48484848484848503,0.6301590265395849,0,19,4571,0.555
531,0.66,143,0.9090909090909093,0.17088623998738273,0,13,1646,0.014
532,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1875,0.52
533,0.66,247,0.9090909090909093,0.00832370653012171,0,31,4408,0.033
534,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3681,0.991
535,0.52,29,0.48484848484848503,0.6399644813020767,0,18,43,0.451
536,0.52,27,0.48484848484848503,0.6605960804403737,0,16,984,0.761
537,0.59,27,0.696969696969697,0.6605960804403737,0,6,2737,0.311
538,0.52,39,0.48484848484848503,0.5539361559087477,0,28,4098,0.725
539,0.51,19,0.45454545454545464,0.7612145959119021,0,11,2178,0.207
540,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2348,0.914
541,0.52,38,0.48484848484848503,0.5615071825109821,0,27,3877,0.403
542,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3041,0.568
543,0.62,73,0.787878787878788,0.36997130232605413,0,18,741,0.11
544,0.52,29,0.48484848484848503,0.6399644813020767,0,18,422,0.678
545,0.62,61,0.787878787878788,0.42288058653643046,0,14,3357,0.129
546,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4805,0.838
547,0.59,38,0.696969696969697,0.5615071825109821,0,14,1412,0.359
548,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1456,0.883
549,0.52,32,0.48484848484848503,0.6114629654042536,0,21,4781,0.435
550,0.52,30,0.48484848484848503,0.6301590265395849,0,19,3304,0.598
551,0.58,42,0.6666666666666666,0.5323094158272095,0,19,457,0.081
552,0.52,28,0.48484848484848503,0.6501023869909448,0,17,766,0.648
553,0.61,57,0.7575757575757577,0.4428239469877906,0,18,2997,0.159
554,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3843,0.87
555,0.53,32,0.5151515151515154,0.6114629654042536,0,17,2402,0.327
556,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2134,0.552
557,0.66,191,0.9090909090909093,0.08485791459405367,0,24,4122,0.002
558,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2791,0.962
559,0.52,28,0.48484848484848503,0.6501023869909448,0,17,950,0.481
560,0.52,30,0.48484848484848503,0.6301590265395849,0,19,18,0.791
561,0.58,65,0.6666666666666666,0.4041845254010994,0,35,3725,0.282
562,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4443,0.694
563,0.6,63,0.7272727272727273,0.4133864692070335,0,24,1821,0.238
564,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1690,0.729
565,0.61,73,0.7575757575757577,0.36997130232605413,0,23,4547,0.219
566,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3538,0.756
567,0.56,30,0.6060606060606063,0.6301590265395849,0,10,223,0.301
568,0.52,33,0.48484848484848503,0.6025357479175737,0,22,1156,0.989
569,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2607,0.438
570,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4233,0.525
571,0.55,15,0.575757575757576,0.827943349213342,0,2,2012,0.045
572,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2213,0.834
573,0.56,36,0.6060606060606063,0.5772497423292087,0,15,4044,0.347
574,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2869,0.683
575,0.61,54,0.7575757575757577,0.45870588670948453,0,16,872,0.139
576,0.52,35,0.48484848484848503,0.5854431199936914,0,24,566,0.57
577,0.6,65,0.7272727272727273,0.4041845254010994,0,25,3177,0.124
578,0.52,29,0.48484848484848503,0.6399644813020767,0,18,4990,0.91
579,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1274,0.392
580,0.52,33,0.48484848484848503,0.6025357479175737,0,22,1381,0.615
581,0.64,219,0.8484848484848486,0.0441490067031759,0,43,4862,0.067
582,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3227,0.9
583,0.52,28,0.48484848484848503,0.6501023869909448,0,17,537,0.421
584,0.52,29,0.48484848484848503,0.6399644813020767,0,18,841,0.852
585,0.55,42,0.575757575757576,0.5323094158272095,0,21,2916,0.341
586,0.52,37,0.48484848484848503,0.5692748809897402,0,26,3919,0.63
587,0.58,37,0.6666666666666666,0.5692748809897402,0,14,2322,0.173
588,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1903,0.948
589,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4359,0.498
590,0.52,34,0.48484848484848503,0.5938673271389336,0,23,2558,0.538
591,0.64,147,0.8484848484848486,0.16269286232290003,0,34,1186,0.019
592,0.52,27,0.48484848484848503,0.6605960804403737,0,16,250,0.707
593,0.49,18,0.393939393939394,0.7765533209928945,0,11,3487,0.221
594,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4675,0.804
595,0.6,63,0.7272727272727273,0.4133864692070335,0,24,1585,0.264
596,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1771,0.769
597,0.58,60,0.6666666666666666,0.4277431258274633,0,32,4472,0.283
598,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3618,0.742
599,0.51,20,0.45454545454545464,0.7466244058337026,0,12,146,0.201
600,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1075,0.511
601,0.6,68,0.7272727272727273,0.3908916891038646,0,27,2682,0.062
602,0.52,50,0.48484848484848503,0.48128563330774843,0,39,4153,0.975
603,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2088,0.456
604,0.52,55,0.48484848484848503,0.4533176404372191,0,42,2450,0.665
605,0.63,108,0.8181818181818183,0.2541584207323956,0,24,3812,0.153
606,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3105,0.817
607,0.53,32,0.5151515151515154,0.6114629654042536,0,17,639,0.36
608,0.52,64,0.48484848484848503,0.40875010381621313,0,45,328,0.928
609,0.59,39,0.696969696969697,0.5539361559087477,0,15,3409,0.378
610,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4754,0.588
611,0.62,88,0.787878787878788,0.3147771857789702,0,23,1506,0.11
612,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1497,0.781
613,0.58,59,0.6666666666666666,0.4326860412989225,0,31,4744,0.272
614,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3423,0.699
615,0.56,38,0.6060606060606063,0.5615071825109821,0,17,342,0.244
616,0.52,28,0.48484848484848503,0.6501023869909448,0,17,646,0.562
617,0.65,142,0.878787878787879,0.17297014791523557,0,20,3112,0.011
618,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3801,0.956
619,0.52,38,0.48484848484848503,0.5615071825109821,0,27,2439,0.475
620,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2098,0.654
621,0.61,112,0.7575757575757577,0.24338105335420734,0,37,4164,0.165
622,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2676,0.86
623,0.59,32,0.696969696969697,0.6114629654042536,0,9,1070,0.317
624,0.52,36,0.48484848484848503,0.5772497423292087,0,25,133,0.877
625,0.52,40,0.48484848484848503,0.5465520874729506,0,29,3605,0.429
626,0.52,29,0.48484848484848503,0.6399644813020767,0,18,4480,0.608
627,0.64,129,0.8484848484848486,0.2014716638130588,0,30,1779,0.09
628,0.52,39,0.48484848484848503,0.5539361559087477,0,28,1575,0.565
629,0.61,202,0.7575757575757577,0.06819823821166782,0,46,4666,0.117
630,0.52,35,0.48484848484848503,0.5854431199936914,0,24,3501,0.92
631,0.52,27,0.48484848484848503,0.6605960804403737,0,16,264,0.402
632,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1193,0.841
633,0.52,48,0.48484848484848503,0.4932488116674052,0,37,2565,0.352
634,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4348,0.673
635,0.61,124,0.7575757575757577,0.21320020930271344,0,40,1892,0.13
636,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2333,0.999
637,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3929,0.448
638,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2910,0.519
639,0.59,82,0.696969696969697,0.33564888093777256,0,34,835,0.039
640,0.52,28,0.48484848484848503,0.6501023869909448,0,17,524,0.719
641,0.59,78,0.696969696969697,0.3504192696218924,0,33,3214,0.209
642,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4870,0.761
643,0.57,71,0.6363636363636364,0.37816467999053704,0,37,1389,0.307
644,0.52,36,0.48484848484848503,0.5772497423292087,0,25,1261,0.717
645,0.61,76,0.7575757575757577,0.358087371237956,0,25,4977,0.23
646,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3186,0.798
647,0.6,47,0.7272727272727273,0.4994147946003623,0,16,573,0.258
648,0.52,42,0.48484848484848503,0.5323094158272095,0,31,882,0.938
649,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2879,0.488
650,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4039,0.544
651,0.65,36,0.878787878787879,0.5772497423292087,0,2,2207,0.025
652,0.52,37,0.48484848484848503,0.5692748809897402,0,26,2018,0.846
653,0.56,35,0.6060606060606063,0.5854431199936914,0,14,4240,0.335
654,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2595,0.64
655,0.57,61,0.6363636363636364,0.42288058653643046,0,34,1145,0.182
656,0.52,28,0.48484848484848503,0.6501023869909448,0,17,213,0.621
657,0.63,136,0.8181818181818183,0.1857880919775612,0,32,3529,0.073
658,0.52,40,0.48484848484848503,0.5465520874729506,0,29,4561,0.891
659,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1705,0.411
660,0.52,32,0.48484848484848503,0.6114629654042536,0,21,1808,0.933
661,0.52,31,0.48484848484848503,0.6206649092101877,0,20,4430,0.384
662,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3732,0.578
663,0.5,13,0.4242424242424243,0.867874520443528,0,7,27,0.1
664,0.52,29,0.48484848484848503,0.6399644813020767,0,18,960,0.66
665,0.62,66,0.787878787878788,0.399687604907875,0,15,2801,0.147
666,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4116,0.827
667,0.53,17,0.5151515151515154,0.7927215599968458,0,7,2129,0.37
668,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2409,0.501
669,0.66,125,0.9090909090909093,0.21081741121756858,0,8,3849,0.053
670,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2986,0.981
671,0.52,32,0.48484848484848503,0.6114629654042536,0,21,754,0.461
672,0.52,27,0.48484848484848503,0.6605960804403737,0,16,448,0.779
673,0.59,44,0.696969696969697,0.5187143666922516,0,20,3294,0.293
674,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4795,0.737
675,0.6,71,0.7272727272727273,0.37816467999053704,0,29,1470,0.195
676,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1445,0.532
677,0.65,231,0.878787878787879,0.028267066981481848,0,38,4839,0.022
678,0.52,35,0.48484848484848503,0.5854431199936914,0,24,3328,0.948
679,0.52,36,0.48484848484848503,0.5772497423292087,0,25,394,0.494
680,0.52,27,0.48484848484848503,0.6605960804403737,0,16,710,0.812
681,0.59,43,0.696969696969697,0.5254346400109247,0,19,3010,0.26
682,0.52,34,0.48484848484848503,0.5938673271389336,0,23,3903,0.706
683,0.56,23,0.6060606060606063,0.7066932346035166,0,5,2375,0.226
684,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2154,0.903
685,0.52,30,0.48484848484848503,0.6301590265395849,0,19,4072,0.415
686,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2767,0.611
687,0.63,116,0.8181818181818183,0.23297862789800228,0,28,1014,0.068
688,0.52,27,0.48484848484848503,0.6605960804403737,0,16,71,0.627
689,0.6,116,0.7272727272727273,0.23297862789800228,0,42,3708,0.18
690,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4377,0.857
691,0.55,50,0.575757575757576,0.48128563330774843,0,26,1842,0.339
692,0.52,33,0.48484848484848503,0.6025357479175737,0,22,1680,0.815
693,0.55,54,0.575757575757576,0.45870588670948453,0,29,4605,0.367
694,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3563,0.67
695,0.51,26,0.45454545454545464,0.6714714453870204,0,16,159,0.153
696,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1101,0.592
697,0.57,38,0.6363636363636364,0.5615071825109821,0,16,2619,0.102
698,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4294,0.922
699,0.52,32,0.48484848484848503,0.6114629654042536,0,21,1984,0.38
700,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2231,0.749
701,0.6,73,0.7272727272727273,0.36997130232605413,0,30,3995,0.199
702,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2845,0.769
703,0.54,31,0.5454545454545456,0.6206649092101877,0,13,936,0.288
704,0.52,27,0.48484848484848503,0.6605960804403737,0,16,617,0.968
705,0.52,31,0.48484848484848503,0.6206649092101877,0,20,3161,0.459
706,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4923,0.513
707,0.64,85,0.8484848484848486,0.3250309758240554,0,16,1296,0.057
708,0.52,40,0.48484848484848503,0.5465520874729506,0,29,1364,0.966
709,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4914,0.48
710,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3248,0.549
711,0.57,40,0.6363636363636364,0.5465520874729506,0,18,470,0.008
712,0.52,28,0.48484848484848503,0.6501023869909448,0,17,791,0.688
713,0.59,39,0.696969696969697,0.5539361559087477,0,15,2935,0.239
714,0.52,39,0.48484848484848503,0.5539361559087477,0,28,3983,0.794
715,0.56,25,0.6060606060606063,0.6827572971208072,0,7,2298,0.274
716,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1916,0.597
717,0.62,119,0.787878787878788,0.2254076012957682,0,30,4304,0.085
718,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2531,0.889
719,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1247,0.432
720,0.52,37,0.48484848484848503,0.5692748809897402,0,26,308,0.871
721,0.59,52,0.696969696969697,0.46978269294194075,0,25,3477,0.322
722,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4613,0.641
723,0.6,74,0.7272727272727273,0.3659572879974826,0,31,1610,0.162
724,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1755,0.684
725,0.63,105,0.8181818181818183,0.26250425293878643,0,22,4523,0.135
726,0.52,60,0.48484848484848503,0.4277431258274633,0,44,3639,0.828
727,0.52,16,0.48484848484848503,0.8098141879207281,0,8,79,0.349
728,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1026,0.909
729,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2700,0.397
730,0.52,30,0.48484848484848503,0.6301590265395849,0,19,4217,0.578
731,0.53,19,0.5151515151515154,0.7612145959119021,0,9,2064,0.12
732,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2463,0.751
733,0.59,67,0.696969696969697,0.3952573079144194,0,27,3757,0.302
734,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3078,0.731
735,0.53,38,0.5151515151515154,0.5615071825109821,0,19,700,0.212
736,0.52,30,0.48484848484848503,0.6301590265395849,0,19,386,0.53
737,0.62,100,0.787878787878788,0.27695341987007815,0,26,3399,0.043
738,0.52,45,0.48484848484848503,0.51214180371369,0,34,4691,0.986
739,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1532,0.445
740,0.52,34,0.48484848484848503,0.5938673271389336,0,23,1542,0.985
741,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4701,0.442
742,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3388,0.529
743,0.64,48,0.8484848484848486,0.4932488116674052,0,7,376,0.041
744,0.52,28,0.48484848484848503,0.6501023869909448,0,17,689,0.732
745,0.55,38,0.575757575757576,0.5615071825109821,0,18,3067,0.215
746,0.52,50,0.48484848484848503,0.48128563330774843,0,39,3767,0.752
747,0.54,27,0.5454545454545456,0.6605960804403737,0,11,2473,0.305
748,0.52,33,0.48484848484848503,0.6025357479175737,0,22,2055,0.574
749,0.61,114,0.7575757575757577,0.23813461040909567,0,38,4208,0.12
750,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2709,0.906
751,0.52,35,0.48484848484848503,0.5854431199936914,0,24,1035,0.396
752,0.52,30,0.48484848484848503,0.6301590265395849,0,19,89,0.831
753,0.58,55,0.6666666666666666,0.4533176404372191,0,28,3648,0.351
754,0.52,36,0.48484848484848503,0.5772497423292087,0,25,4514,0.687
755,0.6,86,0.7272727272727273,0.3215738323779652,0,35,1746,0.136
756,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1620,0.644
757,0.61,96,0.7575757575757577,0.28903747114062694,0,33,4623,0.163
758,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3466,0.874
759,0.57,36,0.6363636363636364,0.5772497423292087,0,14,297,0.323
760,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1236,0.887
761,0.52,32,0.48484848484848503,0.6114629654042536,0,21,2520,0.431
