index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
385,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.844
386,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4278,0.757
387,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2364,0.7
388,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1719,0.926
389,0.72,4,0.857142857142857,0.8691046775003513,0,3,1156,0.651
390,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3516,0.733
391,0.69,4,0.6428571428571426,0.8691046775003513,0,6,1785,0.976
392,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1861,0.934
393,0.71,5,0.7857142857142856,0.7621554117266869,0,5,591,0.656
394,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1344,0.639
395,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1832,0.877
396,0.69,5,0.6428571428571426,0.7621554117266869,0,7,107,0.822
397,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1885,0.899
398,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1248,0.691
399,0.72,4,0.857142857142857,0.8691046775003513,0,3,842,0.661
400,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1276,0.711
401,0.69,8,0.6428571428571426,0.5243108234533735,0,10,3958,0.312
402,0.7,4,0.7142857142857141,0.8691046775003513,0,5,150,0.692
403,0.72,5,0.857142857142857,0.7621554117266869,0,4,1034,0.672
404,0.72,5,0.857142857142857,0.7621554117266869,0,4,270,0.634
405,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1973,0.999
406,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1650,0.855
407,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3866,0.887
408,0.7,4,0.7142857142857141,0.8691046775003513,0,5,2008,0.939
409,0.7,4,0.7142857142857141,0.8691046775003513,0,5,1522,0.998
410,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3808,0.915
411,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3571,0.689
412,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1718,0.951
413,0.67,5,0.5000000000000004,0.7621554117266869,0,9,486,0.706
414,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1851,0.885
415,0.72,5,0.857142857142857,0.7621554117266869,0,4,158,0.791
416,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1904,0.918
417,0.64,7,0.2857142857142859,0.5934019907599335,0,14,3659,0.294
418,0.72,5,0.857142857142857,0.7621554117266869,0,4,1663,0.881
419,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1642,0.822
420,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1973,0.889
421,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1822,0.846
422,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1728,0.906
423,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2023,0.906
424,0.69,5,0.6428571428571426,0.7621554117266869,0,7,88,0.357
425,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4991,0.567
426,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.966
427,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1630,0.546
428,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1744,0.86
429,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3399,0.752
430,0.73,5,0.9285714285714285,0.7621554117266869,0,3,336,0.679
431,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1948,0.865
432,0.72,5,0.857142857142857,0.7621554117266869,0,4,3162,0.625
433,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3874,0.583
434,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2545,0.999
435,0.73,5,0.9285714285714285,0.7621554117266869,0,3,5000,0.416
436,0.7,4,0.7142857142857141,0.8691046775003513,0,5,201,0.197
437,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3564,0.723
438,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2049,0.893
439,0.71,3,0.7857142857142856,1.0,0,2,1,0.304
440,0.71,3,0.7857142857142856,1.0,0,2,1,0.283
441,0.72,4,0.857142857142857,0.8691046775003513,0,3,1899,0.94
442,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1675,0.944
443,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4859,0.982
444,0.71,5,0.7857142857142856,0.7621554117266869,0,5,899,0.96
445,0.61,6,0.07142857142857148,0.671731095941209,0,16,3824,0.659
446,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1672,0.842
447,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2090,0.942
448,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2118,0.868
449,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2091,0.841
450,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2201,0.882
451,0.71,4,0.7857142857142856,0.8691046775003513,0,4,86,0.833
452,0.72,4,0.857142857142857,0.8691046775003513,0,3,2256,0.817
453,0.72,5,0.857142857142857,0.7621554117266869,0,4,1935,0.816
454,0.71,5,0.7857142857142856,0.7621554117266869,0,5,154,0.851
455,0.73,6,0.9285714285714285,0.671731095941209,0,4,4741,0.872
456,0.72,5,0.857142857142857,0.7621554117266869,0,4,2268,0.861
457,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4718,0.903
458,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2199,0.848
459,0.71,3,0.7857142857142856,1.0,0,2,1,0.382
460,0.72,5,0.857142857142857,0.7621554117266869,0,4,1987,0.836
461,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2061,0.773
462,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2703,0.774
463,0.7,4,0.7142857142857141,0.8691046775003513,0,5,78,0.891
464,0.71,4,0.7857142857142856,0.8691046775003513,0,4,504,0.172
465,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2121,0.879
466,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3286,0.922
467,0.67,6,0.5000000000000004,0.671731095941209,0,10,1593,0.576
468,0.7,8,0.7142857142857141,0.5243108234533735,0,9,4718,0.157
469,0.73,4,0.9285714285714285,0.8691046775003513,0,2,898,0.685
470,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1265,0.372
471,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3064,0.842
472,0.7,6,0.7142857142857141,0.671731095941209,0,7,2720,0.118
473,0.72,5,0.857142857142857,0.7621554117266869,0,4,943,0.895
474,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4976,0.883
475,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4276,0.999
476,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3765,0.895
477,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1466,0.797
478,0.72,5,0.857142857142857,0.7621554117266869,0,4,2240,0.855
479,0.71,5,0.7857142857142856,0.7621554117266869,0,5,3999,0.999
480,0.72,5,0.857142857142857,0.7621554117266869,0,4,4941,0.828
481,0.74,5,1.0,0.7621554117266869,0,2,151,0.621
482,0.73,5,0.9285714285714285,0.7621554117266869,0,3,5000,0.931
483,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.999
484,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4640,0.999
485,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3966,0.88
486,0.7,5,0.7142857142857141,0.7621554117266869,0,6,4125,0.94
487,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1067,0.585
488,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1808,0.826
489,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1389,0.734
490,0.72,4,0.857142857142857,0.8691046775003513,0,3,3750,0.926
491,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1229,0.791
492,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4611,0.882
493,0.71,4,0.7857142857142856,0.8691046775003513,0,4,11,0.672
494,0.73,4,0.9285714285714285,0.8691046775003513,0,2,522,0.579
495,0.71,4,0.7857142857142856,0.8691046775003513,0,4,3374,0.966
496,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4483,0.999
497,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2625,0.878
498,0.73,6,0.9285714285714285,0.671731095941209,0,4,1174,0.53
499,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3346,0.88
500,0.73,4,0.9285714285714285,0.8691046775003513,0,2,820,0.512
501,0.74,4,1.0,0.8691046775003513,1,1,3146,0.262
502,0.73,5,0.9285714285714285,0.7621554117266869,0,3,967,0.627
503,0.73,6,0.9285714285714285,0.671731095941209,0,4,2164,0.007
504,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4977,0.882
505,0.69,10,0.6428571428571426,0.4065980092400667,0,12,4308,0.138
506,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1504,0.752
507,0.72,5,0.857142857142857,0.7621554117266869,0,4,376,0.382
508,0.74,5,1.0,0.7621554117266869,0,2,2565,0.508
509,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3057,0.067
510,0.71,4,0.7857142857142856,0.8691046775003513,0,4,253,0.949
511,0.72,5,0.857142857142857,0.7621554117266869,0,4,1625,0.322
512,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3814,0.694
513,0.73,6,0.9285714285714285,0.671731095941209,0,4,4395,0.441
514,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2216,0.576
515,0.72,5,0.857142857142857,0.7621554117266869,0,4,913,0.197
516,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3726,0.82
517,0.67,6,0.5000000000000004,0.671731095941209,0,10,3543,0.231
518,0.73,6,0.9285714285714285,0.671731095941209,0,4,725,0.845
519,0.64,5,0.2857142857142859,0.7621554117266869,0,12,2399,0.475
520,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4583,0.602
521,0.72,4,0.857142857142857,0.8691046775003513,0,3,3924,0.357
522,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1731,0.721
523,0.71,7,0.7857142857142856,0.5934019907599335,0,7,144,0.101
524,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2952,0.976
525,0.68,5,0.5714285714285718,0.7621554117266869,0,8,2675,0.41
526,0.73,4,0.9285714285714285,0.8691046775003513,0,2,481,0.544
527,0.73,6,0.9285714285714285,0.671731095941209,0,4,1395,0.166
528,0.72,5,0.857142857142857,0.7621554117266869,0,4,4203,0.788
529,0.7,9,0.7142857142857141,0.4625066682602844,0,10,4794,0.036
530,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1975,0.919
531,0.72,5,0.857142857142857,0.7621554117266869,0,4,1150,0.291
532,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3334,0.664
533,0.72,7,0.857142857142857,0.5934019907599335,0,6,3390,0.021
534,0.72,5,0.857142857142857,0.7621554117266869,0,4,1211,0.9
535,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1919,0.281
536,0.7,5,0.7142857142857141,0.7621554117266869,0,6,4733,0.641
537,0.72,5,0.857142857142857,0.7621554117266869,0,4,4064,0.395
538,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1260,0.526
539,0.69,6,0.6428571428571426,0.671731095941209,0,8,620,0.155
540,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2809,0.766
541,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2813,0.34
542,0.71,4,0.7857142857142856,0.8691046775003513,0,4,10,0.709
543,0.73,9,0.9285714285714285,0.4625066682602844,0,7,1870,0.08
544,0.7,4,0.7142857142857141,0.8691046775003513,0,5,4058,0.968
545,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4640,0.215
546,0.72,4,0.857142857142857,0.8691046775003513,0,3,2460,0.832
547,0.73,5,0.9285714285714285,0.7621554117266869,0,3,668,0.455
548,0.72,5,0.857142857142857,0.7621554117266869,0,4,3482,0.593
549,0.65,6,0.35714285714285743,0.671731095941209,0,12,3631,0.489
550,0.73,5,0.9285714285714285,0.7621554117266869,0,3,813,0.62
551,0.71,6,0.7857142857142856,0.671731095941209,0,6,2312,0.249
552,0.72,5,0.857142857142857,0.7621554117266869,0,4,4495,0.859
553,0.71,8,0.7857142857142856,0.5243108234533735,0,8,3836,0.114
554,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1643,0.994
555,0.7,4,0.7142857142857141,0.8691046775003513,0,5,231,0.373
556,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3041,0.734
557,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2587,0.184
558,0.72,5,0.857142857142857,0.7621554117266869,0,4,393,0.802
559,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1482,0.424
560,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4291,0.562
561,0.74,5,1.0,0.7621554117266869,0,2,4882,0.308
562,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2063,0.677
563,0.73,6,0.9285714285714285,0.671731095941209,0,4,1062,0.049
564,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3246,0.936
565,0.66,7,0.42857142857142894,0.5934019907599335,0,12,3237,0.142
566,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1052,0.779
567,0.72,4,0.857142857142857,0.8691046775003513,0,3,2072,0.401
568,0.71,6,0.7857142857142856,0.671731095941209,0,6,4893,0.52
569,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4224,0.267
570,0.72,5,0.857142857142857,0.7621554117266869,0,4,1412,0.655
571,0.72,7,0.857142857142857,0.5934019907599335,0,6,460,0.027
572,0.72,4,0.857142857142857,0.8691046775003513,0,3,2657,0.895
573,0.72,5,0.857142857142857,0.7621554117266869,0,4,2973,0.468
574,0.68,5,0.5714285714285718,0.7621554117266869,0,8,162,0.579
575,0.71,6,0.7857142857142856,0.671731095941209,0,6,1710,0.209
576,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3906,0.838
577,0.69,8,0.6428571428571426,0.5243108234533735,0,10,4487,0.094
578,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2301,0.954
579,0.69,5,0.6428571428571426,0.7621554117266869,0,7,821,0.334
580,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3642,0.714
581,0.64,6,0.2857142857142859,0.671731095941209,0,13,3474,0.36
582,0.73,5,0.9285714285714285,0.7621554117266869,0,3,657,0.748
583,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2469,0.12
584,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4650,0.987
585,0.68,6,0.5714285714285718,0.671731095941209,0,9,3991,0.235
586,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1800,0.873
587,0.69,5,0.6428571428571426,0.7621554117266869,0,7,76,0.495
588,0.7,4,0.7142857142857141,0.8691046775003513,0,5,2883,0.614
589,0.7,7,0.7142857142857141,0.5934019907599335,0,8,2742,0.062
590,0.72,4,0.857142857142857,0.8691046775003513,0,3,551,0.922
591,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1327,0.302
592,0.72,5,0.857142857142857,0.7621554117266869,0,4,4133,0.683
593,0.73,6,0.9285714285714285,0.671731095941209,0,4,4725,0.438
594,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1908,0.548
595,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1220,0.178
596,0.7,6,0.7142857142857141,0.671731095941209,0,7,3401,0.808
597,0.72,5,0.857142857142857,0.7621554117266869,0,4,3306,0.384
598,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1119,0.507
599,0.7,3,0.7142857142857141,1.0,0,3,2003,0.128
600,0.72,5,0.857142857142857,0.7621554117266869,0,4,4825,0.762
601,0.72,19,0.857142857142857,0.05590865902021791,0,14,4155,0.009
602,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1344,0.88
603,0.72,4,0.857142857142857,0.8691046775003513,0,3,529,0.253
604,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2725,0.637
605,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2905,0.196
606,0.71,4,0.7857142857142856,0.8691046775003513,0,4,94,0.821
607,0.72,5,0.857142857142857,0.7621554117266869,0,4,1778,0.451
608,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3974,0.566
609,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4555,0.32
610,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2369,0.696
611,0.73,6,0.9285714285714285,0.671731095941209,0,4,753,0.076
612,0.72,5,0.857142857142857,0.7621554117266869,0,4,3574,0.94
613,0.72,8,0.857142857142857,0.5243108234533735,0,7,3698,0.103
614,0.71,5,0.7857142857142856,0.7621554117266869,0,5,882,0.975
615,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2245,0.347
616,0.72,5,0.857142857142857,0.7621554117266869,0,4,4426,0.731
617,0.7,6,0.7142857142857141,0.671731095941209,0,7,3767,0.477
618,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1575,0.599
619,0.69,5,0.6428571428571426,0.7621554117266869,0,7,301,0.222
620,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3108,0.855
621,0.7,6,0.7142857142857141,0.671731095941209,0,7,2517,0.289
622,0.72,5,0.857142857142857,0.7621554117266869,0,4,326,0.665
623,0.73,7,0.9285714285714285,0.5934019907599335,0,5,1551,0.046
624,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4358,0.909
625,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4949,0.164
626,0.72,5,0.857142857142857,0.7621554117266869,0,4,2133,0.79
627,0.73,5,0.9285714285714285,0.7621554117266869,0,3,995,0.419
628,0.61,6,0.07142857142857148,0.671731095941209,0,16,3176,0.534
629,0.73,6,0.9285714285714285,0.671731095941209,0,4,3197,0.085
630,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1013,0.961
631,0.72,4,0.857142857142857,0.8691046775003513,0,3,2111,0.341
632,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4930,0.705
633,0.7,6,0.7142857142857141,0.671731095941209,0,7,4339,0.459
634,0.73,7,0.9285714285714285,0.5934019907599335,0,5,1531,0.586
635,0.69,5,0.6428571428571426,0.7621554117266869,0,7,344,0.216
636,0.72,4,0.857142857142857,0.8691046775003513,0,3,2537,0.83
637,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3090,0.276
638,0.72,4,0.857142857142857,0.8691046775003513,0,3,281,0.648
639,0.72,15,0.857142857142857,0.18680398151986677,0,12,1595,0.02
640,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3788,0.903
641,0.69,6,0.6428571428571426,0.671731095941209,0,8,4447,0.15
642,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2263,0.772
643,0.73,5,0.9285714285714285,0.7621554117266869,0,3,862,0.394
644,0.7,6,0.7142857142857141,0.671731095941209,0,7,3681,0.529
645,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3590,0.428
646,0.73,5,0.9285714285714285,0.7621554117266869,0,3,777,0.556
647,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2354,0.185
648,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4532,0.799
649,0.72,7,0.857142857142857,0.5934019907599335,0,6,3952,0.054
650,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1763,0.929
651,0.69,5,0.6428571428571426,0.7621554117266869,0,7,117,0.309
652,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2921,0.673
653,0.72,6,0.857142857142857,0.671731095941209,0,5,2701,0.245
654,0.72,4,0.857142857142857,0.8691046775003513,0,3,512,0.866
655,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1367,0.488
656,0.72,5,0.857142857142857,0.7621554117266869,0,4,4171,0.622
657,0.67,5,0.5000000000000004,0.7621554117266869,0,9,4840,0.368
658,0.72,5,0.857142857142857,0.7621554117266869,0,4,2026,0.741
659,0.69,8,0.6428571428571426,0.5243108234533735,0,10,1103,0.113
660,0.7,4,0.7142857142857141,0.8691046775003513,0,5,3282,0.997
661,0.72,5,0.857142857142857,0.7621554117266869,0,4,3421,0.327
662,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1238,0.687
663,0.74,7,1.0,0.5934019907599335,0,4,1887,0.068
664,0.7,4,0.7142857142857141,0.8691046775003513,0,5,4705,0.947
665,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4115,0.202
666,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1305,0.813
667,0.73,5,0.9285714285714285,0.7621554117266869,0,3,568,0.442
668,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2762,0.573
669,0.71,14,0.7857142857142856,0.2246620799869714,0,13,2865,0.002
670,0.72,4,0.857142857142857,0.8691046775003513,0,3,56,0.889
671,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1819,0.261
672,0.72,5,0.857142857142857,0.7621554117266869,0,4,4013,0.63
673,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4672,0.377
674,0.72,4,0.857142857142857,0.8691046775003513,0,3,2488,0.515
675,0.69,6,0.6428571428571426,0.671731095941209,0,8,638,0.137
676,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3456,0.755
677,0.69,7,0.6428571428571426,0.5934019907599335,0,9,3659,0.171
678,0.71,5,0.7857142857142856,0.7621554117266869,0,5,845,0.781
679,0.72,4,0.857142857142857,0.8691046775003513,0,3,2285,0.411
680,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4464,0.541
681,0.71,5,0.7857142857142856,0.7621554117266869,0,5,3883,0.296
682,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1695,0.657
683,0.71,8,0.7857142857142856,0.5243108234533735,0,8,186,0.037
684,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2990,0.916
685,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2632,0.47
686,0.72,5,0.857142857142857,0.7621554117266869,0,4,444,0.609
687,0.72,6,0.857142857142857,0.671731095941209,0,5,1435,0.23
688,0.72,5,0.857142857142857,0.7621554117266869,0,4,4239,0.848
689,0.7,9,0.7142857142857141,0.4625066682602844,0,10,4908,0.097
690,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2094,0.983
691,0.68,6,0.5714285714285718,0.671731095941209,0,9,1034,0.356
692,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3214,0.724
693,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3264,0.448
694,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1082,0.567
695,0.67,4,0.5000000000000004,0.8691046775003513,0,8,2044,0.189
696,0.72,5,0.857142857142857,0.7621554117266869,0,4,4861,0.826
697,0.72,6,0.857142857142857,0.671731095941209,0,5,4269,0.073
698,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1463,0.941
699,0.73,5,0.9285714285714285,0.7621554117266869,0,3,414,0.313
700,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2604,0.701
701,0.7,4,0.7142857142857141,0.8691046775003513,0,5,3020,0.131
702,0.72,5,0.857142857142857,0.7621554117266869,0,4,214,0.761
703,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1664,0.39
704,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3855,0.502
705,0.72,5,0.857142857142857,0.7621554117266869,0,4,4514,0.256
706,0.72,5,0.857142857142857,0.7621554117266869,0,4,2333,0.636
707,0.7,11,0.7142857142857141,0.35555740248662016,0,11,795,0.016
708,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3611,0.875
709,0.71,7,0.7857142857142856,0.5934019907599335,0,7,3506,0.043
710,0.69,4,0.6428571428571426,0.8691046775003513,0,6,685,0.91
711,0.72,5,0.857142857142857,0.7621554117266869,0,4,2438,0.283
712,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4624,0.67
713,0.73,6,0.9285714285714285,0.671731095941209,0,4,4043,0.416
714,0.71,6,0.7857142857142856,0.671731095941209,0,6,1847,0.535
715,0.69,5,0.6428571428571426,0.7621554117266869,0,7,26,0.157
716,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2837,0.795
717,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2793,0.35
718,0.73,5,0.9285714285714285,0.7621554117266869,0,3,596,0.73
719,0.69,8,0.6428571428571426,0.5243108234533735,0,10,1275,0.11
720,0.7,5,0.7142857142857141,0.7621554117266869,0,6,4087,0.97
721,0.72,5,0.857142857142857,0.7621554117266869,0,4,4755,0.224
722,0.72,5,0.857142857142857,0.7621554117266869,0,4,1935,0.854
723,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1188,0.484
724,0.71,4,0.7857142857142856,0.8691046775003513,0,4,3374,0.595
725,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3351,0.206
726,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1170,0.84
727,0.64,6,0.2857142857142859,0.671731095941209,0,13,1956,0.461
728,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4772,0.584
729,0.72,4,0.857142857142857,0.8691046775003513,0,3,4182,0.331
730,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1375,0.715
731,0.68,7,0.5714285714285718,0.5934019907599335,0,10,501,0.088
732,0.72,5,0.857142857142857,0.7621554117266869,0,4,2693,0.959
733,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2933,0.404
734,0.71,4,0.7857142857142856,0.8691046775003513,0,4,126,0.519
735,0.72,8,0.857142857142857,0.5243108234533735,0,7,1752,0.149
736,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3943,0.774
737,0.71,18,0.7857142857142856,0.08599714811786507,0,14,4602,0.03
738,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2421,0.894
739,0.7,5,0.7142857142857141,0.7621554117266869,0,6,707,0.273
740,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3523,0.65
741,0.68,6,0.5714285714285718,0.671731095941209,0,9,3750,0.299
742,0.73,4,0.9285714285714285,0.8691046775003513,0,2,929,0.684
743,0.71,7,0.7857142857142856,0.5934019907599335,0,7,2194,0.056
744,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4380,0.927
745,0.65,8,0.35714285714285743,0.5243108234533735,0,14,3799,0.175
746,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1603,0.809
747,0.73,4,0.9285714285714285,0.8691046775003513,0,2,270,0.431
748,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3081,0.553
749,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2548,0.123
750,0.68,4,0.5714285714285718,0.8691046775003513,0,7,352,0.986
751,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1519,0.367
752,0.73,7,0.9285714285714285,0.5934019907599335,0,5,4330,0.743
753,0.72,6,0.857142857142857,0.671731095941209,0,5,5000,0.498
754,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2178,0.613
755,0.72,5,0.857142857142857,0.7621554117266869,0,4,943,0.242
756,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3130,0.868
757,0.69,7,0.6428571428571426,0.5934019907599335,0,9,3136,0.24
758,0.73,4,0.9285714285714285,0.8691046775003513,0,2,956,0.869
759,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2172,0.499
760,0.72,5,0.857142857142857,0.7621554117266869,0,4,4986,0.61
761,0.68,4,0.5714285714285718,0.8691046775003513,0,7,4317,0.364
762,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1513,0.744
763,0.65,7,0.35714285714285743,0.5934019907599335,0,13,366,0.124
764,0.68,5,0.5714285714285718,0.7621554117266869,0,8,2554,0.984
765,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3068,0.433
766,0.72,4,0.857142857142857,0.8691046775003513,0,3,264,0.552
767,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1617,0.174
