index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
518,0.91,0,1.0,1.0,1,1,1439,0.94
519,0.91,0,1.0,1.0,1,1,2519,0.181
520,0.91,0,1.0,1.0,1,1,4095,0.565
521,0.91,0,1.0,1.0,1,1,487,0.307
522,0.91,0,1.0,1.0,1,1,738,0.638
523,0.91,0,1.0,1.0,1,1,4629,0.491
524,0.91,0,1.0,1.0,1,1,3706,0.762
525,0.91,0,1.0,1.0,1,1,2285,0.118
526,0.91,0,1.0,1.0,1,1,1994,0.514
527,0.91,0,1.0,1.0,1,1,3425,0.366
528,0.91,0,1.0,1.0,1,1,4964,0.887
529,0.91,0,1.0,1.0,1,1,1082,0.242
530,0.91,0,1.0,1.0,1,1,196,0.816
531,0.91,0,1.0,1.0,1,1,3814,0.056
532,0.91,0,1.0,1.0,1,1,2853,0.69
533,0.91,0,1.0,1.0,1,1,1784,0.431
534,0.91,0,1.0,1.0,1,1,1637,0.723
535,0.91,0,1.0,1.0,1,1,3018,0.406
536,0.91,0,1.0,1.0,1,1,3981,0.848
537,0.91,0,1.0,1.0,1,1,50,0.03
538,0.91,0,1.0,1.0,1,1,1247,0.916
539,0.91,0,1.0,1.0,1,1,4817,0.205
540,0.91,0,1.0,1.0,1,1,3279,0.542
541,0.91,0,1.0,1.0,1,1,2161,0.329
542,0.91,0,1.0,1.0,1,1,2432,0.791
543,0.91,0,1.0,1.0,1,1,3540,0.08
544,0.91,0,1.0,1.0,1,1,4462,0.667
545,0.91,0,1.0,1.0,1,1,884,0.454
546,0.91,0,1.0,1.0,1,1,321,0.598
547,0.91,0,1.0,1.0,1,1,4242,0.281
548,0.91,0,1.0,1.0,1,1,2664,0.973
549,0.91,0,1.0,1.0,1,1,1273,0.155
550,0.91,0,1.0,1.0,1,1,1331,0.587
551,0.91,0,1.0,1.0,1,1,2762,0.284
552,0.91,0,1.0,1.0,1,1,4301,0.96
553,0.91,0,1.0,1.0,1,1,419,0.16
554,0.91,0,1.0,1.0,1,1,786,0.772
555,0.91,0,1.0,1.0,1,1,4404,0.106
556,0.91,0,1.0,1.0,1,1,3443,0.646
557,0.91,0,1.0,1.0,1,1,2373,0.482
558,0.91,0,1.0,1.0,1,1,2102,0.897
559,0.91,0,1.0,1.0,1,1,3181,0.231
560,0.91,0,1.0,1.0,1,1,4758,0.522
561,0.91,0,1.0,1.0,1,1,1149,0.357
562,0.91,0,1.0,1.0,1,1,148,0.712
563,0.91,0,1.0,1.0,1,1,4040,0.409
564,0.91,0,1.0,1.0,1,1,3116,0.835
565,0.91,0,1.0,1.0,1,1,1695,0.035
566,0.91,0,1.0,1.0,1,1,1843,0.873
567,0.91,0,1.0,1.0,1,1,2950,0.007
568,0.91,0,1.0,1.0,1,1,3873,0.749
569,0.91,0,1.0,1.0,1,1,293,0.38
570,0.91,0,1.0,1.0,1,1,984,0.548
571,0.91,0,1.0,1.0,1,1,4905,0.325
572,0.91,0,1.0,1.0,1,1,3327,0.923
573,0.91,0,1.0,1.0,1,1,1936,0.199
574,0.91,0,1.0,1.0,1,1,2226,0.672
575,0.91,0,1.0,1.0,1,1,3608,0.449
576,0.91,0,1.0,1.0,1,1,4570,0.798
577,0.91,0,1.0,1.0,1,1,640,0.074
578,0.91,0,1.0,1.0,1,1,585,0.998
579,0.91,0,1.0,1.0,1,1,4153,0.131
580,0.91,0,1.0,1.0,1,1,2616,0.625
581,0.91,0,1.0,1.0,1,1,1498,0.255
582,0.91,0,1.0,1.0,1,1,1537,0.654
583,0.91,0,1.0,1.0,1,1,2655,0.476
584,0.91,0,1.0,1.0,1,1,4193,0.777
585,0.91,0,1.0,1.0,1,1,623,0.102
586,0.91,0,1.0,1.0,1,1,679,0.956
587,0.91,0,1.0,1.0,1,1,4610,0.166
588,0.91,0,1.0,1.0,1,1,3647,0.581
589,0.91,0,1.0,1.0,1,1,2265,0.291
590,0.91,0,1.0,1.0,1,1,1896,0.831
591,0.91,0,1.0,1.0,1,1,3288,0.04
592,0.91,0,1.0,1.0,1,1,4866,0.705
593,0.91,0,1.0,1.0,1,1,945,0.416
594,0.91,0,1.0,1.0,1,1,255,0.529
595,0.91,0,1.0,1.0,1,1,3834,0.35
596,0.91,0,1.0,1.0,1,1,2912,0.902
597,0.91,0,1.0,1.0,1,1,1803,0.227
598,0.91,0,1.0,1.0,1,1,1656,0.931
599,0.91,0,1.0,1.0,1,1,3077,0.189
600,0.91,0,1.0,1.0,1,1,4000,0.558
601,0.91,0,1.0,1.0,1,1,109,0.313
602,0.91,0,1.0,1.0,1,1,1111,0.738
603,0.91,0,1.0,1.0,1,1,4719,0.39
604,0.91,0,1.0,1.0,1,1,3142,0.864
605,0.91,0,1.0,1.0,1,1,2063,0.015
606,0.91,0,1.0,1.0,1,1,2412,0.613
607,0.91,0,1.0,1.0,1,1,3481,0.265
608,0.91,0,1.0,1.0,1,1,4443,0.988
609,0.91,0,1.0,1.0,1,1,825,0.14
610,0.91,0,1.0,1.0,1,1,458,0.806
611,0.91,0,1.0,1.0,1,1,4340,0.065
612,0.91,0,1.0,1.0,1,1,2801,0.682
613,0.91,0,1.0,1.0,1,1,1371,0.438
614,0.91,0,1.0,1.0,1,1,1312,0.757
615,0.91,0,1.0,1.0,1,1,2703,0.122
616,0.91,0,1.0,1.0,1,1,4281,0.631
617,0.91,0,1.0,1.0,1,1,360,0.497
618,0.91,0,1.0,1.0,1,1,922,0.572
619,0.91,0,1.0,1.0,1,1,4502,0.3
620,0.91,0,1.0,1.0,1,1,3579,0.945
621,0.91,0,1.0,1.0,1,1,2471,0.176
622,0.91,0,1.0,1.0,1,1,2122,0.696
623,0.91,0,1.0,1.0,1,1,3240,0.424
624,0.91,0,1.0,1.0,1,1,4777,0.82
625,0.91,0,1.0,1.0,1,1,1208,0.051
626,0.91,0,1.0,1.0,1,1,11,0.881
627,0.91,0,1.0,1.0,1,1,3942,0.247
628,0.91,0,1.0,1.0,1,1,2980,0.506
629,0.91,0,1.0,1.0,1,1,1597,0.373
630,0.91,0,1.0,1.0,1,1,1744,0.532
631,0.91,0,1.0,1.0,1,1,2814,0.34
632,0.91,0,1.0,1.0,1,1,3775,0.907
633,0.91,0,1.0,1.0,1,1,157,0.214
634,0.91,0,1.0,1.0,1,1,1043,0.857
635,0.91,0,1.0,1.0,1,1,4924,0.022
636,0.91,0,1.0,1.0,1,1,3386,0.734
637,0.91,0,1.0,1.0,1,1,1955,0.396
638,0.91,0,1.0,1.0,1,1,2324,0.982
639,0.91,0,1.0,1.0,1,1,3745,0.147
640,0.91,0,1.0,1.0,1,1,4668,0.609
641,0.91,0,1.0,1.0,1,1,776,0.271
642,0.91,0,1.0,1.0,1,1,526,0.657
643,0.91,0,1.0,1.0,1,1,4134,0.465
644,0.91,0,1.0,1.0,1,1,2557,0.782
645,0.91,0,1.0,1.0,1,1,1479,0.089
646,0.91,0,1.0,1.0,1,1,1461,0.519
647,0.91,0,1.0,1.0,1,1,2569,0.352
648,0.91,0,1.0,1.0,1,1,4118,0.892
649,0.91,0,1.0,1.0,1,1,539,0.228
650,0.91,0,1.0,1.0,1,1,759,0.841
651,0.91,0,1.0,1.0,1,1,4680,0.038
652,0.91,0,1.0,1.0,1,1,3729,0.715
653,0.91,0,1.0,1.0,1,1,2336,0.413
654,0.91,0,1.0,1.0,1,1,1983,0.965
655,0.91,0,1.0,1.0,1,1,3364,0.163
656,0.91,0,1.0,1.0,1,1,4951,0.59
657,0.91,0,1.0,1.0,1,1,1020,0.289
658,0.91,0,1.0,1.0,1,1,185,0.643
659,0.91,0,1.0,1.0,1,1,3754,0.477
660,0.91,0,1.0,1.0,1,1,2840,0.767
661,0.91,0,1.0,1.0,1,1,1722,0.104
662,0.91,0,1.0,1.0,1,1,1576,0.801
663,0.91,0,1.0,1.0,1,1,3007,0.079
664,0.91,0,1.0,1.0,1,1,3919,0.677
665,0.91,0,1.0,1.0,1,1,37,0.452
666,0.91,0,1.0,1.0,1,1,1186,0.619
667,0.91,0,1.0,1.0,1,1,4805,0.252
668,0.91,0,1.0,1.0,1,1,3217,0.995
669,0.91,0,1.0,1.0,1,1,2148,0.127
670,0.91,0,1.0,1.0,1,1,2482,0.745
671,0.91,0,1.0,1.0,1,1,3562,0.377
672,0.91,0,1.0,1.0,1,1,4514,0.87
673,0.91,0,1.0,1.0,1,1,906,0.002
674,0.91,0,1.0,1.0,1,1,372,0.926
675,0.91,0,1.0,1.0,1,1,4263,0.204
676,0.91,0,1.0,1.0,1,1,2716,0.552
677,0.91,0,1.0,1.0,1,1,1295,0.327
678,0.91,0,1.0,1.0,1,1,1393,0.884
679,0.91,0,1.0,1.0,1,1,2775,0.238
680,0.91,0,1.0,1.0,1,1,4361,0.508
681,0.91,0,1.0,1.0,1,1,431,0.363
682,0.91,0,1.0,1.0,1,1,847,0.695
683,0.91,0,1.0,1.0,1,1,4417,0.435
684,0.91,0,1.0,1.0,1,1,3503,0.818
685,0.91,0,1.0,1.0,1,1,2385,0.061
686,0.91,0,1.0,1.0,1,1,2050,0.57
687,0.91,0,1.0,1.0,1,1,3159,0.31
688,0.91,0,1.0,1.0,1,1,4707,0.943
689,0.91,0,1.0,1.0,1,1,1128,0.186
690,0.91,0,1.0,1.0,1,1,96,0.759
691,0.91,0,1.0,1.0,1,1,4017,0.113
692,0.91,0,1.0,1.0,1,1,3065,0.633
693,0.91,0,1.0,1.0,1,1,1674,0.488
694,0.91,0,1.0,1.0,1,1,1820,0.67
695,0.91,0,1.0,1.0,1,1,2899,0.458
696,0.91,0,1.0,1.0,1,1,3852,0.796
697,0.91,0,1.0,1.0,1,1,243,0.083
698,0.91,0,1.0,1.0,1,1,961,0.968
699,0.91,0,1.0,1.0,1,1,4853,0.152
700,0.91,0,1.0,1.0,1,1,3306,0.595
701,0.91,0,1.0,1.0,1,1,1885,0.276
702,0.91,0,1.0,1.0,1,1,2239,0.844
703,0.91,0,1.0,1.0,1,1,3670,0.028
704,0.91,0,1.0,1.0,1,1,4582,0.719
705,0.91,0,1.0,1.0,1,1,700,0.401
706,0.91,0,1.0,1.0,1,1,597,0.545
707,0.91,0,1.0,1.0,1,1,4215,0.334
708,0.91,0,1.0,1.0,1,1,2628,0.92
709,0.91,0,1.0,1.0,1,1,1558,0.208
710,0.91,0,1.0,1.0,1,1,1519,0.825
711,0.91,0,1.0,1.0,1,1,2589,0.054
712,0.91,0,1.0,1.0,1,1,4176,0.699
713,0.91,0,1.0,1.0,1,1,558,0.429
714,0.91,0,1.0,1.0,1,1,661,0.503
715,0.91,0,1.0,1.0,1,1,4543,0.367
716,0.91,0,1.0,1.0,1,1,3630,0.877
717,0.91,0,1.0,1.0,1,1,1924,0.628
718,0.91,0,1.0,1.0,1,1,3345,0.493
719,0.91,0,1.0,1.0,1,1,4892,0.752
720,0.91,0,1.0,1.0,1,1,1001,0.119
721,0.91,0,1.0,1.0,1,1,282,0.95
722,0.91,0,1.0,1.0,1,1,3890,0.179
723,0.91,0,1.0,1.0,1,1,2938,0.574
724,0.91,0,1.0,1.0,1,1,1859,0.304
725,0.91,0,1.0,1.0,1,1,1713,0.604
726,0.91,0,1.0,1.0,1,1,3104,0.268
727,0.91,0,1.0,1.0,1,1,4056,0.979
728,0.91,0,1.0,1.0,1,1,135,0.142
729,0.91,0,1.0,1.0,1,1,1167,0.785
730,0.91,0,1.0,1.0,1,1,4746,0.094
731,0.91,0,1.0,1.0,1,1,3198,0.661
732,0.91,0,1.0,1.0,1,1,2089,0.468
733,0.91,0,1.0,1.0,1,1,2346,0.91
734,0.91,0,1.0,1.0,1,1,3464,0.219
735,0.91,0,1.0,1.0,1,1,4378,0.537
736,0.91,0,1.0,1.0,1,1,808,0.343
737,0.91,0,1.0,1.0,1,1,391,0.729
738,0.91,0,1.0,1.0,1,1,4322,0.392
739,0.91,0,1.0,1.0,1,1,2736,0.855
740,0.91,0,1.0,1.0,1,1,1354,0.017
741,0.91,0,1.0,1.0,1,1,1256,0.71
742,0.91,0,1.0,1.0,1,1,2677,0.419
743,0.91,0,1.0,1.0,1,1,4225,0.834
744,0.91,0,1.0,1.0,1,1,333,0.046
745,0.91,0,1.0,1.0,1,1,867,0.899
746,0.91,0,1.0,1.0,1,1,4475,0.222
747,0.91,0,1.0,1.0,1,1,3522,0.524
748,0.91,0,1.0,1.0,1,1,2444,0.348
749,0.91,0,1.0,1.0,1,1,2187,0.775
750,0.91,0,1.0,1.0,1,1,3256,0.097
751,0.91,0,1.0,1.0,1,1,4844,0.649
752,0.91,0,1.0,1.0,1,1,1226,0.472
753,0.91,0,1.0,1.0,1,1,77,0.586
754,0.91,0,1.0,1.0,1,1,3958,0.294
755,0.91,0,1.0,1.0,1,1,3046,0.959
756,0.91,0,1.0,1.0,1,1,1615,0.17
757,0.91,0,1.0,1.0,1,1,1761,0.984
758,0.91,0,1.0,1.0,1,1,2880,0.137
759,0.91,0,1.0,1.0,1,1,3793,0.61
760,0.91,0,1.0,1.0,1,1,224,0.26
761,0.91,0,1.0,1.0,1,1,1059,0.686
762,0.91,0,1.0,1.0,1,1,4990,0.443
763,0.91,0,1.0,1.0,1,1,3404,0.811
764,0.91,0,1.0,1.0,1,1,2022,0.068
765,0.91,0,1.0,1.0,1,1,2298,0.56
766,0.91,0,1.0,1.0,1,1,3689,0.318
767,0.91,0,1.0,1.0,1,1,4641,0.936
768,0.91,0,1.0,1.0,1,1,720,0.192
769,0.91,0,1.0,1.0,1,1,499,0.859
770,0.91,0,1.0,1.0,1,1,4079,0.012
771,0.91,0,1.0,1.0,1,1,2530,0.735
772,0.91,0,1.0,1.0,1,1,1422,0.385
773,0.91,0,1.0,1.0,1,1,1410,0.738
774,0.91,0,1.0,1.0,1,1,2528,0.384
775,0.91,0,1.0,1.0,1,1,4066,0.861
776,0.91,0,1.0,1.0,1,1,496,0.011
777,0.91,0,1.0,1.0,1,1,708,0.934
778,0.91,0,1.0,1.0,1,1,4639,0.195
779,0.91,0,1.0,1.0,1,1,3676,0.559
780,0.91,0,1.0,1.0,1,1,2295,0.321
781,0.91,0,1.0,1.0,1,1,2023,0.81
782,0.91,0,1.0,1.0,1,1,3415,0.07
783,0.91,0,1.0,1.0,1,1,4993,0.684
784,0.91,0,1.0,1.0,1,1,1072,0.445
785,0.91,0,1.0,1.0,1,1,226,0.613
786,0.91,0,1.0,1.0,1,1,3804,0.259
787,0.91,0,1.0,1.0,1,1,2883,0.986
788,0.91,0,1.0,1.0,1,1,1774,0.135
789,0.91,0,1.0,1.0,1,1,1607,0.956
790,0.91,0,1.0,1.0,1,1,3028,0.172
791,0.91,0,1.0,1.0,1,1,3951,0.583
792,0.91,0,1.0,1.0,1,1,60,0.295
793,0.91,0,1.0,1.0,1,1,1218,0.65
794,0.91,0,1.0,1.0,1,1,4826,0.47
795,0.91,0,1.0,1.0,1,1,3250,0.776
796,0.91,0,1.0,1.0,1,1,2170,0.095
797,0.91,0,1.0,1.0,1,1,2461,0.526
798,0.91,0,1.0,1.0,1,1,3530,0.345
799,0.91,0,1.0,1.0,1,1,4492,0.901
800,0.91,0,1.0,1.0,1,1,874,0.22
801,0.91,0,1.0,1.0,1,1,350,0.832
802,0.91,0,1.0,1.0,1,1,4233,0.047
803,0.91,0,1.0,1.0,1,1,2693,0.708
804,0.91,0,1.0,1.0,1,1,1263,0.42
805,0.91,0,1.0,1.0,1,1,1361,0.852
806,0.91,0,1.0,1.0,1,1,2752,0.019
807,0.91,0,1.0,1.0,1,1,4330,0.727
808,0.91,0,1.0,1.0,1,1,409,0.394
809,0.91,0,1.0,1.0,1,1,815,0.538
810,0.91,0,1.0,1.0,1,1,4394,0.34
811,0.91,0,1.0,1.0,1,1,3472,0.912
812,0.91,0,1.0,1.0,1,1,2364,0.217
813,0.91,0,1.0,1.0,1,1,2073,0.663
814,0.91,0,1.0,1.0,1,1,3191,0.465
815,0.91,0,1.0,1.0,1,1,4728,0.787
816,0.91,0,1.0,1.0,1,1,1159,0.092
817,0.91,0,1.0,1.0,1,1,2702,0.947
818,0.91,0,1.0,1.0,1,1,1310,0.174
819,0.91,0,1.0,1.0,1,1,1369,0.615
820,0.91,0,1.0,1.0,1,1,2800,0.263
821,0.91,0,1.0,1.0,1,1,4339,0.991
822,0.91,0,1.0,1.0,1,1,457,0.138
823,0.91,0,1.0,1.0,1,1,821,0.804
824,0.91,0,1.0,1.0,1,1,4439,0.066
825,0.91,0,1.0,1.0,1,1,3478,0.681
826,0.91,0,1.0,1.0,1,1,2408,0.44
827,0.91,0,1.0,1.0,1,1,2065,0.929
828,0.91,0,1.0,1.0,1,1,3143,0.191
829,0.91,0,1.0,1.0,1,1,4720,0.556
830,0.91,0,1.0,1.0,1,1,1111,0.315
831,0.91,0,1.0,1.0,1,1,112,0.74
832,0.91,0,1.0,1.0,1,1,4004,0.388
833,0.91,0,1.0,1.0,1,1,3081,0.866
834,0.91,0,1.0,1.0,1,1,1660,0.013
835,0.91,0,1.0,1.0,1,1,1807,0.829
836,0.91,0,1.0,1.0,1,1,2915,0.043
837,0.91,0,1.0,1.0,1,1,3838,0.703
838,0.91,0,1.0,1.0,1,1,258,0.418
839,0.91,0,1.0,1.0,1,1,946,0.531
840,0.91,0,1.0,1.0,1,1,4867,0.349
841,0.91,0,1.0,1.0,1,1,3289,0.904
842,0.91,0,1.0,1.0,1,1,1898,0.225
843,0.91,0,1.0,1.0,1,1,2261,0.655
844,0.91,0,1.0,1.0,1,1,3644,0.473
845,0.91,0,1.0,1.0,1,1,4606,0.78
846,0.91,0,1.0,1.0,1,1,675,0.1
847,0.91,0,1.0,1.0,1,1,622,0.954
848,0.91,0,1.0,1.0,1,1,4191,0.167
849,0.91,0,1.0,1.0,1,1,2654,0.579
850,0.91,0,1.0,1.0,1,1,1536,0.293
851,0.91,0,1.0,1.0,1,1,1497,0.674
852,0.91,0,1.0,1.0,1,1,2615,0.447
853,0.91,0,1.0,1.0,1,1,4153,0.8
854,0.91,0,1.0,1.0,1,1,583,0.072
855,0.91,0,1.0,1.0,1,1,636,0.996
856,0.91,0,1.0,1.0,1,1,4567,0.134
857,0.91,0,1.0,1.0,1,1,3604,0.622
858,0.91,0,1.0,1.0,1,1,2223,0.257
859,0.91,0,1.0,1.0,1,1,1937,0.871
860,0.91,0,1.0,1.0,1,1,3329,0.008
861,0.91,0,1.0,1.0,1,1,4906,0.747
862,0.91,0,1.0,1.0,1,1,985,0.382
863,0.91,0,1.0,1.0,1,1,298,0.549
864,0.91,0,1.0,1.0,1,1,3876,0.322
865,0.91,0,1.0,1.0,1,1,2955,0.925
866,0.91,0,1.0,1.0,1,1,1846,0.197
867,0.91,0,1.0,1.0,1,1,1699,0.895
868,0.91,0,1.0,1.0,1,1,3120,0.233
869,0.91,0,1.0,1.0,1,1,4043,0.52
870,0.91,0,1.0,1.0,1,1,152,0.359
871,0.91,0,1.0,1.0,1,1,1151,0.714
872,0.91,0,1.0,1.0,1,1,4759,0.407
873,0.91,0,1.0,1.0,1,1,3183,0.838
874,0.91,0,1.0,1.0,1,1,2103,0.033
875,0.91,0,1.0,1.0,1,1,2370,0.589
876,0.91,0,1.0,1.0,1,1,3439,0.282
877,0.91,0,1.0,1.0,1,1,4400,0.962
878,0.91,0,1.0,1.0,1,1,782,0.158
879,0.91,0,1.0,1.0,1,1,417,0.77
880,0.91,0,1.0,1.0,1,1,4300,0.109
881,0.91,0,1.0,1.0,1,1,2761,0.644
882,0.91,0,1.0,1.0,1,1,1330,0.484
883,0.91,0,1.0,1.0,1,1,1272,0.789
884,0.91,0,1.0,1.0,1,1,2663,0.082
885,0.91,0,1.0,1.0,1,1,4241,0.665
886,0.91,0,1.0,1.0,1,1,320,0.455
887,0.91,0,1.0,1.0,1,1,880,0.6
888,0.91,0,1.0,1.0,1,1,4459,0.279
889,0.91,0,1.0,1.0,1,1,3536,0.975
890,0.91,0,1.0,1.0,1,1,2428,0.153
891,0.91,0,1.0,1.0,1,1,2162,0.724
892,0.91,1,1.0,0.0,0,2,3280,0.404
893,0.91,0,1.0,1.0,1,1,4817,0.85
894,0.91,0,1.0,1.0,1,1,1249,0.029
895,0.91,0,1.0,1.0,1,1,54,0.913
896,0.91,0,1.0,1.0,1,1,3984,0.207
897,0.91,0,1.0,1.0,1,1,3022,0.54
898,0.91,0,1.0,1.0,1,1,1640,0.331
899,0.91,0,1.0,1.0,1,1,1787,0.515
900,0.91,0,1.0,1.0,1,1,2857,0.364
901,0.91,0,1.0,1.0,1,1,3818,0.889
902,0.91,0,1.0,1.0,1,1,200,0.241
903,0.91,0,1.0,1.0,1,1,1083,0.813
904,0.91,0,1.0,1.0,1,1,4965,0.058
905,0.91,0,1.0,1.0,1,1,3426,0.688
906,0.91,0,1.0,1.0,1,1,1995,0.434
907,0.91,0,1.0,1.0,1,1,2281,0.939
908,0.91,0,1.0,1.0,1,1,3702,0.183
909,0.91,0,1.0,1.0,1,1,4626,0.563
910,0.91,0,1.0,1.0,1,1,734,0.309
911,0.91,0,1.0,1.0,1,1,485,0.64
912,0.91,0,1.0,1.0,1,1,4094,0.489
913,0.91,0,1.0,1.0,1,1,2517,0.764
914,0.91,0,1.0,1.0,1,1,1438,0.116
915,0.91,0,1.0,1.0,1,1,1437,0.512
916,0.91,0,1.0,1.0,1,1,2516,0.367
917,0.91,0,1.0,1.0,1,1,4092,0.888
918,0.91,0,1.0,1.0,1,1,484,0.242
919,0.91,0,1.0,1.0,1,1,735,0.814
920,0.91,0,1.0,1.0,1,1,4626,0.057
921,0.91,0,1.0,1.0,1,1,3703,0.691
922,0.91,0,1.0,1.0,1,1,2282,0.431
923,0.91,0,1.0,1.0,1,1,1997,0.939
924,0.91,0,1.0,1.0,1,1,3427,0.182
925,0.91,0,1.0,1.0,1,1,4966,0.566
926,0.91,0,1.0,1.0,1,1,1084,0.306
927,0.91,0,1.0,1.0,1,1,198,0.637
928,0.91,0,1.0,1.0,1,1,3817,0.492
929,0.91,0,1.0,1.0,1,1,2855,0.763
930,0.91,0,1.0,1.0,1,1,1786,0.117
931,0.91,1,1.0,0.0,0,2,1639,0.792
932,0.91,0,1.0,1.0,1,1,3021,0.079
933,0.91,0,1.0,1.0,1,1,3983,0.666
934,0.91,0,1.0,1.0,1,1,53,0.454
935,0.91,0,1.0,1.0,1,1,1249,0.599
936,0.91,0,1.0,1.0,1,1,4819,0.28
937,0.91,0,1.0,1.0,1,1,3281,0.972
938,0.91,0,1.0,1.0,1,1,2164,0.156
939,0.91,0,1.0,1.0,1,1,2429,0.723
940,0.91,0,1.0,1.0,1,1,3538,0.405
941,0.91,0,1.0,1.0,1,1,4460,0.847
942,0.91,0,1.0,1.0,1,1,881,0.032
943,0.91,1,1.0,0.0,0,2,319,0.916
944,0.91,0,1.0,1.0,1,1,4240,0.204
945,0.91,0,1.0,1.0,1,1,2662,0.541
946,0.91,0,1.0,1.0,1,1,1270,0.33
947,0.91,0,1.0,1.0,1,1,1329,0.896
948,0.91,0,1.0,1.0,1,1,2760,0.232
949,0.91,0,1.0,1.0,1,1,4298,0.523
950,0.91,0,1.0,1.0,1,1,417,0.356
951,0.91,0,1.0,1.0,1,1,783,0.711
952,0.91,0,1.0,1.0,1,1,4401,0.41
953,0.91,0,1.0,1.0,1,1,3440,0.837
954,0.91,0,1.0,1.0,1,1,2371,0.035
955,0.91,0,1.0,1.0,1,1,2105,0.586
956,0.91,1,1.0,0.0,0,2,3184,0.285
957,0.91,0,1.0,1.0,1,1,4760,0.961
958,0.91,0,1.0,1.0,1,1,1152,0.159
959,0.91,0,1.0,1.0,1,1,150,0.771
960,0.91,0,1.0,1.0,1,1,4042,0.107
961,0.91,1,1.0,0.0,0,2,3118,0.647
962,0.91,1,1.0,0.0,0,2,1698,0.481
963,0.91,0,1.0,1.0,1,1,1845,0.673
964,0.91,0,1.0,1.0,1,1,2953,0.448
965,0.91,0,1.0,1.0,1,1,3876,0.797
966,0.91,0,1.0,1.0,1,1,296,0.075
967,0.91,0,1.0,1.0,1,1,3440,0.065
968,0.91,0,1.0,1.0,1,1,522,0.906
969,0.91,0,1.0,1.0,1,1,1670,0.498
970,0.91,0,1.0,1.0,1,1,4984,0.53
971,0.91,0,1.0,1.0,1,1,1078,0.237
972,0.91,0,1.0,1.0,1,1,3077,0.767
973,0.91,0,1.0,1.0,1,1,2755,0.411
974,0.91,0,1.0,1.0,1,1,2043,0.027
975,0.91,0,1.0,1.0,1,1,3794,0.993
976,0.91,0,1.0,1.0,1,1,4681,0.166
977,0.91,0,1.0,1.0,1,1,1349,0.821
978,0.91,0,1.0,1.0,1,1,200,0.272
979,0.91,0,1.0,1.0,1,1,3137,0.74
980,0.91,0,1.0,1.0,1,1,3391,0.291
981,0.91,0,1.0,1.0,1,1,1408,0.147
982,0.91,0,1.0,1.0,1,1,4048,0.037
983,0.91,0,1.0,1.0,1,1,1984,0.942
984,0.91,0,1.0,1.0,1,1,833,0.401
985,0.91,0,1.0,1.0,1,1,2502,0.619
986,0.91,0,1.0,1.0,1,1,2288,0.362
987,0.91,0,1.0,1.0,1,1,4731,0.439
988,0.91,0,1.0,1.0,1,1,1729,0.532
989,0.91,0,1.0,1.0,1,1,463,0.124
990,0.91,0,1.0,1.0,1,1,318,0.51
991,0.91,0,1.0,1.0,1,1,1857,0.084
992,0.91,0,1.0,1.0,1,1,2238,0.756
993,0.91,0,1.0,1.0,1,1,1205,0.338
994,0.91,0,1.0,1.0,1,1,2647,0.015
995,0.91,0,1.0,1.0,1,1,1917,0.423
996,0.91,0,1.0,1.0,1,1,4477,0.253
997,0.91,0,1.0,1.0,1,1,14,0.185
998,0.91,0,1.0,1.0,1,1,3323,0.84
999,0.91,0,1.0,1.0,1,1,3265,0.128
1000,0.91,0,1.0,1.0,1,1,268,0.845
1001,0.91,0,1.0,1.0,1,1,3862,0.389
1002,0.91,0,1.0,1.0,1,1,2171,0.608
1003,0.91,0,1.0,1.0,1,1,629,0.049
1004,0.91,0,1.0,1.0,1,1,2706,0.953
1005,0.91,0,1.0,1.0,1,1,951,0.631
1006,0.91,0,1.0,1.0,1,1,2492,0.213
1007,0.91,0,1.0,1.0,1,1,4857,0.105
1008,0.91,0,1.0,1.0,1,1,1603,0.884
1009,0.91,0,1.0,1.0,1,1,3531,0.335
1010,0.91,0,1.0,1.0,1,1,588,0.678
1011,0.91,0,1.0,1.0,1,1,4182,0.089
1012,0.91,0,1.0,1.0,1,1,2436,0.932
1013,0.91,0,1.0,1.0,1,1,1008,0.475
1014,0.91,0,1.0,1.0,1,1,2689,0.175
1015,0.91,0,1.0,1.0,1,1,684,0.83
1016,0.91,0,1.0,1.0,1,1,3880,0.732
1017,0.91,0,1.0,1.0,1,1,1283,0.592
1018,0.91,0,1.0,1.0,1,1,286,0.003
1019,0.91,0,1.0,1.0,1,1,3207,0.97
1020,0.91,0,1.0,1.0,1,1,3305,0.062
1021,0.91,0,1.0,1.0,1,1,1498,0.377
1022,0.91,0,1.0,1.0,1,1,4493,0.595
1023,0.91,0,1.0,1.0,1,1,3977,0.3
1024,0.91,0,1.0,1.0,1,1,1899,0.706
1025,0.91,0,1.0,1.0,1,1,2222,0.1
1026,0.91,0,1.0,1.0,1,1,4280,0.88
1027,0.91,0,1.0,1.0,1,1,4816,0.21
1028,0.91,0,1.0,1.0,1,1,1800,0.803
1029,0.91,1,1.0,0.0,0,2,3715,0.248
1030,0.91,0,1.0,1.0,1,1,403,0.778
1031,0.91,0,1.0,1.0,1,1,1791,0.316
1032,0.91,0,1.0,1.0,1,1,4309,0.486
1033,0.91,0,1.0,1.0,1,1,1114,0.078
1034,0.91,0,1.0,1.0,1,1,2562,0.276
1035,0.91,0,1.0,1.0,1,1,812,0.744
