index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
381,0.67,94,0.6666666666666667,0.698599651887928,0,10,1564,0.999
382,0.68,86,0.6805555555555557,0.7310838255233181,0,3,975,0.892
383,0.55,76,0.5000000000000001,0.7761726118210028,0,16,2902,0.791
384,0.71,135,0.7222222222222223,0.5661139269226064,0,32,1596,0.092
385,0.68,142,0.6805555555555557,0.5475803914277966,0,40,4681,0.234
386,0.86,208,0.9305555555555555,0.4074464967346898,0,2,4688,0.018
387,0.82,198,0.8749999999999999,0.42555156259364724,0,14,4664,0.165
388,0.71,137,0.7222222222222223,0.5607230374127994,0,33,2848,0.102
389,0.74,136,0.763888888888889,0.5634086446907294,0,24,3920,0.14
390,0.85,250,0.9166666666666666,0.33982637392735005,0,6,3613,0.001
391,0.77,119,0.8055555555555557,0.6123328422525599,0,3,3925,0.566
392,0.77,155,0.8055555555555557,0.5154497547969781,0,15,1397,0.318
393,0.67,117,0.6666666666666667,0.6185391962963438,0,28,3166,0.655
394,0.85,340,0.9166666666666666,0.22667133048428056,0,16,4414,0.023
395,0.87,244,0.9444444444444444,0.34876074618426334,0,2,4582,0.032
396,0.86,214,0.9305555555555555,0.39699477905555236,0,3,2981,0.036
397,0.27,60,0.11111111111111113,0.862187102093586,0,13,10,0.529
398,0.59,65,0.5555555555555556,0.8330957367189525,0,4,107,0.19
399,0.65,104,0.638888888888889,0.6616418958920285,0,21,3358,0.748
400,0.79,220,0.8333333333333335,0.38683076016886886,0,26,3855,0.097
401,0.82,162,0.8749999999999999,0.4992409734607386,0,4,1309,0.203
402,0.83,242,0.8888888888888888,0.3517875612709419,0,15,2836,0.025
403,0.86,247,0.9305555555555555,0.34426654012585955,0,5,1012,0.001
404,0.27,58,0.11111111111111113,0.8744972211061594,0,10,9,0.824
405,0.84,243,0.9027777777777777,0.35027105247395485,0,15,1324,0.062
406,0.53,58,0.47222222222222227,0.8744972211061594,0,5,38,0.606
407,0.74,141,0.763888888888889,0.55017176608392,0,27,720,0.129
408,0.74,132,0.763888888888889,0.5743507600157374,0,21,4248,0.64
409,0.78,161,0.8194444444444445,0.5015134075433394,0,17,3060,0.133
410,0.66,89,0.6527777777777778,0.7185650207899779,0,8,364,0.294
411,0.5,60,0.4305555555555556,0.862187102093586,0,10,54,0.469
412,0.78,146,0.8194444444444445,0.5373930040198378,0,8,4371,0.144
413,0.79,160,0.8333333333333335,0.50379991251485,0,8,1766,0.223
414,0.79,163,0.8333333333333335,0.49698243814446297,0,10,3078,0.083
415,0.76,162,0.7916666666666667,0.4992409734607386,0,23,2814,0.239
416,0.64,92,0.625,0.7064567434730931,0,14,1047,0.493
417,0.75,130,0.7777777777777779,0.5799458575565568,0,10,355,0.078
418,0.56,64,0.513888888888889,0.838733546581035,0,7,129,0.569
419,0.91,432,1.0,0.13846940179708134,1,1,3064,0.001
420,0.58,87,0.5416666666666666,0.7268635581815341,0,18,144,0.3
421,0.74,113,0.763888888888889,0.6312738849136867,0,9,5000,0.599
422,0.8,178,0.8472222222222224,0.4646642122929132,0,9,3567,0.16
423,0.75,108,0.7777777777777779,0.6478358253633496,0,5,1356,0.527
424,0.78,190,0.8194444444444445,0.440703200721021,0,28,3398,0.126
425,0.66,118,0.6527777777777778,0.615422980562075,0,30,3367,0.517
426,0.54,89,0.48611111111111116,0.7185650207899779,0,20,403,0.498
427,0.75,112,0.7777777777777779,0.6345273806127579,0,6,4026,0.603
428,0.77,142,0.8055555555555557,0.5475803914277966,0,9,1370,0.167
429,0.89,569,0.9722222222222222,0.036957755995899566,0,23,4420,0.001
430,0.78,155,0.8194444444444445,0.5154497547969781,0,14,1345,0.248
431,0.74,130,0.763888888888889,0.5799458575565568,0,20,1379,0.448
432,0.72,143,0.7361111111111112,0.5450070752783185,0,34,1795,0.483
433,0.91,629,1.0,0.0,0,3,4598,0.019
434,0.74,126,0.763888888888889,0.5913969882371988,0,17,4120,0.569
435,0.64,90,0.625,0.7144846547088441,0,12,2726,0.948
436,0.86,285,0.9305555555555555,0.29162236661798113,0,8,3634,0.07
437,0.65,77,0.638888888888889,0.7714077796067936,0,3,2533,0.671
438,0.44,57,0.3472222222222222,0.8808096717957157,0,8,34,0.768
439,0.7,95,0.7083333333333334,0.694732921550716,0,5,1411,0.786
440,0.71,118,0.7222222222222223,0.615422980562075,0,21,3972,0.643
441,0.69,87,0.6944444444444444,0.7268635581815341,0,4,3124,0.929
442,0.88,275,0.9583333333333333,0.30476501260298416,0,2,3550,0.116
443,0.7,134,0.7083333333333334,0.5688391745175805,0,32,4283,0.561
444,0.5,64,0.4305555555555556,0.838733546581035,0,13,99,0.606
445,0.69,113,0.6944444444444444,0.6312738849136867,0,22,3500,0.557
446,0.49,50,0.4166666666666667,0.9283041302698402,1,1,42,0.905
447,0.7,115,0.7083333333333334,0.6248516469859001,0,20,692,0.254
448,0.67,83,0.6666666666666667,0.7440419751901847,0,4,2589,0.492
449,0.69,138,0.6944444444444444,0.5580568209702284,0,37,3570,0.027
450,0.68,119,0.6805555555555557,0.6123328422525599,0,29,3774,0.67
451,0.71,105,0.7222222222222223,0.658141686054454,0,10,5000,0.928
452,0.67,83,0.6666666666666667,0.7440419751901847,0,4,852,0.925
453,0.72,121,0.7361111111111112,0.6062290772837704,0,19,5000,0.705
454,0.85,323,0.9166666666666666,0.24555538273352384,0,13,3443,0.04
455,0.74,134,0.763888888888889,0.5688391745175805,0,22,1789,0.641
456,0.8,213,0.8472222222222224,0.39871631771237404,0,23,3078,0.019
457,0.74,114,0.763888888888889,0.6280488043870407,0,10,4357,0.761
458,0.23,42,0.055555555555555566,0.9913109079733393,0,2,1,0.157
459,0.87,435,0.9444444444444444,0.1359197757437185,0,14,4599,0.041
460,0.66,122,0.6527777777777778,0.6032146166818814,0,33,1480,0.924
461,0.54,77,0.48611111111111116,0.7714077796067936,0,17,25,0.157
462,0.29,51,0.13888888888888887,0.9211336258791909,0,4,12,0.686
463,0.71,112,0.7222222222222223,0.6345273806127579,0,16,4907,0.814
464,0.62,81,0.5972222222222222,0.7529404629542785,0,9,156,0.125
465,0.75,161,0.7777777777777779,0.5015134075433394,0,23,5000,0.186
466,0.44,53,0.3472222222222222,0.9071972786255521,0,4,17,0.576
467,0.5,58,0.4305555555555556,0.8744972211061594,0,6,112,0.916
468,0.58,72,0.5416666666666666,0.7958716486717897,0,9,2035,0.176
469,0.71,133,0.7222222222222223,0.5715846843624468,0,30,4749,0.696
470,0.85,327,0.9166666666666666,0.24102441333464752,0,14,3932,0.109
471,0.64,187,0.625,0.4465492759563461,0,49,1610,0.521
472,0.85,243,0.9166666666666666,0.35027105247395485,0,5,2938,0.001
473,0.71,116,0.7222222222222223,0.6216819333343961,0,19,2812,0.506
474,0.74,111,0.763888888888889,0.6378097966527666,0,7,5000,0.546
475,0.23,46,0.055555555555555566,0.9584653255759771,0,3,1,0.635
476,0.83,173,0.8888888888888888,0.47512580071350263,0,6,3185,0.001
477,0.73,115,0.7500000000000001,0.6248516469859001,0,12,2710,0.288
478,0.71,92,0.7222222222222223,0.7064567434730931,0,3,2646,0.406
479,0.7,117,0.7083333333333334,0.6185391962963438,0,22,5000,0.818
480,0.83,140,0.8888888888888888,0.5527814544937641,1,1,251,0.001
481,0.83,334,0.8888888888888888,0.23322658025447518,0,27,3352,0.001
482,0.73,145,0.7500000000000001,0.5399136238619742,0,31,2391,0.016
483,0.56,69,0.513888888888889,0.8113677421644256,0,11,221,0.773
484,0.89,439,0.9722222222222222,0.1325474292637474,0,9,4238,0.048
485,0.75,119,0.7777777777777779,0.6123328422525599,0,7,1888,0.549
486,0.75,146,0.7777777777777779,0.5373930040198378,0,16,1031,0.43
487,0.59,74,0.5555555555555556,0.7858907877642193,0,9,2746,0.926
488,0.74,157,0.763888888888889,0.5107456227346385,0,36,3704,0.283
489,0.59,52,0.5555555555555556,0.9140997108642693,1,1,114,0.783
490,0.86,239,0.9305555555555555,0.35637481744274435,0,4,1596,0.164
491,0.75,128,0.7777777777777779,0.5856270368911265,0,9,4571,0.661
492,0.69,134,0.6944444444444444,0.5688391745175805,0,33,4925,0.48
493,0.61,89,0.5833333333333334,0.7185650207899779,0,17,1334,0.977
494,0.7,124,0.7083333333333334,0.5972585299286448,0,27,316,0.107
495,0.62,112,0.5972222222222222,0.6345273806127579,0,27,3291,0.607
496,0.76,145,0.7916666666666667,0.5399136238619742,0,14,2998,0.246
497,0.61,97,0.5833333333333334,0.687118850292235,0,22,648,0.743
498,0.67,78,0.6666666666666667,0.7667036475444542,1,1,2291,0.372
499,0.68,117,0.6805555555555557,0.6185391962963438,0,27,4006,0.873
500,0.72,154,0.7361111111111112,0.5178244856375189,0,38,3763,0.335
501,0.48,76,0.4027777777777778,0.7761726118210028,0,20,2363,0.833
502,0.74,172,0.763888888888889,0.4772541603408108,0,40,872,0.204
503,0.65,87,0.638888888888889,0.7268635581815341,0,8,2907,0.705
504,0.79,194,0.8333333333333335,0.433049675498822,0,19,3238,0.071
505,0.63,77,0.6111111111111112,0.7714077796067936,0,6,578,0.568
506,0.69,140,0.6944444444444444,0.5527814544937641,0,39,1445,0.438
507,0.72,112,0.7361111111111112,0.6345273806127579,0,12,4720,0.939
508,0.89,405,0.9722222222222222,0.1622446510057377,0,7,4459,0.138
509,0.7,130,0.7083333333333334,0.5799458575565568,0,29,1799,0.639
510,0.6,64,0.5694444444444444,0.838733546581035,0,3,165,0.262
511,0.7,93,0.7083333333333334,0.7025073007661615,0,4,3441,0.758
512,0.64,86,0.625,0.7310838255233181,0,10,2524,0.403
513,0.59,80,0.5555555555555556,0.7574714323531546,0,12,1123,0.904
514,0.7,109,0.7083333333333334,0.6444634788833781,0,16,2131,0.028
515,0.72,125,0.7361111111111112,0.5943161289177872,0,23,4166,0.525
516,0.78,143,0.8194444444444445,0.5450070752783185,0,6,4070,0.411
517,0.39,49,0.2777777777777778,0.9356166340366167,1,1,2036,0.913
518,0.82,210,0.8749999999999999,0.40392961897984625,0,18,1179,0.035
519,0.64,83,0.625,0.7440419751901847,0,8,2579,0.531
520,0.73,134,0.7500000000000001,0.5688391745175805,0,26,3536,0.178
521,0.57,64,0.5277777777777777,0.838733546581035,0,6,261,0.679
522,0.76,157,0.7916666666666667,0.5107456227346385,0,21,1744,0.299
523,0.69,116,0.6944444444444444,0.6216819333343961,0,25,4403,0.797
524,0.78,182,0.8194444444444445,0.4565032310113729,0,26,4777,0.124
525,0.66,102,0.6527777777777778,0.6687434488543997,0,18,1502,0.622
526,0.56,67,0.513888888888889,0.822071951732422,0,9,483,0.494
527,0.57,80,0.5277777777777777,0.7574714323531546,0,16,3143,0.994
528,0.67,99,0.6666666666666667,0.6796586092268009,0,14,2850,0.358
529,0.64,88,0.625,0.7226909784969575,0,11,815,0.855
530,0.75,102,0.7777777777777779,0.6687434488543997,0,3,2458,0.228
531,0.7,112,0.7083333333333334,0.6345273806127579,0,18,3858,0.73
532,0.77,160,0.8055555555555557,0.50379991251485,0,17,3911,0.19
533,0.55,62,0.5000000000000001,0.8502741537276026,0,7,2196,0.688
534,0.7,102,0.7083333333333334,0.6687434488543997,0,11,705,0.319
535,0.63,102,0.6111111111111112,0.6687434488543997,0,21,3054,0.819
536,0.68,119,0.6805555555555557,0.6123328422525599,0,29,3386,0.456
537,0.6,64,0.5694444444444444,0.838733546581035,0,3,411,0.953
538,0.84,238,0.9027777777777777,0.357916654225822,0,14,1278,0.084
539,0.74,142,0.763888888888889,0.5475803914277966,0,28,4868,0.585
540,0.76,214,0.7916666666666667,0.39699477905555236,0,34,4626,0.275
541,0.66,95,0.6527777777777778,0.694732921550716,0,12,1651,0.777
542,0.55,61,0.5000000000000001,0.8561825897454906,0,5,18,0.156
543,0.7,135,0.7083333333333334,0.5661139269226064,0,33,3608,0.652
544,0.8,137,0.8472222222222224,0.5607230374127994,0,2,2691,0.01
545,0.67,98,0.6666666666666667,0.683369890446555,0,13,976,0.511
546,0.72,160,0.7361111111111112,0.50379991251485,0,42,1984,0.389
547,0.65,107,0.638888888888889,0.6512392538157366,0,22,4334,0.887
548,0.77,203,0.8055555555555557,0.41638808065020927,0,32,4346,0.31
549,0.62,100,0.5972222222222222,0.675984256790824,0,23,1996,0.812
550,0.77,160,0.8055555555555557,0.50379991251485,0,17,983,0.183
551,0.59,77,0.5555555555555556,0.7714077796067936,0,11,2698,0.679
552,0.83,172,0.8888888888888888,0.4772541603408108,0,5,3654,0.045
553,0.46,58,0.37500000000000006,0.8744972211061594,0,8,64,0.546
554,0.73,177,0.7500000000000001,0.46673295368714207,0,41,1703,0.417
555,0.7,144,0.7083333333333334,0.5424515676877439,0,38,4677,0.914
556,0.81,236,0.8611111111111113,0.36101977646224115,0,26,4895,0.225
557,0.61,168,0.5833333333333334,0.48589243431563767,0,48,1305,0.723
558,0.66,124,0.6527777777777778,0.5972585299286448,0,35,442,0.346
559,0.58,121,0.5416666666666666,0.6062290772837704,0,33,3417,0.846
560,0.68,122,0.6805555555555557,0.6032146166818814,0,30,3125,0.491
561,0.61,88,0.5833333333333334,0.7226909784969575,0,16,775,0.988
562,0.62,128,0.5972222222222222,0.5856270368911265,0,40,2262,0.111
563,0.56,127,0.513888888888889,0.588500743013298,0,40,3977,0.613
564,0.84,276,0.9027777777777777,0.30342949804394204,0,21,3870,0.089
565,0.59,71,0.5555555555555556,0.800965100088134,0,7,2470,0.587
566,0.6,117,0.5694444444444444,0.6185391962963438,0,30,823,0.467
567,0.68,98,0.6805555555555557,0.683369890446555,0,11,2857,0.967
568,0.76,144,0.7916666666666667,0.5424515676877439,0,13,3190,0.323
569,0.68,113,0.6805555555555557,0.6312738849136867,0,24,530,0.82
570,0.79,210,0.8333333333333335,0.40392961897984625,0,22,1553,0.201
571,0.69,116,0.6944444444444444,0.6216819333343961,0,25,4828,0.702
572,0.77,156,0.8055555555555557,0.5130901980590086,0,16,4430,0.376
573,0.71,95,0.7222222222222223,0.694732921550716,0,4,1770,0.878
574,0.77,142,0.8055555555555557,0.5475803914277966,0,9,293,0.008
575,0.64,133,0.625,0.5715846843624468,0,42,3568,0.504
576,0.72,126,0.7361111111111112,0.5913969882371988,0,24,2650,0.143
577,0.67,129,0.6666666666666667,0.5827755217712194,0,36,1250,0.644
578,0.56,77,0.513888888888889,0.7714077796067936,0,15,2101,0.272
579,0.68,109,0.6805555555555557,0.6444634788833781,0,20,4136,0.77
580,0.79,164,0.8333333333333335,0.4947376326109809,0,11,4198,0.165
581,0.58,63,0.5416666666666666,0.8444587678231135,0,2,2163,0.667
582,0.74,162,0.763888888888889,0.4992409734607386,0,37,1150,0.297
583,0.61,71,0.5833333333333334,0.800965100088134,0,5,2550,0.794
584,0.71,121,0.7222222222222223,0.6062290772837704,0,22,3506,0.43
585,0.53,70,0.47222222222222227,0.8061297908937355,0,14,231,0.931
586,0.88,436,0.9583333333333333,0.13507379742853687,0,13,1870,0.063
587,0.66,121,0.6527777777777778,0.6062290772837704,0,32,4530,0.56
588,0.77,180,0.8055555555555557,0.4605611770461704,0,27,4728,0.363
589,0.71,110,0.7222222222222223,0.6411216517945619,0,14,1452,0.86
590,0.71,97,0.7222222222222223,0.687118850292235,0,5,590,0.24
591,0.66,100,0.6527777777777778,0.675984256790824,0,16,3250,0.74
592,0.72,155,0.7361111111111112,0.5154497547969781,0,39,2958,0.098
593,0.61,89,0.5833333333333334,0.7185650207899779,0,17,923,0.595
594,0.6,117,0.5694444444444444,0.6185391962963438,0,30,2410,0.473
595,0.76,93,0.7916666666666667,0.7025073007661615,1,1,3810,0.974
596,0.76,142,0.7916666666666667,0.5475803914277966,0,12,4037,0.453
597,0.53,65,0.47222222222222227,0.8330957367189525,0,10,2322,0.95
598,0.76,150,0.7916666666666667,0.5274791368303517,0,17,675,0.072
599,0.65,126,0.638888888888889,0.5913969882371988,0,38,3025,0.572
600,0.82,200,0.8749999999999999,0.4218588380900493,0,15,3357,0.219
601,0.62,77,0.5972222222222222,0.7714077796067936,0,7,382,0.715
602,0.74,155,0.763888888888889,0.5154497547969781,0,34,1405,0.337
603,0.7,123,0.7083333333333334,0.600224564935675,0,26,4995,0.838
604,0.88,612,0.9583333333333333,0.010101320661719315,0,25,4578,0.021
605,0.75,127,0.7777777777777779,0.588500743013298,0,8,1603,0.522
606,0.59,72,0.5555555555555556,0.7958716486717897,0,8,126,0.395
607,0.66,101,0.6527777777777778,0.6723461054600248,0,17,3716,0.891
608,0.66,125,0.6527777777777778,0.5943161289177872,0,36,2798,0.255
609,0.68,111,0.6805555555555557,0.6378097966527666,0,22,1082,0.756
610,0.76,151,0.7916666666666667,0.5250417063762687,0,18,1934,0.129
611,0.69,153,0.6944444444444444,0.5202145870111874,0,43,4284,0.626
612,0.73,129,0.7500000000000001,0.5827755217712194,0,22,4261,0.499
613,0.66,101,0.6527777777777778,0.6723461054600248,0,17,1924,0.996
614,0.77,153,0.8055555555555557,0.5202145870111874,0,14,1057,0.119
615,0.64,93,0.625,0.7025073007661615,0,15,2779,0.62
616,0.82,193,0.8749999999999999,0.43494823686903805,0,10,3737,0.233
617,0.55,66,0.5000000000000001,0.8275427091722624,0,9,140,0.731
618,0.75,136,0.7777777777777779,0.5634086446907294,0,12,1631,0.354
619,0.66,123,0.6527777777777778,0.600224564935675,0,34,4593,0.854
620,0.81,176,0.8611111111111113,0.46881335002394675,0,7,4977,0.038
621,0.75,127,0.7777777777777779,0.588500743013298,0,8,1379,0.538
622,0.62,71,0.5972222222222222,0.800965100088134,0,3,371,0.409
623,0.71,102,0.7222222222222223,0.6687434488543997,0,8,3334,0.906
624,0.73,125,0.7500000000000001,0.5943161289177872,0,18,3040,0.302
625,0.58,80,0.5416666666666666,0.7574714323531546,0,13,702,0.804
626,0.69,113,0.6944444444444444,0.6312738849136867,0,22,2336,0.175
627,0.65,123,0.638888888888889,0.600224564935675,0,35,4059,0.672
628,0.73,137,0.7500000000000001,0.5607230374127994,0,27,3799,0.151
629,0.57,77,0.5277777777777777,0.7714077796067936,0,14,2387,0.651
630,0.69,126,0.6944444444444444,0.5913969882371988,0,28,905,0.28
631,0.68,86,0.6805555555555557,0.7310838255233181,0,3,2932,0.777
632,0.74,129,0.763888888888889,0.5827755217712194,0,19,3264,0.384
633,0.54,74,0.48611111111111116,0.7858907877642193,0,16,611,0.886
634,0.89,415,0.9722222222222222,0.15325955144974457,0,8,1468,0.015
635,0.71,122,0.7222222222222223,0.6032146166818814,0,23,4755,0.512
636,0.79,186,0.8333333333333335,0.44851871728102743,0,17,4504,0.315
637,0.72,106,0.7361111111111112,0.6546743425221896,0,9,1851,0.812
638,0.63,87,0.6111111111111112,0.7268635581815341,0,12,208,0.193
639,0.72,122,0.7361111111111112,0.6032146166818814,0,20,3496,0.695
640,0.73,142,0.7500000000000001,0.5475803914277966,0,30,2578,0.081
641,0.69,105,0.6944444444444444,0.658141686054454,0,15,1166,0.579
642,0.57,71,0.5277777777777777,0.800965100088134,0,9,2184,0.459
643,0.72,117,0.7361111111111112,0.6185391962963438,0,16,4212,0.959
644,0.66,157,0.6527777777777778,0.5107456227346385,0,44,4116,0.106
645,0.51,54,0.4444444444444445,0.9004215036931936,0,4,2089,0.603
646,0.68,111,0.6805555555555557,0.6378097966527666,0,22,1221,0.481
647,0.61,83,0.5833333333333334,0.7440419751901847,0,12,2634,0.982
648,0.75,147,0.7777777777777779,0.5348894732571439,0,17,3592,0.371
649,0.54,63,0.48611111111111116,0.8444587678231135,0,9,304,0.868
650,0.78,201,0.8194444444444445,0.4200262319810084,0,30,1796,0.247
651,0.73,125,0.7500000000000001,0.5943161289177872,0,18,4448,0.748
652,0.74,143,0.763888888888889,0.5450070752783185,0,29,4812,0.423
653,0.63,103,0.6111111111111112,0.6651756010693756,0,22,1525,0.923
654,0.79,155,0.8333333333333335,0.5154497547969781,0,6,517,0.055
655,0.69,90,0.6944444444444444,0.7144846547088441,0,6,3169,0.553
656,0.73,131,0.7500000000000001,0.577137711909137,0,24,2875,0.157
657,0.61,81,0.5833333333333334,0.7529404629542785,0,10,848,0.659
658,0.71,87,0.7222222222222223,0.7268635581815341,0,2,2481,0.289
659,0.75,107,0.7777777777777779,0.6512392538157366,0,4,3894,0.786
660,0.79,182,0.8333333333333335,0.4565032310113729,0,16,3964,0.263
661,0.52,60,0.45833333333333337,0.862187102093586,0,8,2242,0.764
662,0.36,134,0.2361111111111111,0.5688391745175805,0,44,759,0.137
663,0.62,92,0.5972222222222222,0.7064567434730931,0,16,3097,0.634
664,0.84,193,0.9027777777777777,0.43494823686903805,0,7,3429,0.028
665,0.62,76,0.5972222222222222,0.7761726118210028,0,6,466,0.53
666,0.73,128,0.7500000000000001,0.5856270368911265,0,21,1323,0.402
667,0.66,100,0.6527777777777778,0.675984256790824,0,16,4920,0.899
668,0.78,172,0.8194444444444445,0.4772541603408108,0,22,4649,0.211
669,0.77,111,0.8055555555555557,0.6378097966527666,1,1,1686,0.708
670,0.5,61,0.4305555555555556,0.8561825897454906,0,11,44,0.329
671,0.71,99,0.7222222222222223,0.6796586092268009,0,6,3641,0.83
672,0.64,91,0.625,0.7104488836851969,0,13,2724,0.445
673,0.62,94,0.5972222222222222,0.698599651887928,0,17,1001,0.942
674,0.58,68,0.5416666666666666,0.8166810622226148,0,6,2019,0.064
675,0.75,127,0.7777777777777779,0.588500743013298,0,8,4357,0.564
676,0.77,182,0.8055555555555557,0.4565032310113729,0,28,4311,0.238
677,0.7,118,0.7083333333333334,0.615422980562075,0,23,1973,0.735
678,0.66,120,0.6527777777777778,0.6092683485399553,0,31,950,0.364
679,0.58,81,0.5416666666666666,0.7529404629542785,0,14,2672,0.865
680,0.67,130,0.6666666666666667,0.5799458575565568,0,37,3629,0.472
681,0.3,61,0.15277777777777776,0.8561825897454906,0,14,31,0.97
682,0.76,137,0.7916666666666667,0.5607230374127994,0,10,1679,0.099
683,0.74,112,0.763888888888889,0.6345273806127579,0,8,4642,0.599
684,0.72,183,0.7361111111111112,0.4544908588753813,0,43,4849,0.29
685,0.7,102,0.7083333333333334,0.6687434488543997,0,11,1252,0.791
686,0.56,112,0.513888888888889,0.6345273806127579,0,29,400,0.172
687,0.68,97,0.6805555555555557,0.687118850292235,0,10,3363,0.669
688,0.76,215,0.7916666666666667,0.395281229005921,0,35,3070,0.056
689,0.65,98,0.638888888888889,0.683369890446555,0,16,732,0.557
690,0.58,71,0.5416666666666666,0.800965100088134,0,8,2210,0.437
691,0.66,121,0.6527777777777778,0.6062290772837704,0,32,3932,0.934
692,0.7,153,0.7083333333333334,0.5202145870111874,0,40,3847,0.395
693,0.65,80,0.638888888888889,0.7574714323531546,0,4,2435,0.896
694,0.75,169,0.7777777777777779,0.48371384762445024,0,25,797,0.02
695,0.64,115,0.625,0.6248516469859001,0,29,2824,0.517
696,0.73,239,0.7500000000000001,0.35637481744274435,0,42,3157,0.13
697,0.58,69,0.5416666666666666,0.8113677421644256,0,7,505,0.631
698,0.79,172,0.8333333333333335,0.4772541603408108,0,14,1518,0.254
699,0.66,117,0.6527777777777778,0.6185391962963438,0,29,4805,0.751
700,0.78,203,0.8194444444444445,0.41638808065020927,0,31,4377,0.079
701,0.7,127,0.7083333333333334,0.588500743013298,0,28,1725,0.575
702,0.55,157,0.5000000000000001,0.5107456227346385,0,48,238,0.445
703,0.69,114,0.6944444444444444,0.6280488043870407,0,23,3526,0.947
704,0.64,156,0.625,0.5130901980590086,0,45,2607,0.343
705,0.7,87,0.7083333333333334,0.7268635581815341,0,3,1194,0.841
706,0.57,71,0.5277777777777777,0.800965100088134,0,9,2057,0.212
707,0.72,120,0.7361111111111112,0.6092683485399553,0,18,4084,0.713
708,0.78,159,0.8194444444444445,0.5061006637151418,0,16,4146,0.351
709,0.54,63,0.48611111111111116,0.8444587678231135,0,9,2118,0.847
710,0.76,138,0.7916666666666667,0.5580568209702284,0,11,1095,0.221
711,0.65,74,0.638888888888889,0.7858907877642193,0,2,2507,0.722
712,0.8,247,0.8472222222222224,0.34426654012585955,0,28,3464,0.116
713,0.48,63,0.4027777777777778,0.8444587678231135,0,13,177,0.614
714,0.71,153,0.7222222222222223,0.5202145870111874,0,38,1824,0.486
715,0.72,109,0.7361111111111112,0.6444634788833781,0,11,4477,0.987
716,0.84,301,0.9027777777777777,0.2715211120205362,0,23,4704,0.186
717,0.74,103,0.763888888888889,0.6651756010693756,0,4,1417,0.687
718,0.67,93,0.6666666666666667,0.7025073007661615,0,9,565,0.307
719,0.66,96,0.6527777777777778,0.6909062616788536,0,13,3218,0.805
720,0.71,133,0.7222222222222223,0.5715846843624468,0,30,2925,0.419
721,0.66,92,0.6527777777777778,0.7064567434730931,0,9,897,0.921
722,0.75,149,0.7777777777777779,0.5299327629544037,0,18,2374,0.043
723,0.75,130,0.7777777777777779,0.5799458575565568,0,10,3787,0.539
724,0.9,355,0.986111111111111,0.21077492887732652,1,1,3993,0.003
725,0.59,70,0.5555555555555556,0.8061297908937355,0,6,2270,0.503
726,0.69,108,0.6944444444444444,0.6478358253633496,0,18,632,0.382
727,0.65,101,0.638888888888889,0.6723461054600248,0,18,2969,0.879
728,0.7,142,0.7083333333333334,0.5475803914277966,0,37,3302,0.267
729,0.56,70,0.513888888888889,0.8061297908937355,0,12,340,0.769
730,0.79,217,0.8333333333333335,0.39187780055353405,0,25,1353,0.148
731,0.66,166,0.6527777777777778,0.4902885502005916,0,47,4950,0.644
732,0.77,125,0.8055555555555557,0.5943161289177872,0,5,4542,0.464
733,0.7,111,0.7083333333333334,0.6378097966527666,0,17,1580,0.96
734,0.66,102,0.6527777777777778,0.6687434488543997,0,18,93,0.092
735,0.73,120,0.7500000000000001,0.6092683485399553,0,16,3691,0.593
736,0.68,137,0.6805555555555557,0.5607230374127994,0,37,2772,0.198
737,0.65,97,0.638888888888889,0.687118850292235,0,15,1049,0.696
738,0.79,194,0.8333333333333335,0.433049675498822,0,19,1911,0.326
739,0.7,121,0.7083333333333334,0.6062290772837704,0,25,4249,0.827
740,0.78,173,0.8194444444444445,0.47512580071350263,0,23,4244,0.328
741,0.66,103,0.6527777777777778,0.6651756010693756,0,19,1897,0.825
742,0.72,210,0.7361111111111112,0.40392961897984625,0,44,1044,0.196
743,0.61,82,0.5833333333333334,0.748464415749758,0,11,2757,0.698
744,0.85,265,0.9166666666666666,0.3183927352059218,0,9,3676,0.094
745,0.48,73,0.4027777777777778,0.7908474980669591,0,17,88,0.591
746,0.69,173,0.6944444444444444,0.47512580071350263,0,47,1565,0.462
747,0.65,177,0.638888888888889,0.46673295368714207,0,48,4537,0.962
748,0.83,261,0.8888888888888888,0.32398783274674126,0,20,4955,0.146
749,0.65,114,0.638888888888889,0.6280488043870407,0,27,1367,0.647
750,0.65,86,0.638888888888889,0.7310838255233181,0,7,345,0.269
751,0.62,97,0.5972222222222222,0.687118850292235,0,20,3317,0.767
752,0.67,114,0.6666666666666667,0.6280488043870407,0,26,2984,0.379
753,0.57,86,0.5277777777777777,0.7310838255233181,0,18,637,0.881
754,0.79,165,0.8333333333333335,0.4925063909399424,0,12,2285,0.005
755,0.69,167,0.6944444444444444,0.4880839503803691,0,46,3998,0.501
756,0.86,325,0.9305555555555555,0.24328294865092304,0,9,3772,0.041
757,0.57,75,0.5277777777777777,0.7809997311860842,0,12,2370,0.541
758,0.69,115,0.6944444444444444,0.6248516469859001,0,24,883,0.422
759,0.62,86,0.5972222222222222,0.7310838255233181,0,13,2920,0.919
760,0.72,131,0.7361111111111112,0.577137711909137,0,27,3213,0.305
761,0.56,78,0.513888888888889,0.7667036475444542,0,16,550,0.807
762,0.78,266,0.8194444444444445,0.3170071074147446,0,33,1412,0.188
763,0.74,169,0.763888888888889,0.48371384762445024,0,38,4690,0.684
