detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5293765067087349,0.8668896693584421,0,4.0,8.0,4.0,0.5293765067087349,0.6981330880335885,4.0,451,4.0,0.08139534883720931,False
D3,Electricity,2980,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2671,4756,0.103,0.235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5289847015349637,0.8673292450398509,0,4.0,6.0,2.0,0.5289847015349637,0.6981569732874073,4.0,452,4.0,0.05813953488372093,False
D3,Electricity,2820,0.71,3,0.6956521739130432,0.9396764982233144,0,4,745,4942,0.336,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285421752736367,0.867776898155654,0,4.0,4.0,0.0,0.5285421752736367,0.6981595367146454,4.0,453,4.0,0.03488372093023256,False
D3,Electricity,2982,0.68,3,0.5652173913043479,0.9396764982233144,0,7,450,3718,0.626,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5262677086491707,0.8691506407411468,0,4.0,7.0,3.0,0.5262677086491707,0.6977091746951587,4.0,454,4.0,0.06976744186046512,False
D3,Electricity,263,0.7,2,0.6521739130434779,1.0,0,4,2348,4828,0.999,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255736021729182,0.8693666144497496,0,4.0,4.0,0.0,0.5255736021729182,0.6974701083113339,4.0,455,4.0,0.03488372093023256,False
D3,Electricity,57,0.69,2,0.6086956521739126,1.0,0,5,2416,5000,0.999,0.047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5227119241484744,0.8729306695897763,0,4.0,5.0,1.0,0.5227119241484744,0.6978212968691253,4.0,456,4.0,0.046511627906976744,False
D3,Electricity,2897,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4425,547,0.641,0.051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7854665337405261,0.5174468503001759,0,4.0,24.0,20.0,0.5174468503001759,0.6514566920203511,4.0,457,4.0,0.26744186046511625,False
D3,Electricity,1032,0.71,3,0.6956521739130432,0.9396764982233144,0,4,545,4576,0.31,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5158575908782339,0.8738567740440825,0,4.0,4.0,0.0,0.5158575908782339,0.6948571824611582,4.0,458,4.0,0.03488372093023256,False
D3,Electricity,209,0.73,22,0.7826086956521737,0.5728901369805552,0,21,4684,523,0.005,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7868810063249799,0.5145592599639411,0,4.0,21.0,17.0,0.5145592599639411,0.6507201331444605,4.0,459,4.0,0.23255813953488372,False
D3,Electricity,1496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2462,4696,0.802,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513573069569686,0.8743794521505739,0,4.0,6.0,2.0,0.513573069569686,0.6939762608601299,4.0,460,4.0,0.05813953488372093,False
D3,Electricity,2045,0.64,2,0.3913043478260868,1.0,0,10,2257,4575,0.661,0.128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122505582106868,0.879513868367624,0,4.0,10.0,6.0,0.5122505582106868,0.6958822132891553,4.0,461,4.0,0.10465116279069768,False
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7941346432703721,0.5021349784532211,0,4.0,22.0,18.0,0.5021349784532211,0.6481348108617966,4.0,462,4.0,0.2441860465116279,False
D3,Electricity,2001,0.71,3,0.6956521739130432,0.9396764982233144,0,4,336,3995,0.931,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4999744025434094,0.87975563516429,0,4.0,4.0,0.0,0.4999744025434094,0.6898650188538498,4.0,463,4.0,0.03488372093023256,False
D3,Electricity,203,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,2799,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4899973929062572,0.8816123030176205,0,4.0,4.0,0.0,0.4899973929062572,0.6858048479619389,4.0,464,4.0,0.03488372093023256,False
D3,Electricity,990,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2665,4695,0.545,0.684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4822965395052174,0.8855889210940252,0,4.0,8.0,4.0,0.4822965395052174,0.6839427302996213,4.0,465,4.0,0.08139534883720931,False
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4734840496525454,0.8865680653367503,0,4.0,7.0,3.0,0.4734840496525454,0.6800260574946478,4.0,466,4.0,0.06976744186046512,False
D3,Electricity,105,0.73,31,0.7826086956521737,0.5036423913185033,0,30,5000,395,0.47,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7978394948493001,0.47327533111684983,0,4.0,30.0,26.0,0.47327533111684983,0.635557412983075,4.0,467,4.0,0.3372093023255814,False
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47204304143488696,0.8894648984408536,0,4.0,3.0,1.0,0.47204304143488696,0.6807539699378703,4.0,468,4.0,0.023255813953488372,False
D3,Electricity,222,0.73,2,0.7826086956521737,1.0,1,1,5000,4690,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4677699113406094,0.8914403664930243,0,4.0,1.0,3.0,0.4677699113406094,0.6796051389168168,4.0,469,4.0,0.0,False
D3,Electricity,1793,0.66,3,0.4782608695652173,0.9396764982233144,0,9,278,4809,0.64,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4659391409578162,0.8921810312654262,0,4.0,9.0,5.0,0.4659391409578162,0.6790600861116212,4.0,470,4.0,0.09302325581395349,False
D3,Electricity,195,0.71,2,0.6956521739130432,1.0,0,3,5000,4138,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46429621579549035,0.8939723980744213,0,4.0,3.0,1.0,0.46429621579549035,0.6791343069349558,4.0,471,4.0,0.023255813953488372,False
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46215408680566744,0.8956840134812076,0,4.0,3.0,1.0,0.46215408680566744,0.6789190501434376,4.0,472,4.0,0.023255813953488372,False
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4617178045953245,0.8970417098117733,0,4.0,6.0,2.0,0.4617178045953245,0.6793797572035489,4.0,473,4.0,0.05813953488372093,False
D3,Electricity,55,0.71,2,0.6956521739130432,1.0,0,3,1,3469,0.999,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4549369016213116,0.8972957951559722,0,4.0,3.0,1.0,0.4549369016213116,0.6761163483886419,4.0,474,4.0,0.023255813953488372,False
D3,Electricity,2209,0.61,3,0.2608695652173911,0.9396764982233144,0,14,44,4048,0.072,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.452497006576818,0.8980016975032068,0,4.0,14.0,10.0,0.452497006576818,0.6752493520400125,4.0,475,4.0,0.1511627906976744,False
D3,Electricity,192,0.71,2,0.6956521739130432,1.0,0,3,3899,5000,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4486269399723899,0.8989355431912651,0,4.0,3.0,1.0,0.4486269399723899,0.6737812415818275,4.0,476,4.0,0.023255813953488372,False
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4419728803644843,0.9014887027607953,0,4.0,2.0,2.0,0.4419728803644843,0.6717307915626398,4.0,477,4.0,0.011627906976744186,False
D3,Electricity,2428,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2212,4853,0.477,0.811,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4306098697719446,0.9016009104448316,0,4.0,7.0,3.0,0.4306098697719446,0.6661053901083881,4.0,478,4.0,0.06976744186046512,False
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7986478723242386,0.42988167005605693,0,4.0,35.0,31.0,0.42988167005605693,0.6142647711901478,4.0,479,4.0,0.3953488372093023,False
D3,Electricity,1064,0.71,3,0.6956521739130432,0.9396764982233144,0,4,425,3684,0.895,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42843752889762216,0.9042777188734652,0,4.0,4.0,0.0,0.42843752889762216,0.6663576238855436,4.0,480,4.0,0.03488372093023256,False
D3,Electricity,3013,0.69,2,0.6086956521739126,1.0,0,5,19,4754,0.424,0.106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4227727663055956,0.9111045838266703,0,4.0,5.0,1.0,0.4227727663055956,0.6669386750661329,4.0,481,4.0,0.046511627906976744,False
D3,Electricity,803,0.73,64,0.7826086956521737,0.3550466458911412,0,53,1113,126,0.758,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8002670340604255,0.40649424433793774,0,4.0,53.0,49.0,0.40649424433793774,0.6033806391991816,4.0,482,4.0,0.6046511627906976,False
D3,Electricity,200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38532774501180983,0.9120023210728241,0,4.0,3.0,1.0,0.38532774501180983,0.6486650330423169,4.0,483,4.0,0.023255813953488372,False
D3,Electricity,1577,0.73,52,0.7826086956521737,0.3978430095507671,0,47,3561,194,0.554,0.372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8057353447838463,0.36339792534919196,0,4.0,47.0,43.0,0.36339792534919196,0.5845666350665192,4.0,484,4.0,0.5348837209302325,False
D3,Electricity,3138,0.71,2,0.6956521739130432,1.0,0,3,1,2841,0.728,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3503128647761686,0.9131961296257164,0,4.0,3.0,1.0,0.3503128647761686,0.6317544972009425,4.0,485,4.0,0.023255813953488372,False
D3,Electricity,2568,0.73,48,0.7826086956521737,0.4142975720237132,0,44,3147,143,0.9,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8084258492725427,0.3432775031805156,0,4.0,44.0,40.0,0.3432775031805156,0.5758516762265291,4.0,486,4.0,0.5,False
D3,Electricity,925,0.73,64,0.7826086956521737,0.3550466458911412,0,53,3197,115,0.15,0.293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8084851122738098,0.31780187895918316,0,4.0,53.0,49.0,0.31780187895918316,0.5631434956164965,4.0,487,4.0,0.6046511627906976,False
D3,Electricity,2526,0.73,158,0.7826086956521737,0.1674771067242455,0,76,3780,73,0.505,0.035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8104514955282007,0.24199167956824047,0,4.0,76.0,72.0,0.24199167956824047,0.5262215875482206,4.0,488,4.0,0.872093023255814,False
D3,Electricity,1450,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3527,1481,0.955,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7035794999851889,0.7057463152743406,0,5.0,10.0,5.0,0.7035794999851889,0.7046629076297648,5.0,489,5.0,0.10465116279069768,False
D3,Electricity,943,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1307,1484,0.696,0.273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.70153584729213,0.7102283124967085,0,5.0,7.0,2.0,0.70153584729213,0.7058820798944192,5.0,490,5.0,0.06976744186046512,False
D3,Electricity,1830,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2634,1102,0.047,0.252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7005902313020864,0.7115693477065942,0,5.0,7.0,2.0,0.7005902313020864,0.7060797895043402,5.0,491,5.0,0.06976744186046512,False
D3,Electricity,1053,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3152,1402,0.373,0.447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7052593219431972,0.6995892860397616,0,5.0,9.0,4.0,0.6995892860397616,0.7024243039914794,5.0,492,5.0,0.09302325581395349,False
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6994416965613461,0.713285926189786,0,5.0,9.0,4.0,0.6994416965613461,0.7063638113755661,5.0,493,5.0,0.09302325581395349,False
D3,Electricity,358,0.71,8,0.6956521739130432,0.7696340971734783,0,9,5000,2092,0.474,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7095727322717104,0.6990587648150739,0,5.0,9.0,4.0,0.6990587648150739,0.7043157485433922,5.0,494,5.0,0.09302325581395349,False
D3,Electricity,2508,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3634,1962,0.333,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6989377611923521,0.7197921683747698,0,5.0,9.0,4.0,0.6989377611923521,0.7093649647835609,5.0,495,5.0,0.09302325581395349,False
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6989283197335255,0.7211346628585568,0,5.0,6.0,1.0,0.6989283197335255,0.7100314912960412,5.0,496,5.0,0.05813953488372093,False
D3,Electricity,1906,0.68,10,0.5652173913043479,0.7275558440829288,0,14,3918,2005,0.418,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6967976153888948,0.7235447094232516,0,5.0,14.0,9.0,0.6967976153888948,0.7101711624060731,5.0,497,5.0,0.1511627906976744,False
D3,Electricity,419,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1160,1231,0.02,0.038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7097696349877377,0.6927391169384941,0,5.0,9.0,4.0,0.6927391169384941,0.7012543759631159,5.0,498,5.0,0.09302325581395349,False
D3,Electricity,899,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1048,1166,0.467,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7107711157341996,0.6884890443218213,0,5.0,9.0,4.0,0.6884890443218213,0.6996300800280104,5.0,499,5.0,0.09302325581395349,False
D3,Electricity,2761,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4554,1973,0.186,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.711127242778755,0.6863551008655379,0,5.0,8.0,3.0,0.6863551008655379,0.6987411718221465,5.0,500,5.0,0.08139534883720931,False
D3,Electricity,35,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4609,2488,0.277,0.29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6862767406929589,0.7244441725670602,0,5.0,10.0,5.0,0.6862767406929589,0.7053604566300096,5.0,501,5.0,0.10465116279069768,False
D3,Electricity,1826,0.71,10,0.6956521739130432,0.7275558440829288,0,11,4211,1799,0.155,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7122994365633487,0.6845539434929317,0,5.0,11.0,6.0,0.6845539434929317,0.6984266900281402,5.0,502,5.0,0.11627906976744186,False
D3,Electricity,2144,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1774,1919,0.057,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6838888563573671,0.7307611765598397,0,5.0,11.0,6.0,0.6838888563573671,0.7073250164586034,5.0,503,5.0,0.11627906976744186,False
D3,Electricity,2589,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4133,1745,0.321,0.123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.715777196646225,0.6836620713411692,0,5.0,10.0,5.0,0.6836620713411692,0.6997196339936971,5.0,504,5.0,0.10465116279069768,False
D3,Electricity,2234,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4578,1832,0.713,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7162023552294885,0.6825776650970414,0,5.0,10.0,5.0,0.6825776650970414,0.699390010163265,5.0,505,5.0,0.10465116279069768,False
D3,Electricity,629,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3072,1192,0.219,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7190023521997772,0.681633297193203,0,5.0,8.0,3.0,0.681633297193203,0.7003178246964901,5.0,506,5.0,0.08139534883720931,False
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6800942216125795,0.7332127779012293,0,5.0,9.0,4.0,0.6800942216125795,0.7066534997569044,5.0,507,5.0,0.09302325581395349,False
D3,Electricity,3103,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2667,851,0.71,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7213435084103409,0.6787314871550739,0,5.0,10.0,5.0,0.6787314871550739,0.7000374977827074,5.0,508,5.0,0.10465116279069768,False
D3,Electricity,3039,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4271,2686,0.158,0.393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6787206193978154,0.7340420686250351,0,5.0,9.0,4.0,0.6787206193978154,0.7063813440114253,5.0,509,5.0,0.09302325581395349,False
D3,Electricity,829,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3312,1841,0.5,0.507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6764175765591981,0.7357442381687892,0,5.0,7.0,2.0,0.6764175765591981,0.7060809073639936,5.0,510,5.0,0.06976744186046512,False
D3,Electricity,2879,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3544,2323,0.54,0.194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.675487880627759,0.736407570458437,0,5.0,6.0,1.0,0.675487880627759,0.7059477255430979,5.0,511,5.0,0.05813953488372093,False
D3,Electricity,514,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4647,2730,0.342,0.227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6748809534871051,0.7370631704407058,0,5.0,11.0,6.0,0.6748809534871051,0.7059720619639054,5.0,512,5.0,0.11627906976744186,False
D3,Electricity,1922,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4259,1575,0.756,0.356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7229350944080578,0.6745859823659243,0,5.0,11.0,6.0,0.6745859823659243,0.698760538386991,5.0,513,5.0,0.11627906976744186,False
D3,Electricity,938,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4079,2699,0.502,0.014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6745318351938072,0.7393687534418973,0,5.0,9.0,4.0,0.6745318351938072,0.7069502943178523,5.0,514,5.0,0.09302325581395349,False
D3,Electricity,155,0.71,7,0.6956521739130432,0.7943317959217108,0,8,5000,2197,0.999,0.549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6741796286732424,0.7415570571172038,0,5.0,8.0,3.0,0.6741796286732424,0.707868342895223,5.0,515,5.0,0.08139534883720931,False
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7241307367688892,0.6739624185460428,0,5.0,8.0,3.0,0.6739624185460428,0.6990465776574659,5.0,516,5.0,0.08139534883720931,False
D3,Electricity,1617,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2966,1670,0.911,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.673035330902978,0.7440934798355259,0,5.0,6.0,1.0,0.673035330902978,0.7085644053692519,5.0,517,5.0,0.05813953488372093,False
D3,Electricity,93,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3010,1878,0.999,0.149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6728675538602354,0.745320946327298,0,5.0,8.0,3.0,0.6728675538602354,0.7090942500937667,5.0,518,5.0,0.08139534883720931,False
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6708718034096381,0.745783069914587,0,5.0,7.0,2.0,0.6708718034096381,0.7083274366621126,5.0,519,5.0,0.06976744186046512,False
D3,Electricity,2710,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4448,1593,0.349,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7269912211687073,0.6699704115908016,0,5.0,10.0,5.0,0.6699704115908016,0.6984808163797545,5.0,520,5.0,0.10465116279069768,False
D3,Electricity,3132,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4799,1621,0.608,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7296606504349192,0.6676766581477768,0,5.0,10.0,5.0,0.6676766581477768,0.6986686542913481,5.0,521,5.0,0.10465116279069768,False
D3,Electricity,1920,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1585,1107,0.53,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7338052680569945,0.6652217857092761,0,5.0,8.0,3.0,0.6652217857092761,0.6995135268831354,5.0,522,5.0,0.08139534883720931,False
D3,Electricity,2570,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1534,1928,0.713,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6631090135448049,0.7465625200861743,0,5.0,7.0,2.0,0.6631090135448049,0.7048357668154897,5.0,523,5.0,0.06976744186046512,False
D3,Electricity,2986,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4362,3094,0.205,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6627143575010533,0.7475471845758235,0,5.0,8.0,3.0,0.6627143575010533,0.7051307710384385,5.0,524,5.0,0.08139534883720931,False
D3,Electricity,673,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4580,1510,0.945,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7339872202864819,0.660311581952889,0,5.0,9.0,4.0,0.660311581952889,0.6971494011196855,5.0,525,5.0,0.09302325581395349,False
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7360153103833718,0.6591556368349158,0,5.0,11.0,6.0,0.6591556368349158,0.6975854736091438,5.0,526,5.0,0.11627906976744186,False
D3,Electricity,280,0.7,4,0.6521739130434779,0.8928859551093884,0,6,352,858,0.841,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6590851088102196,0.7484217907937065,0,5.0,6.0,1.0,0.6590851088102196,0.7037534498019631,5.0,527,5.0,0.05813953488372093,False
D3,Electricity,2123,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4464,3115,0.151,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6575733369795442,0.749100761781828,0,5.0,8.0,3.0,0.6575733369795442,0.7033370493806861,5.0,528,5.0,0.08139534883720931,False
D3,Electricity,2481,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4004,1458,0.306,0.339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.736134648797035,0.6570312066461167,0,5.0,8.0,3.0,0.6570312066461167,0.6965829277215758,5.0,529,5.0,0.08139534883720931,False
D3,Electricity,1084,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3291,2334,0.1,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6556203779300301,0.7509231971137578,0,5.0,8.0,3.0,0.6556203779300301,0.7032717875218939,5.0,530,5.0,0.08139534883720931,False
D3,Electricity,441,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4122,1283,0.837,0.459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7410570506992422,0.655589320759888,0,5.0,11.0,6.0,0.655589320759888,0.6983231857295651,5.0,531,5.0,0.11627906976744186,False
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6528618805536789,0.7516936371081786,0,5.0,11.0,6.0,0.6528618805536789,0.7022777588309288,5.0,532,5.0,0.11627906976744186,False
