detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1468,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1694,4888,0.991,0.028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5040949016594791,0.8613892181510768,0,5.0,30.0,25.0,0.5040949016594791,0.682742059905278,5.0,440,5.0,0.13488372093023257,False
D3,PokerHand,1907,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2853,4449,0.438,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5017437606463879,0.8629980617781825,0,5.0,10.0,5.0,0.5017437606463879,0.6823709112122852,5.0,441,5.0,0.04186046511627907,False
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49956596518584984,0.8638647217710425,0,5.0,9.0,4.0,0.49956596518584984,0.6817153434784462,5.0,442,5.0,0.037209302325581395,False
D3,PokerHand,471,0.76,67,0.7605633802816901,0.8513506011541391,0,18,474,3356,0.067,0.216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49692210467402237,0.8694914761975093,0,5.0,18.0,13.0,0.49692210467402237,0.6832067904357658,5.0,443,5.0,0.07906976744186046,False
D3,PokerHand,463,0.8,65,0.8169014084507042,0.8569998808636621,0,7,788,4486,0.71,0.449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49222141520636353,0.8695369171466945,0,5.0,7.0,2.0,0.49222141520636353,0.680879166176529,5.0,444,5.0,0.027906976744186046,False
D3,PokerHand,1341,0.78,71,0.7887323943661971,0.8405341248829055,0,17,683,4937,0.72,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4865275400490655,0.8747290347973444,0,5.0,17.0,12.0,0.4865275400490655,0.680628287423205,5.0,445,5.0,0.07441860465116279,False
D3,PokerHand,1981,0.76,53,0.7605633802816901,0.8949741644376628,0,6,356,3250,0.061,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4861277207284662,0.8801276539810643,0,5.0,6.0,1.0,0.4861277207284662,0.6831276873547653,5.0,446,5.0,0.023255813953488372,False
D3,PokerHand,1254,0.92,729,0.9859154929577464,0.4021900477962016,0,142,4296,391,0.881,0.44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7563719666696023,0.4833220951644966,0,5.0,142.0,137.0,0.4833220951644966,0.6198470309170494,5.0,447,5.0,0.6558139534883721,False
D3,PokerHand,1640,0.76,53,0.7605633802816901,0.8949741644376628,0,6,476,4121,0.21,0.12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47826955582869857,0.88061636935588,0,5.0,6.0,1.0,0.47826955582869857,0.6794429625922893,5.0,448,5.0,0.023255813953488372,False
D3,PokerHand,1568,0.74,51,0.732394366197183,0.9021160239587842,0,5,2427,4551,0.719,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47009673978194827,0.8853626068586046,0,5.0,5.0,0.0,0.47009673978194827,0.6777296733202764,5.0,449,5.0,0.018604651162790697,False
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7639961941825766,0.4664882469143595,0,5.0,154.0,149.0,0.4664882469143595,0.615242220548468,5.0,450,5.0,0.7116279069767442,False
D3,PokerHand,1349,0.76,67,0.7605633802816901,0.8513506011541391,0,18,594,4245,0.365,0.632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4588845425915966,0.8855639436116627,0,5.0,18.0,13.0,0.4588845425915966,0.6722242431016296,5.0,451,5.0,0.07906976744186046,False
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4515209446763153,0.8867282334389675,0,5.0,9.0,4.0,0.4515209446763153,0.6691245890576414,5.0,452,5.0,0.037209302325581395,False
D3,PokerHand,1140,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2642,4170,0.56,0.674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45086730390452195,0.8874988866786414,0,5.0,9.0,4.0,0.45086730390452195,0.6691830952915817,5.0,453,5.0,0.037209302325581395,False
D3,PokerHand,1493,0.69,48,0.6619718309859154,0.9133611228741906,0,11,97,2430,0.81,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4505075303269035,0.8887969080744026,0,5.0,11.0,6.0,0.4505075303269035,0.6696522192006531,5.0,454,5.0,0.046511627906976744,False
D3,PokerHand,1604,0.61,31,0.5492957746478873,0.9939919774029454,1,1,20,2350,0.159,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.440089496835021,0.8965295933127528,0,5.0,1.0,4.0,0.440089496835021,0.668309545073887,5.0,455,5.0,0.0,False
D3,PokerHand,1396,0.65,43,0.6056338028169014,0.933728807123682,0,8,73,3134,0.621,0.351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4381970312498867,0.8971086927008459,0,5.0,8.0,3.0,0.4381970312498867,0.6676528619753663,5.0,456,5.0,0.03255813953488372,False
D3,PokerHand,1333,0.7,48,0.6760563380281689,0.9133611228741906,0,10,129,3352,0.117,0.24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43647065582370326,0.8998913443115629,0,5.0,10.0,5.0,0.43647065582370326,0.6681810000676331,5.0,457,5.0,0.04186046511627907,False
D3,PokerHand,1861,0.63,45,0.5774647887323944,0.9253168970869852,0,11,48,3175,0.142,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4315652289774198,0.8999290566800693,0,5.0,11.0,6.0,0.4315652289774198,0.6657471428287445,5.0,458,5.0,0.046511627906976744,False
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42317385104299027,0.9185588311314093,0,5.0,19.0,14.0,0.42317385104299027,0.6708663410871998,5.0,459,5.0,0.08372093023255814,False
D3,PokerHand,1183,0.91,2369,0.9718309859154928,0.1793446402231128,0,192,4449,258,0.995,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.77508510573824,0.41533080325297944,0,5.0,192.0,187.0,0.41533080325297944,0.5952079544956097,5.0,460,5.0,0.8883720930232558,False
D3,PokerHand,117,0.77,63,0.7746478873239436,0.8628230115881682,0,13,1677,3852,0.738,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40371267797077687,0.9206494232225148,0,5.0,13.0,8.0,0.40371267797077687,0.6621810505966458,5.0,461,5.0,0.05581395348837209,False
D3,PokerHand,136,0.6,48,0.5352112676056338,0.9133611228741906,0,16,402,1377,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4023665017401164,0.9267028812811208,0,5.0,16.0,11.0,0.4023665017401164,0.6645346915106186,5.0,462,5.0,0.06976744186046512,False
D3,PokerHand,507,0.87,91,0.9154929577464788,0.794147931272208,0,3,1791,3146,0.988,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4001115994511136,0.929384810692286,0,5.0,3.0,2.0,0.4001115994511136,0.6647482050716997,5.0,463,5.0,0.009302325581395349,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39813875115196484,0.9342091882361211,0,5.0,11.0,6.0,0.39813875115196484,0.666173969694043,5.0,464,5.0,0.046511627906976744,False
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7835947650713219,0.36834647907529894,0,5.0,188.0,183.0,0.36834647907529894,0.5759706220733104,5.0,465,5.0,0.8697674418604651,False
D3,PokerHand,1193,0.9,2884,0.9577464788732394,0.1421340692541387,0,198,734,63,0.627,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7844196186021427,0.3610271056315118,0,5.0,198.0,193.0,0.3610271056315118,0.5727233621168273,5.0,466,5.0,0.9162790697674419,False
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7898503346368869,0.34185825188668095,0,5.0,202.0,197.0,0.34185825188668095,0.5658542932617839,5.0,467,5.0,0.9348837209302325,False
D3,PokerHand,1917,0.89,4643,0.943661971830986,0.0520476625114356,0,208,3361,81,0.665,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7899546987885656,0.3151072621704229,0,5.0,208.0,203.0,0.3151072621704229,0.5525309804794942,5.0,468,5.0,0.9627906976744186,False
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7955300026237796,0.2964381668210743,0,5.0,203.0,198.0,0.2964381668210743,0.545984084722427,5.0,469,5.0,0.9395348837209302,False
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.796703303014472,0.26568246505024207,0,5.0,209.0,204.0,0.26568246505024207,0.531192884032357,5.0,470,5.0,0.9674418604651163,False
D3,PokerHand,357,0.9,216,0.9577464788732394,0.6317621581986795,0,60,2586,696,0.042,0.545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.67814585939799,0.6793928010217891,0,6.0,60.0,54.0,0.67814585939799,0.6787693302098896,6.0,471,6.0,0.2744186046511628,False
D3,PokerHand,1290,0.91,385,0.9718309859154928,0.5227731030904726,0,103,3436,1194,0.982,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6722772771131675,0.6799093136126277,0,6.0,103.0,97.0,0.6722772771131675,0.6760932953628976,6.0,472,6.0,0.4744186046511628,False
D3,PokerHand,566,0.92,359,0.9859154929577464,0.5359692179802542,0,70,1566,732,0.424,0.585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6813935449811402,0.6721716791225222,0,6.0,70.0,64.0,0.6721716791225222,0.6767826120518312,6.0,473,6.0,0.3209302325581395,False
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6873827250261598,0.6687678450004071,0,6.0,9.0,3.0,0.6687678450004071,0.6780752850132834,6.0,474,6.0,0.037209302325581395,False
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6645078285627092,0.6878564198581084,0,6.0,28.0,22.0,0.6645078285627092,0.6761821242104088,6.0,475,6.0,0.12558139534883722,False
D3,PokerHand,556,0.91,230,0.9718309859154928,0.6199310048771189,0,37,3344,1270,0.459,0.058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6632399338892301,0.6926906165752001,0,6.0,37.0,31.0,0.6632399338892301,0.6779652752322152,6.0,476,6.0,0.16744186046511628,False
D3,PokerHand,1854,0.92,215,0.9859154929577464,0.6326362328081083,0,4,2889,788,0.644,0.415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6915313891334727,0.6626329311622217,0,6.0,4.0,2.0,0.6626329311622217,0.6770821601478472,6.0,477,6.0,0.013953488372093023,False
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6593768462704949,0.692888565579303,0,6.0,51.0,45.0,0.6593768462704949,0.6761327059248989,6.0,478,6.0,0.23255813953488372,False
D3,PokerHand,1221,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1593,896,0.729,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6915585061823338,0.6589264599378263,0,6.0,17.0,11.0,0.6589264599378263,0.6752424830600801,6.0,479,6.0,0.07441860465116279,False
D3,PokerHand,1968,0.9,285,0.9577464788732394,0.5795149220499665,0,85,4332,1697,0.98,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6584999779190959,0.6929519086044788,0,6.0,85.0,79.0,0.6584999779190959,0.6757259432617873,6.0,480,6.0,0.39069767441860465,False
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6580267160591116,0.693455021285986,0,6.0,17.0,11.0,0.6580267160591116,0.6757408686725488,6.0,481,6.0,0.07441860465116279,False
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6558815075486004,0.6960154182988262,0,6.0,30.0,24.0,0.6558815075486004,0.6759484629237134,6.0,482,6.0,0.13488372093023257,False
D3,PokerHand,1856,0.91,268,0.9718309859154928,0.5911114357673807,0,61,1788,1332,0.873,0.138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6552404453735651,0.7052038255186536,0,6.0,61.0,55.0,0.6552404453735651,0.6802221354461093,6.0,483,6.0,0.27906976744186046,False
D3,PokerHand,1978,0.9,146,0.9577464788732394,0.7054632307993935,0,15,2980,1274,0.013,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6531748746418397,0.7115215589528503,0,6.0,15.0,9.0,0.6531748746418397,0.6823482167973449,6.0,484,6.0,0.06511627906976744,False
D3,PokerHand,804,0.92,345,0.9859154929577464,0.5434753448255949,0,63,1453,781,0.551,0.443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6923408797375126,0.6508854285072289,0,6.0,63.0,57.0,0.6508854285072289,0.6716131541223707,6.0,485,6.0,0.28837209302325584,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6498463918948785,0.7137056535748126,0,6.0,16.0,10.0,0.6498463918948785,0.6817760227348455,6.0,486,6.0,0.06976744186046512,False
D3,PokerHand,413,0.9,224,0.9577464788732394,0.6249112085219347,0,67,3477,1657,0.277,0.412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6472319699472294,0.7143620383273547,0,6.0,67.0,61.0,0.6472319699472294,0.680797004137292,6.0,487,6.0,0.30697674418604654,False
D3,PokerHand,1083,0.91,207,0.9718309859154928,0.6397780923292298,0,21,3453,1607,0.985,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6469102153501125,0.7152331091822652,0,6.0,21.0,15.0,0.6469102153501125,0.6810716622661889,6.0,488,6.0,0.09302325581395349,False
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6944831702891171,0.6453438484901982,0,6.0,77.0,71.0,0.6453438484901982,0.6699135093896577,6.0,489,6.0,0.35348837209302325,False
D3,PokerHand,1364,0.91,260,0.9718309859154928,0.5968246792485112,0,57,1364,1406,0.831,0.154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6429216476697505,0.7170038270481526,0,6.0,57.0,51.0,0.6429216476697505,0.6799627373589515,6.0,490,6.0,0.26046511627906976,False
D3,PokerHand,784,0.9,222,0.9577464788732394,0.626600834179686,0,65,995,1153,0.097,0.004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6423050617260968,0.7210767719743187,0,6.0,65.0,59.0,0.6423050617260968,0.6816909168502078,6.0,491,6.0,0.29767441860465116,False
D3,PokerHand,1820,0.91,265,0.9718309859154928,0.5932337400662006,0,59,3253,901,0.022,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6960421670522906,0.6405859229192555,0,6.0,59.0,53.0,0.6405859229192555,0.6683140449857731,6.0,492,6.0,0.26976744186046514,False
D3,PokerHand,496,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3833,1902,0.58,0.47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6383302065307601,0.7233969235033765,0,6.0,30.0,24.0,0.6383302065307601,0.6808635650170682,6.0,493,6.0,0.13488372093023257,False
D3,PokerHand,1663,0.89,128,0.943661971830986,0.7301813782905844,0,7,292,520,0.252,0.537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6365634333838717,0.7237769726727805,0,6.0,7.0,1.0,0.6365634333838717,0.6801702030283261,6.0,494,6.0,0.027906976744186046,False
D3,PokerHand,782,0.9,236,0.9577464788732394,0.6150785129405411,0,71,3946,1864,0.007,0.607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6291954698238795,0.7242054315723672,0,6.0,71.0,65.0,0.6291954698238795,0.6767004506981233,6.0,495,6.0,0.32558139534883723,False
D3,PokerHand,615,0.92,274,0.9859154929577464,0.5869369249479339,0,25,4637,1151,0.013,0.358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6971757429686889,0.6266332555385365,0,6.0,25.0,19.0,0.6266332555385365,0.6619044992536127,6.0,496,6.0,0.11162790697674418,False
D3,PokerHand,1143,0.91,182,0.9718309859154928,0.6640102313148251,0,7,3956,2231,0.053,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6255116756700304,0.7268362133525937,0,6.0,7.0,1.0,0.6255116756700304,0.6761739445113121,6.0,497,6.0,0.027906976744186046,False
D3,PokerHand,967,0.9,278,0.9577464788732394,0.5842042158504057,0,84,1579,1732,0.388,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6253859250013338,0.7378209325721456,0,6.0,84.0,78.0,0.6253859250013338,0.6816034287867397,6.0,498,6.0,0.386046511627907,False
D3,PokerHand,1476,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1482,1685,0.42,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6252183190961963,0.7427671189855949,0,6.0,72.0,66.0,0.6252183190961963,0.6839927190408956,6.0,499,6.0,0.3302325581395349,False
D3,PokerHand,381,0.91,353,0.9718309859154928,0.539149743544977,0,94,3740,1048,0.453,0.193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7025029764140166,0.6250416251451538,0,6.0,94.0,88.0,0.6250416251451538,0.6637723007795853,6.0,500,6.0,0.4325581395348837,False
D3,PokerHand,1268,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1519,1957,0.006,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6150611185239266,0.7461813668635384,0,6.0,72.0,66.0,0.6150611185239266,0.6806212426937326,6.0,501,6.0,0.3302325581395349,False
D3,PokerHand,1453,0.93,268,1.0,0.5911114357673807,0,2,3851,872,0.946,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7129295807874237,0.6146479537794035,0,6.0,2.0,4.0,0.6146479537794035,0.6637887672834136,6.0,502,6.0,0.004651162790697674,False
D3,PokerHand,1562,0.91,260,0.9718309859154928,0.5968246792485112,0,57,986,775,0.588,0.653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6100604133627361,0.7468377435209729,0,6.0,57.0,51.0,0.6100604133627361,0.6784490784418544,6.0,503,6.0,0.26046511627906976,False
D3,PokerHand,1748,0.87,122,0.9154929577464788,0.7391943586573938,0,25,2485,1415,0.068,0.253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6096506588807308,0.751078778790661,0,6.0,25.0,19.0,0.6096506588807308,0.6803647188356958,6.0,504,6.0,0.11162790697674418,False
D3,PokerHand,1048,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3845,2435,0.899,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.606581792273288,0.7512087585096116,0,6.0,38.0,32.0,0.606581792273288,0.6788952753914498,6.0,505,6.0,0.17209302325581396,False
D3,PokerHand,1211,0.9,173,0.9577464788732394,0.6735536055085312,0,27,3509,2285,0.252,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6053700770379159,0.7538584650100529,0,6.0,27.0,21.0,0.6053700770379159,0.6796142710239844,6.0,506,6.0,0.12093023255813953,False
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6053095604621606,0.7578641717139909,0,6.0,76.0,70.0,0.6053095604621606,0.6815868660880757,6.0,507,6.0,0.3488372093023256,False
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7130290046095682,0.6050451270490982,0,6.0,86.0,80.0,0.6050451270490982,0.6590370658293332,6.0,508,6.0,0.3953488372093023,False
D3,PokerHand,757,0.92,451,0.9859154929577464,0.4929030536755764,0,100,1681,557,0.523,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7141816059609116,0.6037819690915004,0,6.0,100.0,94.0,0.6037819690915004,0.6589817875262061,6.0,509,6.0,0.4604651162790698,False
D3,PokerHand,155,0.92,427,0.9859154929577464,0.5032276221665758,0,91,1584,551,0.097,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7232350109798951,0.6031041349264291,0,6.0,91.0,85.0,0.6031041349264291,0.6631695729531621,6.0,510,6.0,0.4186046511627907,False
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6011404987082729,0.7655312392481864,0,6.0,18.0,12.0,0.6011404987082729,0.6833358689782296,6.0,511,6.0,0.07906976744186046,False
D3,PokerHand,518,0.92,510,0.9859154929577464,0.4696860787123096,0,113,1399,504,0.099,0.573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7262203785856802,0.5955590345597256,0,6.0,113.0,107.0,0.5955590345597256,0.6608897065727029,6.0,512,6.0,0.5209302325581395,False
D3,PokerHand,250,0.89,184,0.943661971830986,0.6619532891443205,0,47,931,1559,0.864,0.487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5950291203394351,0.7690120232440519,0,6.0,47.0,41.0,0.5950291203394351,0.6820205717917436,6.0,513,6.0,0.21395348837209302,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5945866822986754,0.7760371595989345,0,6.0,2.0,4.0,0.5945866822986754,0.685311920948805,6.0,514,6.0,0.004651162790697674,False
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5845925865742575,0.7791917989412617,0,6.0,62.0,56.0,0.5845925865742575,0.6818921927577596,6.0,515,6.0,0.2837209302325581,False
D3,PokerHand,394,0.88,132,0.9295774647887324,0.7244027058809778,0,21,4511,3723,0.577,0.197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5811098332905666,0.781277434137849,0,6.0,21.0,15.0,0.5811098332905666,0.6811936337142078,6.0,516,6.0,0.09302325581395349,False
D3,PokerHand,314,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4963,3887,0.409,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5780092939601678,0.7865851709870075,0,6.0,39.0,33.0,0.5780092939601678,0.6822972324735876,6.0,517,6.0,0.17674418604651163,False
D3,PokerHand,34,0.87,110,0.9154929577464788,0.7586203039721745,0,14,2788,2200,0.001,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5754954495976452,0.792764103129075,0,6.0,14.0,8.0,0.5754954495976452,0.68412977636336,6.0,518,6.0,0.06046511627906977,False
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5736534083934979,0.7942699724062571,0,6.0,10.0,4.0,0.5736534083934979,0.6839616903998775,6.0,519,6.0,0.04186046511627907,False
