detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,409,0.61,86,0.2941176470588235,0.8553584495817627,0,21,4006,1278,0.626,0.804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819751402813758,0.721852676595022,0,3.0,21.0,18.0,0.6819751402813758,0.7019139084381989,3.0,255,3.0,0.20202020202020202,False
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6816702340657733,0.7232880330058037,0,3.0,54.0,51.0,0.6816702340657733,0.7024791335357885,3.0,256,3.0,0.5353535353535354,False
D3,ForestCovertype,385,0.74,602,0.6764705882352942,0.4708314649009733,0,35,4489,1575,0.807,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.713210910001709,0.6807031256158999,0,3.0,35.0,32.0,0.6807031256158999,0.6969570178088045,3.0,257,3.0,0.3434343434343434,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6786486894513016,0.724664553423056,0,3.0,10.0,7.0,0.6786486894513016,0.7016566214371789,3.0,258,3.0,0.09090909090909091,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6769918564168407,0.7266745407318469,0,3.0,24.0,21.0,0.6769918564168407,0.7018331985743438,3.0,259,3.0,0.23232323232323232,False
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6766166765749838,0.7268254269491166,0,3.0,61.0,58.0,0.6766166765749838,0.7017210517620502,3.0,260,3.0,0.6060606060606061,False
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7184671497672113,0.6717125641329889,0,3.0,41.0,38.0,0.6717125641329889,0.6950898569501001,3.0,261,3.0,0.40404040404040403,False
D3,ForestCovertype,296,0.74,458,0.6764705882352942,0.52502786345625,0,25,1392,1652,0.064,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6701824111745008,0.7336366564559302,0,3.0,25.0,22.0,0.6701824111745008,0.7019095338152155,3.0,262,3.0,0.24242424242424243,False
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.719035488276915,0.6690638741991307,0,3.0,38.0,35.0,0.6690638741991307,0.6940496812380228,3.0,263,3.0,0.37373737373737376,False
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6656453998532735,0.7355270121326992,0,3.0,75.0,72.0,0.6656453998532735,0.7005862059929864,3.0,264,3.0,0.7474747474747475,False
D3,ForestCovertype,842,0.72,386,0.6176470588235293,0.5589172270530148,0,48,4779,2545,0.853,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6651439174760508,0.7401158955102258,0,3.0,48.0,45.0,0.6651439174760508,0.7026299064931383,3.0,265,3.0,0.47474747474747475,False
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6649160137200805,0.7410239275396192,0,3.0,71.0,68.0,0.6649160137200805,0.7029699706298498,3.0,266,3.0,0.7070707070707071,False
D3,ForestCovertype,1174,0.74,365,0.6764705882352942,0.5699984164607186,0,17,3195,1668,0.996,0.446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6627870961721996,0.7422649770612002,0,3.0,17.0,14.0,0.6627870961721996,0.7025260366166999,3.0,267,3.0,0.16161616161616163,False
D3,ForestCovertype,184,0.7,274,0.5588235294117646,0.6267759103197051,0,64,1595,1833,0.379,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6578020525822371,0.7490386138345515,0,3.0,64.0,61.0,0.6578020525822371,0.7034203332083944,3.0,268,3.0,0.6363636363636364,False
D3,ForestCovertype,1158,0.65,227,0.411764705882353,0.6640020530855277,0,76,3442,840,0.655,0.645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.723638293970844,0.6503819328223159,0,3.0,76.0,73.0,0.6503819328223159,0.68701011339658,3.0,269,3.0,0.7575757575757576,False
D3,ForestCovertype,532,0.73,345,0.6470588235294118,0.581159688543627,0,26,3563,2259,0.624,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6481449064854887,0.7491616674930959,0,3.0,26.0,23.0,0.6481449064854887,0.6986532869892923,3.0,270,3.0,0.25252525252525254,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6471119189792899,0.7493478305656343,0,3.0,46.0,43.0,0.6471119189792899,0.698229874772462,3.0,271,3.0,0.45454545454545453,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.646614049412988,0.7536684484387273,0,3.0,86.0,83.0,0.646614049412988,0.7001412489258576,3.0,272,3.0,0.8585858585858586,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7259752454615184,0.645476287995683,0,3.0,40.0,37.0,0.645476287995683,0.6857257667286007,3.0,273,3.0,0.3939393939393939,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6388852340454191,0.7557120194755175,0,3.0,40.0,37.0,0.6388852340454191,0.6972986267604683,3.0,274,3.0,0.3939393939393939,False
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.638717764836845,0.755769379717176,0,3.0,29.0,26.0,0.638717764836845,0.6972435722770105,3.0,275,3.0,0.2828282828282828,False
D3,ForestCovertype,1297,0.75,1361,0.7058823529411765,0.3089987410999286,0,56,4109,1176,0.043,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.73331493186507,0.6370951286620801,0,3.0,56.0,53.0,0.6370951286620801,0.685205030263575,3.0,276,3.0,0.5555555555555556,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6361922019979528,0.756158926741678,0,3.0,53.0,50.0,0.6361922019979528,0.6961755643698153,3.0,277,3.0,0.5252525252525253,False
D3,ForestCovertype,489,0.71,307,0.588235294117647,0.6042667505577459,0,57,4513,3104,0.032,0.594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6314282316286546,0.7599099154686445,0,3.0,57.0,54.0,0.6314282316286546,0.6956690735486495,3.0,278,3.0,0.5656565656565656,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6247400521173739,0.7603346396685524,0,3.0,10.0,7.0,0.6247400521173739,0.6925373458929631,3.0,279,3.0,0.09090909090909091,False
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6221493198589797,0.763181979334912,0,3.0,4.0,1.0,0.6221493198589797,0.6926656495969459,3.0,280,3.0,0.030303030303030304,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6217388247508426,0.7654180629170161,0,3.0,7.0,4.0,0.6217388247508426,0.6935784438339294,3.0,281,3.0,0.06060606060606061,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6213714672619295,0.7666779628698093,0,3.0,77.0,74.0,0.6213714672619295,0.6940247150658694,3.0,282,3.0,0.7676767676767676,False
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7361780383431483,0.6211193543233936,0,3.0,2.0,1.0,0.6211193543233936,0.678648696333271,3.0,283,3.0,0.010101010101010102,False
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6205580628356194,0.7690714762357712,0,3.0,41.0,38.0,0.6205580628356194,0.6948147695356953,3.0,284,3.0,0.40404040404040403,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6199315664723403,0.7711060235284933,0,3.0,32.0,29.0,0.6199315664723403,0.6955187950004168,3.0,285,3.0,0.31313131313131315,False
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.618314807327386,0.7714079473584005,0,3.0,19.0,16.0,0.618314807327386,0.6948613773428932,3.0,286,3.0,0.18181818181818182,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6176572204634809,0.7726231212591455,0,3.0,31.0,28.0,0.6176572204634809,0.6951401708613132,3.0,287,3.0,0.30303030303030304,False
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6144578373653694,0.7733502860036114,0,3.0,22.0,19.0,0.6144578373653694,0.6939040616844905,3.0,288,3.0,0.21212121212121213,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6139803402120372,0.7734452615503766,0,3.0,16.0,13.0,0.6139803402120372,0.6937128008812069,3.0,289,3.0,0.15151515151515152,False
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7383209199609743,0.6122496624177123,0,3.0,24.0,21.0,0.6122496624177123,0.6752852911893432,3.0,290,3.0,0.23232323232323232,False
D3,ForestCovertype,252,0.78,1044,0.7941176470588237,0.3616201625753378,0,17,1157,546,0.299,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7388435151227508,0.6105612603954915,0,3.0,17.0,14.0,0.6105612603954915,0.6747023877591212,3.0,291,3.0,0.16161616161616163,False
D3,ForestCovertype,57,0.58,83,0.2058823529411763,0.8623282306371959,0,32,2928,1410,0.93,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6093410394573893,0.775673935679583,0,3.0,32.0,29.0,0.6093410394573893,0.6925074875684861,3.0,292,3.0,0.31313131313131315,False
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6076988651024929,0.7760663218965262,0,3.0,32.0,29.0,0.6076988651024929,0.6918825934995096,3.0,293,3.0,0.31313131313131315,False
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6059198979254082,0.7783953358467253,0,3.0,80.0,77.0,0.6059198979254082,0.6921576168860668,3.0,294,3.0,0.797979797979798,False
D3,ForestCovertype,735,0.76,1236,0.7352941176470589,0.3281187620530885,0,40,3919,908,0.631,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7423949626786185,0.6028689369380859,0,3.0,40.0,37.0,0.6028689369380859,0.6726319498083522,3.0,295,3.0,0.3939393939393939,False
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7455620396646124,0.6027177854252217,0,3.0,55.0,52.0,0.6027177854252217,0.674139912544917,3.0,296,3.0,0.5454545454545454,False
D3,ForestCovertype,172,0.72,293,0.6176470588235293,0.6135064806509524,0,29,858,2046,0.507,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6020424269587872,0.7883422740792227,0,3.0,29.0,26.0,0.6020424269587872,0.695192350519005,3.0,297,3.0,0.2828282828282828,False
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5996590024202292,0.789643418595191,0,3.0,19.0,16.0,0.5996590024202292,0.6946512105077101,3.0,298,3.0,0.18181818181818182,False
D3,ForestCovertype,442,0.63,123,0.3529411764705882,0.7849733700125824,0,27,4773,3428,0.648,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5872263573141804,0.7923559070961183,0,3.0,27.0,24.0,0.5872263573141804,0.6897911322051493,3.0,299,3.0,0.26262626262626265,False
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5851173054892183,0.7937484742706464,0,3.0,26.0,23.0,0.5851173054892183,0.6894328898799323,3.0,300,3.0,0.25252525252525254,False
D3,ForestCovertype,210,0.75,999,0.7058823529411765,0.3703627250023708,0,47,4867,924,0.789,0.046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7479545032121329,0.5845190553376971,0,3.0,47.0,44.0,0.5845190553376971,0.666236779274915,3.0,301,3.0,0.46464646464646464,False
D3,ForestCovertype,1352,0.77,1147,0.7647058823529412,0.3429491585561621,0,32,3605,646,0.193,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7529875879459468,0.58007303454108,0,3.0,32.0,29.0,0.58007303454108,0.6665303112435134,3.0,302,3.0,0.31313131313131315,False
D3,ForestCovertype,827,0.77,875,0.7647058823529412,0.3966576509198923,0,18,3261,683,0.203,0.315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7567467987343731,0.5798310224156344,0,3.0,18.0,15.0,0.5798310224156344,0.6682889105750038,3.0,303,3.0,0.1717171717171717,False
D3,ForestCovertype,152,0.58,109,0.2058823529411763,0.8087680901132492,0,43,1867,2258,0.208,0.776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5782906519922745,0.7944011933426026,0,3.0,43.0,40.0,0.5782906519922745,0.6863459226674385,3.0,304,3.0,0.42424242424242425,False
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5765650768964199,0.8004519240107626,0,3.0,34.0,31.0,0.5765650768964199,0.6885085004535912,3.0,305,3.0,0.3333333333333333,False
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5764360165459872,0.8049184972831526,0,3.0,70.0,67.0,0.5764360165459872,0.6906772569145698,3.0,306,3.0,0.696969696969697,False
D3,ForestCovertype,977,0.69,220,0.5294117647058822,0.6701955555832986,0,69,4842,4614,0.165,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5757072728749594,0.8056660590695409,0,3.0,69.0,66.0,0.5757072728749594,0.6906866659722501,3.0,307,3.0,0.6868686868686869,False
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7594601019873013,0.5715685942466657,0,3.0,36.0,33.0,0.5715685942466657,0.6655143481169835,3.0,308,3.0,0.35353535353535354,False
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7651916572899942,0.5647874060425666,0,3.0,27.0,24.0,0.5647874060425666,0.6649895316662804,3.0,309,3.0,0.26262626262626265,False
D3,ForestCovertype,426,0.69,254,0.5294117647058822,0.6417730979958545,0,87,4401,4472,0.706,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5634382793359877,0.8078970621575708,0,3.0,87.0,84.0,0.5634382793359877,0.6856676707467793,3.0,310,3.0,0.8686868686868687,False
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5623179811575402,0.8095485929688465,0,3.0,49.0,46.0,0.5623179811575402,0.6859332870631933,3.0,311,3.0,0.48484848484848486,False
D3,ForestCovertype,42,0.69,298,0.5294117647058822,0.6101570188303109,0,95,4846,4827,0.405,0.54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5590978497319835,0.8103137949319174,0,3.0,95.0,92.0,0.5590978497319835,0.6847058223319504,3.0,312,3.0,0.9494949494949495,False
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7664595708600567,0.558706905490696,0,3.0,12.0,9.0,0.558706905490696,0.6625832381753763,3.0,313,3.0,0.1111111111111111,False
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.556514379072809,0.8107274961113696,0,3.0,59.0,56.0,0.556514379072809,0.6836209375920893,3.0,314,3.0,0.5858585858585859,False
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5542274161715116,0.8114028792037635,0,3.0,16.0,13.0,0.5542274161715116,0.6828151476876376,3.0,315,3.0,0.15151515151515152,False
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.551813866394775,0.8117575481120728,0,3.0,80.0,77.0,0.551813866394775,0.6817857072534239,3.0,316,3.0,0.797979797979798,False
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5516693468124375,0.8146430176769076,0,3.0,17.0,14.0,0.5516693468124375,0.6831561822446726,3.0,317,3.0,0.16161616161616163,False
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5489011268538465,0.8177589282658295,0,3.0,21.0,18.0,0.5489011268538465,0.683330027559838,3.0,318,3.0,0.20202020202020202,False
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7670352181289191,0.5486029899500517,0,3.0,72.0,69.0,0.5486029899500517,0.6578191040394854,3.0,319,3.0,0.7171717171717171,False
D3,ForestCovertype,1051,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4784,4808,0.647,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5470779678944097,0.8212860312858303,0,3.0,63.0,60.0,0.5470779678944097,0.6841819995901199,3.0,320,3.0,0.6262626262626263,False
D3,ForestCovertype,874,0.78,1348,0.7941176470588237,0.3109036165830945,0,26,3540,551,0.596,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7691100053538209,0.5468656316934273,0,3.0,26.0,23.0,0.5468656316934273,0.6579878185236241,3.0,321,3.0,0.25252525252525254,False
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544134151990347,0.8224291023297092,0,3.0,18.0,15.0,0.544134151990347,0.6832816271600282,3.0,322,3.0,0.1717171717171717,False
D3,ForestCovertype,421,0.71,154,0.588235294117647,0.7406529595818425,0,6,2558,2385,0.837,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5420255082037077,0.8225032923218873,0,3.0,6.0,3.0,0.5420255082037077,0.6822644002627976,3.0,323,3.0,0.050505050505050504,False
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5399164759832495,0.8280575212994717,0,3.0,22.0,19.0,0.5399164759832495,0.6839869986413607,3.0,324,3.0,0.21212121212121213,False
D3,ForestCovertype,183,0.7,182,0.5588235294117646,0.7076701858235226,0,23,3020,3472,0.658,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361564033027595,0.8293233698472491,0,3.0,23.0,20.0,0.5361564033027595,0.6827398865750043,3.0,325,3.0,0.2222222222222222,False
D3,ForestCovertype,531,0.71,148,0.588235294117647,0.748494177019545,0,3,641,2561,0.039,0.62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5352728235422913,0.8298467800606824,0,3.0,3.0,0.0,0.5352728235422913,0.6825598018014869,3.0,326,3.0,0.020202020202020204,False
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5312502886775948,0.831513584780889,0,3.0,53.0,50.0,0.5312502886775948,0.681381936729242,3.0,327,3.0,0.5252525252525253,False
D3,ForestCovertype,1019,0.69,183,0.5294117647058822,0.706587794158779,0,48,1185,3616,0.658,0.565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5235876395899302,0.835231160876714,0,3.0,48.0,45.0,0.5235876395899302,0.6794094002333221,3.0,328,3.0,0.47474747474747475,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.773148624962363,0.5211853065992241,0,3.0,39.0,36.0,0.5211853065992241,0.6471669657807936,3.0,329,3.0,0.3838383838383838,False
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5207386282522274,0.8377299665800244,0,3.0,40.0,37.0,0.5207386282522274,0.6792342974161258,3.0,330,3.0,0.3939393939393939,False
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5169078608031707,0.8380243969981874,0,3.0,34.0,31.0,0.5169078608031707,0.6774661289006791,3.0,331,3.0,0.3333333333333333,False
D3,ForestCovertype,145,0.7,166,0.5588235294117646,0.725842246163193,0,16,1023,3616,0.747,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111662446432493,0.8400076875662529,0,3.0,16.0,13.0,0.5111662446432493,0.6755869661047511,3.0,332,3.0,0.15151515151515152,False
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5103803158874364,0.8401923746524731,0,3.0,12.0,9.0,0.5103803158874364,0.6752863452699547,3.0,333,3.0,0.1111111111111111,False
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.503876257074981,0.8402195245998073,0,3.0,51.0,48.0,0.503876257074981,0.6720478908373941,3.0,334,3.0,0.5050505050505051,False
