detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1045,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1523,3038,0.974,0.123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45726429566449583,0.7493537160677737,0,7.0,8.0,1.0,0.45726429566449583,0.6033090058661348,7.0,767,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,392,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2945,2706,0.16,0.506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45533389103685296,0.7590493467475012,0,7.0,13.0,6.0,0.45533389103685296,0.6071916188921771,7.0,768,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1865,0.61,168,0.8918918918918918,0.3943913351328515,0,77,3319,380,0.533,0.336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6629528426634884,0.45511639503684953,0,7.0,77.0,70.0,0.45511639503684953,0.5590346188501689,7.0,769,7.0,0.4691358024691358,False
D3,RialtoBridgeTimelapse,2825,0.51,34,0.6216216216216216,0.7195421954927725,0,9,3444,3424,0.934,0.182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4528120469507172,0.7591895773825524,0,7.0,9.0,2.0,0.4528120469507172,0.6060008121666348,7.0,770,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3113,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1154,2596,0.395,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45018636958407254,0.7596852428253613,0,7.0,14.0,7.0,0.45018636958407254,0.604935806204717,7.0,771,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,25,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1205,2865,0.282,0.174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44525675556326616,0.760564676242345,0,7.0,12.0,5.0,0.44525675556326616,0.6029107159028055,7.0,772,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3292,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3582,3791,0.734,0.218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4448422184270363,0.7615165581543144,0,7.0,8.0,1.0,0.4448422184270363,0.6031793882906753,7.0,773,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1389,0.5,38,0.5945945945945945,0.6971956675664258,0,14,3231,3000,0.856,0.547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44409348767595797,0.7640146521738888,0,7.0,14.0,7.0,0.44409348767595797,0.6040540699249234,7.0,774,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3348,0.5,35,0.5945945945945945,0.7137247993595711,0,11,1091,2881,0.194,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44313759180691675,0.7671752619774285,0,7.0,11.0,4.0,0.44313759180691675,0.6051564268921726,7.0,775,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3181,0.52,32,0.6486486486486487,0.7316929885871344,0,5,1249,2822,0.909,0.555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44116763504313555,0.7685705357388503,0,7.0,5.0,2.0,0.44116763504313555,0.6048690853909929,7.0,776,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,865,0.49,28,0.5675675675675674,0.7583757158577368,0,7,1078,3246,0.811,0.079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44017831064651686,0.7766184684004735,0,7.0,7.0,0.0,0.44017831064651686,0.6083983895234952,7.0,777,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2848,0.49,28,0.5675675675675674,0.7583757158577368,0,7,3396,3742,0.447,0.163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4393882616125781,0.7774506169683453,0,7.0,7.0,0.0,0.4393882616125781,0.6084194392904617,7.0,778,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3063,0.61,176,0.8918918918918918,0.3848403193247096,0,80,891,130,0.104,0.64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6745572055735336,0.43929057968141033,0,7.0,80.0,73.0,0.43929057968141033,0.556923892627472,7.0,779,7.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,3457,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1146,2922,0.373,0.463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4381997018573772,0.7780497784237917,0,7.0,8.0,1.0,0.4381997018573772,0.6081247401405845,7.0,780,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3005,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2728,2568,0.316,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43720053752209964,0.7796351228537886,0,7.0,9.0,2.0,0.43720053752209964,0.6084178301879442,7.0,781,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1381,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2877,2909,0.292,0.35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43522615842532986,0.7810594187341195,0,7.0,5.0,2.0,0.43522615842532986,0.6081427885797247,7.0,782,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,871,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3008,3438,0.592,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4312227222898314,0.7873359408390899,0,7.0,10.0,3.0,0.4312227222898314,0.6092793315644607,7.0,783,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,357,0.62,357,0.9189189189189187,0.2393824259851241,0,83,1711,243,0.925,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6758400911586494,0.42956352384257296,0,7.0,83.0,76.0,0.42956352384257296,0.5527018075006112,7.0,784,7.0,0.5061728395061729,False
D3,RialtoBridgeTimelapse,257,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3235,4208,0.51,0.079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4292450094258644,0.7875875684157093,0,7.0,8.0,1.0,0.4292450094258644,0.6084162889207869,7.0,785,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3387,0.46,25,0.4864864864864864,0.7809257961969638,0,9,3275,4115,0.914,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4292422034019658,0.7879785026026705,0,7.0,9.0,2.0,0.4292422034019658,0.6086103530023181,7.0,786,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,214,0.49,26,0.5675675675675674,0.7731322710492475,0,5,1093,3597,0.706,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4276065146254319,0.7909865637029909,0,7.0,5.0,2.0,0.4276065146254319,0.6092965391642114,7.0,787,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3049,0.48,28,0.5405405405405405,0.7583757158577368,0,9,1004,3043,0.612,0.518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4275105237817609,0.7913731324572111,0,7.0,9.0,2.0,0.4275105237817609,0.609441828119486,7.0,788,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,552,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3095,3805,0.36,0.003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42726170374855144,0.7920140768743588,0,7.0,7.0,0.0,0.42726170374855144,0.6096378903114551,7.0,789,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2270,0.49,22,0.5675675675675674,0.8062436546116887,0,2,2936,3564,0.586,0.388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42480796744884697,0.7988599841306988,0,7.0,2.0,5.0,0.42480796744884697,0.6118339757897728,7.0,790,7.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,993,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1022,3900,0.669,0.239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4218388250990779,0.7991814381583725,0,7.0,14.0,7.0,0.4218388250990779,0.6105101316287251,7.0,791,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2869,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1365,4141,0.787,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4210172330839966,0.7996438701595533,0,7.0,9.0,2.0,0.4210172330839966,0.610330551621775,7.0,792,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1310,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2143,2446,0.185,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42020770851577305,0.801037642933578,0,7.0,9.0,2.0,0.42020770851577305,0.6106226757246755,7.0,793,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,514,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1131,3691,0.879,0.51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41866753839893156,0.8022300345390811,0,7.0,14.0,7.0,0.41866753839893156,0.6104487864690064,7.0,794,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41849726705015294,0.8041449632722572,0,7.0,10.0,3.0,0.41849726705015294,0.611321115161205,7.0,795,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2110,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1718,4784,0.407,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41741474672008366,0.8088431194780544,0,7.0,15.0,8.0,0.41741474672008366,0.613128933099069,7.0,796,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1950,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1905,4104,0.75,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4136779059081599,0.8115888878699669,0,7.0,8.0,1.0,0.4136779059081599,0.6126333968890634,7.0,797,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3487,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2859,4020,0.279,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41288905696904177,0.8120798356086066,0,7.0,9.0,2.0,0.41288905696904177,0.6124844462888241,7.0,798,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2159,0.43,23,0.4054054054054053,0.7974549279901091,0,10,3109,4996,0.448,0.455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4117796607869098,0.8152541541852204,0,7.0,10.0,3.0,0.4117796607869098,0.6135169074860651,7.0,799,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3004,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1037,4426,0.276,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40912198773614816,0.8163619152972075,0,7.0,12.0,5.0,0.40912198773614816,0.6127419515166779,7.0,800,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1459,0.45,21,0.4594594594594594,0.8154231172176725,0,6,610,3369,0.927,0.17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40870654926430267,0.8181230203803991,0,7.0,6.0,1.0,0.40870654926430267,0.6134147848223509,7.0,801,7.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2237,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3174,4848,0.869,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4073114767174076,0.8190290346319363,0,7.0,8.0,1.0,0.4073114767174076,0.613170255674672,7.0,802,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1722,0.43,26,0.4054054054054053,0.7731322710492475,0,13,759,3505,0.372,0.419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4070201718803971,0.82179370312497,0,7.0,13.0,6.0,0.4070201718803971,0.6144069375026835,7.0,803,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1559,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1742,4815,0.515,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4026251761870032,0.8226582492635075,0,7.0,14.0,7.0,0.4026251761870032,0.6126417127252554,7.0,804,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1531,0.4,20,0.3243243243243243,0.8250296821602843,0,10,649,3893,0.584,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4022485362569246,0.8254603775648239,0,7.0,10.0,3.0,0.4022485362569246,0.6138544569108743,7.0,805,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2142,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2532,3976,0.565,0.297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4003069115398123,0.830023307934701,0,7.0,11.0,4.0,0.4003069115398123,0.6151651097372567,7.0,806,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1078,0.41,23,0.3513513513513512,0.7974549279901091,0,12,2715,4817,0.083,0.098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39955613709911525,0.8316109586464606,0,7.0,12.0,5.0,0.39955613709911525,0.6155835478727879,7.0,807,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3995105920001321,0.8321141983901967,0,7.0,15.0,8.0,0.3995105920001321,0.6158123951951644,7.0,808,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,196,0.42,25,0.3783783783783783,0.7809257961969638,0,13,771,4680,0.29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3994731900845889,0.834977929990173,0,7.0,13.0,6.0,0.3994731900845889,0.6172255600373809,7.0,809,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2247,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1058,4818,0.55,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3990117625618525,0.8358823255307907,0,7.0,7.0,0.0,0.3990117625618525,0.6174470440463216,7.0,810,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1971,0.43,26,0.4054054054054053,0.7731322710492475,0,13,875,4719,0.684,0.457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.397723495756394,0.8359174468169398,0,7.0,13.0,6.0,0.397723495756394,0.616820471286667,7.0,811,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2329,0.39,16,0.2972972972972972,0.8686658354068857,0,7,2493,3931,0.629,0.479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.397482770312357,0.8381504894126877,0,7.0,7.0,0.0,0.397482770312357,0.6178166298625223,7.0,812,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1789,0.36,23,0.2162162162162161,0.7974549279901091,0,17,2348,4017,0.609,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39056265396692746,0.8410636701577345,0,7.0,17.0,10.0,0.39056265396692746,0.615813162062331,7.0,813,7.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3282,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2329,4479,0.981,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3887793082021542,0.8415910169375911,0,7.0,6.0,1.0,0.3887793082021542,0.6151851625698727,7.0,814,7.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,98,0.61,425,0.8918918918918918,0.2034700833684866,0,127,3957,303,0.285,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.680530342844171,0.3877792416455637,0,7.0,127.0,120.0,0.3877792416455637,0.5341547922448674,7.0,815,7.0,0.7777777777777778,False
D3,RialtoBridgeTimelapse,2734,0.41,23,0.3513513513513512,0.7974549279901091,0,12,760,4495,0.863,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3863312699502978,0.841850613388356,0,7.0,12.0,5.0,0.3863312699502978,0.6140909416693269,7.0,816,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2107,0.41,22,0.3513513513513512,0.8062436546116887,0,11,280,2669,0.871,0.535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38564962566022337,0.8436958740063784,0,7.0,11.0,4.0,0.38564962566022337,0.6146727498333009,7.0,817,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,558,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2450,4161,0.74,0.184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3855281388206341,0.8455599047176757,0,7.0,6.0,1.0,0.3855281388206341,0.6155440217691549,7.0,818,7.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1172,0.39,21,0.2972972972972972,0.8154231172176725,0,12,354,3165,0.18,0.015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38524535286407036,0.8456963770765306,0,7.0,12.0,5.0,0.38524535286407036,0.6154708649703005,7.0,819,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3096,0.46,18,0.4864864864864864,0.8456973072929747,0,2,714,4628,0.171,0.62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3784434311443768,0.8470509126076579,0,7.0,2.0,5.0,0.3784434311443768,0.6127471718760173,7.0,820,7.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,697,0.39,18,0.2972972972972972,0.8456973072929747,0,9,566,4864,0.72,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37781735853925863,0.8506716401345995,0,7.0,9.0,2.0,0.37781735853925863,0.614244499336929,7.0,821,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,271,0.36,15,0.2162162162162161,0.8811850566206472,0,9,2318,4927,0.665,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3757676284510028,0.8522791043902292,0,7.0,9.0,2.0,0.3757676284510028,0.6140233664206161,7.0,822,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1716,0.36,17,0.2162162162162161,0.8568623996797856,0,11,2658,4584,0.961,0.645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37462772990099696,0.8525646755568298,0,7.0,11.0,4.0,0.37462772990099696,0.6135962027289134,7.0,823,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1053,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2152,4963,0.468,0.421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3727818856606484,0.8541664631407925,0,7.0,7.0,0.0,0.3727818856606484,0.6134741744007204,7.0,824,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,103,0.61,366,0.8918918918918918,0.2342551690684234,0,117,4150,280,0.153,0.127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6897912671689598,0.35817526600149757,0,7.0,117.0,110.0,0.35817526600149757,0.5239832665852286,7.0,825,7.0,0.7160493827160493,False
D3,RialtoBridgeTimelapse,2858,0.61,396,0.8918918918918918,0.2180292418065251,0,120,4379,254,0.945,0.47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.696726638629048,0.35750499665955765,0,7.0,120.0,113.0,0.35750499665955765,0.5271158176443028,7.0,826,7.0,0.7345679012345679,False
D3,RialtoBridgeTimelapse,3040,0.35,14,0.189189189189189,0.8945125133324883,0,9,69,2395,0.261,0.048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35693351687410646,0.857943495774899,0,7.0,9.0,2.0,0.35693351687410646,0.6074385063245027,7.0,827,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1229,0.61,623,0.8918918918918918,0.1246452662855677,0,140,4644,261,0.727,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6979132047466069,0.3550032138345963,0,7.0,140.0,133.0,0.3550032138345963,0.5264582092906016,7.0,828,7.0,0.8580246913580247,False
D3,RialtoBridgeTimelapse,1108,0.37,17,0.2432432432432431,0.8568623996797856,0,10,399,4704,0.616,0.648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35388758339096604,0.8596005029431164,0,7.0,10.0,3.0,0.35388758339096604,0.6067440431670412,7.0,829,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,48,0.32,10,0.108108108108108,0.958560717537887,0,3,1,2252,0.999,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35090558065447613,0.8599271330061432,0,7.0,3.0,4.0,0.35090558065447613,0.6054163568303097,7.0,830,7.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1539,0.35,16,0.189189189189189,0.8686658354068857,0,11,187,3675,0.101,0.47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35055369742897385,0.8677760941486707,0,7.0,11.0,4.0,0.35055369742897385,0.6091648957888223,7.0,831,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1959,0.35,13,0.189189189189189,0.9087598107908224,0,8,198,3671,0.121,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3466642141126746,0.868115521522936,0,7.0,8.0,1.0,0.3466642141126746,0.6073898678178054,7.0,832,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2474,0.39,14,0.2972972972972972,0.8945125133324883,0,5,667,4884,0.624,0.711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34208315020563007,0.872894817259624,0,7.0,5.0,2.0,0.34208315020563007,0.607488983732627,7.0,833,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2003,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2707,4581,0.581,0.74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.337703206406755,0.8731799378215345,0,7.0,5.0,2.0,0.337703206406755,0.6054415721141447,7.0,834,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1707,0.61,668,0.8918918918918918,0.1102656369379586,0,143,4479,223,0.858,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7109196124459173,0.33581261989989863,0,7.0,143.0,136.0,0.33581261989989863,0.523366116172908,7.0,835,7.0,0.8765432098765432,False
D3,RialtoBridgeTimelapse,2448,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2158,4668,0.526,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33242155446505056,0.8761309609169109,0,7.0,7.0,0.0,0.33242155446505056,0.6042762576909807,7.0,836,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2863,0.35,15,0.189189189189189,0.8811850566206472,0,10,2224,4460,0.458,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3309239136848914,0.8786017468933528,0,7.0,10.0,3.0,0.3309239136848914,0.6047628302891221,7.0,837,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32097900018118863,0.8807942989913041,0,7.0,3.0,4.0,0.32097900018118863,0.6008866495862464,7.0,838,7.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,212,0.32,8,0.108108108108108,1.0,1,1,668,3743,0.693,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3207168926215804,0.8821586970093527,0,7.0,1.0,6.0,0.3207168926215804,0.6014377948154666,7.0,839,7.0,0.0,False
D3,RialtoBridgeTimelapse,3591,0.32,8,0.108108108108108,1.0,1,1,1605,4907,0.985,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3156790626025299,0.8851744633408946,0,7.0,1.0,6.0,0.3156790626025299,0.6004267629717123,7.0,840,7.0,0.0,False
D3,RialtoBridgeTimelapse,669,0.31,10,0.081081081081081,0.958560717537887,0,4,2147,4641,0.599,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3112347849596881,0.8862844109802746,0,7.0,4.0,3.0,0.3112347849596881,0.5987595979699813,7.0,841,7.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,734,0.61,677,0.8918918918918918,0.1075060781960179,0,144,3918,127,0.915,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7307247017241144,0.3052140659918164,0,7.0,144.0,137.0,0.3052140659918164,0.5179693838579654,7.0,842,7.0,0.8827160493827161,False
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7313167969607486,0.30515973699641963,0,7.0,136.0,129.0,0.30515973699641963,0.5182382669785841,7.0,843,7.0,0.8333333333333334,False
