detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5250137812604714,0.8853061261952534,0,5.0,8.0,3.0,0.5250137812604714,0.7051599537278623,5.0,419,5.0,0.16279069767441862,False
D3,GasSensor,1138,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2646,4116,0.431,0.351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5221977182213304,0.8861161605989181,0,5.0,3.0,2.0,0.5221977182213304,0.7041569394101242,5.0,420,5.0,0.046511627906976744,False
D3,GasSensor,1154,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2852,4782,0.963,0.449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5185538048369985,0.8868407998759538,0,5.0,9.0,4.0,0.5185538048369985,0.7026973023564762,5.0,421,5.0,0.18604651162790697,False
D3,GasSensor,687,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1550,4548,0.733,0.61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5175405509459935,0.8868728998888641,0,5.0,7.0,2.0,0.5175405509459935,0.7022067254174288,5.0,422,5.0,0.13953488372093023,False
D3,GasSensor,1575,0.59,10,0.361111111111111,0.8653970017798687,0,4,710,4189,0.554,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5155421468766717,0.8869990535645945,0,5.0,4.0,1.0,0.5155421468766717,0.701270600220633,5.0,423,5.0,0.06976744186046512,False
D3,GasSensor,255,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3798,2599,0.116,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5140839732470656,0.8881534309327113,0,5.0,12.0,7.0,0.5140839732470656,0.7011187020898884,5.0,424,5.0,0.2558139534883721,False
D3,GasSensor,274,0.55,18,0.2500000000000001,0.7440274652797019,0,16,586,1219,0.714,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5116599902418675,0.8883099536666913,0,5.0,16.0,11.0,0.5116599902418675,0.6999849719542794,5.0,425,5.0,0.3488372093023256,False
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5110966070051701,0.892810013354545,0,5.0,8.0,3.0,0.5110966070051701,0.7019533101798576,5.0,426,5.0,0.16279069767441862,False
D3,GasSensor,1118,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4081,2600,0.688,0.799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5089579378241752,0.8956433065463199,0,5.0,17.0,12.0,0.5089579378241752,0.7023006221852475,5.0,427,5.0,0.37209302325581395,False
D3,GasSensor,576,0.56,20,0.2777777777777779,0.7218021924701122,0,17,3981,2690,0.904,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5080500785322561,0.8958821069469927,0,5.0,17.0,12.0,0.5080500785322561,0.7019660927396244,5.0,428,5.0,0.37209302325581395,False
D3,GasSensor,1625,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4043,2633,0.401,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050276869779583,0.8972138165703838,0,5.0,14.0,9.0,0.5050276869779583,0.7011207517741711,5.0,429,5.0,0.3023255813953488,False
D3,GasSensor,1695,0.71,105,0.6944444444444444,0.3622935897199323,0,13,4054,228,0.692,0.453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7275302954363493,0.5033419819752774,0,5.0,13.0,8.0,0.5033419819752774,0.6154361387058134,5.0,430,5.0,0.27906976744186046,False
D3,GasSensor,437,0.56,20,0.2777777777777779,0.7218021924701122,0,17,2580,830,0.893,0.927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5022275677502975,0.8988369365377203,0,5.0,17.0,12.0,0.5022275677502975,0.7005322521440089,5.0,431,5.0,0.37209302325581395,False
D3,GasSensor,1797,0.53,7,0.1944444444444445,0.9361151919122714,0,7,315,2981,0.476,0.043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.501056064276544,0.8993543332920696,0,5.0,7.0,2.0,0.501056064276544,0.7002051987843068,5.0,432,5.0,0.13953488372093023,False
D3,GasSensor,444,0.57,16,0.3055555555555554,0.768727052198325,0,12,3742,3105,0.593,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49697996782052145,0.8998820203510914,0,5.0,12.0,7.0,0.49697996782052145,0.6984309940858064,5.0,433,5.0,0.2558139534883721,False
D3,GasSensor,1812,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3586,3371,0.281,0.867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49025904539481097,0.9005139822204911,0,5.0,12.0,7.0,0.49025904539481097,0.695386513807651,5.0,434,5.0,0.2558139534883721,False
D3,GasSensor,1841,0.57,28,0.3055555555555554,0.6501247464450166,0,24,3686,1232,0.48,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48971959255253705,0.9022906652705895,0,5.0,24.0,19.0,0.48971959255253705,0.6960051289115633,5.0,435,5.0,0.5348837209302325,False
D3,GasSensor,1784,0.59,16,0.361111111111111,0.768727052198325,0,10,2864,1815,0.732,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48767338323358456,0.9041315758356637,0,5.0,10.0,5.0,0.48767338323358456,0.6959024795346241,5.0,436,5.0,0.20930232558139536,False
D3,GasSensor,1666,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4619,2916,0.486,0.926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4854669264518511,0.9095981057787396,0,5.0,15.0,10.0,0.4854669264518511,0.6975325161152953,5.0,437,5.0,0.32558139534883723,False
D3,GasSensor,348,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3560,2857,0.426,0.928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47615982536404117,0.9097248198758972,0,5.0,12.0,7.0,0.47615982536404117,0.6929423226199691,5.0,438,5.0,0.2558139534883721,False
D3,GasSensor,88,0.54,12,0.2222222222222223,0.8282997365661444,0,11,937,2431,0.999,0.899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4741587067070831,0.9115411864956134,0,5.0,11.0,6.0,0.4741587067070831,0.6928499466013482,5.0,439,5.0,0.23255813953488372,False
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47394328089134585,0.9150724578579343,0,5.0,9.0,4.0,0.47394328089134585,0.69450786937464,5.0,440,5.0,0.18604651162790697,False
D3,GasSensor,1641,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4353,3540,0.722,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4682423389527687,0.9204098704617132,0,5.0,16.0,11.0,0.4682423389527687,0.6943261047072409,5.0,441,5.0,0.3488372093023256,False
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45739898640358745,0.9247247645332862,0,5.0,5.0,0.0,0.45739898640358745,0.6910618754684368,5.0,442,5.0,0.09302325581395349,False
D3,GasSensor,1584,0.75,141,0.8055555555555557,0.297363756673767,0,4,844,66,0.472,0.285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7509677765241991,0.4062514154578169,0,5.0,4.0,1.0,0.4062514154578169,0.578609595991008,5.0,443,5.0,0.06976744186046512,False
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7603200915757824,0.3483973580650775,0,5.0,5.0,0.0,0.3483973580650775,0.5543587248204299,5.0,444,5.0,0.09302325581395349,False
D3,GasSensor,1063,0.77,283,0.8611111111111113,0.1434383687299478,0,5,2977,38,0.259,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7696686816338801,0.3242153928451016,0,5.0,5.0,0.0,0.3242153928451016,0.5469420372394909,5.0,445,5.0,0.09302325581395349,False
D3,GasSensor,525,0.81,594,0.9722222222222224,0.0,0,2,3209,17,0.77,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7707622595301883,0.28860743869641786,0,5.0,2.0,3.0,0.28860743869641786,0.529684849113303,5.0,446,5.0,0.023255813953488372,False
D3,GasSensor,2002,0.79,660,0.9166666666666669,0.0,0,4,3869,33,0.713,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7800462697847867,0.257321353621443,0,5.0,4.0,1.0,0.257321353621443,0.5186838117031148,5.0,447,5.0,0.06976744186046512,False
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6831853398928264,0.7157724681720182,0,6.0,12.0,6.0,0.6831853398928264,0.6994789040324223,6.0,448,6.0,0.2558139534883721,False
D3,GasSensor,1596,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2236,365,0.727,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6768694285530702,0.7228458356761431,0,6.0,10.0,4.0,0.6768694285530702,0.6998576321146066,6.0,449,6.0,0.20930232558139536,False
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.675643690667887,0.7249080567159676,0,6.0,21.0,15.0,0.675643690667887,0.7002758736919272,6.0,450,6.0,0.46511627906976744,False
D3,GasSensor,1739,0.67,64,0.5833333333333335,0.4708960537829543,0,18,3714,453,0.514,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6744141974763833,0.7333918070949954,0,6.0,18.0,12.0,0.6744141974763833,0.7039030022856894,6.0,451,6.0,0.3953488372093023,False
D3,GasSensor,115,0.66,44,0.5555555555555557,0.5525557373607193,0,11,782,333,0.999,0.288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6729654952384717,0.7460347268943848,0,6.0,11.0,5.0,0.6729654952384717,0.7095001110664283,6.0,452,6.0,0.23255813953488372,False
D3,GasSensor,2018,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4329,709,0.19,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6690091866942927,0.7474349931587163,0,6.0,19.0,13.0,0.6690091866942927,0.7082220899265045,6.0,453,6.0,0.4186046511627907,False
D3,GasSensor,1257,0.66,47,0.5555555555555557,0.5382238361685425,0,12,1066,515,0.118,0.376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6662645984259032,0.7570733703448814,0,6.0,12.0,6.0,0.6662645984259032,0.7116689843853923,6.0,454,6.0,0.2558139534883721,False
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6625702664294882,0.7875319022988779,0,6.0,32.0,26.0,0.6625702664294882,0.7250510843641831,6.0,455,6.0,0.7209302325581395,False
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6605051816425316,0.790372518157229,0,6.0,17.0,11.0,0.6605051816425316,0.7254388498998803,6.0,456,6.0,0.37209302325581395,False
D3,GasSensor,305,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4485,1140,0.13,0.027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6564958302278182,0.7904795434113396,0,6.0,34.0,28.0,0.6564958302278182,0.723487686819579,6.0,457,6.0,0.7674418604651163,False
D3,GasSensor,2086,0.59,36,0.361111111111111,0.5960242254640584,0,30,3170,703,0.462,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6538130370251591,0.7907128264802751,0,6.0,30.0,24.0,0.6538130370251591,0.7222629317527172,6.0,458,6.0,0.6744186046511628,False
D3,GasSensor,104,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4394,1183,0.999,0.064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6530158334209734,0.7961442542184755,0,6.0,30.0,24.0,0.6530158334209734,0.7245800438197244,6.0,459,6.0,0.6744186046511628,False
D3,GasSensor,140,0.58,54,0.3333333333333332,0.5079933189966783,0,42,4161,1246,0.457,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6512188855062211,0.8000542565286708,0,6.0,42.0,36.0,0.6512188855062211,0.7256365710174459,6.0,460,6.0,0.9534883720930233,False
D3,GasSensor,1953,0.59,32,0.361111111111111,0.6214310339799589,0,26,3353,1016,0.147,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6488452250807435,0.8038823237920475,0,6.0,26.0,20.0,0.6488452250807435,0.7263637744363955,6.0,461,6.0,0.5813953488372093,False
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6440463454607789,0.8079174084471284,0,6.0,20.0,14.0,0.6440463454607789,0.7259818769539537,6.0,462,6.0,0.4418604651162791,False
D3,GasSensor,202,0.6,28,0.3888888888888888,0.6501247464450166,0,21,667,608,0.849,0.502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6431420218227598,0.8097425257136939,0,6.0,21.0,15.0,0.6431420218227598,0.7264422737682268,6.0,463,6.0,0.46511627906976744,False
D3,GasSensor,270,0.6,43,0.3888888888888888,0.5575462258922304,0,32,1624,773,0.269,0.423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6419050177280732,0.8131339656157247,0,6.0,32.0,26.0,0.6419050177280732,0.727519491671899,6.0,464,6.0,0.7209302325581395,False
D3,GasSensor,1001,0.68,81,0.6111111111111113,0.4193026970598851,0,17,1740,314,0.064,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6852496819898337,0.6385764052935432,0,6.0,17.0,11.0,0.6385764052935432,0.6619130436416885,6.0,465,6.0,0.37209302325581395,False
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.637170439363254,0.8173303980196146,0,6.0,18.0,12.0,0.637170439363254,0.7272504186914344,6.0,466,6.0,0.3953488372093023,False
D3,GasSensor,523,0.68,54,0.6111111111111113,0.5079933189966783,0,11,726,246,0.719,0.21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6959594490526179,0.6353437521833674,0,6.0,11.0,5.0,0.6353437521833674,0.6656516006179927,6.0,467,6.0,0.23255813953488372,False
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6306063627507235,0.8203150135987518,0,6.0,19.0,13.0,0.6306063627507235,0.7254606881747376,6.0,468,6.0,0.4186046511627907,False
D3,GasSensor,1737,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4968,1672,0.236,0.335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.628280496012106,0.8231538026361217,0,6.0,26.0,20.0,0.628280496012106,0.7257171493241139,6.0,469,6.0,0.5813953488372093,False
D3,GasSensor,1477,0.59,31,0.361111111111111,0.6282644160246331,0,25,2837,829,0.771,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6234612573765085,0.8250670167592742,0,6.0,25.0,19.0,0.6234612573765085,0.7242641370678913,6.0,470,6.0,0.5581395348837209,False
D3,GasSensor,208,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4641,1760,0.045,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6232121621188919,0.8252340339778783,0,6.0,23.0,17.0,0.6232121621188919,0.724223098048385,6.0,471,6.0,0.5116279069767442,False
D3,GasSensor,1618,0.65,21,0.5277777777777779,0.7114716138360494,0,2,2986,1291,0.319,0.371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6230363950428962,0.825923270967529,0,6.0,2.0,4.0,0.6230363950428962,0.7244798330052127,6.0,472,6.0,0.023255813953488372,False
D3,GasSensor,1095,0.53,19,0.1944444444444445,0.7326368970729004,0,19,2860,1212,0.004,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6228379712132676,0.8262333572543183,0,6.0,19.0,13.0,0.6228379712132676,0.724535664233793,6.0,473,6.0,0.4186046511627907,False
D3,GasSensor,2016,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2117,786,0.417,0.018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6226476376574032,0.8296543809333405,0,6.0,11.0,5.0,0.6226476376574032,0.7261510092953718,6.0,474,6.0,0.23255813953488372,False
D3,GasSensor,561,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4458,1693,0.943,0.406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6220711997042045,0.8299785227729551,0,6.0,22.0,16.0,0.6220711997042045,0.7260248612385798,6.0,475,6.0,0.4883720930232558,False
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6168860577724488,0.8302773688701653,0,6.0,23.0,17.0,0.6168860577724488,0.723581713321307,6.0,476,6.0,0.5116279069767442,False
D3,GasSensor,1355,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3613,1497,0.846,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6162925580973283,0.8327502851192495,0,6.0,19.0,13.0,0.6162925580973283,0.7245214216082889,6.0,477,6.0,0.4186046511627907,False
D3,GasSensor,473,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3961,1938,0.295,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6161405159059095,0.8346426114255898,0,6.0,16.0,10.0,0.6161405159059095,0.7253915636657496,6.0,478,6.0,0.3488372093023256,False
D3,GasSensor,1449,0.59,30,0.361111111111111,0.6353147667175916,0,24,4340,2137,0.323,0.22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6137838583454496,0.8348814767670706,0,6.0,24.0,18.0,0.6137838583454496,0.72433266755626,6.0,479,6.0,0.5348837209302325,False
D3,GasSensor,1237,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1294,1592,0.127,0.354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6111501386099146,0.835305688731918,0,6.0,19.0,13.0,0.6111501386099146,0.7232279136709163,6.0,480,6.0,0.4186046511627907,False
D3,GasSensor,1059,0.59,22,0.361111111111111,0.7016003267697517,0,16,4507,2289,0.24,0.386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.607217280668916,0.8392144078837543,0,6.0,16.0,10.0,0.607217280668916,0.7232158442763352,6.0,481,6.0,0.3488372093023256,False
D3,GasSensor,172,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3403,1812,0.385,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6051172343958526,0.8433187111775906,0,6.0,12.0,6.0,0.6051172343958526,0.7242179727867216,6.0,482,6.0,0.2558139534883721,False
D3,GasSensor,1873,0.62,22,0.4444444444444445,0.7016003267697517,0,11,3546,1871,0.844,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6028133658758991,0.8433495674675148,0,6.0,11.0,5.0,0.6028133658758991,0.7230814666717069,6.0,483,6.0,0.23255813953488372,False
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6000910689016655,0.8449613703282963,0,6.0,14.0,8.0,0.6000910689016655,0.7225262196149809,6.0,484,6.0,0.3023255813953488,False
D3,GasSensor,1665,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1104,1541,0.934,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5997198005197345,0.845641888764019,0,6.0,14.0,8.0,0.5997198005197345,0.7226808446418768,6.0,485,6.0,0.3023255813953488,False
D3,GasSensor,1497,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3776,2282,0.534,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5988887878912954,0.8457053947455165,0,6.0,21.0,15.0,0.5988887878912954,0.7222970913184059,6.0,486,6.0,0.46511627906976744,False
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980683254099189,0.8473368596198545,0,6.0,10.0,4.0,0.5980683254099189,0.7227025925148867,6.0,487,6.0,0.20930232558139536,False
D3,GasSensor,0,0.59,21,0.361111111111111,0.7114716138360494,0,15,1699,1963,0.356,0.225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5943985415177586,0.8481468757795655,0,6.0,15.0,9.0,0.5943985415177586,0.7212727086486621,6.0,488,6.0,0.32558139534883723,False
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5910382109869197,0.8509551543849339,0,6.0,16.0,10.0,0.5910382109869197,0.7209966826859268,6.0,489,6.0,0.3488372093023256,False
D3,GasSensor,1569,0.54,16,0.2222222222222223,0.768727052198325,0,15,4497,2730,0.588,0.428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5885905170319542,0.8518983162714678,0,6.0,15.0,9.0,0.5885905170319542,0.720244416651711,6.0,490,6.0,0.32558139534883723,False
D3,GasSensor,1420,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4002,2675,0.684,0.441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5879767467086497,0.8526731717305228,0,6.0,15.0,9.0,0.5879767467086497,0.7203249592195863,6.0,491,6.0,0.32558139534883723,False
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5840252599077113,0.8527852988061012,0,6.0,13.0,7.0,0.5840252599077113,0.7184052793569062,6.0,492,6.0,0.27906976744186046,False
D3,GasSensor,1947,0.62,19,0.4444444444444445,0.7326368970729004,0,8,1805,2213,0.482,0.182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.581422003784256,0.8531835943968874,0,6.0,8.0,2.0,0.581422003784256,0.7173027990905717,6.0,493,6.0,0.16279069767441862,False
D3,GasSensor,1245,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1892,2032,0.625,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5799111419596803,0.854751698197018,0,6.0,19.0,13.0,0.5799111419596803,0.7173314200783492,6.0,494,6.0,0.4186046511627907,False
D3,GasSensor,693,0.54,16,0.2222222222222223,0.768727052198325,0,15,4819,3147,0.399,0.267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5787294596383193,0.8563850767058282,0,6.0,15.0,9.0,0.5787294596383193,0.7175572681720738,6.0,495,6.0,0.32558139534883723,False
D3,GasSensor,59,0.62,16,0.4444444444444445,0.768727052198325,0,5,5000,3275,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5778544618922796,0.8595759267377546,0,6.0,5.0,1.0,0.5778544618922796,0.7187151943150172,6.0,496,6.0,0.09302325581395349,False
D3,GasSensor,1221,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1707,2325,0.722,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5767739802776047,0.8604306765390943,0,6.0,12.0,6.0,0.5767739802776047,0.7186023284083496,6.0,497,6.0,0.2558139534883721,False
D3,GasSensor,1909,0.59,19,0.361111111111111,0.7326368970729004,0,13,3652,2707,0.177,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5759903775102609,0.8620584614465763,0,6.0,13.0,7.0,0.5759903775102609,0.7190244194784186,6.0,498,6.0,0.27906976744186046,False
D3,GasSensor,167,0.56,16,0.2777777777777779,0.768727052198325,0,13,4419,3431,0.239,0.431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5731181022987287,0.8623969568605712,0,6.0,13.0,7.0,0.5731181022987287,0.7177575295796499,6.0,499,6.0,0.27906976744186046,False
D3,GasSensor,1178,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3620,3197,0.303,0.087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5715895690682546,0.8629418846224675,0,6.0,11.0,5.0,0.5715895690682546,0.717265726845361,6.0,500,6.0,0.23255813953488372,False
