detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15886415290211117,0.12039904339487774,0.03846510950723343,0.1376551880899617,0.15707198100184164,0.01941679291187995,0.5124792496820081,0.3773426194943661,0.135136630187642,0.6412419893196872,0.4793058794568928,0.16193610986279444,0.6818711884526716,0.3752176553376059,0.30665353311506566,1317.0,0.6003649635036497,703.0,0.32025547445255476,239.0,0.10857664233576643,594.0,0.270529197080292,669.0,0.30474452554744524,0.10857664233576643,WACC_0p5_WRT_0p5,0.3208941605839416,838,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,239,0.59,15,0.361111111111111,0.7821898039684523,0,9,4182,4661,0.47,0.404,0.41643147020809795,0.15104754885937174,0.0832910515009367,0.41643147020809795,0.5431166441535552,0.5824561994264046,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15104754885937174,0.10125793852588795,0.049789610333483794,0.0832910515009367,0.14460621483057595,0.06131516332963925,0.41643147020809795,0.4043613162264083,0.012070153981689646,0.5431166441535552,0.5350378781145363,0.008078766039018914,0.5824561994264046,0.4170015916633729,0.16545460776303167,699.0,0.31843065693430656,240.0,0.10903284671532847,680.0,0.3097627737226277,1114.0,0.5077554744525548,1064.0,0.48494525547445255,0.10903284671532847,WACC_0p3_WRT_0p7,0.345985401459854,839,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,934,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4520,3010,0.659,0.95,0.41912413357469797,0.194818468481119,0.0652001378310055,0.41912413357469797,0.5663648163582191,0.6195533901264698,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.194818468481119,0.09234171200620926,0.10247675647490974,0.0652001378310055,0.1892247402188448,0.1240246023878393,0.41912413357469797,0.5304975527617618,0.11137341918706384,0.5663648163582191,0.6106471611862694,0.04428234482805027,0.6195533901264698,0.5036136965421085,0.11593969358436129,240.0,0.10903284671532847,1542.0,0.7030109489051095,2002.0,0.9128649635036497,1864.0,0.8499087591240876,1885.0,0.8594890510948905,0.10903284671532847,WACC_0p1_WRT_0p9,0.6868613138686132,840,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20263507252385835,0.09236423064573407,0.11027084187812428,0.11956427442003062,0.1615870773449037,0.04202280292487309,0.5151719130486082,0.481470902689333,0.033701010359275196,0.6644901615243514,0.5833372625720111,0.08115289895234024,0.7189683791527369,0.4690133257921277,0.24995505336060925,241.0,0.10948905109489052,857.0,0.3905109489051095,1636.0,0.7458941605839416,1622.0,0.739507299270073,1609.0,0.7335766423357665,0.10948905109489052,WACC_0p1_WRT_0p9,0.5437956204379562,841,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02625124149318394,0.09237593494400681,0.06612469345082286,0.29513869983535834,0.16636585602286902,0.12877284381248932,0.6746870060077648,0.5367324745606302,0.13795453144713454,0.7383324128903133,0.650321900079968,0.08801051281034522,0.7348933625966202,0.5475934183963265,0.18729994420029372,242.0,0.10994525547445255,978.0,0.44571167883211676,2042.0,0.9311131386861314,2102.0,0.9584854014598541,2121.0,0.9671532846715328,0.10994525547445255,WACC_0p1_WRT_0p9,0.6824817518248175,842,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1659,0.57,24,0.3055555555555554,0.6830839901773484,0,20,3385,1770,0.079,0.576,0.40431217640993716,0.26316320307537644,0.06554729521021255,0.40431217640993716,0.5839656448815418,0.6590138362281618,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26316320307537644,0.1512898764824975,0.11187332659287894,0.06554729521021255,0.17510221120464461,0.10955491599443207,0.40431217640993716,0.3779100849554307,0.02640209145450645,0.5839656448815418,0.4536824110859513,0.13028323379559048,0.6590138362281618,0.33950006688808715,0.31951376934007464,1688.0,0.7696167883211679,1210.0,0.5515510948905109,243.0,0.1104014598540146,417.0,0.1897810218978102,417.0,0.1897810218978102,0.1104014598540146,WACC_0p5_WRT_0p5,0.36222627737226276,843,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,867,0.54,10,0.2222222222222223,0.8653970017798687,0,9,588,4182,0.162,0.111,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07432033706962957,0.0948502696291693,0.020529932559539735,0.2528533634220119,0.14469990365405955,0.10815345976795238,0.6404460353529164,0.48964397864596093,0.1508020567069555,0.727285585058529,0.5959276250511207,0.1313579600074083,0.7395161511176296,0.482098326967265,0.25741782415036457,378.0,0.17198905109489052,243.0,0.1104014598540146,1708.0,0.7787408759124088,1739.0,0.7928832116788321,1716.0,0.7823905109489051,0.1104014598540146,WACC_0p3_WRT_0p7,0.5272810218978103,844,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,956,0.54,12,0.2222222222222223,0.8282997365661444,0,11,953,4931,0.107,0.72,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11433683645742368,0.09238110387967452,0.02195573257774916,0.2176517204868679,0.14973011524773341,0.06792160523913449,0.6119411557662361,0.4977499202117103,0.11419123555452582,0.7180893359120344,0.6117622483745198,0.10632708753751463,0.7433645242106224,0.4973189097056628,0.2460456145049596,243.0,0.1104014598540146,447.0,0.20346715328467152,1781.0,0.8120437956204379,1876.0,0.8553832116788321,1842.0,0.8398722627737226,0.1104014598540146,WACC_0p1_WRT_0p9,0.5642335766423358,845,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,467,0.56,12,0.2777777777777779,0.8282997365661444,0,9,523,2447,0.542,0.252,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10912576709559745,0.10700538863635352,0.0021203784592439268,0.18140896276085106,0.1447873204578152,0.036621642303035856,0.547909302783629,0.43408273183853313,0.1138265709450959,0.6526724391346127,0.5576892016670691,0.09498323746754356,0.6770878648597773,0.4407656069156089,0.23632225794416845,965.0,0.4397810218978102,244.0,0.11085766423357664,1066.0,0.4858576642335766,1351.0,0.6158759124087592,1295.0,0.5903284671532847,0.11085766423357664,WACC_0p3_WRT_0p7,0.4485401459854015,846,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,409,0.66,58,0.5555555555555557,0.4924032422356961,0,19,3993,553,0.982,0.626,0.09096592782265009,0.445399065869858,0.33971656090089375,0.09096592782265009,0.24232068927787842,0.3805495903292827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.445399065869858,0.21991891036154143,0.22548015550831657,0.33971656090089375,0.2769851832931182,0.06273137760777553,0.09096592782265009,0.40739058242524867,0.3164246546025986,0.24232068927787842,0.41482064495102383,0.1724999556731454,0.3805495903292827,0.30654511201524776,0.07400447831403495,1951.0,0.8895985401459854,2036.0,0.9283759124087592,742.0,0.3380474452554745,249.0,0.11313868613138686,244.0,0.11085766423357664,0.11085766423357664,WACC_0p9_WRT_0p1,0.47600364963503655,847,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,954,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3488,3626,0.423,0.933,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14600998962473674,0.09243712385561781,0.05357286576911893,0.16937612652810888,0.17966193508760614,0.010285808559497261,0.5555075544545025,0.5349209281499164,0.020586626304586075,0.6775032530802827,0.6279195669528334,0.049583686127449345,0.713522764250102,0.5220911215802185,0.19143164266988344,244.0,0.11085766423357664,1335.0,0.6085766423357665,2028.0,0.9247262773722628,1969.0,0.8978102189781022,1987.0,0.906021897810219,0.11085766423357664,WACC_0p1_WRT_0p9,0.6895985401459854,848,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,0.7400048617314503,0.12475897518107622,0.2901372359389017,0.7400048617314503,0.848923129466878,0.8759178429123127,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12475897518107622,0.09807617143588279,0.026682803745193426,0.2901372359389017,0.14481471998720463,0.1453225159516971,0.7400048617314503,0.47092119677785094,0.26908366495359937,0.848923129466878,0.5856700846236521,0.26325304484322587,0.8759178429123127,0.47378436130031787,0.4021334816119948,555.0,0.2527372262773723,245.0,0.11131386861313869,1528.0,0.6966240875912408,1645.0,0.75,1658.0,0.7559306569343066,0.11131386861313869,WACC_0p3_WRT_0p7,0.5133211678832117,849,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,820,0.5,12,0.111111111111111,0.8282997365661444,0,15,233,2485,0.982,0.977,0.7400048617314503,0.12475897518107622,0.2901372359389017,0.7400048617314503,0.848923129466878,0.8759178429123127,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12475897518107622,0.09244045231083108,0.03231852287024514,0.2901372359389017,0.18730938593238924,0.10282785000651248,0.7400048617314503,0.5758976949108389,0.16410716682061144,0.848923129466878,0.6844302110136189,0.16449291845325908,0.8759178429123127,0.570510183470358,0.3054076594419547,245.0,0.11131386861313869,1510.0,0.6884124087591241,2176.0,0.9922445255474452,2184.0,0.9958941605839416,2171.0,0.989963503649635,0.11131386861313869,WACC_0p1_WRT_0p9,0.7555656934306569,850,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1255,0.56,28,0.2777777777777779,0.6501247464450166,0,25,4269,2191,0.02,0.642,0.4110028055121864,0.3013215891332983,0.09609684733410956,0.4110028055121864,0.6085036414782847,0.6955712714903203,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3013215891332983,0.15032076047890394,0.15100082865439438,0.09609684733410956,0.18985734442787294,0.09376049709376338,0.4110028055121864,0.3782072323755273,0.032795573136659095,0.6085036414782847,0.4609146772331568,0.1475889642451279,0.6955712714903203,0.352596897276555,0.34297437421376525,1680.0,0.7659671532846716,1559.0,0.7107664233576643,246.0,0.11177007299270073,465.0,0.2116788321167883,502.0,0.22855839416058393,0.11177007299270073,WACC_0p5_WRT_0p5,0.40574817518248174,851,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1685,0.68,48,0.6111111111111113,0.5336449647963151,0,9,1827,766,0.789,0.417,0.0861197193275616,0.39570090679695424,0.30642373593153355,0.0861197193275616,0.18712743442427573,0.3099946227393648,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39570090679695424,0.1988575394660048,0.19684336733094945,0.30642373593153355,0.23340797420452072,0.07301576172701282,0.0861197193275616,0.38516427943909004,0.29904456011152847,0.18712743442427573,0.41427342931154887,0.22714599488727313,0.3099946227393648,0.31501597761384414,0.005021354874479356,1895.0,0.8640510948905109,1921.0,0.8759124087591241,347.0,0.15784671532846714,246.0,0.11177007299270073,285.0,0.12956204379562045,0.11177007299270073,WACC_0p7_WRT_0p3,0.42782846715328465,852,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1126,0.55,16,0.2500000000000001,0.768727052198325,0,14,4402,3573,0.345,0.006,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17599184157102268,0.11882495809702559,0.05716688347399709,0.14300174438839006,0.1459179485300865,0.002916204141696438,0.534150636868272,0.37845518821296326,0.15569544865530877,0.6706130806616665,0.49378557302100384,0.17682750764066263,0.7164061087223416,0.3864755807805653,0.32993052794177624,1281.0,0.583941605839416,293.0,0.1332116788321168,247.0,0.11222627737226278,695.0,0.3166058394160584,751.0,0.34215328467153283,0.11222627737226278,WACC_0p5_WRT_0p5,0.2976277372262774,853,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1335,0.72,165,0.7222222222222222,0.2626855501726899,0,16,3991,151,0.895,0.742,0.4837961245302188,0.6775603469696352,0.6381046701763453,0.4837961245302188,0.07201374672072791,0.20554992375729803,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6775603469696352,0.3277011853271138,0.3498591616425214,0.6381046701763453,0.3747791235598037,0.2633255466165416,0.4837961245302188,0.49106265286763034,0.0072665283374115375,0.07201374672072791,0.45990530456155804,0.3878915578408301,0.20554992375729803,0.3074407859360299,0.10189086217873189,2105.0,0.9598540145985401,2129.0,0.9708029197080292,1718.0,0.7833029197080292,462.0,0.2103102189781022,247.0,0.11222627737226278,0.11222627737226278,WACC_0p9_WRT_0p1,0.6072992700729927,854,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,819,0.56,7,0.2777777777777779,0.9361151919122714,0,4,76,4964,0.336,0.109,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02735811414963626,0.09246355051181393,0.06510543636217767,0.2837151877647429,0.17233254436398118,0.11138264340076173,0.6307527834153903,0.5365587495744124,0.09419403384097791,0.6793994170801175,0.6518460868628436,0.027553330217273908,0.665903372014486,0.5412158173889337,0.12468755462555237,247.0,0.11222627737226278,1131.0,0.5155109489051095,2040.0,0.9302007299270073,2107.0,0.9607664233576643,2088.0,0.9520985401459854,0.11222627737226278,WACC_0p1_WRT_0p9,0.6941605839416057,855,False,,,False,False,False,False,False,4.0,0.06976744186046512
