detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,26,0.19,419,0.3076923076923077,0.6777718075229503,0,12,4033,3176,0.368,0.126,0.4006502162009952,0.22101852855877338,0.02300211459425128,0.4006502162009952,0.6092596588623128,0.6106857825395112,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22101852855877338,0.16275321430389342,0.05826531425487996,0.02300211459425128,0.20164183193426524,0.17863971734001396,0.4006502162009952,0.38065517898614054,0.019995037214854683,0.6092596588623128,0.45442918786389885,0.15483047099841396,0.6106857825395112,0.38308579138681553,0.2275999911526957,1177.0,0.631918323481999,590.0,0.31649650725416445,201.0,0.10746910263299302,570.0,0.3057495969908651,585.0,0.3138097796883396,0.10746910263299302,WACC_0p5_WRT_0p5,0.33508866200967224,719,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.3787517806460774,0.3550437401446433,0.14499871442714857,0.3787517806460774,0.650557779186761,0.6894341262588247,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3550437401446433,0.13582056803858114,0.21922317210606215,0.14499871442714857,0.1910321678700458,0.04603345344289722,0.3787517806460774,0.40711350687511577,0.028361726229038375,0.650557779186761,0.47915326425918425,0.1714045149275768,0.6894341262588247,0.4191399274682025,0.2702941987906222,923.0,0.4954325631380978,201.0,0.10746910263299302,623.0,0.33422890918860826,750.0,0.40247178936055883,921.0,0.49435787211176785,0.10746910263299302,WACC_0p3_WRT_0p7,0.36679204728640513,720,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1480,0.3,532,0.5192307692307693,0.6144219795443941,0,4,3720,1170,0.088,0.357,0.10223779760113699,0.2714426369508181,0.15162474958866137,0.10223779760113699,0.3328044426551086,0.37084302618573023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2714426369508181,0.2713158173851086,0.0001268195657094795,0.15162474958866137,0.23922314031797068,0.0875983907293093,0.10223779760113699,0.38760567317360556,0.28536787557246857,0.3328044426551086,0.39495057569661546,0.062146133041506846,0.37084302618573023,0.324631446839418,0.046211579346312204,1643.0,0.8823213326168726,1441.0,0.7737775389575497,291.0,0.15583019881783988,201.0,0.10746910263299302,204.0,0.1090811391724879,0.10746910263299302,WACC_0p7_WRT_0p3,0.40569586243954864,721,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,0.5950824351010111,0.28513724458173006,0.059078938550020686,0.5950824351010111,0.8352102124279082,0.8386482763883051,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28513724458173006,0.08446086839623386,0.20067637618549622,0.059078938550020686,0.22835907297058639,0.1692801344205657,0.5950824351010111,0.5336722582894382,0.0614101768115729,0.8352102124279082,0.5948258632537077,0.24038434917420048,0.8386482763883051,0.5183821344228392,0.3202661419654659,201.0,0.10746910263299302,1266.0,0.6797420741536808,1766.0,0.9484148307361634,1702.0,0.9140247178936056,1749.0,0.939279957012359,0.10746910263299302,WACC_0p1_WRT_0p9,0.7177861364857604,722,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1492,0.18,512,0.2884615384615384,0.6245906297133869,0,51,4027,3498,0.233,0.099,0.38157303272080456,0.2825450262421578,0.081579379951296,0.38157303272080456,0.6191373281211425,0.6384560474442618,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2825450262421578,0.15528585994170377,0.12725916630045406,0.081579379951296,0.19557093470907067,0.11399155475777467,0.38157303272080456,0.3807552910031335,0.0008177417176710722,0.6191373281211425,0.468737592687326,0.15039973543381652,0.6384560474442618,0.39731736919697286,0.2411386782472889,1114.0,0.5980655561526061,357.0,0.19129500268672756,202.0,0.10800644814615798,660.0,0.354110693175712,706.0,0.3788285867813004,0.10800644814615798,WACC_0p5_WRT_0p5,0.3260612573885008,723,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,0.5373269355097776,0.23084907169958735,0.04786102385188521,0.5373269355097776,0.7514386663003969,0.7448784981989711,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23084907169958735,0.11533951141215018,0.11550956028743717,0.04786102385188521,0.19106520243669572,0.14320417858481052,0.5373269355097776,0.4378399806304796,0.09948695487929804,0.7514386663003969,0.5172109284646602,0.2342277378357367,0.7448784981989711,0.4482916228689318,0.2965868753300393,648.0,0.3476625470177324,202.0,0.10800644814615798,990.0,0.5314347125201505,1103.0,0.5921547555077915,1205.0,0.646963997850618,0.10800644814615798,WACC_0p3_WRT_0p7,0.44524449220849005,724,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,45,0.1,469,0.1346153846153846,0.647866409429041,0,58,1093,3665,0.376,0.969,0.5807289195006307,0.27144307009816443,0.056383778492114955,0.5807289195006307,0.8142955069894533,0.8151948096706155,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27144307009816443,0.0844612547119032,0.18698181538626124,0.056383778492114955,0.2236285568850731,0.16724477839295815,0.5807289195006307,0.527335145196513,0.053393774304117625,0.8142955069894533,0.603297091337199,0.2109984156522543,0.8151948096706155,0.517460372110395,0.29773443756022056,202.0,0.10800644814615798,1177.0,0.631918323481999,1735.0,0.9317571198280494,1752.0,0.9408919935518538,1741.0,0.9349811929070392,0.10800644814615798,WACC_0p1_WRT_0p9,0.7095110155830199,725,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,997,0.24,522,0.4038461538461538,0.6194576943522612,0,27,349,634,0.696,0.412,0.2418673076510841,0.2770483554556765,0.1166600193128641,0.2418673076510841,0.475958304318124,0.5046544575146559,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2770483554556765,0.20878208224083983,0.06826627321483669,0.1166600193128641,0.1982051416345936,0.0815451223217295,0.2418673076510841,0.38080751766368615,0.13894021001260204,0.475958304318124,0.443832386941851,0.03212591737627302,0.5046544575146559,0.3721334867102956,0.13252097080436026,1458.0,0.7829124126813541,454.0,0.24341751746372917,203.0,0.10854379365932294,481.0,0.25792584631918325,506.0,0.27135948414830735,0.10854379365932294,WACC_0p5_WRT_0p5,0.33283181085437935,726,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,0.13880749543547322,0.40299832066664726,0.3255606568755287,0.13880749543547322,0.18207592675968443,0.27162780081863513,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40299832066664726,0.29746897699536345,0.1055293436712838,0.3255606568755287,0.30464337011191694,0.020917286763611764,0.13880749543547322,0.4063863391468595,0.2675788437113863,0.18207592675968443,0.41433031668977216,0.23225438993008773,0.27162780081863513,0.32442073823130085,0.05279293741266572,1686.0,0.9054271896829661,1705.0,0.9156367544331004,608.0,0.3261687264911338,295.0,0.15797958087049974,203.0,0.10854379365932294,0.10854379365932294,WACC_0p9_WRT_0p1,0.48275120902740454,727,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1366,0.07,609,0.0769230769230769,0.5785450859579226,0,104,2355,3163,0.544,0.469,0.5942261119590045,0.354824557037059,0.08338099271352174,0.5942261119590045,0.8672793783669002,0.8893726302767448,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.354824557037059,0.10897511687001807,0.24584944016704094,0.08338099271352174,0.19111029510996266,0.10772930239644092,0.5942261119590045,0.4563397959428839,0.13788631601612067,0.8672793783669002,0.5486426928834524,0.3186366854834478,0.8893726302767448,0.4617013141774703,0.42767131609927456,550.0,0.2950026867275658,203.0,0.10854379365932294,1178.0,0.6324556689951639,1414.0,0.7592692101020957,1358.0,0.7291778613648576,0.10854379365932294,WACC_0p3_WRT_0p7,0.5048898441698012,728,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,571,0.06,588,0.0576923076923076,0.5878595224939024,0,101,2257,3280,0.525,0.831,0.6241417013385818,0.34625266580444064,0.06744922391394624,0.6241417013385818,0.8933318516670752,0.9108166166747125,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34625266580444064,0.0844903928649867,0.2617622729394539,0.06744922391394624,0.22251598644457124,0.155066762530625,0.6241417013385818,0.5257621917497568,0.09837950958882502,0.8933318516670752,0.5969961559215051,0.29633569574557006,0.9108166166747125,0.5214582660101932,0.3893583506645193,203.0,0.10854379365932294,1155.0,0.6200967221923697,1724.0,0.9258463191832348,1713.0,0.9199355185384201,1767.0,0.9489521762493284,0.10854379365932294,WACC_0p1_WRT_0p9,0.7046749059645352,729,False,,,False,False,False,False,False,101.0,0.5813953488372093
D3,SensorStream,741,0.17,631,0.2692307692307693,0.5691249195374986,0,70,2405,1053,0.075,0.32,0.360704914364843,0.3466339763469298,0.142880329232356,0.360704914364843,0.6284237260765635,0.6664575699845833,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3466339763469298,0.197423747690735,0.14921022865619477,0.142880329232356,0.19690075480018232,0.054020425567826325,0.360704914364843,0.3811930679637643,0.02048815359892131,0.6284237260765635,0.42360882375709275,0.20481490231947075,0.6664575699845833,0.363713305553475,0.3027442644311083,1402.0,0.7528210639441161,407.0,0.2181622783449758,204.0,0.1090811391724879,347.0,0.18592154755507792,448.0,0.24019344438473939,0.1090811391724879,WACC_0p5_WRT_0p5,0.30123589468027945,730,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,0.5476365343444062,0.3530223837475867,0.0951064802620646,0.5476365343444062,0.8195461031622453,0.8447748122969908,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3530223837475867,0.11633201153577256,0.23669037221181416,0.0951064802620646,0.1912071222021306,0.096100641940066,0.5476365343444062,0.4303849016175347,0.1172516327268715,0.8195461031622453,0.5260531063981408,0.29349299676410445,0.8447748122969908,0.43661813734366023,0.4081566749533306,668.0,0.3584094572810317,204.0,0.1090811391724879,914.0,0.4905964535196131,1200.0,0.6442772702847931,1095.0,0.5878559914024718,0.1090811391724879,WACC_0p3_WRT_0p7,0.4380440623320795,731,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,151,0.08,526,0.0961538461538461,0.6174319489802564,0,81,706,4843,0.07,0.851,0.6020974192366726,0.3093313194109774,0.05237573039288402,0.6020974192366726,0.8537021256571359,0.8630493439696866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3093313194109774,0.08452009870078878,0.22481122071018864,0.05237573039288402,0.20608173058964518,0.15370600019676117,0.6020974192366726,0.4941757793721601,0.10792163986451248,0.8537021256571359,0.5854915118468478,0.2682106138102881,0.8630493439696866,0.5004866508273286,0.362562693142358,204.0,0.1090811391724879,742.0,0.3981730252552391,1544.0,0.8291241268135411,1659.0,0.890918860827512,1655.0,0.8887694787748522,0.1090811391724879,WACC_0p1_WRT_0p9,0.6232133261687265,732,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.5152125384216445,0.22825909191871133,0.0352265970284316,0.5152125384216445,0.7279617311712118,0.7224271690392067,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22825909191871133,0.10429124802612778,0.12396784389258354,0.0352265970284316,0.19122019500055554,0.15599359797212392,0.5152125384216445,0.44600038337784836,0.06921215504379613,0.7279617311712118,0.520147899508947,0.20781383166226475,0.7224271690392067,0.4461105041580741,0.2763166648811326,480.0,0.25738850080601827,205.0,0.10961848468565287,1076.0,0.5776464266523375,1134.0,0.6088124664159055,1189.0,0.6383664696399785,0.10961848468565287,WACC_0p3_WRT_0p7,0.43836646963997855,733,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,723,0.18,534,0.2884615384615384,0.6134261813995184,0,56,2985,624,0.152,0.779,0.3728207820857169,0.2950676624004497,0.09488995013240452,0.3728207820857169,0.6162478011423678,0.6395861972979394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2950676624004497,0.27048638834596805,0.024581274054481628,0.09488995013240452,0.2700668604419803,0.17517691030957577,0.3728207820857169,0.3899276737574001,0.017106891671683222,0.6162478011423678,0.3958320908064414,0.22041571033592638,0.6395861972979394,0.34153444799787896,0.29805174930006045,1642.0,0.8817839871037076,1630.0,0.8753358409457281,332.0,0.17786136485760343,205.0,0.10961848468565287,299.0,0.1601289629231596,0.10961848468565287,WACC_0p7_WRT_0p3,0.44094572810317034,734,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1597,0.32,610,0.5576923076923077,0.5781095775986597,0,12,4616,1103,0.764,0.22,0.028543804266197972,0.3084212013824738,0.20457108908780883,0.028543804266197972,0.27612273307245855,0.32974511385739314,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3084212013824738,0.2849921895960741,0.023429011786399723,0.20457108908780883,0.28515452204414565,0.08058343295633683,0.028543804266197972,0.392300448755335,0.363756644489137,0.27612273307245855,0.3964766034680071,0.12035387039554857,0.32974511385739314,0.3248112244704168,0.004933889386976309,1669.0,0.8962923159591617,1674.0,0.8989790435249866,371.0,0.19881783987103707,209.0,0.11176786673831274,205.0,0.10961848468565287,0.10961848468565287,WACC_0p9_WRT_0p1,0.44309511015583014,735,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,143,0.08,564,0.0961538461538461,0.5989201590305094,0,91,485,3433,0.189,0.501,0.587585298190528,0.3300951228397096,0.06391609074373865,0.587585298190528,0.848910996263061,0.8649232472844641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3300951228397096,0.08463212171262509,0.24546300112708452,0.06391609074373865,0.20805414751210297,0.14413805676836433,0.587585298190528,0.49016196843258436,0.0974233297579436,0.848910996263061,0.5657162030765497,0.2831947931865113,0.8649232472844641,0.48643200457390273,0.3784912427105614,205.0,0.10961848468565287,799.0,0.4288017195056421,1519.0,0.815690488984417,1546.0,0.830198817839871,1573.0,0.8447071466953251,0.10961848468565287,WACC_0p1_WRT_0p9,0.6058033315421817,736,False,,,False,False,False,False,False,91.0,0.5232558139534884
